,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-E9-A243-01A,-0.00151732491765786,0.218173481947988,-0.18524545616308,-0.140199256853492,0.130584517817444,0.0959884479718478,-0.0346090238018895,-0.0451961285905002,0.0595223786878273,0.046404725634684,0,-0.0448346868691105,-0.0215065568814918,0.20628940383752,0.0626476452531926,0.047512819146108,-0.220083891621441,0.0118379973155342,0.0420811870829048,0.125078897509276,-0.194300589683912,0.21198475726541,0.0580371325972348,-0.239041717273504,-0.054203658522686,-0.21093435638306,-0.0563160832353942,0.0291574433576579,0.201225691106132,-0.264127863042499,-0.0242523173528033,-0.161238818557089,-0.170084021422101,0.00414658822205712,-0.0701709263729664,-0.205042575266649,-0.128387449982833,0.0976630063190218,-0.124119944320678,0.11199795706719,-0.132949395907411,0.0813197980820696,-0.108496850422731,0.192898917716454,0.22162928022699,-0.186610996001904,0.0838643529666933,0.0517097936509358,0.0766874825602901,-0.339548663152526,-0.0127536742207189,0.122216770408981,0.166258395664053,0.0143856290523701,-0.117023515502677,0.0757518237032084,-0.0655436129586615,0.0107444966536326,0.0930235973409589,0.0847699343551195,0.198173844327888,0.138625265718675,0.0641021258930275
TCGA-D8-A1JN-01A,-0.00153200099285562,0.120247989732221,-0.177633676295114,0.143084743931001,-0.0167270666368125,-0.0816957060154141,-0.0238714029917391,0.147866174576365,-0.0285817865298236,-0.10895509097108,-0.0448346868691105,0,0.112239372360131,-0.0655466417758395,-0.071649282907244,-0.249523840141616,0.174315336071668,-0.0470483195409817,-0.179603363893481,0.0202669761464341,0.020992135467696,-0.181362565042177,-0.188646024472848,0.0707742500153869,-0.0811655770961239,0.190078601269535,0.0709468508944444,0.116163349990365,0.0417215818957435,-0.109780861087343,-0.212064062901378,-0.0757560808465924,0.0815699823254415,-0.232212026807144,0.0918960405586926,-0.0200071759309604,0.0497507147674544,-0.0492843104060479,0.123840977388888,0.249430841789432,0.0395158113485425,0.0266822664526913,-0.00826265242895015,0.172436160262662,-0.158216261612357,0.150263559813882,-0.0922768083844024,-0.295431193174763,0.0685347714554885,0.0128833851014472,0.35524105436372,-0.142755958531749,-0.0588223644866059,0.07028961943704,-0.133646226666787,-0.235270970960598,0.0700976788250721,0.232531024101649,-0.0997525326679953,0.55572603940761,0.187299381601383,-0.0999767809243951,0.00967511019860158
TCGA-A2-A1G1-01A,0.0343627230423026,-0.208994386334274,0.167312033159058,-0.103188075021552,0.00782555171085375,-0.0818280804155086,0.014298069276627,-0.00702754340788893,-0.120106206652138,0.161100300376059,-0.0215065568814918,0.112239372360131,0,-0.00227870359427415,0.334922799818981,-0.0509348638031346,0.108314445352711,-0.246963082102197,-0.0287133083894877,-0.25649555880101,0.0179851621985583,0.176287856050358,0.316539754125209,0.139709358800252,0.07463143861575,0.293861225706185,0.105914689616747,0.168877637181183,-0.100648094393017,-0.0407862553813986,-0.28108579748015,-0.221283575005437,0.0477752052192705,-0.0172964280055004,0.00134032914249619,-0.0297412306553741,-0.0245055167721973,-0.00974409571105498,-0.0954160539671078,-0.281550426407325,0.158888057025308,-0.167485110908341,0.0261855069612513,-0.160686556987299,0.0824519950634948,0.138770073442911,0.17240141644678,0.0883763039255034,-0.142677671701663,-0.152825112491439,-0.0908196373375047,-0.0635027500702976,-0.0766975524096063,-0.114002646813444,0.0590709146606729,0.15980252251965,-0.181700449821748,0.00804183410154338,-0.010628697630237,0.0341444777340185,-0.0302247963082317,0.0801253814520398,0.245492169550273
TCGA-BH-A0AU-01A,0.0336726761645972,0.100380823440823,-0.125654893469768,-0.00238324031626865,-0.0919535502030998,0.0744487071093097,-0.0857324283028793,-0.0532877817891006,-0.247087917640503,-0.15987949422153,0.20628940383752,-0.0655466417758395,-0.00227870359427415,0,0.0264970389667966,0.0962435733003834,-0.0112143193237802,0.00731777930360435,0.221674656765111,0.183697937027897,-0.0157114209307772,-0.0137809019320241,-0.134530803506051,-0.252802418651243,-0.121517292249259,-0.119801670421188,-0.0941431646458259,0.316702295612188,0.0684917585233913,0.0740339312040663,0.0550697553450049,-0.0453280560199558,-0.163056682977772,0.0467352083301034,0.180264609676886,-0.036318789725559,-0.188448559157322,-0.00564349471909649,-0.0789965139049715,-0.221221927849866,0.0666657288910763,-0.0483054389885324,0.111095908069999,0.135588913389847,0.034429200437017,-0.106447758624041,0.0916256423071892,0.221114905821741,0.124139143304168,-0.0979646512832014,-0.00918808771406597,0.0471237407318341,0.108534770246215,0.0263018992786825,0.0365045511451413,-0.00307549661351589,-0.125397596179606,0.122452674618299,0.138499525992706,-0.101115857412007,0.0647284998403687,-0.0800679134835788,-0.0175974447866398
TCGA-AR-A1AY-01A,0.139508188677635,-0.132763145413802,0.0729596306802118,-0.0682568912256544,0.313776769739144,-0.108796002030159,0.180557635034778,-0.0648126822238537,0.20231341157938,0.211348125065673,0.0626476452531926,-0.071649282907244,0.334922799818981,0.0264970389667966,0,0.0725715190357545,-0.257021597777013,0.0675137125057898,0.2873577173691,0.155737303157298,-0.164468033877333,0.110939386543422,0.26475269241536,-0.0663895274207049,-0.0570435047062258,-0.163864949541347,0.138970720806951,0.263473252372198,-0.171074182133777,-0.132480629959293,-0.134136069617944,-0.201348834115418,-0.122814927726462,-0.100142913720785,0.0183633594683442,-0.215754339889134,0.117983358874774,0.000350757859023677,-0.328981186631044,-0.17246144554704,-0.042286208853286,0.0733738268610121,-0.031580303306498,-0.208925005339303,0.168680451447628,-0.239317601600242,0.220153365459133,0.00808827581601433,0.0531246337571211,-0.250864274108277,-0.261123429397603,-0.115724394824955,0.0983523981779352,-0.275900251427001,0.0202664768982118,0.214946110737685,-0.146577434297004,-0.11437422568076,0.153266277797269,-0.0412719408238169,0.253660943513283,0.253708552678681,0.176105794488472
TCGA-AR-A2LL-01A,-0.0273282552936586,-0.0578323066836958,0.0598767555887642,-0.0178816816644974,0.0509735639619701,0.156765467027212,0.162453394102407,-0.000537808853060106,-0.112282842151596,0.0158136435000376,0.047512819146108,-0.249523840141616,-0.0509348638031346,0.0962435733003834,0.0725715190357545,0,-0.21053680890424,0.0947325919037693,0.253664805915653,-0.0295660616459167,0.0420043646259821,0.0137139364408951,-0.00617166005875341,-0.110480396126236,-0.146438294743621,-0.266773867587249,0.00687176293358451,-0.0255730536163538,0.013596770820278,0.011909782957423,0.303687287845865,0.00048159671030915,-0.246456912474128,0.0392086343262754,-0.0532106206196487,0.189972198815761,-0.046449460274419,-0.0447001438061112,-0.214318046346377,-0.179600218592683,-0.150777293095157,0.125166546204294,0.0622785349503279,-0.026109663619831,0.126840240082092,-0.045363330862207,-0.0346303823189417,0.277028541031866,0.0562472657178084,0.0889012919182039,-0.283961923755258,0.0230996088675898,0.0347669912519277,0.0213356135376639,0.0882344522391329,0.00855958563514322,-0.0296225306492872,0.166758531718419,-0.146287129149225,-0.273850307815642,0.249997138257259,0.165449899544634,0.0565123059454875
TCGA-BH-A0HA-01A,0.0266515453787909,-0.127844853264862,0.0342671920658146,-0.0254506076590566,-0.214297543636144,-0.0356436436162342,-0.0892297874006848,0.127629483457377,-0.154535968444234,-0.0481925560143208,-0.220083891621441,0.174315336071668,0.108314445352711,-0.0112143193237802,-0.257021597777013,-0.21053680890424,0,-0.11294203043997,-0.255024637947111,-0.0759430200200389,0.129145991456425,-0.0870263936129363,-0.0412362194044134,0.174789492159362,0.196299822824482,0.523332972232938,-0.0698371524526568,0.168265586324404,0.0783669044722154,0.192830556130496,-0.0531638880212733,0.0457804783787525,-0.0416369525533009,-0.0570898423545265,0.0770051086919647,-0.00702761189730061,-0.136356836138003,-0.204891144575763,0.346532896860978,-0.271879652243919,0.312185108252984,-0.0976993283732038,-0.0399698676305341,-0.0350116503538336,-0.261416526953908,0.233308292138659,-0.00978144466330314,-0.0938576032639686,-0.179598399065753,-0.0169982256111921,0.0565625064644626,-0.0722972112081364,-0.0649708866390446,0.0542784714576978,-0.0687197918516624,-0.074189519162427,-0.0609947284403453,-0.106132845753019,0.00476394059958465,-0.0454482094123867,-0.270720930734485,-0.0257130412010706,-0.0578366958608141
TCGA-E9-A6HE-01A,-0.0349623725849121,0.216683387997935,-0.0154736308135363,0.373907112490105,-0.101399016593964,0.107774014717236,0.0514766895660512,-0.225931909913255,0.255010793246348,-0.043125784763334,0.0118379973155342,-0.0470483195409817,-0.246963082102197,0.00731777930360435,0.0675137125057898,0.0947325919037693,-0.11294203043997,0,0.116179558441962,0.355529154681497,0.0455580858762516,-0.0575523327580437,-0.280975063188725,0.0333635362387538,-0.174701556146708,-0.241945071151528,0.0599226278636445,-0.133059732058594,0.0978815123763297,0.207669573302011,0.243219388208202,0.23442543310148,0.0303883069809608,-0.182375118562522,0.0414165658979627,-0.115106336832623,0.292325888327283,-0.0637224326043235,-0.0726163314654371,0.33474090042815,0.0584037593067353,0.145901077900914,0.0323766988319273,0.046424049836467,-0.133611766773279,-0.234872590361995,-2.07335915308693e-05,-0.183706082563225,0.471199754639575,0.0717460332313873,0.0487133577741749,-0.167100493633944,0.111047211779657,-0.159144407274317,0.210761129766911,-0.184926796148844,0.272877868476259,-0.121276748458059,0.0957204468453864,0.0181028038199475,0.436691915125554,0.0141250715105135,-0.284258850027616
TCGA-E9-A1QZ-01A,0.320389011451364,-0.20230433602583,-0.134535771377878,0.276306807672796,0.19228821480942,0.258535316364405,0.0578209444348306,-0.118937066660693,0.0738326430001979,-0.0524682882821146,0.0420811870829048,-0.179603363893481,-0.0287133083894877,0.221674656765111,0.2873577173691,0.253664805915653,-0.255024637947111,0.116179558441962,0,0.360154180318654,-0.143936428570792,-0.00301251563732244,-0.0258082896873586,-0.282159003968289,-0.0361433903773917,-0.229224633781364,0.123714016225554,0.143644571618338,-0.130002139151014,0.30332224058772,0.0989337101834775,-0.0853075637771664,-0.0623797251298776,-0.109841419881996,-0.069554943502083,-0.209543449202729,-0.0114563208159214,0.122226097331902,-0.164287126711882,-0.220546676228708,-0.0342554608280041,0.192809708492949,0.149389403873121,-0.00785585104919799,0.0268354873439179,-0.238710304208006,-0.0720762869234006,0.0659081352567079,0.247573544422881,0.00740707243902134,-0.143109648479319,-0.0399500221657842,0.176864448957562,-0.206283663645579,-0.106233743003988,-0.081078332559598,0.082974499837972,0.0141126422073649,-0.0549978047125371,-0.279227801104879,0.291628227959625,-0.00269838260474938,-0.00726324577527683
TCGA-BH-A0DP-01A,-0.0244431040615167,0.264884099699372,-0.211503438955705,0.233081239339428,0.0725315420076653,0.0575196981565106,0.232288067675102,-0.246519980260761,0.117514866333177,-0.131552540226217,0.125078897509276,0.0202669761464341,-0.25649555880101,0.183697937027897,0.155737303157298,-0.0295660616459167,-0.0759430200200389,0.355529154681497,0.360154180318654,0,-0.00836587181144228,-0.101490575146579,-0.203223963958016,-0.257324202575106,-0.0737818194964882,-0.238753752731707,-0.0308141698516253,0.0352338738045246,-0.0409832489297436,-0.0124834036890566,0.206797960337935,-0.0337316341394971,0.0668694854899175,-0.173385428954289,0.192533270956766,-0.0673644583767876,0.022833169969307,0.00257035945833026,0.0377372609812341,0.166778302288828,0.0418842178353213,0.298231579704983,0.111822277683163,0.0333010301944381,-0.0891223622923309,-0.239763113190048,-0.00580749790206745,-0.191354570251986,0.330188035571402,0.0847371820974326,-0.104350441128224,-0.158817608449232,0.0509356884930829,-0.0889366111085553,-0.262761328474392,-0.0949678777339081,0.274242560126963,-0.0529525041336657,0.0870750218642208,0.135171330929587,0.475840937097788,-0.00812591979758159,-0.192352938031947
