,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-E9-A243-01A,-0.00232702630346032,0.00513313146145999,0.0169416597545107,-0.00212402785128322,0.0440045921282462,-0.00226137547805999,-0.00205192639142448,0.0308089811852758,0.0487945154154757,0.0133602486036794,0,0.00806205055569183,0.0609642212505728,-0.00189956758568229,-0.00360014707011697,-0.00290343660265157,0.0113218936894523,0.0344828841562993,-0.00219377149107704,-0.00239088486937049,-0.00205192639142448,-0.00482397686341379,0.0174764022394231,0.0517447324691045,0.0077076968864534,-0.0017339257650374,0.0253558483477169,0.0344828841562993,-0.00251376781291664,0.0233868486200547,-0.00245309114962871,-0.00212402785128322,0.00591070005954925,0.014079958863646,0.0192956936064698,-0.00197720918281756,0.0161944703324014,0.0164366995141646,0.0338415181713957,-0.00239088486937049,0.0144638094348686,-0.00263095298620587,0.0302137502290701,-0.00257302307724758,-0.00245309114962871,-0.00338371325597459,0.0331112461748558,0.0180442720128281,-0.00257302307724758,-0.00274317070934162,-0.00628100412478244,0.0211324546066815,-0.00305537620348322,-0.00384401620940275,-0.00305537620348322,-0.00635380875441606,-0.00315264083685186,0.0262627538989803,0.022424490123113,0.00476365637295213,-0.00181862708790575,0.0358383600879367,-0.00342807967680541
TCGA-D8-A1JN-01A,-0.00341170592144058,0.0144744717664435,0.0086666882504892,0.0219654577247723,-0.00482824841704831,-0.00331545376071824,-0.00300837571520922,0.00557614503422063,0.0133376833903523,0.04221408116886,0.00806205055569183,0,0.0181271957724146,-0.00278499902240549,-0.00527825708669926,-0.00425679410458911,0.0147341783237324,-0.00311408529708149,-0.00321633802560182,0.0187818810407168,-0.00300837571520922,0.0151193926343517,0.00909650142294319,0.0145219540447118,0.0192587753492727,-0.00254214780087352,0.00292216221230751,-0.00311408529708149,0.0175155174564263,-0.00433230939091842,0.0181271957724146,-0.00311408529708149,0.0154569203091047,0.0314459927050254,0.0105421635149149,-0.00289883112490584,0.00806205055569183,-0.00563579915028518,-0.00602656097693719,0.0410690924914011,-0.00613371066272391,-0.00385729970852622,0.0171864687087101,0.0169419998768021,0.0181271957724146,0.0265811627585164,0.00664172343756117,0.00955042170110222,-0.00377236735811504,0.0154122334599383,-0.000651429383378699,0.0286489162593478,-0.00447955619158736,-0.00563579915028518,0.0304331621276519,-0.00931546279425711,0.0461391123047704,-0.00394041457826777,0.0129768029680322,0.00587521566131536,-0.00266633032702463,-0.00300837571520922,-0.00502598518767734
TCGA-A2-A1G1-01A,-0.00147002913287032,-0.00420755855331045,0.0303230892772144,-0.00134179094399202,0.0352683245250115,-0.00142855619129163,-0.00129624300740135,0.025027959467226,0.120813149398564,0.0252651405137903,0.0609642212505728,0.0181271957724146,0,-0.00119999489763254,-0.00227428502540771,-0.00183415906601187,0.0102232942901289,0.0564715081961442,-0.00138584939841381,-0.001510369868225,-0.00129624300740135,-0.00304740282263491,-0.00232675488412019,0.0413104897768184,0.0390003814820627,-0.00109535564125303,0.04490525645668,0.0564715081961442,-0.00158799748535897,-0.00186669694396422,-0.00154966682163335,-0.00134179094399202,0.00175228133836357,0.0262688864300914,-0.00216558660605211,-0.00124904264992555,0.029255565050472,0.0296009939618156,0.027372134396986,-0.001510369868225,0.0562569155713558,-0.00166202570687906,0.0519788803344531,0.0461252767340668,-0.00154966682163335,-0.00213755944922732,0.0268070171963621,0.0319087478099645,-0.00162543022288879,-0.00173291589062499,-0.00396783613205354,0.0748354350805213,-0.00193014235564082,-0.00242834204608901,0.0383102126266385,-0.00401382827507749,0.0370133309872112,0.044023526507208,0.0383102126266385,0.013964472271827,-0.00114886316371806,0.0585438895414197,-0.00216558660605211
TCGA-BH-A0AU-01A,-0.00113832691917369,-0.00325815118771208,-0.00184148459184475,-0.00103902481746553,-0.00161096098905944,-0.00110621206868487,-0.00100375446725639,-0.00216710293937313,-0.00147025730919384,-0.00215028470782211,-0.00189956758568229,-0.00278499902240549,-0.00119999489763254,0,-0.00176110786406,-0.00142029337528236,-0.0039738761915757,-0.00103902481746553,-0.00107314177716659,-0.00116956503817874,-0.00100375446725639,-0.00235977681598588,-0.00180173825109256,-0.00139464634402218,-0.00283702012209899,-0.000848195987839021,0.0285590205035132,-0.00103902481746553,-0.00122967650418919,-0.0014454892993207,-0.00119999489763254,-0.00103902481746553,-0.0063155372676281,0.0352902677044503,-0.00167693651394361,-0.000967204553851329,-0.00189956758568229,-0.00188040295135314,-0.00201078192202235,-0.00116956503817874,-0.00204653276764638,-0.00128700075406329,-0.00220036148854901,-0.00125866279557333,-0.00119999489763254,-0.0016552334970658,-0.00204653276764638,-0.00176110786406,-0.00125866279557333,-0.00134189504333877,-0.00307252052288749,-0.00156545122970343,-0.00149461867940891,-0.00188040295135314,-0.00149461867940891,0.0220646414913679,-0.00154219826640475,-0.00131473230414088,-0.00149461867940891,-0.00332520611162514,-0.000889629896758436,-0.00100375446725639,-0.00167693651394361
TCGA-AR-A1AY-01A,-0.00215740906182418,-0.00617499663652485,-0.00349006553279028,-0.00196920719250628,-0.00305316669359354,-0.00209654353339233,-0.00190236121717773,-0.00410719226661458,-0.00278649866627992,-0.00407531758760905,-0.00360014707011697,-0.00527825708669926,-0.00227428502540771,-0.00176110786406,0,-0.00269180474138947,0.00294998843021738,-0.00196920719250628,-0.00203386720957271,-0.00221661296878682,-0.00190236121717773,0.0129875289981139,-0.00341473645617021,-0.00264319731876103,-0.0053768498459448,-0.00160753969667618,-0.00475575804530334,-0.00196920719250628,-0.00233053895903277,-0.00273955720504973,-0.00227428502540771,-0.00196920719250628,-0.0119694940899401,0.0158209422097833,0.0213188104310369,-0.00183309015535815,-0.00360014707011697,-0.00356382538161796,0.0166458949041848,-0.00221661296878682,-0.00387868218160508,-0.00243918249021662,0.0145400603927795,-0.00238547509965063,-0.00227428502540771,-0.0031370739686951,-0.00387868218160508,-0.00333773189474501,-0.00238547509965063,-0.00254322064931707,-0.00582318093955818,-0.0029669145233406,-0.00283266944549561,0.0182994906519814,-0.00283266944549561,-0.00589067883052776,-0.0029228444474337,-0.00249174058791955,0.0246355115391077,0.00616130739902575,-0.00168606712940564,-0.00190236121717773,-0.00317820651549906
TCGA-AR-A2LL-01A,-0.00173990126375281,-0.00497999412428285,-0.00281465835039532,-0.00158812074328444,-0.00246230938890176,-0.00169081460155626,-0.00153421098689703,-0.00331235700341231,0.0669144755453001,-0.00328665080088225,-0.00290343660265157,-0.00425679410458911,-0.00183415906601187,-0.00142029337528236,-0.00269180474138947,0,-0.00607396002963607,-0.00158812074328444,-0.0016402675741284,-0.00178764786608529,-0.00153421098689703,-0.00360685370358174,-0.00275390716605674,-0.00213167842697936,-0.00433630691903106,-0.00129644414648688,-0.00383541052994809,-0.00158812074328444,0.0394380934851842,0.0329612762040528,-0.00183415906601187,-0.00158812074328444,0.0154763637975646,-0.00318179123422038,-0.00256315115692923,-0.00147834545349676,0.0507105941485973,-0.00287414398826549,-0.00307342464482662,-0.00178764786608529,-0.00312806882518795,0.037516267552368,-0.00336319177747152,-0.0019238313280392,-0.00183415906601187,-0.00252997869490895,-0.00312806882518795,-0.00269180474138947,-0.0019238313280392,-0.00205104952048711,0.0119806308143959,0.0300953532216464,-0.0022844833811185,-0.00287414398826549,-0.0022844833811185,-0.00475069829035162,-0.00235720746604393,-0.00200953202365789,-0.0022844833811185,-0.00508248572392091,-0.00135977473217086,-0.00153421098689703,-0.00256315115692923
TCGA-BH-A0HA-01A,-0.00486811550912517,0.014622032905518,0.00215187383693569,-0.00444344479874159,0.00456278357093726,-0.00473077464587708,-0.00429260927339882,0.0248618099843864,0.00625464277652074,0.00800109687878676,0.0113218936894523,0.0147341783237324,0.0102232942901289,-0.0039738761915757,0.00294998843021738,-0.00607396002963607,0,-0.00444344479874159,-0.00458934778833748,0.0107517200315814,-0.00429260927339882,0.021280452307248,-0.00770522929379076,0.00725490332821154,-0.00559167385615288,-0.00362735517681879,-0.0107311960015651,-0.00444344479874159,0.00972688224257887,-0.00618171173655943,0.0102232942901289,-0.00444344479874159,-0.00270388153601938,0.00885570716774724,0.00383263641851058,-0.00413630162811049,-0.00812360163739603,0.0214215877235359,0.000590058613663909,-0.00500170698363299,0.0273684950725082,0.00881647575006354,0.00739948700307202,0.00925894416029618,-0.00513184189325552,0.00406886915000069,0.0183383447940918,0.00294998843021738,-0.00538273827376161,-0.0057386854005329,-0.00709118539984698,0.00508850932071056,-0.00639181613902295,0.0214215877235359,0.0182857870309325,0.0225921344851038,0.0292846543406489,0.00839690764412511,0.00594698544595475,0.00817396976859721,-0.00380454948823919,-0.00429260927339882,-0.00717150803854579
TCGA-E9-A6HE-01A,-0.00127283603827231,0.0178597377686683,0.0356936674779041,-0.00116180001549067,0.041316906421117,-0.00123692637262409,-0.00112236198404952,0.0297019271714072,0.0455786708632578,0.0299694787044907,0.0344828841562993,-0.00311408529708149,0.0564715081961442,-0.00103902481746553,-0.00196920719250628,-0.00158812074328444,-0.00444344479874159,0,-0.00119994836733261,-0.00130776537444783,-0.00112236198404952,-0.0026386171872722,-0.0020146386234888,0.0482118217269035,0.0214551025024075,-0.00094842211200907,0.0249857681293487,0.065582319985542,-0.0013749798441777,-0.00161629391532613,-0.00134179094399202,-0.00116180001549067,0.00437690358356238,-0.0023276599848197,-0.00187508982954701,-0.00108149319126768,0.0344828841562993,0.0348745307975249,0.0669483014485636,0.0580051301698073,0.0317108692035316,-0.00143907774951375,-0.00246036472710732,-0.00140739126805615,-0.00134179094399202,-0.00185082230010884,0.0317108692035316,0.0374943155522009,-0.00140739126805615,-0.00150045856069223,-0.00343558145203255,0.086979260217135,-0.00167122861331223,-0.00210259864951036,-0.00167122861331223,-0.00347540410303264,-0.00172443038864965,0.0513141743733758,0.0447853327967392,0.017361036168776,-0.000994752012137767,0.0679616904246365,-0.00187508982954701
TCGA-E9-A1QZ-01A,-0.00131463031988506,-0.00376277171873001,-0.00212669263746971,-0.00119994836733261,-0.00186046567527972,-0.00127754154032618,-0.00115921536612101,-0.00250274256228605,-0.0016979698926051,-0.00248331953296873,-0.00219377149107704,-0.00321633802560182,-0.00138584939841381,-0.00107314177716659,-0.00203386720957271,-0.0016402675741284,-0.00458934778833748,-0.00119994836733261,0,-0.00135070658030595,-0.00115921536612101,-0.00272525765507572,-0.0020807904069442,-0.00161064834581906,-0.00327641612248147,-0.000979564081316341,0.0240121810296676,-0.00119994836733261,-0.00142012807465789,0.0448354244579414,-0.00138584939841381,-0.00119994836733261,0.00378222755499963,-0.00240408999935348,-0.00193665945047923,-0.00111700462372167,-0.00219377149107704,-0.00217163864950557,0.0311787879203393,-0.00135070658030595,-0.00236349855359583,-0.00148633067048499,-0.00254115217590895,-0.00145360374572633,-0.00138584939841381,-0.00191159508316965,-0.00236349855359583,-0.00203386720957271,-0.00145360374572633,-0.00154972695485158,-0.00354839068620907,-0.00180790739128209,-0.00172610433744624,-0.00217163864950557,-0.00172610433744624,0.0182141198631787,-0.00178105302276569,-0.00151835726665463,-0.00172610433744624,-0.00384021206964228,-0.0010274152495698,-0.00115921536612101,-0.00193665945047923
TCGA-BH-A0DP-01A,-0.00143275165777897,0.0150079128381676,-0.00231777888873541,0.117318025714062,-0.00202763106873341,-0.0013923304004915,-0.00126337245719233,0.0258207086651553,0.0401144003498128,-0.00270644920008153,-0.00239088486937049,0.0187818810407168,-0.001510369868225,-0.00116956503817874,-0.00221661296878682,-0.00178764786608529,0.0107517200315814,-0.00130776537444783,-0.00135070658030595,0,-0.00126337245719233,-0.00297012579439516,-0.00226775227982003,-0.00175536730947524,0.0183145638028024,-0.00106757925796921,0.0215389647623929,-0.00130776537444783,-0.00154772853055941,-0.00181936063798513,-0.001510369868225,-0.00130776537444783,0.0123812377596149,0.0270881647738764,-0.00211067095917126,-0.00121736902167594,0.0301402496795589,-0.00236676336161791,-0.00253086444999542,0.0512369868655524,-0.00257586214131947,-0.0016198795204505,0.0253517119353602,0.0474050817076817,0.0498660535967127,-0.002083354524071,-0.00257586214131947,-0.00221661296878682,-0.00158421203660145,-0.00168897204794614,0.0366086242825814,-0.00197035035080945,-0.00188119718035394,-0.00236676336161791,-0.00188119718035394,-0.00391204431705961,0.0380755674741754,-0.00165478375022597,-0.00188119718035394,0.0520114250339233,-0.0011197299193413,-0.00126337245719233,-0.00211067095917126
TCGA-V7-A7HQ-01A,-0.00122962881927808,0.0187372603061279,-0.0019891847291396,-0.00112236198404952,-0.00174017149688256,-0.00119493812979098,-0.00108426270136307,-0.00234091997976271,-0.00158818238301113,0.0311860672588699,-0.00205192639142448,-0.00300837571520922,-0.00129624300740135,-0.00100375446725639,-0.00190236121717773,-0.00153421098689703,-0.00429260927339882,-0.00112236198404952,-0.00115921536612101,-0.00126337245719233,0,-0.00254904766910616,-0.00194625044969269,-0.00150650688165692,-0.00306456927640524,-0.000916227327558927,-0.00271057411109324,-0.00112236198404952,-0.00132830528951889,-0.00156142780291362,-0.00129624300740135,-0.00112236198404952,-0.00682208819162196,-0.00224864610425364,-0.00181143872723452,-0.00104478122542855,-0.00205192639142448,-0.00203122461736896,-0.0021720609070695,-0.00126337245719233,-0.00221067922431424,-0.00139022735118801,0.0303770053892138,-0.00135961648725091,-0.00129624300740135,-0.0017879949743295,-0.00221067922431424,-0.00190236121717773,-0.00135961648725091,-0.00144952455216777,0.020252941149543,-0.00169101153174428,-0.00161449770806317,-0.00203122461736896,-0.00161449770806317,-0.00335742932728932,-0.00166589351571208,-0.00142018316845305,-0.00161449770806317,-0.00359191124801116,-0.000960984530120419,-0.00108426270136307,-0.00181143872723452
TCGA-GM-A3XL-01A,-0.0028907961803963,0.0297800528260479,0.0120265119238085,-0.0026386171872722,0.014985782424103,-0.00280924009526527,-0.00254904766910616,0.0229228964107751,-0.00373373777078251,-0.00546067629205233,-0.00482397686341379,0.0151193926343517,-0.00304740282263491,-0.00235977681598588,0.0129875289981139,-0.00360685370358174,0.021280452307248,-0.0026386171872722,-0.00272525765507572,-0.00297012579439516,-0.00254904766910616,0,0.0124932654676407,-0.00354172273043454,0.0145871611846684,-0.00215400486501047,0.00592343480483984,-0.0026386171872722,-0.00312277965280271,-0.00367083908400694,-0.00304740282263491,-0.0026386171872722,-0.00591671098509026,-0.00528645512151858,-0.00425860232910438,-0.00245622868337765,-0.00482397686341379,0.0279443482187014,0.0102009719489673,-0.00297012579439516,0.0248874277613281,-0.00326835533917971,0.00841263949329154,0.0211935422536424,-0.00304740282263491,0.0143659850729512,-0.00519719687562384,-0.0044723565795897,0.0211935422536424,0.0194746851716327,0.00227299615274437,0.0352812814659953,-0.00379560379079903,0.011584520098092,-0.00379560379079903,0.0120320236295879,-0.00391643277765303,0.0200146128604443,-0.00379560379079903,0.000881669726512928,-0.00225922682157289,0.0280158782778941,0.014071965005562
TCGA-D8-A27F-01A,-0.00220718248397413,0.018540830205778,-0.0035705845721178,-0.0020146386234888,0.02179968534422,-0.00214491273151513,-0.00194625044969269,0.014367074137733,-0.00285078576736392,0.0145434649033097,0.0174764022394231,0.00909650142294319,-0.00232675488412019,-0.00180173825109256,-0.00341473645617021,-0.00275390716605674,-0.00770522929379076,-0.0020146386234888,-0.0020807904069442,-0.00226775227982003,-0.00194625044969269,0.0124932654676407,0,-0.00270417832523789,0.00873425984790828,-0.00164462712407292,-0.00486547778136108,-0.0020146386234888,-0.00238430664801558,-0.00280276132321339,-0.00232675488412019,-0.0020146386234888,-0.00563381346042045,-0.00403631747739875,-0.00325153067890176,-0.00187538124041757,-0.00368320579231003,-0.00364604612886837,-0.00389884712609731,-0.00226775227982003,-0.00396816696639935,-0.00249545668593344,0.0140247597266863,-0.00244051021620044,0.0310906158182549,0.0210509835369339,-0.00396816696639935,-0.00341473645617021,-0.00244051021620044,-0.00260189510157505,0.0072060618500135,-0.00303536398508903,-0.00289802174915318,0.0177275558038992,-0.00289802174915318,0.00698922428042776,0.0230382229779768,-0.0025492273475542,-0.00289802174915318,-0.00644747704860599,-0.00172496625729477,-0.00194625044969269,-0.00325153067890176
TCGA-LD-A7W5-01A,-0.00170848289422601,-0.00489006758712949,0.0253884912161339,-0.00155944315944381,0.0297355269394477,-0.00166028261732261,-0.00150650688165692,0.0207032297151544,0.0330073928105963,0.0450552264404228,0.0517447324691045,0.0145219540447118,0.0413104897768184,-0.00139464634402218,-0.00264319731876103,-0.00213167842697936,0.00725490332821154,0.0482118217269035,-0.00161064834581906,-0.00175536730947524,-0.00150650688165692,-0.00354172273043454,-0.00270417832523789,0,0.0141066799282629,-0.00127303352996872,0.0169581071549019,0.0482118217269035,-0.00184558692011246,-0.00216949428154508,0.0844220181843071,-0.00155944315944381,-0.000948937087389045,-0.00312433585164409,0.0592742472476295,-0.00145165014341575,0.0244468624219392,0.024751698196299,0.0227821484697225,-0.00175536730947524,0.0222817298810234,-0.00193162327635125,-0.00330246074390344,-0.00188909163054555,-0.00180103863067027,-0.00248429345564419,0.0222817298810234,0.0267848548279273,-0.00188909163054555,-0.00201401257299191,-0.00461145973717473,0.0307334396598025,-0.00224323118793887,-0.00282224396394928,-0.00224323118793887,0.0289182991314329,-0.00231464205341829,0.037388116386948,0.0323995481851768,0.0107280774478465,-0.0013352205198724,0.0500096517223042,-0.00251686690397814
TCGA-C8-A8HP-01A,-0.00347543330246884,0.0217891975108396,0.0222378951376508,0.0214551025024075,0.0109913985355656,-0.00337738324407818,-0.00306456927640524,0.00523717779766785,0.0303597380384172,0.0292710214602579,0.0077076968864534,0.0192587753492727,0.0390003814820627,-0.00283702012209899,-0.0053768498459448,-0.00433630691903106,-0.00559167385615288,0.0214551025024075,-0.00327641612248147,0.0183145638028024,-0.00306456927640524,0.0145871611846684,0.00873425984790828,0.0141066799282629,0,-0.00258963267362246,0.00259339637934541,0.0214551025024075,-0.00375433331316176,0.0133082480222755,-0.00366371220760744,-0.00317225341146511,0.00182136150426338,-0.00635559238175481,-0.00511986575079524,-0.00295297849865001,0.0077076968864534,0.00790281199968584,0.0193931761324487,-0.00357080660627811,0.00629680905117393,-0.00392935035237587,-0.0067179379367785,0.0164980532119095,0.0176683346372276,-0.00505360412915499,0.0313869920954015,0.0237457820872974,-0.00384283154745163,-0.00409694846312058,0.0158282793548737,0.0279601390835585,0.0297200079177841,-0.00574107045095382,0.0125783889652484,0.0154365333628554,0.0119068507023162,0.0154624061272947,0.0125783889652484,-0.00237438443356682,-0.00271613480977025,0.0224261787717377,-0.00511986575079524
TCGA-E2-A1IK-01A,-0.00103906509516584,-0.00297404121513899,-0.0016809075938049,-0.00094842211200907,-0.0014704855918022,-0.00100975065164585,-0.000916227327558927,-0.00197813210247936,-0.00134205123779794,-0.00196278041653332,-0.0017339257650374,-0.00254214780087352,-0.00109535564125303,-0.000848195987839021,-0.00160753969667618,-0.00129644414648688,-0.00362735517681879,-0.00094842211200907,-0.000979564081316341,-0.00106757925796921,-0.000916227327558927,-0.00215400486501047,-0.00164462712407292,-0.00127303352996872,-0.00258963267362246,0,-0.00229049848420983,-0.00094842211200907,-0.00112244901910607,-0.00131944299222066,-0.00109535564125303,-0.00094842211200907,0.0222487530377455,-0.00190015852074968,-0.00153070806733863,-0.000882864557505047,-0.0017339257650374,-0.00171643228205143,-0.00183544223893127,-0.00106757925796921,-0.00186807561971573,-0.00117477460865988,-0.00200849051444559,-0.00114890771309657,-0.00109535564125303,-0.0015108975481304,-0.00186807561971573,-0.00160753969667618,-0.00114890771309657,-0.00122488212957443,-0.00280459749808126,-0.00142894427213408,-0.00136428830259411,-0.00171643228205143,-0.00136428830259411,-0.00283710626229518,-0.00140771896144708,-0.00120008797447344,-0.00136428830259411,-0.00303524896637766,-0.000812054391201333,-0.000916227327558927,-0.00153070806733863
TCGA-AO-A0JD-01A,-0.00307397832610054,-0.00879842685390931,0.0264669279888934,-0.00280581941388865,0.0136037037255458,0.0231204187692348,-0.00271057411109324,0.0209010253648574,0.035355756282709,0.0211535926274064,0.0253558483477169,0.00292216221230751,0.04490525645668,0.0285590205035132,-0.00475575804530334,-0.00383541052994809,-0.0107311960015651,0.0249857681293487,0.0240121810296676,0.0215389647623929,-0.00271057411109324,0.00592343480483984,-0.00486547778136108,0.0169581071549019,0.00259339637934541,-0.00229049848420983,0,0.0249857681293487,-0.00332066198059917,-0.00390345049552858,-0.00324050871908689,-0.00280581941388865,-0.0122917357899421,-0.00562144386921928,-0.00452845875054169,-0.00261187343052815,0.0101130943833141,0.010319002099129,0.008976418922637,-0.00315833484895196,0.00863041081213121,-0.00347546241508319,-0.00594193408893101,-0.00339893758839517,-0.00324050871908689,-0.00446985115515791,0.0369442915627932,0.011676460210134,-0.00339893758839517,-0.00362370089791026,0.0011855157792932,0.0142456803953534,-0.00403612121342353,-0.00507790672383548,-0.00403612121342353,-0.00839331741554414,0.0333357120234541,0.0184284912729176,0.0153079287697847,-0.000202351201970879,-0.00240238807922737,0.0260553380071261,-0.00452845875054169
TCGA-D8-A1XA-01A,-0.00127283603827231,-0.00364314695541949,0.0356936674779041,-0.00116180001549067,0.041316906421117,-0.00123692637262409,-0.00112236198404952,0.0297019271714072,0.0455786708632578,0.0299694787044907,0.0344828841562993,-0.00311408529708149,0.0564715081961442,-0.00103902481746553,-0.00196920719250628,-0.00158812074328444,-0.00444344479874159,0.065582319985542,-0.00119994836733261,-0.00130776537444783,-0.00112236198404952,-0.0026386171872722,-0.0020146386234888,0.0482118217269035,0.0214551025024075,-0.00094842211200907,0.0249857681293487,0,-0.0013749798441777,-0.00161629391532613,-0.00134179094399202,-0.00116180001549067,-0.00706180562006224,-0.0023276599848197,-0.00187508982954701,-0.00108149319126768,0.0344828841562993,0.0348745307975249,0.032349958872035,-0.00130776537444783,0.0317108692035316,-0.00143907774951375,-0.00246036472710732,-0.00140739126805615,-0.00134179094399202,-0.00185082230010884,0.0317108692035316,0.0374943155522009,-0.00140739126805615,-0.00150045856069223,-0.00343558145203255,0.0426144146024761,-0.00167122861331223,-0.00210259864951036,-0.00167122861331223,0.041560258489248,-0.00172443038864965,0.0513141743733758,0.0447853327967392,0.017361036168776,-0.000994752012137767,0.0679616904246365,-0.00187508982954701
TCGA-LD-A7W6-01A,-0.00150638997609953,0.0138658471462255,-0.00243690444596558,-0.0013749798441777,0.0343181775949956,-0.00146389121054683,-0.00132830528951889,-0.00286780720903728,-0.00194564569769147,-0.00284555102322859,-0.00251376781291664,0.0175155174564263,-0.00158799748535897,-0.00122967650418919,-0.00233053895903277,0.0394380934851842,0.00972688224257887,-0.0013749798441777,-0.00142012807465789,-0.00154772853055941,-0.00132830528951889,-0.00312277965280271,-0.00238430664801558,-0.00184558692011246,-0.00375433331316176,-0.00112244901910607,-0.00332066198059917,-0.0013749798441777,0,-0.00191286927716376,-0.00158799748535897,-0.0013749798441777,0.0206515793225973,-0.00275476460712077,-0.00221915190848132,-0.00127993744171234,0.0284319109963791,-0.00248840654581246,-0.00266094184406653,-0.00154772853055941,-0.00270825225602113,0.0438760156453119,-0.00291181947322456,0.0449360889887715,-0.00158799748535897,-0.00219043150617405,-0.00270825225602113,-0.00233053895903277,-0.00166563487747212,-0.00177577917926295,0.0151856149332756,-0.00207161932198681,-0.00197788399696903,-0.00248840654581246,-0.00197788399696903,-0.00411310942359059,-0.00204084781844266,-0.00173983372513908,-0.00197788399696903,-0.00440036782987886,-0.00117728003822326,-0.00132830528951889,-0.00221915190848132
TCGA-E2-A56Z-01A,-0.00177076701363143,0.0104048186228434,-0.00286459023012146,-0.00161629391532613,-0.0025059906180065,-0.00172080955682756,-0.00156142780291362,0.0197456308534758,0.0316936130182465,-0.00334495579994845,0.0233868486200547,-0.00433230939091842,-0.00186669694396422,-0.0014454892993207,-0.00273955720504973,0.0329612762040528,-0.00618171173655943,-0.00161629391532613,0.0448354244579414,-0.00181936063798513,-0.00156142780291362,-0.00367083908400694,-0.00280276132321339,-0.00216949428154508,0.0133082480222755,-0.00131944299222066,-0.00390345049552858,-0.00161629391532613,-0.00191286927716376,0,-0.00186669694396422,-0.00161629391532613,-0.00159324437709521,0.0208177633547793,-0.00260862131328754,-0.00150457121811481,0.0233868486200547,-0.00292513113983844,-0.00312794702396059,-0.00181936063798513,-0.00318356058898672,-0.00200204215803696,-0.00342285460912747,-0.00195795998684126,0.0397348973623831,-0.00257486037366976,-0.00318356058898672,-0.00273955720504973,-0.00195795998684126,-0.00208743502281812,-0.00477957421457112,-0.00243519620973193,-0.00232500998691645,-0.00292513113983844,-0.00232500998691645,-0.00483497540896379,-0.00239902419298969,-0.00204518100794652,-0.00232500998691645,0.00999560388069566,-0.00138389705890791,-0.00156142780291362,-0.00260862131328754
TCGA-D8-A1JT-01A,-0.00147002913287032,-0.00420755855331045,-0.0023780830903205,-0.00134179094399202,-0.00208038617548814,-0.00142855619129163,-0.00129624300740135,-0.00279858483634903,-0.00189868221591331,0.0252651405137903,-0.00245309114962871,0.0181271957724146,-0.00154966682163335,-0.00119999489763254,-0.00227428502540771,-0.00183415906601187,0.0102232942901289,-0.00134179094399202,-0.00138584939841381,-0.001510369868225,-0.00129624300740135,-0.00304740282263491,-0.00232675488412019,0.0844220181843071,-0.00366371220760744,-0.00109535564125303,-0.00324050871908689,-0.00134179094399202,-0.00158799748535897,-0.00186669694396422,0,-0.00134179094399202,0.00175228133836357,0.0262688864300914,0.0337220704065499,-0.00124904264992555,-0.00245309114962871,-0.00242834204608901,-0.00259671273290059,-0.001510369868225,-0.00264288117863165,-0.00166202570687906,-0.00284153474413215,-0.00162543022288879,-0.00154966682163335,-0.00213755944922732,-0.00264288117863165,-0.00227428502540771,0.0461252767340668,-0.00173291589062499,-0.00396783613205354,-0.00202161512214979,-0.00193014235564082,-0.00242834204608901,-0.00193014235564082,0.0154909628090021,-0.00199158637302783,-0.00169783807837537,-0.00193014235564082,-0.00429415291385334,-0.00114886316371806,-0.00129624300740135,-0.00216558660605211
