,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-E9-A243-01A,-0.16361948072878,-0.257749621958558,-0.100891750323382,0.0803000177005541,0.291389143351329,-0.16851556206733,0.0406613017030507,-0.182595560934906,0.579965401056216,0.343737264237309,0,-0.294371754066845,0.346961017053959,-0.113918624752196,0.0837338397489182,-0.141388718230707,-0.228268231896205,-0.212384335640137,0.497226626865112,-0.170291043229161,-0.259300992051337,0.242305422459404,0.267299093189346,0.23626693709664,0.514092848807709,0.220714759433841,-0.00355217495855242,-0.206131462960655,-0.251447120030904,-0.295007088045718,-0.193546503509411,0.178757800075465,-0.0424810811292599,0.137009551318603,-0.0959146784117598,-0.291249795576026,-0.220254931512343,-0.272016976032707,0.295760886359893,-0.0550117615772744,-0.105914090415353,-0.274284978435861,-0.0681199003145488,-0.0473514793223518,0.419361563362792,0.0833998971720931,0.55345623892183,0.215332064023676,0.269360848113796,-0.120204461627766,0.238233507962191,-0.159355568338834,-0.272995630629751,0.18674003109618,-0.180068569135265,0.115039937112905,-0.26125365900178,-0.183073197381108,0.448913835067808,-0.0293179409570848,-0.191903463648802,0.244828093326176,0.183915909325161
TCGA-D8-A1JN-01A,0.0633299056257867,0.295697071101719,0.0759277011521148,-0.121429285784344,-0.0855179582898232,0.00478410025700788,0.0192210839875366,0.161878937932652,-0.269737523741108,-0.178057962914888,-0.294371754066845,0,-0.160953236669087,-0.0392574469842601,-0.0336664130438883,0.0361571718396112,0.105193839728816,-0.0393197924768249,-0.251697304778477,0.040898969611374,0.114290921912463,-0.125660276146887,-0.12451692185672,-0.153898612644883,-0.261183775936749,-0.14377254364835,0.00897171015349674,0.140520937355573,0.0719157249524201,0.127180106819607,0.106477935198287,-0.110275017018634,0.161767613119523,-0.0734701481064729,0.142283068020252,0.0809734563853176,0.287423130797248,0.10181929615474,-0.210480735001239,0.0718126855630046,0.108208786005117,0.141930029709647,0.0484723302123053,-0.0949498781229925,-0.156313915461474,-0.147386369956574,-0.180425474557431,-0.174993970238969,-0.174732603188807,0.0726425765362293,-0.0861959568369447,0.105541576315536,0.0468362009973925,-0.147414677742373,0.187468514599747,-0.0660627062307772,0.136307607415723,0.157809617324283,-0.239883008022535,0.094645231697132,0.0483566979478283,-0.158031094980629,-0.0831366955066406
TCGA-A2-A1G1-01A,-0.241008312240464,-0.225528347419643,-0.0227519066934987,0.0479603879982261,0.244788727018141,-0.160678767638032,0.219925510638869,-0.0766620718973333,0.311086571426252,0.3026073874274,0.346961017053959,-0.160953236669087,0,-0.107016996027123,0.279994532982364,-0.102500416500095,-0.272140758507875,-0.104805359539269,0.146463655664025,-0.110819904963946,-0.22883811448915,0.310496989445493,0.298978700465936,0.117092099106409,0.243989849551778,0.096121311452381,-0.00764672580389724,-0.109590347841746,-0.211460673108847,-0.19480574449378,-0.196621791037385,0.043271568940847,0.035604780666094,0.173357143524483,-0.0398040544447824,-0.239033749600251,-0.0862445869659412,-0.136563218992086,0.257761058847147,-0.13385672082261,-0.088763819023464,-0.181309207925346,-0.112351864068774,-0.0639742058808933,0.110629301788869,0.0966292536909641,0.39862203780172,0.0519986893284103,0.108870047731644,-0.152992825301417,0.0543560640946625,-0.00633388213806373,-0.185848958457613,0.0278427310947413,-0.197668350709605,0.263538883166291,-0.226860264881943,-0.078853418512708,0.413751280331765,0.0191088282264557,-0.139551594553622,0.255346664237489,0.194875431146886
TCGA-BH-A0AU-01A,0.0983431692449599,0.0723811473521277,0.0670361279422381,-0.144053826015915,-0.124111425012875,0.0346971784170608,-0.0148014318896916,-0.00149239709162862,-0.0427733659287842,-0.162476376119006,-0.113918624752196,-0.0392574469842601,-0.107016996027123,0,-0.00442824724461891,0.115681281013661,0.196044472530936,0.03636854362757,-0.0632904180015001,0.0383717940901799,0.12913181419562,-0.0168078561117303,-0.09415872368977,-0.138666513009728,-0.079660646725786,0.0476142435384206,0.0196728025239234,0.0625666614447313,-0.00180991480774422,0.0937515800091891,-0.0306465951232692,-0.102236554543566,0.00168976944221519,-0.136404230220168,0.0433158665924209,0.148920223670815,-0.0306724227149178,-0.0704315098769769,-0.159981980738122,0.00905790775678238,-0.0582729896588502,0.011922574744225,-0.0121366407496118,0.0518262624864796,-0.0671724783733958,-0.0964341939705585,-0.103113823933711,0.0103771866685965,-0.0260850345726626,-0.017754156731211,-0.0731264994021861,-0.0827619580530478,0.0481155343285217,0.0111900147153778,-0.0132497572190158,-0.072170330902811,-0.0991140892021213,0.0925738914013098,-0.0686700682215101,-0.116821893707106,0.0922567216861879,-0.133968254852143,-0.0645351313795837
TCGA-AR-A1AY-01A,-0.143302181757192,-0.0223072818152658,0.129963911616227,0.0633680516038674,0.023133132781928,-0.265944646419144,0.391937377057534,0.0336242232122843,0.24848633553685,0.329289441003964,0.0837338397489182,-0.0336664130438883,0.279994532982364,-0.00442824724461891,0,-0.086768187299479,-0.102371374794988,-0.0534652783193884,-0.121507798701066,0.0155403856938907,-0.111567437955532,0.442696649981773,0.399843576148324,-0.190492451235555,-0.0112474268744869,-0.00407052237076822,-0.134911665141091,-0.107527078530525,-0.121595005855926,-0.275485185637963,-0.196965328458425,-0.191523405125189,-0.0841901046967384,0.00403130958342059,-0.0700270146971328,-0.0110810870298748,-0.145667508282328,-0.233762329215575,0.0277463279973644,0.00527050514864455,-0.0707736280119956,-0.0933432315736233,-0.117524539882674,0.0230558470768968,-0.132569575697029,0.12335696910755,0.202440937444944,-0.135872747988733,0.0219932595619441,-0.191487728589712,-0.0488488769849321,-0.149219825919135,-0.127894252698827,0.0888237512777427,-0.217681387053847,0.346031800888291,-0.20693359692661,0.154545698766358,0.354978276654512,0.0244072814963011,0.110497980464888,0.277159479438467,0.334880784780812
TCGA-AR-A2LL-01A,0.104974268054111,0.174462180972052,0.147616623262338,-0.150707000351863,-0.11182022316335,0.0136664237289871,-0.0341358015914658,-0.0680921851545286,-0.240605004941992,-0.0677656130983778,-0.141388718230707,0.0361571718396112,-0.102500416500095,0.115681281013661,-0.086768187299479,0,-0.049341815723861,0.0673597957906425,-0.0674996302463369,-0.0109718450040741,0.106356103748392,-0.0822891845980898,-0.122212383405049,-0.082963425393214,-0.199100542668437,-0.00896185936812085,-0.0701464917418389,0.0975084640573537,0.104564770139942,0.0511204579968743,0.19893029204958,-0.0654533890657768,0.0890828565186098,-0.112862436315583,0.110661134516281,0.0195496786763615,0.149070565927025,0.0384950764862768,-0.130136881855986,0.152432531129976,0.148568525719295,0.153488379195475,0.0932192656004652,-0.0569913617815243,-0.00820011915442518,-0.170466510566261,-0.129810838740974,-0.0589554695249037,0.00349048275073568,0.12404320917647,-0.176611672231802,-0.0156911693482456,0.116092860233377,-0.0540260512702935,0.080341037094965,-0.0677094871892982,0.0593095128639937,0.117958999251609,-0.0738344555006702,-0.177020200246663,0.0395863575053095,-0.0902905130454471,-0.103510361701732
TCGA-BH-A0HA-01A,0.208171774943065,0.202952980161929,0.00270095103030385,-0.0944480967786074,-0.175795443038296,0.132679375120943,-0.123552973791859,0.0278902040442004,-0.0521397221007449,-0.198055475876256,-0.228268231896205,0.105193839728816,-0.272140758507875,0.196044472530936,-0.102371374794988,-0.049341815723861,0,0.0124629887094219,-0.137558206249391,0.0454750847887896,0.172309343725172,-0.187584162189935,-0.0960043697939793,-0.101243856755876,-0.153077820194757,-0.0252393113974778,-0.014113710009067,0.0745819738642075,0.121516801419252,0.150633874061788,0.0383544520677529,-0.0649193730869738,0.00813025578087215,-0.123859395430192,-0.0183966352386382,0.203898631368761,0.00203863591111043,0.0519674578197689,-0.251252617733086,0.114246349570926,0.0616993747754535,0.0307822219796011,0.0715246702144848,0.0324000473394626,-0.156964053129939,-0.0750104331494393,-0.242739393026386,-0.114440423002367,-0.0293655169559635,0.0375502367273257,-0.0653644268652355,-0.0812875936909463,0.0832771753488001,-0.0356998014411128,0.144473158143309,-0.163195291396907,0.0797512763097033,0.0805492387323626,-0.285520353716034,-0.0648704143160367,0.112633045219008,-0.208801091257886,-0.0975104990054651
TCGA-E9-A6HE-01A,-0.0755199417454957,0.00892834853879588,0.0419416784971471,0.166803695271242,-0.162841266371166,0.112299023834884,-0.127604010648374,-0.0350506720954167,-0.125102969814112,-0.166073191877644,-0.212384335640137,-0.0393197924768249,-0.104805359539269,0.03636854362757,-0.0534652783193884,0.0673597957906425,0.0124629887094219,0,-0.242222633815538,0.203749988746025,-0.0186566712523004,0.00776299044126399,-0.181011879428734,0.0399083486341849,-0.0399418986295638,-0.153372033589056,0.0447556231047061,-0.100738688763114,0.118732236280738,-0.00214246436501149,-0.0100897557432041,0.079945534908792,-0.0177020764424226,-0.0830044793386957,-0.0804076829190846,0.0457307760965487,0.0446455414532894,0.12099976378522,0.0307182190782376,0.0141289562857241,0.0233500921843976,0.132340383835618,-0.101223148331682,0.297586375174376,-0.100327085427393,0.10228432990957,-0.224863473414836,-0.00270585236503303,-0.181675219870143,-0.0576949334878439,-0.0341934427053176,-0.0299499337452455,0.143031495786316,0.0461721734003848,-0.127636301343208,-0.0318499140905309,0.147863053110237,-0.0201600079817372,-0.0634157148681673,0.155302874656016,0.154776296408354,-0.0654765984580195,-0.178464628508151
TCGA-E9-A1QZ-01A,-0.0183825872991412,-0.234375210174492,-0.171034785517379,0.0462531095128112,0.200773402484644,-0.0172460653911178,-0.108850829514675,-0.125982102640539,0.328594508023754,0.197959345914095,0.497226626865112,-0.251697304778477,0.146463655664025,-0.0632904180015001,-0.121507798701066,-0.0674996302463369,-0.137558206249391,-0.242222633815538,0,-0.12496101755644,-0.114577956557168,-0.037661339139042,0.078343915590013,0.198714354799745,0.310380392208151,0.250401914568021,0.0275552134910164,0.00527345198585262,-0.121203609503669,-0.141137979416844,-0.0564522793975516,0.113439365850821,-0.0491142809866673,0.121828297814665,0.0119873727995563,-0.213065548910758,-0.145721898723207,-0.183884785666099,0.15608863643689,-0.00500497338646724,-0.0582783395376225,-0.215301266922618,0.0765140387178813,-0.10479983152212,0.36425195905887,0.105728820489512,0.289179228154348,0.145353406871363,0.429999640151005,0.0290848797195013,0.158915528983041,-0.0887051795067926,-0.147988211094599,0.129593677008621,-0.0508581362612455,-0.0684133221468873,-0.13354107731188,-0.158817927287146,0.205621278645337,-0.0671835419774186,-0.185827632032863,0.0642339632826107,0.0783047186488657
TCGA-BH-A0DP-01A,0.00901129116861969,0.00972702951090318,0.020602057003598,0.054233739261172,-0.0950775076407549,-0.0328928834612635,-0.108325724844932,0.0698798221450001,-0.0516012399176262,-0.125187034912073,-0.170291043229161,0.040898969611374,-0.110819904963946,0.0383717940901799,0.0155403856938907,-0.0109718450040741,0.0454750847887896,0.203749988746025,-0.12496101755644,0,-0.0144406058586279,-0.0324684587071529,-0.14288250165386,-0.0778914192211256,-0.117938586314903,-0.0602172194575868,0.0426423616980687,0.0327950612214266,0.0969950950668623,-0.0777039245050183,0.041980466814875,-0.0291016238051469,-0.0507077703444698,-0.0929252890581375,0.0102044010177272,0.157858739344847,-0.0127152877049818,0.0831518302965297,-0.0752185022933091,0.0297525296476335,0.0426532740102326,0.161286255902785,-0.0960979124674391,0.194547369818288,-0.127009343526074,-0.0464006341250754,-0.122672414829658,-0.135919268345559,-0.0704159807230981,0.0320324719186042,-0.0976489689177601,-0.048996963763646,0.163435655576946,0.00389155436284103,-0.0808888720726358,-0.0439914480356014,0.121077709380233,0.0740870013727214,-0.108385313724632,0.0135341901305396,0.182974185762327,-0.137890072046622,-0.128825147852453
