,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-E9-A243-01A,-0.0254215988596232,-0.0812086535674739,-0.0144278369681536,-0.0265158151051592,0.0351017486620273,0.00230894686394051,0.0183818682160978,-0.0113495826917113,0.131289373028176,0.0715847413948373,0,0.0438582497872074,0.0543436107250177,-0.0271350001623197,0.0356259424797172,-0.0286285997389292,-0.0500159337627775,-0.0504647034798924,-0.00178919661717647,0.00897685149784256,-0.074983265426912,0.0309441693191579,0.0204384389526659,-0.0654303102859307,-0.0196433875853918,0.00212457015012147,0.00202566491116269,0.0408158503061623,-0.0441447544397207,-0.0737882468679622,0.00145099749978618,0.0804620538983047,0.0451817607465148,0.0240669760205924,0.00200497549509234,-0.0191388587165977,-0.0489589939822731,-0.0168693932967866,0.00112454951976848,0.0155722303498096,-0.0347230961212964,-0.0459067006240726,-0.0809807672127916,-0.0110216192376876,-0.00442610662622578,-0.0625942061574128,0.0930854482123086,0.00342386018239428,-0.0987070019768408,0.0147243208268653,-0.0146359484280565,0.0498834103195198,0.00984363509861198,-0.0489865421633892,0.0125475558899347,-0.00596081254414032,-0.0489198547392967,-0.0148037246466167,0.0373092611312218,-0.0651071315069337,-0.0187747187561136,0.0125242177328641,0.0371010751358201
TCGA-D8-A1JN-01A,-0.0235221997970258,0.0582849063819576,0.0451035083661368,-0.102048620314412,-0.0557830308129562,0.00800807969159016,0.0302425179892553,0.0256912628763099,-0.054816405492442,-0.0733959854217316,0.0438582497872074,0,-0.0442305063523729,0.0186854191588173,0.0172648936773109,-0.0373562493157436,0.0492727592894851,-0.0487432151540375,-0.0626111273033972,0.0239547945665088,-0.073224374908168,-0.0744504816014494,-0.0618145544366013,-0.0567998211992268,-0.0356523999570883,-0.0395346861413773,0.0115488576763968,0.0438845204396817,-0.00682164630100251,0.0504584233135241,0.0540935172255054,0.00840481324875188,0.0596404064555914,-0.0690858549882757,0.0504499498236901,0.01754176691145,-0.048615560310074,0.0367635213270292,-0.00213243688478177,0.0164270290366255,-0.0058148203847197,-0.0541801239895085,-0.0349364325796764,0.0397476981585668,0.00517882379855206,-0.0268616580237248,0.0379594528514569,-0.060675931964358,-0.0787155256119528,0.0781150361644772,-0.0421629568114946,0.0148481838523728,-0.0122837743783958,-0.0261757811056457,0.1141926412664,0.00980746371133671,0.0747345582115255,0.0647743970914779,-0.0424400385589983,-0.0250481366538983,0.026864872373008,-0.0619985981697095,-0.107732659745904
TCGA-A2-A1G1-01A,-0.0272969051280949,-0.073995654897139,0.0574869412003174,-0.064863662936536,0.0519531185464566,-0.00239237975788994,0.0202814587122018,-0.00384702044545868,0.0378034617342711,0.118656803150107,0.0543436107250177,-0.0442305063523729,0,-0.0302337566339961,0.0299001592321896,-0.0588098343309137,0.085562706204765,-0.0925904094505114,-0.0350562114977939,-0.0327677952751974,-0.10637962198924,0.0399055392077789,0.0774318858136508,-0.135778956379927,0.0434974328415353,-0.0090383715157431,-0.0110184291310888,0.00425776297519507,-0.152031485141595,-0.0238895432094652,-0.0364758049455191,-0.00137094457265737,0.0313421710990675,0.071742085637024,-0.0260316407455133,-0.0577757108859486,-0.0728517909743668,-0.0388024849435978,0.0396109653733053,-0.016266530901272,-0.00917298373120784,-0.0328846557664893,-0.0237422203802123,-0.0463147673167115,-0.0480187312504593,-0.0757809107390503,0.0631649270228742,-0.0362526073438672,-0.073427897526664,-0.014946408331205,0.0116542517652515,0.0283622919350929,0.0193799223737505,-0.0819005302510772,0.032892427382405,-0.0104028692362723,-0.0670175280775693,0.0105912291260784,0.046135564302365,-0.138308308045517,-0.0202320937532379,0.0497361004571557,-0.0325600143476518
TCGA-BH-A0AU-01A,0.0480635785899013,-0.0665226377866203,0.0376145325272892,0.0643510251588719,0.00659033805106077,0.0535902378655756,-0.0395517022691008,-0.0306462968619238,0.0769892367716818,-0.00656686572432133,-0.0271350001623197,0.0186854191588173,-0.0302337566339961,0,0.0045769654490958,-0.0191089703484958,0.0299717102414141,-0.0234308223142458,0.00756114448517283,-0.00895559062876971,-0.031377168054612,-0.00400011872888878,-0.0974813949304414,-0.0554855391070494,-0.0133116613804278,0.0531814666272451,0.0223296167842383,0.0679314584062169,-0.0424171146020253,-0.0858578932615924,0.0432152863456886,-0.0584903202811672,-0.0256559759538695,0.0685239201881477,0.0431540727531751,0.0188759903802076,0.00580351214277153,-0.0823649975678033,-0.0852202187073436,-0.0126067214454375,-0.00144105193450953,-0.019862888459085,-0.0281118133348403,0.0135902369805873,-0.0598788440993258,-0.0712800919130236,-0.0500474057324071,-0.0194449705172273,-0.0379401743122663,0.0189529571647641,0.00998002352732895,0.0328060030387462,0.0607545982290788,-0.0533247902707952,-0.00412705622435522,-0.0803044066719233,-0.0449885454454789,0.0634507017500718,-0.05227861025868,-0.0344613935527813,0.0495540192929078,-0.0638159682440963,-0.041652736091268
TCGA-AR-A1AY-01A,-0.0493780926946365,0.0340618767183006,0.0200338858966698,-0.0444210530210773,0.0301138997416236,0.0264394247078893,0.107245021504653,-0.00259614047549128,0.0346022968513737,0.0952853281746721,0.0356259424797172,0.0172648936773109,0.0299001592321896,0.0045769654490958,0,-0.0393543748304407,-0.0685840533733957,-0.00508506588261431,-0.0433069661711842,-0.052726039138257,-0.0392603741563281,0.0472660695546566,0.098402768534516,-0.000914217142327575,-0.050783896521702,-0.0767210802924773,0.00901664783402035,0.0164387538739921,-0.0604102392045288,-0.0140371607743899,0.0161881021944735,0.0244600914820918,0.0195925586796299,0.054943301513971,-0.0105980620153593,-0.0644833842059831,-0.0256033569236008,-0.0139900781594957,0.0316530321794694,-0.0114667266815817,-0.0139458994111856,-0.026545230770063,-0.00770187727324296,-0.0331696309200333,0.0130599482919098,-0.0468962372492356,0.114028424684068,-0.0194923344055452,-0.0705745642978199,-0.0221384396988804,-0.0469769916141041,-0.0444075910330059,0.0287343762100128,-0.0798738126603109,0.0425350705342896,0.0718078124737471,0.00442004617988533,-0.00491539993304805,0.0813965138093379,-0.0180419594916622,0.0276707916596186,0.115370163146897,0.0845137082450678
TCGA-AR-A2LL-01A,0.0521542445394862,0.0916777888747261,-0.0607114088510546,-0.0122328845711453,-0.0128065271190341,-0.028685013467329,-0.0190803470706925,0.0432766425633086,-0.0809300619985965,-0.0487305028377081,-0.0286285997389292,-0.0373562493157436,-0.0588098343309137,-0.0191089703484958,-0.0393543748304407,0,-0.00764131052922095,0.0313738457919116,0.0237430714719588,0.0226497614300981,0.00450180316109476,-0.00330248622064117,0.0156956439516329,-0.00165449595505306,0.0442157098212871,-0.0406544705310057,-0.00811292266150467,0.00643756963709562,0.0384028210290702,-0.033081298378839,0.0303940637976231,0.00610311984219688,-0.0487081275704818,-0.0214777892097926,-0.00464900606513337,0.00260901759680514,0.131348642443184,-0.0518384238702905,-0.0359083124676786,-0.00857325015022146,0.0988253641059596,0.0400558417239283,0.0962748360200534,0.0159533562707425,0.000876152684912593,-0.00722450096813204,-0.0404913182074933,-0.000275451707239722,0.106841827501475,0.0100658316793505,0.00567375106656073,-0.039600927621401,-0.00562482326588887,0.0972042736767918,-0.00266624470353737,-0.0489828529615864,0.0809838626737503,-0.0246476621386427,-0.0498145444313008,0.0342877767623275,-0.012315256607367,-0.00155286970728631,0.0186098961057098
TCGA-BH-A0HA-01A,0.0349686037415563,0.012611601585313,0.0818465505979316,-0.0848475708004385,-0.0216764582896497,0.0854258511817915,-0.0871815346054566,0.0162441106817011,-0.0525584877181771,-0.0721951136465869,-0.0500159337627775,0.0492727592894851,0.085562706204765,0.0299717102414141,-0.0685840533733957,-0.00764131052922095,0,-0.0200716215146342,-0.0511106899283426,-0.0257113696701295,0.0301044465635975,-0.102335581072993,-0.111773980415329,-0.0602778154596058,-0.0773973921464378,0.0333282396128245,-0.0451047610669629,0.0631120332442151,-0.0414315539573352,-0.00771463422832286,0.0274774070798364,0.0916416421194019,0.0446183863667222,-0.00681677809678088,0.0365332640335323,-0.00344535538294379,-0.043588535160379,0.0264916565548417,-0.102725789396397,0.0608499510193868,0.0323870924296083,-0.00571667483630919,-0.0155325416495135,-0.0443871265124769,0.00102859538978507,-0.0856699756916179,-0.0483306689507099,-0.0826821538426974,-0.0384266987601367,0.103744022850733,-0.0559086121497419,0.0276008869971565,0.0560645136393372,-0.0765145603651247,0.0700859365015357,-0.104524785893513,0.0342341669770342,-0.0617914521912271,-0.127728953925944,-0.0939724544328359,0.0168382607296509,-0.0910825020513543,-0.142146210065663
TCGA-E9-A6HE-01A,-0.0457370888965774,0.0319179101771458,-0.0498595713497383,0.102562214120789,-0.0599478816355246,0.0145395259993148,-0.0324299449450743,-0.105139068100626,-0.0671147677348824,-0.0637572984083962,-0.0504647034798924,-0.0487432151540375,-0.0925904094505114,-0.0234308223142458,-0.00508506588261431,0.0313738457919116,-0.0200716215146342,0,0.0785634359631546,-0.0777179898764593,0.0746466003346064,-0.07410605515284,0.00292542614674567,0.0805646691392718,-0.0267804923255226,-0.072300411465521,-0.00675542491747933,0.0264458043788284,0.093537729073261,0.0644910670347408,-0.010885631585691,-0.0446238305686362,-0.052410126095803,-0.0201374003891213,-0.0210104988124751,-0.0405605984058582,0.0290416458480194,-0.0700949139852688,0.0903596877184543,0.00688461138276809,0.0805202418511109,0.014778965074068,0.0719154644167669,0.00864709105732184,0.0407743717637686,0.0958107912624035,-0.00209643116954206,0.0823006418145089,0.0669483346312623,-0.00343316531921149,0.0454415796714135,-0.0753827681608171,-0.0110469782395848,0.0373683135584455,-0.082380814432488,0.00675970249129207,0.0433777537106633,0.0367184940366741,0.0342887733505442,0.0266796377095298,-0.0122427705884986,0.0259994893321848,-0.0368324808671669
TCGA-E9-A1QZ-01A,0.0394184022794545,-0.0416584316049941,-0.0501831426392628,0.0857681089837782,-0.0299398352588025,-0.0225470110655992,-0.0857527941095727,-0.0426972179699896,0.0521528981646681,-0.00943386263320583,-0.00178919661717647,-0.0626111273033972,-0.0350562114977939,0.00756114448517283,-0.0433069661711842,0.0237430714719588,-0.0511106899283426,0.0785634359631546,0,0.0298375386091509,-0.0408060837081406,-0.0460058963763698,-0.0495645928502507,0.10970904132287,-0.0390450612505312,0.0661772966492064,-0.0105721119306422,0.0349111403099242,0.0891634063135403,0.0226028299747215,-0.0681712336576226,-0.00820024674158762,-0.0758539843782813,-0.0440290135889461,0.0513158035517263,0.00636047706960589,-0.00698571390513194,-0.0215336097456597,0.00704583373926552,0.0125750047739669,-0.0452560467095651,-0.0167423629626485,0.0450449454399322,0.0556678368893777,-0.0751430774402429,0.0923304506222431,-0.0147674406698078,0.0118784018359356,0.15584567561624,-0.0161016018898734,0.0722901316091848,-0.0160751702719693,-0.0175588679179422,0.0666941236197357,-0.0523360823495664,-0.0304106414237429,-0.0252646175010108,0.0220388467885442,-0.0360940743256338,0.074209170634699,-0.0391267488313012,-0.0611363752079351,-0.0442297607779982
TCGA-BH-A0DP-01A,-0.0113157693427769,-0.0264793789242173,-0.0929546517729838,0.0477787010982538,-0.0145713562934111,0.0217579874336259,-0.119970897039923,0.107971356179838,-0.0131490178858425,-0.0184689304525624,0.00897685149784256,0.0239547945665088,-0.0327677952751974,-0.00895559062876971,-0.052726039138257,0.0226497614300981,-0.0257113696701295,-0.0777179898764593,0.0298375386091509,0,-0.00129384141918344,-0.0342995075255621,-0.0525304556937798,0.00116236153826804,-0.0152218257602108,0.0441781212008827,-0.00871886475024636,0.0078146827132026,0.0435968523765573,-0.0738192317792856,-0.0518901180204223,-0.0781026786710198,-0.00712682266967409,-0.0455927534705868,0.0515558466511872,0.0724442740744987,0.00798255108379217,0.00575350550005632,-0.0717101054810477,0.0303587056774499,-0.028299590207576,0.0145056398007056,0.0014089431323818,0.0976573233308303,-0.0384545850351157,0.00442914217963737,-0.0817194073308129,-0.0676692807690239,0.058785730114879,-0.0688333470536032,0.0221812329480754,-0.019547222040788,-0.0189690292133106,0.0469648020489362,-0.061715816286909,-0.10633110369115,-0.0263942302437759,0.0121907982073182,-0.0332467337734416,0.0703263624162358,0.0781832855259143,-0.121015445253541,-0.0790879765033797
