,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-S3-AA0Z-01A,0.012087102,-0.079141386,0.02885919,0.05120263,-0.09038832,-0.08255196,0.15993144,0.08126722,-0.073473416,-0.10021043,-0.15129414,-0.3175344,0.39919117,0.05660386,-0.13392586,0.10764113,0.11101528,-0.09049529,-0.046206046,-0.35177904,0.19203532,0.057151098,0.1413506,0.06694684,-0.01726334,-0.020584034,-0.12724717,0.15138847,0.0372942,0.11131311,-0.057712007,0.03642214,0.07066256,-0.16147234,-0.032014854,0.108958244,0.31568494,0.1090441,-0.062357523,-0.1377491,0.20054165,-0.06782565,0.07779041,0.0009952862,0.22181211,-0.123631224,0.04064692,-0.15645427,0.067446545,0.13434213
TCGA-BH-A0BS-01A,0.10976791,-0.046432372,-0.034585197,-0.025952136,-0.097026564,0.06662906,0.31665334,0.24359618,-0.06702795,-0.08352558,-0.053091314,-0.2774126,0.33547586,0.2022921,-0.13194658,0.095413685,0.24647842,0.024114795,-0.046492796,-0.23460962,0.049943324,-0.1004019,0.22190379,0.064563364,0.082657576,0.09950943,-0.17303,0.32345653,-0.09113384,0.09237175,-0.020062037,0.042677276,0.13972235,-0.013313745,-0.013306344,-0.007396228,0.1759026,0.05748023,0.017203657,0.007404202,0.20329519,-0.1654563,0.09983787,0.0032552094,0.17172763,-0.07365188,-0.066759065,-0.032503743,0.08085612,0.06465735
TCGA-B6-A401-01A,0.08449187,-0.065474615,0.022851516,0.0132868085,0.06424116,-0.003792246,0.19453794,0.11654703,-0.12025898,-0.039499775,-0.02362305,-0.33662483,0.19145517,0.25795174,-0.0659677,0.0396742,0.14769818,0.069910325,-0.12981384,-0.2892426,0.10759536,0.036745362,0.3453767,0.08264675,-0.011811522,0.047273904,-0.14996962,0.163802,-0.075997904,0.03944666,0.07681477,-0.1039537,0.07332281,-0.20178993,-0.07362691,-0.16123828,0.2709745,0.106141575,-0.118322544,-0.17986035,0.2127195,-0.1638827,0.01090552,-0.037987024,0.16616301,-0.07176122,-0.13402814,-0.08661222,0.054667685,0.08863792
TCGA-E9-A1RH-01A,0.09198511,-0.059014525,-0.0087150885,0.000494394,-0.011014598,0.017299248,0.20393586,0.18424478,-0.16693659,-0.056929022,-0.10746013,-0.17760234,0.31933767,0.31316066,-0.012216729,0.08124791,0.13900973,0.09597196,-0.111164056,-0.36837122,0.12780361,-0.054756667,0.29688904,-0.01611582,0.0045465413,-0.013587222,-0.123602964,0.17984878,0.019834802,0.04496328,-0.076541096,-0.025158798,0.018927842,-0.045335382,-0.04641776,-0.02351271,0.20901513,0.084532514,-0.08265757,-0.16666658,0.24743414,-0.13713928,0.18460707,0.0489311,0.21285604,-0.115067996,-0.03119305,-0.08353531,0.08452066,0.09620888
TCGA-D8-A1XZ-01A,0.026123503,-0.028837284,0.050177913,0.16207117,-0.008624719,-0.03872038,0.21856315,0.16133107,-0.23947306,-0.12785485,-0.072734155,-0.27778843,0.24620263,0.17586794,-0.08100032,0.050219778,0.17697355,0.059469342,-0.09378618,-0.3657438,0.11352594,0.029700706,0.18964744,-0.005940342,-0.02089747,0.0798964,-0.19890796,0.25752383,-0.021114089,0.051551767,-0.023799945,-0.058007,-0.09561169,-0.06807591,-0.09484437,-0.003564263,0.19206513,0.051596627,-0.03791281,0.0443979,0.2700815,-0.13104443,0.039164707,0.062342066,0.1878587,-0.21927227,-0.094289385,-0.18495747,0.03793593,0.037809595
TCGA-A7-A0D9-01A,0.073666565,-0.15610328,-0.19263172,0.013055715,-0.047550257,0.018907053,0.1263131,0.20448789,-0.08961775,-0.099859565,-0.18356156,-0.19014189,0.25689015,0.27756178,0.010858257,0.21700479,0.21899113,0.083040155,-0.049077727,-0.2222677,0.18903008,0.054308888,0.33883157,0.051464945,0.06562783,0.1602374,-0.23977874,0.21581385,-0.036062513,0.1077448,-0.08793076,-0.008448349,-0.00638996,-0.1764978,-0.07391947,0.06292287,0.18483399,0.035493445,0.044185977,-0.05170492,0.19208933,-0.19918147,-0.036899853,0.057052173,0.022650408,-0.09763512,0.010049585,-0.06940869,0.0077675143,0.000497709
TCGA-E2-A1IN-01A,-0.077816926,-0.01845347,-0.01986148,0.07634625,0.04938539,-0.11968507,0.19401903,0.09693137,-0.21304417,-0.0926502,-0.08346607,-0.21785493,0.17501168,0.15822916,0.0006957057,0.1213722,0.13078892,0.10217652,-0.12439698,-0.41325265,0.20743702,0.073854715,0.22354567,-0.055547923,-0.00012641227,0.03524442,-0.09770998,0.22080696,-0.03726809,0.021381062,-0.032801095,-0.04311233,-0.0064504286,-0.010879735,0.017556656,-0.11776476,0.2698865,0.07367468,-0.09788049,-0.03149596,0.3183823,-0.14517765,0.07935783,0.010000354,0.22564639,-0.18477777,-0.099902205,-0.17328976,0.03891869,0.08070842
TCGA-EW-A6S9-01A,0.09951832,-0.00036616466,-0.025663372,-0.052789904,-0.106057465,-0.042801052,0.20740865,0.06853963,-0.023316154,-0.21631981,-0.06451663,-0.32321584,0.2090396,0.03181496,-0.15477327,0.23950642,0.25968152,0.010682951,-0.007689901,-0.2475863,0.14199394,0.03654886,0.12992167,0.099166974,-0.019919775,0.14365499,-0.13612206,0.30818915,-0.0051941257,0.141979,-0.038766496,0.03783704,0.11604076,-0.03495444,-0.060855303,-0.07002556,0.23742178,0.1732406,-0.09512305,0.09889713,0.23423101,-0.14536613,0.049430195,0.022755269,0.18505627,-0.1149604,-0.078758515,-0.16275398,0.13513671,0.056567054
TCGA-BH-A204-01A,0.10387619,-0.035880737,0.010189396,0.02385898,-0.10579282,0.041985057,0.2015993,0.25023505,-0.095126905,-0.085941635,-0.12183703,-0.34373134,0.20186695,0.23406479,0.03790038,0.08846635,0.1815371,-0.009857704,0.0025135616,-0.2530906,-0.020460302,-0.08450727,0.18507473,0.058308005,0.016361749,0.07795704,-0.31012994,0.3089668,0.024600837,0.13215935,-0.07862456,0.04136613,-0.07299179,-0.1082881,-0.18572672,0.09606026,0.21171014,0.17468306,0.07484707,-0.024587775,0.16801989,-0.16382328,0.025390018,0.065246075,0.053536236,-0.11572035,0.04446156,-0.14396648,0.095145285,0.015032458
TCGA-E9-A22E-01A,-0.009247168,0.0076104407,0.19049595,0.06881198,-0.02205974,0.031733412,0.3170574,0.13077287,-0.15282768,-0.1066087,0.062338892,-0.23734388,0.2657974,0.18174538,-0.003247219,-0.007958087,0.15568222,0.015285164,-0.14122339,-0.3736874,0.0685076,0.06266144,0.23856294,0.06440431,-0.003642365,0.181222,-0.1215084,0.26228112,-0.0074887006,0.080000624,-0.061014414,-0.05365523,0.01436065,-0.04934822,-0.059081417,0.013078772,0.1622585,0.007981529,0.110601276,0.056806225,0.28397486,-0.024334637,0.08479876,0.05101684,0.16517977,-0.27515408,-0.063289724,-0.08950811,0.026094478,-0.05421872
TCGA-E9-A227-01A,0.2000541,-0.19576529,-0.036958,-0.12589654,-0.06514405,0.14263259,0.13736533,0.17005593,-0.042312272,-0.071122095,-0.050608404,-0.2595236,0.2813799,0.22860885,-0.19011308,0.2107988,0.1856266,0.024205787,-0.03372646,-0.21117076,0.13341707,-0.04613261,0.28074858,0.13984273,-0.056647327,0.15832573,-0.15824205,0.30913615,0.011011991,0.057360094,-0.10481824,0.1572095,0.0013677387,-0.08375174,-0.037578125,-0.036364548,0.120302245,0.010994761,0.07063201,-0.0052461596,0.08871856,-0.13059343,0.121140346,0.07349104,0.19146276,-0.073728286,-0.008066413,-0.13382795,0.086723395,-0.11941406
TCGA-A2-A4S1-01A,0.03489885,-0.037097357,0.0797644,0.04130905,-0.010901766,-0.03654604,0.14193597,0.18915647,-0.07056369,-0.11398578,-0.21434541,-0.18366534,0.21089564,0.12084964,-0.026655024,0.11870645,0.20547155,0.04001978,-0.12822783,-0.30544525,0.18795907,0.121853605,0.28186718,-0.10260228,0.0075141317,-0.026578687,-0.27823952,0.18856743,0.05345694,0.03203285,-0.04762888,-0.061082587,-0.077231444,-0.08922567,-0.0664859,0.0905636,0.17151956,0.1027097,-0.17147578,0.07183054,0.29136634,-0.15425788,0.047076028,0.16575631,0.17979833,-0.020107025,-0.08713396,-0.22454046,0.03701037,0.10731929
TCGA-GM-A2DF-01A,0.06527521,-0.08050937,0.010819474,0.046573903,-0.13827823,-0.0404285,0.33896568,0.19630942,-0.06422734,-0.12759344,-0.054389466,-0.27301428,0.35074982,0.10060864,-0.089763865,0.12348884,0.23762333,0.02189184,-0.1039685,-0.24697538,0.098048665,0.034960445,0.18876003,0.022958279,0.029368192,-0.008555558,-0.22396387,0.16753396,-0.051485345,0.04642518,0.07016313,0.0054121115,-0.0049966346,-0.0205027,-0.14827037,0.015179609,0.22960417,0.20107007,-0.023596868,-0.025640607,0.24359609,-0.15734826,0.103251025,0.007818452,0.2256151,-0.022825515,-0.012133666,-0.098462015,0.089411944,0.112519205
TCGA-AQ-A54N-01A,0.07383394,0.039076634,0.07361536,0.03506395,-0.07872639,0.0075796903,0.30935308,0.21895571,-0.08347463,-0.07664662,-0.055984437,-0.14694068,0.1437288,-0.0070949476,-0.10193864,0.11779833,0.26460996,0.049763754,-0.12444864,-0.27337733,0.22253242,0.08416911,0.3374907,0.00024594748,0.032814845,0.1351953,-0.20995654,0.20002581,0.0034656476,0.066042654,-0.014483676,-0.014456578,-0.01313147,-0.08465672,-0.14147851,0.1203376,0.16566445,0.09753549,-0.07191547,0.08863432,0.3435048,-0.106200255,0.0084636295,-0.022540864,0.19006944,-0.0733526,-0.03455962,-0.17646244,0.110578686,0.068747684
TCGA-A2-A25E-01A,-0.014640852,-0.009167889,0.011930071,0.07092767,-0.048760965,-0.10960981,0.18838352,0.18341616,-0.16519515,-0.2375153,0.035070084,-0.3021907,0.22698112,0.10536851,0.028901141,0.10810515,0.24847546,-0.03900783,-0.11525007,-0.30641487,0.05751536,0.025821075,0.11830454,0.08480072,-0.031107258,0.050443735,-0.1427372,0.29338676,0.040398058,0.10010893,-0.06262106,-0.0026583094,-0.13832548,-0.085684724,-0.06684843,0.028856803,0.34386873,0.063472435,0.016521698,0.019625323,0.21915655,-0.11306338,0.03555754,0.013448132,0.1840167,-0.21018048,-0.05465079,-0.14637071,0.13441488,0.031383194
TCGA-OL-A97C-01A,0.10040431,-0.042889062,0.13972038,0.04547996,-0.038325924,0.020630043,0.17521894,0.11699114,-0.10856254,-0.08469127,-0.09985944,-0.241265,0.36122084,0.12960328,-0.039697226,0.009818119,0.2063171,-0.022255894,-0.15367806,-0.3292111,0.012062811,0.015247022,0.12883328,0.12897794,0.022768058,-0.0071077,-0.18775296,0.20570491,0.09670525,0.14875837,-0.08558719,0.026338922,-0.04148704,-0.19800653,-0.10270001,0.19738522,0.23217544,0.048362687,-0.09198239,-0.1143892,0.23388639,-0.0617277,0.109844066,0.06760758,0.22928493,-0.12885553,0.016721347,-0.19188952,0.07447049,0.051132284
TCGA-AR-A1AW-01A,0.03937886,-0.06396927,-0.03007881,0.035588738,-0.056858692,-0.038288586,0.18672246,0.19881038,-0.1658354,-0.2080165,-0.0625887,-0.27985454,0.24937765,0.10821192,-0.107280724,0.13965248,0.29418743,-0.08582655,-0.081563465,-0.28419074,0.1602973,-0.035694115,0.20811278,-0.04063921,-0.055854592,-0.08663173,-0.19156662,0.24059719,-0.06284563,0.10677868,0.098409764,0.020598829,-0.052790206,-0.12929298,-0.042558517,-0.0912447,0.18408775,0.16769253,-0.06437389,-0.03244544,0.24213283,-0.21618477,0.024039822,-0.047435928,0.11927598,-0.06411353,-0.10952986,-0.09214218,0.123679414,0.109941125
TCGA-AC-A4ZE-01A,0.011271722,0.0074451966,0.16387704,0.11041353,0.0337263,-0.008335498,0.13720188,0.20000842,-0.091747604,-0.09138628,-0.15644918,-0.24185959,0.1466113,0.22254412,-0.030560564,0.10136826,0.23733702,0.07577007,-0.15278031,-0.34122318,0.1456029,0.09657967,0.25620303,-0.018583512,0.074715726,0.14361532,-0.14869292,0.17388895,-0.0092618065,0.15478148,-0.024208205,-0.048563134,-0.03594438,-0.23715685,-0.06712754,0.119340345,0.17712,-0.022041155,-0.078752846,0.040209174,0.28955176,-0.06273542,0.0009843709,0.08514248,0.1546984,-0.10078227,-0.11278764,-0.21934886,0.055213865,0.07684876
TCGA-AC-A7VC-01A,-0.08509474,-0.13116565,-0.009750617,0.022897983,-0.07022939,-0.107894786,0.20927726,0.2295915,-0.119876444,-0.047799118,-0.019665303,-0.17365804,0.39967993,0.13712478,-0.116869144,-0.03898417,0.17100284,-0.061985683,-0.1069649,-0.3239809,0.16187558,-0.05580996,0.21799432,0.11345792,-0.0572105,-0.098118395,-0.15493116,0.19022642,-0.10978399,-0.02622583,0.015017778,0.0018014052,0.037778635,0.007861153,0.052132625,0.0068415413,0.31439003,-0.03169159,-0.0658311,-0.077552736,0.2572548,-0.159068,0.049494814,0.029323025,0.16747656,-0.20186391,0.0027644795,-0.09186445,0.037891384,0.08801985
TCGA-D8-A1JI-01A,0.038175203,-0.08957397,-0.055487853,-0.03720166,-0.052455332,-0.09090697,0.10380565,0.22965701,0.0068295035,-0.12777458,-0.12832242,-0.25744015,0.35142496,0.18282756,-0.06025877,0.1086247,0.13985644,-0.061276376,-0.118997216,-0.27953082,0.08149458,0.020252055,0.22564231,0.01919415,-0.097866386,-0.052196708,-0.1584104,0.29199737,0.0068719327,0.049816374,-0.13329588,0.0027308767,-0.117669754,-0.037032787,0.06947041,0.09551209,0.24045931,0.068230465,0.026580121,-0.042692132,0.1197628,-0.06970856,0.016686596,0.2086045,0.21352284,-0.22006315,0.0088257305,-0.1095739,0.21520223,0.11643848
TCGA-BH-A0BM-01A,0.13628586,-0.14193971,0.020131698,-0.038150255,-0.035535168,-0.057684302,0.31389156,0.16448103,-0.18401918,-0.18568285,-0.101696834,-0.35092792,0.2561695,0.14740121,-0.1158794,0.19981751,0.20825677,0.0006220269,0.020954354,-0.25580484,0.11406182,-0.04371807,0.16987833,0.066579446,-0.037955213,0.086055994,-0.1316498,0.15616673,0.022130715,0.035657857,-0.035091758,0.15705922,0.051277757,-0.03744473,-0.051792685,-0.087755114,0.19004153,0.010950359,0.085471645,-0.014549725,0.1728709,-0.16003715,0.24195127,-0.010005518,0.24457747,-0.016644811,-0.03584004,-0.11875582,0.051613934,-0.02389209
TCGA-BH-A8FY-01A,0.066502884,-0.07245114,0.051145144,-0.0032529957,-0.039803293,-0.13270926,0.10448311,0.24022026,-0.105855376,-0.25323075,-0.12277,-0.28923658,0.17315738,0.16557045,-0.06998905,0.17227547,0.24226977,-6.0529695e-05,-0.036092434,-0.24602087,0.07784704,0.014117277,0.22748128,0.037216086,-0.007997901,0.103206754,-0.24615704,0.2704959,0.040110562,0.05862196,-0.061591722,0.017295755,-0.056022316,-0.06580298,0.0038276,0.08396349,0.24535142,-0.03800488,-0.042002685,0.09912994,0.22311465,-0.17326535,0.036206,0.16247252,0.19342662,-0.029168537,-0.09956184,-0.20448677,0.12254912,-0.0055986485
TCGA-A2-A0T2-01A,0.081142426,-0.09399296,-0.09772108,0.03747188,0.008887651,-0.032710597,0.18877015,0.20609616,-0.14379273,-0.07510356,-0.18128549,-0.20019436,0.34354275,0.27788612,0.010732748,0.08961021,0.1620488,0.026584962,-0.06832661,-0.28742442,0.17000897,-0.011420255,0.24090819,-0.05418207,-0.038922727,-0.020004522,-0.18613286,0.22529775,-0.071399935,0.04108995,-0.011749032,0.00011035262,-0.0014725566,-0.0598361,-0.057093564,-0.001320685,0.21246983,0.0762748,-0.06657064,-0.041048735,0.24598098,-0.23036455,0.09517968,0.10078905,0.18850109,-0.11754523,-0.11190853,-0.120630875,0.114351906,0.08372196
TCGA-AN-A0XS-01A,0.113866664,-0.063996844,-0.014418155,0.08640249,-0.08462686,0.06321526,0.17962314,0.114077695,-0.13971679,-0.12932003,-0.061932106,-0.2258535,0.30378038,0.24087445,-0.10350384,0.123342626,0.16478264,0.03117726,-0.14799705,-0.30994877,0.0829032,0.0654764,0.23092796,0.06921589,0.03869819,0.13378006,-0.124754295,0.296882,-0.04455416,0.18296921,-0.0014114114,-0.06268553,-0.026598293,-0.26107842,-0.11095366,0.004155449,0.19270787,0.025161533,-0.059877034,-0.041799944,0.18360487,-0.106846295,0.023337888,0.03702534,0.21856241,-0.15522194,-0.1169907,-0.0793003,0.098177224,0.028704613
TCGA-AR-A0TQ-01A,0.031287335,-0.011394868,0.0076368465,0.12328754,0.020773841,-0.033977367,0.09555898,0.09322125,-0.21558219,-0.1177895,-0.03521272,-0.28517267,0.107272826,0.2290534,-0.09296821,0.117262214,0.20506012,0.13640015,-0.10215686,-0.43132582,0.15325896,0.08847441,0.29722455,-0.0064177676,0.004421557,0.09096286,-0.19728467,0.22896425,0.02435938,0.09394775,-0.119241826,-0.10220905,0.046962433,-0.059633475,-0.055591904,-0.15429306,0.08831508,0.13890451,-0.09678616,-0.06875153,0.26310217,-0.080158204,-0.0661729,0.010259578,0.018807722,-0.20553356,-0.07327484,-0.10315117,0.035920482,0.10252955
TCGA-D8-A27K-01A,0.024396844,-0.030696934,-0.080268875,-0.0010294007,0.038318038,0.03997668,0.24973938,0.19901845,-0.16076304,-0.086985104,-0.0054724705,-0.24256416,0.38542035,0.1777897,-0.106739506,-0.002406833,0.23191881,-0.012908601,-0.074651934,-0.34449753,0.13670337,-0.09841075,0.22663005,0.055802215,-0.029143007,-0.027490927,-0.18748322,0.3136225,-0.03589634,0.016378062,-0.13073377,0.00443841,0.018148057,0.038129114,0.06790448,-0.026388364,0.17707096,0.066525,0.026580883,-0.05308639,0.17611231,-0.1171151,0.10555284,0.034427002,0.12032673,-0.2490831,-0.039270118,-0.060234766,-0.025485473,0.050104566
TCGA-E2-A1LK-01A,0.04797878,-0.032101654,0.03260675,0.13859403,-0.030584402,-0.050030574,0.21591642,0.24011277,-0.14828333,-0.12229855,-0.08960744,-0.20725313,0.2706738,0.20460102,0.023272576,0.035594694,0.26131493,-0.05704003,-0.096715175,-0.28242856,0.19573368,0.04713928,0.19981857,-0.05696421,-0.07137296,-0.06473835,-0.2049783,0.172477,-0.008591408,0.08304638,-0.0265142,0.024034332,-0.06215832,0.004706566,-0.2260192,0.040238343,0.18241581,0.15200445,-0.045184635,0.051928356,0.3302253,-0.18854202,0.072690405,0.012634689,0.06906584,-0.15034536,-0.05595724,-0.09272656,0.12143946,0.09249449
TCGA-D8-A1X7-01A,0.043402504,-0.16057605,-0.08428091,-0.012311998,0.012402007,0.032656986,0.0311655,0.06490084,-0.023439009,-0.17815356,-0.056035545,-0.23228863,0.34274605,0.20451446,0.017564036,0.23484096,0.33748114,0.1208846,-0.13822637,-0.22982103,0.10753982,0.08290853,0.06738656,0.06622694,-0.04580779,0.028268803,-0.23801446,0.23263162,-0.014905534,0.038882583,-0.14775376,0.04922885,-0.13752195,-0.070417464,-0.1418521,0.026868472,0.1918605,0.121705875,-0.070130914,-0.076703586,0.16987625,-0.10642643,0.09152703,0.15332635,0.11846312,-0.05384802,-0.030499833,-0.29265788,0.063944675,0.016280016
TCGA-E2-A1BD-01A,0.07176841,-0.057927154,-0.018289829,0.061400853,0.0053600543,-0.047320936,0.15749834,0.17377369,-0.18152677,0.06800868,-0.11068146,-0.20419616,0.14354835,0.21271215,-0.010714054,0.010824828,0.1297394,0.042800542,-0.116028525,-0.42073968,0.10663645,-0.052237265,0.18913236,-0.088391475,-0.050604697,-0.0054085418,-0.08844573,0.28830355,-0.065038845,0.07667392,-0.028964102,0.0064392,-0.08956532,-0.12421934,-0.049728464,-0.019502476,0.15264791,0.046521895,-0.110506274,-0.0718186,0.23258482,-0.036207937,-0.013304637,0.07921932,0.16103327,-0.26247966,-0.11089941,-0.22612613,0.24909036,0.2232731
TCGA-C8-A1HG-01A,-0.004063785,-0.045129087,0.21175356,0.0775238,-0.062132463,-0.008856565,0.1264975,0.19955821,-0.06702602,-0.070241064,-0.15464763,-0.2863803,0.23031701,0.2869267,0.10746488,0.008057117,0.19335426,-0.05741305,-0.044468768,-0.33046746,0.053239044,0.0068082074,0.15878607,0.024581876,0.07217181,0.06364685,-0.26876548,0.18635693,-0.00025302646,0.161405,0.034977842,-0.030608013,0.0864127,-0.15244032,-0.1609361,0.037305053,0.21938725,0.10566569,-0.14181127,0.01712079,0.25975126,-0.15586907,0.039395563,0.10694786,0.013695377,-0.13255243,-0.068005696,-0.13549434,0.04883166,0.12004533
