,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-B6-A401-01A,-0.00153213392743701,0.0491184112031277,0.0314173418485018,-0.00100975065164585,0.0295028548634212,0.0426111056546863,-0.00135514240211167,0.0321274944388852,0.128807264803815,0.0637032562638151,0,-0.000844719911125556,0.0543267493417782,0.0119222735765105,0.0440400064997204,-0.000957896497351451,0.0661940047266833,0.0215794588500155,-0.00207194130060693,-0.00119493812979098,-0.00259973836826641,0.0411482354773426,0.0249312010593557,0.0757669371317323,0.0550671812423312,-0.00896180407556635,-0.00127754154032618,0.0369247657978833,-0.0035128696466687,-0.00135514240211167,-0.00156514746577422,0.0197577814686693,-0.0026390395931426,0.040465918111488,0.0689864212637694,0.0195233639775074,0.0359158413175757,0.0689864212637694,-0.00275364951090546,0.0286486890189992,0.0195233639775074,0.0558885526622525,0.0594338626885569,0.0243547387067023,0.0359158413175757,-0.000782028406383971,0.0689864212637694,0.0336786093272277,-0.00131691068246959,-0.00159748385264565,-0.00162918341043065,0.0286486890189992,0.024543465675545,-0.000844719911125556,0.0528817888929309,-0.00142855619129163,0.0207569403476494,0.0364111532738828,0.0356453631950941,-0.00146389121054683,0.0359158413175757,-0.00199634018788197,0.057584084063558
TCGA-EW-A1OX-01A,-0.000982772827531469,-0.000982772827531469,-0.0014793791388946,-0.00064769501232818,-0.00156276271660733,-0.00112271024581247,-0.000869243286361352,-0.00145053792810466,-0.00152163248196046,-0.000766481769974466,-0.000844719911125556,0,-0.000893097176457709,-0.0030345106859687,0.0347559749853861,-0.000614433655130504,-0.000738571715042706,-0.00202406304399028,-0.00132902716532293,-0.000766481769974466,-0.00166757760615432,-0.00115962008030477,-0.00180196050893347,-0.00064769501232818,-0.00172992671216216,-0.00574846452611401,-0.000819466946976073,-0.00128053354607287,-0.00225329703466671,-0.000869243286361352,-0.00100394904968638,-0.00216639056220924,-0.00169278700541463,-0.00117764542569505,-0.000709569276629419,-0.00218599105026474,-0.00131305914215796,-0.000709569276629418,-0.0017663024539834,0.0469182695676345,-0.00218599105026474,-0.000869243286361352,-0.000819466946976073,-0.00183694268323302,-0.00131305914215795,-0.00050162473031164,-0.000709569276629418,-0.00139109104602118,-0.000844719911125556,-0.00102469091943333,-0.00104502430118147,0.0469182695676345,-0.00182535464146676,-0.000541837603529685,-0.000916333867595909,-0.000916333867595909,-0.00208621162987803,-0.00129689705199112,-0.00253917661052594,-0.000938999181745307,-0.00131305914215796,-0.00128053354607287,-0.000844719911125556
TCGA-LD-A66U-01A,-0.0016198795204505,0.0462944515581379,-0.00243842310546617,-0.00106757925796921,0.0276379255525965,-0.00185053481704381,-0.00143275165777897,-0.00239088486937049,0.0285151756070368,-0.00126337245719233,0.0543267493417782,-0.000893097176457709,0,-0.00500170698363299,0.018902443846822,-0.00101275540668077,0.0624899669061913,0.0200625257901673,-0.0021906017615857,-0.00126337245719233,-0.00274862586479555,0.0387241525355049,-0.00297012579439516,0.0715615233131364,0.0244704165896798,-0.000799375396050098,-0.00135070658030595,-0.00211067095917126,0.017342018076073,-0.00143275165777897,-0.00165478375022597,-0.00357080660627811,-0.00279017787807944,-0.00194108308043808,0.0651365651526036,-0.00360311359351105,-0.00216428207408275,0.0651365651526036,-0.00291135152700133,-0.00264194740563866,-0.00360311359351105,0.052718558074534,0.113512670110712,0.0227203469733798,-0.00216428207408275,-0.000826815317660287,-0.00116956503817874,-0.00229290008169219,-0.0013923304004915,0.0442724020399525,-0.00172248704526048,-0.00264194740563866,-0.00300868574958294,-0.000893097176457709,0.0498660535967127,-0.001510369868225,-0.00343864970611112,-0.00213764251086375,0.0332791965583453,-0.00154772853055941,0.0337477976301452,-0.00211067095917126,-0.0013923304004915
TCGA-BH-A0HA-01A,0.00881647575006354,-0.00550392705784314,-0.00828512413374589,-0.00362735517681879,0.00930819451567539,0.00625464277652074,0.0113163652190003,0.0113218936894523,0.000750316580809832,-0.00429260927339882,0.0119222735765105,-0.0030345106859687,-0.00500170698363299,0,0.00822258924033765,-0.00344107806502612,-0.00413630162811049,-0.00434227410627109,-0.00744309200550748,-0.00429260927339882,0.0245322016135245,0.0299405020792114,-0.00224867005732953,-0.00362735517681879,0.00664332825099149,0.00410746565799494,-0.00458934778833748,0.014836780875567,0.00626002977392996,0.0113163652190003,0.0224163377924022,-0.00559167385615288,0.0155487679460093,0.0173246719707523,-0.0039738761915757,-0.00575908192892529,0.0141127917071456,-0.0039738761915757,0.0141065130439577,-0.00897664648988779,0.00720762997027142,-0.00486811550912517,-0.00458934778833748,0.00510332890565508,0.00337956355895991,-0.00280930226060518,-0.0039738761915757,-0.00779067494911394,0.0119222735765105,-0.0057386854005329,0.0210883932095525,0.0174423272187392,0.0130084566770798,-0.0030345106859687,-0.00513184189325552,-0.00513184189325552,0.042621521986233,-0.00726315031889945,0.00817396976859721,0.00972688224257887,-0.00735366458922579,-0.00717150803854579,-0.00473077464587708
TCGA-BH-A1F8-01A,0.016515299991078,0.016515299991078,0.0213253210996937,-0.00253014203469374,0.0195653639392692,0.0490953673473444,-0.00339559350517866,0.00815313004548065,0.0335926776222095,-0.00299416810092128,0.0440400064997204,0.0347559749853861,0.018902443846822,0.00822258924033765,0,-0.0024002105756351,0.02417823410553,0.0219131437240822,0.00988192403819289,-0.00299416810092128,0.00552160450236927,0.0127323738004371,0.0375518555008472,0.0283232692298829,0.0164552893052696,0.0143992576704837,-0.00320114827059337,-0.005002249037102,0.0359216859679575,-0.00339559350517866,-0.00392180523696124,0.0287255645523937,0.00524573127102463,0.0123990573096549,0.0253955167592594,0.0283213048147332,0.0101264262196783,0.0253955167592594,0.00447029822699683,0.00625555374902279,0.0191061513627058,0.0196083067295904,0.0211962824756861,0.0147002230052924,0.0101264262196783,-0.0019595361885546,-0.00277184634612819,-0.00543412850590379,0.0203701052932595,-0.0040028308362418,0.0150640753230641,0.0187724713589096,0.0148826538945004,-0.00211662290209754,0.0400706665056553,-0.00357954715118782,0.0111471993606672,-0.00506617108894841,-0.00196138828204059,-0.00366808645281498,0.0558936238824623,-0.005002249037102,0.0203701052932595
TCGA-E2-A1IJ-01A,-0.00111444590897615,-0.00111444590897615,-0.00167758812919861,-0.000734473966447028,-0.00177214353860199,-0.00127313231029605,-0.000985705543796566,-0.00164488273841619,-0.0017255026258159,-0.000869175916267885,-0.000957896497351451,-0.000614433655130504,-0.00101275540668077,-0.00344107806502612,-0.0024002105756351,0,-0.000837526438721658,-0.00229524943679068,-0.00150709181798669,-0.000869175916267885,-0.00189100165268806,-0.00131498736865602,-0.00204338933786118,-0.000734473966447028,-0.00196170436665431,0.00608192936720989,-0.000929260110795463,-0.00145210096550206,-0.00255519647231191,-0.000985705543796566,-0.0011384593467585,-0.00245664616650314,-0.0019195886374788,-0.00133542777142799,-0.000804638218845649,-0.00247887275144267,-0.00148898437993781,-0.000804638218845649,-0.00200295377396696,-0.00181760892756107,-0.00247887275144267,-0.000985705543796566,-0.000929260110795463,-0.00208305846580518,-0.00148898437993781,-0.000568833012957079,-0.000804638218845649,-0.00157747109181447,-0.000957896497351451,-0.00116198023707663,-0.00118503790968424,-0.00181760892756107,-0.00206991784431293,-0.000614433655130504,-0.0010391053775506,-0.0010391053775506,-0.00236572476471079,-0.00147065687355754,-0.00287937853641762,-0.00106480741765777,-0.00148898437993781,-0.00145210096550206,-0.000957896497351451
TCGA-E2-A1L6-01A,-0.00133960472288912,0.0565725379127789,-0.00201652225813435,-0.000882864557505047,-0.00213018131685694,-0.00153035157830331,-0.0011848540976394,-0.00197720918281756,0.0354224413320252,-0.00104478122542855,0.0661940047266833,-0.000738571715042706,0.0624899669061913,-0.00413630162811049,0.02417823410553,-0.000837526438721658,0,0.0255221479411373,0.0410757393885318,-0.00104478122542855,-0.00227305311503123,0.0475338767680118,-0.00245622868337765,0.0869010375218045,0.0306647437307462,0.00265028362849872,-0.00111700462372167,-0.00174547844433788,0.0223781936795007,-0.0011848540976394,-0.00136846975295198,-0.00295297849865001,-0.0023074157157913,-0.00160523299989116,0.0791743727735992,-0.00297969566627464,-0.0017898136568201,0.0791743727735992,-0.002407623657392,-0.00218483237644361,-0.00297969566627463,0.0642656760993133,0.0682983884831358,-0.00250391242533287,-0.0017898136568201,-0.000683758076148005,-0.000967204553851329,-0.00189617791926493,-0.00115142660720952,-0.00139674272295703,-0.00142445888834037,-0.00218483237644361,0.0288277538523566,-0.000738571715042706,0.0608475930921424,-0.00124904264992555,-0.00284368764992266,-0.00176778332416058,0.019179779836604,-0.00127993744171234,0.0416156860205845,-0.00174547844433788,-0.00115142660720952
TCGA-A2-A0SY-01A,0.0175990511108033,0.0175990511108033,0.00863566400664433,-0.00241949899691389,-0.00583778283494023,0.0144352366006322,-0.00324710429970053,0.00902274231674941,0.0218596950372603,-0.00286323321672631,0.0215794588500155,-0.00202406304399028,0.0200625257901673,-0.00434227410627109,0.0219131437240822,-0.00229524943679068,0.0255221479411373,0,0.0107872099711732,-0.00286323321672631,0.0189253920055303,0.0317462277639947,-0.00673131884738658,0.0298221958836107,0.00566653460175015,0.0285935527595144,-0.00306116214958296,-0.00478350083182059,0.000929953700923749,-0.00324710429970053,-0.00375030480771722,0.0113381513547112,-0.0063234954471354,-0.0043991568129379,0.0267841514058643,0.00146391429008031,-0.00490500191736857,0.0267841514058643,0.00528364063377271,0.00709257566291451,0.00146391429008031,0.0207918820565017,0.0224340581761318,0.0159983560159513,-0.00490500191736857,-0.00187384572787362,-0.00265063358582095,-0.00519649422398015,0.0215794588500155,-0.00382778715989172,-0.00390374358352799,0.0201727059266944,0.0276868232303719,-0.00202406304399028,0.042191289996202,0.019384138169048,0.0123718561558251,-0.00484462757419409,0.0154617460958642,-0.0035076811386415,0.011037179320727,0.0279056515615777,-0.00315549593364153
TCGA-OL-A97C-01A,-0.00241055950458594,-0.00241055950458594,0.0178474724629143,-0.00158867575934339,-0.00383316715155082,0.0254966915019248,-0.00213209259254655,-0.00355790055585672,-0.0037322823129835,0.0394488171895702,-0.00207194130060693,-0.00132902716532293,-0.0021906017615857,-0.00744309200550748,0.00988192403819289,-0.00150709181798669,0.0410757393885318,0.0107872099711732,0,-0.00188003764852223,0.0149828593874856,-0.00284433302181206,-0.00441987498027259,-0.00158867575934339,0.0141496565178086,0.0151020843070588,-0.002010000462354,-0.00314091133164573,0.0228226695521228,-0.00213209259254656,-0.00246250085070044,-0.00531375432254872,-0.00415209262082609,-0.00288854585150857,-0.00174044185596538,0.00924141909065336,-0.00322069058742975,-0.00174044185596538,0.0136858509600339,-0.00393150931836418,0.0238446688664217,-0.00213209259254656,-0.002010000462354,-0.00450567976687896,-0.00322069058742975,-0.00123039244422879,0.0428963665373056,-0.00341208837769112,-0.00207194130060693,-0.00251337681090276,-0.00256325082579232,-0.00393150931836418,0.0304070213465159,-0.00132902716532293,-0.00224759705603133,-0.00224759705603133,0.0101726713634968,-0.00318104797728198,0.0189926727126757,-0.00230319086867722,-0.00322069058742975,0.0464310299050487,-0.00207194130060693
TCGA-V7-A7HQ-01A,-0.00139022735118801,-0.00139022735118801,0.0350646435376904,-0.000916227327558927,-0.00221067922431424,-0.00158818238301113,-0.00122962881927808,-0.00205192639142448,0.0339814905746215,-0.00108426270136307,-0.00119493812979098,-0.000766481769974466,-0.00126337245719233,-0.00429260927339882,-0.00299416810092128,-0.000869175916267885,-0.00104478122542855,-0.00286323321672631,-0.00188003764852223,0,-0.00235895003744405,-0.00164039491880935,-0.00254904766910616,-0.000916227327558927,-0.00244714888672638,0.0120780320650037,-0.00115921536612101,-0.00181143872723452,-0.00318750689903886,-0.00122962881927808,-0.00142018316845305,-0.00306456927640524,-0.0023946111743588,-0.00166589351571209,-0.00100375446725639,-0.00309229606516866,-0.00185744933316952,-0.00100375446725639,-0.00249860589671175,-0.00226739550525189,-0.00309229606516866,-0.00122962881927808,-0.00115921536612101,-0.00259853334285787,-0.00185744933316952,-0.000709596765982237,-0.00100375446725639,0.0375293868619489,-0.00119493812979098,-0.00144952455216777,-0.00147828809004398,0.0320515205379401,-0.00258214093541756,-0.000766481769974466,-0.00129624300740135,-0.00129624300740135,0.0235027658464047,-0.00183458649124628,-0.00359191124801116,-0.00132830528951889,-0.00185744933316952,-0.00181143872723452,-0.00119493812979098
TCGA-D8-A1JC-01A,-0.0030246146602829,-0.0030246146602829,0.0297429973205808,-0.00199336792267712,0.0276715969549429,0.0191018245672765,-0.00267521233150582,-0.00446422424362487,0.0119926779979611,-0.00235895003744405,-0.00259973836826641,-0.00166757760615432,-0.00274862586479555,0.0245322016135245,0.00552160450236927,-0.00189100165268806,-0.00227305311503123,0.0189253920055303,0.0149828593874856,-0.00235895003744405,0,0.0182736411040556,-0.00554577418085614,-0.00199336792267712,0.00936201957341698,0.0102885715850985,-0.0025220189976831,-0.00394101304791319,0.00438329824348243,0.0264323588781274,-0.00308978731278696,0.00509653229211126,-0.00520977813985147,-0.00362436111315695,-0.00218379423652813,0.00493254912247627,-0.00404111491479171,-0.00218379423652813,0.0233379839894954,-0.00493300443268074,-0.00672767947246306,-0.00267521233150582,-0.0025220189976831,-0.00565343649535131,-0.00404111491479171,-0.00154381711699539,-0.00218379423652813,-0.00428126852281049,-0.00259973836826641,-0.00315362318773265,-0.00321620188629419,-0.00493300443268074,0.0222362090506963,-0.00166757760615432,-0.00282013988584312,0.0247958662993146,-0.00642059497720467,0.0155512394602241,0.0123233498297333,-0.00288989541788035,-0.00404111491479171,-0.00394101304791319,0.0273505451862894
TCGA-D8-A1XY-01A,0.0348357862330714,0.0348357862330714,-0.00316611055539663,-0.0013861720510283,-0.00334456489384314,-0.00240278145504665,-0.00186032117920274,-0.00310438570102247,0.0206605230224719,-0.00164039491880935,0.0411482354773426,-0.00115962008030477,0.0387241525355049,0.0299405020792114,0.0127323738004371,-0.00131498736865602,0.0475338767680118,0.0317462277639947,-0.00284433302181206,-0.00164039491880935,0.0182736411040556,0,-0.00385648684488352,0.0546065152351959,0.0173611566402158,-0.012302643544813,-0.00175379176467112,-0.00274054883577053,-0.00482241998574679,-0.00186032117920274,-0.00214861329305179,0.0122358834745051,-0.00362283789528504,-0.00252035162236617,0.0495994613733053,-0.00467837429654256,-0.00281015887039796,0.0495994613733053,-0.00378017284180336,-0.00343037168120836,-0.00467837429654256,0.0816345106345979,0.0425225995441938,-0.00393135435408964,-0.00281015887039795,-0.00107355802967073,-0.00151859298097187,-0.00297715976150397,-0.00180783719105753,-0.00219300424802603,0.0325101978882802,-0.00343037168120836,0.0160681761198114,-0.00115962008030477,0.037647042185358,-0.00196110263703639,-0.00446483020375931,-0.00277556938422152,0.0234486035255475,-0.00200961007403014,0.0248759032932941,-0.00274054883577053,-0.00180783719105753
TCGA-C8-A1HJ-01A,0.0205863940195086,-0.00326835533917971,0.0268456074715211,-0.00215400486501047,0.00984511544285215,0.0171590303786265,-0.0028907961803963,0.0275680880386572,0.0258302081266559,-0.00254904766910616,0.0249312010593557,-0.00180196050893347,-0.00297012579439516,-0.00224867005732953,0.0375518555008472,-0.00204338933786118,-0.00245622868337765,-0.00673131884738658,-0.00441987498027259,-0.00254904766910616,-0.00554577418085614,-0.00385648684488352,0,-0.00215400486501047,0.0214518856756371,0.00247909868479125,-0.00272525765507572,0.014071965005562,-0.00749367014196873,-0.0028907961803963,-0.00333877997527542,0.0254830667306392,-0.00562961173961007,0.0160063574954454,-0.00235977681598588,0.00353005970921477,0.0313917856412692,-0.00235977681598588,-0.0058740981581504,0.00933893219861217,0.0143299536266846,-0.0028907961803963,-0.00272525765507572,0.0195290378715561,0.0313917856412692,-0.00166822669456247,0.0306515598976867,0.0291395402763976,-0.00280924009526527,-0.00340776010866221,-0.00347538175523036,0.00933893219861217,0.0197283273975212,-0.00180196050893347,-0.00304740282263491,-0.00304740282263491,0.00436960351278634,0.0137876657094538,0.0102077441004132,-0.00312277965280271,-0.00436677097464141,-0.00425860232910438,-0.00280924009526527
TCGA-AR-A2LM-01A,-0.00117477460865988,0.0648475583980256,-0.00176840160845701,-0.000774233508826262,-0.00186807561971573,-0.00134205123779794,-0.00103906509516584,-0.0017339257650374,0.0409287793568236,-0.000916227327558927,0.0757669371317323,-0.00064769501232818,0.0715615233131364,-0.00362735517681879,0.0283232692298829,-0.000734473966447028,0.0869010375218045,0.0298221958836107,-0.00158867575934339,-0.000916227327558927,-0.00199336792267712,0.0546065152351959,-0.00215400486501047,0,0.0355794959358811,-0.0068715271473504,-0.000979564081316341,-0.00153070806733863,-0.00269351783844502,-0.00103906509516584,-0.00120008797447344,-0.00258963267362246,-0.00202350241695793,-0.00140771896144708,0.0905166485022208,-0.00261306245824805,-0.00156958810486292,0.0905166485022208,-0.00211138038824836,-0.00191600220286506,-0.00261306245824805,0.0735773539054656,0.0781569691380276,-0.00219582141607045,-0.00156958810486292,-0.000599625854253797,-0.000848195987839021,-0.00166286489961738,-0.00100975065164585,-0.00122488212957443,-0.0012491879914346,-0.00191600220286506,-0.00218196944860683,-0.00064769501232818,0.0696974794529301,-0.00109535564125303,-0.0024937893910108,-0.00155026846901324,0.0227763484937524,-0.00112244901910607,0.0479145480986935,-0.00153070806733863,-0.00100975065164585
TCGA-D8-A1XL-01A,-0.00313770206286666,0.021698756519261,0.0283495465652765,0.0355794959358811,0.0106719201778799,0.03992068154214,-0.00277523592059394,0.0122314205212354,0.0594656411996839,-0.00244714888672638,0.0550671812423312,-0.00172992671216216,0.0244704165896798,0.00664332825099149,0.0164552893052696,-0.00196170436665431,0.0306647437307462,0.00566653460175015,0.0141496565178086,-0.00244714888672638,0.00936201957341698,0.0173611566402158,0.0214518856756371,0.0355794959358811,0,-0.000364954517946998,-0.00261631483690521,0.0340815092759438,0.00372033378549489,-0.00277523592059394,0.0211091579672258,0.0157719806173733,-0.00540456668121838,0.037725497862258,0.0321044284473057,0.00426512774808078,0.0144228670092259,0.0321044284473057,-0.00563927969745651,0.0101557231526497,0.00426512774808078,0.0252941690164932,0.0271534788090779,0.0208283464196263,0.0144228670092259,-0.00160153893859399,0.0321044284473057,0.0131363606805536,-0.00269694005922068,-0.00327153409377688,-0.00333645254905861,0.0101557231526497,0.0210327109082563,-0.00172992671216216,0.0237054566967689,0.0237054566967689,0.0286582117815034,0.0147049885203394,0.0113129145593102,-0.00299794579892169,0.0144228670092259,0.0149965727901816,-0.00269694005922068
TCGA-D8-A1XK-01A,0.00534653009872419,0.0211194955343304,0.00530858985295447,-0.0068715271473504,-0.00166050575121273,0.00190341832685193,0.00860414501456348,0.000674384197900344,0.0093881236226031,0.0120780320650037,-0.00896180407556635,-0.00574846452611401,-0.000799375396050098,0.00410746565799494,0.0143992576704837,0.00608192936720989,0.00265028362849872,0.0285935527595144,0.0151020843070588,0.0120780320650037,0.0102885715850985,-0.012302643544813,0.00247909868479125,-0.0068715271473504,-0.000364954517946998,0,0.0102121032872587,-0.00752527452841031,0.0384775322788072,0.00860414501456348,0.0047903660378293,0.0130386574372426,0.00501407912926197,0.000679242198764665,0.0033857261634089,0.0125132933298661,0.0215352882273707,0.0142994160357838,-0.00992813644915838,-0.00730544902961003,0.0160837847005169,-0.000308916249921817,-0.00869389028064536,0.00170163682890377,-0.00801954323664665,-0.00532183803566521,0.0033857261634089,-0.0147583657512052,0.00938041419389302,-0.00330611802821047,-0.00366845932585878,0.00724391682063997,0.0104866380654258,-0.00574846452611401,0.00719108401123904,0.0241037390202048,0.00403536322393483,0.00419345250139033,0.0162267267966911,0.00654366883642754,0.00971335564176378,-0.00146511014275012,0.00938041419389302
TCGA-AR-A1AU-01A,-0.00148633067048499,-0.00148633067048499,-0.00223739049942781,-0.000979564081316341,-0.00236349855359583,-0.0016979698926051,-0.00131463031988506,-0.00219377149107704,-0.00230129381255365,-0.00115921536612101,-0.00127754154032618,-0.000819466946976073,-0.00135070658030595,-0.00458934778833748,-0.00320114827059337,-0.000929260110795463,-0.00111700462372167,-0.00306116214958296,-0.002010000462354,-0.00115921536612101,-0.0025220189976831,-0.00175379176467112,-0.00272525765507572,-0.000979564081316341,-0.00261631483690521,0.0102121032872587,0,-0.00193665945047923,-0.00340785214905706,-0.00131463031988506,-0.00151835726665463,-0.00327641612248147,0.0278556986896252,-0.00178105302276569,-0.00107314177716659,-0.00330605960237554,-0.00198585066708876,-0.00107314177716659,-0.00267132895534228,-0.00242413550466822,-0.00330605960237554,-0.00131463031988506,-0.00123934934159566,-0.00277816416319752,-0.00198585066708876,-0.000758649609400273,-0.00107314177716659,-0.00210386493115788,-0.00127754154032618,-0.00154972695485158,-0.00158047885201469,-0.00242413550466822,-0.0027606385851539,-0.000819466946976073,-0.00138584939841381,-0.00138584939841381,-0.00315515472522657,-0.00196140736784284,-0.00384021206964228,-0.00142012807465789,-0.00198585066708876,-0.00193665945047923,-0.00127754154032618
TCGA-E2-A573-01A,-0.00232260287145978,-0.00232260287145979,0.0187879831312848,-0.00153070806733863,0.059621851394028,0.0559736967546845,-0.00205429667603968,0.0192956936064698,0.0180743770707981,-0.00181143872723452,0.0369247657978833,-0.00128053354607287,-0.00211067095917126,0.014836780875567,-0.005002249037102,-0.00145210096550206,-0.00174547844433788,-0.00478350083182059,-0.00314091133164573,-0.00181143872723452,-0.00394101304791319,-0.00274054883577053,0.014071965005562,-0.00153070806733863,0.0340815092759438,-0.00752527452841031,-0.00193665945047923,0,-0.00532525321860421,-0.00205429667603968,-0.00237264897876538,0.0101675874011519,-0.00400059082771082,0.0251694363022445,-0.00167693651394361,0.00998655655153167,0.0219822702578598,-0.00167693651394361,-0.00417433107282053,0.0167938749665119,0.0251393010033568,-0.00205429667603968,-0.00193665945047923,0.0136444086736927,0.0219822702578598,-0.00118549781432551,0.0446394766895503,0.0203999044159221,-0.00199634018788197,-0.00242166857402091,-0.00246972278300158,0.0373758061144339,0.0137845659326409,-0.00128053354607287,-0.00216558660605211,-0.00216558660605211,0.010934710959191,0.0477272042907592,0.00708403128511178,-0.00221915190848132,-0.00310317384500024,-0.00302630557926593,-0.00199634018788197
TCGA-D8-A27V-01A,0.015053707281666,0.015053707281666,-0.00615217660255349,-0.00269351783844502,0.0176405061612444,0.045623188433157,-0.00361485306077446,-0.00603223694844715,0.00606518882203935,0.0213373229682089,-0.0035128696466687,-0.00225329703466671,0.017342018076073,0.00626002977392996,0.0359216859679575,-0.00255519647231191,0.0223781936795007,0.000929953700923749,0.0228226695521228,-0.00318750689903886,0.00438329824348243,-0.00482241998574679,-0.00749367014196873,-0.00269351783844502,0.00372033378549489,0.0384775322788072,-0.00340785214905706,-0.00532525321860421,0,-0.00361485306077446,-0.00417504322674946,-0.000266488244190274,0.0264142497530334,-0.00489738055890042,-0.00295082943026503,0.00824063246709445,-0.00546051483339775,-0.00295082943026503,-0.0073453818191252,-0.00666567134215197,0.0429033123465812,0.0180173648390268,-0.00340785214905706,-0.00763914773359745,-0.00546051483339774,-0.00208606695062053,0.0235369630805723,-0.00578501991838816,0.0187456367517821,0.0140992238941689,0.0136588139049945,0.0168754400700492,0.0131096155698202,-0.00225329703466671,-0.00381068492324641,-0.00381068492324641,0.000397288163247437,-0.0053933028318502,0.00440672711653796,-0.00390494136619155,-0.00546051483339774,-0.00532525321860421,-0.0035128696466687
TCGA-AR-A1AX-01A,-0.00157661387246869,-0.00157661387246869,0.03040150111186,-0.00103906509516584,-0.00250706298480874,-0.00180110855604013,-0.00139448404090486,-0.00232702630346032,-0.00244107978227655,-0.00122962881927808,-0.00135514240211167,-0.000869243286361352,-0.00143275165777897,0.0113163652190003,-0.00339559350517866,-0.000985705543796566,-0.0011848540976394,-0.00324710429970053,-0.00213209259254656,-0.00122962881927808,0.0264323588781274,-0.00186032117920274,-0.0028907961803963,-0.00103906509516584,-0.00277523592059394,0.00860414501456348,-0.00131463031988506,-0.00205429667603968,-0.00361485306077446,0,-0.00161058583901132,-0.00347543330246884,-0.00271565452473397,-0.0018892383498878,-0.00113832691917369,0.0187792077702167,-0.00210647588222191,-0.00113832691917369,0.0246641610082027,0.0276997450720518,-0.00350687739667836,-0.00139448404090486,-0.00131463031988506,-0.00294691635358865,-0.00210647588222191,-0.000804731761427717,-0.00113832691917369,-0.00223165860876811,-0.00135514240211167,-0.00164386099545427,-0.00167648083479074,-0.00257138316614076,-0.00292832623093607,-0.000869243286361352,0.0513121835656902,-0.00147002913287032,0.0199869677959482,0.0352710651841341,-0.00407347553438034,0.0500057709526375,-0.00210647588222191,-0.00205429667603968,-0.00135514240211167
TCGA-OL-A66N-01A,-0.00182094014854352,-0.00182094014854352,-0.00274108196061685,-0.00120008797447344,-0.00289558002988855,-0.00208022454885754,0.0465802302606654,-0.00268764324396865,-0.00281937147640665,-0.00142018316845305,-0.00156514746577422,-0.00100394904968638,-0.00165478375022597,0.0224163377924022,-0.00392180523696124,-0.0011384593467585,-0.00136846975295198,-0.00375030480771722,-0.00246250085070044,-0.00142018316845305,-0.00308978731278696,-0.00214861329305179,-0.00333877997527542,-0.00120008797447344,0.0211091579672258,0.0047903660378293,-0.00151835726665463,-0.00237264897876538,-0.00417504322674946,-0.00161058583901132,0,-0.00401401772784185,0.0217056340514759,-0.00218201172877675,-0.00131473230414088,0.0152544684516854,-0.00243291434437933,-0.00131473230414088,-0.0032727106029255,0.023251793199726,0.0152544684516854,-0.00161058583901132,-0.00151835726665463,-0.00340359703561825,-0.00243291434437932,-0.000929440238209612,-0.00131473230414088,-0.00257749651294491,-0.00156514746577422,-0.00189860849096826,-0.00193628339420491,-0.00296986784543699,-0.00338212602023804,-0.00100394904968638,0.044023526507208,-0.00169783807837537,0.0163468818103339,-0.00240296825913488,-0.0047047379667213,-0.00173983372513908,-0.00243291434437932,-0.00237264897876538,-0.00156514746577422
