,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-B6-A401-01A,-0.0560516884787392,-0.00904560082751398,0.0462538986626316,-0.0475907538909895,-0.0174801383577668,0.17489888390457,-0.0131134159939444,0.189359538784158,-0.103673307670502,0.0259166140272797,0,-0.109471854807311,0.229414179773144,-0.163535660732618,-0.175064182826577,0.13601539773498,-0.0382221218863442,-0.0638589018122714,-0.0152128031645963,-0.103866784446325,-0.135666047619193,0.0187228362529211,-0.0250579442807747,-0.0755355684123588,-0.0138098500136321,0.0863446345986762,-0.21797348565246,0.257790414142897,-0.116480453294051,0.22363350672855,0.145875305044645,-0.00546701159398824,0.124854618529584,-0.103777334607804,-0.186512170116573,0.0440452813454317,-0.124614778376508,0.0640689775511812,-0.0760272364736943,0.248300406311922,0.0488298951937751,0.0208114994322329,-0.0414661589326261,0.0867484959996292,0.0269209264765015,-0.0592203167568128,-0.124776313473705,0.22789530232558,-0.189334716150403,0.143127087170947,-0.14730471684662,-0.0424483212400806,-0.246656275298494,0.232652431987287,0.0942512644828633,-0.107395656183244,0.129369064235971,-0.0998796524940249,0.00119339678750965,-0.076769896842437,-0.0231755774287119,-0.126932934957289,-0.127995798302052
TCGA-EW-A1OX-01A,-0.0540619994856832,0.112660018047814,-0.00614221267335491,-0.0978427149544918,-0.176746784535839,-0.283415152228171,0.131549390425199,-0.261827270890821,-0.126834945028483,0.178844563620798,-0.109471854807311,0,-0.0604983139470696,0.115267022532774,0.0905560568301685,-0.0299676434493639,-0.0295884656308614,0.07492496262477,-0.122807931118668,0.0342241216790535,0.0733848541156737,-0.0383564868980965,-0.0337662731616733,0.00236039103134347,0.00527056311597343,-0.102590910840406,0.0923319547750801,-0.199207484912482,0.00671890014485374,-0.221418325105701,-0.0772134734844317,0.00382359253148452,0.060158799834006,0.16867080037525,0.189857695131522,-0.111141973998479,0.17113637096598,-0.11640261930182,0.119293066761073,-0.189804158178481,-0.00971221665951734,0.134085872386844,-0.102307625904739,-0.167576261736011,-0.0849812925570303,-0.171092836638917,0.0908276612752867,-0.203336766469568,0.198480607185967,-0.14260130527735,0.231857015205751,-0.0115739965289886,-0.0443247620633779,-0.171849241545036,-0.157713411713853,0.141015388167009,-0.110812147814147,0.148731211205032,-0.17117298227961,0.067228374541416,0.104791334343099,-0.0803763903528996,0.213084248005313
TCGA-LD-A66U-01A,-0.0569757975230026,0.161465617983585,-0.112717161968189,-0.00121654641955488,-0.140574601993069,-0.0512276882635275,0.0860632233219832,-0.102685496983802,-0.0395622324811916,0.104423615835446,0.229414179773144,-0.0604983139470696,0,0.00333309949272416,-0.0896954565333244,0.0656738114971026,0.0470740024587848,0.121012878390863,0.0614615861949822,0.00737958152516834,-0.123545546593623,-0.0894997643820293,-0.127936892635275,0.070881386015861,-0.0277556065755456,-0.0693442133886276,-0.025486069494108,0.0223635608222939,-0.123532795314487,0.114703365733234,0.39675564251012,0.054951651921288,0.0854996847944008,-0.165138585607365,-0.0805269827345114,-0.159977296868797,0.00882590684185801,-0.0401227972204033,0.00642572877159868,-0.0601866501168479,0.068555719521504,-0.0251698543356168,0.0232253692290996,-0.0758953067904011,-0.0643158865934683,-0.0399919174080738,0.0272441724834827,0.131381611926143,-0.0786358662815067,0.351554536571891,-0.0974419331535505,-0.141113213374195,-0.138034530086459,0.302142432609262,-0.0048563517876906,-0.0497787788637734,-0.00486689066697588,-0.0791837909728056,0.106862760670314,0.111934410434569,0.0640415284823063,-0.130383826899103,-0.0395175343330485
TCGA-BH-A0HA-01A,0.11070545216258,0.24532622018382,-0.0953152155793862,0.12295193075496,-0.252234360410211,-0.0521397221007449,0.174748766856761,-0.228268231896205,-0.0352207232317408,0.13665570630448,-0.163535660732618,0.115267022532774,0.00333309949272416,0,-0.0370611579271776,-0.0975247283120217,0.0789515357654659,0.207486363085654,-0.14507434143227,0.172309343725172,0.0751371516690183,-0.0547830606131906,-0.134145588029113,0.101029325774669,0.0671360754305504,-0.155396789760287,0.181673526003043,-0.252509777018134,0.0518906211372036,-0.110854723201347,-0.0315653291575657,-0.0236907911150377,-0.181086700163644,-0.0109337182468084,0.170780767738723,-0.162348227882862,0.0689706099969043,-0.0115043746899116,-0.00559341560323403,-0.25059152783511,0.0180419391566933,0.147305413724531,0.0871755795555877,-0.195252402663804,-0.121070485082891,-0.150168047511486,0.155560966153859,-0.335636370824368,0.330279406112429,-0.0922151226475775,0.0586105571523022,-0.071872842632969,0.0253141034309226,-0.208025969051487,-0.191554003084136,0.168839624472268,-0.178918873137568,0.0280358016071502,-0.0648704143160367,0.211250202913569,0.074595008854174,-0.0975104990054651,0.0446949955801603
TCGA-BH-A1F8-01A,-0.191410471967711,0.0162495129749721,-0.0964153371908407,0.0216244652161357,-0.129284511541988,-0.239894049253496,0.0296145117491295,-0.232471084671681,0.105988224752156,0.0485910449596422,-0.175064182826577,0.0905560568301685,-0.0896954565333244,-0.0370611579271776,0,-0.111202826909012,-0.0716083630053117,0.0623467058420586,-0.0322066991600196,0.0503628240114534,0.144637811128002,-0.0174316634190823,-0.136180982145761,-0.111451651282934,-0.014883387321037,-0.177722479868202,0.0266806836512016,-0.218801179510631,-0.0860449910974195,-0.114188605466676,0.0253248854944109,0.123063368070281,0.15075295367788,0.235932094375109,0.126680557899185,-0.154670677026028,0.109720139327731,-0.148301962429255,0.113906225062404,-0.133201574678856,0.0510232439540369,0.0814741042798938,-0.0631259940825239,-0.153098716462106,0.110522289833412,-0.13659997366444,0.114518247020773,-0.0332302105474916,0.0709492615464525,-0.0832424287453314,0.168948996168564,0.206890716191287,0.152330717318556,-0.0749322908510042,-0.0823149217852925,0.133062879201031,-0.17350446911937,0.151062112302064,-0.044356779649704,-0.0594378323485544,0.114359049269125,-0.102003486342361,0.154260596028361
TCGA-E2-A1IJ-01A,0.0454967993652797,-0.0830747643037313,-0.089447490512271,0.00919983371476119,0.0800080772104627,0.0773884908942502,0.126568804643015,0.173158190532751,-0.0769729307870249,0.0133330742171588,0.13601539773498,-0.0299676434493639,0.0656738114971026,-0.0975247283120217,-0.111202826909012,0,0.0329177756144433,-0.0183380192996349,0.00541807297623536,-0.0342604637583741,-0.0757765155478687,0.0312253278460373,0.0170179321218237,0.246200739689031,0.0686905379208273,0.145154122989963,0.00704939275974065,0.141899610091243,0.00143358486240391,0.228231833446728,-0.0906760492425714,-0.0380991575480756,0.0741820108699152,-0.0604836830346738,-0.0478810326240234,0.0221517120382218,-0.162737117046732,0.240870934863051,-0.0993966277280624,0.222489152414689,-0.0853389246290271,-0.0527016208028803,0.0708225875583715,0.0195192823537586,-0.102463479428923,0.304280202357677,-0.0458271918927527,0.0530201352367365,-0.108132363743829,-0.0668888146318411,-0.180700189327708,-0.0940497931640484,-0.0611574647456118,0.103330497390458,0.295703514582322,-0.0847180128668254,-0.0618360810787604,-0.103778645480558,-0.0226270234804469,-0.0662806111093422,-0.195759761330943,0.0205082195527714,-0.196786428468672
TCGA-E2-A1L6-01A,0.124128270542051,0.0506134817132177,-0.0448976524949297,0.0374565269862313,0.0114471908037343,-0.0171181819695573,0.0766206390595932,-0.0192230103716637,-0.0253511537929712,-0.0132778356923755,-0.0382221218863442,-0.0295884656308614,0.0470740024587848,0.0789515357654659,-0.0716083630053117,0.0329177756144433,0,0.0226987865208319,0.0658831422970852,0.0786651103573596,-0.00155316961835926,-0.0179751157258269,-0.00963260250012495,0.12619298812079,-0.0425540668577621,-0.00704891366898081,0.0974032796309265,-0.0651453020634962,0.046893765119529,-0.0358294223658139,-0.0226560366162587,-0.0303372766782384,-0.115957957385981,-0.0294790237991374,0.0346778060617644,-0.0342740104691227,-0.0328182877099827,0.0444226347011316,-0.0239672627608042,-0.0774493434253201,-0.0859028969461318,0.0186590326729413,0.111907205344326,-0.0552277451308558,-0.105234542650201,0.149961183289221,0.0404189902543889,-0.119588985568286,0.0353313778940381,0.00412683063532106,-0.0507381967302864,-0.0914653863592117,0.0215114281095332,-0.0330240569626472,-0.00541421778474566,-0.0317566317080666,-0.0707338460870298,-0.061419052559417,0.0874320453938768,0.0668407197974671,-0.0623075084285744,0.0416445832548758,-0.00828709603071957
TCGA-A2-A0SY-01A,-0.0541202713213275,0.140315290470347,-0.156251719003344,0.162254396972354,-0.248246929402171,-0.119148016024956,0.145231245819253,-0.248427737685013,0.0134365091214848,0.151394680720299,-0.0638589018122714,0.07492496262477,0.121012878390863,0.207486363085654,0.0623467058420586,-0.0183380192996349,0.0226987865208319,0,-0.0736579180486961,0.0938214891521379,-0.0849756944360596,-0.15178271210031,-0.178012786399064,0.107307611584436,0.0591170223530242,-0.13708693323524,0.056767664793731,-0.204134719721195,-0.0577509910683625,-0.00619207655911637,0.176501612166238,0.178262946333061,0.0819602787371615,-0.0018932932558148,0.067290484989177,-0.205865933626171,0.237046304336038,-0.00612715519821783,0.195468738056426,-0.204860978664039,0.0866277743234418,0.0376047250773217,0.0563278813871827,-0.15047682371313,-0.00152246450496064,-0.169446034398963,0.121810473233114,-0.129043147300791,0.204780496843669,-0.021409080880382,0.000758777835335905,-0.0497420724535885,-0.0194202753697448,-0.0805809523113151,-0.0370386138460942,0.0701962217100747,-0.163072026177188,0.0407479212917903,0.0687718239116218,0.186185786807733,0.0222698843517257,-0.157891019842712,0.00511450412379937
TCGA-OL-A97C-01A,-0.0749800695525941,-0.10041754798454,0.030481369958279,-0.0221273302277712,0.272236865271607,0.139675926807593,-0.195399277294565,0.108311448720085,0.0952804100264741,-0.0538528681030071,-0.0152128031645963,-0.122807931118668,0.0614615861949822,-0.14507434143227,-0.0322066991600196,0.00541807297623536,0.0658831422970852,-0.0736579180486961,0,-0.0770143865186309,-0.148171529322911,-0.0955731503463843,0.129716827554185,-0.0347506386771971,-0.13313377260078,0.157315972154056,0.0970010110576112,0.192238665720339,-0.162802413908935,0.0791747007487393,0.065693355092737,0.0525137817207392,-0.0423219375236623,-0.129313047866475,-0.0539561167208942,0.0863309729146672,-0.0472883893531715,-0.0264780836212087,-0.0863203395734773,-5.53106516785554e-05,-0.0473789228940454,-0.279881959066172,0.0784901005029054,0.0521330281022062,-0.058522582796027,0.310451089839031,0.0432432007693883,0.154148817043201,-0.00572606701626921,0.239514770242501,-0.156489991933937,-0.0914993018989262,0.0996670492425859,0.290005606750514,0.135533377164691,-0.222772980615322,0.138199262799606,-0.0960360563022072,0.246471985066132,-0.0734349964613536,-0.24706682226506,0.209943160600465,-0.0469312316118827
TCGA-V7-A7HQ-01A,0.0797489924225878,0.122941215097146,-0.0878017425430921,0.00333773900932507,-0.099761277655436,-0.312007253125933,0.1722012606258,-0.259300992051337,0.0561003402985849,-0.0156243122625975,-0.103866784446325,0.0342241216790535,0.00737958152516834,0.172309343725172,0.0503628240114534,-0.0342604637583741,0.0786651103573596,0.0938214891521379,-0.0770143865186309,0,0.0915207549372343,0.0167309901627444,-0.14674984405418,0.258454722260601,0.102910970688547,-0.185402040298785,0.164335115474336,-0.245654162061988,0.0338462232375705,-0.199757922753943,-0.0180117060856548,-0.0318307453870793,-0.121959857375953,-0.00659365866997479,0.155463165357152,-0.185312713920963,0.0173553805405041,-0.00832610382049286,-0.0270440064448453,-0.192574435902905,-0.0893082017765242,0.214772454414944,0.0165632340394687,-0.226183381055955,-0.17155652497015,-0.0232370188342585,0.287058425076068,-0.315189941065657,0.224182857344495,-0.123911647486136,0.0665599907240011,0.0301112046322499,0.109979614529908,-0.200319897365111,-0.0778047870223668,0.15286253218235,-0.24147842893164,0.0584290644926239,0.0143933880966845,0.0754561765041774,0.0532132531805446,-0.0639781998842179,0.0573727719687753
