,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-B6-A401-01A,0.0759532421498735,-0.0549582988277514,-0.0597562143785625,-0.0828402071386136,0.0924652029602301,0.145159855949899,-0.104917974194791,0.122755062662394,-0.0800524765760883,-0.105852722496791,0,0.0220550942543275,0.0806792807091602,-0.336605378006956,-0.0930555100880759,0.0827470483262347,-0.148971824931886,-0.201086923647729,0.235535800985824,-0.131582425181516,0.0201863449285174,0.032914049599503,-0.0244160713418713,0.0103718369654628,-0.0380032688657258,-0.208067934208603,-0.0515879205975417,0.124763318405369,-0.222354601933734,-0.215976260456954,0.166120892488296,0.0527379400191109,0.0416773416940133,0.0302552956160847,-0.158639756035897,0.00955762525198766,-0.0316069775726021,0.452141252345689,0.178242374669151,0.0886566206159501,0.008417711172788,0.276500198933191,0.104918185265068,-0.15647284461059,0.156990498894363,-0.0321256901887474,-0.156153288558648,0.139724127542813,0.0315971196328552,0.0198207045545134,-0.135698214083821,-0.125118636946894,-0.114936092668372,-0.214541670988971,0.02221590471344,-0.289179652703165,0.0433646953027185,0.0249035913382558,-0.157763434502362,0.0574692743235176,0.19192278992988,-0.191781341304005,0.174364546847188
TCGA-EW-A1OX-01A,0.127685955120686,-0.0173796480882791,0.0152624006879855,0.0521072718033322,0.101876663574044,-0.10401629672995,0.179891759001904,0.07503584530373,-0.185915880019972,0.258409799963251,0.0220550942543275,0,0.0159523980513584,0.036712499708238,-0.0269174410412659,0.062033031702034,0.0185646843884922,0.164774013602357,-0.036106414111968,-0.0715159233726446,-0.0232433191084611,0.0657302591087428,-0.00633090453339608,0.0627411842131813,-0.0789341576593182,0.0248900203116138,0.0797434928038924,-0.144944418437812,0.0850933164042992,-0.152333936580454,-0.0641789360896625,-0.0889466723495032,0.0403796700074811,0.0796402718905824,-0.0428704407904651,-0.0236967900842969,0.138578663509301,-0.1018009899307,0.0428414133560586,-0.0497342671674674,0.137725062116944,-0.00142690422186363,0.0272193654916178,0.0393860557762961,9.9838604915241e-05,0.115204580792091,0.107022173011836,-0.189794519788162,0.0563560980741808,-0.207889414469661,-0.0736325936030082,-0.0380755200348134,-0.0192586993295295,0.218764480490819,0.0924194843141936,0.00830363700770783,-0.0305477310994064,0.0552793688535551,-0.115670314970182,0.0839627012046259,-0.103486642431826,-0.0792678138006052,0.0876732748955783
TCGA-LD-A66U-01A,0.260475964049592,0.0600148544714216,-0.0828029141173505,0.193869588535077,-0.177953111370346,-0.281270284892785,0.353842384033803,0.0295016718873236,-0.157481570889755,0.169274811212631,0.0806792807091602,0.0159523980513584,0,-0.0494773462150004,0.0545708602814208,0.116426910478333,0.280993025986653,0.229831160627222,0.0751691098405247,-0.0169176426004553,0.0506980806648235,0.105759235845155,-0.333831973131072,0.217042968581463,-0.0898284955349556,-0.251459287669204,-0.0839420668888038,-0.324289545646383,0.266378882718717,-0.270195674700882,0.411067457699734,-0.116801376082204,0.0455117930061989,-0.0220586917536081,0.0188788068202875,-0.224449110409573,-0.0677326211241867,0.257548772947907,0.237449033933808,-0.29443492011139,-0.196176723460682,0.35608828041428,-0.0574654796439173,-0.0290336063067586,0.20569713517836,-0.115117619966125,-0.0478993064191205,-0.200596977470647,-0.0462346583394606,-0.147692407501907,-0.08743891969656,-0.309750193604896,-0.185576594103132,-0.269679111213128,0.204735962908123,0.292668454413716,-0.155310881530676,-0.0152003262715135,0.0794097108065125,0.108344375514654,0.421863756952302,-0.135277423903517,0.168789650816443
TCGA-BH-A0HA-01A,-0.259829302345066,0.401036037614374,-0.0537157517591679,-0.222587044751759,-0.225846868507557,-0.154535968444234,0.0209251754417726,-0.220083891621441,-0.0772819279665208,0.310202128400996,-0.336605378006956,0.036712499708238,-0.0494773462150004,0,0.0611709336027995,0.0195322197707718,0.0819609566578609,0.0730522878718078,0.113714753788618,0.129145991456425,-0.187190844120809,-0.0563570336456594,-0.0957095546238307,-0.142711733197497,-0.0426693027994977,0.00773117130887353,0.154526039012716,-0.27586020877099,-0.194939809716964,0.0468364417662668,-0.172391057912048,-0.164100714045655,-0.0918992926980528,-0.189455503651664,0.242481516943104,-0.0525220293944827,-0.0465887603266235,0.0903708103430409,-0.334191404527406,0.0930126921378054,-0.23518807823268,-0.259635525027307,0.077886156372671,-0.0860333012676503,0.0122556771695013,0.243818115498091,0.143423054780056,-0.115662386391993,0.242140044837929,-0.199260328122212,-0.104447808005594,0.139193021194005,0.0227072249461766,0.521724238168253,-0.154070905702075,0.214839059601784,-0.10644240702934,-0.0174277526313312,-0.0454482094123867,-0.103183173241091,-0.340572062424162,-0.0578366958608141,-0.278286624322634
TCGA-BH-A1F8-01A,-0.282684318127012,0.109866954941181,-0.00270676819034063,-0.0335079311546938,-0.0170812577599851,-0.173729377846968,-0.0776692640675621,-0.0939270949416029,-0.0133328081817232,0.0755132704786714,-0.0930555100880759,-0.0269174410412659,0.0545708602814208,0.0611709336027995,0,-0.228832803289171,-0.0235814661283327,-0.0377153130234456,0.0335372646116678,0.031752260292869,0.245004775144436,0.155793213420894,0.138934472906051,-0.180423609937099,-0.0747375061321775,0.0741406006254035,0.0236787493113831,0.00070956387197905,-0.039110714788382,0.105615280033318,0.139693930903509,-0.0920324708796054,-0.0585526860617408,0.12938256889547,0.0397822333747813,-0.0451628929729717,-0.134558950654504,-0.159315511937772,-0.273841097681883,-0.109154881717582,0.124051329486573,0.108223629601689,-0.0671163197255112,-0.26511409290942,-0.0138582743603409,-0.249404172671996,-0.00836785944268234,-0.00643974114704285,0.0375847383863522,0.105186441971836,0.154115250271054,0.0215685055482918,-0.108670346127768,-0.00123968435644817,-0.0982298291995375,0.120699347415302,-0.0962427836976839,0.132180817673862,-0.135084618498943,-0.33819483051022,0.115656350692193,0.0450992789030263,-0.0622098823609426
TCGA-E2-A1IJ-01A,0.355092588720678,-0.0724833594052313,-0.117549281351898,0.0252152333107688,-0.168057633107859,0.0919493271009879,0.293049258175333,0.0615418496070255,0.0179588753620783,-0.00330188082752705,0.0827470483262347,0.062033031702034,0.116426910478333,0.0195322197707718,-0.228832803289171,0,0.0757134906856479,0.139936479003318,-0.102250422774677,-0.0464052547804913,-0.120775715226547,0.144469500557802,-0.108048748031552,0.264423382598932,-0.173808392496529,-0.0928872967646396,-0.14496783696801,0.0176292884117626,0.0341821868735799,-0.197461774719136,0.124817237450819,-0.0688474747882164,0.0669730503067175,0.121824879188055,0.0371073790295681,-0.224151860124037,-0.0153179082863593,0.164363641746552,0.405610828898496,-0.0415885943703064,0.0602855589065292,0.115223039909171,0.0709066016738862,-0.0707456758933806,0.00498878755333392,0.0624964431910031,0.019899642459253,-0.0645268153076779,-0.10090938577261,-0.13862125300457,-0.12485062658308,-0.305694025783284,0.116427564509047,-0.155698351859099,0.267248208705582,0.0168034795311364,-0.252834334768769,0.0493495508808156,-0.0102777578624181,0.437515795301086,0.110549378595395,-0.195817451237718,-0.131221488238437
TCGA-E2-A1L6-01A,0.213010908289365,0.0318436212081291,-0.288956496999419,0.0448867453637651,-0.142918906138598,-0.157643237372565,0.154154505697499,-0.103563362316535,-0.058519176544342,-0.0511984856510885,-0.148971824931886,0.0185646843884922,0.280993025986653,0.0819609566578609,-0.0235814661283327,0.0757134906856479,0,0.478974806584959,0.233273546897879,-0.02880712517706,-0.0951665373458621,0.0403152085861182,-0.270362684367401,0.0856772225658245,-0.24073224167327,-0.103582539160828,-0.0728289117948386,-0.207300443854975,0.247609477981274,-0.053647347663044,0.0952316291996021,-0.0933264539105905,-0.0873672857340968,-0.132240309528115,0.105584590220293,-0.208770531549988,-0.042699317147491,0.0166779519418371,0.159228514521015,-0.131120249104494,-0.113975615337242,0.0605467143430254,0.0398986348898319,-0.14440196078771,-0.195796064086105,0.205262695953057,0.014719613039754,-0.233401180031322,-0.0452318893462998,-0.0215360422499526,-0.0113702446227474,-0.108866569351329,0.0677933907148249,0.313466588737953,0.0960610815352496,0.0973969504731365,-0.119194544477789,-0.0147687452647665,0.175095303402085,0.391443633202288,-0.1458757152931,0.0022435232375786,-0.0589519062458752
TCGA-A2-A0SY-01A,0.325102491050246,-0.0439425223659406,-0.217323603956288,-0.0503265978873499,-0.205046547766568,-0.167115167384755,0.283559084792605,-0.103598772649421,-0.104452398806321,-0.0180153288802625,-0.201086923647729,0.164774013602357,0.229831160627222,0.0730522878718078,-0.0377153130234456,0.139936479003318,0.478974806584959,0,0.145656429433092,-0.0844060453582286,-0.0339712211651083,0.0708434038996473,-0.168598711452289,0.238783637985976,-0.256728491315405,-0.0269699845412692,0.0887875658641512,-0.15784157365984,0.29519656130618,-0.0160159528250279,0.132280676211958,-0.111420124151792,-0.00399864265581513,-0.0256593692637058,0.139211662909942,-0.147773766906591,0.0211524653108809,0.0298227825228438,0.255849441713524,-0.130600773144932,-0.0978962205095437,0.0196094476315065,0.00686097489456769,-0.0446372688190534,-0.164007509879866,0.155763058140009,0.0465674612005606,-0.295161861408114,0.0204490703876439,-0.0339618509391103,-0.0142288613801432,-0.0977604889830646,0.108229968616297,0.205779277097209,0.189457457028829,0.13708947598777,-0.125787094029306,-0.00991949126443989,0.147155782227518,0.292073411778503,-0.0473750691883104,-0.0392524984953669,-0.0906903832433231
TCGA-OL-A97C-01A,-0.105121781642898,0.063123137640502,-0.178735192236649,-0.156995607172293,-0.172290519042701,-0.209581656863751,-0.125069181417268,-0.1605820128922,-0.17052833946007,0.0245207546455041,0.235535800985824,-0.036106414111968,0.0751691098405247,0.113714753788618,0.0335372646116678,-0.102250422774677,0.233273546897879,0.145656429433092,0,-0.250862086126733,-0.0694353529384435,0.0669750735181441,-0.0937694837267423,-0.126444045418067,-0.185267121274978,-0.119722140831502,-0.0831699420418109,-0.10703238802567,0.0966152176979891,-0.271280777284849,0.188852070863556,-0.00224895154438683,0.0791036767886822,-0.161918745739588,0.0370340696395254,-0.0986824173775768,-0.0866524246783965,0.243655258268609,-0.153595947426838,0.137633554592935,-0.00462231715212848,0.0124636298300956,-0.0837719556231867,-0.218370798155477,0.260077553381649,0.273587205161564,-0.061324915318331,-0.166187822017382,0.140471008971422,-0.0495772967234531,-0.0858191079911175,0.0969832872539884,-0.0564863443219051,0.192824760163139,-0.035138281212398,0.0465361047127897,0.090894706257248,0.137059164681338,0.0771923671586041,-0.0623791598770119,0.0870831663392273,0.02010872609573,-0.151764661262196
TCGA-V7-A7HQ-01A,-0.161902655046571,-0.0120901134493875,-0.218840542500108,-0.0577930654000394,-0.000727277689847034,-0.0287950983652334,0.233643673403824,-0.194300589683912,0.172543664801053,-0.136828182584523,-0.131582425181516,-0.0715159233726446,-0.0169176426004553,0.129145991456425,0.031752260292869,-0.0464052547804913,-0.02880712517706,-0.0844060453582286,-0.250862086126733,0,0.129486893391788,0.155882170012762,-0.159026442978963,-0.114378756527501,-0.0362917700285841,-0.0437332804350842,0.016220098852365,-0.19750314132127,-0.0105866662620774,0.356608910797812,0.0741108560153849,-0.14826168117304,-0.242707653451915,0.0387510754731997,-0.00428257906112485,-0.209545113595796,-0.28610982867492,0.0134642803583131,-0.433975258420476,-0.110655290564869,-0.030648703225238,0.0619123948881023,-0.21243272271826,0.0174961855960604,-0.0318506708514198,-0.11791953225386,0.203915449975712,-0.112313423267228,0.0120750004988941,0.012244743641124,0.300175566992323,0.125211968765504,-0.0794460701089969,0.214246976755592,-0.207119426194063,0.329634451251333,-0.166768920222343,-0.08124435112001,0.0266213032501802,-0.191020869497444,-0.0378373481784266,-0.141858940152103,-0.0819397626934927
