,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-EW-A1OX-01A,-0.0128013783320983,0.139888949508743,0.061368645658358,0.023464409451214,-0.102155438407142,-0.16596822628115,0.142055675285737,-0.128765523081057,-0.0503418928351917,0.097671896698477,-0.0932715692408706,0,-0.113219335027083,-0.028739467298205,0.115741047918003,-0.118582047948493,-0.000607372962368708,-0.0407539576255276,-0.057352389234663,-0.019023429541331,0.0475339322893697,0.0558177512324958,-0.0453119296533699,-0.0162909706438274,-0.0526704380606702,-0.0214831720017571,0.0337585399876277,-0.120635833514569,0.0534366077541314,-0.119411428247181,-0.0978115491309814,-0.0689039768631436,-0.0683125212274369,0.0835103382532499,0.178671706495917,-0.0382728684469861,0.0631110690270733,-0.0364752539808849,0.0206073721823181,-0.11308301676978,-0.0551238981272627,0.0354587591172697,-0.0168276760941837,-0.0585944725342792,-0.0346197620574376,-0.135847025824933,0.0715306358561864,-0.123057726925307,0.0734864429097237,-0.15629644811451,0.217676106488838,0.0220894074760811,0.0197943720814747,-0.200727831875064,-0.109459697877963,0.147795982073555,-0.0753746884469362,0.0938713304108709,-0.132986696855642,0.131810943814028,0.145988895923391,-0.0616463945019046,0.227091020607994
TCGA-LD-A66U-01A,0.0498940525268124,-0.0273662080686747,-0.140963275257782,-0.163571043523197,0.0739382528174208,-0.127373737994019,-0.159642913780366,-0.123811204456,-0.104397978038403,-0.0697968646653899,0.224743694262156,-0.113219335027083,0,0.173139021064679,-0.243563890459351,0.0716740911749249,-0.0588986133267574,0.0487222278974295,0.0486640158103928,0.378746749263062,-0.190554178370937,-0.0822208760137123,-0.128880820735106,-0.022985634316415,0.196469862643364,-0.155874958965806,-0.039738176949882,0.0882998725435944,-0.110863459817105,-0.0576861715177298,0.469716792245481,-0.137249721670277,0.0488653678327468,-0.128600913399615,-0.0349638759281725,-0.193533574626578,-0.0794779532383804,0.0326904054710017,-0.026101230001376,-0.0476154851885441,0.0267073436377445,0.0864299853641465,-0.0868597333572822,-0.0845169705508774,-0.0270095824778894,-0.0591453707396842,0.0325594950645655,0.134231985352857,-0.116066578615539,0.20577023255966,-0.255056562197491,-0.0425108625442078,-0.140631812157621,0.0140441745663206,0.215634918797117,0.0515640202963697,0.179122883402053,0.0952020080064298,0.180167988513446,-0.0266892467275901,0.305685837361455,-0.0967541698609037,-0.146115332354236
TCGA-BH-A0HA-01A,-0.0164346455862821,0.080669853730739,-0.122684990304767,-0.105074539210009,-5.28714267992981e-05,-0.0939223568715416,-0.0416608268369612,-0.0794483981918563,-0.0707577568893765,0.0165961164004906,-0.0215974691262261,-0.028739467298205,0.173139021064679,0,-0.0387692941324536,0.091063465358703,-0.0447551785812723,0.0694924939033818,-0.00393778670989807,0.173999909142982,-0.112278632828946,-0.0246294576113226,-0.06514179483453,-0.0676393260764265,0.0846054440734122,-0.101653721811393,-0.0352256744002351,-0.00204159400980415,-0.0778966071717584,-0.0784439040143889,0.1572973124394,0.00316486085156734,-0.0864567743509738,-0.0586540807497593,0.0397338249902968,-0.111217175928515,-0.00461520397361074,-0.0713218926061033,-0.00823774782363155,-0.0238382012647313,0.11202899214564,0.0733193279035865,-0.0116511740500935,-0.0964504839816129,0.000834839481025625,-0.0168328064416925,0.0349777943109335,0.0202016685950584,0.00100140404703307,0.104848197713392,-0.0986743927152603,-0.0256424329972492,-0.100767766713793,0.0470467958624822,-0.0113178728159498,0.0252026834479498,0.0385031784780853,0.0475262036802158,0.00319960716737313,0.0695281259370433,0.0691202924034621,-0.0785738180815709,-0.079153370700747
TCGA-BH-A1F8-01A,-0.0804049176912609,0.127231700794672,0.0197713959437705,0.101408424585902,-0.139683954383143,-0.0120275826491389,0.223295635653809,0.0948184905766024,0.0346807811868631,0.048193398740018,-0.237820931139057,0.115741047918003,-0.243563890459351,-0.0387692941324536,0,-0.123719834024418,0.0477828100670131,-0.0469604401712676,-0.137169289293861,-0.1601070763948,0.198416605379896,0.0932259608333031,0.108732317238278,-0.0311030443360608,-0.023587058314156,0.0566637929940524,-0.00567976162947978,-0.0573804940719251,0.102867139803857,-0.0221763246959417,-0.204734326637934,0.069941833894745,-0.0916519705139986,0.120639641666956,0.101458258579386,0.100248575760601,0.00204437651972808,-0.0836005295460169,0.00995672227143925,-0.0424919745731189,0.00498520044343932,0.0492030919208551,0.0415531156132097,-0.0259255128836834,-0.00930809962780675,-0.0913568033924401,-0.0115973511938457,-0.0774460310931678,0.0757657920609833,-0.14485359211335,0.308295711189286,0.136201898459224,0.118586320954844,-0.10433750978932,-0.162644010993671,0.0268689770071864,-0.17309062840716,-0.0598965486991082,-0.218773062760786,0.0142972032700733,-0.0473343835334171,-0.0663814711997091,0.158357458884981
TCGA-E2-A1IJ-01A,0.100231943781951,-0.0594254428970085,-0.127194959884348,-0.0156893887882745,0.00621849421874876,0.00489452909541229,-0.0134670159545467,-0.00997373094083989,-0.0232219061926382,0.0458527176813121,0.0770358969923743,-0.118582047948493,0.0716740911749249,0.091063465358703,-0.123719834024418,0,0.0712197297247474,0.0607164480262491,0.0481861154813288,-0.010378507957775,-0.0448216246476022,0.0320978274395059,-0.0974741803067958,0.131127929319944,-0.102172284602481,-0.119680105167547,0.0246567423121041,-0.0533517751593078,0.0198743280710742,0.0735765892749973,0.0624362069925743,0.0590735620138912,0.000191833461311435,-0.0217284624280071,-0.0612087342090639,-0.1160853267122,-0.00924429429032569,0.0355727668007062,0.00237200078364377,-0.0223251709447424,0.0083093545928339,-0.0138631774296237,0.0726757359508209,-0.105484959072204,-0.0229986228880467,0.162778070122094,-0.00543701272709854,-0.0949333883933858,-0.0142954172278925,0.0498673144084976,-0.132399888629761,-0.103727596522483,-0.0487130056902861,0.131210226094768,0.0841732525293115,-0.0420600522834626,-0.0446563629321908,-0.00786434466188258,0.119620097248934,-0.0273236338427685,-0.0881217829448094,-0.00974505903367791,-0.104282568853194
TCGA-E2-A1L6-01A,0.20425951015968,-0.00966183824565706,-0.0809954022216337,0.0708038046546618,-0.14772703101797,-0.0611008375183772,0.175052221548277,-0.00418895381562941,-0.065008679467062,0.0651071964830109,0.0383354755941652,-0.000607372962368708,-0.0588986133267574,-0.0447551785812723,0.0477828100670131,0.0712197297247474,0,0.0663535904134974,0.0651578766400374,-0.12508333662067,-0.00682281878490145,0.0180734668570802,-0.00997301069993025,0.198075905539341,-0.192168543242022,-0.107381646444805,0.0948869632400908,-0.134459896559474,0.140223988742869,0.049249208421326,-0.126579060797489,0.0154371524996325,-0.0102649185815828,-0.0140746268929495,0.0748414315675525,-0.0983554079855579,-0.0138019105647643,0.0796142501121181,0.0428468013681371,-0.104094767082538,-0.146740730490788,-0.0263917789679914,0.16368537414502,-0.171752593024778,-0.0812973976651134,0.106272871776622,-0.0518250836082306,-0.200642859834518,0.0707726333577532,-0.069458229936808,0.0452786185785816,-0.0613582430426328,0.038236672509144,-0.0265885285456778,0.00224242260441822,-0.0553747964251155,-0.184753643310968,-0.0881031149298704,0.0793456273193931,0.048496098784211,-0.123488698862923,-0.00605778570833316,0.0609231097954339
TCGA-A2-A0SY-01A,0.131921327817132,0.0681048361519552,-0.0673486500507994,0.0278026779220383,-0.031384497622632,-0.0209392011423817,-0.00316507762757592,-0.0160070784221086,-0.0512945478651082,0.0536896624143342,-0.0702767938795447,-0.0407539576255276,0.0487222278974295,0.0694924939033818,-0.0469604401712676,0.0607164480262491,0.0663535904134974,0,0.0227141359845696,-0.0265192147621493,-0.0505753311503411,-0.0263155610982125,-0.0957845406073088,0.132054364345953,-0.03198780857158,-0.0684592464237937,0.0697377667421562,-0.0971623887244829,0.123885335623013,0.0448333056856713,0.0673306625760056,0.0430188499351543,-0.0233984858905399,-0.0210802767130374,0.00732717020980343,-0.0890951848589992,0.0415395189476003,-0.015264693422435,0.123250818338601,-0.070373064885379,0.0674039080090258,-0.0364047148398578,0.104539134092565,-0.0575017854333963,-0.0278901455354697,0.100216323518771,0.0218046550303694,-0.0600826377474361,-0.0133100020049865,-0.000688932656784177,-0.0353547234221291,-0.0318680613274872,-0.0520176388525786,0.00744640036729285,0.0697040103875434,-0.0342009522516065,-0.0915106602038139,-0.0344296211284182,0.064315112425014,0.0971008439052695,-0.0375148679172478,0.00494178273233905,-0.0548704780886978
TCGA-OL-A97C-01A,0.0517581505321379,-0.0944542483201184,0.0335513049164586,-0.00935381903083793,0.0513808617548817,-0.00832694896290249,-0.114265451235406,-0.0884191067356936,-0.0547814975598839,0.0195084829463068,0.126897850396863,-0.057352389234663,0.0486640158103928,-0.00393778670989807,-0.137169289293861,0.0481861154813288,0.0651578766400374,0.0227141359845696,0,-0.00649798387393824,-0.0485031684490219,-0.039010133513084,-0.0229281370367332,0.0841767881661057,-0.108291820472351,-0.0145553769206248,0.0958653325770902,-0.0348295268690647,-0.0279183948406485,0.00831373439901271,0.0420885745873965,0.0361008895569821,0.0736875009035676,-0.0408221902199878,-0.0730322396160257,-0.112254937191968,-0.00652692954207143,0.0283595307952887,-0.0171938809013144,-0.0313292900981492,-0.0685132066236809,-0.0420592233991932,0.0391790205805971,-0.048478126292833,-0.0245817116362843,0.144191019119187,-0.00266967540643984,-0.0620656769051026,0.0435031025001672,0.048717181486042,-0.0903355195849295,-0.0981760159829105,0.00426683327526858,0.15860617944047,0.0601640271103982,-0.0261723093149951,0.0587214316509932,0.0274464921201425,0.131232956815041,-0.0249208328982115,-0.083734209178773,0.152121231489691,-0.0221661938921993
TCGA-V7-A7HQ-01A,-0.0462880310012742,0.042231711882763,-0.118166149401734,-0.191784160327277,0.0588010538839794,-0.165319488732716,-0.147858712343204,-0.164031474049653,-0.0715268933967129,-0.132655706124724,0.133553669943631,-0.019023429541331,0.378746749263062,0.173999909142982,-0.1601070763948,-0.010378507957775,-0.12508333662067,-0.0265192147621493,-0.00649798387393824,0,-0.13381916821523,-0.0455853790126298,-0.0745473383462939,-0.136103016866103,0.197083506108914,-0.110318390021485,-0.075712223286492,0.0725005086151001,-0.167491649496929,-0.133991188234636,0.377684313765368,-0.10774271392711,-0.0450253767330864,-0.103111687773486,-0.0289222033298903,-0.158619422360908,-0.0477269832173255,-0.0324703226367214,-0.055785210818311,-0.0329943508897582,0.0664651413832091,0.122430905306207,-0.127186015189524,-0.0610870009376255,0.00373623194283657,-0.139047308531841,0.0670248180615044,0.122654553807802,-0.0679438031073734,0.15846430445236,-0.148237435819761,-0.0171942979318978,-0.114547272062359,-0.0646774278295421,0.0771348049417811,0.115628972646739,0.194096069664849,0.0842111649154057,0.049067426269032,0.0103376159063416,0.314163493955415,-0.109719820357812,-0.0837022612473671
TCGA-D8-A1JC-01A,-0.0728039323131805,0.0613902486406894,-0.00868257946044909,0.141558865328728,-0.0720250252297803,0.0444252651080629,0.102448633888212,0.0396850328775178,0.10907610309429,0.00625545292735158,-0.0999304485833832,0.0475339322893697,-0.190554178370937,-0.112278632828946,0.198416605379896,-0.0448216246476022,-0.00682281878490145,-0.0505753311503411,-0.0485031684490219,-0.13381916821523,0,0.170094127314294,-0.0428901266835683,0.0350324164614149,-0.0475803441940533,0.0018049769473548,0.0635950676325348,-0.0778463763155441,0.0236438715814153,0.061393609151743,-0.161672214080827,0.0476480451374198,0.0233832346306096,0.182581760213409,0.015389440506203,-0.00142158369246612,0.0189194439786876,-0.0427112249064918,-0.017089437819459,-0.0212566449059554,-0.0450118573457573,0.0332881031118526,0.057843776031244,-0.0115021629774166,-0.000492715655369419,-0.00618102991075867,-0.0176151406644897,-0.127656181587179,0.0183000948218555,-0.109393601935938,0.154839795483537,0.0304424547102955,0.0606253913338193,-0.0325875298159222,-0.0423945158850579,0.0422337087681462,-0.112766603600416,-0.0552697342683277,-0.108545879457964,0.0165899669869911,-0.065127866232103,-0.02415533625679,0.0605555575643337
TCGA-D8-A1XY-01A,-0.000746200125669558,0.0198345951726178,-0.0457022285905205,0.0642156977238865,-0.0893656828569155,-0.0817406619518152,0.0426093611469222,-0.0115987324924635,0.022504675611173,0.00315280581179249,-0.0227893826925271,0.0558177512324958,-0.0822208760137123,-0.0246294576113226,0.0932259608333031,0.0320978274395059,0.0180734668570802,-0.0263155610982125,-0.039010133513084,-0.0455853790126298,0.170094127314294,0,-0.064710506893603,0.0766210480728158,-0.065924683235401,-0.0818773960916229,0.00434507976270663,-0.115116244271943,0.0582628424569069,-0.0107830190569574,-0.0358679592153618,0.059512229046365,-0.0352418698083513,0.140074862658316,-0.00829354362573542,-0.0816942933569002,0.0208281409520116,-0.0180283882655594,-0.0173504183695155,-0.0836887845891671,-0.0670362964022588,0.0855730287727036,0.0334534391706545,-0.120418442340725,-0.01415832804549,0.0102696222074904,0.0278616714987345,-0.166859810555519,-0.0017318995794654,-0.0960410776832033,0.119490656636288,0.0528885837794657,0.0146796338443134,-0.0007777337450995,-0.0741274988576924,0.0690862147503755,-0.10715777272278,-0.0290952567909012,-0.0319495457801196,-0.00786253806909768,0.0138809998429122,-0.0740880845767695,0.057386040793666
TCGA-C8-A1HJ-01A,-0.105384804654008,-0.0879480554056875,0.218261292446294,-0.0353851811060543,0.128649854221905,0.0986653564982883,-0.0150511483987415,0.143825728889193,-0.0461320805409154,-0.0564980061404659,-0.0524837010381601,-0.0453119296533699,-0.128880820735106,-0.06514179483453,0.108732317238278,-0.0974741803067958,-0.00997301069993025,-0.0957845406073088,-0.0229281370367332,-0.0745473383462939,-0.0428901266835683,-0.064710506893603,0,-0.0767063184362589,0.0170196244844303,0.211895384366302,-0.0867983885983124,0.174540855333765,-0.0452392015853603,-0.0645916383972549,-0.104191993225375,0.00922635648335778,-0.0746336008443069,-0.0590299643071603,-0.0586281266781107,0.234346317438012,-0.0419408400885746,-0.0444976024650633,0.00406338913557406,0.0730155595138395,0.013959848053251,-0.0523676749883284,-0.0848594173414465,0.153830322344858,-0.017044963023091,-0.0620432307369052,-0.0805878871362152,0.135273655631427,0.0276639554108491,-0.00216912923647672,0.0773589207563466,0.0204387391426942,0.120612039711754,-0.00622481440472714,-0.0929652514631902,-0.153217689024299,0.0950999825708697,-0.0539078219609776,-0.11287262335204,-0.0674249495439152,-0.113300896994494,0.178695891612141,0.044087569649927
TCGA-AR-A2LM-01A,0.183592034064636,-0.0657931381309418,-0.0415271088999734,0.0649308764829776,-0.0934635452924737,-0.0350195911827039,0.0583798334992986,0.00744539970448021,-0.050690631732405,0.0874026856322734,0.0344219491906906,-0.0162909706438274,-0.022985634316415,-0.0676393260764265,-0.0311030443360608,0.131127929319944,0.198075905539341,0.132054364345953,0.0841767881661057,-0.136103016866103,0.0350324164614149,0.0766210480728158,-0.0767063184362589,0,-0.197270360904366,-0.103064939011754,0.125200903360344,-0.135632645802869,0.182067723310026,0.0976485212156676,-0.0531191924289877,0.0638523967046969,-0.00538425712325984,0.029114373642515,0.0212691986874647,-0.103179184932497,-0.00686094838005789,0.0969260037803539,0.0489666238024095,-0.0930228541872767,-0.13971291419862,-0.0302162545142202,0.201819216227313,-0.139091609798227,-0.0950056692230307,0.172350886742144,0.045739125253435,-0.21196782524593,0.0406231023039063,-0.0836988519648029,0.00992480169238644,-0.033625631364703,0.0537472989500471,0.0411485541748153,0.057293150691186,-0.0688087518273335,-0.184507217357103,-0.0518804077113206,0.116393830215378,-0.0200207056412474,-0.132512222560557,0.0374790994458932,0.00269869134586912
TCGA-D8-A1XL-01A,-0.14645605096429,0.0306759811493719,0.0181918739536848,-0.0613482105700676,0.0577575846862332,0.00333355738204768,-0.0644533050277114,-0.00307796741635323,0.0135891338224921,-0.100526352827316,-0.00100212938823938,-0.0526704380606702,0.196469862643364,0.0846054440734122,-0.023587058314156,-0.102172284602481,-0.192168543242022,-0.03198780857158,-0.108291820472351,0.197083506108914,-0.0475803441940533,-0.065924683235401,0.0170196244844303,-0.197270360904366,0,0.0420977402144554,-0.130790527353594,0.132849138976171,-0.168719065302392,-0.043011248305165,0.164168121143239,-0.0844831457246642,0.0817616911250697,-0.0801778779390049,-0.0117838334002766,0.0958774886805606,-0.00183023967203665,-0.0584559357316674,-0.061276651650704,0.06118239985285,0.118166499927604,0.0424572532101326,-0.152616731353662,0.127868458388888,0.0391797721367291,-0.226141290486536,-0.0150806168400525,0.224873365665174,-0.09649749034833,0.0733315773687612,-0.0603231841791274,0.115970389228061,-0.02610210332799,-0.0979459372281006,0.00324669424205424,0.0318642908721164,0.155455392528479,0.0306106950454639,-0.111886383523155,-0.0244706896138389,0.189377465259735,-0.090804979672587,0.0077887282638777
TCGA-D8-A1XK-01A,-0.137754922438151,-0.0439752238185264,0.245417416413694,0.0632010125916483,0.158069965873257,0.170346095136758,-0.0225179399639894,0.145318697491151,0.0420869818431986,-0.0524575419643288,-0.121532251043766,-0.0214831720017571,-0.155874958965806,-0.101653721811393,0.0566637929940524,-0.119680105167547,-0.107381646444805,-0.0684592464237937,-0.0145553769206248,-0.110318390021485,0.0018049769473548,-0.0818773960916229,0.211895384366302,-0.103064939011754,0.0420977402144554,0,-0.0568111253290451,0.183886309472077,-0.0531234538458778,-0.0224094264268992,-0.162931496428512,0.0575095098465896,-0.0593673565076765,-0.039842588832192,-0.0412917598137656,0.295059402258571,-0.00979316961449599,-0.0717174437041189,-0.033401434811179,0.156541532006349,0.033742640022705,-0.0980067380456951,-0.0834424579211695,0.278168688678967,0.0360603961138483,-0.061898196820483,-0.04495343379606,0.178352532255095,0.0152549395756507,-0.005621404689412,0.0353813891381767,0.0431483193890485,0.126348511533012,0.072966999870452,-0.082613184231136,-0.060396884073987,0.161109700599838,-0.0487497267882442,-0.118548741554584,0.0216414534369619,-0.124963841283082,0.16150638366569,-0.0186633018216678
TCGA-AR-A1AU-01A,0.0985856085188717,-0.0346241595798542,-0.0332058251574743,0.0743280596500684,-0.0195525643849025,-0.0210030487078666,-0.0329324367789309,-0.0790933358312433,-0.0322738328886286,0.061340972854639,0.0103137348906154,0.0337585399876277,-0.039738176949882,-0.0352256744002351,-0.00567976162947978,0.0246567423121041,0.0948869632400908,0.0697377667421562,0.0958653325770902,-0.075712223286492,0.0635950676325348,0.00434507976270663,-0.0867983885983124,0.125200903360344,-0.130790527353594,-0.0568111253290451,0,-0.121244352797268,0.0529075676441765,0.0777305606156094,-0.0483500450049918,0.0306057030774336,0.0361954825893062,-0.00044332384108306,0.0279027507530812,-0.0870473159556003,0.00622204885017782,0.0300278608996329,0.0563466617335895,-0.082630562885955,-0.102451599018944,-0.0283909780746536,0.121015008280776,-0.0860971569607188,-0.0614869005418664,0.14534232857636,0.0120054362141231,-0.136684130193733,0.0818842342775082,-0.0245727405892105,0.0190466148699596,-0.0246747831590339,0.0235903587409875,0.032407027038503,0.0408169766724971,0.0445694382347245,-0.102672917524761,0.00686196993742541,0.0613582358375981,0.0393913186993479,-0.137170217484119,0.0579831217107198,0.0212918081723267
TCGA-E2-A573-01A,-0.135764606329921,-0.0966577245398435,0.112387867736742,-0.108316566312859,0.247639830326241,0.206202015388026,-0.128353828367517,0.153933201086412,-0.0173533376330592,-0.117628921777072,0.0580082041253376,-0.120635833514569,0.0882998725435944,-0.00204159400980415,-0.0573804940719251,-0.0533517751593078,-0.134459896559474,-0.0971623887244829,-0.0348295268690647,0.0725005086151001,-0.0778463763155441,-0.115116244271943,0.174540855333765,-0.135632645802869,0.132849138976171,0.183886309472077,-0.121244352797268,0,-0.170730304988509,-0.0329659306765721,0.0938764713153422,-0.0424715216471746,0.0195834021169236,-0.114923791130437,-0.0525551307596417,0.238707308358836,-0.0481694565746891,-0.0997511213367683,-0.0485620654177214,0.251423691871787,0.0966955334072546,-0.0523073306646807,-0.102772507076157,0.211178697186638,0.0149259769384345,-0.089306992711226,0.00663997478813265,0.332527531217041,-0.125480297863615,0.165346125910101,-0.151704029764493,-0.00265165898745365,0.0403754024411718,0.0621566878520161,0.0802445540578562,-0.133344637980552,0.238356379847719,-0.0168933507597783,-0.00122699513658741,-0.0650683374980612,0.00199958762922661,0.0741971167061283,-0.122639879085806
TCGA-D8-A27V-01A,0.202310580278559,0.0485914672913663,-0.0160435100152073,0.126766392900041,-0.148727345765816,-0.040985706562988,0.152862949337619,0.026705283501965,-0.0117388538143559,0.10662761800281,-0.173899807498512,0.0534366077541314,-0.110863459817105,-0.0778966071717584,0.102867139803857,0.0198743280710742,0.140223988742869,0.123885335623013,-0.0279183948406485,-0.167491649496929,0.0236438715814153,0.0582628424569069,-0.0452392015853603,0.182067723310026,-0.168719065302392,-0.0531234538458778,0.0529075676441765,-0.170730304988509,0,0.0671573588390253,-0.113324787484012,0.0343933944179379,-0.0839348208049094,-0.00188325158854359,0.079931503596461,-0.0281293160888865,0.0262243731230705,0.0236040679032716,0.122002522276772,-0.0999524761699244,-0.0546252537929583,-0.0668954904357568,0.0957769021613998,-0.0791303198754824,-0.0416984616778966,0.102377195727022,-0.0231658270480568,-0.162502096265103,0.0345479556888318,-0.0855907705193789,0.117110479925669,0.0304485773656219,0.038176855634712,-0.0467865212292319,-0.0112001933495954,-0.0677840164780104,-0.209487807495297,-0.0970185492345763,0.0315487326557734,0.0657037821824525,-0.0443717353572281,0.0147019993444935,0.027633317191476
TCGA-AR-A1AX-01A,0.0479883853822121,-0.139563991560331,-0.0663591018966903,0.128892940527813,-0.0429460800225705,0.16696124845534,0.0187588713491925,0.12893577118758,0.0670326372801691,0.0551401527016486,0.00114981795191144,-0.119411428247181,-0.0576861715177298,-0.0784439040143889,-0.0221763246959417,0.0735765892749973,0.049249208421326,0.0448333056856713,0.00831373439901271,-0.133991188234636,0.061393609151743,-0.0107830190569574,-0.0645916383972549,0.0976485212156676,-0.043011248305165,-0.0224094264268992,0.0777305606156094,-0.0329659306765721,0.0671573588390253,0,-0.0681636164113728,-0.00392145399337406,0.15067292172553,0.00851022935994095,-0.0160559210072839,0.00255806507994674,-0.0369060652045165,0.0487908614046001,-0.0164824083347992,0.0328239181889922,0.0130371929647751,-0.0924964994607508,0.0246999032105631,0.0067411073484118,0.0113125038497239,0.11811345030847,-0.0184722353416828,-0.0267678650850274,-0.0606112290658298,-0.00339996318420686,-0.0618528673260281,-0.00796286039952314,-0.0261409839257534,0.0432366828084732,0.0959822038469874,-0.0527958558690739,-0.0738340950639322,-0.0686213785468202,0.0755351983758751,-0.0847581036974729,-0.217431179242998,0.0138427916627948,-0.0544603970737711
TCGA-OL-A66N-01A,0.0550762569220062,-0.00450893935509612,-0.122627411488022,-0.195134168204926,0.110674797475428,-0.128152280867598,-0.240585077718864,-0.106590326668388,-0.128639333568714,-0.0752325001409084,0.163967381894317,-0.0978115491309814,0.469716792245481,0.1572973124394,-0.204734326637934,0.0624362069925743,-0.126579060797489,0.0673306625760056,0.0420885745873965,0.377684313765368,-0.161672214080827,-0.0358679592153618,-0.104191993225375,-0.0531191924289877,0.164168121143239,-0.162931496428512,-0.0483500450049918,0.0938764713153422,-0.113324787484012,-0.0681636164113728,0,-0.115698046193873,0.0197375405851997,-0.116759102215923,-0.0960361774337513,-0.17585088293627,-0.0590333822433231,-0.0268628945702537,0.0108371619449591,-0.0447034392214178,0.110393979906368,0.0520306479142081,-0.0952208695050778,-0.0869444883494913,-0.0127389225799823,0.00780654831488849,0.0430090112936781,0.133953522896023,-0.126757857434796,0.235021067694087,-0.207219368835243,-0.0266975448841835,-0.168855819179623,0.0226913132728039,0.235493450030685,0.0264203004185477,0.180537309572978,0.097245595073655,0.171945934768464,0.00769257745986995,0.352679189035995,-0.0892006422159354,-0.123150234297854
TCGA-AN-A0XN-01A,-0.0461915292123553,-0.0366956356773159,0.00193252639351555,0.046569839412043,0.032894735002614,0.0563057846655033,-0.0436431884118774,0.0435576883984449,0.0409012083849018,-0.0120398423755726,-0.0656781901329556,-0.0689039768631436,-0.137249721670277,0.00316486085156734,0.069941833894745,0.0590735620138912,0.0154371524996325,0.0430188499351543,0.0361008895569821,-0.10774271392711,0.0476480451374198,0.059512229046365,0.00922635648335778,0.0638523967046969,-0.0844831457246642,0.0575095098465896,0.0306057030774336,-0.0424715216471746,0.0343933944179379,-0.00392145399337406,-0.115698046193873,0,-0.0636733154110552,0.0298053888285216,-0.0536152416200047,0.0435969609604672,0.0302160221100052,-0.0322683413599964,0.00506906043567171,0.0281502696301452,0.00137851848011516,-0.00101991096191267,0.0710223006009942,0.00582765004888516,-0.0154405532879568,0.103214994401468,-0.0135216408129172,-0.0526868732123679,0.0413873659039826,-0.0253368616078997,0.0445302504992992,0.0409620586037409,0.126449512813554,0.184370163406153,-0.0809104375921564,-0.0426270654481607,-0.0488671292327649,-0.0515118727668747,-0.0286115351542571,0.00468067624638331,-0.187987835676435,0.053972451570754,-0.0076281912992932
TCGA-S3-AA17-01A,-0.0164685081359916,-0.140391374343112,-0.0696154304113828,0.0459895337514969,-0.0482699569207872,0.113109333118893,-0.0525235113349929,0.0286154449826125,0.0290094780721968,0.0502522973587073,0.168057574943349,-0.0683125212274369,0.0488653678327468,-0.0864567743509738,-0.0916519705139986,0.000191833461311435,-0.0102649185815828,-0.0233984858905399,0.0736875009035676,-0.0450253767330864,0.0233832346306096,-0.0352418698083513,-0.0746336008443069,-0.00538425712325984,0.0817616911250697,-0.0593673565076765,0.0361954825893062,0.0195834021169236,-0.0839348208049094,0.15067292172553,0.0197375405851997,-0.0636733154110552,0,0.0692435262955563,-0.00985461400652944,-0.036224072572263,0.00196865734607957,0.0502541385172327,-0.00870708044425281,0.0316305668036184,-0.0312989999778637,-0.0335666518620057,-0.00525860288663075,0.0256867786955199,0.0631734899337728,-0.00776741400448726,-0.0407571500731926,0.0465256322788353,-0.0911878400336899,-0.0431588252879909,-0.124681127133107,-0.0420539269487003,-0.0470515957331006,-0.0308367069872753,0.117192966618954,0.00538386199325099,0.0423769157373106,0.00426268692094115,0.0733654822238559,-0.136456818480767,-0.0488425628027056,-0.0360396597310728,0.00269548846473097
