,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-B6-A401-01A,0.0314841788160209,0.0352087202462563,-0.0348149039095978,0.0108107403347192,-0.031855835582653,0.0202139827923355,-0.0718499226134234,-0.0138474980743887,-0.0293722633922843,-0.0313652836684537,0,-0.120685693827941,0.0907550261889409,-0.0781762200931347,-0.0507511135293415,0.0498553155500687,0.0137295702288961,0.0115190110650292,0.124774902546755,0.0329350377905997,-0.102331936054513,-0.00420686493671508,-0.0773786279213427,0.132695962285521,-0.0768769394942167,-0.143924803418268,0.0304371932176486,-0.0500042238236411,-0.0339996065676078,0.0385157134151502,0.0663624800705173,-0.0133488773915888,-0.0121410192395835,-0.0261961044992784,-0.0262325675009552,-0.107866719124101,-0.0510140017386539,0.0519938562581126,-0.0173696772242244,-0.0253860201329011,-0.0456667283443887,-0.0621455483946418,-0.00121075731593785,-0.0713167641851313,-0.0375048205970454,0.210314046761418,0.0428362621659673,-0.0158401240975423,-0.0605509046268534,0.137430901314911,-0.0509150421157859,-0.110396975847705,-0.0625694579473606,0.129294602763092,0.0610173903737986,-0.078515660218647,0.0220587770992506,0.0192118417173173,0.135384122769027,0.0423416084374882,-0.0945920533884675,0.0524932562386967,0.0128747394599552
TCGA-EW-A1OX-01A,-0.00102686366897645,0.0223040496724084,0.0807783793545895,-0.0261116110308548,-0.0773972865402301,-0.112402392617531,0.254174790569707,-0.0274224894338603,0.00143987882352023,-0.012026736022024,-0.120685693827941,0,-0.113069164632347,0.12546840291092,-0.00731196041410626,-0.166564680643403,-0.0285013735183789,0.0196632636876215,-0.230773996543941,-0.00583329214626467,-0.00673067370116959,-0.0966356887429623,-0.0174234851889625,-0.109274751016188,0.0694423696371917,0.101164763314339,-0.00913987044134441,-0.0105520726696202,0.0765106905407929,-0.0487886745266097,-0.124601956701909,-0.0556440085006863,0.101032433412121,0.0233440854325734,0.195702936278386,0.0802699616344937,-0.0137433691093921,-0.0820715166138588,0.0201146210852139,-0.00623685610664401,-0.00485663725717599,0.0377687489183752,-0.0123584543541471,0.0991631490222213,-0.0216584403410201,-0.246760072359236,-0.0148825252197191,0.0696731082046459,0.117850057111808,-0.167087137532764,0.205208565285036,0.0666237014410317,0.0817970062808328,-0.249009404233906,-0.138832597792282,0.0845734031852739,-0.00429176103015675,0.0283145019089908,-0.107250245357712,0.0962441993794098,0.148258134358143,-0.0810937177284658,0.0861765897603471
TCGA-LD-A66U-01A,0.0956971117279819,0.0362983615571338,-0.0393635068597604,0.0180613575083454,0.0408515686930225,-0.100445526415029,-0.126526248166076,-0.0608601301251671,-0.0905044094726197,0.0625982798872527,0.0907550261889409,-0.113069164632347,0,-0.0151053947824297,-0.0648247674024199,0.0462206915660765,0.0468224929957232,0.0267802189341451,0.114836818367159,0.0988267311180957,-0.0919895251125935,-0.022243314375043,-0.149610669487884,0.20699499754942,0.00246904622656733,-0.189187886374348,0.00301272237539772,-0.0128536838976622,0.037815317481455,0.083464666040577,0.332694533637544,-0.0893085547117957,0.0733685146733357,-0.11361597145998,-0.0184067067694322,-0.140393025333796,0.0145954292685258,-0.0622777567499691,-0.0521288585663856,-0.105647676704562,-0.0751237030175753,-0.0682564057540106,-0.106124527701069,-0.186124514626354,-0.0470085845988694,0.224738980038951,0.0826524225821674,-0.071968574872171,-0.147607632202692,0.131924137791228,-0.0983127698954783,-0.175917470175409,-0.13172191997311,0.0983945392444038,0.235345470823065,-0.136720100233794,-0.0732495530671734,0.104609308841804,0.190537476820996,-0.0549337235660668,0.161669768623598,0.00932390660615946,0.0243994561684367
TCGA-BH-A0HA-01A,-0.0179296096611793,0.0252017474747751,-0.108194442907976,0.0246000748225019,-0.0738427033784223,-0.0525584877181771,0.143737413211417,-0.0500159337627775,0.0320000159416144,0.00634074946992634,-0.0781762200931347,0.12546840291092,-0.0151053947824297,0,0.0124107946835993,0.000111047029700786,0.0229816961489208,-0.0320501705022779,-0.053929105050302,0.0301044465635975,0.0474745866976464,0.0504947559350883,-0.0190397096424989,-0.0465814427064999,-0.0486761247850301,-0.0524492450584794,-0.0176196917291207,-0.110008218341258,0.1181007846537,-0.0440700012141702,-0.0653561081457987,0.0132231275904331,-0.0123414841369588,0.00780827330358915,0.105900203089874,-0.040177130100931,0.00984261770033274,0.046543888188917,0.052611125120095,-0.0512164240024485,0.032964486538459,0.08769421968521,0.0768675009994111,0.0299586216154644,-0.0151743355814674,-0.13277233947321,-0.00793125577988654,-0.0551456816409562,0.123065619351115,-0.0599541794480716,0.0614381324930477,0.059944590122797,0.0425596805946597,-0.0837617359402254,-0.0931459295978589,0.0956017549437376,-0.102267342649568,-0.0560373892412496,-0.0939724544328359,-0.00103977528074374,0.01018769894164,-0.142146210065663,-0.130828919378941
TCGA-BH-A1F8-01A,-0.0441809402558662,-0.00944023886277457,-0.0474117239990564,-0.00290384121278501,-0.0198284927115625,0.0379911006742699,0.00925121026105482,0.0106105207148698,0.0397712472078108,-0.00161212898177548,-0.0507511135293415,-0.00731196041410626,-0.0648247674024199,0.0124107946835993,0,0.00351308020961472,0.037933256787626,-0.03697143310661,-0.0166345917796243,-0.0135732991637343,0.05860577126189,0.0636383579043436,-0.0352352052452972,-0.0779128364638851,-0.0187073353742928,-0.0187158887379919,-0.00912135663226764,-0.0528443289917022,0.0208874888547364,0.0081907866019876,0.0189584225294244,0.0132688444858084,-0.0175448373324745,0.0139601202803067,-0.0029184394351667,-0.0305897057219693,0.0519823946676356,0.0062649199398168,-0.00291087977044227,0.0760458783784866,0.0110344945418859,0.0844803533156494,0.0289680480173845,-0.0252927809202995,0.0190124195854066,-0.0484421470184843,0.00972932297155833,-0.0593094573251667,-0.0065149136499103,-0.0841625276375186,-0.00330238964134335,0.0810045274973445,0.00489500763977828,0.00737210657176489,-0.0265768084116478,0.0167222969237949,-0.0508209075355836,0.0167752020851203,-0.0895392524886833,0.00925208278596143,-0.0449076891467114,-0.0645451907817603,-0.0272464732549515
TCGA-E2-A1IJ-01A,0.0834278941408489,0.0457321426233095,-0.164203632126323,0.0124040139290471,-0.0545048277672537,-0.00860331444458495,-0.0598493644385742,0.0453038676088026,-0.0415593693651149,0.0320585307678922,0.0498553155500687,-0.166564680643403,0.0462206915660765,0.000111047029700786,0.00351308020961472,0,0.0840311481549907,0.0175080561800134,0.0959924546150444,-0.00552184808656669,0.0141013889525084,0.20568661831942,-0.105298644304054,0.0639852599434942,-0.125161421285193,-0.136570867689678,0.0122978405238249,-0.138850837499549,0.0274681314108974,-0.00290423671200302,0.0635791989049456,0.0847327733645641,-0.147828296906749,-0.0587097439369556,-0.0740942537929627,-0.16237910434608,0.0355583559365043,0.0793835255834532,-0.0157779500806661,-0.0426944206128848,0.0197603328527916,-0.0111865310363179,0.0104140022092395,-0.0800251164463206,0.0454778683517922,0.138360093787392,-0.0298586906984158,-0.200667440885989,0.0495869333283701,0.0347561425142368,-0.0829356354771826,-0.0166313539294809,-0.0471228833093666,0.155561300901099,0.0290104780438571,0.0792490081530117,-0.112694865035478,-0.0533927853212903,0.015158791666315,0.000315951499893974,-0.146731796272611,-0.0996838085013452,-0.11112052480104
TCGA-E2-A1L6-01A,0.0958105181538829,0.073533233363501,-0.0979356136162653,0.0197914421132838,-0.0257326011714452,0.0226908189658626,0.0367802073486362,-4.28540613240623e-05,-0.0330021869603008,0.0577877719203432,0.0137295702288961,-0.0285013735183789,0.0468224929957232,0.0229816961489208,0.037933256787626,0.0840311481549907,0,0.0189586416770008,0.0552157366393248,-0.0154746491981106,0.0330703942990039,0.126160197729727,0.00405174888971526,-0.060335483206016,-0.0867348263920007,-0.0560598730479111,0.021269795910968,-0.0937640164248487,0.0738739521617705,-0.0254068374954888,-0.00104912068742618,0.0444125683044178,-0.0923511436163684,-0.0497211607621927,0.0754323812053657,-0.0861513867975699,0.0688477665299908,0.042566436032784,0.0670422100130488,-0.0169236326128069,-0.0657203118672749,0.0703626113688558,0.130616832779506,-0.0350471349471473,-0.031311461662409,0.0287743592418894,-0.0217680275247153,-0.0958171576314484,-0.0377193925687337,-0.03406224432005,-6.69325481598873e-05,-0.0286194255730291,-0.068021345596515,0.0115162100509176,0.0505374715219438,0.0120698442397441,-0.0935009150405689,-0.0646859694963993,0.0104388931832205,0.0228943962457454,-0.0801272499320554,-0.0982807176184242,-0.0509291482535798
TCGA-A2-A0SY-01A,0.0695291182991919,0.105555572885041,-0.0426752778812522,-0.0166506180741045,-0.121033799429787,-0.0374506644085543,-0.086475177219008,-0.0468460002138798,-0.0333669661623099,0.0891211764027851,0.0115190110650292,0.0196632636876215,0.0267802189341451,-0.0320501705022779,-0.03697143310661,0.0175080561800134,0.0189586416770008,0,-0.0574808434163762,-0.0341027404640117,-0.0507287541225221,-0.0360091218284693,-0.0902592484442701,0.106442771025067,-0.0192323038039069,-0.0671305916891733,0.0506207693983625,-0.111657546126167,0.028090145820276,0.0079393403374983,0.0273957364311357,0.0019920560920348,-0.0113309251706597,-0.0522600019417643,0.0234725923305967,-0.0519151124027133,0.0253060111772261,-0.0137141444467739,0.160170639737337,-0.061384403635369,0.0179556836180947,-0.022276363263904,-0.0234726625525259,-0.0832555670379245,0.0677435960842115,0.0332104962966879,-0.0243042096489854,-0.0214597185073998,-0.0449879437121908,-0.00197883461209821,-0.0102831999325979,-0.0591641643431435,-0.0288153003584503,-0.0404752963367585,-0.00193594940715298,-0.0593039399236503,-0.00740771843476839,-0.00680957403730491,0.0911258457379301,0.0318248520227999,-0.00121865329584912,-0.00834871814606111,-0.00780877434725487
TCGA-OL-A97C-01A,0.0295810208779998,0.0144348592378775,-0.10930870298622,0.0313995871220287,0.127635737965231,0.0738447247777243,-0.138638502531935,-0.0279610431779495,-0.0391233823704045,-0.0175403070825144,0.124774902546755,-0.230773996543941,0.114836818367159,-0.053929105050302,-0.0166345917796243,0.0959924546150444,0.0552157366393248,-0.0574808434163762,0,0.0257529572865697,-0.0301620178035416,0.136156953117678,-0.0499823568053399,0.0870567955184739,-0.0871483782817597,-0.102753152526124,0.0354603932483328,0.0013484266101449,-0.0528253270463165,0.0324525766139195,0.202600032753875,0.0179329544416299,-0.100278235182391,-0.0224796114098751,-0.169420147585373,-0.144242831061961,0.0347528136705513,0.0674320476473942,-0.125114966569638,-0.0141788297953066,-0.0280307640012346,-0.0486485556067697,0.0330620307701886,-0.142431946925206,-0.0536926166762522,0.338608090203412,0.0543492585543695,-0.158629585723981,-0.0994473951446797,0.12666297796397,-0.0802809114932343,-0.0852678847894464,-0.0861976686352668,0.341824064408576,0.118714672588615,-0.0959923292152847,0.0153476076232574,0.0910961173287372,0.176705576837138,-0.0333365771796302,-0.147361525749806,0.175048737486644,0.0337079972993332
TCGA-V7-A7HQ-01A,0.0135838306681513,-0.00480855530145431,-0.0370853483676784,-0.0310987670853855,0.0120703053165512,-0.124172013138586,-0.00373946764974927,-0.074983265426912,-0.00100152437065308,-0.0588789752485847,0.0329350377905997,-0.00583329214626467,0.0988267311180957,0.0301044465635975,-0.0135732991637343,-0.00552184808656669,-0.0154746491981106,-0.0341027404640117,0.0257529572865697,0,-0.0544662206806089,-0.0176459726472957,-0.150653497553233,0.0634888069161731,0.0563130347727974,-0.0706218728271701,-0.00736687898944829,0.000905411865057109,0.00667822868405472,-0.0174441630440579,0.0665298960281628,-0.0918561671482559,0.0768624968897756,0.0128444211228554,0.0440176995849032,-0.0421661996811791,0.0198895728500565,-0.0343226249373499,-0.0474474779635224,-0.0427107129763105,-0.0154955284145347,-0.00287352516798294,-0.0368596058387552,-0.0980208737700715,-0.0464924664211309,0.0447623043570342,0.102538453428014,-0.00122020486433952,0.0762988198761134,0.0535415889884626,-0.0162119337763301,-0.0461466789679195,-0.0674514570580842,0.0138710690756567,-0.00991697676007359,-0.00388161964150937,-0.0693737269092293,0.0815352363516744,0.0311747594078153,-0.0366271223293735,0.0823926735788934,0.0120321134567651,0.0837811688747239
