Sample.ID,TCGA-A7-A26I-01A,TCGA-B6-A1KF-01A,TCGA-HN-A2NL-01A,TCGA-B6-A0RE-01A,TCGA-E9-A5FL-01A,TCGA-GM-A3NW-01A,TCGA-UU-A93S-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LB-01A,TCGA-E2-A1LG-01A,TCGA-C8-A26Y-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IX-01A,TCGA-S3-A6ZF-01A,TCGA-E2-A570-01A,TCGA-AR-A1AW-01A,TCGA-E9-A1NF-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0T5-01A,TCGA-5T-A9QA-01A,TCGA-OL-A5RV-01A,TCGA-XX-A899-01A,TCGA-BH-A8G0-01A,TCGA-BH-A0GY-01A,TCGA-LL-A8F5-01A,TCGA-AC-A2FF-01A,TCGA-AC-A3OD-01A,TCGA-A2-A1G4-01A,TCGA-E9-A1R2-01A,TCGA-EW-A1IZ-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24N-01A,TCGA-A2-A0YG-01A,TCGA-AO-A0JI-01A,TCGA-C8-A26V-01A,TCGA-EW-A6SC-01A,TCGA-OL-A5RU-01A,TCGA-E2-A1BC-01A,TCGA-A2-A0SW-01A,TCGA-LL-A5YL-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AS-01A,TCGA-OL-A5RZ-01A,TCGA-OL-A5S0-01A,TCGA-BH-A0HY-01A,TCGA-AR-A5QN-01A,TCGA-BH-A0H9-01A,TCGA-D8-A1XB-01A,TCGA-A8-A0A6-01A,TCGA-AC-A23E-01A,TCGA-AC-A2BM-01A,TCGA-A7-A56D-01A,TCGA-AR-A24L-01A,TCGA-BH-A0E2-01A,TCGA-E9-A1NA-01A,TCGA-E2-A56Z-01A,TCGA-AR-A250-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RB-01A,TCGA-E9-A243-01A,TCGA-E9-A24A-01A
TCGA-E2-A1LG-01A,4399.78121489586,4836.66865131449,5005.17420273303,5297.10347304173,4667.74249254421,3599.71127456741,3248.17291733631,4301.67034200971,3800.76121438439,4761.49857773222,0,4006.74390900758,3576.90833040061,3567.69307842198,3962.27215673913,3469.85124590024,3812.58942551881,3799.79077110587,3565.81628666273,3757.98148428939,3761.49526982688,3368.20045402545,3467.01884399029,3561.20235202758,5596.14226747947,3576.58431068802,3509.78006319274,3505.80319003737,3760.47742626615,3821.43346403391,4198.71850051736,3566.46642981919,3989.18289997477,3835.04859072153,6082.61809792401,4364.25613717666,3588.01067266522,3357.51699383074,3540.07396429907,4573.64603710234,3695.72295526957,4084.7312823179,3683.34484622212,6524.76253892749,3408.83624148912,5478.19701623606,3236.3344099137,5231.48145392481,3818.48155113269,4482.37356797453,3433.45534687832,4096.80408666546,3919.31778814326,4189.23414807576,3983.67354681146,4394.94825355546,3273.45462333527,4436.62038052765,4681.93530402583,4820.78326849883,4548.95589978965,4131.44276959518,3608.01555009438
TCGA-C8-A26Y-01A,3087.12069894647,3702.19775528277,4097.59187080792,4392.55967082352,3020.59237765487,2250.60891814494,2295.16509725202,2887.17595358279,2644.77966210266,3511.6941945833,4006.74390900758,9.09494701772928e-13,2113.09722703756,2029.3199051554,2323.76829946493,2211.16422407134,3137.53061454765,2590.53451540783,2442.53583841549,2936.01975230757,2784.35053986535,2070.29461944825,2147.40843045939,2203.37272124988,3998.45239572307,2592.51748555054,2164.16514480691,2516.04103336058,2859.14644799881,2610.97535315747,3263.75344708934,2397.6829376562,2839.18773801601,2846.03003317882,4457.10242559266,2842.51304845444,2274.34613334288,2160.07596090203,2248.57357605863,3487.82980607061,2288.65717336194,2384.22015893746,2688.75178862565,4790.30660433023,2255.60576987371,4105.06246871,2031.31710905042,3906.85013124212,2551.06385617724,3365.458388473,2365.78556391826,2871.4243795654,2680.94108386989,2755.21925190734,2979.92161340916,3448.94068806595,2157.65893055905,3261.40962393939,3158.77390225811,3248.82160207468,2977.34863033881,3157.04811519313,2485.36645602859
TCGA-GM-A2DI-01A,2895.88664024816,3599.85776724289,3268.16336612357,4007.72922394513,3096.63132986566,1268.06285621035,1491.29088688072,2220.16809405646,2326.63107399678,3042.01239537556,3576.90833040061,2113.09722703756,0,1344.03418100337,1730.15336515927,1513.81118228746,2423.3738229169,2233.14049655755,1715.54407181706,2041.75085768417,1988.39017452193,1186.79527016716,1190.36694402084,1211.23240561015,3906.99272096709,2152.90775501154,1219.8000143052,1580.66991521225,2347.01653591853,2204.81832741897,2573.61380992322,2039.44067484651,2225.39734274436,2391.88282843281,3685.62024402429,2342.06290233721,1458.91778512758,1268.91668472951,1724.14734556754,2991.87618937549,1693.61216079552,1609.90463532222,2249.58198753074,4681.56723796106,1757.47279548375,3589.14407937438,1399.66419556118,3544.26683125157,2058.59239955171,2527.95086465986,1929.24442424541,1923.11672215045,2051.12281108633,2302.76662705521,2096.58858089802,3012.32303280365,1607.98973960764,2819.35263450369,2717.23264733244,3196.06838474989,2536.25904108926,2777.67094888943,2032.39414665709
TCGA-AC-A6IX-01A,2719.90657373938,3491.36630364771,3653.85448332319,3938.10047106602,2631.15668003567,1345.60277579642,1459.40388173095,1955.60186275486,2092.99482141346,3056.84592032753,3567.69307842198,2029.3199051554,1344.03418100337,2.27373675443232e-13,1627.67470354846,1299.35312377224,2663.55216179787,2027.73021728301,1705.2999209492,2056.47018508715,2129.8272316791,1102.08254743631,1256.19437307067,1175.08833954555,3883.16010138947,2258.66917321815,1254.49763483376,1604.44987187824,2303.05968416986,2119.53206196686,2651.61209666819,1825.89943971592,2244.3608663244,2373.44141756695,4125.81110594506,2326.90173663145,1442.98139913242,1280.22387120283,1526.93059707334,3007.13646835056,1464.20675328624,1681.49654287531,2148.77522856514,4509.78405131284,1655.54998622742,3391.04342042757,1204.03080744505,3533.66537704284,1845.32509191148,2737.8409654336,1715.66716399558,2013.25970858704,1860.8916983821,2150.21242655254,2224.81372935689,2876.56514544289,1470.67073990921,2713.07282078128,2608.79520392455,3056.54936537616,2574.16708997823,2875.7101608515,1924.24843302828
TCGA-S3-A6ZF-01A,2818.1525376255,3443.36475854592,3801.99579890118,3978.86402087082,3128.89881063889,1872.76363428388,1803.07375278603,2565.12727672452,2283.34728873719,3148.74578874602,3962.27215673913,2323.76829946493,1730.15336515927,1627.67470354846,0,1677.83326471209,2801.34541889572,2391.4507266787,2209.88937871859,2447.31629219947,2308.08977899102,1627.56710311966,1843.63186365321,1826.89766149933,3721.43081384056,2409.19147558951,1782.36981976249,2100.79766331149,2609.68569951444,2265.12326485866,3034.60453816809,2212.41786893425,2236.71028253891,2641.81727190404,4337.46391320575,2431.66128792738,1815.68332569668,1768.68613772294,2046.42544227086,3067.04846469872,1972.91525838593,2181.00337887976,2322.81511585197,4265.64494468048,1975.77791949522,3896.84469971653,1625.92751368633,3660.95117932907,2248.00550869018,3092.72067926216,2115.53789097995,2306.41172677326,2322.89358488183,2661.12924253274,2420.91409892855,3066.63622363322,1645.24783084829,2996.33092269775,2915.30588643605,3357.68071272699,2679.79782323415,2916.87049485231,2062.76398671429
TCGA-E2-A570-01A,2579.4528205159,3331.93682752909,3711.26679004564,4002.37087972634,2554.66395940355,1400.0889844562,1499.79188474719,1772.54762081263,1775.20815994939,2882.69168908842,3469.85124590024,2211.16422407134,1513.81118228746,1299.35312377224,1677.83326471209,0,2525.02820163337,1842.44026872849,1511.75076536283,1876.98399115801,2058.28567915648,1017.83821056101,1408.76311278946,1109.32986986138,3770.96983407532,2273.6425660002,1193.6806432565,1720.47731135319,2206.92524896972,1968.47294306362,2739.7698834297,1695.55954949457,1821.53108273932,2178.48611664314,4112.43345512457,2298.89532470631,1299.26798292643,1192.6862058043,1375.03984015916,3057.93901368128,1266.75712795893,1763.48111890366,1936.04735484677,4463.86231506121,1548.61650131662,3359.92068742108,1201.06280790599,3426.74021516118,1515.43417132457,2693.60341707424,1465.30802940721,2073.03745712243,1648.4625188191,1990.07551538416,2113.9906609387,2673.71659705556,1295.64563835192,2578.54908669059,2696.47921915597,3086.81584563118,2570.61576098943,2823.83585563012,1800.40669563518
TCGA-AR-A1AW-01A,3404.42394450907,4102.2412564356,4267.01279331954,4550.66195517164,3711.31999891756,2545.90173896049,2454.17788718585,3235.66734324444,2689.49451042894,3618.94122938957,3812.58942551881,3137.53061454765,2423.3738229169,2663.55216179787,2801.34541889572,2525.02820163337,0,2773.82876177306,2442.86025344978,2881.1108377497,2957.48533799799,2386.02369870856,2458.98932284026,2496.87442800907,4515.41440396849,3116.3603746306,2469.22561802042,2662.71131326457,2528.78672257203,2672.89825921508,3210.42588489495,2573.09891811001,2834.71076020146,3071.24532344693,4919.84895443815,3288.67990720015,2621.30949884383,2331.08730015358,2543.01464936645,3598.42009121063,2692.21677762845,3040.8783411586,2745.88530928425,5259.21816173154,2524.27413469544,4418.65792514412,2325.05817574779,4291.33931429113,2832.2781265317,3487.09699905756,2416.06027358104,3074.8908120029,2923.47843448299,3054.54520880706,3366.29628151667,3541.98313421055,2256.26951877697,3461.83731165839,4000.82514230616,3881.24103190081,3765.60050622852,3426.74281424983,2579.71626149738
TCGA-E9-A1NF-01A,2633.8403425476,3468.53992390711,4272.24196113602,4260.37264867303,3238.51091234962,2271.60947905128,2143.48400047519,2681.94040214815,2211.77515969989,3011.08157736405,3799.79077110587,2590.53451540783,2233.14049655755,2027.73021728301,2391.4507266787,1842.44026872849,2773.82876177306,4.54747350886464e-13,2075.76048700749,2383.98405605395,2665.05585918965,1936.48683090728,2189.78444266141,1996.38928848111,4120.27599723665,2803.77728168346,1849.62427737504,2273.6861188323,2582.8659734668,2334.19689198724,3000.46953897636,2178.21256940264,2232.37132519649,2671.42476084996,4763.06328947801,2771.121646438,2154.55272611454,2038.0930770735,2015.74202014634,3352.09748789062,2225.71503267112,2616.21239414269,2158.95146064841,4825.31467965737,2259.38519333504,3794.87986810287,1864.59237966899,3622.22042604161,2085.51541078158,3015.32530014131,1760.41649883499,2731.44870721442,2428.21090513228,2362.49003323253,2759.55969295401,2829.01908459237,2041.25025881329,2822.12998139423,3213.09153691226,3249.80466345592,3004.11719198119,3104.91358445166,1948.16711143551
TCGA-E2-A1B4-01A,2815.4082346915,3676.56769328918,4030.47340965699,4128.38206087313,2985.2044904795,1647.54065710508,2007.6708495245,2443.38669728314,2068.81270072212,2927.64437033245,3565.81628666273,2442.53583841549,1715.54407181706,1705.2999209492,2209.88937871859,1511.75076536283,2442.86025344978,2075.76048700749,4.54747350886464e-13,1991.92985016414,2393.75252416152,1464.06943660751,1684.00854131372,1477.92760118196,4013.05251334628,2649.4257612805,1419.00819001901,1920.70406811743,2206.05610175935,2250.25879999703,2885.62814777191,1792.12343692288,2141.19367149252,2475.98307931456,4190.23183397455,2573.7569164777,1771.26180450392,1552.05252371919,1623.22700773711,3052.65466858806,1783.6461079741,1832.84854413438,2125.1585425891,4860.17762459994,2013.11932842235,3557.26911387609,1641.80913225589,3587.37527163781,1809.67516488106,2803.9952026011,1653.59490499805,2384.5685941779,2064.63609193945,2288.81166020435,2593.79873653906,3027.83750245269,1797.70632786178,2741.98075411666,3153.49910376834,3306.41646327204,2892.31633097566,2877.48393382087,1772.63692951763
TCGA-A2-A0T5-01A,3063.71185097031,3717.85097548597,4010.18369120466,4154.32581939219,3166.53434940918,1964.651876218,2118.10398006738,2774.49646720839,2296.65485732796,3311.00966626992,3757.98148428939,2936.01975230757,2041.75085768417,2056.47018508715,2447.31629219947,1876.98399115801,2881.1108377497,2383.98405605395,1991.92985016414,0,2629.77468710605,1773.13800641422,2053.90374899001,1875.23059435156,4282.75233500618,2688.91837512166,1761.78533625426,2136.18374250395,2592.55529856892,2571.78621535675,3217.69641232911,2253.47507012994,2421.46140764817,2567.33676755251,4493.11423620154,2784.62050351102,2040.14087497825,1888.27415117125,2147.86958101007,3329.89891899292,2110.38695338069,2360.29069228528,2298.58028798811,5176.08293488287,2351.34359820405,3785.37938087719,1970.91911419532,3682.72899871816,2104.05690200807,2817.87728263942,2027.00370525665,2548.55025918789,2471.46919013096,2613.47338967472,2589.52318174182,3164.84075027323,1946.55301979271,3008.20363055651,3284.95067562717,3457.8252405111,3173.89611893261,3162.98938461248,2291.61079721823
TCGA-5T-A9QA-01A,3347.37943520146,3887.98864052657,3915.59675244303,4462.52933454467,3539.19194889998,1990.91389563683,2023.34208724185,3014.22394438841,2526.99135664034,3318.82830946145,3761.49526982688,2784.35053986535,1988.39017452193,2129.8272316791,2308.08977899102,2058.28567915648,2957.48533799799,2665.05585918965,2393.75252416152,2629.77468710605,9.09494701772928e-13,1937.68638339398,2091.73045317408,2166.19518867965,4544.70679584089,2505.82211816519,2181.25378203516,2239.48463173954,2463.44677620166,2646.80002167524,3078.07970754986,2230.41337679382,2648.92335785107,2629.49417392303,4556.76774132638,2928.41436787531,2120.7294815811,1922.84990602093,2231.50380897893,3464.61273997281,2250.29392960053,2654.50052139883,2419.91625999009,4860.10349754276,2255.23673980696,3964.12202592919,1883.30760256782,4083.0110150609,2486.18126806544,3282.66543247091,2337.29675452264,2684.66782062285,2504.31778649637,2792.53859949023,2587.19707585206,3474.58818201365,1842.36351170513,3199.63878604943,3106.33250514008,3656.48390826365,3222.2382454354,3290.21640331174,2328.15484316327
TCGA-OL-A5RV-01A,2676.89679164074,3282.03656320144,3280.14392905202,3801.56670634447,2407.81968794322,1163.35939980837,1267.02061302037,1623.60830149483,1922.77667918319,2867.6229929065,3368.20045402545,2070.29461944825,1186.79527016716,1102.08254743631,1627.56710311966,1017.83821056101,2386.02369870856,1936.48683090728,1464.06943660751,1773.13800641422,1937.68638339398,4.54747350886464e-13,1022.08952582188,831.893072916065,3656.47432408116,2080.4859101689,1014.6823038446,1408.27902214827,2165.71928368065,1965.17724768506,2652.99667183771,1796.30400283807,2061.55350755041,2124.48263064298,3890.22670641094,2288.61131449985,1224.59561235448,893.035622792057,1399.15679362201,2733.39288176424,1217.36592008268,1435.75079006774,2015.29944417404,4418.59725562735,1406.47020081781,3239.63818972192,1027.31278297829,3426.79575699772,1576.29967442563,2467.65796447802,1541.18070226836,2015.85475298917,1507.50544014389,1881.29252707085,2039.66887489476,2851.03192080042,1231.28974778972,2619.61570669205,2504.37131805183,3004.12010723773,2433.265299701,2669.8005167574,1850.38179520249
TCGA-XX-A899-01A,2982.059737205,3604.95299120173,3353.51570833718,4033.8871341797,2788.33801460405,1242.00577687361,1372.01424153379,1978.12576662555,2200.73175525931,3155.89490087178,3467.01884399029,2147.40843045939,1190.36694402084,1256.19437307067,1843.63186365321,1408.76311278946,2458.98932284026,2189.78444266141,1684.00854131372,2053.90374899001,2091.73045317408,1022.08952582188,2.27373675443232e-13,1170.55276998447,3901.783855416,2077.99399268546,1241.12116467078,1581.54501530836,2282.80543339677,2274.94217020837,2773.56858706379,1942.01478471489,2278.80419795129,2410.8028881921,4085.29240182706,2501.19360594744,1462.64762847993,1216.18922476118,1562.75543958216,3018.59972026872,1519.58054607164,1544.93801194981,2238.71123810591,4863.24551853664,1627.08938623792,3415.07488149269,1207.41380747452,3661.72255162789,1871.67009325518,2667.8084090699,1912.576860491,2081.75394703928,1889.99211064055,2213.77110168659,2104.45366542158,3057.9384143172,1543.96474335642,2868.16401120686,2848.98859728294,3177.028752056,2539.47985812642,2708.89547951003,2043.02752137609
