Sample.ID,TCGA-A7-A26I-01A,TCGA-B6-A1KF-01A,TCGA-HN-A2NL-01A,TCGA-B6-A0RE-01A,TCGA-E9-A5FL-01A,TCGA-GM-A3NW-01A,TCGA-UU-A93S-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LB-01A,TCGA-E2-A1LG-01A,TCGA-C8-A26Y-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IX-01A,TCGA-S3-A6ZF-01A,TCGA-E2-A570-01A,TCGA-AR-A1AW-01A,TCGA-E9-A1NF-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0T5-01A,TCGA-5T-A9QA-01A,TCGA-OL-A5RV-01A,TCGA-XX-A899-01A,TCGA-BH-A8G0-01A,TCGA-BH-A0GY-01A,TCGA-LL-A8F5-01A,TCGA-AC-A2FF-01A,TCGA-AC-A3OD-01A,TCGA-A2-A1G4-01A,TCGA-E9-A1R2-01A,TCGA-EW-A1IZ-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24N-01A,TCGA-A2-A0YG-01A,TCGA-AO-A0JI-01A,TCGA-C8-A26V-01A,TCGA-EW-A6SC-01A,TCGA-OL-A5RU-01A,TCGA-E2-A1BC-01A,TCGA-A2-A0SW-01A,TCGA-LL-A5YL-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AS-01A,TCGA-OL-A5RZ-01A,TCGA-OL-A5S0-01A,TCGA-BH-A0HY-01A,TCGA-AR-A5QN-01A,TCGA-BH-A0H9-01A,TCGA-D8-A1XB-01A,TCGA-A8-A0A6-01A,TCGA-AC-A23E-01A,TCGA-AC-A2BM-01A,TCGA-A7-A56D-01A,TCGA-AR-A24L-01A,TCGA-BH-A0E2-01A,TCGA-E9-A1NA-01A,TCGA-E2-A56Z-01A,TCGA-AR-A250-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RB-01A,TCGA-E9-A243-01A,TCGA-E9-A24A-01A
TCGA-E2-A1LG-01A,94620.65822109,87555.6685798903,141182.531442735,61940.9510258526,60981.5188965608,73604.261839652,60637.8730954457,72962.694921891,88868.7227968593,93685.1281776707,0,70721.4823368107,102534.690584047,101901.648976299,59477.2309711777,82455.5945041766,111638.994320908,79167.5898807991,86017.3378180534,83525.4025574654,55052.5204171966,83791.810786926,89822.2480011739,84645.3067176127,83143.4441066283,75756.0409668075,86286.0251923391,94853.8574834991,87498.0969040352,100394.52240864,98432.3107610586,101099.904776104,89012.1686859241,61467.4370538314,105110.732698961,106398.338854441,96705.3643754499,84027.1273542983,89825.4598646781,98454.8710346142,100333.082760746,96482.9437375298,76596.3502858244,107457.754469847,78019.8035145616,65480.6160481794,93112.5297360937,109059.058325616,81427.6669709228,74784.0515967519,49432.4069800642,78821.0380983439,111443.611781465,118196.161201529,94991.7986797675,108230.312358484,54559.0118010909,104703.570019448,63739.8058852732,87978.3241847887,81756.9761185078,71453.8895619493,89088.5051698245
TCGA-C8-A26Y-01A,65555.2135027032,65726.0283819626,111376.209046398,40579.9001272778,77729.7819016712,100574.731455526,61002.1343875763,68774.2690626742,87433.5086624758,84786.01590147,70721.4823368107,4.36557456851006e-11,89064.2739713558,83053.3036869204,63863.249994241,62325.2016986122,105100.537614842,81293.7071120524,74395.2407328709,67096.8811437886,64924.4239402155,70387.6651437204,76260.7352054919,71235.8262891598,87933.1518627629,70830.9329379088,73978.5076239376,80035.9235751766,74675.1000953472,81763.4656511837,83120.3096149668,82862.4302984609,74895.1822419821,59721.1246409416,96927.0633062669,85701.2007020997,80702.2032459345,68878.8305558794,82360.7937399712,75657.3850206645,84354.6713002827,76361.2850718375,66407.4792570108,107858.180107038,66886.2932103572,72309.8771338116,86187.2690111605,94420.7666604014,73035.5639143222,93005.3290584284,63905.7995916078,87752.7827330396,98088.3558185964,94026.7543515513,96567.4793570104,110173.542803943,60710.3642006936,120966.847040997,88388.2380185549,76290.7030059024,77690.8554084613,64038.0496161274,74254.9750373257
TCGA-GM-A2DI-01A,95986.2915197206,90113.237095324,28212.7487698513,63464.0094166028,116129.063092836,202271.837228843,104255.125378443,20064.1723640136,123629.638361767,14569.3878058933,102534.690584047,89064.2739713558,0,18147.278649354,81871.9887443595,21540.8700837373,42028.0776481195,115175.359006875,11238.137490275,17580.1051325331,84652.8690938042,10850.0545167087,15949.3618328588,11700.8064130316,120143.207630054,107058.43683432,11654.8705992084,25843.8750942946,20401.5180255511,22819.7035723995,17058.0518286019,20161.0244624827,17986.6117405799,112167.798345628,18557.6976376973,17428.9594254207,16285.7427866869,15074.0963114025,13189.0127740799,25884.9070342084,21243.9605477811,19365.2235443973,16495.3957577935,177643.795841417,58681.5277676622,96838.4300148117,18563.564410619,32382.4007245681,15174.0786818473,164407.367617595,91939.6668080558,130134.545304141,20132.3986214469,22147.4676007596,20862.3749132544,191714.505125583,96097.6365547672,219413.782414567,131568.926561189,126190.364234653,104552.989113589,81439.5431590901,12327.7445372614
TCGA-AC-A6IX-01A,85861.7340453825,79905.9145319338,24841.3319740109,57209.115271518,106494.971458687,180796.722526817,95222.6264724529,16385.1426423197,112066.586928548,13132.063184622,101901.648976299,83053.3036869204,18147.278649354,0,67257.0927139485,15652.2063390663,37126.7523934675,112654.018124974,9702.42473777858,12623.1583561214,72496.9939124508,8610.80614833943,11512.5186980753,8330.84027868647,112740.572969925,100837.356296876,10119.1578467119,15987.085319683,13755.9405325502,16414.5142214627,13557.5811513489,14920.8984747641,12401.2884348566,103128.253703369,15096.8611753659,13097.1430309783,11423.7587604725,9902.2987948842,12203.3347655234,20442.8650789018,11407.2638936625,13106.0689452287,16744.7653130836,157643.314487507,53468.9059942653,89080.0767620788,12518.9951616843,29210.234778543,12692.2107991597,139038.184308797,88676.0160997077,116147.536469127,18444.7311853951,15985.6707012865,17969.089422974,173612.211462302,82469.7598999665,189438.443208074,128337.354068581,122441.033860677,98090.2096786156,63960.9216484628,10200.4130059918
TCGA-S3-A6ZF-01A,70420.5686701221,50338.4222293298,107785.152960993,46591.0252197763,65421.0431186384,76173.6602159936,51664.4802776341,52253.2880864458,65342.9677985494,71041.159231572,59477.2309711777,63863.249994241,81871.9887443595,67257.0927139485,0,51419.9726642361,79144.5814390281,65290.4533773702,63699.4801967124,55141.1030363953,43928.0592835253,59735.2835153607,60934.2136205876,60025.098058961,54320.0324054434,60033.0469862964,63281.3750705972,69970.4399615337,59215.6978809324,69216.1512304781,71538.2682425255,73258.4867680466,56017.3460219365,37042.5623103553,72992.320281091,75320.6040344412,67515.0531296078,58240.1843726592,71051.6585792191,56790.7214790061,69162.932426629,58226.6640184485,53807.0982204156,73810.9498143072,51197.324522519,48659.2014991941,65883.8173366657,80329.8554370555,58866.0566684287,61619.0132922595,41254.5133579093,47349.7572802157,79209.7238704457,76654.9178810923,79796.6827769452,83667.0294963461,34347.350638828,86153.7911091517,64323.27776418,77509.0987541995,46114.079065947,48437.7172930582,60544.9617030985
TCGA-E2-A570-01A,63921.4407140137,59567.8548380668,30510.3439322748,38480.4372355836,93173.4380269102,147056.985077982,65874.0023597702,8369.49044021191,88694.1150912947,18669.4944747319,82455.5945041766,62325.2016986122,21540.8700837373,15652.2063390663,51419.9726642361,0,32298.4845567808,92127.7229156825,10407.8951536968,8377.2937274491,56184.6252254666,7412.22526851493,12531.8479611985,7701.82600546118,87179.7858842336,79604.0994364618,10823.2562454483,18097.6446986257,12018.3119103752,18950.5225753627,14840.1026741376,19561.9017955998,11384.3438170708,69962.1718371112,17170.9189116441,15096.9150798151,14121.2778451052,7936.05579815162,17397.2016966918,12305.0809593406,14705.1937762033,12487.509108319,11936.9190775521,129122.390516765,38174.840882874,68548.6454850374,14593.1326933775,28569.9568996393,11741.9208465124,107706.930507174,66118.5242597642,83651.1822572003,23561.9439523657,22289.0715387097,23816.2310924433,141794.449954607,58204.7240787767,161365.351438791,102506.994802355,102423.098192267,66312.0658679698,47931.9461399205,11016.4957591337
TCGA-AR-A1AW-01A,88492.6438789674,69143.1148719359,49598.664402829,62404.6434325875,117308.913511107,184965.164253197,100525.607725534,28608.1803881132,107826.179364619,34637.3099975468,111638.994320908,105100.537614842,42028.0776481195,37126.7523934675,79144.5814390281,32298.4845567808,1.45519152283669e-11,127995.400686714,31706.3549135331,28709.1735028505,74625.3496369628,29301.2925474546,30097.9109893859,29012.9416931019,119117.99776068,105654.189849766,31499.9344613187,30167.5921755799,37871.5635390385,30492.1292378243,32020.6434122979,40232.3107011227,24577.2645615599,104716.080133357,29022.1127036416,35929.4507118109,35437.9809148106,28609.6887403258,38905.1849570841,33144.4892982299,29988.8119957289,28432.1842060738,34848.80259036,160136.317050406,53928.2542715531,96844.7213891106,29117.3591275104,43410.1675738037,31192.2265224758,146899.746114462,91388.0680213084,110234.045156857,42237.7840966443,36892.2229640057,41657.5761389439,166456.764402408,94629.0388972478,192002.983048851,140774.354087434,117779.589690941,99693.9427065681,69179.9945895832,31625.0948797794
TCGA-E9-A1NF-01A,102819.935150431,88804.1854423975,153313.910593332,78471.2700587605,64876.2067967261,92083.9086473437,85468.1728574368,90275.8225726415,86856.0163500547,107741.150379674,79167.5898807991,81293.7071120524,115175.359006875,112654.018124974,65290.4533773702,92127.7229156825,127995.400686714,5.82076609134674e-11,102375.770834485,95085.7796747074,76438.7470672301,97837.154703701,105333.658594991,99824.5095855126,70763.7779032296,85511.5935817197,99797.2828179303,110818.011557513,98970.4464133893,112691.112044595,111767.296757501,118401.464230281,96945.7083816662,61237.8599260293,124647.177909876,112074.836155992,108510.639747222,98319.0341319175,110307.933471802,99186.3650958356,112827.041244347,105633.279659462,91041.1683150028,84890.2714756452,92063.2000761989,81245.017614632,114494.40480996,123825.324200553,99810.1699067508,90217.0734088101,58483.7912219869,81885.832341141,119745.177022701,121474.003404794,127045.156276702,89805.7482617707,57302.6443722105,109379.249986795,69999.1036731889,88397.6973995249,80624.5069720437,95529.4199246745,100083.317818231
TCGA-E2-A1B4-01A,73838.64184635,73292.4050954157,20172.3839269797,46701.3762494346,96326.2503998705,166033.914180226,83967.2895062873,8557.30429008713,99060.2674506947,5280.1450002093,86017.3378180534,74395.2407328709,11238.137490275,9702.42473777858,63699.4801967124,10407.8951536968,31706.3549135331,102375.770834485,3.63797880709171e-12,9267.9520327165,59652.0442102954,1404.25627242121,5718.45518434964,1121.36302427322,100409.88685842,89027.2336257281,1075.42721044996,15141.2015443835,8372.32964797887,12849.2379068423,5030.29452674623,9753.78523004838,8540.8134962924,90755.0508470917,8472.78297381995,6857.87623006441,6762.38235852333,4527.07492231964,4602.39658902076,16176.6956017727,13566.0680646228,10131.7775780665,10227.0339012446,145382.019023642,45736.5865346091,77121.7023231793,11201.500127833,28371.2451046984,5069.58633604322,127934.532664861,73421.0443546215,99730.1055580148,18777.3129822109,13308.4118506766,14064.102661768,162023.717958584,69512.1173954217,180710.901656027,114738.645698945,107179.396748087,83188.1323744085,56951.400141711,5978.61162806413
TCGA-A2-A0T5-01A,67525.3823387982,53804.3303706647,29330.5134578715,39958.3505486902,91483.8944262652,149856.566585442,73306.2494623497,13088.8809090493,90325.8522381764,14552.0855242377,83525.4025574654,67096.8811437886,17580.1051325331,12623.1583561214,55141.1030363953,8377.2937274491,28709.1735028505,95085.7796747074,9267.9520327165,0,48864.5558992945,4151.73671980426,9996.29032015801,5002.48861612719,93164.376385266,85438.4963477061,9684.68514164981,14191.1486323263,16788.657114812,16106.7621009906,13760.7666483685,18817.7996815727,4882.42492814389,81185.9767639244,16314.5703152806,13213.6356700166,11511.082328718,3680.06817482773,12568.7527927633,13831.5409138082,6857.28383331407,7384.29713068344,6690.50519184807,140319.968716922,38817.8948418247,68726.951604281,10431.0110859338,25088.1017188949,7050.23822800604,109107.730796994,62911.3127235304,89526.4682269778,23366.0025412939,21674.7248416961,23158.0893376018,143948.836388631,64611.0881368547,165058.076014673,107946.853586707,103011.758606025,67156.9952089095,45164.9680539215,3997.95973610131
TCGA-5T-A9QA-01A,66363.5784714225,38191.5413006449,106097.990409008,41091.8294197015,69654.8884287087,73932.5396119015,51851.1587399497,53914.1164886335,64657.5129980763,63449.9878246796,55052.5204171966,64924.4239402155,84652.8690938042,72496.9939124508,43928.0592835253,56184.6252254666,74625.3496369628,76438.7470672301,59652.0442102954,48864.5558992945,0,54693.9838899919,56628.0553710354,54984.0122402462,66411.3729883055,69231.1342273017,57741.7787647969,64520.4338497986,64657.8520444755,70148.5133392351,67280.4880815677,71771.5560154283,51223.760857685,54594.4153605618,70153.5900051293,70358.5246962518,66870.1935040732,50259.2160044391,62325.7191251706,61787.2601697986,60906.8494057062,61182.0016489168,50814.7265192413,81710.8978648653,44846.0241389302,43905.7927543123,64586.0074582605,79070.355251683,57696.2573507446,55431.2935787119,38268.0508790439,49599.1879014993,87702.3124181687,81592.2703951617,79271.9777864638,90798.3266636205,42876.3460619604,79663.0111382021,67767.400942586,68982.3667353005,57170.1058441783,32521.6434111883,57527.7298815995
TCGA-OL-A5RV-01A,71296.8335054207,66382.0355925752,21315.222394261,44126.912457665,94375.5841871693,160333.163707578,79622.8673205691,8378.56103431229,95913.4311768913,6022.9631367501,83791.810786926,70387.6651437204,10850.0545167087,8610.80614833943,59735.2835153607,7412.22526851493,29301.2925474546,97837.154703701,1404.25627242121,4151.73671980426,54693.9838899919,0,5120.90303779985,290.881082062486,96958.8431535406,87621.6254956246,1818.24534699077,12776.5390901524,9115.14778451969,12024.3731449655,5836.46379286197,10425.3799697007,5564.72083436716,87650.5729951252,9219.80883397201,6852.27223721976,6032.15101834769,2115.06079826611,4701.43364678135,13993.405627837,9009.90691010224,7817.12305202167,6117.29609484846,142678.820804029,42436.8591294368,73305.2360002179,8741.7069112536,24747.7263314681,4330.97592311369,120981.259370955,69051.1869488958,95899.6800971907,17942.623316389,13667.9018713757,14811.1285219201,155777.428372019,66382.7432496017,174099.537621826,110674.646612604,104744.302835728,77991.8847537696,52704.810143416,3005.26300050266
TCGA-XX-A899-01A,77275.2723479351,68893.5451392711,24515.6328463599,47678.7129255519,99975.5897140979,163508.099613924,84307.5833705736,12740.070753421,97099.748089596,10174.4352642249,89822.2480011739,76260.7352054919,15949.3618328588,11512.5186980753,60934.2136205876,12531.8479611985,30097.9109893859,105333.658594991,5718.45518434964,9996.29032015801,56628.0553710354,5120.90303779985,3.63797880709171e-12,4838.00978965186,103492.788545665,92040.403118307,6368.11808894389,14049.9368983105,13099.2559409854,12419.0624167387,9434.95189041005,11560.2503897459,9063.03348809437,92470.4975300769,13315.5934525332,10845.019382385,8343.19592467298,6667.677574583,9592.32715460038,17251.8015160221,13601.9488116145,10600.0799566833,11656.2230819999,146015.776003948,44932.0476388612,75147.4328568282,12053.1029402522,30254.8207135564,9375.77715557102,124524.602839975,77203.0492069022,100678.82750938,21324.4214347489,15372.4968244941,16028.5068587621,161346.534302549,69882.3084212049,177020.0802425,118607.349870403,111118.350927491,84070.8854033082,55862.8691882643,8119.21428032748
