Sample.ID,TCGA-A7-A26I-01A,TCGA-B6-A1KF-01A,TCGA-HN-A2NL-01A,TCGA-B6-A0RE-01A,TCGA-E9-A5FL-01A,TCGA-GM-A3NW-01A,TCGA-UU-A93S-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LB-01A,TCGA-E2-A1LG-01A,TCGA-C8-A26Y-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IX-01A,TCGA-S3-A6ZF-01A,TCGA-E2-A570-01A,TCGA-AR-A1AW-01A,TCGA-E9-A1NF-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0T5-01A,TCGA-5T-A9QA-01A,TCGA-OL-A5RV-01A,TCGA-XX-A899-01A,TCGA-BH-A8G0-01A,TCGA-BH-A0GY-01A,TCGA-LL-A8F5-01A,TCGA-AC-A2FF-01A,TCGA-AC-A3OD-01A,TCGA-A2-A1G4-01A,TCGA-E9-A1R2-01A,TCGA-EW-A1IZ-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24N-01A,TCGA-A2-A0YG-01A,TCGA-AO-A0JI-01A,TCGA-C8-A26V-01A,TCGA-EW-A6SC-01A,TCGA-OL-A5RU-01A,TCGA-E2-A1BC-01A,TCGA-A2-A0SW-01A,TCGA-LL-A5YL-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AS-01A,TCGA-OL-A5RZ-01A,TCGA-OL-A5S0-01A,TCGA-BH-A0HY-01A,TCGA-AR-A5QN-01A,TCGA-BH-A0H9-01A,TCGA-D8-A1XB-01A,TCGA-A8-A0A6-01A,TCGA-AC-A23E-01A,TCGA-AC-A2BM-01A,TCGA-A7-A56D-01A,TCGA-AR-A24L-01A,TCGA-BH-A0E2-01A,TCGA-E9-A1NA-01A,TCGA-E2-A56Z-01A,TCGA-AR-A250-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RB-01A,TCGA-E9-A243-01A,TCGA-E9-A24A-01A
TCGA-E2-A1LG-01A,575179.445828711,161625.908441088,163874.945672153,137054.654881685,228379.548601882,148377.320557231,173661.156895866,176971.745724201,158674.464735861,158752.68708774,8.73114913702011e-11,163868.97094497,152439.988642771,145131.778696443,139933.540096407,155179.593799628,157184.083634167,157059.122809119,155294.593195877,136324.665507513,172385.435376077,155428.084692683,153506.350629354,154022.24020246,153593.501581386,169052.157846945,141791.740322909,998458.561135051,146228.414120834,146578.383133698,144522.449555251,141382.7871672,143652.143884583,141295.537221495,168137.515853282,136393.796664032,139841.047427878,147857.802131712,153959.226058926,207341.192215658,169926.922407737,139448.447460794,144324.099796791,181059.904192855,157016.774206652,149145.742341277,140977.908422388,143319.503548467,140984.712534902,144570.815235843,136390.778935643,160855.369349398,221901.139391859,144792.552755871,136944.408695466,150694.524475463,160083.317663781,140688.098016952,142294.591665965,155586.889110623,136326.078671215,134515.701174894,145603.327038414
TCGA-C8-A26Y-01A,537597.997592918,136382.9373626,150384.191723747,124348.036161922,201662.384502618,126868.092165062,138727.713824096,148528.127628297,135558.529292459,130041.875264556,163868.97094497,0,128387.655908933,112349.496641056,112950.200126865,123553.333225175,129992.64659156,123438.849080178,128402.252902724,116379.095108813,147975.92621156,117945.079058039,120407.75265075,120281.130103559,130452.972212573,151784.353503383,120751.566922575,955853.579961384,122333.622602255,116976.26741638,124426.414002858,113769.614675066,115496.503323711,115216.199557053,142445.182656306,109862.069799412,115849.609317409,119512.005193849,132962.834099513,174162.703461911,142469.268081876,110411.464811122,120275.798665106,152846.989702989,143651.331640854,124106.286607325,111497.507476539,125970.219118403,115149.749362564,121065.195208036,120191.006241001,130287.392895361,193531.908878961,118076.366784951,124620.510926019,125434.430146178,140968.903970023,113879.355786654,119810.359848524,125939.719831372,116520.638578003,128984.361658347,115778.5306189
TCGA-GM-A2DI-01A,557879.413826725,131129.919180686,122737.977287561,102746.530551563,213133.719423425,90560.04117431,132874.699117095,101573.088836371,88488.5339691562,101360.495526988,152439.988642771,128387.655908933,0,70043.6468231308,78008.6074183922,96373.8065256633,76050.1689703219,88995.419544181,93824.4759627412,71472.5111339187,127465.52376537,80253.005462279,66097.8307881358,66866.5918550289,92619.1866908687,139308.268989477,60674.7252609665,980885.389045681,87535.8115087427,81771.0208423973,79313.4197872496,82431.1770711952,78969.9597219887,87660.2275297991,102903.218944156,77003.0589958785,66798.6718724457,75843.2301031492,82155.9820048968,146283.586344698,115496.786152927,57455.9133597351,88127.4559974762,136528.869480612,111564.977304815,88289.621548647,67984.5964913672,83020.9656627085,66029.7388900391,72362.1540938878,64260.9352435031,93569.7449438116,167616.151930473,79457.1815311693,81307.4621132939,86527.3286829996,115091.893980677,74037.0031895328,89591.2107652366,116362.788242272,91224.772538886,89508.7151300244,72773.1117167239
TCGA-AC-A6IX-01A,544495.607718703,116871.242532463,111441.921747324,96888.2993739665,191753.470122164,71724.2650405519,117186.030912041,94041.0055968403,85743.2546425935,93083.052048904,145131.778696443,112349.496641056,70043.6468231308,0,64182.9977288789,78061.426965835,80385.010435392,78815.9731733693,79826.9086872019,65174.4626941739,106874.450367844,67161.8657193393,59401.5709175948,59517.640422061,90290.3332678154,126871.772969794,55512.7649687655,962331.318562042,77567.5561525307,68708.8219822863,76879.520348872,67457.7085813751,73344.2949634883,79978.7918342953,93142.2361525328,70931.3074179465,58804.1592227809,66606.7725663143,74962.2467221784,139399.104046615,94879.458095629,48556.1886651078,83534.4420833717,115568.437629927,102747.041523764,77927.0303673375,53589.9411560462,80599.7826895828,58451.3219552113,65925.9839465226,64426.0844261025,85446.4605829108,150855.788109962,70116.8117522036,76504.5925566447,80159.1547715761,95620.5289724025,62308.0126507792,85900.8870213616,117483.756248066,85138.6344115305,92512.5743471516,69195.2495820601
TCGA-S3-A6ZF-01A,543857.861106127,113129.962537247,114722.81311986,94640.3616531483,203057.01409664,77777.5542514763,115822.045913163,107090.747328118,89892.2239427525,98522.8977888007,139933.540096407,112950.200126865,78008.6074183922,64182.9977288789,0,76823.8203041617,83616.2080999484,88110.7099049838,86812.3357759978,69879.5541451711,106614.055379702,74867.742210185,73500.0556041757,75298.4268520549,83483.203173739,129246.897006577,74356.6022120848,965574.362460863,79551.4897856306,71011.2380871081,81183.5698087433,67269.3153499533,68774.726780818,75011.8862652011,90789.9776427957,69874.2815459446,64382.3271206976,75305.065078738,85957.2404982411,142198.776471782,101026.902474341,62382.0872324188,81180.1247283967,114024.71125207,108401.272699235,81317.9266422445,62427.7903738807,79216.9474389507,64149.8682331121,74312.7213989617,69815.3039179488,76978.1372017024,152852.506561387,73027.1294767809,76851.6185035045,81208.2051862506,90679.7693575567,68298.1307608146,84934.7482184835,113903.157798672,78737.9529045468,93609.8744485195,71900.6668869354
TCGA-E2-A570-01A,569099.745867811,119510.480875907,116218.74246187,103804.105601814,189590.728601237,81379.2131583056,117833.639569885,110761.725870735,100289.986555658,106202.484145409,155179.593799628,123553.333225175,96373.8065256633,78061.426965835,76823.8203041617,0,108596.593302545,84946.1072733039,74529.0721052145,70429.1094536055,114293.207780977,77682.8028941437,85687.874088709,75487.757519162,103140.278552874,124855.915326812,85684.4337254493,995621.976860746,96023.8434343347,82962.5946357876,86796.9845061311,81292.6063916787,79828.6863081728,101779.835758018,108813.364215823,82446.6375425996,74411.4709515076,78821.6856405618,93885.0033524481,160505.088199899,85236.1889721295,73534.1749230058,82281.004534217,114026.428376365,99460.4099150552,93649.6544898613,74725.2942425256,93905.3628647272,72316.5264934444,89270.4333444916,77279.3658587818,95798.8993821217,131047.872852067,87629.0096497034,84716.4301394001,94325.1270956809,85951.8466194926,87941.0986397271,99114.9977951849,131085.554742381,88159.6766858542,115004.030500754,86874.0174731031
TCGA-AR-A1AW-01A,527813.813729592,138057.843152859,118994.771261654,116672.4517279,224753.860599023,99872.8199469986,145199.925630576,113188.683448326,101460.295191913,120321.765171224,157184.083634167,129992.64659156,76050.1689703219,80385.010435392,83616.2080999484,108596.593302545,0,104052.382190346,106957.245691671,90214.4299561614,135687.325405577,88212.9386178447,68612.6796833412,75432.1185165523,108147.8251504,142835.800507666,68702.054194606,927579.512184514,90812.3247976189,86552.8426132154,85606.6542360863,95042.1714106759,85064.68115547,99224.6194996472,112255.028141152,93655.438694324,83854.1297180099,84140.9388363592,100950.444211083,145236.67039431,131870.615221125,68068.3337545388,110780.616245375,140005.770098274,127198.346288461,105431.824341243,82966.3380261539,109539.18155267,80371.6377107634,79758.2444157844,86126.3469683562,90161.7769993697,191450.995473472,92689.6178749299,102120.488162507,101843.201420622,125294.498298991,80780.7584749443,111050.289385362,131767.889927784,97782.7365303546,81372.7685417404,82399.5495235767
TCGA-E9-A1NF-01A,557956.248510931,124396.591334733,126060.611004304,106929.324164185,191097.802197448,95599.3160206737,127244.332065893,110841.264712005,87510.875059046,98890.5140637843,157059.122809119,123438.849080178,88995.419544181,78815.9731733693,88110.7099049838,84946.1072733039,104052.382190346,0,91189.5111550063,78406.9802286104,131553.90135498,90738.3732245918,85666.1034927355,80101.750956404,103225.240250148,131724.028340992,79170.3456951076,984447.73786197,99571.5621593161,88083.1495694176,94950.6454958503,88487.4857911928,83916.2131509885,97362.6999200691,116495.426043286,79948.1480380498,78871.7168766115,89029.6387032275,91284.6299976573,154555.634956753,109531.757580939,73243.8348025821,85938.1368562725,129468.846324803,109940.081475226,94368.436835679,79085.9566818499,97064.4626531806,74907.4683538977,89635.030787585,68830.9009335072,106440.414287433,143991.382785074,83289.2598656271,85521.8846119541,86314.6702208069,107283.261752287,80594.7128408888,91765.2321677635,118563.495936387,89569.6164239296,105722.939853218,81121.2899808116
TCGA-E2-A1B4-01A,586444.320454728,123343.055819781,117376.441538929,109725.285702747,200185.712300236,73816.4112005792,117948.846389042,112291.439513551,105004.202342829,95969.946084254,155294.593195877,128402.252902724,93824.4759627412,79826.9086872019,86812.3357759978,74529.0721052145,106957.245691671,91189.5111550063,0,71784.1733876356,100521.823095033,79055.8234566587,86483.4403602405,74646.6242128774,108386.945631481,136512.802303833,82514.5945792926,1007811.1828764,85778.3367082533,81362.3110012724,87004.2318498214,69549.6162084871,82679.0585338701,97260.4218860032,96953.0820216786,76231.0669298787,78964.1574414776,79132.9362078813,83408.5244434385,161368.50115329,96916.7977659586,73827.8845405602,76164.627022108,113815.945609468,109822.41544366,88083.6412697052,75044.5718565512,89913.0515705024,70111.5784221134,87399.2569074592,73491.4307606311,95282.0212420358,135714.873541466,89870.7785312812,88492.7313966211,97331.2113278211,89821.6951877933,86264.1443253242,99106.361514926,131507.532585305,90672.9480667796,122318.402958565,76954.123262566
TCGA-A2-A0T5-01A,560328.181569757,100543.620089726,106327.640288123,83864.322072341,191177.339973912,74580.6919469799,108647.869875349,98929.023227615,80751.562917343,88544.0799685893,136324.665507513,116379.095108813,71472.5111339187,65174.4626941739,69879.5541451711,70429.1094536055,90214.4299561614,78406.9802286104,71784.1733876356,7.27595761418343e-12,98677.3176082912,67009.7093737236,71747.2065980151,68923.7933565608,82178.2312628409,126201.040249662,65523.700458333,995822.078407571,76496.8016689511,67698.3094109707,80268.597151529,66098.443054498,59093.9287814752,76149.0640339283,88972.8072391845,62431.7271984913,61417.7401269856,71767.2978508541,77778.4677628537,145400.577709849,90801.9516724665,56669.0364383215,63474.701803061,112261.863500246,95196.3874631622,72564.6184396379,59838.2395769124,68163.0593561426,53240.5439062696,67173.4209908507,52816.7750639988,83554.7496448783,146283.21384354,69127.0539841007,66173.5430775333,74052.5763432886,92374.7896688124,70000.1652144502,73767.184594897,107855.458324152,67790.4695618463,95156.0935805486,67373.9979321039
TCGA-5T-A9QA-01A,621961.253581099,135747.4517001,133878.585606931,122909.048571029,221158.140227411,98533.480638239,119423.880240446,143215.18034348,133888.728720625,119724.717811107,172385.435376077,147975.92621156,127465.52376537,106874.450367844,106614.055379702,114293.207780977,135687.325405577,131553.90135498,100521.823095033,98677.3176082912,0,116312.572939085,117111.681458266,118250.445979313,131212.409819365,147712.811300349,127583.458037184,1057223.11220808,110663.09352909,106167.842974374,109260.678234247,86202.4602298292,107217.467873963,112118.463526475,110459.438557298,98680.2091557567,107225.811200048,107858.085365602,125816.596947867,179550.90922961,109970.913773331,112941.951405511,96390.6880325572,128310.295170565,122808.891176307,104771.43846387,94771.8298690732,108646.166033543,102547.273922277,117269.616815671,111013.336011373,112254.380642288,155786.055246586,120047.542441142,108914.598113593,112301.18759203,106986.825869113,106681.643404009,108723.512047794,146768.128004472,110911.057108364,149400.909750155,113640.101935643
TCGA-OL-A5RV-01A,536730.383575088,125856.842776044,118022.399973187,107426.014913633,207962.957098117,75952.3198409574,128140.999624768,92701.9343832733,103121.986822035,104755.764301331,155428.084692683,117945.079058039,80253.005462279,67161.8657193393,74867.742210185,77682.8028941437,88212.9386178447,90738.3732245918,79055.8234566587,67009.7093737236,116312.572939085,0,62915.2148333845,60386.0177002101,103553.3240125,136711.278948709,69564.595757042,944689.055102657,82643.7307924546,73623.6492767773,88855.8698524678,75940.3094695683,76944.1454524546,90720.902574865,100491.416282029,81733.6332465736,66789.9074827652,68117.6442898679,86049.1573947376,154222.583545786,109883.397038757,59160.8766109613,89454.4501104631,113059.355390878,118315.802826924,89826.0030096437,62910.7275323751,93384.220869068,64625.2055664135,79133.9606005193,79036.6529286224,86596.357827657,168213.148765553,86280.3637331876,91960.4895309362,96562.8502543872,103043.314159661,79392.6145149121,101421.005146388,131767.178107789,90241.7583026134,110434.720059218,77480.5845101635
TCGA-XX-A899-01A,539172.013269811,129331.302783528,109783.661468491,102917.269884431,200476.244337883,76058.9455947226,125157.33230675,89035.9923460891,86719.0584155467,105768.032544425,153506.350629354,120407.75265075,66097.8307881358,59401.5709175948,73500.0556041757,85687.874088709,68612.6796833412,85666.1034927355,86483.4403602405,71747.2065980151,117111.681458266,62915.2148333845,0,53235.2363711502,98548.015398507,129361.0863808,55397.843776103,948366.533896621,83331.7618716313,71158.6190896999,80959.920753313,77363.9963168864,77609.6269153821,93333.8572870079,100905.363173982,82281.5273298091,64085.2986847196,69968.3633469557,81851.8488956973,143904.990380833,108196.488971604,50270.4083388812,94740.2938792586,123605.25747277,107858.510171975,86432.837775811,59255.6866901338,94873.5309109988,62656.3009091763,69269.1143248634,73298.4285002498,83355.1172223439,164708.198156357,82265.6569382747,86246.2516742263,90032.8388983521,106536.043525208,73302.0476643857,98981.6883188249,129131.090946679,89919.8847092981,92919.1674641934,74874.1794435633
TCGA-BH-A8G0-01A,549161.480114776,128445.749433718,110045.912384472,104544.486619298,194667.387687295,74429.8083882883,128605.186224039,89648.6852724908,90024.524993587,101605.127720604,154022.24020246,120281.130103559,66866.5918550289,59517.640422061,75298.4268520549,75487.757519162,75432.1185165523,80101.750956404,74646.6242128774,68923.7933565608,118250.445979313,60386.0177002101,53235.2363711502,1.45519152283669e-11,102206.872332083,124309.109601025,54282.7549220163,958001.884194371,86395.4224272485,74546.979479301,74906.0528831479,77028.5020225604,79121.9235744258,96231.7499139739,99704.2840895643,81928.8220594567,64011.9431237145,61611.0897456586,80743.5658673605,147358.495567324,98656.0937505491,47934.242007221,90049.3485412112,121671.343719066,103195.494803866,89457.4043594054,60103.2448305946,93966.0811535976,62593.5875550509,70256.2057079169,69840.5023498313,88764.7797585453,150230.776011058,82134.5298679011,86790.6488349747,87899.4649624888,101406.05286049,75808.9141750385,100439.857344347,127808.976637844,92909.9901797873,93766.4527401587,72369.7405846634
TCGA-BH-A0GY-01A,561028.221610517,124081.314496553,132485.495345124,96574.2348791819,202787.215400544,106920.881320279,130914.00447845,128052.487480763,101266.522589609,107865.977321478,153593.501581386,130452.972212573,92619.1866908687,90290.3332678154,83483.203173739,103140.278552874,108147.8251504,103225.240250148,108386.945631481,82178.2312628409,131212.409819365,103553.3240125,98548.015398507,102206.872332083,0,149902.530675655,92026.9733069314,995953.467332523,102175.8808726,92377.4625960475,100875.612281975,95120.2937336624,90670.6466757588,93129.7565935943,116253.204267121,87301.8153858413,85151.075699187,101442.490976977,102481.960053807,156445.204655795,121238.78897713,84142.7154532821,93324.6690346869,133349.467673415,117904.678114398,98965.3187396852,87070.3489947015,85551.276792103,82980.6456480876,93857.2550235173,80798.5199975582,107706.064227144,171550.744096783,89644.0461312916,85172.2553531881,99733.6352419312,118245.264967757,85525.0960546868,91014.286921546,114891.658905244,88757.9182732961,109717.412220955,95492.4363977381
