Sample.ID,TCGA-A7-A26I-01A,TCGA-B6-A1KF-01A,TCGA-HN-A2NL-01A,TCGA-B6-A0RE-01A,TCGA-E9-A5FL-01A,TCGA-GM-A3NW-01A,TCGA-UU-A93S-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LB-01A,TCGA-E2-A1LG-01A,TCGA-C8-A26Y-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IX-01A,TCGA-S3-A6ZF-01A,TCGA-E2-A570-01A,TCGA-AR-A1AW-01A,TCGA-E9-A1NF-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0T5-01A,TCGA-5T-A9QA-01A,TCGA-OL-A5RV-01A,TCGA-XX-A899-01A,TCGA-BH-A8G0-01A,TCGA-BH-A0GY-01A,TCGA-LL-A8F5-01A,TCGA-AC-A2FF-01A,TCGA-AC-A3OD-01A,TCGA-A2-A1G4-01A,TCGA-E9-A1R2-01A,TCGA-EW-A1IZ-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24N-01A,TCGA-A2-A0YG-01A,TCGA-AO-A0JI-01A,TCGA-C8-A26V-01A,TCGA-EW-A6SC-01A,TCGA-OL-A5RU-01A,TCGA-E2-A1BC-01A,TCGA-A2-A0SW-01A,TCGA-LL-A5YL-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AS-01A,TCGA-OL-A5RZ-01A,TCGA-OL-A5S0-01A,TCGA-BH-A0HY-01A,TCGA-AR-A5QN-01A,TCGA-BH-A0H9-01A,TCGA-D8-A1XB-01A,TCGA-A8-A0A6-01A,TCGA-AC-A23E-01A,TCGA-AC-A2BM-01A,TCGA-A7-A56D-01A,TCGA-AR-A24L-01A,TCGA-BH-A0E2-01A,TCGA-E9-A1NA-01A,TCGA-E2-A56Z-01A,TCGA-AR-A250-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RB-01A,TCGA-E9-A243-01A,TCGA-E9-A24A-01A
TCGA-E2-A1LG-01A,99912.0673201603,144207.856156108,152405.083174708,105084.26271822,80837.0597392812,138648.615246055,145320.902856916,102309.442154006,144314.562861977,118610.113605124,1.16415321826935e-10,121235.513480313,112268.905370013,136396.425363343,121293.110697857,121854.781410114,152460.376385497,118002.604641358,149438.163562173,128680.630064213,189474.084680772,99433.5386927591,114626.668473236,103672.445500236,127050.50373387,109231.794242056,104031.247617125,135346.811658073,164762.808005964,125626.536594754,122926.775669443,134571.025525611,181320.537106114,167565.209264717,231130.961775055,146166.098595194,127957.744559916,102444.477089963,118169.18018887,119771.460060125,164611.817686014,111727.494202979,147179.044039528,142818.938398829,96842.1304253473,158987.968279466,135394.072053291,90527.591907881,120828.294016849,135726.748421968,116592.118160309,129373.143803296,123093.766292449,121426.748886476,134552.407459445,167504.396534636,134141.896914514,132902.665968235,146921.448350121,122391.070293649,107789.432371671,103607.201250979,109867.058806768
TCGA-C8-A26Y-01A,68954.0167632085,86034.1251329414,90476.8371779972,87463.9748493429,60372.743823607,81513.9968390368,92746.8863465945,108547.007292957,70698.481693506,71814.5458622383,121235.513480313,0,44423.627013819,86315.8766987885,87331.5206715674,61256.8979540457,60659.0646331832,60408.0518115833,85882.5157168104,69346.3840452305,102815.721345546,47142.348506985,48733.1457746211,45590.9729645921,77629.4620790417,61196.3609711179,46292.1244347438,55797.7679322569,87702.7611081195,59929.0561028064,52089.2885335348,77974.079298559,86426.0771086298,76564.9318827823,118224.256093244,67446.6301907106,88037.339041361,45852.3948962255,57607.3203959068,75765.852581652,65075.8931184524,47154.6126736134,87758.9174096842,95707.2504575661,55106.4793382337,97142.7184796949,61125.1751682289,98054.642458502,51841.1609048369,68831.5130438836,58058.0601410023,61568.9620493263,52889.9202671087,56507.2564647323,89979.2299387251,78086.8923204201,91287.3003047571,67107.8412665598,71131.2256502418,58684.56549935,68684.6186595934,47003.05858801,67887.4510937502
TCGA-GM-A2DI-01A,59280.2191411557,95626.7282751907,72903.1570836758,76918.1306713399,49545.0970588221,65702.4082063741,97761.2144683357,83963.5436172907,59939.6323659063,64638.3459790029,112268.905370013,44423.627013819,0,74755.6854830342,80779.9381056799,53974.0259500398,32017.0218125315,51882.0331306223,74522.6080831993,55288.4461651069,92804.6780307638,33294.4498670827,29641.3331387916,26320.9525744196,66012.3994395039,56495.3036495575,19296.6556148692,34006.3017517067,71201.3817663231,43052.5516139831,24086.5817638304,71246.3953218058,74218.8660056479,78148.6212752632,113062.562838735,56697.7219629441,79640.4569112834,21107.1410726661,43880.5804825816,60054.5704156706,56233.4528024484,25416.5718164997,85384.3838737402,99957.9146512596,35646.0606260638,91509.3529227741,48402.9888658586,86893.589941723,41834.773502709,52071.5223178396,47159.3761939963,48038.2051217351,49832.9156141669,45269.6243553329,77201.6394707966,73176.0399889216,86268.2044453695,58191.8691990673,69066.2592167021,67785.1937607786,56911.1682032775,21440.0005756283,48765.0838581949
TCGA-AC-A6IX-01A,98748.9199977531,112753.538904526,119029.037669093,72650.5534498249,82587.0061158965,84186.2793751404,106383.861013027,88373.8047168719,54533.0639545576,75404.6211363054,136396.425363343,86315.8766987885,74755.6854830342,2.91038304567337e-11,41302.9316767128,64768.8915828974,70842.2101245537,78386.9385743989,90103.9979896339,63540.8319318152,86035.0225321841,55681.2062417519,48701.5222617273,50752.8336178931,66711.8635723299,75207.0158110787,63138.6372050481,57220.3448097555,84877.7751567716,70051.1454109731,68004.1837848097,73227.9825513218,108139.0400254,64531.7148770886,91829.3251179849,86021.7164634668,64465.1628045451,61569.6185466077,63776.7407259126,80507.2909253009,66274.3449724796,75491.239178012,96333.3058119096,114691.379326069,70463.8397224734,71728.1922723724,59663.9793416874,94080.1694111034,61974.5934188915,43140.202582105,60585.6532622292,71814.0134525366,75563.4822363366,74100.402972931,52335.7802833976,88077.283369854,87770.1315512368,73461.2888062184,83123.5083948545,102129.996124142,74090.9834020616,82425.8545808184,86637.8449270531
TCGA-S3-A6ZF-01A,101446.915769201,112792.235032532,125288.055553642,77931.1190001496,80834.8872893509,79217.6395365418,101880.88824239,91517.6865863122,69411.1997189221,79069.7650496778,121293.110697857,87331.5206715674,80779.9381056799,41302.9316767128,0,64830.7403093046,81941.736935692,78343.8433832639,88192.6731061756,70757.1545116641,101632.182632126,57865.0082948376,56368.0314928673,58930.9192664108,57144.0401365932,80019.9317924911,71753.6875021234,73842.7119012864,94308.0381057698,72941.4815048794,71651.8188055512,68886.6309352155,113126.371867538,72874.7795008424,110012.195442728,89085.7882788705,60498.1967591901,62410.1968313664,68959.1535184291,72187.3016074155,81990.1084398282,78898.5523705854,91257.0058445964,92442.2314973032,79293.2564779544,79936.4419551265,70767.60810156,71575.6658890663,66271.2034107297,55868.857735746,60616.8473864635,69623.5059584498,71241.7326166151,78348.0559635989,55811.7084559837,96069.270067303,72857.7421740047,71302.4902794413,88864.3600429962,99921.4088420484,70869.1892593848,85797.9458123246,82883.2316004297
TCGA-E2-A570-01A,66075.952280187,84268.1189454232,90721.474091302,71126.5081259422,65540.5113426607,58794.0984763186,98197.0721493478,90234.7711917043,49862.6173012289,52806.2929505117,121854.781410114,61256.8979540457,53974.0259500398,64768.8915828974,64830.7403093046,0,66221.8224778447,45967.4547686002,50047.3079194957,35833.4872679481,93000.1176610445,26913.3033676978,37852.9703442002,31768.5322459767,59567.9823030869,65528.2982157859,40457.2540448665,48887.654584978,65821.7453741186,44907.8012339549,59006.2500691976,57545.3663649092,65987.8029320332,65202.2416112468,99373.8948772511,50537.0451006025,66555.7352237002,42974.8023616102,39290.1553231833,75163.4576916403,54986.7550509343,42374.1517540792,53089.9709866717,82093.2157754173,52064.0838923962,66342.3917141165,52625.8766083949,82444.1667809163,31949.5295861381,47082.7145600804,33728.4051767104,50600.5075231952,45770.0905132081,47505.1961757581,60901.658530643,66259.9602267644,65821.3580381035,60027.7712786246,56326.4617878202,73141.6874477064,43458.453911002,67013.7383653795,52408.8551555827
TCGA-AR-A1AW-01A,89146.717152699,103869.285245389,84748.949293083,85795.9710702908,76466.7775852381,75813.5042687881,111916.620208656,114298.21117298,50914.0961439019,73642.767819615,152460.376385497,60659.0646331832,32017.0218125315,70842.2101245537,81941.736935692,66221.8224778447,1.45519152283669e-11,70964.3923289946,83486.9089649513,59810.2473759525,85380.1334147743,50840.2845045018,34246.2303057482,37751.8320345887,73095.3294270951,63250.6441810308,41681.429847223,34815.6755208927,70103.4800181692,58555.9472562494,29075.3392046208,82246.1955809088,72644.4094514404,65730.9792271015,85280.5904847275,64280.5140697994,92866.6917779344,39620.820314308,57292.9097484609,68512.6091317487,46817.9736681104,47917.6389528717,95432.593478797,118977.715718385,53074.2596633974,84649.0741531371,52374.2395195191,120879.9158423,56392.2659514275,43736.7437820013,59179.2604695725,58386.2501310994,64146.201985992,68815.4076158464,76222.9238855326,66889.1090762152,101569.579642976,69021.9229206352,67548.4530462199,92320.8690304253,74632.6841060554,40765.3957537282,74095.0049791402
TCGA-E9-A1NF-01A,71304.6186755668,92849.8231358094,97994.0827081288,80526.7648637935,63681.6781111289,66106.8358615513,100035.164807252,97615.3077870928,54594.6663399576,51839.6617111829,118002.604641358,60408.0518115833,51882.0331306223,78386.9385743989,78343.8433832639,45967.4547686002,70964.3923289946,0,66274.7540003637,53485.0370813786,101002.607764315,39619.5502137275,47265.5920601314,44610.8600105193,67445.6912602159,74974.4543310619,43370.5970709138,54269.2492498424,73170.9584786167,51770.8428270546,57966.6025561187,65897.4866918127,71203.2254750997,71395.3757564622,113556.604232293,54011.2476470243,85539.1881640115,44547.1038007751,42270.833809306,69201.8206530206,71177.1144415864,43280.9991525218,67466.3917759458,87536.7327508965,59698.7992788617,74005.585192526,50584.9587755528,83397.274940827,39710.7080780435,59237.8940624543,46118.3373266801,61021.0069100204,51318.5312125861,56480.8861880564,70023.8434915686,66503.8745730034,79165.5921862644,52753.3711622652,61600.4843935622,68064.5813328931,51278.3241715608,63391.7963091263,51757.5006965203
TCGA-E2-A1B4-01A,97889.0990440902,112897.443431748,110447.706231227,96689.9150978567,98516.9224779817,63910.4486118809,112636.444883737,122319.095144258,69505.8236363742,70632.2332745479,149438.163562173,85882.5157168104,74522.6080831993,90103.9979896339,88192.6731061756,50047.3079194957,83486.9089649513,66274.7540003637,0,53829.0653287191,106505.805612648,47484.3585680531,60836.2452545113,56392.131301835,69216.2324940993,89944.6787802664,64370.3832596983,68680.1502362514,74666.9782551322,63519.3311780936,73609.2123365818,63661.5216935868,75795.6638702879,76468.2969215614,106514.168743968,60873.6643107488,71244.7755871039,61962.2830231207,49073.6659260682,82595.8650950476,79743.5196802302,59623.8289694162,51823.7014663795,94694.1669601176,83985.3042552401,75677.5783550424,74196.1271645086,95821.3653618789,47978.303966734,62962.9475219591,45641.069402429,65450.3793843675,63392.6878802291,62296.2206364966,75868.2763096321,84673.8851223212,78148.3653358352,68741.8282824364,80112.7553877818,90253.1662032392,61134.5042465329,89015.928225534,68039.9091595555
TCGA-A2-A0T5-01A,69197.1896053681,87112.4317773004,85740.9263445381,69850.0191564328,73251.0877438179,61874.299404657,107269.640267544,98741.5303545884,46331.19934899,56493.129749378,128680.630064213,69346.3840452305,55288.4461651069,63540.8319318152,70757.1545116641,35833.4872679481,59810.2473759525,53485.0370813786,53829.0653287191,2.18278728425503e-11,87237.7838106947,29505.0462146138,38342.2763602233,34528.1385322155,63274.3827444971,66821.3676319283,42754.4946592673,44093.7504196632,62359.7949838941,46899.7633891066,57572.1718168112,62850.7556093006,57301.2400459176,60845.1938009826,90955.3471755211,50327.7550105603,75365.6035391906,48074.9260298725,41110.4081085744,79567.1286375191,54845.532881091,43445.7424816752,61363.0323535716,94497.9860781781,53743.0496898744,64240.8831570676,51936.2543484018,91502.3921365861,36710.8232681719,39323.2347993677,40508.7415347116,55562.3282983178,57984.27546959,54563.3368008143,59177.1866411348,64799.6614783008,81999.0624374522,63815.5419013275,57452.4598378393,85283.4201228765,50084.1205275245,66966.0051447473,57198.780795224
TCGA-5T-A9QA-01A,133461.198480324,137863.662072026,118993.121879839,125428.172155498,119840.397271763,85537.2654558402,106056.996967387,130791.62097735,73181.296130598,105504.132334579,189474.084680772,102815.721345546,92804.6780307638,86035.0225321841,101632.182632126,93000.1176610445,85380.1334147743,101002.607764315,106505.805612648,87237.7838106947,0,79412.9437661711,71963.2060894906,80513.424200937,109177.96240911,100925.598334344,90908.7828240876,66637.3072783698,82555.5570181481,85084.0771848895,80525.2131743641,78595.775378464,94085.1838673272,80023.8492874176,79540.6335893536,81922.4400487501,110042.076322681,75279.9974780896,84350.3681835913,105901.551926527,69010.8271296469,95815.3248777479,116014.138795373,129335.645463675,103230.047938948,85758.2147649077,61374.3749309077,151478.631787304,70759.1375220786,78536.655136231,79716.2343484353,76519.0896208337,83318.1375189876,88757.1970235801,80878.8283991307,83462.3234925245,100803.578149512,73123.109146346,95272.8832118118,123494.772927609,108778.447541176,106032.236240431,115263.416253247
TCGA-OL-A5RV-01A,49656.8159542747,75920.170307866,72928.1907043515,61360.9694419954,50260.5982726944,48139.7560283977,85406.7077948476,71001.523570444,45690.1701213924,44156.8664919318,99433.5386927591,47142.348506985,33294.4498670827,55681.2062417519,57865.0082948376,26913.3033676978,50840.2845045018,39619.5502137275,47484.3585680531,29505.0462146138,79412.9437661711,1.09139364212751e-11,24894.8258472878,16743.7861169751,52764.5950032959,51269.6294905074,23089.767198876,31911.9291202547,57173.8510961255,32784.33515483,39550.1117758124,47885.0161249573,60849.9047357292,59569.1493530104,94772.1063770913,44727.3564164532,58133.3672093744,25986.6626450815,29635.6378514943,61656.1513397879,47686.9068853142,25079.3500053714,55659.5677323833,75115.4514547349,36192.8976471031,63068.4326902283,37872.085125994,69411.2584306138,23416.3627354913,37055.7439301209,28922.7257159094,40389.0518037758,40598.2633248131,36445.5726816497,55046.4600971212,59838.6904927974,62568.5954435279,48444.8969592099,51105.2212048773,62581.1684705374,39210.6843144409,45103.3250774871,41170.7520753403
TCGA-XX-A899-01A,60665.7298218309,87305.9856044617,75610.6444775426,62650.8870376958,53530.0206897029,51825.3415578812,85346.9620678269,76829.82597139,39626.1018976781,54527.1148250697,114626.668473236,48733.1457746211,29641.3331387916,48701.5222617273,56368.0314928673,37852.9703442002,34246.2303057482,47265.5920601314,60836.2452545113,38342.2763602233,71963.2060894906,24894.8258472878,0,17054.4959547682,56748.2901929838,45688.9572055052,25322.3553602536,27438.5181918709,57065.5527805713,38386.1018747859,30338.8644276925,56100.9835996988,62444.7052975008,59286.9006714406,85222.7675284158,46909.9502309801,65609.4297696021,27203.0390992433,33182.5023999903,57708.2309266557,39104.1576451297,30078.1456027098,71438.4363037615,92112.8854063475,37080.4097342921,62807.8515694842,37667.2621505652,85524.2975361492,32077.6219550268,30606.3776713783,36935.4575272766,42369.6053291841,45428.1238846842,42567.668225725,55303.4410132822,61996.7228288937,72851.1527505266,49235.0762223221,54966.8228737796,69988.4507667271,48293.612364943,36830.8874589467,50781.8246820976
TCGA-BH-A8G0-01A,52166.5331317387,81820.4292154183,72315.1173386942,59706.5745755654,44988.018728823,51704.1514760984,88865.1114409941,69304.0638845724,43337.4764978021,47082.6506118061,103672.445500236,45590.9729645921,26320.9525744196,50752.8336178931,58930.9192664108,31768.5322459767,37751.8320345887,44610.8600105193,56392.131301835,34528.1385322155,80513.424200937,16743.7861169751,17054.4959547682,7.27595761418343e-12,56849.7616512248,44401.567069297,18521.7621560202,28554.9885034246,61459.3561162324,38239.5327558545,30112.6123421678,55379.9935366587,65275.9638894806,63119.0187641323,91735.7595756242,49572.1968707739,61985.5136728258,24242.8212121339,31350.5571028565,60226.2634132496,42242.369703354,24197.2772148264,65729.9597481435,90555.9631678435,31747.6758135343,69226.8125787731,38111.8263288017,78979.5416978037,28787.5404812273,35475.9441920054,32972.3480755946,42416.5731726515,41158.8800678834,38667.2119316191,57819.1430348973,60957.2839551735,71473.0911514053,52201.8761818914,54887.0294575096,64158.2653517527,44518.7289497667,34865.3750712037,44657.0014398527
