Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-D8-A3Z6-01A,60612.8557393263,53723.5566231164,63876.0030448187,89904.3134894925,99597.3072082042,62712.6999737149,81368.9219361991,75399.056888806,62062.335417163,69901.3242067696,71526.3523333843,87155.1833640039,63987.8535482791,128572.277025012,64726.8416120042,61913.0904911952,97975.7293931092,50716.6147351069,69188.7787955996,64357.582561135,78343.2478172832,95829.8665359776,71769.5173002725,63101.6333930417,72516.0134425485,59361.2145917111,44081.7944708457,33691.2389911491,43682.6851855927,37504.5036410659,37367.972778954,44668.4632969092,63446.0949762524,38879.2429299319,0,50853.9325006559,37793.4012398946,63995.504068235,51536.9316596938,47435.1459306503,71609.3474647758,37889.4448004635,37393.7407705373,41302.338627781,30769.0151590548,41412.1827999655,55148.046256756,39334.7038619213,85194.4490843584,51415.0093527419,52571.5523782515,53307.2826928592,37190.5714489285,51450.6661436703,47789.8235738559,52799.1445039474,47752.4339728794,113648.454051043,47853.2721855728,34940.6738301209,45696.633420377,47970.5024256032,29386.0758922989,39844.6161166219,39137.3859887294,56605.5606298856,37808.3075920753,69224.5205900842,80975.9171165564,45493.1484717966,37122.4417642142,58987.2459817985,40751.8360868344,36771.2945384768,66230.466600135,75394.9476222544,30114.683003329,46667.6305987698,43432.4546798974,56865.7725773707,73296.3055271865,60271.1149308826,37071.5575303255,42898.1197248543,59997.2355625265,69738.4820714231,61372.5302736532,65883.0905760525,78922.0226427167,60098.843506303,57765.500962166,32239.00346983,39689.5416275216,44156.0882574625,59545.3303662495,35613.7063910249,40210.5128163998,71126.6361253391,55920.0088151519,56873.640528249,55372.0400904211,45405.8938169355,55953.9380545138,61415.4390298972,44916.3385442867,48865.6724508099,74880.1479289819,55279.6630232914,70667.0081998758,51535.1372755645,77731.5201652512,38673.784949941,34525.7402546367,49765.7029309657,57238.5655806667,84644.6068436604,58815.0754489354,57980.1322297008,68620.9608104112,49415.5870611869,65340.036615769,55658.0601709793,58802.1270079385,55908.0125564521,48222.2025900287
TCGA-EW-A1IZ-01A,61297.5592905173,53080.9649264136,47643.8695493484,83724.9125857668,92117.715301183,39905.2923208785,57559.3657766859,51725.5215845751,41790.3453090402,94116.0647969538,78162.825485742,81041.7601528441,44284.6027022804,122926.775669443,55525.3957906724,58579.0306589291,64838.6574818095,38770.1548553058,32472.9267971159,43454.6085031479,64824.6299777849,114450.560370166,28107.1445026317,60921.4433792914,45486.6793322289,44487.332569948,58791.648996171,41934.5099723712,27962.7642829869,40847.6434165133,53516.4361825621,48332.3618514686,69081.8840858528,44725.8355304092,50853.9325006559,7.27595761418343e-12,39085.2335262351,65799.4815253389,56503.9103860427,27469.3354914384,42460.5628562204,43861.970900975,41066.5219404585,42828.1570683713,41652.0829644815,43458.0080201348,41576.0508207654,55462.9509704312,101504.494942773,53835.2273500209,64028.0427645034,75768.5020876047,34953.3460619823,58182.3101757304,25352.7945881857,43935.5739387639,48906.5197812661,119270.632897341,31674.8523013236,36874.621175538,41444.4991804121,49994.2614981731,39550.1117758124,57572.1718168112,40885.1195550102,73620.1806502922,40711.327542189,68472.5541151901,98420.9626589318,46453.1508726157,56741.7613466135,78543.6788527852,44842.4110342795,43909.4821743098,67408.1365744249,68861.7683832858,42824.3143830272,50694.6683707822,35969.412986438,49710.065533491,63837.2861748762,34329.9847055653,47241.5301634609,50579.7277868808,34304.829539362,57903.4866737931,78425.5277582854,77154.5609270639,93611.7372092399,69990.8969458723,30833.752101084,37952.9337722963,37426.8401576849,56506.4565311922,64008.1281312038,45270.1463918199,36032.2639540443,55200.6408758462,68492.0739339765,54676.044932254,57543.2743147908,54571.5009586075,53682.7777232285,78347.8766980872,35533.1884533233,44637.089321147,69087.0207851581,54423.3697997338,71835.5728981719,52228.6728554419,81231.0813353865,45723.6619834666,30112.6123421678,33187.6861962515,64493.286248116,78593.6430130998,62758.9082912024,41677.7029674706,81615.7397537218,34892.2143731981,55802.2950006426,69392.4997022135,63382.6576396799,61094.6555964575,27019.4356439898
TCGA-D8-A27L-01A,49180.6741558469,58279.9719543374,48857.35930683,81502.8607017798,77323.8728417708,46566.4597829271,70088.8593004015,65620.8841208315,46252.8655199687,89111.4749778835,59156.5995472486,80249.4928113594,55052.6901675942,98470.9386473575,61086.5545212624,54151.2195182546,68376.684785081,46245.6382479021,46806.9050474063,42000.6194537617,57962.7936113033,86544.7283173003,47827.9282363487,55665.8365410494,58193.1686500537,49942.421487065,38889.6941648512,25993.2508900637,28321.8900157959,23531.1527026122,46739.9303419442,37036.9168658513,49067.961230594,30546.1936072548,37793.4012398946,39085.2335262351,3.63797880709171e-12,52706.1762585424,40940.6014534703,40941.6448281802,48724.0108842589,30262.0415610419,24809.8465589573,26877.4216035564,28270.0176618401,26373.9953187369,39447.415100578,44531.7656278679,104403.868243132,46228.4723276875,50846.4711171204,66986.8044819022,38467.2149603175,43798.7163691064,28652.4096403228,50421.5440176613,54547.0568266755,112086.391511195,33115.6142314504,18970.3375737416,44575.3725781661,42973.5842453424,24033.632868382,45535.1445386647,38284.0962718676,63345.3798371724,30947.0158199258,66663.6662745179,100660.446840615,46622.8805447273,39886.1121435498,51309.2479203687,38124.1293503091,27281.6911975609,57916.0745210981,73717.8384569347,23205.9228139686,48001.950063707,36069.3492380874,47676.0440104216,50969.8112729917,43246.2915226294,37069.172703675,44764.1568811321,53686.2334235469,57500.0796553116,65042.7466214171,64902.1902085875,68092.7549894854,73581.8722401409,42020.441466489,27733.3189231287,30376.7503544163,37982.3868369292,71262.9269865585,29825.621109599,36482.1183129248,51166.9936891468,51438.1313144409,51529.4915518682,48140.3227143632,54471.5821075932,63880.6199112347,66542.8211954094,47317.927285655,32829.4491047011,56722.5708712603,42030.166794341,82095.292771831,34582.5336917713,73666.1437341265,42187.6676515195,27194.7783135682,52942.7584817943,42018.6940033084,82830.4509430037,68607.7050118125,46583.3375509872,58731.5768322194,27840.6265149436,54024.2242324203,42200.5317198718,38975.4098860854,41201.702683049,23694.8450006654
TCGA-AO-A1KT-01A,88567.8257067168,90057.5809700408,82383.1060340153,122542.4247659,99236.8202506565,81842.5089767111,104281.012457,97860.9204034529,83882.345694965,101608.569037963,75479.2775559374,110252.831047399,93153.8123200726,122880.73559545,98036.8148194071,90094.7374800228,92534.3286343633,64793.2482194587,79470.2893550544,83834.6596914629,78629.1983219639,86941.9061675665,85499.5864939094,66390.5464066498,99075.6899060833,78349.0159491453,64988.0984168672,55573.8098306,63479.7876116172,56160.4629138512,65624.1282516466,76358.917668073,88080.347514133,57587.87766961,63995.504068235,65799.4815253389,52706.1762585424,0,62178.9139706538,74548.7850760768,80207.914936089,50703.603926715,56295.3802386298,69665.4178373387,60645.4309684547,58703.3684080117,67319.3176768742,74595.3998866371,114491.379533623,79372.9778263195,69661.9366573927,91889.9708910181,73820.4022945977,64402.9640133976,78630.7169855748,69116.0975539654,73349.0436724546,123128.691130759,64694.7074070726,63155.8700046919,71679.3522284263,72781.1569855415,62234.4752517659,77122.3684424783,78387.9183516327,98739.0712405256,54077.9551248674,97854.4003275453,105748.932231713,71165.5221309326,78274.9785923692,69631.6332970267,81080.9103833627,54330.4372563178,73531.7447153505,91142.9967490126,53314.1085337919,78614.0292904697,75436.5109844203,77409.194409783,63147.4985258761,58053.3960928926,78943.4329003339,75340.676488981,79447.9989829782,88882.1603048175,81246.1029306513,102511.705952447,97653.2879053502,101064.090828553,64469.3855864975,70990.327546176,64373.7523699692,61601.3261161929,97191.4338414667,61879.4379596605,68861.2237714346,79239.8986050143,68956.3771496842,50728.6534478855,63376.20030377,79899.928242806,98709.6539782961,90435.2165972006,78620.6078346432,77968.4265512148,47963.6022293427,62459.8956238021,92410.2024763729,53606.3245270051,91874.8454553304,75987.5201619073,66784.685942673,70790.8682210538,61217.085370292,99300.1127791274,88617.9032678472,91133.8364193822,83693.4438379348,58874.7883469827,77803.477403504,72635.9925904918,58071.4610921209,79185.608575604,60839.7682218105
TCGA-D8-A1JJ-01A,57061.2287570189,61387.3937451072,63084.7168200464,104053.053137056,86236.8230965232,60263.6293636816,87999.5247552325,80040.0925458739,59562.2820734174,106814.351692465,63901.0647381677,87544.3328493246,66093.7616775641,92068.6511710881,68994.1773513379,66185.5124504125,76455.9294725439,55714.3995438454,63489.1746063317,57846.6752833964,81459.1441035531,106703.059833535,65303.0394589639,59559.553589044,75527.5110712392,58871.9239575971,54185.3979571889,36641.5286970121,43371.1777282015,43392.9454920328,56558.6600847719,56379.564599109,70563.0982728748,41166.6963640784,51536.9316596938,56503.9103860427,40940.6014534703,62178.9139706538,0,62862.371050179,60573.0087527842,41507.1641191403,43982.654227649,49051.6302402335,42815.9154889333,41131.6568405409,54440.04564292,50552.1237018002,102248.935670047,52773.1278963563,73417.3764121728,68439.9568444324,56271.1975724699,50808.2415499196,55283.2586403874,62411.8854641041,70778.8820850196,123478.608322248,56816.214981367,41162.2153917843,53660.2973791534,52720.1851553947,40230.6128009267,57767.9549353155,51381.4464004985,65208.1514895529,38299.7230010387,69658.9483866008,127212.839629426,62180.3827796478,57123.7222298442,65194.3610309609,60449.5340955266,56411.9392220786,81169.6016007788,78977.7291240897,44649.4615855513,64834.8435267458,46259.2301528113,57682.3687557453,62955.4636220524,61400.7496398986,48366.9106796167,61368.3458671195,65276.8765534154,74247.6857535606,72176.4424895483,69172.4442905472,76618.0613755084,76027.3123763901,52872.775006811,47611.4959813797,42642.7963096396,44830.8128408001,71572.469262897,46964.6798168368,58387.5504153458,64214.998697981,58496.4104628369,65190.4364834277,54835.1658858809,64636.3007062161,77430.0645025461,76374.3830137969,59827.4439595517,46576.5611594796,66034.1058011551,66008.6237906198,82557.6337797956,57349.0600266748,89793.3096619697,55182.0638364718,42916.4396880116,57832.1282704721,60007.0141960581,89397.9742242107,74997.1882626547,67317.476748074,67161.089127714,46774.2475052073,56830.6990873885,60506.2700521006,39646.1083153064,55054.977999779,53188.6452561707
TCGA-LD-A7W5-01A,59334.0731499411,50039.9163116388,47005.2981150229,82152.4910172443,90282.2606199143,46083.1447547122,58078.7406970648,56076.0144915611,44443.6924658885,91596.7397518639,81363.2385085339,81891.9417834966,49309.1972339596,134205.843213207,53571.594695634,55811.8973829191,69617.1125108451,46592.6629548837,43595.8197847189,52094.1911376635,70432.3373810941,116469.475623856,44114.8988431769,64714.0162799513,54250.1973644751,51653.7002539238,60814.4663361124,46237.9557101831,33007.609865333,39934.3918505557,48893.9710064697,49563.2736873153,70409.7482174307,46437.2951995995,47435.1459306503,27469.3354914384,40941.6448281802,74548.7850760768,62862.371050179,0,49724.4130863354,48609.009758759,44973.6589424934,42114.8595486829,38182.6464825213,45204.9667810396,43646.4812315004,54687.6566624104,103086.369968387,52335.0892411568,63977.4879834905,67903.6593179893,33338.1793402878,64833.8121183681,29277.1970789262,47365.9551451752,41750.6068187422,119103.971992571,34953.2378656597,39329.362120263,42388.7217724673,50730.8528605438,36183.140454066,54306.6597276683,36238.9470634236,66656.6921261571,46932.646350781,61865.6184340836,91536.875255584,42376.0067066027,44738.1133381306,77533.8700418712,42009.2904992937,45238.5618910693,66696.1792683666,66700.2997935131,42142.433100849,51100.6822835227,41442.8236872,45667.8177689636,73961.191425303,36767.9962210094,39174.5648492823,50942.2924618773,39673.164556804,56850.073768485,78345.0023415964,70718.9984867726,94395.5534894756,63048.7115452964,36943.5062980655,34727.6534144317,38827.8135134879,55575.2842355968,61388.5585162588,45197.629579563,33153.6464848832,59284.8482549265,68813.7587835182,61571.0601253338,65110.693402313,49116.0741342707,44651.2754269389,73314.917687108,35159.0767728421,47443.0996074694,73838.7761485233,60516.0268772226,65873.2289432476,57979.135229822,79477.0715422109,43727.7200744793,26958.6699910163,40274.2103269952,72382.2889663822,74609.7046427948,61201.9780671451,41082.2429138367,83729.9112958624,42173.2594321633,57919.2355620744,72914.7791232337,72749.9201307811,67568.2214345671,35150.7851468493
TCGA-BH-A209-01A,62577.9163007029,65556.4214642932,53576.1034683211,95388.5094882553,91503.5911677291,54956.2340227268,64914.0637982458,64591.3015501719,46991.492219254,123017.752395174,84445.7653341901,84232.7632035565,58508.2084039754,111022.018612919,60882.1344626049,61937.0991959999,54771.2561168362,55862.1266918914,43022.6045980853,49972.1757857166,75302.0955491141,129242.319833926,42047.143500684,72984.4249150556,57886.1863471752,55640.0457059583,71836.1122283529,50101.3468462284,34979.3256731849,49869.7114605619,69265.2839882429,61987.6459009072,76627.4527515446,56665.6032363609,71609.3474647758,42460.5628562204,48724.0108842589,80207.914936089,60573.0087527842,49724.4130863354,1.45519152283669e-11,54674.4521911599,55503.751698425,48213.590750083,52823.2864909965,51361.565080698,60742.0630566042,62326.6890618728,132035.58442855,61118.7045779062,78037.0589578692,78870.2035891139,55946.6095504375,68987.3823064192,39542.4765386188,63860.225793397,69818.1913355452,129857.080126319,56578.0105730161,48078.4578005503,58887.5173559421,55013.0059849547,47199.7961442448,67506.0947885281,54198.3443326471,82112.5899535641,55548.4128169219,62864.3678824015,135335.559140766,61529.1483357003,62166.4725150792,84146.6100441361,58350.89753372,63352.178495251,91586.1890680685,87467.2795628675,56450.220489928,69146.6404156969,45733.1482272999,48061.3966274571,62843.6753951272,44470.4074679935,55874.8166017013,69240.2538632037,45584.8144446631,60431.0360826613,91204.3343280421,91355.1433919584,96707.4842835588,82854.0078937275,44446.6853144054,53553.2270413801,46355.5210131149,62640.0176774232,86584.9714152215,55259.1566404951,49558.7999016319,57039.5108204502,77566.8757402268,77009.0288106607,72456.2829004586,62445.7394542004,67416.1352146079,92559.5955826204,57685.5315019699,52733.9498245126,80225.8952150181,70448.505910732,80084.3430951276,65079.1418081823,102045.367289887,57175.5536625022,42033.8594250933,52790.7291540656,75926.8107602998,70776.5283961946,83879.0844397868,55325.3160127626,58747.5509782329,46793.8395617824,40432.5365425536,79129.9543276378,65608.707368096,65217.2087033354,41256.4408269204
TCGA-A1-A0SI-01A,54750.2919905513,58192.3692966956,52635.5947677725,90890.1260665604,81883.3984884323,51887.8850637227,72756.0161112046,68789.3095521548,50945.4250642486,80183.3636608512,62775.2386718068,80035.3738000176,58420.8913047912,98492.6700297357,63172.6246925913,58528.1774955273,71088.5266658535,41460.284958113,51565.6255398666,51057.2676861257,62930.1393506466,88025.4455075377,51577.4436909221,59944.3867904728,61563.1620674327,47944.4541242602,45606.0725188332,26353.4267701644,35355.2485942203,35615.3724256831,44720.5583318654,49038.4212031278,61532.8612314485,37160.7642354835,37889.4448004635,43861.970900975,30262.0415610419,50703.603926715,41507.1641191403,48609.009758759,54674.4521911599,0,31402.356104571,43954.7529966296,34302.4423979797,33406.9927672584,55731.0193701305,45634.4728799955,102331.84460532,54286.5161763942,49474.1838035327,64008.5698534403,44402.357403862,41775.6217270971,45031.6017237791,50072.2723129916,56622.799974856,104686.156814182,47532.7987672949,33489.6044306975,46861.4924156433,44098.4173465697,32635.038524406,48866.9501724195,46251.0219998044,67323.0747795063,32490.1418785868,66297.0734342218,98765.496502704,50559.7022476202,47822.3492725608,57105.7743379455,49674.4317110077,37151.5826324329,65064.6442160129,78626.0653881947,31467.8130116745,57340.3155029233,40583.2763145067,52389.1114675722,53551.0137454015,44488.2340839778,44257.4728988408,50385.5344551795,54592.8420885485,58504.7190805557,64874.853011405,77002.5581405797,74870.976812074,75753.2958094373,46490.8942339656,38595.5488703722,37112.0161738265,41161.0465605274,70269.6624536604,33182.6738270303,40916.3693218966,54882.4035555649,52103.3107967234,51542.1821527194,54182.4088657153,56774.7653458686,70894.2058099023,72374.1046687057,52102.5606026952,45813.0522545642,58787.9496555723,44685.5909907245,74711.8618954809,39530.879667024,79081.2590403761,44441.378733993,34212.9528892911,48605.367654819,54040.8978006858,83919.2034075911,68538.5760453227,59184.495137465,63227.5071647476,39114.0955569233,59635.2773730621,52391.9675608125,39714.3322733244,49465.8594367006,38559.6835980444
TCGA-EW-A1IX-01A,54560.5993893703,57926.6337909732,56562.7214313483,86660.7492629282,82383.5996005348,52855.9069380701,76101.5173856175,71398.8662689308,49646.2653989144,78495.8599749507,62301.4906369306,86163.6657084357,55656.4413888793,105358.120252733,63625.7259038338,58200.1977591703,79664.7345422284,46429.4474896172,50553.7347912402,48151.56171086,61937.0728789485,83163.3451409091,48625.9759838495,60417.4810805237,57259.3037290859,52146.9420088934,38238.4477182379,26065.8994629538,35355.3825420422,35873.8979799981,45751.4010500267,34871.8388479253,52175.6764410097,40624.3529917671,37393.7407705373,41066.5219404585,24809.8465589573,56295.3802386298,43982.654227649,44973.6589424934,55503.751698425,31402.356104571,0,34139.5013312748,30738.8384124923,26481.4408085295,46613.0387661009,41747.5360838901,91203.4835303133,50906.2490310925,49042.463093105,59975.7538448861,40085.5014369243,40639.8067538582,39551.0036735391,48665.7477331453,58923.186054556,115310.3562941,42236.8590172963,26521.2281937739,41941.5519435927,41655.3090634718,28402.1088599757,47183.1670706327,39827.0409085803,67529.3561618447,31695.3230396764,68680.1879479199,99026.9430129322,43767.8743400903,44897.2103732587,50961.4619818407,44244.7314161937,32059.2825651541,61530.7453878548,75629.4886555197,25063.4664336953,52971.2845918811,36811.5561472939,54664.9023074628,58225.2581410401,50506.3835260416,36561.8920069856,39332.540068696,54969.0637282175,64197.3016348344,63343.4603556014,64299.1111329261,71672.6454041854,73842.5188632885,47460.0630191264,33641.8604415992,29705.0508314264,40939.6251971248,66021.2622908024,34001.9596622766,36847.5851902979,55908.8005163655,47159.6730497955,49078.1233138741,54057.6108574856,51726.6053009746,68080.4777560034,59017.444333765,45679.764114332,40697.7180220007,60029.4101840454,37964.4586692466,78637.6165139438,34856.8102922016,73049.252771532,40023.6115365856,29735.1853682053,50377.8389910167,50779.1240491945,87285.8929433924,64647.9760859093,55561.7847979749,58582.0807834061,37538.3779482716,58985.0123256553,43935.6581459848,39861.0198507447,44254.2510640126,34245.0263625979
TCGA-A2-A259-01A,44378.676180393,47563.3678742609,48137.7446040996,74170.867210035,91834.1071478063,53147.1099628886,62881.1903158038,60665.5230208269,44037.0901039952,91737.1908761753,71457.1006480338,68485.5121442719,49702.4417390062,114328.39418228,49470.9027392236,47100.5322008623,75486.0871909348,55158.4506571372,53973.0292819026,39250.8323109338,67291.1795032126,112315.273349501,49555.9152823378,64031.5586636379,54341.8741818112,49343.100055959,47423.3799566759,31661.6228580409,31466.8347065728,30630.9967219393,45670.3058705566,34514.4461919714,44736.5501932182,38604.3843746872,41302.338627781,42828.1570683713,26877.4216035564,69665.4178373387,49051.6302402335,42114.8595486829,48213.590750083,43954.7529966296,34139.5013312748,0,32081.0196219893,36864.1065716562,46434.7923356863,36340.717188558,99126.076469536,38845.1533198192,59485.0772597786,53671.9642320233,42811.1795130324,49005.3590727435,27311.6842666834,61528.7966808827,56614.0783004893,109697.738816083,42121.5924442518,26538.0746158843,40312.8547864529,39660.3502440745,22924.3084147602,37211.4379705854,28653.9225500487,55784.882607753,39887.7309487218,57340.1588898374,106711.210673747,42133.5676724992,29493.8631764301,49312.1648350033,28648.9029456802,38419.7136163319,77622.9015123914,79117.8853895982,29470.6350235046,42795.383882581,33045.1471552944,43835.2578143246,67302.5428129986,53862.7662059155,26955.5694354334,42632.2942675357,46720.9396334,58245.9571958441,69654.1415157714,56203.8686410515,64759.2697372442,63380.998011925,47390.1623109404,26479.1380859094,28955.5275437902,34109.6919978101,67932.0351916337,31358.6747458456,36055.8545600005,56102.6295268697,55967.7207488006,62578.6084691171,54879.1136838721,46283.0340161791,52715.4422958634,59322.8049932562,42521.6971562735,32522.810790978,74952.3313226227,55278.84542534,76281.185751745,49329.9886304897,89516.6173587841,36043.5298379458,24218.3067959052,50125.2208747166,56628.9759708076,90526.8258302655,65408.5737919596,45338.0599622224,62977.5252204353,36728.0318448021,60309.5008082368,48364.5648624869,52120.2387057507,41538.4586309375,30729.8511865514
TCGA-GM-A5PX-01A,48684.0548931862,51667.6715011416,49088.1124084263,80389.3992619954,78434.7964974204,53415.3229255762,67015.9734728453,65633.0960271807,49159.2254747182,74371.8971689272,67839.8312387657,76844.8398406776,53470.3907799625,111414.437596831,57148.4005581507,50478.2741712665,68465.8026651677,46348.4148079541,50519.4030535736,48520.4860748339,68942.3648078155,97168.5236006192,55180.6994481791,59772.765115866,61975.2241403237,51421.5743065947,42360.3963984136,27534.3792436675,27121.736940203,26126.4133083011,37219.7271875326,38726.6545866273,54132.9093937243,32540.4682059238,30769.0151590548,41652.0829644815,28270.0176618401,60645.4309684547,42815.9154889333,38182.6464825213,52823.2864909965,34302.4423979797,30738.8384124923,32081.0196219893,0,29320.2886773029,46069.4904302096,34633.105665607,95288.4375444366,44164.8318785283,46451.3091509588,52259.8331409909,33984.3986936992,42605.0228122668,33443.25716583,51209.6662334561,49956.7222688346,109123.080713739,38944.723146773,25801.2505174417,40070.3172507235,39011.5255656189,20946.3341962317,36843.7692920025,32583.9756024088,55321.0090157429,36256.2319064216,60309.8489951729,90066.2264691742,43667.6697405609,31902.2243195951,54612.9635133487,33658.7294940444,35709.9724367596,64212.3480659595,65254.5444534136,24824.9182639241,44931.4930979847,35564.8107556641,38108.5947812393,62633.3540969902,48672.8671991135,27083.0993889996,41821.8699264015,50133.8167611311,58852.4180966577,62392.9531807525,60623.1307440624,69592.6754790482,63656.5482679449,45331.7954386586,26320.8965224203,28486.4861198614,36191.0568911272,60158.3831369354,32285.6629071335,34113.6396136694,58785.7980579838,50239.6006534799,55364.2598398245,53652.9676047531,38699.4767883203,46852.4301715889,62306.3566962347,41025.0198032885,32028.2950160033,67560.7127405466,50094.0301484879,67034.9428996668,46658.1395286314,79894.9280166664,31685.2333901992,23743.1698601453,46844.4934336019,54269.5490734698,76874.4238599867,59383.0775583846,50212.0662220216,60283.252377678,38169.2515537109,53645.6875118197,50682.5806863492,48817.2216410393,47229.8984429732,33383.3904677953
TCGA-E9-A1NG-01A,47259.741019278,64110.8617850926,46896.4379955551,90152.0532886371,64759.0285502212,54147.3703133533,70708.149001091,73889.0229867502,42222.6293022154,95282.7130403197,67581.2545747402,78738.3013528726,53489.2657293072,92781.3531403874,59340.929688309,51838.4706605788,63138.6260284863,49116.0774340587,47029.6263813874,42737.720078983,62478.8863233871,93333.6330656663,44624.4090978299,65678.2549032692,55135.1413894732,54096.7718058258,43347.3854648667,23665.5295991734,34768.9805815507,32949.5227389797,51071.2515161177,46226.7450758669,53789.351980493,41374.481224808,41412.1827999655,43458.0080201348,26373.9953187369,58703.3684080117,41131.6568405409,45204.9667810396,51361.565080698,33406.9927672584,26481.4408085295,36864.1065716562,29320.2886773029,0,50247.7522676752,43019.7308088402,109147.995880004,47871.7505176434,49533.1567000539,66135.0066616184,43879.2874023941,39669.1060955948,38709.7956514857,55550.1506277606,60288.7038256674,115168.248790217,45779.2914793502,26005.2326659511,46120.5958097303,36679.4571070143,30244.3064017335,49157.3653934524,39951.9468409933,66406.6483010768,39530.2844496071,60508.0174302726,108689.146687211,49694.6841897277,44070.1512866673,57060.9316387936,47900.5463118143,37423.6946422918,65661.6205183969,79705.3199835652,32645.0983937882,61057.0002525575,39038.5469834831,46383.1798598221,50421.922010035,47013.1198009122,34715.7263779081,46443.0121425075,54164.798509677,57680.0298367283,70165.98108069,72561.2955497255,74364.0612960288,77104.8978647941,43879.8877173963,35173.9248031914,32313.373863707,40054.6492917335,74742.5055658004,34505.3813540247,38427.5811826968,49988.8083517987,50651.9624644512,56069.8210664518,58307.2155118516,56691.9911886024,66123.7591428281,70953.4733502751,50052.7300739541,35970.9224287029,63005.1543123258,43499.0613083423,82158.3813300153,42577.4812943205,78273.2143147716,40769.1864085072,27266.7912626461,55264.8895350989,50882.6051299853,88471.1229657324,75497.0428357925,59184.7447411924,60253.8363224675,37113.0209273514,55263.3740087744,51067.7690819579,38512.9297573173,44876.1834474926,32330.3407278423
