Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-E2-A1IF-01A,3964.48828817313,4651.76494000218,4906.82126419823,5453.85868417764,4010.1876602085,4044.0453327487,4770.45580154647,7340.10671951254,3957.32735659681,4310.60444682438,4564.89673168764,5530.1795065331,4887.5872144915,4883.11494638264,6530.21351098952,3325.25841491579,4238.71543999163,4426.24008621484,4264.25996618661,3408.55697720964,5659.4795692613,4339.80919189668,3021.67475704804,4209.07033630412,4797.20442892148,5138.25418400226,3244.9320472678,0,3039.67830998367,2580.88580655285,3460.8466472395,5921.02466982844,4464.97541856299,3548.46442556202,2860.20070823708,4238.65504888606,3114.56148927757,3010.90996018087,2978.15620753878,2823.80597186656,4450.81954194485,3347.02873998588,2591.15496780728,4566.25809784499,3430.26222930231,2756.31365482277,3680.86657057053,3272.0220912832,5055.98032790394,3932.38752729212,3163.18466867749,2741.06946298584,3168.59824726265,2685.66146216701,3771.69747673501,4553.03357722845,3096.90768388289,4631.60645579231,3486.15714919225,3500.65492769453,3231.74601963717,3498.6199390609,2719.9733620184,3393.70435855172,3593.98013639016,4583.43548476876,3360.80596910064,2898.35168855584,4079.46146659612,4430.62416380381,2808.37414967157,3941.67275620007,3606.50591734523,2893.07298545346,2830.23401458486,3141.59169704115,3617.83793414104,3880.77613310991,3072.29923305395,2602.5241076074,4597.2008402716,4263.85591880181,2783.70355601985,3399.88582806884,5206.88000545069,3953.05435510067,3602.04954485991,3055.09771945919,4130.09305867416,3768.02999330219,4026.1070143507,3405.93646033685,3986.16965538878,2396.89725512323,4080.74512273274,3609.94364040273,3088.63454063442,5611.8771089484,3803.99660810923,3434.29717908475,6559.09745357256,3297.25618348025,3034.26009745099,4286.4217212252,3768.7192398448,3035.21757561076,3944.63238707452,3841.54931015192,3259.84799318697,3849.11841431672,3913.21556022807,3035.88296989677,2746.19396448333,3766.61222958706,3585.11027810844,4376.59551662932,4542.9018228557,5107.77898174301,4169.9513076192,4397.325529397,2972.26931396523,4403.23002246767,4122.08156945958,3151.73061745087,3206.93794447567
TCGA-OL-A5RU-01A,2888.50192366081,3238.13343222121,3452.48703176671,3438.21350444019,2648.60900720674,2608.95990506328,3231.68579320292,5297.01410616121,2077.90885220038,2578.05588239114,3318.4724721232,3877.22956289645,3357.4566853918,3357.51699383074,4839.54591745339,2134.13130627142,2386.97209784,2876.9264988709,2620.82385523913,2121.91605602248,4102.21338919472,2706.83657295107,1533.59994674384,2871.27568815477,3156.74173461351,4050.6643276683,1899.78407419916,3039.67830998367,0,1049.46739195186,2032.71694093562,4403.93329056454,2509.75251616242,1498.79877699733,1238.95481758448,2497.81473928008,1276.85024341442,2147.99649170419,1854.69647426773,988.038100557801,2937.41956778118,1986.06864430688,1358.23691168652,2628.30025648674,1687.90450830559,1601.94582288162,1759.13702335952,1905.77254456936,3200.80482666117,2790.5554071182,1820.16476853639,1071.44609170684,1299.92427365268,1738.70673307001,1948.6489785308,3026.24443177227,1317.32583686931,3240.48882599153,2018.52273264861,2045.15621448104,1538.76556445215,2171.23562756196,893.035622792057,1888.27415117125,2075.13637706996,2606.07106160568,1879.97265951486,1361.68168315634,2610.24970319911,3188.77774411717,1267.18091582615,2619.41891369211,1742.11340731729,1252.43248572852,1239.30014820406,1447.70479543254,1774.65953737969,2655.75541457652,1827.99188195587,994.409461591271,3131.58790048616,2220.50397323437,1151.06091008191,1535.42480087621,3703.19394724972,2036.85695840484,2251.91551143474,1713.3812501658,2622.66655256539,2180.58030622101,2262.70810274327,1505.51946302476,2020.41511773505,1439.84294103202,2886.4151526471,1882.11866303714,1522.6052537579,3980.49537571317,2500.48796016266,1633.00560831437,5341.06285377849,1276.77207213141,1428.28322065392,2733.70186708779,2185.99340603289,1583.4028293482,2599.04988987386,2001.8129559269,1181.00312925199,2357.35152683539,2635.54480931551,1555.81725270334,1019.32972868966,1516.24501407023,2264.17784575961,3020.8236769845,3148.76297297168,3117.40742286618,2690.39821559175,2907.95318269775,1757.33265473207,2436.9167798279,2031.22706659769,1837.1877313837,1603.92626884641
TCGA-AC-A2B8-01A,2524.70198171594,2808.10259879549,3158.05259389441,3395.59289849086,2346.92664697993,2184.00495241736,2960.0962565128,5248.84577800588,2125.69562271131,2405.15044154049,2864.91687490205,3726.56477678501,3122.60912132074,3209.51952696434,4714.519765026,1851.17662787236,2364.80898653151,2462.14518227486,2358.97366995549,1755.08965834094,3815.28169221899,2490.85164350623,1225.61805417368,2592.11866246636,2992.18874431843,3680.54926638917,1632.55314966793,2580.88580655285,1049.46739195186,0,1692.98983384251,4027.0200928567,2398.86596283819,1482.84383216194,1020.93101219084,2391.61349793667,1185.72130173564,1617.685090785,1350.02452539439,950.640831191668,2619.45073011042,1684.19641751575,1049.311557559,2647.80071399542,1647.63641400794,1131.27309107716,1586.87071039194,1670.33306666168,2942.92051490193,2527.95566645278,1459.09983838759,931.94430259642,1474.06607270342,1253.40526759079,1801.06516068292,2654.90137447936,1375.60896538045,3117.52017907278,1637.11961891919,1815.69956017437,1406.06452938691,1925.94807481542,982.470445302933,1582.23703164652,1867.5004416085,2565.98577228401,1558.80497050126,1308.76309497353,2345.51878703715,2804.23860722189,1216.61364218364,2220.66819603182,1449.75347587298,1130.91104359804,1187.44643818292,1406.1059576302,1931.24741420743,2296.63167226978,1549.88150916244,1040.07874646275,2915.39879679771,2221.02827698748,1141.54999072758,1597.60215933745,3372.97432264777,2042.13386297497,2092.22256582825,1291.52589191781,2355.13417083681,1984.73180815225,1990.94699494427,1443.7018467766,2048.74067997575,1029.74947544919,2414.46066231328,1816.34266898089,1356.87647854745,3745.11004981467,2030.42358203769,1594.87541006109,4955.734228059,1341.02738263721,1348.85790510818,2356.75753431039,1944.91762880865,1303.20612620841,2193.76519832922,2092.26235947726,1208.89819918207,2072.87933887532,2187.34804904491,1345.42770730678,980.901717900427,1771.66831608997,1905.22286102079,2369.78023549406,2799.37242528357,2920.95426857284,2330.00547317312,2545.42334952465,1286.45944538944,2302.44263780922,2060.68997374771,1461.20244736991,1437.41975422056
TCGA-B6-A40C-01A,3386.27264462629,3358.76971736191,3935.59959471323,3907.86388626944,3081.99701399649,3127.66616634597,3451.17645310445,5821.89874801964,2877.03399348691,3351.77205485848,3729.18411336914,4291.01117808739,3947.48105486537,3829.10388209671,5261.96083105556,2616.46609675457,2923.62624007832,3570.38116037257,3063.51450655426,2532.68412208607,4521.60892477154,3193.59357376422,2248.37473178262,3469.21918644129,3608.64740351464,4393.08079747141,2527.10968564087,3460.8466472395,2032.71694093562,1692.98983384251,0,4933.19900597762,3205.70768736203,2267.60675996416,1651.8768139686,3175.81516651889,2033.10905556795,2419.24055862214,2267.54205486548,1642.22069443763,3280.50193910006,2573.51080062873,1972.32081869672,3563.75620572769,2477.22593513175,2118.30107222535,2378.64636033432,2526.45555947741,3685.4965701895,3228.08593339964,2381.02069697996,1656.58170618396,2159.5681297422,2159.54709633117,2786.21128966202,3638.7355397402,1875.49965351567,3476.50208573095,2643.50797958736,2767.58860412504,2301.57772738421,2775.33709160919,1793.81672879574,2463.23338867122,2876.94530396277,3385.0669910622,2579.36028718982,1966.67890682847,3099.24669577422,3568.53817841447,1869.20755913626,2972.86094055262,2512.01425530237,2093.98580224049,1991.55416526492,1931.79322034717,2730.63335142365,2912.79726613879,2331.89313162565,1825.23261304002,3687.81605930199,2812.47195847692,2022.68118887877,2366.53210084387,4065.57707281908,2576.5344388005,2968.80142474116,2007.07170932898,3298.05798082369,2769.61896095356,2848.95238609012,2251.36769826658,2800.08344380316,1973.88600488577,3183.80220330106,2754.28497804898,1976.59442769875,4185.86101755577,2853.51648177064,2421.58168760976,5529.79066849049,2103.02079576487,2184.3494313508,3288.19716965068,2710.92848442027,2158.38507140598,3051.63478205056,2912.93744188514,1954.89180085926,2868.27270340961,3013.9124312,2151.73642224707,1905.89662658379,2395.72354166711,2881.96165885878,3393.3802158726,3550.93753113102,3623.92809206525,3107.24188623953,3369.67936901959,2120.53972532701,3127.27751286827,2970.30022273682,2345.48381737645,2387.00247386333
TCGA-A2-A25C-01A,6104.21791622452,5628.22594962289,6443.1188545705,6823.96421604065,5743.18243234823,5078.97503934789,5686.52410955669,7891.39862496876,5220.22913845992,5148.52949521415,5463.87520454058,6433.36568132396,6163.56846153829,6294.33580306495,7801.18937668649,5093.67438616554,5261.17921468797,5477.45162038206,5676.1442790179,4812.56049059134,6604.48848429829,5395.06124406822,4474.32352006477,5611.4439434529,5544.14699012763,6550.8815574046,4506.48728771714,5921.02466982844,4403.93329056454,4027.0200928567,4933.19900597762,0,5226.65602003219,4415.50445293919,4167.07695052653,5550.9600662157,4454.42596695981,4950.78247463975,4326.90496124857,4187.04987377342,5342.127056456,4812.16768229724,4227.30040710232,5227.49869471627,5362.22079400218,4253.87786910638,4782.8051868266,4910.2051416481,5302.89792731647,5351.95479889621,4708.02630798844,4370.57581989827,4803.29867405059,4501.65651804944,5174.46438024306,5048.6368151663,4713.8402502999,5824.86378657774,4586.80123675486,4802.6311351821,4701.57166469686,5072.17476760535,4414.22805843478,4853.46025227547,5168.24720730698,5441.95437440448,4793.55572533285,4804.94021070093,5739.2777034551,5656.6605886202,4644.02594492056,5422.12959726022,4811.14828847562,4267.29266905862,4301.58316609168,4359.42106917531,5453.64383356275,5134.78425390681,4588.5039159671,4349.61506801997,5755.47298546849,5388.71143773928,4766.43073460662,4755.48587943933,6341.34759739389,5188.71789646901,5175.14754026544,4111.2415747377,5175.83698630012,5002.23112593456,5097.2240029815,5011.67918816335,4689.16094016118,4417.35635340872,5449.02934196204,4993.92002988654,4730.39418942895,6408.59873058945,5243.11559493545,4798.72281299541,7451.94004537557,4436.29457124495,4801.8293032991,5085.2745143723,5142.57146645611,5114.54442586308,4850.90369800344,5277.70481930772,4608.90454123294,4845.93646355343,5293.56139223509,4314.5931806387,4678.30797518897,4912.89941379343,4765.66137429863,4999.07753985497,5647.94163408335,5902.17039841045,4933.29632900796,5020.15196431967,4337.7470962553,4740.89906108858,5139.69624206672,4165.83951658302,4610.35628049862
TCGA-D8-A27E-01A,4348.46247552099,4234.09508737139,4758.67157839285,4682.72529440946,4204.35968111466,3714.39266540553,4127.3628272792,6149.32952490034,3331.40362068599,3521.35531043262,4370.37722941063,4936.50148955822,4600.27042646876,4543.54137297455,6013.64021833672,3621.98750800142,3512.68474182971,3890.25084906768,3560.43270799915,3155.26074048041,5166.67392245081,3722.54658479593,2899.7699158855,4029.96940650807,4218.49015974159,5155.89696049095,3000.66820874767,4464.97541856299,2509.75251616242,2398.86596283819,3205.70768736203,5226.65602003219,0,2705.59869031799,2496.96695511389,3696.08576639924,2419.75614389016,3083.24108955293,2985.93437833818,2352.70207082525,3868.82939673837,3370.27566095905,2730.81654476116,3805.61189616338,3272.46375649386,2731.52284028262,2604.97318583487,3139.08864940844,3700.04042252618,4073.21837683371,3053.75606037444,2503.9268112252,2914.92414815791,2982.57894153388,3372.02224677432,4238.59464692537,2912.40190680685,4357.08232282581,3127.73152950094,3384.49793672031,2826.78871779591,3457.76792114197,2555.23256465042,3175.30528632593,3778.56835416938,3839.33562476423,3163.05268112373,2800.43691058398,3716.7719747204,3996.89684214265,2882.37797457473,3788.74261026262,2981.52274096382,2519.07147415043,2742.56175734778,2566.71837558769,3447.45254923216,3484.18092239165,3013.49268718161,2668.9323633763,4382.02752189406,3306.10228114394,2894.1744248072,2723.54126241052,4485.5832392829,3269.50510715967,3703.02475296883,2562.94183214531,3555.85417739006,3439.39523543854,3382.19920656969,2810.61030892229,3461.64512891773,2926.65527595384,3916.25628231996,3450.60380812326,2930.88767421148,4840.08032783566,3584.28317563408,2950.49483165501,6236.89108416973,2534.44012618458,3114.37954212376,3543.28639390058,3380.30479972812,3221.19906953839,3472.56916001518,3439.33756945476,2640.91046542836,3307.05374134157,3762.43700263127,2867.92695790121,2776.93221356104,2755.59591347853,3519.5197395551,3716.29458121378,4335.93558547748,3769.69160893269,3258.44215519489,3687.88099855741,2862.71836041425,3085.74280046845,3346.2029878028,2698.99961956297,2920.65457126139
TCGA-A7-A26H-01A,3541.49881529919,3704.48724614577,3866.64065304483,3846.00157767454,3288.25371178245,3018.81856944594,3642.27213404023,5552.42758380906,2623.39488329715,2885.18377450073,3558.14002131129,4206.14412291426,3683.04458977206,3784.86430263477,5278.78376405067,2560.33300835299,2669.83693391545,2912.47110515309,3047.32360134872,2466.24479461122,4593.13271262796,2871.20976173435,2085.4236251904,3303.87910006054,3509.44020099628,4535.24359408062,2230.00836327699,3548.46442556202,1498.79877699733,1482.84383216194,2267.60675996416,4415.50445293919,2705.59869031799,9.09494701772928e-13,1447.7239272413,3012.82195149184,1562.14950067405,2449.73316045077,2172.65839702052,1466.69389714772,3162.99507335929,2384.21598580292,1834.40720649854,2917.25471068546,2220.12449133258,2098.18168263006,1958.38981417868,2201.31790490241,3328.39748914302,3251.69856137601,2245.79723710289,1431.97261585843,1884.89330502436,2146.71289757133,2359.46995276002,3259.37251599922,1838.19438319879,3506.58829467378,2472.64641917072,2483.2500639392,2074.91764534379,2505.91613841324,1535.57018944232,2279.35790708395,2822.69143949191,2329.39138869114,2207.65972632399,1847.03028581475,3070.85683896329,3361.47759310763,1821.02604211815,2619.63502152769,2149.35279619332,1573.60634318881,1886.06023493813,1833.05076930617,2418.72522722432,2975.35198001897,2102.47118140123,1601.11811981811,3450.1676140508,2503.34454715479,1599.60922890408,2133.72726528156,3904.95758698369,2423.43737271152,2746.75901071227,2070.4339304801,3016.79456187262,2529.96455078953,2515.02909774278,1915.09464342334,1852.23325347473,1944.23546027002,3096.53527591386,2362.87812922555,1876.92245969656,4075.02493346175,2631.37255555198,1956.28695543608,5604.43529102574,1687.89083119279,1934.23079538102,2861.82122321179,2536.03280753246,2024.19508147687,2898.66276101581,1934.06382787131,1507.35284376564,2612.3087724177,2916.93835087697,1909.48283376783,1608.2185562589,1886.8440091027,2582.57221760152,3088.64352511155,3500.74486211737,3278.47864689087,3055.41379395927,3026.44632256461,2182.90982701882,2683.00797691716,1878.17314822032,2139.99835602151,2062.8584938283
TCGA-D8-A3Z6-01A,2906.67699317957,3026.01732220858,3403.66666517822,3604.69076512345,2681.86044105669,2435.59730423347,3189.20372965805,5486.39046220699,2334.01609719936,2565.54680942258,2913.03763238115,3948.41786908158,3440.04670925757,3450.28499606868,4863.25422506085,2234.38364347646,2458.60376088626,2721.05848487823,2653.66010902519,2088.32737772669,4272.12977069882,2433.70897391683,1645.05360633128,2758.29622261644,3225.61442108789,3946.81519568412,1744.03095191874,2860.20070823708,1238.95481758448,1020.93101219084,1651.8768139686,4167.07695052653,2496.96695511389,1447.7239272413,0,2605.5746649864,1394.28832643185,1850.30494819873,1613.70553477227,1055.54341827199,2897.6384347261,1873.53633837404,1196.57678960135,2863.32069086152,1855.81456935032,1452.81872780298,1714.32564322412,1705.27183404735,3053.62834266754,2703.2789949039,1706.17385743458,1014.10453223853,1497.01624235775,1504.74363516828,2103.55996726332,2819.55866943984,1349.03280154159,3243.71091058903,2017.82904058533,2008.43758244606,1578.17169204236,2109.02639268765,1153.74140724843,1828.35047247408,2293.40360136296,2462.11723877103,1852.4245417374,1470.68179775821,2493.78846709268,2898.75692472497,1267.35490871917,2329.07589051318,1806.616779784,1338.37955722839,1345.49038115113,1427.90855890158,2106.37744878479,2468.85976731038,1731.43564140073,1198.32527660533,2986.14040123662,2293.52731660858,1354.04810420699,1752.25081889871,3540.48398962127,2176.85015330683,2234.95365646578,1458.41717065313,2626.0736051906,2229.98201083103,2282.77754344064,1637.23551842519,2129.28099270093,1335.76843503729,2667.01755032914,1979.75743986218,1520.43421219333,3947.01297966163,2094.61267141954,1772.74773918295,5030.39658260678,1488.8585427321,1567.48083455526,2472.75446474846,1992.12292911125,1585.92615580885,2398.09294277473,2164.26811814536,1290.82153047107,2218.3698826142,2251.2560261265,1515.50100538161,1254.88328368413,1732.07459658215,2151.88542625786,2578.02503280578,2952.87161549804,3077.48533205548,2458.28781401586,2718.98113311072,1544.12898824076,2407.0309694354,2182.91005739729,1615.27796862151,1754.04770866063
TCGA-EW-A1IZ-01A,4195.76898014964,3804.80834447786,4397.48763292617,4331.37560354298,3927.35697168109,3432.38702986404,3781.30989684097,5798.00434059914,3096.95788343883,3388.21234155357,4077.80371811755,4424.02097894366,4089.15079623652,4198.71850051736,5631.20750950204,3188.03068589741,3319.37217870465,3903.4874662431,3603.73368090166,3083.64109743002,4764.20772033432,3706.84683422475,2534.59823998678,3664.33069028918,3880.05288484242,4688.65952868149,3080.21263441029,4238.65504888606,2497.81473928008,2391.61349793667,3175.81516651889,5550.9600662157,3696.08576639924,3012.82195149184,2605.5746649864,0,2855.56746756133,2960.44051577157,2895.6356363452,2389.3935693708,3470.15861511672,3235.49461194515,2634.05162135459,4321.85195517953,3357.99600766911,2726.55328443605,2940.51362037091,3044.31103764215,4011.29017506246,3937.87537172917,2986.02316952334,2696.52092204091,2738.81685853579,2933.87537339068,3326.36817487674,4160.77377572746,2785.19415257774,4353.99250257491,3014.78489985688,3388.74739499197,2623.87334794552,3346.13911645846,2652.99667183771,3217.69641232911,3439.40594314417,3804.94485340669,3060.26374050376,2762.37937026503,3690.68766744702,4112.70602066405,2876.5294377271,3782.56734246391,3290.64019440132,2508.07264751085,2727.21662868813,2691.00306732379,3396.29802669472,3387.59739855621,2791.36378722451,2518.41001635221,3980.43820954505,3285.96253727183,2966.43253295755,2786.62490113363,4385.80013507085,3284.57107905865,3413.78658353522,2733.80512399963,3876.56125841478,3136.99744350325,3033.84994493153,2960.46959925678,3425.65477377391,2688.55071259948,3827.67787571474,3238.44824321515,3019.86143103833,4930.91848983479,3685.33489729456,2826.85389519954,6083.36468729406,2386.2165638476,2862.21751401894,3589.05865405903,3039.50904950479,3380.99813571687,3299.52800274086,3514.85965769344,2705.55522454321,3263.09981143396,3768.50147374664,2796.26313100273,2787.36371632456,2533.71768728016,3107.60344286691,3821.08413361616,4062.57985528417,3990.5515816953,3485.02624042333,3568.07660697888,2699.82260098294,3625.20412274322,3483.80671218541,2895.6424220556,3015.83878751197
TCGA-D8-A27L-01A,3059.79894437013,3417.78367111714,3737.22374676909,3679.20782949065,2879.76387913052,2873.579404051,3507.3105587253,5735.95203075085,2567.32391908351,2878.19260786386,3566.68540084013,4191.92191106463,3642.84509439077,3758.14377906506,5303.12005996603,2282.73838171111,2735.51089824004,2971.02515127393,2684.46917234116,2110.19248970316,4499.04104657128,2711.20493230352,1860.40521800293,3124.0746961364,3561.78650515784,4430.12523871179,1713.53444670163,3114.56148927757,1276.85024341442,1185.72130173564,2033.10905556795,4454.42596695981,2419.75614389016,1562.14950067405,1394.28832643185,2855.56746756133,0,2114.85479580602,1886.32524657866,1264.3400743847,3164.63778013844,2166.18681912662,1498.0082661963,2440.11310446018,1815.73110176883,1748.85018483013,1596.92816910443,2052.52808337211,3308.06245348855,2969.99625493151,1936.40038424731,1148.83238419211,1593.14924356387,1796.13801580196,2105.22949620351,3137.02788710097,1530.31652306427,3346.95643356083,2181.86529459662,2143.56019036835,1649.45212790935,2433.97272325781,1174.56052264103,2017.54023839373,2451.09557856563,2666.03456504889,1995.90720021721,1536.78005861855,2764.55433708721,3278.89292474902,1437.97074829586,2582.71218482508,1711.20555705072,1472.51319261375,1539.09403459721,1728.91415714258,2071.6916848988,2743.14544307527,1885.15027165705,1303.53139316113,3277.08839894098,2479.48821455776,1231.70993454631,1934.00896735875,3938.54881993798,2319.911634624,2594.40780269015,1739.63318088105,2779.4085804865,2430.76489621087,2596.48605237297,1280.81999844032,2059.13560964729,1596.53001945003,3011.02000142994,2083.53258338369,1721.83641552596,4186.45843375592,2545.71899398294,1764.87548642707,5516.51453174743,1588.7876295739,1606.43632427468,2761.97541175189,2314.78955766425,1435.52474072233,2800.6877250992,2271.46449780161,1367.83165909911,2467.38869693966,2660.60828091691,1807.6993105444,1208.02943236292,2014.33306281804,2417.1577374232,3201.49383770299,3505.5958078464,3099.79772422696,2875.15564402615,3036.66249241889,1993.38429396512,2282.5682395828,2154.94667434437,2001.00759025711,1842.8351878074
TCGA-AO-A1KT-01A,3166.52422995962,3230.43748739471,3690.09164455463,4167.49886159807,2893.36843215238,2738.04703143854,3334.8584482496,5686.22898579038,2723.70330348087,3084.45553648945,3370.45053664601,4271.92554273166,3701.1738140836,3739.94278610417,5137.42931955363,2418.5566117952,3111.53836404023,3274.03216009426,2965.02253064255,2276.50819613987,3933.11274628929,3246.06202892983,1994.51902034749,3130.1105074708,3690.32832613325,4160.28477669077,2425.74983885471,3010.90996018087,2147.99649170419,1617.685090785,2419.24055862214,4950.78247463975,3083.24108955293,2449.73316045077,1850.30494819873,2960.44051577157,2114.85479580602,1.36424205265939e-12,2004.54863318028,1877.70993938672,3129.00248260955,2493.51729274298,1733.16336134812,3775.20992217953,2577.19475805498,1789.85830484227,2362.79089645774,2362.48114664895,3633.30380544923,3119.07192685738,2053.68420444981,1882.77134397096,2267.32036599253,1780.0603433835,2750.7850577969,3600.20444636971,2064.84364033543,3690.08486264599,2408.28596961482,2720.13301993392,2223.94715007244,2602.66239601567,1938.36085268099,2356.05731172605,2778.47243916225,3349.94979692633,2435.02160902987,2060.57658654161,2962.0180882724,3344.11543776601,1978.35226255089,2927.37250148341,2617.67484880868,1911.22985957237,1982.37574331293,1938.67986497841,2929.6142829185,2629.99580560669,2098.3963736948,1795.92647118698,3333.72990522438,2676.12493778559,2070.72464661711,2389.3153759631,3945.82881599741,2832.72978114495,2730.47278215917,1787.71364884207,3109.33888266765,2800.33679901863,2695.73066313992,2332.88145182803,3059.44043873218,1664.02864077002,3176.71823324647,2695.2495874756,2093.90525415934,4216.44337883494,2775.18309926251,2366.1648261283,5046.72622630733,2184.38289082299,2254.75838901627,3031.03879258106,2605.30526598503,2186.24566027431,2518.83643508372,3221.82497463247,2187.01334629329,2727.27482269423,2754.06359775703,2267.1648109567,1977.47128799996,2365.6117368976,2374.61501815946,2989.38150594231,3216.72226296201,3656.63438862927,2969.05497554105,2853.51041323997,1833.63900029079,3082.15445006171,3070.93359953734,2127.72563679549,2297.00086833083
