Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-D8-A27E-01A,99908.2132092246,91622.597840493,116641.182925636,124128.844929097,164352.538101006,104467.216168628,115342.788771526,143036.14524385,119591.029126793,80471.8667447224,103157.72989765,114460.713459737,102844.474925004,152267.91646241,133391.714744478,111224.786410431,112663.259373889,96692.242364594,136125.427430112,96402.0932285473,105707.984227215,95033.6546064789,105002.218756466,95515.7718285274,128657.578404843,160717.215119531,63674.9737345709,87172.6138140982,79137.1727746108,69071.5897243603,82061.7782523667,74489.450838033,0,68585.1734051705,77082.7479552327,91277.8675313236,74916.7251710498,83147.6624227066,80136.8270625182,97530.9623989033,95425.1886422969,76509.7104360656,67063.6759936457,65276.2506604666,89287.8356912699,84186.6626685621,79116.9849597915,60697.2059092781,86395.8985083297,76077.7632036983,62953.1421200434,71964.5036771023,81425.725379405,73650.5750387216,76624.9564358593,81577.9527064254,94941.5282867622,345550.923456869,119066.502151241,76846.7376545285,77913.6854837129,85378.4741680979,83190.0957398324,72985.7293399349,71438.9999219287,89803.7843603937,79053.2670899697,91468.1790874846,97062.2357531184,95645.9189288081,98608.1432977302,79749.7125113416,69123.5400249939,58971.054601504,85174.4994810925,143228.795249133,82904.6767025388,71913.4596360978,89485.1005944039,98977.1892287343,86612.8458076167,139430.47973394,77110.2188603438,69109.0549945316,97921.6490220016,148213.214674034,75101.8243153231,91777.630373366,75249.9512019321,86167.8106917788,91206.1644274937,74624.4576905105,65350.3979722136,72219.5421703213,90691.5994798255,70349.9382042357,99109.7395052158,133501.92008487,72683.6076314708,70346.9298321681,90863.8864518264,102730.151608913,118461.663162348,123910.786521091,80159.1781815102,86414.8675622547,84352.0295923053,79014.7090288925,80758.6085876337,72697.3349175588,87719.581684242,78104.3522906283,80543.7994296702,95166.6004519937,86266.7157612716,87115.9944570976,90503.4888829188,91294.2501837411,52366.7792062474,83202.0418544353,82266.0734646887,1166157.20182806,70039.1335494651,66268.0401913859,75790.6672146572
TCGA-A7-A26H-01A,89317.4309130076,78203.2008281474,102996.728432662,115601.245703511,148642.713133685,85574.7085821907,101840.035927212,130517.928352256,101433.129926506,66563.0890975559,92441.5793050941,94625.001560636,91011.9937088329,139140.011019396,121964.175550721,88460.5950288815,94431.0479986382,72881.1496232907,115598.638112286,76756.7039760422,88369.5283066735,84302.9363272282,83854.6414866883,74800.2017151532,119877.737420799,151050.751278839,53548.5967598651,71642.2778682841,70984.7362896422,45028.0059377935,66205.2749963919,56613.538549636,68585.1734051705,0,61732.1111704137,83086.5054929446,53613.8091102528,70436.0011011341,56803.6779275657,82186.9046310058,76357.6589197584,54521.8191222067,53565.1583522616,54200.5880623015,81656.0347336899,66302.3868497159,70167.1274790558,59023.0979801303,92165.7356080141,66087.8349859782,50817.2816766722,52780.4101964069,63606.2526106132,65238.3649564525,61469.1846806592,65154.1690977182,76064.9170383497,315271.354138638,99502.0570620676,56128.2552835908,66707.3920938203,65082.6454941544,66867.1145706193,60231.2900601989,62473.1556494333,78030.9974557187,66161.7294656041,78540.1110333786,87173.9017342907,88121.7938108141,84019.3518660488,67694.3109582646,52233.3980843229,58429.072961813,75662.8061664246,146819.209451739,88991.25580218,59326.1148517814,68783.2772037088,95550.7997499203,68341.4726273854,130328.657849334,64874.2276167259,77146.4786633768,81394.9979806239,133456.186637905,69224.7158869978,82875.4811305564,74525.8313727616,69516.5132776234,72930.9386128235,54714.3264470123,46440.9917650005,55271.619481981,72240.16297132,52532.3435125218,77636.1004022462,122597.382997547,57601.0115878958,63903.0541573309,70789.8838839239,104475.262510802,105258.071490453,113752.394648489,66912.447404974,66710.3860593888,74327.5662583892,67596.9423555996,62023.477107778,61265.3815763623,71628.0664530421,54308.4685472783,63925.32529209,75912.7825398365,64469.382237692,75009.9044433504,74974.5021458411,75645.7864370015,70492.4138966619,66068.1965161403,63399.3540419319,1156838.58275851,53763.7393082899,52039.1783600738,58677.6828977198
TCGA-D8-A3Z6-01A,96791.7718299621,86986.3146519218,111269.075765033,114953.163657023,136754.172305712,97254.8409665518,109571.972985023,120301.966164223,101629.211246872,81213.6559977817,103967.999650215,106007.159708431,96091.283849751,151505.782303082,120928.639184655,91657.268745487,97099.3899688233,82363.4764142494,114844.093678646,93358.3525240303,97617.32114384,80407.5223830761,94925.7673234958,85865.1586903181,124054.502155796,139490.331513948,62568.5675576194,58999.6072048683,65497.2982110223,56692.0989293329,54958.4057114121,70173.3670669384,77082.7479552327,61732.1111704137,0,80710.7783095906,62043.514112941,75059.8949161634,69735.7136646155,76327.2142812143,93473.5974792469,58097.1027593834,57966.945270707,64770.2458344818,74685.7483166552,75330.184493602,79353.7664688904,58625.2419745201,98215.8428026986,66874.167255559,55316.9067718716,53982.7543777874,56486.2921986742,85820.7629782468,75378.7472572717,66778.3591290314,70737.1123421779,339583.62259118,101573.205171708,68743.7110441688,75519.8687149604,77382.7445584362,59248.3534564572,59845.0027988938,66915.0134827312,84962.7213592899,64988.9736872127,73238.5323618485,107992.581600997,87375.7768347125,72416.9422068743,69837.7110181528,62373.6849256179,61089.4072496797,70313.6747479853,128179.688732975,81200.2915277069,71035.6658111661,94089.8547451942,79903.3256534772,76158.8084970637,113302.326474423,69911.7953510376,71303.6323946974,87198.6007167279,124896.867962899,76924.9867636224,89904.9159930346,83477.3399887736,78927.4234188892,81539.3325638165,62529.420199382,63232.191506527,66286.397002816,82478.9071433976,63877.4373924488,68019.1575599782,111270.24783292,67096.7871433661,66690.1824251545,82352.8472354522,83461.1420629708,95793.0974038164,120891.641703673,71468.7766273632,72617.1268347624,87064.1081167834,80661.4103773594,66954.721485702,60770.8628947873,77161.5411887711,61196.4115940146,62909.5099597468,76942.7366799017,78002.771814547,82267.835007091,77178.093017572,84210.5092335613,76854.1149842104,72273.6104640142,69984.7402622762,1168968.59966488,66645.5848263065,68856.0604836471,72886.8647466913
TCGA-EW-A1IZ-01A,103538.664428312,86365.1857601414,107133.349854029,112030.073160296,144994.221828988,102354.781697202,99606.2634868548,110230.224826842,90583.0687352029,100819.823844376,107616.278627993,112102.699162417,94839.9371723048,144522.449555251,103111.517575112,98453.4423490062,88511.4957294917,92539.7035257825,103129.120295011,98239.6691950519,93780.6457699789,99665.7905565362,83172.8992312088,100244.759170374,104307.876945335,135709.835331359,85708.7031225786,75034.591121361,70672.5343184303,79587.3430311502,75376.3822305905,89028.0574097582,91277.8675313236,83086.5054929446,80710.7783095906,2.91038304567337e-11,81103.2390556798,83480.0069538703,89336.720445395,77768.6222605374,84661.6957739589,76847.5355282251,82037.4080665094,75145.4934295789,84996.4584314659,85636.795633817,80229.5910976798,77981.4577849106,114695.975561509,75789.6883155601,82343.7051509736,79136.0116063746,74649.0638961788,100069.461715733,76929.3367098504,74564.4342806581,97928.7425676373,358918.128788049,100440.810200025,87987.0099709273,86215.1509468547,82568.4875000556,88855.8698524678,80268.597151529,74688.2688522608,99242.8628587148,70610.5997222968,74668.3278098157,125562.511093316,83524.8029259207,102637.825573376,88632.1018554283,84163.0070796989,78316.4274510324,78287.8872234344,121539.05328009,86565.8993212989,86146.2127826651,99945.294763789,80773.6981994355,84273.9773091408,100705.212934869,75095.3761832295,71654.7549230921,81924.0950120616,119942.911846495,95667.7080115972,109599.978224564,109373.717157144,96631.6848456534,79911.9342221996,72702.2545227669,75793.9539303771,88454.3594474284,92244.3610094288,78947.5007742903,92006.2062992867,102752.338249178,89060.2155329029,77040.1204903864,106991.850545287,90480.8391790844,92239.2638412521,136965.128955348,75918.6382251019,92656.6349892051,83375.0481185591,83671.1408016406,83130.2594038402,77282.568576177,88431.7166189046,84413.5489724787,74906.0528831479,83044.6050131466,92329.1285064685,95790.1151195404,87289.9829097332,77400.2612645609,98589.5969272268,84444.3496156063,82104.1335661823,1171949.22916344,82959.9757263117,90366.3132845706,71888.0237978926
TCGA-D8-A27L-01A,89157.8690218699,78846.0408632839,100727.48132762,113733.031419957,144568.31112662,84655.130118584,102166.519108596,130212.821368489,102203.733657863,83676.5201167719,99231.930394953,95266.4374463834,90767.6719967921,143209.568891211,125913.064987352,86913.2826656625,91111.4981624372,75986.2422748492,115263.729666235,78863.690965641,91913.7694827472,85969.1710926551,77875.0508707587,80330.3685458821,123174.459280057,154247.522213025,56861.5969669263,70487.5274374837,70625.489050372,44713.4032692392,65890.5739479911,60049.5165320723,74916.7251710498,53613.8091102528,62043.514112941,81103.2390556798,1.45519152283669e-11,72207.5739747573,62556.0476531907,74264.124082048,79745.6740410221,54021.4777073899,49674.4485481699,51016.3172679399,81761.1901101594,67259.805725432,74044.9667691505,65706.7263933342,104466.349899769,64200.7824107196,57176.0933346055,53350.0043392063,62042.940981752,72700.2092484255,58359.4163736851,64959.9700534188,74279.654724752,312278.445750202,97888.0426198108,54141.8992563079,68758.6282845787,69038.2242129165,62627.4928606789,61504.8264151632,60588.5717741433,86000.1001200407,62035.6938972016,73519.240874057,92660.9930836105,90440.1629806868,80028.300885469,64142.7399183458,48375.5364006604,60123.7680335928,72968.033827402,155072.922183703,87758.3179516942,63515.345266786,68118.5519531594,90221.5975659721,72083.8210380202,127497.470014034,63501.7340449096,80527.5495951914,83266.0541613288,133728.63752106,75173.1130009875,81976.6556651194,83235.4106699833,78559.409748509,70361.0766692028,47376.7989665355,49912.6789139548,57700.9094046933,80852.2834625051,51879.1314166446,75396.1701237212,119487.511901636,59021.1730990593,67599.3787873636,83977.7045932343,107223.603948941,105742.614619786,112145.526063524,68002.1531177682,61258.4557939631,79619.959634277,71490.4319463107,57727.9976387493,55143.3303747486,75234.8141641124,54740.0880982733,57780.539667187,79501.3316662909,69327.7834635591,80858.0032743828,81391.0601410679,77580.6422511095,75579.4519181134,65058.6900207889,68802.3768329732,1142166.37133037,59261.4034625909,60838.7531364037,62093.1440948509
TCGA-AO-A1KT-01A,91008.6316178377,89286.5652045325,103394.107918338,113693.777443829,136547.592798749,98839.5736840732,97729.3005995238,123296.470074108,98665.4726206043,83018.4742158561,94401.0026359082,100035.507084342,89703.7855444156,146337.417822401,114295.690968676,91682.1106053961,96432.1232447553,83690.7899761181,113487.110667177,85233.6063431885,87839.4523727424,85142.6209230858,97873.5268137588,81114.3033045399,117129.896737168,140551.497482435,75130.4213542719,69324.6048766659,82271.7331870554,66912.9228138065,71317.0832391366,73509.5131411565,83147.6624227066,70436.0011011341,75059.8949161634,83480.0069538703,72207.5739747573,1.45519152283669e-11,70714.2034461416,96510.2112631905,82302.5978634787,65951.1143504442,72030.5862170802,68311.3215810813,76852.6816868524,70973.6391704363,71480.6836404189,65826.2911077882,99727.4588165251,67782.1704489245,66668.3356885436,70661.4250914155,75163.9593276139,75198.6657501689,80868.9918401289,69763.9022339465,96310.1398115734,346126.926890076,107224.797961658,78446.2150261513,84904.5088611159,74092.7674698825,88702.0851630203,67801.2921569193,71693.3797248421,81510.8414432635,76624.3901729091,77051.0129880389,107895.765653201,79447.7423197102,98864.902224075,70709.6287357892,75093.3965574472,70450.3940780328,74671.4062989792,121362.700613308,86953.3411925914,69602.4487899163,85705.2988252961,82229.8192876485,73274.37789746,112541.510760808,69702.6481635,76416.7083713578,88598.801267872,124611.207240383,77124.5683823551,86809.50311096,92917.9430506592,85123.4687819971,87615.9052706797,70337.0151253583,65410.8966512105,67245.4711035508,82360.9277144411,70958.909038312,90604.7290267277,112298.975072224,71725.8702068357,68053.7512515823,91019.9093701681,95000.3936939358,90269.7582344723,125326.130757012,74698.70457496,84440.2975963774,74537.5367932862,81972.5966730123,80892.2015642504,68449.6526319878,69380.4573797092,73668.5323338626,80707.629376564,94598.6158755731,70887.257999049,80447.929111718,76130.6034795879,80752.1568104052,87286.8416510336,82226.2946666589,73315.713331996,1173832.31070783,67003.1268729813,74068.4656307496,64903.4332780342
TCGA-D8-A1JJ-01A,89591.5919526401,79346.1983450933,98944.7506565872,115997.896031249,143322.139566979,83783.9150895364,100523.495297143,130556.216831421,100430.490230002,78029.3045649358,86275.078856495,91591.2887829141,88244.1664356055,137129.768199713,122523.332325354,91316.4092508799,92771.2851397191,75584.7597133346,119291.455301957,78023.8348541905,83609.0376811153,85388.6468447674,94810.698906687,80874.589187817,118678.218039093,147510.815399139,63749.4152799322,75704.9266512093,82814.3455599857,56588.0835026642,72620.4286233011,60969.4676820097,80136.8270625182,56803.6779275657,69735.7136646155,89336.720445395,62556.0476531907,70714.2034461416,1.45519152283669e-11,90522.8556460806,79150.9307306215,54589.8599876621,64570.1501093471,64200.3162334648,87505.8557700604,64232.5265604368,71486.1192743856,61852.2688261577,96081.3168614573,66027.0005031733,62588.9610644191,66700.0498997795,73082.3910679378,68355.9766323403,78132.6310848109,60679.2183545181,87247.0744088017,332313.002041009,111733.985265032,66158.6056347358,75186.9218479802,67052.86309903,80282.3281269926,65323.6326593851,70357.1651143608,69581.3636773007,73913.6632415798,80372.9436380218,109280.504030695,85406.464846767,99104.3221410608,72922.9057611742,65821.8461719449,69202.2208346794,84809.2731304058,146663.466556164,95552.9453739453,66611.2477864218,73677.686925399,96151.5977096175,72662.5716434205,133054.060600953,71937.609721309,82470.782353801,87477.8276959438,134396.173505204,71793.1254747813,81095.1295524267,79625.1894446549,68739.684496424,74867.3152542417,64413.0782992257,55752.8836233702,61688.8709465365,74278.1187063712,62801.4900256457,88967.8326888296,115711.960265745,66141.2819172876,71321.3919221963,73264.0559012099,107266.191538777,106033.377938318,120079.746779199,71262.9633486321,75431.4308838402,76293.1794832312,75064.7543293879,74179.248133326,69174.9664749246,70895.0042517238,63294.6449263091,78816.5620169878,89508.2867330667,69238.7880568414,70053.7955865599,78898.2598364246,73603.827052838,81912.2029914502,72449.3845772273,67488.3257780533,1179437.92969118,58630.9424695491,61156.2086926783,72186.8056919945
TCGA-LD-A7W5-01A,107324.195931381,86575.6131554528,112929.469800721,108362.451741567,139953.130568427,109096.224133067,110682.024365332,111372.354492129,99814.2418245949,109223.69584813,118211.930779501,113118.411923927,102352.089043117,158367.831670302,118979.613223988,94567.0255105688,91702.138749424,95443.5053520239,112653.121781025,103085.605019814,104133.892116923,106778.677323083,85678.4401522072,103673.21711653,124906.521854239,142749.976009666,90381.7200341982,76336.2515885646,73942.2425144511,73633.7471607198,66878.0725969943,91265.4885505422,97530.9623989033,82186.9046310058,76327.2142812143,77768.6222605374,74264.124082048,96510.2112631905,90522.8556460806,0,93420.0456642276,78963.7574088122,73893.4726058538,75763.6644357006,88624.8827217323,98625.0349453093,96158.1807491478,91765.2994688104,124578.612942118,80722.3805596899,80426.4213774415,70192.5452391754,72575.2150861492,112323.192623029,80838.6134543949,85441.4633994327,80364.7522540491,341620.767094788,96201.2231865374,84453.5585840935,84242.9766127578,91119.589619054,74462.9299625356,84880.0960527326,77529.7172097354,111783.575536634,75573.8978974941,75504.1850078917,118494.71415807,98564.9321885727,80415.9084076753,87777.1533267564,80375.6095121219,86883.806550677,77393.229478973,141474.800112338,98461.289563641,88680.7556572177,113133.722391618,84320.0309044778,97038.5874466252,107980.789924334,83528.6239570174,81972.0415977531,93495.9327714136,122330.291562384,102909.088563079,104560.025276622,108541.436460932,101630.902744015,78513.0685991392,70171.0096457201,77393.0967586045,85201.9015457784,97754.6609143135,75782.2916147611,75403.0992948836,108743.152865498,84840.4985443647,83932.6302117411,112077.774498511,103949.049662973,109463.295196503,131862.729012455,79298.8208674901,84973.3350706879,97058.9851441578,99443.9367544803,79070.5114607661,79682.5580202278,99411.3952287089,81163.7083189564,64668.2929677235,79263.3134934656,101124.347380059,110337.338274357,91253.1778365239,95642.144107473,97851.2982583355,82643.4302797564,82169.2766630049,1158269.55463683,90639.5177067736,93976.2899421265,80534.1909406831
TCGA-BH-A209-01A,102653.650518217,84392.1947450435,103717.832738503,111760.134543745,159415.072282005,93712.8598030123,87338.8623925818,111078.307063506,92330.5956418237,96154.0736240367,104400.88212118,97141.2304484574,90845.9539951115,135695.419050333,108457.560485529,96884.3940854297,83769.23893025,89212.6150931086,109492.161760995,79784.0341149191,88611.929135939,105812.036209612,89542.9426186001,92495.9658727934,107684.458386934,145227.581213756,82977.1011935622,92625.0350810537,85385.9310092392,76537.7829753562,84177.7048044028,77646.4293338256,95425.1886422969,76357.6589197584,93473.5974792469,84661.6957739589,79745.6740410221,82302.5978634787,79150.9307306215,93420.0456642276,0,75706.3952722824,85361.7004686858,74244.7281788671,105206.367946321,91412.6749596566,85975.6729015551,87416.6720249602,121011.578256095,85574.7557460459,81045.0696730629,82571.9295820302,89108.4507563878,94181.5103596737,78570.0095576962,81021.5644319466,98704.5746165419,337095.320912282,113529.578815233,82742.4652657489,90253.5899683155,81457.0655826547,95863.9129536017,82945.1937534549,79318.67661452,94488.9087983258,84756.9521430896,85254.6644929532,119461.146665289,92813.4783810894,114315.363997333,94567.2749266141,77998.4180089739,85620.5012924147,97196.8931972263,152847.01884777,106981.362356492,78331.6761927262,87017.1330268891,106363.904654532,80422.3335891076,123609.967335649,85612.9060649092,87922.5996559646,82386.6026729882,130849.060519105,95475.4995411051,106330.530025753,104780.064958864,92471.2860472078,77261.3595878639,76536.3954376364,69056.634137164,82685.0874387666,91491.1129324437,78006.3943847632,96316.7588886865,108814.576370902,89060.2947139698,82366.9608382948,102067.074122811,119737.08794764,116726.73497062,135158.718955436,81400.2580618562,94432.6293491583,82485.9535317416,84058.7124877396,86081.1510039899,86015.0182174867,93419.0449255516,85016.6996092052,87451.2607098502,84550.1741999135,87323.0375742988,96960.9072638354,92961.0600946175,77872.6430754913,96038.1812254126,84976.6300245188,82664.5042956617,1170377.35368291,83518.4628134126,82213.2564296444,71904.0561774388
TCGA-A1-A0SI-01A,75754.9198669169,74050.1571063793,89304.5454913966,106372.764081362,133681.816961458,73197.7982807466,86854.3696841721,116612.94993001,87265.6398933948,72996.3075162113,89295.3997949702,82949.9992610013,78196.6456611744,135609.854445582,113381.773162544,78482.4569725161,79544.1439519965,64662.2562161916,106914.836257695,67995.0339654808,75560.5358866409,80309.3150936828,78063.2261371537,81886.3625014066,106105.524190115,138602.700137032,60287.7646111824,60734.2672866546,66412.4815785207,49118.4478721842,62575.167751545,58441.9038600482,76509.7104360656,54521.8191222067,58097.1027593834,76847.5355282251,54021.4777073899,65951.1143504442,54589.8599876621,78963.7574088122,75706.3952722824,2.91038304567337e-11,52989.0611709983,58870.826913735,73539.2481953018,59103.5930910834,68360.7857136026,52326.128347115,97458.9119196944,57856.6213094088,50325.2407989347,57944.2863269273,58434.1467425398,65614.4218265012,65134.2853829345,55878.9697326077,81458.2561452708,335128.285020273,108151.942054222,58576.3272142389,68789.4145648725,58600.1155576053,70983.6035228805,57765.1196896691,60182.3883934495,65939.7277843155,62174.8555566302,65923.5571178969,110462.176679068,77997.7966700215,88724.6498140397,68687.1242339763,56925.5273856363,60461.0410383807,77022.377846646,135883.698296816,85297.8515983349,63671.1240689037,73000.9857830272,81824.8068983888,62534.8273329493,117867.455540738,62527.5692283692,74223.5362328351,74497.1050573397,118602.291315706,72306.7450338899,83220.5897948769,80527.1455034343,67662.9997657606,69455.4156600476,53666.0498552144,49290.4998176421,57642.2069040667,68869.6816253015,51339.5423532898,76642.4699420704,104082.093591377,63079.0985581184,66504.5569421397,74888.0918273265,94420.4764522443,95677.8396850719,122704.572700736,64196.3320330627,58430.297607001,77622.3890317572,69392.2104974852,69930.1273307945,56612.0323373558,63704.0922209069,51072.3989880593,63434.1740938781,77390.1954318552,66284.9760151648,66157.9099113933,71577.2665679705,62513.6026762402,80089.9871705032,66084.2539510379,66125.0314065183,1176253.56421537,56700.6708147351,62026.4275160544,62336.5042100254
TCGA-EW-A1IX-01A,88035.5946587732,82074.3928446378,105180.263845362,115277.508967019,141635.546594261,90160.3358753449,103968.259361442,131403.801037415,106948.488099246,76826.5439663296,99657.3232558431,97785.9051955034,91033.101910401,147469.863015766,129671.5672665,88397.2136019329,92263.494610962,78857.2748496867,118789.206296171,80085.8670054832,91054.429100955,81440.3831155987,81211.550080637,83929.1494757311,124503.343196019,154556.884012157,54547.3228284285,68968.2724240005,67447.0398528797,46282.9687154728,62948.6608604963,56908.2445314204,67063.6759936457,53565.1583522616,57966.945270707,82037.4080665094,49674.4485481699,72030.5862170802,64570.1501093471,73893.4726058538,85361.7004686858,52989.0611709983,0,53827.5630858758,74394.5271237628,63732.4556021174,72159.5015086253,55889.5334283717,95390.4943060627,61474.1969954979,49782.1032202878,51516.3501234147,60696.9220731398,70618.4320665162,62322.4685219254,63557.3590586869,72597.0314828353,330164.027616852,103898.862758981,53725.4812129334,64438.2504597132,67916.3710933351,62537.2699355908,62665.3504686065,58437.5006969835,85233.7927617392,62829.3407944987,75497.9285934746,96682.3274390581,87759.6350717289,79336.2947371403,64616.8847960189,54123.0797724271,57105.4782767126,69234.8637897677,145700.377428921,82194.6070871523,64243.2769443914,80166.6034667355,85869.0418376196,72714.0840803489,128549.562423757,62157.2953429147,73669.1833806633,87895.1848845341,135463.948121996,72012.7918084353,77938.2129142038,78262.4923105411,78787.7414523852,72386.8595259266,50110.8924185499,47099.5028798206,55662.5636292805,76932.8877103865,51516.295674726,74690.588366602,121811.267147316,55935.7673732661,64499.1157844762,82285.0890599877,97205.9802322569,108910.214112899,112564.823187752,65582.5930532788,59724.1091652056,80065.5584920543,69160.4798302676,65449.9023610923,54449.9363025449,71166.5564207795,49967.2547069462,55589.1247434258,80001.1889997083,73598.4372645741,79469.3361474698,77258.5889795576,79973.7979792311,72074.5706837815,68544.1581136892,68075.3394259262,1167426.63507308,58314.313159957,59181.8468484203,64815.1328115039
TCGA-A2-A259-01A,80505.9824527704,77694.8866467473,97001.3622264516,110723.964169766,143890.462144148,85964.2642742113,92124.2307266652,123910.471321154,99617.0523410521,80984.1851057464,93046.4699042763,91581.304006157,81686.7266764293,136254.192906338,118533.773542072,87374.4574723975,85411.153248264,78255.1319929062,111969.944643874,75163.1234149831,84493.8596849575,81771.7171111674,77693.7526922877,76086.3522546939,117186.22742552,147168.783643867,55022.8982641218,71444.6127022235,67422.3290866423,46836.5389440929,66519.3622503147,62467.2441718017,65276.2506604666,54200.5880623015,64770.2458344818,75145.4934295789,51016.3172679399,68311.3215810813,64200.3162334648,75763.6644357006,74244.7281788671,58870.826913735,53827.5630858758,1.45519152283669e-11,80381.3963485741,67725.2483400391,65643.6257806329,60479.1051202825,95389.0490158325,58532.2737480348,56920.6491565491,57552.3021113168,64354.6973356285,72108.3435127787,55914.8963684507,64568.0305639178,72413.1408990377,324736.060498775,98202.4415911942,55832.7297884867,65490.141281665,67520.3028287856,64174.6678746049,57221.9328264804,55371.5137647247,80150.6788905702,62800.3967018737,70407.8549166169,89223.3921461473,80469.2306118221,83546.5058075923,58786.7767005791,53550.5458825867,56697.7000060446,69169.7482952423,146229.631237664,80624.4157266602,62372.1203148693,73177.9112168776,84393.2670015269,65646.299434426,123962.304190847,60698.9652938408,73403.7923252036,79340.7631211426,129903.189967013,71173.8399111964,79525.0002155128,77342.7679196074,75753.0480373098,70293.7365897755,49106.117489032,50221.413699775,53073.0378846084,79170.3364521633,49887.1390790837,79677.1328025102,113444.759478495,56504.181926595,58979.449099864,82378.7270402758,104210.381155005,107221.329527242,111452.705478694,63533.7943184408,61583.0304037071,69750.901034311,64643.8085730912,65072.7012729634,55261.2432840011,71852.9933755735,55909.9787149461,59893.3047845004,76007.6669515243,67743.3233115117,78873.2542139728,76657.8934178241,69837.7925894023,72801.4845054691,67438.2626819578,68466.8586503672,1166679.75152688,58125.7430789571,60866.9553168782,57190.9103634445
