Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-OL-A5RU-01A,20931.4482765552,16439.421528845,29471.6043116494,24099.390660847,7063.01012815647,53802.4652946948,155933.746313229,23608.2441818904,30926.9088654992,2782.11809716418,88184.7061730164,96690.7219093249,69627.0339935252,84027.1273542983,17163.4932638566,111802.233200463,92553.3237595942,21591.3483556465,23327.1257763319,42288.5421508901,148422.15946969,8141.64376460583,10804.25200765,91601.782645342,26446.5100670788,81046.7173820734,5615.7651726731,7160.57758688924,0,4800.23488306233,6307.02040163604,12884.5185385284,3476.85696147642,5395.99507640575,8054.75910857798,8831.14671321081,8047.4588031457,15517.5285697871,120534.894500825,91361.9457956166,100341.187258404,10621.6399052629,8320.08518478173,17139.5851753703,2559.56824832245,7784.71313536427,244200.527977319,2434.64634414497,7021.38908226407,70487.7185944276,117371.431328881,3574.65730994605,29414.8051366818,43185.651270181,5371.69297799473,63788.2913674295,126856.716628109,89505.8120880501,11757.4593434709,7567.3969599435,10341.8446236056,13150.9739920241,2115.06079826611,3680.06817482773,9674.68665218238,109238.307389671,58438.0364286919,24683.5793012995,19126.7813521044,15601.762938834,169849.363072851,49891.4062828407,2870.60102812708,7677.07769502566,8664.71436516673,15506.4180559456,4571.74692109797,120539.931712631,25964.1463160138,46535.3148536013,51487.5454733661,78870.4932321981,1843.78214516589,5178.16100797294,75303.0445506275,85237.512481266,66557.4797100254,15336.2346535397,6716.89263160448,83262.0850320616,34024.3684097761,5157.94145588176,5019.42291805245,5109.63307414759,148532.482153446,4180.63041840346,77887.8057586888,19919.1954058771,15546.4034043196,18460.7410201843,62567.2145322569,2008.2567493274,7969.95210364274,24652.6498940429,158134.900400584,4274.08765093321,103524.232781294,10814.2786759702,85832.4045610517,9331.30976122057,106328.319165147,5275.26607695198,1837.65561884562,138776.031220502,18116.4904667071,80301.1941503329,160847.81416562,21062.7676471409,5911.58216146333,76949.8468041359,93436.737836303,498.081779308548,168792.124267866,3542.81599640595,17998.3925624876
TCGA-AC-A2B8-01A,24840.2447297965,19338.2768307851,30186.3372349932,27636.3225249365,12250.4869171604,56164.9780130241,158314.711645693,27021.0580560378,34983.2157790151,7117.27540975765,90348.3987840185,96330.3881042293,72348.4977088685,83368.9317341822,20775.9855479024,114121.274721089,94205.1650116686,20429.3036873639,26919.2811006123,43953.6319892215,153431.799654102,8939.85311736744,15488.4733546203,96776.5445212758,30271.3818353442,81617.5683605748,8414.74888591976,6186.87278004469,4800.23488306233,1.09139364212751e-11,7629.08819132376,16889.6120871467,8375.39699031042,8466.33320689214,9284.98971295667,12424.8972302405,8769.07887498775,17219.1214121542,119595.411568937,94221.8007539436,104629.195334553,13062.1747784957,13213.7242326,16089.5987074705,4161.74714549334,8784.73488949502,246455.787231382,5491.62798647983,10384.2505003724,72682.9336467487,117500.896930047,5152.71179223977,29435.1563035594,44627.0625594998,8580.5140656291,64796.4091674947,125134.004275827,90639.2298853684,13753.7404244186,10972.4046522124,13495.3379686662,15805.2345630114,4043.88536485756,3699.26973345986,12008.7947534837,111954.52985378,59088.9191562518,25923.0480660121,21626.5168539517,18783.5954884295,168027.479393111,47647.4776345639,4445.91147605704,8014.78258498346,11196.5169084167,19842.1921166589,7887.68063280045,121984.549279789,27606.932816795,44548.3299255591,50573.9901901644,80679.6581473816,4906.25185622826,10076.7010368069,76036.3911804343,87639.4821204984,69499.8802183282,19020.6090235981,10571.3545106365,85854.4479408649,36717.2201367397,7485.07064538859,10269.5133752811,8563.55579332126,149735.699991777,7456.89554390765,81834.6954958024,24375.0790715927,18354.3173261985,19881.6691557608,60969.4213511626,3535.04596715677,8730.52455102227,28963.9779461269,162258.359703994,8309.53176668412,106111.763924615,14244.222966146,81371.7199112531,9920.9010572382,109957.827054878,6586.40729555458,4894.63726118049,137446.865693267,19277.2934039007,83906.4193862087,161394.0085065,24405.9249517497,10810.1221902973,77130.8514342254,93405.522840587,4700.56970827457,166198.800733258,5118.12644433591,18880.8372419391
TCGA-B6-A40C-01A,20644.3646441649,18981.9665064066,32143.9859248537,24031.691860976,12674.503672899,56712.9587108751,152446.321248804,21447.2835589604,32885.9595749658,7230.22705082199,97144.693073665,96017.7169243146,79892.152165113,89123.4281022924,18135.5067522481,115270.021133576,92150.8862196248,23150.6481430996,24034.4427624878,45489.403225585,155435.164252358,8345.87981123718,13367.5678010842,99674.5125977452,29550.8715092966,87327.8842504442,8493.15531573974,4676.00154714833,6307.02040163604,7629.08819132376,0,18028.901523751,9182.72937243584,10454.9062874709,10357.3185699153,13174.3665515184,7931.66325191439,15650.9106884044,129217.459622973,101820.216161863,105211.859935023,11296.5673615861,10918.3343399762,15759.9224498376,6207.82978484502,10152.9879619404,257279.95484961,6649.73045290299,12427.2727331139,70965.5288653808,125324.211753145,2736.45166028636,32868.7406478546,50106.3699633577,10153.5996589882,72053.6817815347,132913.389926519,92794.1712318312,15167.209318007,10440.2440899378,11887.6891033493,17776.9480998351,5760.39495629365,6761.34853583562,13156.2144141814,119821.947129079,64416.6984593838,26529.362406379,22163.5121018127,18341.4060278877,179016.044339591,52586.0376162736,6518.86256464966,10965.3663188682,11716.193104499,18722.9767981944,8118.73071957801,130546.160803049,27289.7732248344,47676.3446243366,54122.5370932249,84388.5114924026,6058.86625392391,10641.0842386777,81908.7791039904,90995.123845463,74189.0141224774,18527.9302993702,11849.9054548267,91666.8724144038,41846.9382977707,6342.06163948275,8018.57667789597,8351.20354658841,160212.818613394,8395.71452716148,88523.9884397296,19249.0262575664,16865.14845629,14530.9580573009,67777.4090152055,4648.99498109832,11045.3540524281,31176.1123193459,172394.519444142,9521.19045588682,112688.158193837,13366.2430151038,92577.4360866881,9715.68988771059,108791.799933767,7581.2906347108,6052.73972760365,144009.840674535,21143.1867952833,92885.5029685809,170070.814882968,24122.8037273877,10168.6186265254,79683.6510460511,102389.479328537,6203.95419026797,182196.026819217,5848.84055416478,17359.8915334147
TCGA-A2-A25C-01A,25785.0140905874,27662.8563249182,45216.9556840372,32024.4350282728,21859.2805329691,78237.0630150399,185524.487561352,34028.3113423424,46155.5866401253,16425.6781108012,107172.7357231,124690.066002999,88304.5844538557,92119.3172480816,25968.4532852382,142224.598088655,113198.100197212,26070.9767957147,26644.4392106081,55894.6317090804,167849.648741446,15831.1468717973,17796.9398530134,108566.108949073,31669.9698957457,109885.402783657,14240.4892654596,23657.6642264402,12884.5185385284,16889.6120871467,18028.901523751,7.27595761418343e-12,13074.3540795027,18674.072473973,17193.9284751331,21739.6551277445,16672.1828959322,23272.6531893066,136952.517624402,115234.25326207,120900.447809145,20216.5414760395,16203.5819130499,26736.6095816742,16224.1267473553,14436.3452971446,272168.788727135,13606.8155581046,16570.9097895723,77712.0540283979,147126.565312766,18497.0718535636,36560.5985568206,55818.3103332755,15220.6832315818,68545.4311571492,150489.201148359,117205.127420664,21700.4350651406,11782.0199032604,15712.3768998553,21104.2634304666,13291.437735837,18004.325615018,18068.92075771,128437.055015893,83421.7490434281,30353.187429273,31815.1122054761,23985.4472036148,207167.275659706,69668.8739065659,15790.9073484107,15837.4366287842,14743.7454534194,13804.4312272778,14138.6460475644,146501.242539752,22218.0493296276,66354.387092598,64713.3686119949,98579.1387151276,13023.4157144711,14890.046791436,94223.0277911495,104176.014802312,86476.4490812239,23156.4733053287,13098.7263341589,102734.681847985,41998.806979374,14145.7805687518,14004.9981888948,14133.1944767421,177029.542618095,14806.0821994947,101276.150003086,27191.7353414903,22015.7119282788,17079.5031244114,77211.9044191409,14284.3998994141,15616.4034240781,30947.9628128444,182571.878476357,18201.2191252505,125885.958728982,16640.014677122,112613.775500631,18982.6980765897,127324.298856781,19776.9373564129,13009.8248328053,170948.644018347,23433.0073804199,102792.13532737,175997.971426528,28484.6557374405,14997.5017259245,94604.3038662991,111501.982730313,13247.6671235654,189654.275539721,15149.7282800084,30653.7539591173
TCGA-D8-A27E-01A,18680.0349369834,12895.0880837516,23501.1983334556,20419.5707600543,5198.64060877954,53495.1397145059,161971.72622402,22602.763156735,35946.0922802509,8814.68834795676,93029.5877585592,99680.7170335088,71156.6261409678,86286.0251923391,15163.9744943287,122986.279667729,92764.4441376206,21533.3279312961,19937.7318090294,41228.5476311568,153779.395192537,7879.80125936813,7380.55757975087,95405.0661569313,23819.8088012163,89241.1810408509,2190.69872759205,13191.7758204999,3476.85696147642,8375.39699031042,9182.72937243584,13074.3540795027,7.27595761418343e-12,8276.47710096774,10816.5317589968,5406.08026812976,4622.39235806464,15209.577404899,128483.901692931,92971.7035241799,107652.309767051,14040.0902582906,4728.04475778131,13742.8986079969,5493.27350889855,4417.78263978193,251038.692081622,2161.66812529449,6723.20161380687,69028.4237275093,129019.567047284,6455.13933450804,31755.7639493038,45678.8204234989,4773.59876025453,66298.7253790729,136266.711989005,93880.2262793808,11484.4811246204,4142.33051486245,10035.6919931997,14873.5726582667,1844.82661377939,9711.26640843843,6818.46872019364,111952.845764521,63416.4294338575,26643.9829767649,18288.0875384203,14500.628891364,180338.064404712,49002.9889484131,5749.7110355072,4252.01124994461,5239.64792008567,15788.2148141935,1146.68047601691,128432.165588256,23150.4184181886,53543.2723385732,56906.033142539,80518.8526097665,1573.54796067917,1754.46658007376,78851.803537973,88034.1096989795,68195.4294965258,11918.6852965846,12749.462882397,89625.3187126487,36351.6353396314,4043.53850797705,5214.03645358367,4838.02687247899,159238.509019322,3906.18874922493,89591.4211848846,16432.5614137249,12139.7376539206,14889.0126028735,71256.2036670922,4819.98142759471,14005.2663887991,21255.5367329323,160310.986220889,4002.48144926462,100501.002253767,7382.74583117834,94107.9280351523,5906.2433161395,111698.161056596,13594.786795712,1564.67739999515,148302.523502886,17887.3742992021,85467.2456043844,164700.906715291,20381.3158023125,2487.88773356415,78759.8982365958,101326.972476598,3378.56380387054,179899.364757147,6421.92600378606,20853.6498542184
TCGA-A7-A26H-01A,26763.2273456096,20218.7358773158,31073.8677066384,27877.4679710658,10971.7292797271,51790.3340390463,153532.137239115,28120.1432321694,31708.2029647181,7581.7382366555,84275.1585437506,92704.5417387993,69699.8016162863,84781.7814650913,20367.3075612514,109490.049929085,86586.8889380757,20834.3426811011,26074.3725820642,40671.3663523453,144476.044516378,10330.1823827802,15603.8721471414,89350.5038918411,30541.0295489151,74944.6388711662,9803.446302888,10889.0174172026,5395.99507640575,8466.33320689214,10454.9062874709,18674.072473973,8276.47710096774,0,11247.0490474253,12182.2981173019,11035.8370197454,18866.1218371826,111638.218182222,90195.2600012338,98385.6685808178,13787.0725161387,13726.3695232442,16775.5424489947,6793.73783276019,12074.274634937,236273.107767759,6969.91628933198,9991.8937712939,65743.2325781724,113655.125298433,7807.45487720192,30107.5245149609,43549.2594337626,9851.01149902262,62141.4590439458,124475.662292016,88483.5120643494,13410.4354525915,11498.1646020641,12752.580954454,15853.9676291478,6349.23038270385,5994.66337224119,13085.2665666713,103984.309800808,55516.3893484376,26146.4283512333,19592.6952925634,17189.8036710366,162691.302009378,47772.0762277008,6140.81397224007,11341.6806728642,14073.2333012361,19546.3741903155,10000.6544681177,116178.785215519,30913.0771144543,45414.2828115684,48040.6267183417,74594.197513243,6644.77430183909,9259.51772175796,68284.1856606328,80130.8982765536,65124.4414515203,19589.6902852401,11661.6989662324,78475.9675598471,37597.7849379025,9920.33354511949,8888.95486804865,9319.38383498213,139362.249443651,7523.68695187209,75801.0964652096,25947.3666044475,18830.1032049858,21660.5609033063,56913.0346270185,6987.90811245842,11490.292726423,26631.9317293445,154659.214801982,8928.5215952879,99164.9168268999,15632.8659207615,83107.9715778066,11542.9791119863,99560.218498139,9545.76754017361,6635.90374115507,131016.566594757,19408.1163982028,80959.0646882125,153296.104572802,21759.8558573417,9749.98969499364,69426.5150110024,90378.5433116437,5280.33275054589,160685.893943533,6716.66804858211,19486.8978932181
TCGA-D8-A3Z6-01A,30343.0697933773,28016.3363777447,36010.2643906421,34264.3798519956,13783.9187062499,52765.8974709105,144841.19440891,29462.3239635957,32838.0556337249,10104.7630344581,81479.8208119743,92250.3600304238,63043.6397130877,80869.1031354846,26856.7958614174,110953.009446144,88433.6644519638,25462.8357319802,27806.377722379,42250.6037619094,144882.036232899,12316.4049218178,18507.4170560421,88825.9028064315,38309.1536499,79289.5590043948,11469.1946810644,10749.4588507113,8054.75910857798,9284.98971295667,10357.3185699153,17193.9284751331,10816.5317589968,11247.0490474253,0,18120.5522517687,10954.0857806094,19336.0161663209,115275.477361529,89542.9485676526,91821.2747592293,14421.1994451621,14922.6831501272,17822.4884489535,9031.21336815407,13243.9113452769,232534.647842362,9094.85906894097,14016.0994365506,67858.2979418243,108312.87361597,8880.31561210277,22553.2558571918,40577.3552252402,11794.7684239065,61422.4204390636,110816.796526686,88193.6940166423,18854.1050001571,13358.7836497301,16476.3419038267,22215.8454527551,7404.49109970696,8539.44056177047,12054.3587131368,97894.0539033304,50859.0262235762,26778.2333698556,19865.2969042898,22154.8390504981,156835.493574945,42935.5623810521,5106.86419872321,12599.1687054291,13782.6791726678,23131.4151007761,9701.8212917216,109594.786756142,31906.5229675518,43889.0444489446,41816.690146884,77876.8836530678,7704.75533982402,9248.63448668858,69858.9677244693,78020.9786627644,60242.529474236,23104.8461936021,13986.8005179925,72895.4382061944,37309.1155460784,11084.2236531446,13806.5771645599,11733.6169321589,143689.50261031,10119.3495394607,72651.5794794274,31501.715001597,22769.7687106514,21860.8826575778,59499.1351330781,6591.13334984428,13716.3917274828,28052.5588070399,147733.370833042,11121.477362062,96181.5581216289,15733.3290973669,81716.7568964772,12059.6638230644,100925.564702675,10586.7955134648,7697.90240947918,129862.180086867,22108.7212927878,74786.1473067631,144048.436313629,23341.8585042318,10327.9566032718,74278.7140439892,89099.154069623,7852.48933354356,164477.450946785,9881.3600815473,25573.5739436896
TCGA-EW-A1IZ-01A,22864.5447997744,13516.4657090271,25154.1726048431,22155.0339161704,10551.558343332,58986.6111883555,171997.864576133,25135.4763948806,43171.6353512221,14167.6060825093,102064.329455541,108001.022902955,80355.8690616374,98432.3107610586,16199.3903615312,131190.300510639,96475.3838085595,27367.1812154076,24855.4224205953,48587.3681077057,166981.484590637,12451.4897004994,14060.5750369783,106446.522509264,25981.2420713389,93972.2303009325,6794.70187747779,17187.1436829552,8831.14671321081,12424.8972302405,13174.3665515184,21739.6551277445,5406.08026812976,12182.2981173019,18120.5522517687,0,8671.89259799467,21265.6452352815,136644.084098352,101619.554366457,119072.504925499,19484.0253788057,10080.9624923338,17711.3089158699,8310.06224794769,8406.67578450076,271781.237489155,6089.95417480213,12102.700615148,79628.9588824793,143354.790104569,10445.4044964087,42590.9139085575,55205.8141227177,8641.27771455097,75815.9788363143,149784.700096938,98774.2669770684,12818.0451876874,8070.61656437008,13538.0072935938,20226.4903928192,5836.46379286197,13760.7666483685,10720.1735029127,126192.497127027,70310.6912968661,30117.1659702909,19822.0732956881,18200.6184415963,191335.888141215,54437.3332036611,9738.60418022603,8508.36114943001,9167.93396959332,21690.4929714775,5074.96652552456,145361.726716641,24940.1755888854,59515.9391581777,67836.3074196984,89904.7183604214,5504.57804455056,7107.38431462628,85840.9913028873,97772.8467784937,79049.862792871,17271.6030311371,18102.3806169496,101724.687965323,44755.471355873,7945.24329069606,10593.5354549248,10190.9446070315,171847.42190171,7037.57598242737,103198.327059606,19713.0071952632,14484.6632648376,20205.0054702673,81646.1661195163,8811.6186066773,17310.9596580862,26581.8732006963,176100.232508503,8855.74771906825,112750.455641211,12643.2971702985,103120.070652038,9604.39178589083,124321.95108147,17583.6799404309,5492.96344950279,152605.70946027,21457.2162464884,98826.2825280221,181581.519615322,27044.0467375259,7840.80546811667,84319.9647345429,115294.153108029,8714.11237016906,191176.08529693,10410.8191485049,22883.8406747115
TCGA-D8-A27L-01A,21167.4280127429,15377.0787138957,27005.3037794085,23750.7308543937,8528.33825960343,49737.1326220013,158585.654133877,23447.5702625988,38254.9837936508,13383.9181724442,93722.0000001202,98631.8190029376,72051.7096681981,87722.4820857124,17579.3010974731,119624.147062931,91382.0426181952,18659.1798225826,23599.2263195864,43250.6136434765,154220.002151803,6976.40932815357,11949.7874042382,93083.4863307493,27837.8963485274,89776.0711222612,3319.50727491023,11006.0203102752,8047.4588031457,8769.07887498775,7931.66325191439,16672.1828959322,4622.39235806464,11035.8370197454,10954.0857806094,8671.89259799467,0,14257.0228244385,123925.031300801,93198.4357311656,103951.877141687,14556.3605009005,7554.54361886661,6643.41909492262,7439.44190389552,5023.08434097001,250267.311820776,5238.73763039862,11319.0127050829,65080.7823907973,126647.548645599,7057.69873355939,31867.1169498852,48036.2291861279,8984.31340982957,65899.5701953762,132884.83834365,92691.3468162419,13757.8857049026,5877.16304120283,12809.6429192945,19441.4329346673,3790.99500877635,9958.24921029345,8032.98024470931,111466.117506632,62758.3458614206,22103.9240026789,20055.6955860259,14024.0236702988,178259.486683379,41175.4381949239,7693.13539614042,5268.64012566229,7654.39291992844,19193.6008238314,3548.72231330101,127959.973843784,23372.202290363,51492.6297572982,49114.6450267746,80386.3565128205,4653.36150014705,6080.74722430644,75652.8519469602,89694.6551108983,70584.6142180884,13424.8873981642,17318.6927068844,89202.9805155019,37219.5165493872,5751.78976752882,7789.84777005719,8756.0421973392,162361.880839127,6983.25825432906,88534.1808906621,19003.1755529431,14179.2328761755,12646.1218739469,65204.5266100615,5777.675542016,15952.8068009779,20460.8482169854,161370.061480788,8072.05980900314,99824.2795947027,10529.3737481513,91192.6125536559,2680.01605415145,109191.33304173,13141.9816847304,4641.74690509928,147765.9369212,16100.242165202,87829.7807913358,164656.96785549,20173.4247595458,5714.88057928781,73464.7620938901,101646.853970435,7947.79362835794,175608.812923997,7023.11338565554,21769.6629887892
TCGA-AO-A1KT-01A,25017.9465638333,28833.3944100519,34891.5329239972,35346.071863099,20041.4721275066,55787.6354785141,165370.293522484,30057.459141965,49035.4744826205,15969.3372445136,99769.7839419241,100867.495853923,83134.2554806965,103526.685103788,23886.9583052125,129407.09186686,110245.148559359,26536.3882986958,33327.2990005224,59423.0586464461,173662.999011292,15555.8106413995,22499.1873032609,96683.8112809865,35642.1759147962,100820.2174401,16599.5712555916,20604.0682193472,15517.5285697871,17219.1214121542,15650.9106884044,23272.6531893066,15209.577404899,18866.1218371826,19336.0161663209,21265.6452352815,14257.0228244385,7.27595761418343e-12,142075.89043451,112770.382214614,114652.472510058,22343.3397629345,17974.3793634775,18586.1833634844,14910.1995379701,16430.2915679721,256649.650268119,14989.9535271064,17405.6865286356,76931.6101897562,134558.595812236,17139.1860337874,37591.2272748741,56035.4808811806,17099.1875154097,72780.6632892982,136173.067657239,105746.595549763,20586.9522880597,20886.6141173976,18376.699185044,25370.3431106842,14105.0090982396,17559.2094997612,18135.9185540162,124125.700001006,76492.0545201771,31587.8717029287,26302.9909525634,22860.1791980461,192296.33279971,58117.4135586245,16435.1297519684,16463.8492348591,15776.195268177,24387.3569316651,14832.1978662488,127634.398374415,31626.3288987358,56698.4255954841,58863.4126174439,86439.5294727673,14403.8096491092,16638.4876777863,89899.3945894602,93258.3423745594,74325.2825031169,21848.4753127955,23509.2093193904,98449.6495762822,51568.8685096141,15620.5291405708,16888.8407898494,14308.5588601787,169557.304772035,14992.9260920907,97334.6261884809,26875.2891937256,20479.0271502548,16895.2114907005,71495.799088233,15061.6310741968,19579.4844438802,30589.1787254742,171814.705269024,18352.5576284838,111221.705255426,19120.6103685226,103762.844986041,14101.9881594988,112063.61754909,21069.0183676462,14392.9628018071,149670.416338442,18150.552360475,91892.9091654977,167271.639888285,28368.6388120647,17574.7982497263,91633.6044555777,110820.088786503,15317.6930713075,195026.201169598,17107.3447202473,24731.2144243337
TCGA-D8-A1JJ-01A,201929.890861175,155321.4475578,178642.14250279,187063.565610273,133407.81710676,96835.7669793549,116868.219054745,178934.952366041,101279.493684692,126295.719383195,51179.233568151,84690.0699510947,92047.613664334,73671.9584699856,172604.799072987,84758.187985693,95672.0762542505,134214.661060915,171287.090211057,124467.705551236,77022.370537236,128705.645609583,154775.73152017,62879.7095483219,202621.347678193,68079.2912446481,129038.640333092,123051.240376446,120534.894500825,119595.411568937,129217.459622973,136952.517624402,128483.901692931,111638.218182222,115275.477361529,136644.084098352,123925.031300801,142075.89043451,0,60099.9155800064,65433.268904691,140807.267146804,137909.486702159,125952.05667631,124551.727845923,136130.089893486,115880.604642677,128284.506775933,127915.961532584,57970.3408911318,60369.5559464474,128295.611490099,95721.8052490208,75928.1707615972,134486.455415061,57936.180208532,68528.0706153173,107893.1407465,142437.500822077,135191.406014611,139968.126793983,142667.966385436,123698.179100565,115340.142950431,136197.589541936,56141.1665381837,54768.0973029974,128427.716493138,139666.041892118,142438.295962293,61922.9385341134,56639.7421151409,117363.512294637,132974.036804613,148778.334291112,156333.648988255,130886.121277499,67430.794181145,208749.586054998,75743.3902488838,64983.9733955,86921.343065386,125674.645791353,126130.575090242,88290.1781928932,95845.8321974919,67185.2785807341,151042.164252676,127245.698142915,49565.6871253784,131193.369857113,137127.761992973,132741.588530869,133046.591375709,78805.0853896862,131207.525664722,62975.3203529353,186559.316299208,172579.451804539,137569.1396792,59852.7405064426,119997.047928995,132372.08427189,131748.046163968,62640.8605219082,121882.607119731,83883.9240545785,160857.569247778,57784.0703547186,127800.022099271,61513.242935989,116166.771130543,125681.540065419,74600.9102341214,152718.2292591,59107.0414324868,83273.8270878542,126673.309728175,127894.911892309,57633.3970124188,74573.0562361611,119219.213798673,49258.024831295,122588.641952522,167715.680214388
TCGA-LD-A7W5-01A,154685.620672365,118138.110612346,130743.573417714,151525.607740381,94065.124557351,66643.1896477372,83332.3851249384,139266.0190909,77756.3570111646,97590.5616104258,43124.8107545692,57908.5479771089,64861.3316013343,75602.4206205007,132398.249453467,63852.2894315133,66936.7062708486,116203.098968284,134196.606857999,93134.6051024997,85059.522238675,101882.447334943,119464.001055707,55285.0738343344,160438.088992113,66201.7350044548,96100.7761916317,100862.861178131,91361.9457956166,94221.8007539436,101820.216161863,115234.25326207,92971.7035241799,90195.2600012338,89542.9485676526,101619.554366457,93198.4357311656,112770.382214614,60099.9155800064,0,63457.5079077377,116343.443550681,100573.944817601,97656.8182871944,94729.4642617068,101933.899617312,126637.90357404,95736.924257397,97496.3549748613,64701.5840119937,64086.3939870139,99443.9777597283,85274.6470685043,65280.4823888366,99992.0362948463,73426.0070461538,70707.4970707743,70571.8622039987,110479.063206609,104449.938985207,110054.631506946,110705.814139536,93228.2863646104,92145.4623759374,99463.3275297266,54085.5567700153,42046.5388429512,108301.8548833,98444.854520738,103707.67906844,71326.5610582877,42283.3665729099,89902.1660936128,99423.6744475874,109282.529368775,130549.502376694,96761.4806231897,69720.4550686435,172027.320551722,69109.8319145922,67153.2971181997,65951.1084642683,93931.9060975773,90655.6015715004,77525.2203224828,79414.6765517899,62764.2440586623,113926.580570445,109607.929713488,49603.4946397194,107206.281786303,102503.577286823,100968.205187558,99526.3040608476,80277.8080993551,99854.3188324473,60640.4883176343,137427.507364639,133930.10184988,116193.327761665,68993.7014443036,93433.9735588614,116335.236064884,103008.715541619,64139.7381330311,86091.3451895778,59341.0320962389,126304.348867893,54719.8886270351,96550.3076075434,68103.7640635336,94441.95565767,93937.9642475845,79744.7373431984,128562.216276615,46979.1386393428,90172.2928503542,96933.272558803,91954.6272158751,59525.8622210797,74980.8992015084,90123.1626406222,75180.0217670289,94786.1223138,141897.974089994
