,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-D8-A1Y1-01A,0.008550317,0.037093498,0.26136932,-0.10211848,0.0021847028,-0.28928432,0.037837904,0.105328694,-0.18471244,0.024584653,-0.047424715,-0.05105736,0.115095,0.24061109,-0.058376946,0.040245496,-0.047238454,-0.0735593,-0.1275661,-0.0019092485,0.07758312,-0.012404475,0.17366412,-0.009527955,0.29647937,-0.09039704,0.07090684,-0.02623581,-0.080131136,0.11375637,0.06516465,0.20568608,-0.14190544,0.10384962,0.043003935,0.4738161,0.19084741,0.09388679,0.13343397,-0.09700823,0.18074931,0.16763736,0.071128786,0.070571825,0.26510105,-0.0058353236,-0.032218363,-0.07285089,0.050282765,0.008766191
TCGA-GM-A3XL-01A,-0.053809814,-0.058243223,0.012435136,0.047160827,0.1271775,-0.21587841,-0.031814504,0.25634187,-0.15933152,0.04508005,0.20057945,0.0145159615,0.11566252,0.052109495,-0.08711631,-0.05456257,0.0772686,-0.0034735505,-0.18830337,-0.3233391,-0.1340353,0.17355338,0.058170848,-0.103025764,0.17053366,-0.05252463,-0.270434,-0.06290647,-0.21243848,-0.005601032,-0.034027122,-0.08867531,-0.34407717,-0.048176218,-0.14775984,0.053667042,0.10494183,-0.055736277,0.10970607,-0.16655885,0.019497598,0.08677023,0.0048470693,0.07567123,0.13359614,0.13389818,-0.13733388,-0.18008599,0.2805316,-0.1318275
TCGA-AO-A0JA-01A,0.14734407,-0.0360289,-0.005661132,-0.19689167,0.22202283,-0.07655486,0.10326188,0.2963228,-0.42952234,-0.057925627,0.22001134,0.18356682,-0.11646972,0.19480914,-0.12481802,0.012843506,0.0027358113,0.10710359,-0.07938649,-0.059216656,-0.029101638,0.18712425,-0.009070748,-0.26728755,0.121437736,-0.11146015,-0.087445885,-0.0010914659,-0.11434417,-0.12523235,0.061717115,0.17018786,0.035094216,0.10343063,-0.11741906,0.16590822,0.06775819,-0.024150716,0.045251522,-0.16755296,0.069832705,0.060436893,-0.044563297,0.047280923,0.17575456,-0.083363675,-0.004569186,0.18584028,0.21246871,0.059236437
TCGA-C8-A278-01A,0.02224878,0.08403295,0.24052073,-0.14063035,0.0716833,0.008397553,-0.030028986,0.2019959,-0.11838857,0.07961144,-0.08273727,-0.05442403,0.1308976,0.23877023,-0.12340424,0.060345996,0.035516113,0.059440836,-0.036098056,0.14763089,0.14649184,0.07767314,-0.03307835,-0.052161086,0.3242672,0.0485352,0.059781857,0.14557491,-0.140419,0.055032555,-0.0042456025,0.059519865,-0.067666955,0.02981365,-0.19542667,0.30038837,0.2753429,-0.14191645,0.13586657,-0.3796028,0.15068491,0.15989356,0.13216823,0.016471721,0.21157469,0.039949995,0.1084622,0.05770188,0.07928367,-0.028159818
TCGA-BH-A0HI-01A,0.046591505,0.056175992,0.037423868,0.08050623,0.16436714,-0.19115588,0.099105224,0.2725962,-0.25631353,0.025264598,0.2461981,0.058450025,0.012935634,-0.09554212,-0.07771027,0.13297752,0.10000424,0.13111916,-0.29551518,-0.060449503,-0.08813527,0.058507614,0.11172165,-0.1115514,0.17067567,0.07728048,-0.04943713,-0.17894334,-0.19081533,0.05943128,0.06383367,0.251732,0.025176842,0.052720334,-0.28772563,0.2537306,0.061773308,0.15327264,0.15701544,-0.12561786,0.07842487,-0.20089705,0.07563971,0.13541181,0.06962638,0.15561128,-0.09904863,0.025201539,0.1260645,0.01363654
TCGA-A8-A08O-01A,-0.0063838386,0.0034342625,0.08849451,0.032118063,0.11751004,-0.24878052,0.066142716,0.15188661,-0.19823262,-0.04936832,0.10372801,-0.078141525,0.11496304,0.07503557,0.018390449,-0.035632458,-0.04228906,-0.0065223593,-0.28585935,-0.30783564,0.16648959,0.17285135,0.058776066,-0.12297005,0.07542479,-0.026412975,-0.08204256,0.27423596,-0.31679305,-0.06968569,0.21681276,0.19797783,0.018015726,0.22768189,-0.102369405,0.22724876,0.030161247,0.06298222,0.038493518,-0.026483867,0.018610427,0.097045116,-0.07766879,-0.041891225,0.28822222,0.008600311,-0.050899822,-0.16742253,0.14531219,0.02975737
TCGA-E2-A14N-01A,0.07599939,-0.11289732,-0.15390983,-0.07911464,0.037241768,0.0016185017,0.009877882,0.14484335,-0.14455928,-0.077749364,0.059637457,0.104958296,0.1543163,0.06385173,-0.23611283,0.1291513,0.02952566,0.20657124,-0.025445797,-0.07019272,0.0094797155,0.28780863,0.08882758,-0.072484925,-0.095619604,-0.12658802,-0.036598086,0.15316279,-0.29817408,0.22566032,0.0018038,0.06894873,-0.13888954,0.050811816,-0.18448094,0.28382805,0.2599257,0.032370888,0.06342875,-0.039159454,0.3027435,0.13776484,-0.083661705,-0.04341161,0.28430623,0.11692062,0.0951823,0.054927073,-0.05096613,-0.09038124
TCGA-A2-A0YF-01A,-0.08171884,0.012610977,0.1002979,0.08731154,0.078038804,-0.2594035,0.21373019,0.36834347,-0.28352165,0.07070159,0.15974887,0.13033424,0.023667207,0.056505837,-0.096595615,-0.04472155,0.031616326,0.013166078,-0.21081237,0.09253295,0.00392291,-0.06443513,0.033684615,-0.18034564,0.24851018,-0.061021533,0.045151483,-0.021197334,-0.17589669,-0.120482974,0.068193324,-0.11437612,-0.062902555,0.024699787,-0.21351731,0.23375782,-0.013045807,-0.054361004,0.038893763,-0.13599546,-0.09743683,-0.010840452,0.03780263,0.19577466,0.30430445,0.003428783,-0.1890257,0.08806405,0.1360404,0.15067106
TCGA-AR-A24K-01A,-0.030896697,0.07351156,0.20123564,0.18464893,0.1703288,-0.12007301,0.004080731,0.19539095,-0.03315377,-0.009530861,-0.10511414,-0.16732661,0.059766624,0.18036826,-0.27297914,0.042647876,-0.042812105,0.034222852,-0.3734112,0.0014992668,-0.029709376,0.15004599,0.063983776,-0.00898169,0.08086689,-0.012881005,0.14191413,0.22449814,-0.0065122694,0.25553456,-0.06760462,0.13397929,0.012175123,0.10201974,-0.24987729,0.23094584,0.25195482,0.12037262,0.16272874,-0.11880452,0.13232066,0.034149226,0.027445769,-0.024814455,0.1893411,0.13937001,-0.1067681,0.060903344,0.11835877,-0.01723494
TCGA-AO-A124-01A,0.027502421,0.08866323,-0.13510236,-0.080789275,0.08676182,-0.08220541,0.22596015,0.2022818,-0.02796527,-0.040550873,-0.039279472,7.024338e-05,0.22135086,0.1966809,-0.12999871,0.06546605,-0.022288065,-0.12674509,-0.052329045,-0.053481907,-0.091414906,0.19974053,0.086305626,0.0093903355,0.09431864,-0.09863697,-0.11696921,-0.023493476,-0.16732922,0.054579545,0.08878804,0.10609584,-0.21612023,0.09040262,-0.05995641,0.3594581,0.14568986,-0.0904068,0.38400447,-0.23873536,0.14989495,-0.14524046,0.09254688,-0.05966633,0.22060019,0.011360845,-0.013076651,-0.22366305,0.04095732,-0.09320551
TCGA-EW-A1J6-01A,-0.026954573,-0.021190206,0.04544059,0.02415584,0.1583153,-0.18514982,-0.048126224,0.14106892,-0.09426763,0.08010468,0.16157281,0.123886175,-0.028230036,0.025806285,-0.049716704,-0.16703622,-0.016296525,0.08210819,-0.28404972,-0.1187795,0.048618678,0.23188901,0.17087683,-0.3188603,0.15850402,0.19024974,-0.17362013,-0.043259602,-0.21872993,0.024704453,-0.12230894,0.22595832,-0.09011311,0.122851565,-0.04826134,0.27105904,0.14922377,0.06827574,0.18211803,-0.10458172,0.14302315,0.06779649,0.059328288,0.120821305,0.29640034,-0.030476885,-0.03083857,-0.09450967,0.027514627,0.12950559
TCGA-BH-A8G0-01A,0.0728611,0.22058968,0.09554362,0.20352073,0.07784362,0.052158497,-0.112812586,0.22560312,-0.2344963,0.07099829,0.111684434,0.031484745,-0.069501005,0.05661526,-0.017249174,-0.04741699,0.2573201,0.28380436,-0.020825466,-0.043536447,-0.13499093,0.0515966,0.12335168,-0.07186229,0.025551967,-0.052284196,-0.115613535,-0.11514867,-0.26478317,-0.07419683,0.27069712,0.09402178,-0.012686031,0.21976876,0.0027330162,0.23787406,0.10732893,0.11560237,-0.11740564,-0.23602663,0.090631135,0.13578326,0.037328865,0.30079305,0.15431714,-0.050059915,0.025856638,-0.111644566,2.917873e-05,0.059206672
TCGA-D8-A1XM-01A,-0.10030543,-0.16503315,0.21060215,0.13177097,-0.019157274,0.046728667,0.10202438,0.13438988,-0.19681388,0.095967576,0.24587516,-0.06507221,-0.024381118,0.038469445,-0.10547026,0.1734629,0.24207467,0.1163799,-0.21609035,0.043505844,0.021555576,0.032532226,0.08124704,-0.07586009,0.014860647,0.09634315,-0.20100449,-0.20036338,-0.18147168,0.0069039664,0.081647545,0.14714606,-0.047003675,0.056670934,-0.02290645,0.17533934,0.12210232,0.019612093,0.10387035,-0.1221932,0.024801366,0.21066912,-0.0043232287,0.05540346,0.33134753,0.37148434,-0.16097145,0.09919536,0.08623393,0.106375806
TCGA-D8-A27T-01A,0.12435131,-0.01388817,0.10731366,-0.05061653,0.0040005785,-0.0066364394,0.12299148,0.22421946,-0.08767663,0.19875418,-0.101190776,-0.1808816,0.013127217,0.036926497,-0.34162715,0.1631774,-0.058346912,-0.03547306,-0.053016968,0.10092536,0.11909473,0.08491394,0.008078289,-0.06556396,-0.11285886,-0.08217318,-0.17800876,-0.048494775,-0.07164204,0.03618967,-0.035345066,0.15108739,0.07801923,0.28963795,-0.08378313,0.37497267,0.04145067,-0.13523455,0.22494216,-0.06143492,0.19856985,0.17998956,0.053719413,0.21173804,0.23495358,0.08871104,-0.070733316,-0.05236651,0.1795965,0.08786546
TCGA-AC-A2FB-01A,0.04547472,-0.1012181,0.07659518,0.13448776,0.14166957,-0.024480112,0.06417372,0.17381658,-0.12041027,-0.041718666,0.20241767,-0.061698556,-0.12193317,0.0074169706,-0.15106003,0.16921683,0.22624497,-0.0135712875,0.00330881,-0.1317375,-0.013657767,0.14621158,0.015976982,0.019291889,0.048671693,0.10641057,-0.06719402,-0.035237618,-0.43477735,0.020692647,0.013404919,0.069780976,-0.028869096,0.21460138,0.028162286,0.12925273,0.046665385,0.022546975,0.06473904,-0.17697304,0.09535286,0.22164764,-0.26115635,0.17428572,0.27465174,0.19929384,0.055868354,-0.2373403,0.15801679,-0.13228174
TCGA-A2-A0SU-01A,0.13485378,-0.2195149,0.06142139,-0.038680237,0.11857454,-0.034620658,0.24900001,0.19677037,-0.22679214,-0.0037191608,0.14607447,0.09950495,0.022170039,0.18706076,-0.13205698,0.06426907,0.24567665,-0.04311907,-0.14982148,-0.05870503,-0.07749561,0.039102517,0.07580337,0.037125647,0.21515751,0.15053211,-0.0098862145,-0.011514719,-0.27706385,-0.009761124,0.21873923,0.07841758,-0.04388606,0.099537335,-0.07428786,0.20104323,0.31209838,-0.102223985,-9.593903e-06,-0.07124833,0.079192735,0.16687946,-0.0810914,0.15779772,0.3051065,0.03829407,0.11476313,-0.05698592,0.14952111,-0.014287521
TCGA-LL-A7SZ-01A,-0.11571253,-0.062368687,0.13993013,-0.03517556,0.14591138,-0.15629883,0.16471809,0.13121368,-0.1711982,-0.035175577,-0.113455415,-0.036620323,0.13759878,0.2354484,-0.115236856,0.058458082,-0.02270541,-0.16139245,-0.052655,-0.07782592,0.1922361,0.0943112,0.13896397,0.13955945,-0.04095425,0.071284,-0.17555411,0.021260576,-0.114205025,0.30331045,0.17202505,0.042205162,-0.108715035,-0.109090656,-0.23037061,0.13529262,0.1892091,0.08482873,0.13596362,-0.21536562,0.2070005,0.2179221,-0.02587487,0.20146848,0.3003626,0.07217615,0.0029506925,-0.093080215,0.024977382,0.0474838
TCGA-BH-A0BM-01A,0.045648906,-0.055191323,0.0068910727,-0.02540324,0.06340087,-0.18280804,0.15838425,0.43420774,-0.13943414,0.26032114,0.079122715,0.027625326,-0.08299679,0.029746184,-0.058091834,-0.13277024,0.18084306,-0.05928855,-0.06441708,-0.10309639,-0.12788798,0.15562567,-0.0011604212,-0.103544034,0.041735012,0.043672763,-0.100356266,-0.06465104,-0.26076433,0.03864652,0.070372686,0.1639235,-0.12416042,0.31142637,-0.019409616,0.15510227,-0.041729476,0.22230838,0.13019942,-0.2028238,-0.04369261,0.17011353,0.06395027,0.21922205,0.13560157,0.12703507,-0.12824842,-0.0046428894,0.1339425,-0.024076063
TCGA-V7-A7HQ-01A,-0.05812857,-0.09124916,0.06081839,0.17492023,0.10290534,-0.13101739,0.0022331164,0.11915431,-0.2585626,0.007836531,0.1705508,0.120301925,-0.06580709,0.1488941,-0.14467041,-0.054021854,0.069507845,-0.112476915,-0.2260711,-0.11743792,-0.121989705,-0.008383149,0.101126336,-0.10358008,0.22004907,0.12386847,-0.10932529,-0.008494484,-0.33214688,0.13374965,0.1520284,0.12869415,-0.0464524,-0.02851586,-0.15834527,0.014135907,-0.06899097,-0.002696776,-0.02788847,-0.04994434,0.2203336,-0.02963587,0.008615998,0.10895627,0.44822368,0.0021258222,0.04568497,-0.13658132,0.26413453,-0.013462955
TCGA-D8-A27H-01A,0.09631877,0.006721223,0.0083190575,-0.18229604,0.18688619,-0.2252018,0.0008442619,0.09461903,-0.03273344,0.17815477,0.17113683,0.0014125569,0.0980757,0.069562644,-0.13698512,-0.04992222,0.2955408,-0.17598769,-0.037770957,-0.09675816,-0.0614649,0.08487699,-0.032493588,0.00071208517,0.046027366,-0.22397336,-0.06969975,-0.09593045,-0.34992376,-0.004371636,-0.0025267098,0.13317029,-0.11320546,0.17221767,-0.11552038,0.19153564,0.264881,0.15809089,0.08408357,-0.12398375,0.08308712,0.19513069,-0.0003500539,0.18201165,0.28720188,-0.044281177,-0.07141969,-0.18802726,0.030386565,-0.056907337
TCGA-E2-A1IL-01A,-0.17566578,-0.08917102,-0.09165336,0.09238152,0.070236616,-0.10105804,0.0124158,0.3882806,-0.18718737,0.04841562,0.07948353,0.07844915,0.052767176,0.18598755,0.050893605,0.11686277,-0.00019963813,-0.08323223,-0.08253019,0.09236105,-0.01754153,0.081968,0.22362517,-0.27230972,0.10471461,0.19857536,0.05202063,0.06521777,-0.2677319,-0.0840701,-0.088800274,-0.04594712,0.03826827,0.19928996,-0.2520054,0.06818051,0.21729869,0.1370205,0.0034776286,-0.12674773,-0.06863309,0.07902061,0.04256418,0.08933989,0.28363183,0.11190373,-0.16514215,-0.14905421,0.1426316,-0.014151608
TCGA-C8-A1HE-01A,-0.038878053,-0.024771236,0.18599956,0.12986511,0.20728597,-0.0768393,0.19524883,0.29645124,-0.23869178,-0.14703296,0.21928132,-0.064024575,-0.06772739,0.021860305,-0.033232734,0.047969177,0.012255001,0.12799,-0.20346342,-0.10900762,-0.03288679,0.18724188,0.099232,-0.24943015,0.27391657,-0.102823146,0.098429345,-0.043014627,-0.18405828,-0.012660131,0.14155206,0.08293203,0.05615097,0.16034372,-0.18747024,0.064299375,-0.040249486,0.12535256,0.079266235,-0.040628944,0.12764841,-0.077465884,0.10942437,0.05699708,0.28088874,0.12653588,-0.12627484,-0.054631244,0.18424927,0.13216345
TCGA-E9-A248-01A,-0.009861987,0.17766537,0.07176449,-0.17614275,0.05398152,0.12705408,-0.08740381,0.25067517,-0.15819213,0.092630796,0.085916236,-0.097647205,0.085753754,-0.050320238,-0.08354012,0.051991407,0.21957825,-0.0065218587,-0.1578823,0.11333048,0.06427326,0.03234865,-0.03345347,0.014717853,0.08136851,0.13390177,-0.06933787,0.08388167,-0.16279209,0.20655255,0.013758794,0.16496325,-0.014006382,0.097883455,-0.19030482,0.37629598,-0.0009366302,-0.038068727,0.3190757,-0.26118523,0.03959238,0.022952758,0.052803997,0.0017142403,0.2760107,0.07553425,-0.011696539,-0.21446516,0.1460129,-0.18368681
TCGA-D8-A1XF-01A,-0.006767463,0.0026238665,0.054096654,-0.096355736,0.044584226,-0.12961681,0.12867934,0.20481332,-0.17311841,0.09023098,-0.13489775,-0.21109837,0.14162673,-0.06275017,-0.25291267,-0.032397073,-0.3206008,-0.11031332,-0.11534089,-0.056226257,0.052879617,0.23523352,-0.067198604,-0.09596442,0.2736882,0.13057627,-0.111045785,0.068564154,-0.06721236,0.06383108,0.18025464,0.043787383,-0.017651843,0.10925525,-0.14104721,0.12659548,0.22250998,-0.0053593246,0.13733183,-0.119490325,0.12757602,0.10545044,-0.008673887,0.22736189,0.22024089,-0.081443265,-0.13708648,0.13753696,0.22648178,-0.10556339
TCGA-D8-A4Z1-01A,0.12565851,-0.0202954,-0.09570106,0.024426121,0.067742035,-0.21777305,0.123926155,0.24957804,-0.26482522,0.16259883,0.23200032,0.045331225,-0.16277535,-0.028590156,-0.055415846,0.22020127,0.12717602,0.12719084,0.07275628,-0.014123704,-0.101100035,0.06627422,0.036035217,-0.03926024,0.09284391,-0.040576436,-0.039980117,0.009143864,-0.26869106,-0.032718066,0.06631492,0.26106995,-0.14654686,0.24338977,0.04313396,0.15437345,0.15540892,0.021391125,0.15828137,-0.13751365,0.18593922,0.1360537,-0.024154285,0.22118251,0.19118543,0.12921244,-0.19058782,0.11332839,0.11246401,-0.08580063
TCGA-EW-A1J2-01A,-0.0093186,-0.09803969,0.14282256,-0.051812217,0.0033444334,-0.21939695,-0.02204395,0.16794121,-0.28347212,0.16643237,0.28456753,0.09384622,0.015136445,-0.05578029,0.05913519,0.109744795,0.09498187,0.065087676,-0.035919677,0.00950207,-0.07317943,0.24503347,0.121859536,0.008380445,0.04780807,0.102256104,-0.015594134,-0.26038104,-0.18544458,-0.07595696,0.05846026,-0.014432709,-0.0074486556,0.2053052,-0.08133221,0.25505596,0.040842608,0.16538604,0.078593746,-0.13612692,0.034285363,0.042228043,-0.0074687633,0.10669611,0.49753267,0.030175935,-0.029952679,0.11833333,0.08686709,-0.035203077
TCGA-BH-A0H6-01A,0.24232405,-0.23805594,0.11314461,0.04426132,-0.022542555,-0.036331907,0.148033,0.20915912,-0.20431694,-0.020601932,-0.26697263,-0.14590402,0.06243039,0.16313662,-0.09559157,0.24641211,0.16317779,-0.026600488,-0.15026103,-0.010629829,0.032425065,0.031276483,0.06480708,0.014392534,0.23812965,0.0017504446,-0.04262869,0.027063953,-0.19801937,0.09938505,0.032860387,0.20120798,-0.014307248,0.14435193,-0.09480936,0.31426737,0.099732324,-0.06925374,0.19173856,-0.15296578,0.1939274,-0.033090714,0.1469862,0.11650201,0.1442922,0.15959258,-0.17796735,0.036249895,-0.01237573,-0.062238283
TCGA-AR-A24L-01A,0.0913755,0.15751287,-0.1453022,-0.008595115,0.13115367,-0.24470906,-0.1353254,0.21743439,-0.28572592,0.062950544,0.08341987,0.0504243,0.014292409,0.106874906,0.044008974,-0.14654285,0.07065174,0.10517106,-0.14216617,0.0037278254,-0.124362044,0.10147589,0.0101491595,-0.17014928,0.123505786,0.02352197,-0.011847455,-0.079694465,-0.18843792,-0.0024718062,0.23907328,0.26068023,-0.05893719,0.11827474,-0.12088678,0.26408595,-0.01014173,0.23232332,0.19671276,0.031410765,0.10204297,-0.06807975,-0.17880683,0.08632047,0.28213084,0.13685113,-0.19194148,0.06426126,0.082310654,0.051952004
TCGA-BH-A1EV-01A,0.09015558,-0.09523298,-0.0018325228,-0.036438074,0.0801089,-0.16720928,0.2000541,0.36309776,-0.09581054,0.0610446,-0.11772411,-0.12597528,0.104195304,0.04853225,-0.23488459,0.11226632,-0.17921335,0.05179921,-0.0401368,0.091430694,0.20814915,0.18893568,-0.045505363,-0.16403629,0.11203676,-0.08085868,-0.13181452,0.03990827,-0.22037505,0.13212465,-0.10269469,0.23832005,-0.097512715,0.07859532,-0.18584786,0.20344208,0.19956589,0.10055264,0.22123423,-0.16649666,0.09804906,-0.105372176,0.058203038,0.08809258,0.14440058,-0.019414915,0.06477454,-0.006575883,0.21982808,-0.059523843
TCGA-AR-A1AR-01A,-0.12732981,0.036998812,0.015521001,-0.12958056,-0.030197356,-0.08730832,0.054495905,0.2586077,-0.16512236,-0.072683096,0.15253887,0.18771425,0.14461139,-0.06821458,0.024320308,0.047241196,0.15623462,-0.028853765,-0.15565026,-0.015259967,0.10873425,0.16719426,-0.049045525,-0.119339496,0.1201025,-0.039876383,-0.20768246,-0.104358226,-0.27226865,0.23519213,0.10567719,0.026826175,-0.06640865,0.03829341,0.044368412,0.25021356,0.15104184,-0.094962575,0.06207011,-0.18391512,0.344398,-0.030003155,-0.13529293,0.036796793,0.33383015,0.13977256,-0.067949556,-0.04058537,0.18338995,0.007826727
