,Cluster_pred
TCGA-OL-A5RY-01A,1
TCGA-B6-A1KC-01B,4
TCGA-BH-A208-01A,0
TCGA-AR-A1AO-01A,1
TCGA-BH-A1FJ-01A,3
TCGA-E2-A10C-01A,4
TCGA-AR-A24W-01A,4
TCGA-AR-A1AL-01A,2
TCGA-A7-A26J-01A,3
TCGA-D8-A1JC-01A,3
TCGA-PE-A5DE-01A,4
TCGA-D8-A73U-01A,2
TCGA-B6-A0X4-01A,3
TCGA-EW-A1J1-01A,4
TCGA-D8-A27V-01A,2
TCGA-E2-A1LH-01A,0
TCGA-E9-A1RH-01A,0
TCGA-BH-A2L8-01A,2
TCGA-A2-A1FZ-01A,2
TCGA-AR-A24U-01A,1
TCGA-E2-A1IJ-01A,2
TCGA-XX-A899-01A,2
TCGA-AR-A0U3-01A,3
TCGA-BH-A1F6-01A,0
TCGA-D8-A1JF-01A,0
TCGA-A2-A0T0-01A,1
TCGA-AR-A0U2-01A,4
TCGA-AR-A24M-01A,2
TCGA-BH-A209-01A,0
TCGA-AO-A0JB-01A,3
TCGA-E9-A1ND-01A,0
TCGA-AO-A03L-01A,4
TCGA-BH-A0AW-01A,4
TCGA-EW-A1P5-01A,4
TCGA-EW-A1OX-01A,3
TCGA-D8-A1XO-01A,2
TCGA-AQ-A1H2-01A,3
TCGA-BH-A0BA-01A,4
TCGA-E9-A244-01A,0
TCGA-OK-A5Q2-01A,2
TCGA-A2-A0YI-01A,2
TCGA-OL-A66P-01A,1
TCGA-AR-A1AN-01A,3
TCGA-B6-A0RT-01A,1
TCGA-AC-A2B8-01A,2
TCGA-BH-A1EX-01A,2
TCGA-E9-A229-01A,2
TCGA-LD-A66U-01A,2
TCGA-BH-A1ES-01A,3
TCGA-BH-A0GZ-01A,1
TCGA-AR-A24H-01A,4
TCGA-BH-A1FG-01A,2
TCGA-E2-A1LL-01A,0
TCGA-OL-A66I-01A,0
TCGA-AC-A3YI-01A,2
TCGA-AC-A6IW-01A,1
TCGA-AR-A0TV-01A,4
TCGA-C8-A1HF-01A,4
TCGA-AC-A4ZE-01A,4
TCGA-OL-A6VR-01A,2
TCGA-A1-A0SJ-01A,4
TCGA-E9-A2JS-01A,4
TCGA-BH-A1F0-01A,1
TCGA-BH-A0W3-01A,4
TCGA-D8-A1JI-01A,3
TCGA-E2-A1IF-01A,2
TCGA-EW-A1IZ-01A,3
TCGA-HN-A2NL-01A,1
TCGA-D8-A27W-01A,4
TCGA-GM-A2D9-01A,3
TCGA-E9-A54Y-01A,3
TCGA-A2-A0SW-01A,1
TCGA-C8-A275-01A,1
TCGA-AR-A252-01A,4
TCGA-AC-A5XS-01A,1
TCGA-E9-A1QZ-01A,1
TCGA-AR-A251-01A,0
TCGA-OL-A66K-01A,4
TCGA-B6-A401-01A,4
TCGA-D8-A1XJ-01A,4
TCGA-BH-A0DI-01A,2
TCGA-OL-A5RU-01A,2
TCGA-EW-A1PE-01A,3
TCGA-A1-A0SF-01A,4
TCGA-D8-A1J8-01A,3
TCGA-Z7-A8R6-01A,3
TCGA-AR-A1AX-01A,1
TCGA-GM-A2DL-01A,1
