Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOME_BIOGENESIS	310	0.572109904609037	2.30549880170489	0.000140845070422535	0.00645732133535069	0.00519893953555085	8386	tags=50%, list=15%, signal=43%	GTPBP4/PAK1IP1/RIOK1/NOL10/RRP1B/DKC1/BYSL/RPF2/WDR43/LYAR/UTP11/NIP7/LSM6/GNL2/RRP1/RRP36/UTP4/BMS1/MPHOSPH10/PNO1/RPP40/BRIX1/NOP58/BOP1/RPS7/NPM3/RPP38/ABT1/ERI3/UTP6/FBL/MYBBP1A/RPP25/NOP16/NIFK/MTERF3/LTV1/DCAF13/WDR46/SUV39H1/PDCD11/MRTO4/GEMIN4/POP7/NUP88/DDX18/EBNA1BP2/WDR74/XPO1/RBIS/WDR12/NOB1/WDR3/RCL1/RPL7L1/NOL9/DDX49/UTP14A/MALSU1/PES1/CHD7/DDX28/URB2/RAN/GAR1/DDX10/ABCE1/ISG20L2/GNL3L/RIOX2/PRKDC/NOC2L/RPS19/NOLC1/DDX21/MDN1/ERI1/POP4/DNTTIP2/RIOK3/METTL5/NOP56/RRP7A/RBM34/EMG1/NAT10/RRP9/C1QBP/TSR1/URB1/NOP2/EXOSC4/NOM1/RPS19BP1/IMP4/WDR75/EXOSC8/BUD23/RPL5/RPS12/EXOSC5/NOL7/RPL35A/RRS1/DROSHA/REXO4/RPS16/MPHOSPH6/DDX27/SIRT7/RPL7/USP36/C1orf131/YTHDF2/NOL11/RRP12/EXOSC9/EXOSC2/HEATR3/NOL6/UTP25/EIF5B/NSUN5P1/PELP1/RPUSD4/HEATR1/DHX37/LSG1/NSUN5/NMD3/RPL38/RPP30/SNU13/ISG20/SURF6/RRP7BP/SART1/RPS21/EIF4A3/RPS8/RPSA/LAS1L/NSUN4/MRM3/ZNHIT6/EXOSC6/PPAN/NOP10/MAK16/PWP1/EIF6/RPS25/POP5/RPS6
GOBP_RRNA_METABOLIC_PROCESS	261	0.58169321772806	2.30352818016246	0.000144990575612585	0.00645732133535069	0.00519893953555085	8862	tags=54%, list=16%, signal=45%	GTPBP4/RIOK1/NOL10/RRP1B/DKC1/BYSL/RPF2/WDR43/POLR1E/LYAR/UTP11/LSM6/TCOF1/RRP1/RRP36/UTP4/BMS1/MPHOSPH10/RPP40/BRIX1/NOP58/BOP1/RPS7/NPM3/GTF3C2/RPP38/ABT1/ERI3/UTP6/FBL/RPP25/NIFK/DCAF13/WDR46/SUV39H1/PDCD11/MRTO4/POLR1G/GEMIN4/POP7/DDX18/EBNA1BP2/GTF3C6/WDR74/NCL/WDR12/NOB1/WDR3/RCL1/RPL7L1/DDX11/NOL9/DDX49/UTP14A/PES1/CHD7/GAR1/MARS1/DDX10/PRKDC/DEDD/GTF3C5/RPS19/SMARCA4/NOLC1/DDX21/ERI1/POP4/RIOK3/SMARCB1/METTL5/NOP56/RRP7A/RBM34/EMG1/NAT10/RRP9/TSR1/URB1/NOP2/POLR1B/EXOSC4/IMP4/WDR75/EXOSC8/BUD23/MACROH2A2/RPL5/EXOSC5/NOL7/RPL35A/RRS1/DROSHA/REXO4/RPS16/MPHOSPH6/DDX27/SIRT7/RPL7/USP36/YTHDF2/NOL11/RRP12/EXOSC9/TRIR/EXOSC2/NOL6/ERN2/UTP25/NSUN5P1/PELP1/RPUSD4/HEATR1/DHX37/NSUN5/RPP30/SNU13/ISG20/RRP7BP/SART1/RPS21/EIF4A3/RPS8/LAS1L/NSUN4/MRM3/ZNHIT6/EXOSC6/PPAN/NOP10/MAK16/PWP1/EIF6/RPS25/POP5/RPS6/XRN1/TFB2M/PWP2/SLFN13
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.585983010583206	2.29740143719173	0.000146649068778413	0.00645732133535069	0.00519893953555085	6837	tags=46%, list=12%, signal=40%	CDC20/TENT4A/CDCA8/KIF2C/AURKB/TTK/NDC80/TRIP13/HASPIN/NCAPD2/PLK1/CEP55/PSRC1/KIFC1/BUB1/CHEK2/EML4/SKA1/SKA3/CDCA5/TPX2/KIF18B/SEH1L/CDT1/INCENP/MYBL2/NUF2/BIRC5/DLGAP5/UBE2C/NCAPH/KIF23/NCAPG/SPDL1/KIF15/KIF18A/CENPF/KIF4A/CENPI/KIF14/NCAPG2/GEN1/MAD2L1/FBXO5/ZW10/TACC3/KNSTRN/CCNB1/CDK1/KIF11/ACTL6A/CCSAP/SPC24/CENPE/DPF3/BUB1B/MAD2L2/LSM14A/ESPL1/PRC1/PINX1/SPC25/KMT5A/NUP62/NEK2/RAN/KNL1/RACGAP1/PRICKLE1/DRG1/ZWILCH/SMARCA4/CDC6/CHMP4C/NCAPD3/SMARCB1/SPAG5/KIF25/FLNA/UHRF1/ACTB/ZWINT/TOP2A/RMI2/KATNB1/MAD1L1/SMC4/PSMG2/WRAP73/PCID2/NCAPH2/SMC2/BRD7/RRS1/CHFR/CHMP1A/ANAPC1/RAD21/MZT1/CEP192/KNTC1/PRAP1/BAZ1B/CHMP4BP1/VPS4A/CENPK/ANKRD53
GOBP_KERATINIZATION	82	0.666246712675387	2.29636478822485	0.000161368404066484	0.00645732133535069	0.00519893953555085	9148	tags=52%, list=16%, signal=44%	KRT16/KRT83/CDH3/TGM1/KRT78/KRT6A/KRT86/KRT6B/KRT6C/KRT81/LIPK/KRT85/KRT79/KLK5/KRT74/IVL/KRT3/KRT5/CYP26B1/KRT84/KRT4/KRT17/KRT77/IL1A/SPRR1B/TMEM79/SPRR2D/KRT72/KRT82/KRT75/KRT7/SPRR2F/CASP14/KRT2/SFN/SPRR2E/LORICRIN/LIPN/SPRR2G/KAZN/CERS3/LCE5A/PPL
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	0.870503074152863	2.29342008809939	0.000174276751481352	0.00645732133535069	0.00519893953555085	2746	tags=76%, list=5%, signal=73%	MCM7/HMGA1/MCM5/MCM6/MCM3/CDC45/GINS4/MCM4/GINS3/BLM/RAD51/MCM2/SSBP1/GINS1/RECQL4/TWNK
GOBP_MATURATION_OF_SSU_RRNA	52	0.715860310102189	2.29284763562447	0.00016608536787909	0.00645732133535069	0.00519893953555085	10096	tags=69%, list=18%, signal=57%	RIOK1/NOL10/BYSL/WDR43/LSM6/RRP36/UTP4/BMS1/MPHOSPH10/RPP40/ABT1/UTP6/DCAF13/WDR46/NOB1/WDR3/RCL1/RPS19/RIOK3/NAT10/TSR1/IMP4/NOL7/RRS1/RPS16/NOL11/UTP25/HEATR1/DHX37/SNU13/RPS21/RPS8/PWP2/UTP20/RPS28/KRI1
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	0.547364671412889	2.27610766234923	0.000134210173131123	0.00645732133535069	0.00519893953555085	9893	tags=48%, list=17%, signal=40%	SRSF12/SRPK1/GTPBP4/PAK1IP1/RIOK1/NOL10/RRP1B/DKC1/BYSL/RPF2/WDR43/LYAR/UTP11/NIP7/SF3A3/LSM6/SF3B6/GNL2/AGO2/RRP1/CELF4/WDR77/RRP36/UTP4/SNRPG/BMS1/MPHOSPH10/PNO1/PHF5A/SF3B3/LSM2/EIF3B/RPP40/BRIX1/NOP58/BOP1/RPS7/PRPF18/USP39/NPM3/SNRPA1/SNRPD1/RPP38/ABT1/ERI3/ISY1/UTP6/FBL/PRPF3/MYBBP1A/RPP25/NOP16/BUD13/CLP1/NIFK/MTERF3/LTV1/SNRPC/RUVBL1/DCAF13/WDR46/SUV39H1/PDCD11/MRTO4/GEMIN4/EIF3E/POP7/NUP88/DDX18/EBNA1BP2/WDR74/EIF2S2/XPO1/RBIS/WDR12/NOB1/WDR3/RCL1/RPL7L1/PSIP1/NOL9/DDX49/UTP14A/MALSU1/PES1/PUF60/TGS1/CHD7/DDX28/URB2/RAN/GAR1/DDX10/ABCE1/ISG20L2/GNL3L/RIOX2/PRKDC/NOC2L/RPS19/NOLC1/DDX21/MDN1/ERI1/POP4/RNVU1-4/DNTTIP2/RIOK3/METTL5/NOP56/EIF3K/RRP7A/RBM34/HSP90AB1/EMG1/NAT10/RRP9/AGO1/C1QBP/TSR1/URB1/EIF3M/NUFIP1/NOP2/PTBP2/EXOSC4/LSM4/DDX1/GCFC2/NOM1/RPS19BP1/IMP4/WDR75/EXOSC8/BUD23/HTATSF1/RPL5/RPS12/EXOSC5/NOL7/RPL35A/RRS1/DROSHA/REXO4/RPS16/KHDC4/MPHOSPH6/DDX27/SIRT7/EIF3D/RPL7/USP36/C1orf131/YTHDF2/SF3B4/NOL11/RRP12/EXOSC9/TXNL4A/EXOSC2/HEATR3/SF3B5/NOL6/AGO4/UTP25/EIF5B/STRAP/NSUN5P1/PELP1/RPUSD4/HEATR1/DHX37/SNRPD2/LSG1/ATR/NSUN5/NMD3/RPL38/RBMX2/RPP30/SNU13/ISG20/SURF6/RRP7BP/GEMIN6/NCBP1/SART1/RPS21/EIF4A3/SNRPF/RNU4ATAC/RPS8/RPSA/LAS1L/NSUN4/DHX9/MRM3/ZNHIT6/PRPF8/EXOSC6/SNRPB/RNU6ATAC/PPAN/NOP10/MAK16/PWP1/GEMIN2/EIF6/RPS25/POP5/RPS6/MRPS2/TFB2M/PWP2/SF3B2/SNRPD3/DDX20/RNVU1-7/NOA1/SRSF1/RNVU1-8/AGO3/SRSF10/UTP20/RPS28/EIF3I/SNRPB2/RNU5A-1/TRMT61B/CELF1
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.688982066195848	2.27186878855863	0.000166472448809722	0.00645732133535069	0.00519893953555085	6273	tags=57%, list=11%, signal=51%	CDC20/CDCA8/AURKB/TTK/NDC80/TRIP13/HASPIN/PLK1/BUB1/INCENP/NUF2/BIRC5/DLGAP5/UBE2C/SPDL1/CENPF/GEN1/MAD2L1/FBXO5/ZW10/CCNB1/SPC24/BUB1B/MAD2L2/ESPL1/SPC25/KNL1/ZWILCH/ZWINT/MAD1L1/PSMG2/PCID2/NCAPH2/RAD21/KNTC1/PRAP1
GOBP_MITOTIC_NUCLEAR_DIVISION	283	0.564173588915263	2.25004462927708	0.00014367816091954	0.00645732133535069	0.00519893953555085	7796	tags=47%, list=14%, signal=40%	DMRT1/CDCA2/CDC20/TENT4A/CDCA8/CHEK1/KIF2C/AURKB/TTK/NDC80/TRIP13/HASPIN/NCAPD2/PLK1/CEP55/PSRC1/KIFC1/BUB1/NPM2/CHEK2/ANLN/EML4/SKA1/SKA3/CDCA5/TPX2/KIF18B/RANBP1/SEH1L/CDT1/INCENP/TGFA/MYBL2/NUF2/BIRC5/DLGAP5/UBE2C/RCC1/NCAPH/KIF23/MTBP/NCAPG/BORA/SPDL1/MKI67/KIF15/AURKA/KIF18A/NFIB/CENPF/KIF4A/CENPI/KIF14/UBE2S/NCAPG2/GEN1/MAD2L1/FBXO5/ZW10/KNSTRN/CCNB1/CDK1/KIF11/CCSAP/SPC24/CENPE/BUB1B/MAD2L2/LSM14A/ESPL1/NDEL1/PRC1/PINX1/SPC25/KMT5A/NUP62/TNF/NEK2/RAN/KNL1/SPHK1/RACGAP1/PRICKLE1/DRG1/ZWILCH/PKMYT1/CHMP4C/NCAPD3/SPAST/CDC25C/SPAG5/IL1A/KIF25/FLNA/UHRF1/KIF20B/ZWINT/KATNB1/MAD1L1/SMC4/PHB2/PSMG2/WRAP73/FGF8/PCID2/NCAPH2/SMC2/EDN1/RRS1/CHMP1A/RAD21/MZT1/CEP192/SIRT2/KNTC1/CAV2/PRAP1/BAZ1B/CHMP4BP1/VPS4A/CENPK/REEP4/ANKRD53/FBXO43/NSMCE2/IL1B/BMP7/CEP85/CHMP1B/MAPRE1/CTDP1/OBSL1
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.710744113301049	2.22363307332315	0.00016750418760469	0.00645732133535069	0.00519893953555085	4169	tags=57%, list=7%, signal=52%	DONSON/DBF4/MCM6/ZPR1/MCM3/CDC45/CDT1/MCM4/CDC7/FEN1/GINS3/GMNN/BLM/FBXO5/RAD51/DNA2/MCM2/GINS1/TK1/E2F8/RPA4/ATAD5/BRCA2/E2F7/TIPIN/PCNA
GOBP_DNA_REPLICATION	279	0.557858854957012	2.22241757969393	0.000143988480921526	0.00645732133535069	0.00519893953555085	7880	tags=46%, list=14%, signal=39%	CCNE1/CDK2AP1/LPIN1/GTPBP4/ORC1/CHEK1/FAF1/MCM7/NASP/HMGA1/PRIM2/CDC25A/RFC4/TICRR/DNAJC2/STRA8/DONSON/ORC6/MCM10/PIF1/DBF4/DSCC1/MCM5/NPM2/CCNA2/SSRP1/MCM6/ZPR1/EXO1/MCM3/EGFR/CDC45/CDT1/CHAF1B/GINS4/MCM4/POLQ/MMS22L/KIN/POLD1/RFWD3/RFC2/NFIB/CDC7/FEN1/GINS3/GMNN/BLM/GEN1/FBXO5/RAD51/DNA2/WRNIP1/CDK1/ACTL6A/TONSL/MCM2/CHAF1A/RBMS1/RUVBL1/SSBP1/RNASEH1/CHRAC1/GINS1/RPA1/TRAIP/TOP1MT/TK1/FBH1/E2F8/METTL4/RPA4/ATAD5/DDX11/RFC3/UCHL5/RECQL4/TWNK/RNASEH2A/WDHD1/S100A11/BRCA2/DTD1/TOPBP1/CDC6/ASF1A/CDK2/EHMT2/FAM111B/NFIX/E2F7/MCMBP/TIPIN/PCNA/RMI2/POLD2/CARM1/ORC3/OBI1/EME1/POLA2/POLD3/CDC34/MCM8/LRWD1/ESCO2/POLH/SET/RPA2/DTL/POLE3/ATR/OOEP/DBF4B/BARD1/MAS1/MUS81/DYNLL1/ORC5/NOC3L/MRE11/PCLAF/WIZ/CCNE2/DHX9/POLE/TERF2
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	0.673388792216178	2.22045108960247	0.000166472448809722	0.00645732133535069	0.00519893953555085	6273	tags=60%, list=11%, signal=54%	HORMAD1/DMRT1/CDC20/CDCA8/CHEK1/AURKB/TTK/NDC80/TRIP13/HASPIN/PLK1/BUB1/INCENP/NUF2/BIRC5/MTBP/SPDL1/CENPF/GEN1/MAD2L1/FBXO5/ZW10/CCNB1/SPC24/BUB1B/MAD2L2/SPC25/KNL1/ZWILCH/ZWINT/MAD1L1/PSMG2/PCID2/NANOS2/RAD21/RAD1/KNTC1/PRAP1
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	0.686424740976546	2.21803048021454	0.000166168162180126	0.00645732133535069	0.00519893953555085	6273	tags=60%, list=11%, signal=53%	CDC20/CDCA8/AURKB/TTK/NDC80/TRIP13/HASPIN/PLK1/BUB1/INCENP/NUF2/BIRC5/SPDL1/CENPF/GEN1/MAD2L1/FBXO5/ZW10/CCNB1/CDK1/SPC24/BUB1B/MAD2L2/SPC25/KNL1/ZWILCH/ZWINT/MAD1L1/PSMG2/PCID2/RAD21/KNTC1/PRAP1
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	0.75463554238143	2.21392247518016	0.000170677590032429	0.00645732133535069	0.00519893953555085	10096	tags=71%, list=18%, signal=58%	NOL10/BYSL/WDR43/RRP36/UTP4/BMS1/RPP40/ABT1/UTP6/DCAF13/WDR46/RCL1/RPS19/TSR1/RRS1/RPS16/UTP25/HEATR1/DHX37/RPS21/RPS8/PWP2/UTP20/KRI1
