	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	-0.634261442796589	-1.98741655488263	0.000242954324586978	0.00845968377613947	0.00681108809023533	7528	tags=43%, list=13%, signal=38%	CLTC/PPP1R3B/INSR/AKT1/TGFB1/PDGFB/PPP1R3D/IGF1/EGF/IGF2/EPM2AIP1/PPP1R3E/SMPD3/PPP1R3C/IRS1/ENPP1
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.740218504106979	-1.98406947612378	0.000465441005352572	0.0103877322845965	0.00836340477024965	5673	tags=58%, list=10%, signal=52%	CALCR/ADIPOQ/ADRB2/LRRK2/TCIM/RAMP3/PDE4A/AKAP12/AKAP5/ADGRV1/PJA2
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	-0.696670489482916	-1.96517594370515	0.000706547338671691	0.0137503532736693	0.0110707291072712	5688	tags=57%, list=10%, signal=51%	STX1B/TRARG1/DOC2B/DOC2A/GRIK5/STXBP1/RAB3A/PRRT2/SNAP29/SYT1/SNAP23/CPLX1/SYT9
GOBP_CILIUM_MOVEMENT	201	-0.478236035347628	-1.96323062784157	0.000302388872089507	0.00877112858873526	0.00706183954974258	9515	tags=48%, list=17%, signal=40%	PLA2G3/TEX101/DRC1/TTLL1/TEKT1/DPCD/CFAP97D1/CFAP52/CELF3/CCR6/GAS2L2/ADCY10/GAS8/SPAG6/NME8/TEKT4/CFAP157/TMF1/ING2/CFAP65/CFAP54/IFT81/CFAP206/KIF27/TAC4/CYB5D1/DNAAF6/CATSPERE/BBS1/TTC29/TACR3/MNS1/HOATZ/FSIP2/TTLL3/DNAH6/SLC9B1/TEKT3/CCDC146/JHY/CATSPER3/TEKT2/TSSK4/ARMC3/SLC9C1/SPAG17/DNAI3/RSPH4A/DNAI4/CELSR2/ZMYND12/BBS2/CCDC65/UBE2B/CATSPER2/NEURL1/DNAI1/KIF9/TEKT5/DYNC2H1/CFAP53/CFAP45/SPA17/DNAH9/CCDC39/DNAAF4/IQUB/SORD/TTC21A/TTLL9/CFAP91/CFAP44/TTC12/LZTFL1/ROPN1L/TMEM232/NME5/KATNIP/CFAP46/CFAP70/CCDC40/CFAP43/STK36/ATP1A4/CFAP69/DNAH7/SPEF1/SPEF2/DNAAF1/DNAH5/NEK10/BBOF1/CFAP61/BBS4/ZMYND10/DNALI1
GOBP_EXOCYTIC_PROCESS	78	-0.542872243708169	-1.9598321635657	0.000514933058702369	0.0110204734968032	0.00887283943101288	6340	tags=46%, list=11%, signal=41%	SYNJ1/CPLX2/SEPTIN5/PLA2G3/STXBP2/UNC13C/UNC13B/SNPH/NAPB/RALB/STX1B/RABEPK/TRARG1/DOC2B/DOC2A/VPS18/VPS11/BLOC1S6/GRIK5/STXBP1/EXOC2/PSEN1/VTI1B/VAMP2/RAB3A/RAB44/PRRT2/SNAP29/SLC18A2/NAPA/SYT1/SNAP23/CPLX1/EXOC6/SYTL2/SYT9
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	-0.669113358219497	-1.95910526322445	0.000471586889884461	0.010460915265583	0.00842232608969785	6739	tags=56%, list=12%, signal=49%	SYNGR2/SYNGR1/STX1B/SYP/DOC2B/DOC2A/GRIK5/STXBP1/RAB3A/PRRT2/SNAP29/SYT1/SNAP23/CPLX1/SYT9
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	-0.68223715914484	-1.94883290440869	0.000933924819052066	0.0163448041473429	0.0131595818249366	8449	tags=62%, list=15%, signal=53%	SULF1/GPC1/WNT5A/NGFR/SPRY4/WNT4/SULF2/SPRY1/THBS1/MIR573/MIR149/FUZ/SHISA2/CREB3L1/GATA3
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	-0.779435675821814	-1.93606373600682	0.000455580865603645	0.0102618183863438	0.00826202856335135	6487	tags=57%, list=11%, signal=51%	GAS6/PDGFB/CYP4F2/CORO2B/CYP4F12/EMP2/F2R/CYP4A11
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	-0.66141268356544	-1.91475433998574	0.000710395453469098	0.0137611392066132	0.0110794131126502	8121	tags=42%, list=14%, signal=36%	AQP8/LPCAT3/MBTPS2/MBTPS1/ERLIN2/FGF1/MIR342/SEC14L2/SREBF1/ABCA2/ABCG1
GOBP_VESICLE_LOCALIZATION	219	-0.458148001992313	-1.89733461809347	0.000311817898347365	0.00877112858873526	0.00706183954974258	6730	tags=32%, list=12%, signal=28%	AP3M1/NAGLU/ATP9A/TRAPPC4/AP1M2/MYO1C/WASL/WDR11/FBXW11/TRAPPC11/GBF1/MECP2/LRRK2/BLOC1S6/TRAPPC6B/CUL3/TMED10/PRKN/PPFIA2/CHMP2A/STXBP1/EXOC2/KIF13A/SDC4/BSN/SYNDIG1/HTT/SHROOM2/KLHL12/TRIP11/PCLO/CLN3/PTEN/BICDL1/TSG101/TANC2/CLASP2/PDCD6IP/PSEN1/AP3B1/BBS2/CADPS2/RAB3A/RAB11A/AP1AR/TRAK2/PPP6C/SNAP29/TMEM230/KIF3B/TRAPPC13/LIN7A/SNAP23/KIF5C/BBS5/AP3S2/KIF3A/SMPD3/SPG11/SEC16A/TRAK1/SAR1B/BAIAP3/FYCO1/MYO5C/RAB17/MREG/EXOC6/SYBU/MLPH
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.734232943769632	-1.89674487980158	0.00022691173133651	0.00800000876953551	0.0064409930552779	5783	tags=56%, list=10%, signal=51%	DNAAF6/TEKT2/DNAI3/CCDC39/DNAAF4/CCDC40/DNAH7/DNAAF1/ZMYND10
GOBP_MICROTUBULE_BASED_MOVEMENT	415	-0.430563626299127	-1.89643281168365	0.000374672161858374	0.00893580861843926	0.00719442727035928	7706	tags=38%, list=14%, signal=33%	SPAG6/CDC42/NME8/TEKT4/WDR35/RHOT2/CFAP157/TMF1/ING2/CFAP65/CFAP54/KIF17/IFT81/IFT27/AP3M1/CFAP206/KIF27/BBS12/CLIP3/TAC4/RHOT1/IFT74/ARL8B/CYB5D1/DNAAF6/CATSPERE/BBS1/TTC29/FBXW11/TACR3/MNS1/HOATZ/MGARP/RABL2B/MAK/MECP2/CLUAP1/FSIP2/TTLL3/DLG2/CALY/BAG3/DNAH6/SLC9B1/BLOC1S6/TEKT3/HSPB1/CCDC146/JHY/CATSPER3/TEKT2/ARMCX3/TSSK4/DYNLT3/KIF13A/IFT122/ARMC3/APC/ACTR10/SLC9C1/PCM1/SPAG17/DYNC1I2/HTT/CLN3/DNAI3/BICDL1/RSPH4A/INTU/DNAI4/KTN1/IFT22/AP3B1/RAB21/FUZ/CELSR2/ZMYND12/IFT43/BBS2/PURA/CCDC65/RPGR/UBE2B/DYNC2I1/CATSPER2/LCA5/TRAK2/AGBL4/NEURL1/DNAI1/TMEM230/KIF9/TEKT5/DYNC2H1/CFAP53/CFAP45/MAP1A/SPA17/KIFBP/DNAH9/CCDC39/KIF3B/DNAAF4/IQUB/SORD/KIF28P/TTC21A/TTLL9/DYNC2LI1/TRAF3IP1/CFAP91/CFAP44/KIF5C/TTC12/ARL3/AP3S2/LZTFL1/TRIM58/KIF3A/ROPN1L/KIF13B/IFT46/TMEM232/NME5/KATNIP/CFAP46/SPG11/LCA5L/IGBP1/TRAK1/KIF12/IFT88/CFAP70/CCDC40/FYCO1/CFAP43/IFT140/STK36/ATP1A4/WDR19/CFAP69/DNAH7/KIF16B/SPEF1/SPEF2/DNAAF1/DNAH5/NEK10/MREG/BORCS7/RAB27B/SYBU/BBOF1/CFAP61/MAPT/BBS4/ZMYND10/DYNLRB2/DNALI1
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	-0.517971917667887	-1.89491090305704	0.000528262017960909	0.0112398140148067	0.00904943558157984	5564	tags=33%, list=10%, signal=29%	FFAR1/GPER1/RFX6/NNAT/DOC2B/GPR27/PRKAR1A/C2CD2L/GPR68/PCK2/FFAR2/PPP3CB/SLC30A8/RAPGEF4/TRH/ANO1/TRPM4/SIRT3/F2RL2/GLUD1/GIPR/BAIAP3/RPH3AL/ITPR1/SYBU/MYRIP/ABAT/ABCC8
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	-0.54548686053676	-1.89411534533167	0.000250312891113892	0.00857644825985533	0.00690509789077216	6570	tags=41%, list=12%, signal=37%	ACSL3/GOLPH3L/OSBPL5/ARFGEF2/BBS1/PREPL/VPS35L/EXOC2/KIF13A/NSF/CLN3/GCC2/VAMP2/RAB31/BBS2/SYS1/STEAP2/RAB11A/CNST/ARL3/RAB11FIP3/SEC16A/RAB26/KRT18/RABEP1/EXOC6
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.773538257497872	-1.89052843859982	0.000910125142207053	0.0161399473649291	0.0129946468666303	3772	tags=69%, list=7%, signal=65%	WDR35/IFT122/IFT43/DYNC2I1/DYNC2H1/TTC21A/DYNC2LI1/IFT140/WDR19
GOBP_REGULATION_OF_GLOMERULUS_DEVELOPMENT	6	-0.949528144557917	-1.87009993228016	0.000221778664892437	0.00789903778506565	0.00635969896817245	1267	tags=67%, list=2%, signal=65%	PPP3CA/BMP4/PAX2/RET
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.805645981530769	-1.86636427816126	0.000917220820912635	0.0161687863551218	0.0130178658081219	4855	tags=82%, list=9%, signal=75%	DOC2B/DOC2A/GRIK5/STXBP1/RAB3A/PRRT2/SYT1/CPLX1/SYT9
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	-0.507656505218219	-1.86324637346658	0.000525762355415352	0.0112193382158516	0.00903295003979223	5928	tags=40%, list=10%, signal=36%	GLIS2/WDR11/EVC/NDST1/GLI1/CREBBP/DCDC2/CDK20/GPC3/MGRN1/IFT122/MKS1/KCTD21/CPLANE2/CTNNA1/DLG5/INTU/FUZ/DHH/RB1/MOSMO/DYNC2H1/SCUBE1/TXNDC15/FGF10/BTRC/KCTD6/ARMC9/IFT140/STK36/FBXL17/GLI3/TCTN1/ENPP1/FOXA1
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	-0.762162511384055	-1.86272610131397	0.00136518771331058	0.0214505106914542	0.0172703048679086	7176	tags=69%, list=13%, signal=60%	SIRT1/PKIG/PRKAR2B/ADIPOQ/ADRB2/PRKAR1A/MST1/HTT/PKIB
GOBP_CELLULAR_RESPONSE_TO_COLD	13	-0.759290994608572	-1.85570811083535	0.00159271899886234	0.0238678916913704	0.0192165945134542	11824	tags=77%, list=21%, signal=61%	RNF34/EIF2AK3/SCN11A/CIDEA/FOXO1/EIF2AK4/UCP1/SAXO1/PLIN1/SLC9A1
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.648051031942246	-1.85117910664396	0.00256829325239318	0.0335903300286119	0.0270443556590431	9199	tags=46%, list=16%, signal=38%	SLC47A1/ABCB11/SLC47A2/MIR186/ABCB1/SLC22A18/ABCA3/PDZK1/OSCP1/ATP7B/SLC22A5
GOBP_ELASTIC_FIBER_ASSEMBLY	10	-0.820043376026941	-1.8506544427342	0.00136674259681093	0.0214505106914542	0.0172703048679086	5727	tags=70%, list=10%, signal=63%	EFEMP2/COL3A1/TNXB/ATP7A/MYH11/MFAP4/THSD4
GOBP_MICROTUBULE_BASED_PROTEIN_TRANSPORT	14	-0.744925492158359	-1.85034285205664	0.000911161731207289	0.0161399473649291	0.0129946468666303	6373	tags=57%, list=11%, signal=51%	CLIP3/DLG2/BAG3/HSPB1/SPAG17/MAP1A/KIF5C/RAB27B
GOBP_FATTY_ACID_BETA_OXIDATION	75	-0.515790360753208	-1.84580565854007	0.000514535631592488	0.0110204734968032	0.00887283943101288	6968	tags=37%, list=12%, signal=33%	BDH2/AKT1/ECHDC2/DECR2/ECI1/ADIPOQ/ACAD10/SCP2/AUH/ACOX3/ABCD4/ETFDH/CPT1A/AMACR/LONP2/ABCD3/ACACB/CRAT/PEX7/SLC27A2/PLIN5/ECI2/IRS1/HSD17B4/ACOX2/CROT/ETFBKMT/IVD
GOBP_AXO_DENDRITIC_PROTEIN_TRANSPORT	9	-0.831824504611932	-1.83668264156714	0.00134649910233393	0.0212700226165217	0.0171249897225519	4791	tags=56%, list=8%, signal=51%	DLG2/HSPB1/MAP1A/KIF5C/RAB27B
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	-0.65766098960253	-1.83197344228853	0.00236294896030246	0.03170000277994	0.0255224092422762	10380	tags=64%, list=18%, signal=52%	CACNB2/ANK2/SCN3B/HCN2/CACNA1C/SLMAP/CACNA1G/CACNA2D1/SCN1B/SCN4B/SCN2B/TRPM4/ATP1A2/CACNA1D
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	-0.699811544478988	-1.83108458898229	0.00161513613290263	0.0241048333290867	0.0194073617347164	5222	tags=47%, list=9%, signal=43%	GBF1/VPS13C/DOP1B/RAB14/SYS1/MON2/AP1AR/KIF16B
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	-0.445968208200224	-1.82906073652517	0.000303859009419629	0.00877112858873526	0.00706183954974258	7698	tags=40%, list=14%, signal=35%	CDC42/MAP6/WDR35/RHOT2/KIF17/IFT81/IFT27/AP3M1/HOOK1/BBS12/CLIP3/RHOT1/IFT74/ARL8B/MYO1C/WASL/FBXW11/MGARP/RABL2B/MAK/MECP2/CLUAP1/DLG2/CALY/BAG3/BLOC1S6/PPFIA2/HSPB1/ARMCX3/KIF13A/CCDC88C/IFT122/ACTR10/PCM1/SPAG17/DYNC1I2/HTT/CLN3/BICDL1/TANC2/INTU/IFT22/AP3B1/RAB21/FUZ/IFT43/PURA/RPGR/DYNC2I1/LCA5/TRAK2/AGBL4/TMEM230/DYNC2H1/MAP1A/KIFBP/KIF3B/KIF28P/TTC21A/DYNC2LI1/TRAF3IP1/KIF5C/ARL3/AP3S2/TRIM58/KIF3A/KIF13B/IFT46/SPG11/LCA5L/TRAK1/IFT88/FYCO1/IFT140/MYO5C/WDR19/MREG/BORCS7/RAB27B/SYBU/MAPT
GOBP_NEUROTRANSMITTER_SECRETION	146	-0.462893165511716	-1.82689907369304	0.000284414106939704	0.00877112858873526	0.00706183954974258	7632	tags=42%, list=13%, signal=36%	SYNJ1/CPLX2/CADPS/SEPTIN5/SLC38A2/STXBP2/RAP1B/ADORA2A/UNC13C/BEST1/UNC13B/SYT7/NRXN2/SNCG/PIP5K1C/TSPOAP1/MCTP1/SNPH/CACNB4/NAPB/FBXL20/STX1B/RIMS1/SYP/GPER1/P2RY4/DOC2B/NF1/DOC2A/VPS18/LRRK2/SLC30A1/BLOC1S6/PRKN/GRIK5/PPFIA2/PREPL/PPT1/STXBP1/PCLO/PSEN1/VAMP2/CADPS2/RAB3A/FER1L5/GRM4/MYOF/PRRT2/SNAP29/NAPA/PTPRN2/LIN7A/SYT1/SNAP23/RIMS4/BAIAP3/RPH3AL/CPLX1/SYT9/SLC4A8/ABCC8
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.766730029107271	-1.82572535462425	0.00229095074455899	0.0310768745981255	0.0250207142557783	8250	tags=75%, list=15%, signal=64%	MAB21L2/PHLDB1/PHLDB2/IFT122/GREM2/CLASP2/CDON/FUZ/ZNF281
GOBP_CRANIAL_SUTURE_MORPHOGENESIS	9	-0.825489698335843	-1.82269528166073	0.0020197486535009	0.0281300108268121	0.0226481257208558	1267	tags=67%, list=2%, signal=65%	INSIG2/TGFB1/BMP4/GLI3/MSX2/TGFB3
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	-0.565463134392914	-1.81720017530131	0.000987654320987654	0.0171209055452919	0.0137844391042708	8313	tags=40%, list=15%, signal=35%	ARV1/AQP8/LPCAT3/MBTPS2/MBTPS1/DGKQ/CES1/EPHX2/ERLIN2/FGF1/SERPINA12/MIR342/SEC14L2/SREBF1/ABCA2/FMO5/ABCG1
GOBP_RESPONSE_TO_POTASSIUM_ION	19	-0.677631285288249	-1.81631172653397	0.00232720502676286	0.031393608660472	0.0252757242132314	5196	tags=53%, list=9%, signal=48%	MECP2/KCNC1/DLG2/DLG4/CRHBP/SLC26A5/SLC12A2/STK39/CACNA1H/ATP1A2
GOBP_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	16	-0.70121291464769	-1.81144419736912	0.0022691173133651	0.0308380226311704	0.0248284089840321	7223	tags=50%, list=13%, signal=44%	SLC4A10/SYNGR1/SYP/SHISA9/SYAP1/CLN3/RAB3A/SHISA6
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	-0.877171959817201	-1.81088719734722	0.00155763239875389	0.0234383530847545	0.0188707629947786	3834	tags=71%, list=7%, signal=67%	KIF13A/KIF3B/KIF3A/FYCO1/MAPT
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	-0.779346319317649	-1.80543832407282	0.00183444164182527	0.02625050020008	0.021134888017892	5673	tags=64%, list=10%, signal=57%	CALCR/ADIPOQ/ADRB2/TCIM/RAMP3/AKAP12/ADGRV1
GOBP_PROTEIN_TARGETING_TO_PEROXISOME	9	-0.813146643348761	-1.7954416065009	0.00291741472172352	0.0365667291867435	0.0294407238205712	6386	tags=78%, list=11%, signal=69%	HACL1/PEX1/ZFAND6/LONP2/PEX19/PEX7/PEX12
GOBP_NEURON_CELL_CELL_ADHESION	16	-0.694590932035924	-1.79433762142536	0.00272294077603812	0.0347981488033309	0.0280167986355588	7611	tags=50%, list=13%, signal=43%	NLGN3/TNR/NRXN2/CNTN4/NRXN3/RET/NCAM2/ASTN2
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	-0.694582123681835	-1.79431486679326	0.00272294077603812	0.0347981488033309	0.0280167986355588	6856	tags=62%, list=12%, signal=55%	IFT52/IFT81/IFT27/IFT74/CLUAP1/IFT122/IFT22/TRAF3IP1/IFT46/IFT88
GOBP_MAMMARY_GLAND_BRANCHING_INVOLVED_IN_PREGNANCY	7	-0.865438636553008	-1.78666421045889	0.00333778371161549	0.0399645547186531	0.0321763921535131	120	tags=57%, list=0%, signal=57%	WNT4/PGR/AR/ESR1
GOBP_MAMMARY_GLAND_FORMATION	7	-0.865218841090986	-1.78621045132562	0.00333778371161549	0.0399645547186531	0.0321763921535131	6293	tags=71%, list=11%, signal=64%	TBX2/BMP4/FGF10/TBX3/GLI3
