	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_EXOCYTIC_PROCESS	78	0.542872243708169	1.96079736311034	0.000265111346765642	0.0091141833077317	0.00732489498069853	6339	tags=37%, list=11%, signal=33%	SYT9/SYTL2/EXOC6/CPLX1/SNAP23/SYT1/NAPA/SLC18A2/SNAP29/PRRT2/RAB44/RAB3A/VAMP2/VTI1B/PSEN1/EXOC2/STXBP1/GRIK5/BLOC1S6/VPS11/VPS18/DOC2A/DOC2B/TRARG1/RABEPK/STX1B/RALB/NAPB/SNPH
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	0.669113358219497	1.95973313100663	0.000710563713879678	0.0140717024388316	0.0113091583835758	6738	tags=56%, list=12%, signal=49%	SYT9/CPLX1/SNAP23/SYT1/SNAP29/PRRT2/RAB3A/STXBP1/GRIK5/DOC2A/DOC2B/SYP/STX1B/SYNGR1/SYNGR2
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	0.779435675821814	1.9457057555732	0.000928074245939675	0.0170178036353461	0.0136768836243742	6486	tags=57%, list=11%, signal=51%	CYP4A11/F2R/EMP2/CYP4F12/CORO2B/CYP4F2/PDGFB/GAS6
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	0.68223715914484	1.94410543081978	0.000474721101352955	0.0111201773011552	0.00893707402490039	8448	tags=62%, list=15%, signal=53%	GATA3/CREB3L1/SHISA2/FUZ/MIR149/MIR573/THBS1/SPRY1/SULF2/WNT4/SPRY4/NGFR/WNT5A/GPC1/SULF1
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	0.66141268356544	1.92319540759452	0.000707046900777752	0.0140717024388316	0.0113091583835758	8120	tags=42%, list=14%, signal=36%	ABCG1/ABCA2/SREBF1/SEC14L2/MIR342/FGF1/ERLIN2/MBTPS1/MBTPS2/LPCAT3/AQP8
GOBP_VESICLE_LOCALIZATION	219	0.458148001992313	1.90524188638536	0.000314564328405159	0.0091141833077317	0.00732489498069853	6729	tags=32%, list=12%, signal=28%	MLPH/SYBU/EXOC6/MREG/RAB17/MYO5C/FYCO1/BAIAP3/SAR1B/TRAK1/SEC16A/SPG11/SMPD3/KIF3A/AP3S2/BBS5/KIF5C/SNAP23/LIN7A/TRAPPC13/KIF3B/TMEM230/SNAP29/PPP6C/TRAK2/AP1AR/RAB11A/RAB3A/CADPS2/BBS2/AP3B1/PSEN1/PDCD6IP/CLASP2/TANC2/TSG101/BICDL1/PTEN/CLN3/PCLO/TRIP11/KLHL12/SHROOM2/HTT/SYNDIG1/BSN/SDC4/KIF13A/EXOC2/STXBP1/CHMP2A/PPFIA2/PRKN/TMED10/CUL3/TRAPPC6B/BLOC1S6/LRRK2/MECP2/GBF1/TRAPPC11/FBXW11/WDR11/WASL/MYO1C/AP1M2/TRAPPC4/ATP9A/NAGLU/AP3M1
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	0.54548686053676	1.90172029980176	0.000258464719565779	0.0091141833077317	0.00732489498069853	6569	tags=41%, list=12%, signal=37%	EXOC6/RABEP1/KRT18/RAB26/SEC16A/RAB11FIP3/ARL3/CNST/RAB11A/STEAP2/SYS1/BBS2/RAB31/VAMP2/GCC2/CLN3/NSF/KIF13A/EXOC2/VPS35L/PREPL/BBS1/ARFGEF2/OSBPL5/GOLPH3L/ACSL3
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	0.517971917667887	1.8990124403941	0.000266524520255864	0.0091141833077317	0.00732489498069853	5563	tags=33%, list=10%, signal=29%	ABCC8/ABAT/MYRIP/SYBU/ITPR1/RPH3AL/BAIAP3/GIPR/GLUD1/F2RL2/SIRT3/TRPM4/ANO1/TRH/RAPGEF4/SLC30A8/PPP3CB/FFAR2/PCK2/GPR68/C2CD2L/PRKAR1A/GPR27/DOC2B/NNAT/RFX6/GPER1/FFAR1
GOBP_MICROTUBULE_BASED_MOVEMENT	415	0.430563626299127	1.89620538417907	0.000382116927779901	0.00948533788754325	0.00762318482488223	7705	tags=38%, list=14%, signal=33%	DNALI1/DYNLRB2/ZMYND10/BBS4/MAPT/CFAP61/BBOF1/SYBU/RAB27B/BORCS7/MREG/NEK10/DNAH5/DNAAF1/SPEF2/SPEF1/KIF16B/DNAH7/CFAP69/WDR19/ATP1A4/STK36/IFT140/CFAP43/FYCO1/CCDC40/CFAP70/IFT88/KIF12/TRAK1/IGBP1/LCA5L/SPG11/CFAP46/KATNIP/NME5/TMEM232/IFT46/KIF13B/ROPN1L/KIF3A/TRIM58/LZTFL1/AP3S2/ARL3/TTC12/KIF5C/CFAP44/CFAP91/TRAF3IP1/DYNC2LI1/TTLL9/TTC21A/KIF28P/SORD/IQUB/DNAAF4/KIF3B/CCDC39/DNAH9/KIFBP/SPA17/MAP1A/CFAP45/CFAP53/DYNC2H1/TEKT5/KIF9/TMEM230/DNAI1/NEURL1/AGBL4/TRAK2/LCA5/CATSPER2/DYNC2I1/UBE2B/RPGR/CCDC65/PURA/BBS2/IFT43/ZMYND12/CELSR2/FUZ/RAB21/AP3B1/IFT22/KTN1/DNAI4/INTU/RSPH4A/BICDL1/DNAI3/CLN3/HTT/DYNC1I2/SPAG17/PCM1/SLC9C1/ACTR10/APC/ARMC3/IFT122/KIF13A/DYNLT3/TSSK4/ARMCX3/TEKT2/CATSPER3/JHY/CCDC146/HSPB1/TEKT3/BLOC1S6/SLC9B1/DNAH6/BAG3/CALY/DLG2/TTLL3/FSIP2/CLUAP1/MECP2/MAK/RABL2B/MGARP/HOATZ/MNS1/TACR3/FBXW11/TTC29/BBS1/CATSPERE/DNAAF6/CYB5D1/ARL8B/IFT74/RHOT1/TAC4/CLIP3/BBS12/KIF27/CFAP206/AP3M1/IFT27/IFT81/KIF17/CFAP54/CFAP65/ING2/TMF1/CFAP157/RHOT2/WDR35/TEKT4/NME8/CDC42/SPAG6
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.734232943769632	1.89218925915589	0.00118008024545669	0.0202640603090422	0.0162858380871447	5782	tags=56%, list=10%, signal=51%	ZMYND10/DNAAF1/DNAH7/CCDC40/DNAAF4/CCDC39/DNAI3/TEKT2/DNAAF6
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	0.773538257497872	1.88637857500579	0.0016366612111293	0.0248898893046461	0.0200035284656918	3771	tags=62%, list=7%, signal=57%	WDR19/IFT140/DYNC2LI1/TTC21A/DYNC2H1/DYNC2I1/IFT43/IFT122
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.80564598153077	1.88610816460753	0.00114337983077978	0.019867585726264	0.0159671990403633	4854	tags=82%, list=9%, signal=75%	SYT9/CPLX1/SYT1/PRRT2/RAB3A/STXBP1/GRIK5/DOC2A/DOC2B
GOBP_REGULATION_OF_GLOMERULUS_DEVELOPMENT	6	0.949528144557917	1.87941681265074	0.00022212350066637	0.0085318805677009	0.00685690939453195	1266	tags=50%, list=2%, signal=49%	RET/PAX2/BMP4
GOBP_ELASTIC_FIBER_ASSEMBLY	10	0.820043376026941	1.86939792542506	0.00181282574212554	0.0268357043935744	0.0215673428741828	5726	tags=70%, list=10%, signal=63%	THSD4/MFAP4/MYH11/ATP7A/TNXB/COL3A1/EFEMP2
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	0.507656505218219	1.86778827842516	0.000265322366675511	0.0091141833077317	0.00732489498069853	5927	tags=40%, list=10%, signal=36%	FOXA1/ENPP1/TCTN1/GLI3/FBXL17/STK36/IFT140/ARMC9/KCTD6/BTRC/FGF10/TXNDC15/SCUBE1/DYNC2H1/MOSMO/RB1/DHH/FUZ/INTU/DLG5/CTNNA1/CPLANE2/KCTD21/MKS1/IFT122/MGRN1/GPC3/CDK20/DCDC2/CREBBP/GLI1/NDST1/EVC/WDR11/GLIS2
GOBP_MICROTUBULE_BASED_PROTEIN_TRANSPORT	14	0.744925492158359	1.85955796292941	0.00208816705336427	0.0294389783085193	0.0236595443791478	6372	tags=57%, list=11%, signal=51%	RAB27B/KIF5C/MAP1A/SPAG17/HSPB1/BAG3/DLG2/CLIP3
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	0.762162511384055	1.85863726611019	0.00187046995557634	0.0273013794715922	0.0219415970367818	7175	tags=69%, list=13%, signal=60%	PKIB/HTT/MST1/PRKAR1A/ADRB2/ADIPOQ/PRKAR2B/PKIG/SIRT1
GOBP_FATTY_ACID_BETA_OXIDATION	75	0.515790360753209	1.85168440020079	0.000263643553915107	0.0091141833077317	0.00732489498069853	6967	tags=37%, list=12%, signal=33%	IVD/ETFBKMT/CROT/ACOX2/HSD17B4/IRS1/ECI2/PLIN5/SLC27A2/PEX7/CRAT/ACACB/ABCD3/LONP2/AMACR/CPT1A/ETFDH/ABCD4/ACOX3/AUH/SCP2/ACAD10/ADIPOQ/ECI1/DECR2/ECHDC2/AKT1/BDH2
GOBP_CELLULAR_RESPONSE_TO_COLD	13	0.759290994608572	1.85163468069113	0.00187046995557634	0.0273013794715922	0.0219415970367818	11823	tags=77%, list=21%, signal=61%	SLC9A1/PLIN1/SAXO1/UCP1/EIF2AK4/FOXO1/CIDEA/SCN11A/EIF2AK3/RNF34
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	0.648051031942246	1.84668852137356	0.00166152385473534	0.0250751314800902	0.0201524040626938	9198	tags=46%, list=16%, signal=38%	SLC22A5/ATP7B/OSCP1/PDZK1/ABCA3/SLC22A18/ABCB1/MIR186/SLC47A2/ABCB11/SLC47A1
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.65766098960253	1.8434861367335	0.00163704396632367	0.0248898893046461	0.0200035284656918	10379	tags=64%, list=18%, signal=52%	CACNA1D/ATP1A2/TRPM4/SCN2B/SCN4B/SCN1B/CACNA2D1/CACNA1G/SLMAP/CACNA1C/HCN2/SCN3B/ANK2/CACNB2
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	0.766730029107271	1.83733847573263	0.00253865681975537	0.0330251648316839	0.0265416939669329	8249	tags=75%, list=15%, signal=64%	ZNF281/FUZ/CDON/CLASP2/GREM2/IFT122/PHLDB2/PHLDB1/MAB21L2
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	0.445968208200224	1.83642618198673	0.000308451573103023	0.0091141833077317	0.00732489498069853	7697	tags=40%, list=14%, signal=35%	MAPT/SYBU/RAB27B/BORCS7/MREG/WDR19/MYO5C/IFT140/FYCO1/IFT88/TRAK1/LCA5L/SPG11/IFT46/KIF13B/KIF3A/TRIM58/AP3S2/ARL3/KIF5C/TRAF3IP1/DYNC2LI1/TTC21A/KIF28P/KIF3B/KIFBP/MAP1A/DYNC2H1/TMEM230/AGBL4/TRAK2/LCA5/DYNC2I1/RPGR/PURA/IFT43/FUZ/RAB21/AP3B1/IFT22/INTU/TANC2/BICDL1/CLN3/HTT/DYNC1I2/SPAG17/PCM1/ACTR10/IFT122/CCDC88C/KIF13A/ARMCX3/HSPB1/PPFIA2/BLOC1S6/BAG3/CALY/DLG2/CLUAP1/MECP2/MAK/RABL2B/MGARP/FBXW11/WASL/MYO1C/ARL8B/IFT74/RHOT1/CLIP3/BBS12/HOOK1/AP3M1/IFT27/IFT81/KIF17/RHOT2/WDR35/MAP6/CDC42
GOBP_NEUROTRANSMITTER_SECRETION	146	0.462893165511716	1.83535746312017	0.000292397660818713	0.0091141833077317	0.00732489498069853	7631	tags=36%, list=13%, signal=31%	ABCC8/SLC4A8/SYT9/CPLX1/RPH3AL/BAIAP3/RIMS4/SNAP23/SYT1/LIN7A/PTPRN2/NAPA/SNAP29/PRRT2/MYOF/GRM4/FER1L5/RAB3A/CADPS2/VAMP2/PSEN1/PCLO/STXBP1/PPT1/PREPL/PPFIA2/GRIK5/PRKN/BLOC1S6/SLC30A1/LRRK2/VPS18/DOC2A/NF1/DOC2B/P2RY4/GPER1/SYP/RIMS1/STX1B/FBXL20/NAPB/CACNB4/SNPH/MCTP1/TSPOAP1/PIP5K1C/SNCG/NRXN2/SYT7/UNC13B/BEST1
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	0.699811544478988	1.83256431149074	0.00236574402649633	0.0316792658814133	0.0254600206965477	5221	tags=47%, list=9%, signal=43%	KIF16B/AP1AR/MON2/SYS1/RAB14/DOP1B/VPS13C/GBF1
GOBP_AXO_DENDRITIC_PROTEIN_TRANSPORT	9	0.831824504611932	1.83102430150444	0.00180750112968821	0.0268112667570417	0.0215477028126288	4790	tags=56%, list=8%, signal=51%	RAB27B/KIF5C/MAP1A/HSPB1/DLG2
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	0.565463134392914	1.83071326716926	0.00124906320259805	0.0211500307484004	0.0169978756011145	8312	tags=40%, list=15%, signal=35%	ABCG1/FMO5/ABCA2/SREBF1/SEC14L2/MIR342/SERPINA12/FGF1/ERLIN2/EPHX2/CES1/DGKQ/MBTPS1/MBTPS2/LPCAT3/AQP8/ARV1
GOBP_RESPONSE_TO_POTASSIUM_ION	19	0.677631285288249	1.82540906172045	0.0025955639452572	0.0335588832405613	0.0269706332544471	5195	tags=53%, list=9%, signal=48%	ATP1A2/CACNA1H/STK39/SLC12A2/SLC26A5/CRHBP/DLG4/DLG2/KCNC1/MECP2
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	0.779346319317648	1.82453768729647	0.00251543562771553	0.0328401595904614	0.0263930087894377	5672	tags=64%, list=10%, signal=57%	ADGRV1/AKAP12/RAMP3/TCIM/ADRB2/ADIPOQ/CALCR
GOBP_CRANIAL_SUTURE_MORPHOGENESIS	9	0.825489698335843	1.81708003300485	0.00203343877089923	0.028927945711545	0.0232488372452047	1266	tags=44%, list=2%, signal=43%	TGFB3/MSX2/GLI3/BMP4
GOBP_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	16	0.70121291464769	1.80709345274768	0.00283219258909606	0.035807996912145	0.0287782029387246	7222	tags=50%, list=13%, signal=44%	SHISA6/RAB3A/CLN3/SYAP1/SHISA9/SYP/SYNGR1/SLC4A10
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	0.877171959817201	1.80297373231756	0.00157232704402516	0.0243111075578297	0.0195383726344964	3833	tags=71%, list=7%, signal=67%	MAPT/FYCO1/KIF3A/KIF3B/KIF13A
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.444101377968495	1.79265894604156	0.00029940119760479	0.0091141833077317	0.00732489498069853	9514	tags=46%, list=17%, signal=39%	DNALI1/BBS4/CFAP61/BBOF1/DNAH5/SPEF2/DNAH7/CFAP69/ATP1A4/CFAP43/CCDC40/EFHC1/CFAP46/TMEM232/ROPN1L/LZTFL1/TTC12/CFAP44/TTLL9/TTC21A/SORD/IQUB/CCDC39/DNAH9/CFAP45/CFAP53/DYNC2H1/TEKT5/KIF9/DNAI1/NEURL1/CATSPER2/UBE2B/CCDC65/BBS2/ZMYND12/RSPH4A/DNAI3/SLC9C1/ARMC3/TSSK4/TEKT2/CATSPER3/CCDC146/TEKT3/SLC9B1/DNAH6/TTLL3/FSIP2/HOATZ/MNS1/TACR3/BBS1/CATSPERE/DNAAF6/TAC4/CFAP206/IFT81/CFAP54/CFAP65/ING2/TMF1/CFAP157/TEKT4/NME8/SPAG6/GAS8/GAS2L2/CCR6/CELF3/CFAP52/CFAP97D1/DPCD/TEKT1/TTLL1/DRC1/TEX101/PLA2G3
GOBP_NEURON_CELL_CELL_ADHESION	16	0.694590932035924	1.79002796354752	0.00283219258909606	0.035807996912145	0.0287782029387246	7610	tags=50%, list=13%, signal=43%	ASTN2/NCAM2/RET/NRXN3/CNTN4/NRXN2/TNR/NLGN3
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	0.694582123681835	1.79000526356771	0.00283219258909606	0.035807996912145	0.0287782029387246	6855	tags=56%, list=12%, signal=49%	IFT88/IFT46/TRAF3IP1/IFT22/IFT122/CLUAP1/IFT74/IFT27/IFT81
GOBP_PROTEIN_TARGETING_TO_PEROXISOME	9	0.813146643348761	1.78991031930822	0.00316312697695436	0.0389283316657891	0.0312859563603261	6385	tags=78%, list=11%, signal=69%	PEX12/PEX7/PEX19/LONP2/ZFAND6/PEX1/HACL1
