	fc	log2fc	pvalue	padj
SIDT1	0.285335716236734	-1.80926775065769	6.89379373311675e-98	7.66657449335652e-95
SMIM14	0.285365368363768	-1.80911783337939	4.18910941729173e-95	4.0270121833989e-92
DYNLRB2	0.286677323611469	-1.80250030404154	1.35529608495245e-96	1.42348755648608e-93
AC092667.1	0.287005610705696	-1.80084915429942	9.56031688146612e-93	8.34203834717098e-90
AC124067.4	0.287214421099605	-1.7997999058707	1.35120688820039e-92	1.16115759209184e-89
CFAP99	0.287402057465161	-1.7988577050331	3.89123548119293e-93	3.44842504354406e-90
SLC7A13	0.288945691588427	-1.79112973655146	2.30504004779989e-91	1.89470951291401e-88
GPR160	0.289443256004701	-1.7886475525611	2.44372311139553e-92	2.06866632401522e-89
SCUBE2	0.290530564259461	-1.78323814955	2.94676354917313e-90	2.38759411740646e-87
AC013726.1	0.29277406138808	-1.77214035261935	1.00580507570399e-88	7.50608506298724e-86
AC103760.1	0.29344395156817	-1.76884312312428	3.91820222787859e-89	3.00309021295392e-86
RAD17P1	0.294145843352899	-1.76539644556978	8.34177381120276e-88	5.91400481562484e-85
DACH1	0.294560304128812	-1.76336507352654	1.57077151604669e-87	1.08645668384903e-84
DRAIC	0.295026678878704	-1.7610826734784	1.58248400351624e-88	1.15068904137731e-85
ZMYND10	0.296001406957624	-1.75632406158056	1.38714395754118e-86	9.14821439998411e-84
INPP4B	0.296087643690528	-1.7559038095673	8.12677312465737e-89	6.14568255081589e-86
LINC01117	0.296094960598758	-1.75586815817483	1.12320419701207e-87	7.86478672122639e-85
CAPN8	0.296977811418512	-1.75157295023272	5.95215482960387e-86	3.7509818385627e-83
TTC8	0.29826320572283	-1.7453420796523	5.45557791491896e-86	3.47667429888156e-83
RHOB	0.298513429836689	-1.74413225645273	1.47622941727888e-86	9.6238280298628e-84
CMBL	0.299320720725753	-1.74023594083065	9.68239983325696e-90	7.62717599087271e-87
AC096733.2	0.299768018397578	-1.73808162140946	1.16464355777987e-84	6.88073840277093e-82
ABAT	0.299863726387968	-1.73762108060093	3.93463323784939e-84	2.25414740758691e-81
TSPAN1	0.300612740789745	-1.73402193897754	2.89291380361662e-84	1.69151950721365e-81
GP2	0.301664644117281	-1.72898247611461	5.24958715070792e-83	2.91902778849707e-80
LINC02747	0.301841233312364	-1.72813819481489	6.73373927405166e-83	3.70793680006202e-80
AL136296.1	0.30218044413423	-1.72651779660655	1.08493112278257e-82	5.91673447027493e-80
BBS4	0.30272129663356	-1.72393792164842	5.71471261019589e-85	3.44809952247319e-82
MAPT	0.303503767649578	-1.72021366889858	6.4308127803414e-82	3.44090951379833e-79
BCAS1	0.304322839808029	-1.71632548091246	1.60032338157529e-81	8.25141283934596e-79
CCDC125	0.304783216884505	-1.71414463294896	3.23439823343705e-81	1.63790504112365e-78
FAM47E	0.305119200387047	-1.71255512692883	1.33272856374307e-81	6.99892277313111e-79
AC055854.1	0.30520432425858	-1.71215269188198	7.07700601438142e-81	3.52093465015501e-78
ACADSB	0.305343371673653	-1.711495567071	8.54907461586867e-81	4.21632926076716e-78
CLSTN2	0.305791004497565	-1.70938212755305	5.79309268708974e-81	2.90767113215636e-78
RAB6C	0.30603316336872	-1.70824009544934	2.17427830773531e-80	1.06309088603296e-77
NAT1	0.307871287869789	-1.69960076722324	2.53319634437614e-79	1.14940237651185e-76
SYTL5	0.308182829271007	-1.69814161206016	3.82319276337682e-79	1.69406268719096e-76
INPP5J	0.309656451174677	-1.69125959237862	3.32602915757319e-79	1.48537319472503e-76
ANXA9	0.310013676267879	-1.68959623342452	3.37872508027504e-78	1.43008321177582e-75
UBXN10	0.311337925852448	-1.68344676444547	2.26762247245445e-80	1.09925422025811e-77
LINC02343	0.311631466634737	-1.68208717963326	3.34193197332945e-77	1.38353544329436e-74
MYB	0.312180704861379	-1.67954672432699	6.39123074412031e-84	3.5890241001413e-81
IL6ST	0.312439187275435	-1.6783526819249	9.31337777551653e-77	3.71990737530965e-74
TNRC18P1	0.312921082340368	-1.67612923476397	1.70987587124068e-76	6.73465484646927e-74
AC093838.1	0.312985040798596	-1.67583439006628	1.85306059777476e-76	7.24827847751663e-74
LINC01843	0.313342491918501	-1.67418767014068	2.90182581150895e-76	1.11961125545138e-73
GFRA1	0.3137224542849	-1.67243930295118	9.13325758604963e-77	3.67383667026934e-74
GATA3-AS1	0.313788002867111	-1.67213790043665	5.06378459877748e-76	1.92753470529438e-73
ARSG	0.315215149489968	-1.66559122135948	1.96507859599089e-75	7.28453351168726e-73
TTC39A-AS1	0.315288310871986	-1.66525641094167	3.39632568177793e-77	1.39586524415506e-74
CFAP94	0.315939858976998	-1.66227813589399	2.1041456791207e-75	7.74940457679797e-73
TTC36	0.316642561985343	-1.65907290435811	1.69393536659759e-74	6.00468326170722e-72
CAPN13	0.316694958023462	-1.6588341959218	4.18447440688282e-86	2.69694130608151e-83
C9orf152	0.316794751876387	-1.65837965942131	3.09517127556099e-78	1.31991600929318e-75
SLC16A6	0.317343638652331	-1.65588217168283	3.9521316308079e-74	1.37517208407688e-71
ANKRA2	0.317374925601346	-1.65573994320941	9.00734257784715e-75	3.21301540243872e-72
FAM174B	0.317433425249795	-1.65547404515423	3.94860554448866e-80	1.86627550555636e-77
LONRF2	0.318033263374359	-1.65275042876282	8.12258077648164e-76	3.03084482828756e-73
NEK5	0.318051893262588	-1.65266592043217	1.74681236497072e-74	6.15366191950587e-72
CFAP61	0.31905990127491	-1.64810078951966	2.32471585792521e-73	7.66575054150839e-71
IVD	0.319504107949066	-1.64609361448302	1.2703952627398e-81	6.73392599222553e-79
SERPINA11	0.319753233935504	-1.64496914450877	6.95907345125822e-73	2.21740319626411e-70
DNAJC12	0.319777842506455	-1.64485811733714	7.16349775161939e-73	2.26978827921004e-70
AL157387.1	0.3199614618012	-1.64402994670129	8.88897144826792e-73	2.78539112503542e-70
SCNN1A	0.320950437640088	-1.63957756667213	4.82024692294544e-79	2.11930189712168e-76
PRRT1B	0.3211071790335	-1.63887317494903	3.38817551675968e-72	1.02763182237464e-69
LINC01087	0.321556083616201	-1.63685771037135	5.70068220704879e-72	1.71981698264461e-69
AC141930.1	0.321717235900181	-1.6361348648911	6.86767114880463e-72	2.06091907167594e-69
ZG16B	0.321763666498407	-1.6359266685214	2.8443915106174e-79	1.28035994688641e-76
FAM214A	0.322127116742275	-1.63429798262071	1.10146982094529e-71	3.25375332471637e-69
GREB1	0.322206381977988	-1.6339430249372	1.20658053552846e-71	3.54578384629885e-69
AOX2P	0.322336162166285	-1.63336204471086	1.40056146293906e-71	4.09462085018116e-69
ANKRD30A	0.322345536718299	-1.63332008719997	1.41571537128199e-71	4.11769890835902e-69
LMX1B	0.322908835758529	-1.63080117691283	8.39510941430455e-87	5.60171083118954e-84
ADAMTS15	0.323446778442387	-1.62839975142994	2.97677622916193e-71	8.44169086946887e-69
PGR	0.324595813365368	-1.62328370275248	1.82387413417522e-70	4.94950570660362e-68
APBB2	0.325598270225423	-1.61883505972986	2.71609564813911e-71	7.78024226643968e-69
F7	0.325691964217166	-1.61841997026273	6.21255875868904e-70	1.64653128559143e-67
LINC00993	0.326944714260827	-1.61288139557082	2.48294212422287e-69	6.4011376572522e-67
CXXC5	0.327655908699754	-1.60974654644949	8.63585411718314e-73	2.72110965535709e-70
KCNK15	0.327938935489362	-1.60850089488651	2.02904444168179e-69	5.27895933939751e-67
AC144450.1	0.328022416160431	-1.60813368681699	8.07280369553577e-69	2.04264016290157e-66
LRRC46	0.328057075004284	-1.60798125973195	6.0755862714003e-70	1.61778885706578e-67
NOSTRIN	0.328133679269851	-1.60764441684342	9.11171421069376e-69	2.28667741100849e-66
CYP2B7P	0.328296812443356	-1.60692735257467	1.08789951037457e-68	2.7178820316359e-66
PLEKHD1	0.328675556315516	-1.60526392807571	1.09257736342364e-68	2.7178820316359e-66
SLC4A8	0.32874607095664	-1.60495444290141	1.77016615362464e-68	4.36515277109256e-66
RUNDC1	0.329484862017939	-1.60171591187966	3.92467668206576e-68	9.39223153488286e-66
AZGP1P1	0.329690240790794	-1.60081691267466	1.87473343316127e-69	4.89996572021234e-67
RALGPS2	0.329714601959974	-1.60071031431291	1.29992471881852e-73	4.31156902206024e-71
HID1	0.329753656459138	-1.60053943806037	1.07658437893113e-72	3.33664678796922e-70
EFCAB11	0.329790368965666	-1.60037882724708	7.91485458183318e-69	2.01303501039387e-66
ANKRD30B	0.330457719730174	-1.59746239633924	1.11069238061972e-67	2.61390621375969e-65
BBOF1	0.331436965707129	-1.59319357721562	1.33240130417867e-67	3.12271920533477e-65
LINC00940	0.331451294995244	-1.59313120533748	3.18335705477524e-67	7.309735306708e-65
SUOX	0.332819202762203	-1.58718941942948	3.99896829115549e-67	9.14554373263976e-65
SAMD15	0.334408661255459	-1.58031588087623	6.93022882254237e-67	1.56598321963401e-64
MCCC2	0.334671693417986	-1.57918156206573	9.05975534447602e-66	1.92450241150804e-63
ATP8B1	0.334983316590482	-1.57783884908272	4.76460938743906e-66	1.03538065374475e-63
ELAPOR1	0.335125304101405	-1.57722747153998	6.73541810891264e-76	2.5298854892927e-73
KDM4B	0.335286949079783	-1.57653176703248	1.69898604520338e-65	3.5426982178603e-63
POTEKP	0.335616969790462	-1.57511243032063	2.37710318580225e-65	4.92051683901993e-63
HHAT	0.33647147631234	-1.57144388641709	2.64389297713347e-68	6.43578017099052e-66
RND1	0.336578496728702	-1.57098508593735	4.08943975589623e-68	9.74540985862043e-66
LRIG1	0.336732034713696	-1.57032711763585	6.97922513336329e-66	1.49939663594305e-63
ERGIC1	0.336866018771714	-1.56975319038767	2.66267687586434e-65	5.4646036890896e-63
SLC39A6	0.337512582941972	-1.56698680602882	1.60547112611706e-64	3.15077874948032e-62
CYP4Z2P	0.337824404407493	-1.56565454281106	2.19144772442307e-64	4.25658700637339e-62
REEP6	0.337865600752622	-1.56547862260375	4.27160616931573e-65	8.65259596803858e-63
KIAA0040	0.338260844105497	-1.56379190943219	2.83565063936111e-66	6.18575374279401e-64
RARA	0.338404587273512	-1.56317896971587	7.92657587639297e-65	1.59422554603326e-62
TMBIM6	0.338759427893489	-1.56166699672813	2.07977898728845e-64	4.06754568351859e-62
LIMA1	0.339170835211119	-1.55991597482486	7.14772450825933e-68	1.69622381144328e-65
HCAR1	0.339575310297876	-1.55819652706147	7.88083533666366e-72	2.35251230415554e-69
NEK9	0.339689506220561	-1.55771144410445	8.48283341022448e-66	1.80872504709662e-63
DNAL1	0.339762308727447	-1.55740227776259	2.00028613335118e-65	4.15568603023e-63
C9orf116	0.340322494270385	-1.55502558272694	1.47980145399715e-64	2.91423260647071e-62
CELSR1	0.340875717421759	-1.55268226338533	2.6343752996984e-64	5.08210421336715e-62
RAB6C-AS1	0.341025885743378	-1.55204684298041	5.09181125063173e-63	9.16800821276443e-61
MYRIP	0.341135751032016	-1.55158213755017	1.21750369520966e-64	2.41444605179042e-62
NUDT12	0.341177505356804	-1.55140556540587	6.49929591239489e-74	2.19417003728156e-71
STMND1	0.341569894237259	-1.54974727258894	8.61457080621477e-63	1.52685191380026e-60
FAM174A	0.341581852906402	-1.54969676342245	3.58076445714609e-64	6.86115600391738e-62
SYBU	0.341729567767401	-1.54907301415	2.66885628978581e-65	5.4646036890896e-63
VN1R53P	0.341928270308258	-1.54823438651374	1.21641522954747e-62	2.14926550075526e-60
WFS1	0.342025658016708	-1.5478235378903	7.93761512170607e-63	1.41127810927211e-60
ZNF703	0.342041921202552	-1.54775493993805	1.87402928988277e-63	3.41766299788685e-61
LCMT2	0.342537450588115	-1.54566636426229	5.12291571706107e-63	9.1948231241947e-61
CACNA2D2	0.342578168312258	-1.54549488004226	2.26797580972738e-62	3.94579092025484e-60
SYT9	0.342809584556106	-1.54452064880259	2.828858558998e-62	4.8619506330512e-60
AKR7A3	0.342964942837967	-1.54386698023461	3.28045151748077e-62	5.62106854129779e-60
REEP5	0.343047930343717	-1.54351793237191	1.02597187383595e-63	1.88317303457454e-61
SYTL2	0.343310069412069	-1.5424159221893	4.29505171042946e-62	7.29348646288705e-60
AC120498.4	0.343814918055043	-1.54029595048703	7.35058453320461e-62	1.23710119575598e-59
AC121338.2	0.344241256594845	-1.53850808316314	2.14247136952095e-64	4.17575768608659e-62
PRRT3	0.344409292437584	-1.53780402656386	1.28772295803903e-61	2.11086078066762e-59
SLIT3-AS2	0.344946070375227	-1.5355572694717	2.13137929185271e-61	3.44402960957295e-59
AL035661.1	0.345097223296031	-1.53492522920771	4.58527510647523e-74	1.57613968614518e-71
AC008663.1	0.345185900944397	-1.53455455578474	2.6675447504446e-61	4.24986335985861e-59
ABLIM3	0.345247156025251	-1.53429856456093	1.42333559934395e-61	2.32614819677859e-59
MAGED2	0.345321032225164	-1.53398988880819	3.02643822395492e-61	4.78135088434683e-59
AL158206.1	0.345466738202193	-1.53338128135275	1.21602351195737e-61	1.99910740659961e-59
ETFBKMT	0.345623970469811	-1.5327248169731	1.42726091379824e-61	2.32614819677859e-59
TSPAN13	0.346974921327344	-1.52709670350798	4.56757904115881e-61	7.09751727335354e-59
TSC22D3	0.347274269692073	-1.52585257262921	4.50825878486164e-61	7.0312303433873e-59
NPNT	0.347324647524152	-1.52564330121563	4.51252330869576e-61	7.0312303433873e-59
GALNT10	0.347542785009181	-1.52473750001244	1.4758037059959e-60	2.24405251455682e-58
AL356311.1	0.348239146210857	-1.52184970674652	3.646256880701e-60	5.42794623366716e-58
HPX	0.34848707320191	-1.52082295320797	3.45241956756809e-60	5.16651400036305e-58
NXNL2	0.34850764869138	-1.52073777564292	5.69557275541285e-60	8.36880310799872e-58
FAM241A	0.348574138471075	-1.52046255836572	2.22899583604325e-61	3.59153286457003e-59
EFCC1	0.349153264413874	-1.51806763360244	4.2364677964872e-60	6.27234712691446e-58
KLHDC1	0.349401137436286	-1.51704379009286	1.1141365640125e-59	1.60381937820043e-57
AK8	0.349431839712813	-1.51691702440329	6.74855062673343e-62	1.13915936278702e-59
TRIM3	0.349714230227467	-1.5157515929298	1.45256440079811e-59	2.06478935138011e-57
KIAA0232	0.349830310722126	-1.51527279924127	7.0381091852661e-60	1.02617079347233e-57
RAB27B	0.350014723996514	-1.51451248200133	1.15385810203509e-64	2.29625859554822e-62
VAV3	0.350318338894563	-1.51326158079901	5.77467874901189e-60	8.46311252216298e-58
CFAP57	0.350336293397163	-1.51318764174067	1.33401790882261e-59	1.90104255614804e-57
AL591845.1	0.350597093544855	-1.51211405870378	3.73949714931609e-59	5.23686567451261e-57
FAM161B	0.350638575786217	-1.51194337079789	4.24666554425507e-60	6.27234712691446e-58
Y_RNA	0.350836091063095	-1.51113092715182	4.62790335317845e-59	6.40197059712737e-57
EXOC6	0.350957209684478	-1.51063295364316	6.28939066183835e-60	9.19369510740942e-58
PREX1	0.351231856928711	-1.50950439082071	3.92088547438598e-59	5.47736111947659e-57
CCDC96	0.351426489866984	-1.50870515180704	7.82116148132767e-59	1.0688983511722e-56
CIRBP	0.351522416952199	-1.50831140048417	2.68752514792177e-59	3.782341533863e-57
FBXO36	0.351907020468832	-1.50673379905912	7.14975485532947e-60	1.03977601571724e-57
AC243960.3	0.351926565971974	-1.50665367159432	2.65611003681411e-60	4.00655832335068e-58
FAM153CP	0.351993239305271	-1.50638037544078	1.29114299649986e-58	1.73119993693813e-56
RBM47	0.352082166138337	-1.50601594202709	5.10854836109671e-64	9.65805124654406e-62
PTPRT	0.353686425029844	-1.49945724740058	5.67447479433681e-58	7.36474111923115e-56
TADA2B	0.353944832907209	-1.49840358060565	1.13466775509554e-58	1.5322607396608e-56
RGS22	0.354097094522108	-1.49778308887597	8.13196044831547e-58	1.04112957279257e-55
GAMT	0.354795160404332	-1.49494176424582	1.24996027901044e-59	1.79025245314736e-57
CPEB2	0.354901230602963	-1.4945105180041	2.35011715897393e-58	3.09980453268662e-56
ACOT4	0.355486756859098	-1.49213227954219	6.48806766291074e-58	8.36326667357519e-56
PLCD4	0.355584514933534	-1.49173559612752	1.8521434653346e-57	2.32922441071801e-55
GPD1L	0.355958293642899	-1.49021987919949	1.38222967005222e-57	1.74990893295428e-55
AC044784.1	0.3565656069034	-1.48776054263353	6.76679094914445e-57	8.28924583720574e-55
GASK1B	0.356736264445832	-1.4870702127613	1.15948510081868e-59	1.66487383450971e-57
ASTN2	0.356795359328282	-1.48683124397223	3.80915387226246e-57	4.69660391680674e-55
TPO	0.357224972220103	-1.48509515765665	9.54085100473384e-64	1.76263337601137e-61
CIB3	0.357428983892125	-1.48427146772115	1.40554431168203e-56	1.67827908896147e-54
APH1B	0.358190203900705	-1.48120221311103	7.42666207241535e-59	1.02237376883782e-56
SLC7A2	0.358357027738505	-1.48053044740678	3.06616662329712e-56	3.5709193505861e-54
BCAM	0.358364083051784	-1.48050204398646	9.87611668527541e-58	1.25874991019947e-55
CYP4F23P	0.358453602256565	-1.48014170434608	7.42313631534152e-57	9.03472151067007e-55
TTC39A	0.358516013439486	-1.47989053525229	2.63619432717482e-61	4.21174742688378e-59
ARMT1	0.358554599126122	-1.47973527194115	3.61728129010145e-56	4.20412587972713e-54
EFCAB12	0.359187414839965	-1.47719129287637	6.1310882729908e-56	7.09667211386161e-54
ITPR1	0.359215324992201	-1.47707919464509	6.14400313330269e-56	7.0971369798682e-54
P4HTM	0.359476424938396	-1.47603093545981	2.77464012780478e-59	3.89527881506693e-57
MOAP1	0.35981056146185	-1.47469056047971	7.57604085423405e-56	8.71582777139133e-54
BCL2	0.360038920661173	-1.4737752227497	6.76119847611941e-56	7.79420516199318e-54
AC093512.2	0.36014678977594	-1.47334305022573	6.20086818254881e-58	8.02955800706897e-56
BORCS7	0.360168408023756	-1.47325645330533	2.04032843737598e-56	2.42094786574589e-54
MIR29B2CHG	0.360225484981778	-1.47302784324836	1.4363208691567e-55	1.6391108799992e-53
ENPP1	0.360457575700293	-1.47209862440451	7.5383130754048e-59	1.03523124139887e-56
UGCG	0.361702192058949	-1.46712575356221	1.8447738485485e-55	2.08842391952346e-53
AL133387.1	0.36187323474488	-1.46644368938416	4.84358766547129e-55	5.35504408620926e-53
TP53INP1	0.362195204034067	-1.46516065175245	2.82578418724542e-56	3.3113636724793e-54
LINC01016	0.362251626174308	-1.46493592872602	7.59791861545478e-55	8.25538601748561e-53
AC093642.3	0.362355261255755	-1.46452325304855	8.26411923184097e-55	8.94496279527336e-53
MAP3K12	0.362467341326433	-1.4640770821845	7.63867811487948e-55	8.28380318626424e-53
TCTN1	0.362684667791275	-1.46321233708684	3.83525894171227e-55	4.25683720933649e-53
RABEP1	0.362758235815554	-1.46291972625936	1.14509763707959e-54	1.2277221679063e-52
ATP7B	0.362862968876034	-1.46250326139575	6.76466476170086e-55	7.3782979094113e-53
EFCAB6	0.362886288837383	-1.46241054730133	4.09051990261891e-59	5.70029526576994e-57
TGFB3	0.363422233149968	-1.46028141259097	2.41915223042406e-55	2.72236224311432e-53
EVL	0.363677515482751	-1.45926836157188	2.40029108883014e-54	2.51640128808094e-52
MREG	0.363701789747734	-1.4591720696882	1.16224471079744e-55	1.33169764166259e-53
GRPR	0.363944713107421	-1.45820878782543	2.97334891853319e-54	3.09430147912747e-52
NEK10	0.364041533471963	-1.45782503810141	3.21284233797467e-54	3.33741353265401e-52
DNAH5	0.364081940456194	-1.45766491428199	2.27026375751997e-56	2.67142218952822e-54
DNAAF1	0.364665221479175	-1.45535548005584	4.48060976684329e-54	4.62048625720092e-52
AC108134.4	0.364781152664907	-1.45489690392447	2.67025943535123e-55	2.98716182238295e-53
PNPLA4	0.365121253938991	-1.45355244347992	2.73703318592787e-61	4.33620981023103e-59
FUT8	0.365383161431118	-1.4525179455404	1.11707397915159e-54	1.20222172439356e-52
AL161908.1	0.365569614355638	-1.45178193433883	1.58334609178234e-57	1.99561422861376e-55
SPEF2	0.365711744966439	-1.45122113478521	7.89554790847827e-58	1.01314884779448e-55
SPEF1	0.366020267815411	-1.4500045571234	6.75916200014459e-54	6.89495307845685e-52
TCEAL1	0.366121129706579	-1.44960705753762	2.00953037690554e-54	2.12243080795068e-52
AC080112.3	0.366215392223691	-1.44923566525372	1.10854679806574e-54	1.19531271380028e-52
KIAA0825	0.366215817347459	-1.4492339904918	9.58031087049359e-55	1.0349837936034e-52
SCN7A	0.366415268003872	-1.44844847514643	2.10701376764394e-53	2.08922202551506e-51
STARD10	0.366433067668207	-1.44837839383159	2.5492443723971e-54	2.66271626278538e-52
MIR3936HG	0.366695613534169	-1.44734508646078	2.03659184283866e-53	2.02293134063538e-51
CPLX1	0.366763803509722	-1.44707683074665	3.55920141004899e-54	3.69044289531533e-52
FAM120AOS	0.366796650197014	-1.44694763143483	9.76979257693178e-54	9.82470435435887e-52
ZBTB42	0.366984085059707	-1.44621059558805	1.77194784262968e-54	1.87499189907514e-52
RSPH1	0.367281845301577	-1.44504050930159	6.85677789632458e-54	6.969460070714e-52
TMEM63C	0.367370091403699	-1.44469391737646	4.14208823067287e-57	5.09602642470874e-55
C9orf106	0.367457917665614	-1.44434905705115	4.75996362451364e-53	4.61488644259043e-51
ANKRD42	0.367527860005629	-1.44407447903765	2.3124239621989e-53	2.27697482402839e-51
CYP4B1	0.367650029191324	-1.44359499541181	2.93534589101859e-53	2.87041401553279e-51
REEP1	0.367892789463364	-1.44264269448675	1.99075863519878e-53	1.98087469320297e-51
KIF16B	0.368043693911742	-1.44205104260566	2.24058513321569e-53	2.21392451220547e-51
LINC01488	0.368145006744308	-1.44165396092833	8.11438479651681e-53	7.6960461957198e-51
AC008763.1	0.368211295894074	-1.44139420888289	9.24214971725036e-54	9.32717091660656e-52
AL449106.1	0.368235710070858	-1.44129855444611	2.97097884284127e-54	3.09430147912747e-52
TPSG1	0.368240641059561	-1.44127923566436	8.73774709871762e-53	8.2734357629043e-51
BMERB1	0.368597865575642	-1.43988037804883	1.15147236661309e-52	1.08305237507786e-50
CHAD	0.36872919808632	-1.43936643308952	1.27418649885784e-52	1.19057719366919e-50
TPTE2P2	0.368778561997701	-1.43917330408367	1.32358497765672e-52	1.23470015094994e-50
LINC02130	0.368968070833974	-1.43843211882537	1.53146990729289e-52	1.42161012654552e-50
TNS2	0.368991726269039	-1.43833962712323	7.13560284638779e-53	6.79043601742577e-51
MAG	0.369148642522997	-1.43772624160904	7.72473604579987e-53	7.33875802863704e-51
MAPT-IT1	0.369223302730931	-1.43743448645014	1.86332646008139e-52	1.72683475222935e-50
CHRD	0.369729743774641	-1.43545698571417	2.74665328283778e-52	2.53303958118228e-50
RPH3AL	0.36981785396033	-1.43511321844635	7.6961699346266e-54	7.79470839611101e-52
LRTOMT	0.369871234738796	-1.43490498991985	2.00369945511126e-52	1.85389595425033e-50
CROT	0.370244640051767	-1.43344924479311	4.77690009688757e-54	4.90817831150675e-52
SEMA3F	0.370331067595358	-1.43311251057995	2.73241249012463e-53	2.67658444218305e-51
AC092162.3	0.370518493898734	-1.43238254050712	5.01105726850669e-52	4.58406669512732e-50
ABCC11	0.370575972041705	-1.43215875410524	5.23474356351609e-52	4.78098149262387e-50
ABCG1	0.370694275539701	-1.43169825843073	4.59065226468699e-54	4.72537249539477e-52
DNAH7	0.370835927650482	-1.43114707171072	2.14714025180449e-52	1.98337709546573e-50
ACOX2	0.370840924218566	-1.43112763326128	6.4004682078794e-52	5.78219551222857e-50
ZNF396	0.370858015147534	-1.43106114537202	1.13903894033975e-52	1.07313740164866e-50
RNF103	0.371620003404257	-1.42809993429864	8.72342067212041e-52	7.81621248437051e-50
CDYL2	0.371819800925573	-1.42732449317093	1.40326339186768e-54	1.49884914871109e-52
TIGD6	0.372296384943555	-1.42547648742565	9.70556509245098e-52	8.6688273283235e-50
THPO	0.372622412026978	-1.42421364458051	2.05476556760228e-51	1.78742544014875e-49
DEFB132	0.372826256099336	-1.4234246302534	2.84965187590849e-51	2.4600259580807e-49
KLHDC2	0.373071598561414	-1.42247556098363	4.91894879902175e-52	4.50707623641545e-50
RTN4RL1	0.373873446572767	-1.41937808386282	2.17706510530143e-56	2.57242919952878e-54
