id	fc	log2fc	pvalue	padj
ANXA9	0.310013676267879	-1.68959623342452	3.37872508027504e-78	1.43008321177582e-75
PDSS1	3.17013102480321	1.66454246967932	6.54741815215655e-78	2.75074011359898e-75
PRDM13	2.94859708594587	1.56002869733321	1.18258147455869e-77	4.93179952151066e-75
LINC02343	0.311631466634737	-1.68208717963326	3.34193197332945e-77	1.38353544329436e-74
TTC39A-AS1	0.315288310871986	-1.66525641094167	3.39632568177793e-77	1.39586524415506e-74
YEATS2	3.19578663054293	1.6761710886997	4.18517015547594e-77	1.70769996912323e-74
LPIN1	3.10546783349767	1.63481062439588	6.42290390632203e-77	2.60205600610619e-74
GFRA1	0.3137224542849	-1.67243930295118	9.13325758604963e-77	3.67383667026934e-74
IL6ST	0.312439187275435	-1.6783526819249	9.31337777551653e-77	3.71990737530965e-74
OPRK1	3.14996058888257	1.6553337782699	1.03136480014229e-76	4.09062359228464e-74
TNRC18P1	0.312921082340368	-1.67612923476397	1.70987587124068e-76	6.73465484646927e-74
AC093838.1	0.312985040798596	-1.67583439006628	1.85306059777476e-76	7.24827847751663e-74
CENPW	3.13183769127464	1.64700944632601	2.19320331683219e-76	8.51999400827201e-74
LINC01843	0.313342491918501	-1.67418767014068	2.90182581150895e-76	1.11961125545138e-73
CDK2AP1	3.13901479867743	1.65031183042631	3.41567316529997e-76	1.30896442511026e-73
GATA3-AS1	0.313788002867111	-1.67213790043665	5.06378459877748e-76	1.92753470529438e-73
PLS3-AS1	3.16048829469447	1.66014747166564	5.38539033587909e-76	2.03628789120036e-73
ELAPOR1	0.335125304101405	-1.57722747153998	6.73541810891264e-76	2.5298854892927e-73
LONRF2	0.318033263374359	-1.65275042876282	8.12258077648164e-76	3.03084482828756e-73
ARSG	0.315215149489968	-1.66559122135948	1.96507859599089e-75	7.28453351168726e-73
CFAP94	0.315939858976998	-1.66227813589399	2.1041456791207e-75	7.74940457679797e-73
FAM171A1	3.17299102986933	1.66584344272377	2.71014675688722e-75	9.91686410389499e-73
VGLL1	3.16565249401025	1.6625028939197	4.29891993648245e-75	1.56296052588125e-72
MICALL1	3.12356777200647	1.64319483237723	5.62421030245856e-75	2.03177283900982e-72
A2ML1	3.15041767588723	1.65554311083005	7.58224377563946e-75	2.72178557103128e-72
ANKRA2	0.317374925601346	-1.65573994320941	9.00734257784715e-75	3.21301540243872e-72
TTC36	0.316642561985343	-1.65907290435811	1.69393536659759e-74	6.00468326170722e-72
NEK5	0.318051893262588	-1.65266592043217	1.74681236497072e-74	6.15366191950587e-72
KCMF1	3.07012556711487	1.61829766254962	3.6266774837713e-74	1.26971769658677e-71
SLC16A6	0.317343638652331	-1.65588217168283	3.9521316308079e-74	1.37517208407688e-71
SLC26A9	3.04156735864369	1.60481495453218	4.31162379231649e-74	1.49111199163911e-71
AL035661.1	0.345097223296031	-1.53492522920771	4.58527510647523e-74	1.57613968614518e-71
OLAH	2.9557547926636	1.56352658948352	4.65376364577947e-74	1.59004525721491e-71
MTHFD1L	3.13807073016622	1.64987787012311	5.77495099467586e-74	1.96130476386246e-71
NUDT12	0.341177505356804	-1.55140556540587	6.49929591239489e-74	2.19417003728156e-71
LINC00518	3.0341888863059	1.6013108999734	8.09975898174201e-74	2.71830787081338e-71
CDC123	3.02444050595763	1.59666828158189	8.23913219411049e-74	2.74881682737273e-71
RALGPS2	0.329714601959974	-1.60071031431291	1.29992471881852e-73	4.31156902206024e-71
CFAP61	0.31905990127491	-1.64810078951966	2.32471585792521e-73	7.66575054150839e-71
TBX19	3.09032187993147	1.62775711333872	2.48160607473701e-73	8.13579489831554e-71
AL589182.1	2.94399610417912	1.55777576226273	4.14962611998318e-73	1.35261117613268e-70
AC108925.1	3.12467951091896	1.64370822442467	4.31409511661112e-73	1.39818590130762e-70
C11orf86	2.9429357169024	1.55725602956373	4.65631911678236e-73	1.50052529174173e-70
AMER1	3.11585375314624	1.63962752012547	5.28137846328224e-73	1.69233865707333e-70
SERPINA11	0.319753233935504	-1.64496914450877	6.95907345125822e-73	2.21740319626411e-70
DNAJC12	0.319777842506455	-1.64485811733714	7.16349775161939e-73	2.26978827921004e-70
CXXC5	0.327655908699754	-1.60974654644949	8.63585411718314e-73	2.72110965535709e-70
AL157387.1	0.3199614618012	-1.64402994670129	8.88897144826792e-73	2.78539112503542e-70
ATL2	3.04028098210404	1.60420466339101	1.07339813187592e-72	3.33664678796922e-70
HID1	0.329753656459138	-1.60053943806037	1.07658437893113e-72	3.33664678796922e-70
AL353135.2	3.12081637063699	1.64192347133427	1.53725911707107e-72	4.73851768168041e-70
AC012073.1	3.10104168122403	1.63275291740203	1.85788409368175e-72	5.69587092655935e-70
PPP1R14C	3.11846380229754	1.64083551287001	2.0386170167169e-72	6.21635706113616e-70
PRRT1B	0.3211071790335	-1.63887317494903	3.38817551675968e-72	1.02763182237464e-69
LINC01087	0.321556083616201	-1.63685771037135	5.70068220704879e-72	1.71981698264461e-69
AC141930.1	0.321717235900181	-1.6361348648911	6.86767114880463e-72	2.06091907167594e-69
HCAR1	0.339575310297876	-1.55819652706147	7.88083533666366e-72	2.35251230415554e-69
AL033381.3	2.79395774011942	1.48231019949425	1.03431351350585e-71	3.07136960971262e-69
FAM214A	0.322127116742275	-1.63429798262071	1.10146982094529e-71	3.25375332471637e-69
GREB1	0.322206381977988	-1.6339430249372	1.20658053552846e-71	3.54578384629885e-69
AOX2P	0.322336162166285	-1.63336204471086	1.40056146293906e-71	4.09462085018116e-69
ANKRD30A	0.322345536718299	-1.63332008719997	1.41571537128199e-71	4.11769890835902e-69
CLCN4	3.08694234519535	1.62617853799758	1.85338724287285e-71	5.3631920537765e-69
ROPN1	3.09733278463781	1.63102639785075	2.37790831928845e-71	6.8460825454357e-69
APBB2	0.325598270225423	-1.61883505972986	2.71609564813911e-71	7.78024226643968e-69
IGF2BP2	3.09338151089454	1.62918477391641	2.87519934607803e-71	8.19460710108078e-69
ADAMTS15	0.323446778442387	-1.62839975142994	2.97677622916193e-71	8.44169086946887e-69
AC009501.2	2.96261236520693	1.56686987321851	3.16170754816021e-71	8.92152074671655e-69
IFRD1	3.07094176703766	1.61868115536083	3.24608189367612e-71	9.11425875067469e-69
BCL11A	3.09365579652877	1.62931268991396	3.65333957093048e-71	1.02072148002199e-68
LINC01460	3.03513959005319	1.60176286944518	5.40269915964665e-71	1.50208278547882e-68
PRKX	3.08822006112968	1.62677556018003	7.52642720609598e-71	2.0823237651129e-68
CAMKV	2.89166123475406	1.53189854690609	7.76802287053028e-71	2.13873278227119e-68
AC092903.1	2.95148839049583	1.56144266704144	1.07447029891282e-70	2.94399671224341e-68
LEMD1-DT	2.93249083159162	1.5521265976867	1.22343068507761e-70	3.33602491180512e-68
PGR	0.324595813365368	-1.62328370275248	1.82387413417522e-70	4.94950570660362e-68
NR2E1	2.97467746562475	1.57273325027965	2.25092179968145e-70	6.07931103393013e-68
ESYT3	3.07171971484239	1.61904658049431	5.30763226390661e-70	1.42669658346915e-67
KCNK5	3.03739999494052	1.6028369094004	5.45433923756421e-70	1.45921584215533e-67
LRRC46	0.328057075004284	-1.60798125973195	6.0755862714003e-70	1.61778885706578e-67
F7	0.325691964217166	-1.61841997026273	6.21255875868904e-70	1.64653128559143e-67
SLC6A2	3.04118581260843	1.60463396590477	9.75792701917445e-70	2.57414114765822e-67
PUM3	2.9628976080015	1.56700877041634	1.07072250341479e-69	2.8114892697304e-67
AZGP1P1	0.329690240790794	-1.60081691267466	1.87473343316127e-69	4.89996572021234e-67
KCNK15	0.327938935489362	-1.60850089488651	2.02904444168179e-69	5.27895933939751e-67
AC020907.1	3.03978732921847	1.60397039280883	2.08836446556722e-69	5.40848252938703e-67
LINC00993	0.326944714260827	-1.61288139557082	2.48294212422287e-69	6.4011376572522e-67
SKP2	3.05241692416479	1.60995203076503	2.71926956281201e-69	6.97867926669724e-67
ENO1	3.03383550029845	1.60114286233591	5.77861841115649e-69	1.47633288479983e-66
EFCAB11	0.329790368965666	-1.60037882724708	7.91485458183318e-69	2.01303501039387e-66
AC144450.1	0.328022416160431	-1.60813368681699	8.07280369553577e-69	2.04264016290157e-66
LINC02065	2.97158541062242	1.57123284812357	8.10328537568724e-69	2.04264016290157e-66
NOSTRIN	0.328133679269851	-1.60764441684342	9.11171421069376e-69	2.28667741100849e-66
CYP2B7P	0.328296812443356	-1.60692735257467	1.08789951037457e-68	2.7178820316359e-66
PLEKHD1	0.328675556315516	-1.60526392807571	1.09257736342364e-68	2.7178820316359e-66
YBX2P2	2.91768320573873	1.54482324777919	1.1026599011111e-68	2.73098522320166e-66
SLC4A8	0.32874607095664	-1.60495444290141	1.77016615362464e-68	4.36515277109256e-66
LINC01910	2.90877751002762	1.54041295011459	1.92982578629758e-68	4.73826532993247e-66
GPR156	3.03947806891424	1.60382360918336	2.33849016532024e-68	5.71690287527879e-66
HHAT	0.33647147631234	-1.57144388641709	2.64389297713347e-68	6.43578017099052e-66
AC093627.1	2.84180943774081	1.50680981550827	2.82701877139094e-68	6.8521377631188e-66
AC007639.1	2.87249888100573	1.52230633086345	3.34315084174309e-68	8.06865899111246e-66
PHGDH	2.99367141541064	1.58191588025662	3.60687996302661e-68	8.66828012131272e-66
RUNDC1	0.329484862017939	-1.60171591187966	3.92467668206576e-68	9.39223153488286e-66
RND1	0.336578496728702	-1.57098508593735	4.08943975589623e-68	9.74540985862043e-66
LIMA1	0.339170835211119	-1.55991597482486	7.14772450825933e-68	1.69622381144328e-65
LINC02872	2.99152258530845	1.5808799550502	9.1637411624865e-68	2.16558294796978e-65
ANKRD30B	0.330457719730174	-1.59746239633924	1.11069238061972e-67	2.61390621375969e-65
BBOF1	0.331436965707129	-1.59319357721562	1.33240130417867e-67	3.12271920533477e-65
RGR	2.8542753178663	1.51312450109371	1.44824767076634e-67	3.38025774250429e-65
CDKN2A	3.0179181668479	1.59355368661895	1.5046342946158e-67	3.49747308556248e-65
AC018445.1	2.84656401950291	1.50922154644635	1.90221476854814e-67	4.40358836847938e-65
C1QL4	2.98872441565153	1.57952987510147	2.50674791619051e-67	5.77948055132427e-65
LINC00940	0.331451294995244	-1.59313120533748	3.18335705477524e-67	7.309735306708e-65
SUOX	0.332819202762203	-1.58718941942948	3.99896829115549e-67	9.14554373263976e-65
CDCA2	3.01399123690321	1.5916752223456	4.49758374067407e-67	1.02445565068197e-64
INGX	2.94911542861945	1.56028229070682	5.68689417060264e-67	1.29017430669628e-64
SAMD15	0.334408661255459	-1.58031588087623	6.93022882254237e-67	1.56598321963401e-64
AC104393.1	2.78602832466131	1.47820992543403	8.18345658955412e-67	1.84182979122913e-64
AL133334.1	3.00682004579862	1.58823852710623	9.07861215974411e-67	2.03522389669647e-64
CTPS1	2.99600023274121	1.58303773587096	1.02474776516658e-66	2.28821334633674e-64
RBM17	2.89393681764546	1.53303342433522	1.07292400359283e-66	2.38639336124606e-64
CXCL5	2.92298494183108	1.54744239691626	1.59432986168121e-66	3.53225026425677e-64
STAC	2.9801798180734	1.57539938263914	1.63331141828632e-66	3.60453399653483e-64
CDC20	2.98979501301489	1.58004657343853	2.33136112950627e-66	5.12510888303129e-64
SLC43A3	2.9875263574892	1.57895144134484	2.57912635765138e-66	5.64788840258353e-64
KIAA0040	0.338260844105497	-1.56379190943219	2.83565063936111e-66	6.18575374279401e-64
ATP8B1	0.334983316590482	-1.57783884908272	4.76460938743906e-66	1.03538065374475e-63
ODC1	2.98700507482898	1.57869968874491	6.79591306405248e-66	1.47115954677048e-63
FANCE	2.95534565834365	1.56332687842792	6.89778775760012e-66	1.48753546862284e-63
LRIG1	0.336732034713696	-1.57032711763585	6.97922513336329e-66	1.49939663594305e-63
RASGEF1C	2.9343164064255	1.55302444475675	7.12294660811221e-66	1.52449872744264e-63
NEK9	0.339689506220561	-1.55771144410445	8.48283341022448e-66	1.80872504709662e-63
MCCC2	0.334671693417986	-1.57918156206573	9.05975534447602e-66	1.92450241150804e-63
CCKBR	2.89397859595219	1.53305425164579	1.34341538526248e-65	2.84307800022134e-63
L3MBTL4	2.97094611566301	1.57092243911115	1.42885259526173e-65	3.01264805373455e-63
IL12RB2	2.98093300504427	1.57576395185491	1.61503453603881e-65	3.39258939927826e-63
FAM240A	2.7621869573498	1.46581097104896	1.62557716067146e-65	3.40213504877502e-63
KDM4B	0.335286949079783	-1.57653176703248	1.69898604520338e-65	3.5426982178603e-63
DNAL1	0.339762308727447	-1.55740227776259	2.00028613335118e-65	4.15568603023e-63
POTEKP	0.335616969790462	-1.57511243032063	2.37710318580225e-65	4.92051683901993e-63
AC005144.1	2.66566140433829	1.41449353912718	2.39986165427555e-65	4.94956194347441e-63
ERGIC1	0.336866018771714	-1.56975319038767	2.66267687586434e-65	5.4646036890896e-63
SYBU	0.341729567767401	-1.54907301415	2.66885628978581e-65	5.4646036890896e-63
CASC8	2.91548866733808	1.54373771493842	3.10977180301904e-65	6.34449378963421e-63
SRPK1	2.94624327043306	1.55887655819366	4.25262848149461e-65	8.64502973422687e-63
REEP6	0.337865600752622	-1.56547862260375	4.27160616931573e-65	8.65259596803858e-63
LINC02323	2.86955073939649	1.52082488436459	6.46850986089772e-65	1.30560310953927e-62
RARA	0.338404587273512	-1.56317896971587	7.92657587639297e-65	1.59422554603326e-62
GPN1	2.88058968175062	1.52636417411737	9.92542876991618e-65	1.98918919979977e-62
GTPBP4	2.91247297739709	1.54224466416827	1.0382087170003e-64	2.07338323246852e-62
RAB27B	0.350014723996514	-1.51451248200133	1.15385810203509e-64	2.29625859554822e-62
MYRIP	0.341135751032016	-1.55158213755017	1.21750369520966e-64	2.41444605179042e-62
UBXN2A	2.86966627198474	1.52088296834776	1.33230019790732e-64	2.63289443640102e-62
C9orf116	0.340322494270385	-1.55502558272694	1.47980145399715e-64	2.91423260647071e-62
SLC39A6	0.337512582941972	-1.56698680602882	1.60547112611706e-64	3.15077874948032e-62
TMBIM6	0.338759427893489	-1.56166699672813	2.07977898728845e-64	4.06754568351859e-62
AC121338.2	0.344241256594845	-1.53850808316314	2.14247136952095e-64	4.17575768608659e-62
CYP4Z2P	0.337824404407493	-1.56565454281106	2.19144772442307e-64	4.25658700637339e-62
RIOK1	2.84534757405581	1.50860489602516	2.49784069657581e-64	4.83515463439217e-62
CELSR1	0.340875717421759	-1.55268226338533	2.6343752996984e-64	5.08210421336715e-62
MATN4	2.86340027616905	1.51772935950224	2.75255906262285e-64	5.29209804592474e-62
FAM174A	0.341581852906402	-1.54969676342245	3.58076445714609e-64	6.86115600391738e-62
PTPN2	2.87490263652389	1.52351309755869	4.0409248228159e-64	7.71680583082994e-62
LINC02595	2.89256046105499	1.53234711523685	4.38435974789574e-64	8.34455475910747e-62
LINC01198	2.91558851183787	1.54378712096077	4.96372970964589e-64	9.41564742280889e-62
RBM47	0.352082166138337	-1.50601594202709	5.10854836109671e-64	9.65805124654406e-62
DUSP5P2	2.77530759759526	1.47264767954637	5.15912114363649e-64	9.72125826922361e-62
C9orf40	2.91760320534005	1.54478368976255	6.68974325657831e-64	1.25636479564024e-61
IGF2BP3	2.91023356078039	1.54113494126346	6.95552375982908e-64	1.30196845242979e-61
RNF8	2.8618123409527	1.51692907260503	7.10371191594541e-64	1.32533298926538e-61
FAM136A	2.92159292953144	1.54675517901149	7.75350707195466e-64	1.44182183803296e-61
LINC02721	2.92258742442741	1.54724618126725	8.93931766956465e-64	1.65689960870816e-61
TPO	0.357224972220103	-1.48509515765665	9.54085100473384e-64	1.76263337601137e-61
MPP6	2.89561822763528	1.53387140304109	1.01718820693601e-63	1.8731124523633e-61
REEP5	0.343047930343717	-1.54351793237191	1.02597187383595e-63	1.88317303457454e-61
RPL39P40	2.89818447113643	1.53514942620046	1.24381106167856e-63	2.2756526446846e-61
ZNF703	0.342041921202552	-1.54775493993805	1.87402928988277e-63	3.41766299788685e-61
CDKN2A-DT	2.9255089807252	1.5486876469481	2.43464173274718e-63	4.42581971654557e-61
