	fc	log2fc	pvalue	padj
MICALL1	3.12356777200647	1.64319483237723	5.62421030245856e-75	2.03177283900982e-72
AL353135.2	3.12081637063699	1.64192347133427	1.53725911707107e-72	4.73851768168041e-70
PPP1R14C	3.11846380229754	1.64083551287001	2.0386170167169e-72	6.21635706113616e-70
AMER1	3.11585375314624	1.63962752012547	5.28137846328224e-73	1.69233865707333e-70
LPIN1	3.10546783349767	1.63481062439588	6.42290390632203e-77	2.60205600610619e-74
AC012073.1	3.10104168122403	1.63275291740203	1.85788409368175e-72	5.69587092655935e-70
ROPN1	3.09733278463781	1.63102639785075	2.37790831928845e-71	6.8460825454357e-69
BCL11A	3.09365579652877	1.62931268991396	3.65333957093048e-71	1.02072148002199e-68
IGF2BP2	3.09338151089454	1.62918477391641	2.87519934607803e-71	8.19460710108078e-69
TBX19	3.09032187993147	1.62775711333872	2.48160607473701e-73	8.13579489831554e-71
PRKX	3.08822006112968	1.62677556018003	7.52642720609598e-71	2.0823237651129e-68
CLCN4	3.08694234519535	1.62617853799758	1.85338724287285e-71	5.3631920537765e-69
RPL37P3	3.07795169478671	1.6219705902631	6.6714187476808e-86	4.15805337485947e-83
ESYT3	3.07171971484239	1.61904658049431	5.30763226390661e-70	1.42669658346915e-67
IFRD1	3.07094176703766	1.61868115536083	3.24608189367612e-71	9.11425875067469e-69
KCMF1	3.07012556711487	1.61829766254962	3.6266774837713e-74	1.26971769658677e-71
LINC02487	3.06895147169199	1.61774583312833	3.85666435070836e-82	2.08322316170596e-79
SKP2	3.05241692416479	1.60995203076503	2.71926956281201e-69	6.97867926669724e-67
SLC26A9	3.04156735864369	1.60481495453218	4.31162379231649e-74	1.49111199163911e-71
SLC6A2	3.04118581260843	1.60463396590477	9.75792701917445e-70	2.57414114765822e-67
ATL2	3.04028098210404	1.60420466339101	1.07339813187592e-72	3.33664678796922e-70
AC020907.1	3.03978732921847	1.60397039280883	2.08836446556722e-69	5.40848252938703e-67
GPR156	3.03947806891424	1.60382360918336	2.33849016532024e-68	5.71690287527879e-66
KCNK5	3.03739999494052	1.6028369094004	5.45433923756421e-70	1.45921584215533e-67
LINC01460	3.03513959005319	1.60176286944518	5.40269915964665e-71	1.50208278547882e-68
LINC00518	3.0341888863059	1.6013108999734	8.09975898174201e-74	2.71830787081338e-71
ENO1	3.03383550029845	1.60114286233591	5.77861841115649e-69	1.47633288479983e-66
CDC123	3.02444050595763	1.59666828158189	8.23913219411049e-74	2.74881682737273e-71
CDKN2A	3.0179181668479	1.59355368661895	1.5046342946158e-67	3.49747308556248e-65
CDCA2	3.01399123690321	1.5916752223456	4.49758374067407e-67	1.02445565068197e-64
AL133334.1	3.00682004579862	1.58823852710623	9.07861215974411e-67	2.03522389669647e-64
CTPS1	2.99600023274121	1.58303773587096	1.02474776516658e-66	2.28821334633674e-64
PHGDH	2.99367141541064	1.58191588025662	3.60687996302661e-68	8.66828012131272e-66
LINC02872	2.99152258530845	1.5808799550502	9.1637411624865e-68	2.16558294796978e-65
CDC20	2.98979501301489	1.58004657343853	2.33136112950627e-66	5.12510888303129e-64
C1QL4	2.98872441565153	1.57952987510147	2.50674791619051e-67	5.77948055132427e-65
SLC43A3	2.9875263574892	1.57895144134484	2.57912635765138e-66	5.64788840258353e-64
ODC1	2.98700507482898	1.57869968874491	6.79591306405248e-66	1.47115954677048e-63
IL12RB2	2.98093300504427	1.57576395185491	1.61503453603881e-65	3.39258939927826e-63
STAC	2.9801798180734	1.57539938263914	1.63331141828632e-66	3.60453399653483e-64
NR2E1	2.97467746562475	1.57273325027965	2.25092179968145e-70	6.07931103393013e-68
LINC02065	2.97158541062242	1.57123284812357	8.10328537568724e-69	2.04264016290157e-66
L3MBTL4	2.97094611566301	1.57092243911115	1.42885259526173e-65	3.01264805373455e-63
AC108025.1	2.9695015082184	1.57022076537563	2.12478695811252e-78	9.19935434376091e-76
PUM3	2.9628976080015	1.56700877041634	1.07072250341479e-69	2.8114892697304e-67
AC009501.2	2.96261236520693	1.56686987321851	3.16170754816021e-71	8.92152074671655e-69
OLAH	2.9557547926636	1.56352658948352	4.65376364577947e-74	1.59004525721491e-71
FANCE	2.95534565834365	1.56332687842792	6.89778775760012e-66	1.48753546862284e-63
AC092903.1	2.95148839049583	1.56144266704144	1.07447029891282e-70	2.94399671224341e-68
INGX	2.94911542861945	1.56028229070682	5.68689417060264e-67	1.29017430669628e-64
PRDM13	2.94859708594587	1.56002869733321	1.18258147455869e-77	4.93179952151066e-75
SRPK1	2.94624327043306	1.55887655819366	4.25262848149461e-65	8.64502973422687e-63
AL589182.1	2.94399610417912	1.55777576226273	4.14962611998318e-73	1.35261117613268e-70
C11orf86	2.9429357169024	1.55725602956373	4.65631911678236e-73	1.50052529174173e-70
RASGEF1C	2.9343164064255	1.55302444475675	7.12294660811221e-66	1.52449872744264e-63
LEMD1-DT	2.93249083159162	1.5521265976867	1.22343068507761e-70	3.33602491180512e-68
LIN28B	2.92775822420029	1.54979642003273	2.51378834909881e-88	1.80474093412452e-85
CDKN2A-DT	2.9255089807252	1.5486876469481	2.43464173274718e-63	4.42581971654557e-61
CXCL5	2.92298494183108	1.54744239691626	1.59432986168121e-66	3.53225026425677e-64
LINC02721	2.92258742442741	1.54724618126725	8.93931766956465e-64	1.65689960870816e-61
FAM136A	2.92159292953144	1.54675517901149	7.75350707195466e-64	1.44182183803296e-61
YBX2P2	2.91768320573873	1.54482324777919	1.1026599011111e-68	2.73098522320166e-66
C9orf40	2.91760320534005	1.54478368976255	6.68974325657831e-64	1.25636479564024e-61
KRT16	2.91607309726552	1.54402688418498	2.62973765559554e-62	4.54728142111012e-60
LINC01198	2.91558851183787	1.54378712096077	4.96372970964589e-64	9.41564742280889e-62
CASC8	2.91548866733808	1.54373771493842	3.10977180301904e-65	6.34449378963421e-63
UGT8	2.91532311038779	1.54365578871602	3.44114588960707e-62	5.8610051477731e-60
GTPBP4	2.91247297739709	1.54224466416827	1.0382087170003e-64	2.07338323246852e-62
BLACAT1	2.91229763107638	1.54215780366013	4.82891919825274e-62	8.17557642290449e-60
IGF2BP3	2.91023356078039	1.54113494126346	6.95552375982908e-64	1.30196845242979e-61
LINC01910	2.90877751002762	1.54041295011459	1.92982578629758e-68	4.73826532993247e-66
CDCA7	2.9079827786998	1.54001872553056	7.8244164111768e-62	1.30907795160093e-59
LINC02188	2.90441361883412	1.53824692280639	1.1657479897335e-61	1.9220269980731e-59
ATP6V1C2	2.90187765855217	1.53698669751609	7.28960762027263e-63	1.30014048867611e-60
TENT4A	2.90106743165691	1.53658382955397	1.71619497574894e-62	2.99499785967855e-60
RPL39P40	2.89818447113643	1.53514942620046	1.24381106167856e-63	2.2756526446846e-61
MPP6	2.89561822763528	1.53387140304109	1.01718820693601e-63	1.8731124523633e-61
CCKBR	2.89397859595219	1.53305425164579	1.34341538526248e-65	2.84307800022134e-63
RBM17	2.89393681764546	1.53303342433522	1.07292400359283e-66	2.38639336124606e-64
NUP93	2.89289084447749	1.53251188804388	2.38025939426784e-61	3.824395809198e-59
LINC02595	2.89256046105499	1.53234711523685	4.38435974789574e-64	8.34455475910747e-62
KCNQ4	2.89216813107394	1.53215142324892	2.51284422723044e-61	4.02601655468443e-59
CAMKV	2.89166123475406	1.53189854690609	7.76802287053028e-71	2.13873278227119e-68
AL022334.1	2.8901437449388	1.5311412487651	9.2382211895881e-62	1.53205903862535e-59
STK38	2.88803202566936	1.53008674050008	3.19217562452489e-63	5.76594346803116e-61
AMD1	2.88466686320855	1.52840471833423	1.65303957071698e-62	2.90264536632677e-60
AC091043.1	2.88427744006148	1.52820994479703	1.12050428263702e-89	8.70570430114026e-87
SERBP1	2.88333632338737	1.52773912812089	1.55382905875065e-62	2.73691064363853e-60
GPN1	2.88058968175062	1.52636417411737	9.92542876991618e-65	1.98918919979977e-62
ORC1	2.88037508697322	1.52625669391788	1.46131240825646e-60	2.22799074890005e-58
NCK2	2.87850541039898	1.52531992392665	1.70168716223785e-62	2.97884539446432e-60
PTPN2	2.87490263652389	1.52351309755869	4.0409248228159e-64	7.71680583082994e-62
AC007639.1	2.87249888100573	1.52230633086345	3.34315084174309e-68	8.06865899111246e-66
CENPA	2.87148298914426	1.52179601512812	2.84232887142496e-60	4.26477160319073e-58
MSL3	2.87020510127085	1.52115383376989	8.18341361043527e-61	1.25782837328742e-58
UBXN2A	2.86966627198474	1.52088296834776	1.33230019790732e-64	2.63289443640102e-62
LINC02323	2.86955073939649	1.52082488436459	6.46850986089772e-65	1.30560310953927e-62
GFRA3	2.86843473236974	1.52026369164937	7.85182778810888e-62	1.30980034311227e-59
RCOR2	2.86476829777045	1.51841845864178	3.04335430222076e-61	4.7947201655293e-59
MATN4	2.86340027616905	1.51772935950224	2.75255906262285e-64	5.29209804592474e-62
SOX11	2.86207718462179	1.51706257925172	1.27350198999934e-59	1.81937562636757e-57
RNF8	2.8618123409527	1.51692907260503	7.10371191594541e-64	1.32533298926538e-61
IGSF23	2.86015109633951	1.51609136385042	2.62930964221871e-62	4.54728142111012e-60
MDGA2	2.85916615536849	1.51559446206793	8.50212525778332e-61	1.30328388715053e-58
ZIC1	2.85855060867986	1.51528383242494	1.87721579041716e-59	2.66175119962725e-57
KCNG1	2.8553990656856	1.5136923882684	9.89514852191653e-60	1.43169168040189e-57
RGR	2.8542753178663	1.51312450109371	1.44824767076634e-67	3.38025774250429e-65
CDCA8	2.85039015750775	1.51115940691837	4.59943370784771e-59	6.37814380459654e-57
PAK1IP1	2.84872492593534	1.51031632115343	2.69207029687284e-61	4.27692299797583e-59
AC018445.1	2.84656401950291	1.50922154644635	1.90221476854814e-67	4.40358836847938e-65
HAPLN3	2.84630866115296	1.50909211997011	4.22140344037323e-59	5.86826811097177e-57
OCA2	2.84623462559568	1.50905459342847	3.67818226508257e-60	5.46113778870911e-58
RIOK1	2.84534757405581	1.50860489602516	2.49784069657581e-64	4.83515463439217e-62
AC093627.1	2.84180943774081	1.50680981550827	2.82701877139094e-68	6.8521377631188e-66
TTYH1	2.83967522805497	1.50572593900207	3.57597686948421e-61	5.60272596979381e-59
PLOD1	2.83768541611416	1.50471466206662	5.22382441092297e-63	9.34636117079868e-61
WNT6	2.8373389319691	1.50453849684589	1.79491090488951e-58	2.38971741297227e-56
ANKS6	2.83517497002166	1.50343777241378	1.72590236500421e-58	2.30324716319867e-56
COMMD2	2.83379443741602	1.50273510939335	3.3709539486046e-61	5.29613282833814e-59
TMCC2	2.83372610194672	1.50270031913824	2.64997600858903e-62	4.56834921821106e-60
CHEK1	2.83347368263178	1.50257180272521	2.92524994443095e-58	3.84945246167727e-56
DLX6	2.83327530857564	1.50247079480423	2.04688942436838e-61	3.31695507091147e-59
PIMREG	2.83311551075267	1.50238942395137	7.59308701028088e-59	1.0402345796186e-56
DDN	2.83290310895602	1.50228125945725	1.99819795885458e-61	3.24732933043997e-59
LINC00839	2.82969668371306	1.50064741830273	1.17984961690234e-58	1.5857234768211e-56
LPO	2.82886254319478	1.50022207667438	4.95180982500914e-61	7.67354638920883e-59
YBX1P10	2.82728137398649	1.4994154688269	8.56693060273073e-62	1.42489912901783e-59
FBN3	2.827111065628	1.49932856186849	5.14989298343649e-58	6.69923120049467e-56
RIPK2	2.82630243489889	1.49891585278551	9.17371878571151e-61	1.40244153199245e-58
SEPHS1	2.8226668533158	1.49705886402271	2.16214050606369e-60	3.27013661553105e-58
XPO5	2.81976596573917	1.49557542713513	3.46749505145539e-60	5.17541886403672e-58
LDHB	2.81785380966162	1.49459676652794	6.36863677208413e-58	8.22801758091789e-56
PDXK	2.81765837229264	1.49449670232293	7.29526380880718e-59	1.00672865558179e-56
NT5DC2	2.81750005517089	1.49441563864763	3.64711420340677e-58	4.77721423267025e-56
KCNS1	2.81346987388936	1.49235051536877	5.32946818703338e-60	7.85120641984343e-58
UQCRH	2.8127444539526	1.49197848554902	1.1599941545246e-58	1.5627408185789e-56
FAF1	2.81162877952038	1.49140612737687	2.29985079936226e-58	3.04057430739929e-56
AL356433.1	2.81071753389342	1.49093847580036	1.56859296939542e-60	2.37876704398931e-58
AL049629.1	2.81065795975519	1.49090789705184	2.41199538709879e-59	3.41149980972773e-57
AC245884.9	2.81022074063901	1.49068345746309	3.13631552410565e-63	5.68314401216295e-61
BTG3	2.80875154807289	1.48992901456191	1.89537272156364e-58	2.51756099880387e-56
KIF2C	2.80480271843958	1.48789929948355	2.37102631364447e-57	2.96205945883201e-55
AURKB	2.8046782324768	1.48783526672089	2.53496203993858e-57	3.14607094133909e-55
PDHA1	2.80454893064866	1.48776875377682	8.95478557847287e-60	1.29894775870651e-57
AC080037.2	2.80434889458803	1.48766584905587	6.00002412846707e-61	9.24737414386594e-59
MCM7	2.80238261541181	1.48665394351776	2.43266431370783e-57	3.02573293597734e-55
AC136621.1	2.80194380764444	1.4864280231329	7.40936331474246e-62	1.24330431692973e-59
AC023403.1	2.79884264342526	1.48483037796778	1.05735920276791e-61	1.74840355403462e-59
ROPN1B	2.79758734554658	1.48418317535527	8.9478881292055e-57	1.08439609193194e-54
PICSAR	2.79511806551565	1.48290922365396	2.179545264103e-57	2.72885802967174e-55
PVR	2.79494113553664	1.48281789868075	2.03805176084671e-57	2.55734915309608e-55
FSCN1	2.7946337454403	1.48265922107915	2.45336021355978e-59	3.46137391125547e-57
TFDP1P2	2.79398740952918	1.48232551958391	2.10989835870841e-56	2.49826941985104e-54
AL033381.3	2.79395774011942	1.48231019949425	1.03431351350585e-71	3.07136960971262e-69
E2F3	2.79042646280212	1.48048562698362	2.39750856978886e-57	2.98856029786187e-55
MSANTD3	2.78962884280997	1.48007318576145	2.26059265645392e-58	2.99565499289946e-56
AC104393.1	2.78602832466131	1.47820992543403	8.18345658955412e-67	1.84182979122913e-64
TMEM171	2.78507221543487	1.47771473636208	7.40376294834579e-57	9.03052092777049e-55
CYP27C1	2.78318167076845	1.4767350829284	1.22168922538921e-56	1.46491644389852e-54
RHCG	2.78305182125278	1.47666777233044	1.50214520015332e-58	2.0093672008749e-56
AFAP1-AS1	2.78191394751107	1.47607779392072	8.60119329034229e-59	1.17267759578929e-56
DEK	2.78083003670697	1.4755155703972	4.13180367609158e-58	5.39962002527387e-56
NOL10	2.77898774910599	1.47455947457338	9.53509955321359e-59	1.2968878689679e-56
DSC2	2.77867323964537	1.47439618960852	9.19057484552954e-57	1.10906773088064e-54
ARL9	2.77843869967088	1.4742744106478	2.76850244788627e-56	3.25095555562662e-54
DUSP5P2	2.77530759759526	1.47264767954637	5.15912114363649e-64	9.72125826922361e-62
RRP1B	2.77488769823956	1.47242938570732	1.55945986570836e-57	1.96988608470782e-55
TTK	2.7725081673055	1.47119171031081	2.11304742056914e-55	2.38261850004811e-53
CHST2	2.77178828979342	1.47081706810666	4.56982650062062e-58	5.95831838242987e-56
IMPA2	2.77144065453042	1.47063611520875	1.33970218236567e-56	1.60303562610198e-54
SBSN	2.77064386960893	1.47022128297088	9.57003612743816e-59	1.29852569148304e-56
AC092118.1	2.76830458661362	1.4690026862629	8.35791371085715e-57	1.01506593562888e-54
AC053513.1	2.76818769253582	1.46894176591915	1.10166629045175e-59	1.58990348589191e-57
PAPSS1	2.76665841553209	1.46814453312804	2.58251829765143e-57	3.19809367440822e-55
GAL	2.76510605423731	1.46733481535619	1.09949712606634e-55	1.26235179147985e-53
PM20D2	2.76413629152877	1.46682875258038	5.16434396219516e-55	5.66549509678574e-53
FAM240A	2.7621869573498	1.46581097104896	1.62557716067146e-65	3.40213504877502e-63
PDE7A	2.76183463664292	1.46562694159554	9.07517863115055e-57	1.09747741241571e-54
SEC14L4	2.76132203297683	1.4653591488048	2.63055227040225e-55	2.94855796680642e-53
KRT9	2.7610891649355	1.46523747819515	9.97768272251206e-59	1.35060675649813e-56
LBR	2.75915738760732	1.46422775311903	1.63356307702733e-55	1.85301594079518e-53
ANKLE1	2.75804458410674	1.46364577837104	4.28636357917566e-57	5.26211435324905e-55
TAFA4	2.75719187067648	1.46319966678289	3.20125565801401e-57	3.95567793367278e-55
AC020661.1	2.75426839489188	1.46166915246947	3.51865288990934e-55	3.92077477322177e-53
RPIA	2.7513289813123	1.46012865558691	1.13197884165668e-56	1.36310921363571e-54
MELTF	2.74754861243248	1.4581450070325	1.48007244288687e-56	1.76355606603392e-54
MAGOH	2.74716580587454	1.45794398725909	5.56626411385036e-55	6.08288635347304e-53
RGMA	2.74423094313064	1.45640189786982	1.52373341796203e-54	1.61838180274443e-52
MRAS	2.7425501792946	1.45551801725826	2.5839698922544e-55	2.9020796114652e-53
NASP	2.74236713070955	1.45542172290374	2.23864015421528e-54	2.35127691901163e-52
AL607028.1	2.74142698831255	1.45492705123746	1.86306731630753e-56	2.21525343771518e-54
HMGA1	2.74021210424017	1.45428756832894	1.39402815927375e-54	1.49179424734961e-52
MID1	2.73866930010769	1.45347506819778	5.75774974616819e-54	5.89462621576573e-52
PRIM2	2.73833283989733	1.45329781448667	4.93743744944862e-55	5.44818365409295e-53
NOTCH1	2.73658327098469	1.45237575671308	2.20779996248343e-56	2.60332204723851e-54
AC027031.2	2.73637642782945	1.45226670727334	1.28905664882953e-55	1.47402068450937e-53
DUSP9	2.73615284906344	1.45214882540891	5.1084841309142e-54	5.23938326316566e-52
AC010729.2	2.73561267789737	1.45186398050421	1.06491863802556e-53	1.06711997160593e-51
MEAK7	2.73238608830796	1.45016135197814	5.99240213159818e-54	6.12380309365503e-52
TCAM1P	2.73208719024792	1.45000352569649	9.88541683969624e-54	9.92338383888587e-52
ABCA13	2.73191946239981	1.44991495328062	1.5810709780669e-55	1.79706618563167e-53
CKS1B	2.72982847455542	1.44881030400868	8.80000911686809e-54	8.89679353086288e-52
CENPN	2.72833499282206	1.44802079348667	1.77716314121331e-53	1.77144748471345e-51
NDC80	2.72655296513364	1.44707818105538	6.77426669434525e-54	6.89795483129586e-52
HDAC2-AS2	2.72504745208839	1.44628135220022	4.9916415681406e-55	5.49729970524719e-53
ZNF280A	2.72352986732773	1.44547768844119	6.67711376238338e-58	8.58743449571651e-56
LINC01971	2.72309677076566	1.44524825238649	1.4549360086624e-55	1.65702019283746e-53
YBX1P2	2.72120985694305	1.44424822005561	2.8459694847483e-56	3.32814126322617e-54
HPDL	2.71715979868548	1.44209941428708	6.43366968938502e-53	6.15343075502277e-51
COLGALT1	2.71672393754508	1.44186797219607	2.32618899325401e-53	2.2865591183776e-51
AL136366.1	2.71564920593897	1.44129713144647	4.10983484380955e-53	3.99824190113801e-51
AL009178.3	2.71398880517106	1.44041476985128	6.93686094069177e-53	6.61240238610446e-51
CSRP2	2.71368082543772	1.44025104550374	7.46478410829894e-54	7.57388479911254e-52
CDC25A	2.71189067106402	1.43929901789421	1.69702665448028e-53	1.69454684440419e-51
RDH10	2.70758615437611	1.43700724457918	2.51276204912232e-54	2.62945249335923e-52
PGLYRP4	2.70729688648456	1.43685310446207	4.41851815376725e-54	4.56475581288191e-52
AP001574.1	2.70574951788904	1.43602828941589	1.23421058801609e-52	1.15703672595882e-50
CCDC82	2.70342923506396	1.43479059294351	4.8682339142291e-53	4.71180243879406e-51
FANCB	2.70316525952398	1.43464971453913	1.54977299405156e-53	1.55023765262121e-51
RFC4	2.70066132310292	1.43331272977078	4.65813062175742e-53	4.5238903163393e-51
USP6NL	2.69936265672982	1.43261881449212	7.32513387451225e-55	7.97427289751846e-53
SLC22A16	2.69819048009879	1.43199219965523	2.13171964844242e-54	2.24313067348253e-52
C1QL2	2.69818519431938	1.4319893733999	2.03425474670926e-55	2.29834315675517e-53
AC091078.1	2.69740837129092	1.43157395340026	2.49185505237015e-53	2.44516510389754e-51
STMN1	2.69717527289906	1.43144927653311	5.40226187477285e-52	4.91813943421335e-50
AL024507.2	2.6954882084175	1.43054659842273	1.34936390247467e-52	1.25668099272013e-50
ANP32E	2.69485060593056	1.43020529670425	5.42169142589197e-53	5.23853616017573e-51
AUNIP	2.69175286610259	1.42854596001699	1.05758089059816e-51	9.41645453250484e-50
CENPO	2.68898982208636	1.42706429457363	1.13654013395341e-51	1.0056341150926e-49
LINC02159	2.68706840283247	1.42603304750333	3.64024739138271e-55	4.04831198621673e-53
VSTM5	2.68430234188424	1.42454717622197	1.06530890094001e-52	1.00534317694866e-50
ZIC4	2.68333224176441	1.42402569562359	2.53756978022148e-51	2.19730298053163e-49
AP001542.3	2.68252485378032	1.42359153771414	1.57976173343732e-51	1.38698678382917e-49
RAET1L	2.68159662829753	1.42309224018007	1.76304364534985e-51	1.5407480190032e-49
ZNF695	2.6804019935515	1.42244938523966	3.5724908322106e-52	3.28397021929479e-50
LINC01315	2.67826629514004	1.42129941233437	4.16538962997238e-51	3.55795788619192e-49
SLC15A1	2.67622016660589	1.42019680813357	6.78551452492366e-53	6.47902402878948e-51
MAPK4	2.67408189904329	1.41904365149492	1.12404126269393e-51	9.97687766763872e-50
ACP7	2.67385516446098	1.41892132063957	6.40234635414345e-52	5.78219551222857e-50
ST8SIA1	2.67250551503461	1.41819292512252	1.35664163082978e-51	1.19294020737632e-49
PSMG1	2.67122375935609	1.41750083070622	1.23059240645278e-51	1.0847665260898e-49
GJB3	2.66899515402699	1.41629668604654	1.11984806398168e-50	9.31296519719191e-49
AC034213.1	2.66696823119126	1.41520063967107	1.14165832207482e-57	1.45182589805197e-55
AC005144.1	2.66566140433829	1.41449353912718	2.39986165427555e-65	4.94956194347441e-63
MYO10	2.66493774690108	1.41410183193901	1.00224681429728e-50	8.39651884290972e-49
POP1	2.66449541130895	1.41386234854643	8.55490095846807e-52	7.6773467984404e-50
TRIP13	2.66320331088599	1.41316256914587	1.21535731025815e-50	1.00924481062828e-48
AKR1E2	2.66277110184721	1.41292841637309	5.60753893822599e-51	4.75400277966163e-49
MSLN	2.6617576965939	1.41237924674462	9.58059725825782e-51	8.03820613456522e-49
AL138686.2	2.66170389607064	1.41235008611417	3.61016513687845e-58	4.73976240898924e-56
SNHG26	2.66161360427579	1.41230114538326	1.93790033389328e-50	1.58832215661019e-48
TICRR	2.66042132522201	1.4116547403409	2.71185116331817e-50	2.19099804031221e-48
ULBP3	2.66005233418015	1.41145462975633	2.63265803159718e-50	2.13004943763334e-48
ERICH5	2.65989964688014	1.41137181652367	3.31267816325641e-51	2.84674496038506e-49
LY6D	2.65948378833472	1.41114624261281	2.28223308988553e-51	1.97922651619324e-49
TIGD2	2.65893303976458	1.41084744608766	1.12925881882274e-51	1.00075269417452e-49
HASPIN	2.65887496533008	1.4108159354733	1.44805455918577e-50	1.19200740832132e-48
SLCO4A1-AS1	2.65887280065793	1.41081476093027	3.16062199904653e-51	2.72019723702462e-49
PSLNR	2.65608504688546	1.40930134199942	3.37447897138893e-62	5.76476878976705e-60
DKC1	2.65566692956561	1.40907421701776	1.51640379453409e-52	1.40993236089492e-50
NFE2L3	2.655085384592	1.40875825724287	6.74958585642208e-51	5.7051603728568e-49
AP001021.3	2.65321895774055	1.40774373934786	1.05577781822221e-52	9.98009175268485e-51
NCAPD2	2.6530259835432	1.40763880528593	2.0221470092732e-54	2.13178646700647e-52
GART	2.65295864155709	1.40760218476918	2.88784835314551e-50	2.31997301763958e-48
TAF5	2.65164202773515	1.40688602444379	5.71008113480683e-52	5.19004281607114e-50
UBASH3B	2.64965402446257	1.40580399372194	1.36922017815595e-50	1.13204170327217e-48
TIMM8A	2.64933340282396	1.40562940970756	1.00482179373662e-50	8.40567517335689e-49
