	fc	log2fc	pvalue	padj
LINC00676	0.315929078677033	-1.66232736346121	2.13671317494997e-81	2.11149766194451e-79
NCS1	0.316556077932321	-1.65946699906179	8.31351164467552e-74	5.38051059101966e-72
ALG6	0.316576483508101	-1.6593740042459	9.33667799789958e-79	8.10798278247489e-77
RP3-450M14.1	0.316917085276446	-1.65782265612282	8.18277924295571e-73	5.08120182010633e-71
CHST4;ZNF19	0.317014323205039	-1.65738006982219	1.58085048385834e-72	9.6856074395194e-71
RRM2	0.317060710898338	-1.6571689803088	8.76445316611424e-74	5.65245724279869e-72
LIPH	0.317073774221921	-1.65710954057607	7.10729828054251e-84	8.16473100284447e-82
ATF6	0.317160827781769	-1.65671349867146	1.3367006511446e-72	8.20341446356037e-71
WDR82	0.317579337059861	-1.65481104667297	7.09969713784008e-75	4.86925310604737e-73
USP6NL	0.317794210269678	-1.65383525368523	1.93369858570533e-73	1.23840929806818e-71
CDH23	0.31792816839901	-1.65322725013457	4.3970339648112e-72	2.65854219704646e-70
A3GALT2;RP11-415J8.3	0.317947307263079	-1.65314040437515	3.13189817593929e-73	1.97481490301379e-71
BPI;CTD-2308N23.2	0.318100412915535	-1.65244585029441	5.3271217574884e-72	3.20507893497596e-70
PXT1	0.318389125068874	-1.65113703500185	1.09752962115564e-76	8.21716627358506e-75
PPP1R21	0.318402272091285	-1.65107746402108	2.20592993378944e-87	3.35091695438155e-85
PABPC4L	0.318483886922227	-1.65070771093149	5.75777958409149e-74	3.74622540337676e-72
SEC22C;SS18L2	0.318518596513924	-1.65055048907706	4.02305054978259e-75	2.78514804633819e-73
UBE2L3	0.318609058504601	-1.65014080958759	2.65004216424184e-73	1.67962413792576e-71
TRIM67	0.318662482884171	-1.64989891870547	9.94349595827084e-72	5.87673400196132e-70
ASF1A;MCM9	0.318807390646943	-1.64924302037045	1.16734380924704e-71	6.85506801465343e-70
SLX4	0.318900354775873	-1.64882239230155	3.72102144107722e-74	2.43829713360855e-72
KAT7	0.319213896341218	-1.64740463710474	1.81786056626703e-78	1.5292076035822e-76
LINC01499	0.319451508098693	-1.64633114441953	2.37551055005497e-71	1.37521485559954e-69
CRISPLD2	0.319549810061226	-1.64588726503793	6.05345129283093e-73	3.77811414220302e-71
HORMAD2;HORMAD2-AS1	0.319610433101738	-1.64561359169511	1.30961261755547e-71	7.66603016464276e-70
TARDBP	0.319738125621364	-1.6450373133419	3.26869873825578e-77	2.52438307388699e-75
CFTR	0.319964581706583	-1.64401587922562	3.21943680018771e-71	1.85792333142387e-69
SNHG5	0.320061019526643	-1.64358111422391	4.63578371598406e-71	2.65032729678523e-69
BAIAP2L1;BRI3	0.320128354449559	-1.64327762977485	1.15958123304913e-77	9.20677445099762e-76
BTN2A2	0.320165486179937	-1.64311030108937	5.45773523970025e-82	5.57310569851725e-80
RP11-167H9.5	0.320169807481402	-1.6430908290401	9.5113501003786e-72	5.63038230338193e-70
LRRC47;RP1-286D6.5	0.320406435528732	-1.64202496957475	1.24055801616466e-83	1.39890040589659e-81
TMPRSS5	0.320440727178526	-1.64187057272	9.69642081934624e-75	6.57657058560862e-73
LEMD1;MIR135B	0.320847001380126	-1.64004259495525	8.24026791552681e-75	5.62004617518889e-73
AC004893.11;SMURF1	0.320870714575371	-1.63993597203259	3.80709329839141e-77	2.92787775611227e-75
AC105760.3	0.321028877393816	-1.63922501748052	7.54591944855828e-75	5.16565260425421e-73
SPSB1	0.321060536512882	-1.63908274927573	5.4135624897883e-73	3.39604045541139e-71
LINC-PINT	0.321214340895086	-1.63839179021282	1.62669203133173e-70	9.10179996404655e-69
RP13-314C10.5;Y_RNA	0.321229671908016	-1.63832293448099	1.65392280047992e-70	9.24009970645018e-69
HYAL2;TUSC2	0.321447705313869	-1.63734404293575	2.09385899695408e-70	1.1627243291092e-68
ATXN7L1	0.321492245181647	-1.6371441566278	4.51034319531665e-71	2.58262813400366e-69
TMEM40	0.321828253650056	-1.63563710750989	3.15689924595979e-70	1.73989165188498e-68
AC092162.1	0.321932647675922	-1.63516920477014	2.67135268357446e-75	1.87050659049297e-73
FBP1	0.322028999797864	-1.63473748114161	3.91818588055079e-70	2.14056815210309e-68
SLC7A13	0.322187668641824	-1.63402681726044	2.39961617347305e-73	1.52352832734098e-71
WARS2	0.322537413545793	-1.63246157557226	6.18524290566239e-78	4.97539856575613e-76
CDH3;RP11-615I2.2	0.322691764337385	-1.63177133671305	2.04466613396466e-73	1.30266848787998e-71
CTSA;NEURL2	0.322736223612417	-1.63157258123015	8.36213038919316e-70	4.46154245627184e-68
E2F5;RP11-219B4.3;RP11-219B4.7	0.322827740442928	-1.63116354080729	7.46609856761863e-70	4.00089284904123e-68
BEND4	0.32310956418267	-1.62990463925564	1.24537266115393e-69	6.55890320869336e-68
FOXH1;PPP1R16A	0.323134024548514	-1.62979542703557	8.7279690844026e-75	5.94164576873563e-73
HIST1H1PS2	0.323416003324438	-1.62853702663369	1.98292658225781e-71	1.15339183687309e-69
RP11-200A1.1	0.32350127243725	-1.62815670806278	1.88881089544159e-69	9.87689577913631e-68
C1orf110	0.323719262182223	-1.62718488248214	1.29255535076814e-71	7.57824996006182e-70
HAUS6	0.32376451271113	-1.62698323198126	5.09632614243168e-81	4.95624458523627e-79
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	0.323788827114195	-1.62687489104135	2.88517315952318e-76	2.09194971434382e-74
MYH9	0.323919344900925	-1.6262934644843	2.94153474142722e-69	1.52731297499444e-67
RP11-285E18.2	0.324093190211452	-1.62551938756509	3.99929028413069e-70	2.18127463108202e-68
PIGB;PIGBOS1;RAB27A	0.324157426424799	-1.62523346954399	3.78286534372919e-69	1.95586375387945e-67
RP11-340E6.1	0.324188430435843	-1.62509548969098	3.75323612470314e-69	1.94327765042552e-67
CDC123	0.32426815245972	-1.62474075639931	4.83356753230123e-81	4.73831402813135e-79
BCL2L11	0.324326406629968	-1.62448160219712	3.84516426806709e-69	1.98528207385413e-67
LAMP5	0.32449809687676	-1.62371807778625	5.41689425253374e-69	2.77340459077149e-67
SLC45A4	0.324503985867509	-1.62369189599739	5.45056826638998e-69	2.78289361167725e-67
FKBP7;PLEKHA3	0.324566913405402	-1.62341215692038	2.75663220184871e-69	1.43333177329789e-67
RP11-304F15.7	0.324647759137863	-1.6230528436059	2.23908114313208e-72	1.36502258545072e-70
LINC00239;RP11-1029J19.5	0.324770824612588	-1.62250605927709	7.21523292208872e-69	3.66352455039922e-67
ZNF184	0.325054246377001	-1.62124759382791	6.27854530969731e-69	3.19675351980308e-67
AC004231.2;KRT39	0.325228087363025	-1.6204762379986	1.57548571372689e-76	1.15832860644629e-74
IL1RAP	0.325555609386495	-1.61902409824373	4.75290223514374e-72	2.86898914722691e-70
AC112719.2;RP11-630D6.5;SDAD1	0.325617656106279	-1.61874916528825	1.06490038191905e-72	6.56825552679973e-71
FUOM	0.32563906581298	-1.61865430967553	1.78917556191006e-68	8.94855548726201e-67
GPR139	0.32579067309431	-1.6179827926605	2.31178128139059e-71	1.34043204550788e-69
FLRT1;MACROD1;RP11-21A7A.2	0.325995631061323	-1.617075465058	1.54427012144012e-78	1.30503250423587e-76
CHST11	0.326093357719819	-1.61664304013117	2.86974407073063e-68	1.42753263577982e-66
ETS2	0.326102039663756	-1.61660463017761	1.24123654457076e-69	6.54649879698219e-68
RNF5P1	0.326177056639651	-1.61627278873061	8.4251252718743e-74	5.4431639739784e-72
CATSPERB	0.326441651962881	-1.61510294674921	8.37957590798319e-70	4.46437086888942e-68
NXF1	0.326855037867389	-1.61327716105861	4.6470954893443e-69	2.39260332330232e-67
AC008592.3;AC008592.4	0.326902832601949	-1.61306621682446	1.07839649865279e-71	6.343727713077e-70
FAM198A;RP11-136C24.3	0.326924824427783	-1.61296916526128	3.65181818363484e-70	2.00364907833732e-68
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.327146492110549	-1.61199129367202	8.52004124513872e-68	4.16496324750724e-66
ETS1;MIR6090	0.327211183480176	-1.6117060370855	9.10611757492458e-68	4.43377467777222e-66
RP11-849F2.7;RPL26	0.327232943459765	-1.61161009913339	7.77655214784201e-68	3.80657567918535e-66
CNKSR3;IPCEF1;OPRM1	0.327734388830434	-1.60940103356562	8.86868363633995e-68	4.32389494901184e-66
TSPAN9;TSPAN9-IT1	0.327894217693931	-1.6086976343819	6.76191036731378e-72	4.03530173722113e-70
CEBPG	0.328006130002041	-1.60820531772417	1.49223932621731e-67	7.18013218207784e-66
RP11-399E6.1	0.328083023856737	-1.60786714909967	3.8430466229003e-71	2.2108644272995e-69
