	fc	log2fc	pvalue	padj
hsa-mir-1304	0.55992098214817	-0.836704851121634	6.11854000767254e-18	1.07796300359894e-16
hsa-mir-548d-1	0.564823749984195	-0.824127341858943	1.65587140280002e-17	2.85319380174773e-16
hsa-mir-548f-1	0.565091492798119	-0.823443624669396	3.92438447955142e-23	1.0988276542744e-21
hsa-mir-518e	0.569550536399067	-0.812104236487564	9.56848300887037e-25	3.06191456283852e-23
hsa-mir-548b	0.572195877203005	-0.805418992123518	7.87032616699071e-16	1.27223416802489e-14
hsa-mir-6783	0.577349758780418	-0.792482525782445	2.76488257645072e-15	4.33533587987474e-14
hsa-mir-551a	0.57749524109603	-0.792119036974158	6.4852435512348e-19	1.31395931285737e-17
hsa-mir-6720	0.582594400941623	-0.779436258449558	6.40342077289927e-17	1.06814508211767e-15
hsa-mir-4787	0.585630830484727	-0.771936588709725	1.79178078045523e-14	2.62571239603159e-13
hsa-mir-660	0.587541201812364	-0.767238069480148	1.97896116519831e-14	2.87315843243607e-13
hsa-mir-4677	0.588783628212813	-0.764190538683615	1.26639121482746e-14	1.90932829312448e-13
hsa-mir-210	0.58947464266452	-0.762498340527068	3.50558713659428e-14	4.90782199123199e-13
hsa-mir-1283-1	0.59305873366391	-0.753753105512951	9.42145376460397e-29	4.10356652858306e-27
hsa-mir-6832	0.598129331841235	-0.74147062679844	5.91014298257621e-17	9.96462816847258e-16
hsa-mir-3680-1	0.598286774822525	-0.741090922432415	1.20686265454899e-13	1.6313453813214e-12
hsa-mir-1301	0.599291526613893	-0.738670119107731	1.86542524251247e-13	2.47880235615216e-12
hsa-mir-520b	0.604738576828759	-0.725616482121849	2.09136334187343e-17	3.56441056527993e-16
hsa-mir-1307	0.605743818736873	-0.72322031699887	6.34925487544078e-13	8.01389703699069e-12
hsa-mir-324	0.611539142889633	-0.709483250353116	2.3934370212287e-12	2.8217362776591e-11
hsa-mir-548d-2	0.612946194763034	-0.706167657113945	1.76999147424053e-13	2.37209113812748e-12
hsa-mir-885	0.616279734715024	-0.698342743512837	2.90212290728724e-13	3.79210726552199e-12
hsa-mir-3200	0.616684145108882	-0.697396339647853	5.76684053837449e-12	6.50532803177784e-11
hsa-mir-1276	0.617775983162719	-0.694844309460086	3.22562833784129e-12	3.77446659233966e-11
hsa-mir-1283-2	0.62025394114405	-0.689069097738762	3.50397297565368e-21	8.72099940607138e-20
hsa-mir-155	0.620549414155886	-0.688381998602336	9.30370217128129e-12	1.03462446840915e-10
hsa-mir-146b	0.620898860570625	-0.687569810719557	1.06297396682792e-11	1.17376280280717e-10
hsa-mir-5699	0.622288967733472	-0.684343425292791	1.46267822449311e-11	1.59269406667027e-10
hsa-mir-570	0.623283733598933	-0.682039032968624	1.58232268059316e-11	1.71109100908281e-10
hsa-mir-937	0.624336007562932	-0.679605421605467	1.63387483012662e-11	1.75473680386201e-10
hsa-mir-527	0.625752291742186	-0.67633642526775	5.38240517134714e-19	1.12528150782298e-17
hsa-mir-221	0.629130804670031	-0.668568091090225	1.36199531848747e-11	1.4934326289429e-10
hsa-mir-588	0.630401811872449	-0.665656413558111	1.02042250838048e-18	1.97533641128468e-17
hsa-mir-1915	0.630918684933649	-0.664474017417256	1.73689562571796e-16	2.86679193802711e-15
hsa-mir-1468	0.631058824564724	-0.664153601641074	2.45046100766649e-11	2.61382507484426e-10
hsa-mir-766	0.631638244616021	-0.662829568325922	5.59643660926581e-11	5.68602123166425e-10
hsa-mir-1306	0.633499793908853	-0.658583944861016	5.41474485971316e-11	5.54922871897401e-10
hsa-let-7d	0.635576008248102	-0.653863428090736	1.14661933322999e-10	1.11670752453703e-09
hsa-mir-5092	0.636596936127925	-0.651547881431728	4.14820021994566e-11	4.33625196324986e-10
hsa-mir-545	0.638630458570569	-0.646946733052312	1.8576433591574e-10	1.79801530071531e-09
hsa-mir-3145	0.639259094239004	-0.645527315180805	1.0667459032528e-12	1.28665967407722e-11
hsa-mir-378c	0.640880738914836	-0.641872183260457	1.13830333537329e-10	1.11553726866583e-09
hsa-mir-421	0.642635517743415	-0.637927375739664	3.22369655361974e-10	3.02680011741063e-09
hsa-mir-873	0.643249266451204	-0.636550188148363	6.46079611110056e-14	8.96506929398733e-13
hsa-mir-6814	0.646084649187888	-0.630204897517644	3.63362206915064e-12	4.18935250325603e-11
hsa-mir-4658	0.64655338672834	-0.629158594784876	2.71440741993842e-10	2.59523831369722e-09
hsa-mir-4431	0.647132101758695	-0.627867849286836	2.5324254454064e-14	3.6098573621793e-13
hsa-mir-4999	0.649240955440524	-0.623174083992138	8.86649743249061e-10	8.08294649659609e-09
hsa-mir-7854	0.654047174442051	-0.61253339818675	1.40875428786848e-09	1.24798119964846e-08
hsa-mir-33a	0.655234887685072	-0.609915920218792	1.43829109714938e-09	1.25991086051968e-08
hsa-mir-301a	0.656396335766995	-0.607360909639545	1.42509299500398e-09	1.25536281807092e-08
hsa-mir-671	0.65878756330563	-0.602114774988017	2.37661222025522e-09	2.036354077246e-08
hsa-mir-6807	0.659403902569473	-0.600765669509385	3.1664772846356e-10	3.00911295897492e-09
hsa-mir-7156	0.660324144929207	-0.598753695441705	2.94266683827518e-09	2.4832465058433e-08
hsa-mir-3136	0.66062853506767	-0.598088808413307	3.89934275092079e-09	3.2522177837467e-08
hsa-mir-6820	0.661564250158873	-0.596046819132748	4.60962243738553e-09	3.76452499053152e-08
hsa-mir-146a	0.661576056466851	-0.596021072956192	4.47648562041411e-09	3.67493688628761e-08
hsa-mir-3934	0.665118922090091	-0.58831577988157	6.7950424033431e-09	5.38112448911211e-08
hsa-mir-6744	0.665686626280292	-0.587084910246891	5.62074802874973e-11	5.68602123166425e-10
hsa-mir-137	0.666392371218195	-0.585556209893198	2.87669914664057e-11	3.0477461229273e-10
hsa-mir-3691	0.666745678799918	-0.584791525233593	5.83680324913822e-09	4.66944259931058e-08
hsa-mir-3944	0.66685412765936	-0.584556884179666	7.00854007322315e-09	5.52230695216779e-08
hsa-mir-129-2	0.667342201129436	-0.583501355557551	1.01967850620485e-09	9.13631941559546e-09
hsa-mir-6834	0.673097113297073	-0.57111342546847	2.36424827665459e-10	2.27431981459779e-09
hsa-mir-3622a	0.675699751918267	-0.565545769449929	1.57644830848075e-09	1.35817085038342e-08
hsa-mir-559	0.67593931205936	-0.565034372228024	1.21167004658675e-09	1.07948785968638e-08
hsa-mir-3922	0.680231975249935	-0.555901271361043	5.03748823799093e-08	3.67385188705571e-07
hsa-mir-203b	0.681896456398058	-0.552375407224453	6.14298839256102e-08	4.38909783763702e-07
hsa-mir-4746	0.682392054666532	-0.551327245945	6.15817298648052e-08	4.38909783763702e-07
hsa-mir-876	0.682587533583025	-0.550914028827647	2.18468327744336e-12	2.59513892350847e-11
hsa-mir-521-2	0.683890874910994	-0.54816195513376	1.38686366012961e-20	3.24567495385556e-19
hsa-mir-7974	0.686127715233907	-0.543450951455624	5.38872667800449e-08	3.87592817940874e-07
hsa-mir-129-1	0.686167292626608	-0.543367735954772	1.45969107362945e-08	1.12748551894136e-07
hsa-mir-25	0.68718985634371	-0.541219353973608	1.12666978647243e-07	7.81689480172019e-07
hsa-mir-521-1	0.688083896826837	-0.539343614034438	1.48940936187713e-14	2.20320177304088e-13
hsa-mir-1243	0.689457787731186	-0.536465869899576	8.20397626483383e-09	6.43191739162972e-08
hsa-mir-130a	0.692038939890586	-0.531074876669179	1.95989656161587e-07	1.29007363594867e-06
hsa-mir-27a	0.692401740373272	-0.530318743919475	1.41754287174495e-07	9.49874881579521e-07
hsa-mir-7702	0.693439381395048	-0.528158323345178	2.17223170274901e-07	1.4133026182201e-06
hsa-mir-802	0.694205446364756	-0.52656541106249	1.75700898305268e-19	3.82637511864807e-18
hsa-mir-31	0.69553960177344	-0.523795435395722	2.69300138418844e-07	1.7235208858806e-06
hsa-mir-5582	0.695788105859543	-0.523280077849823	2.72114195572264e-08	2.03178599360624e-07
hsa-mir-3140	0.695819469573594	-0.523215047627896	1.36973911665669e-07	9.30025375886506e-07
hsa-mir-6815	0.696931467979913	-0.52091129771266	2.979723280242e-07	1.88395407395946e-06
hsa-mir-1226	0.697529801052228	-0.519673239362281	2.82671892219764e-07	1.79445152631818e-06
hsa-mir-1277	0.69802101608716	-0.51865762099071	3.70625918796758e-07	2.29234350471796e-06
hsa-mir-518b	0.698210606319198	-0.518265822259248	2.94568781943147e-09	2.4832465058433e-08
hsa-mir-5090	0.702266448482577	-0.509909584341188	3.71336256504057e-07	2.29234350471796e-06
hsa-mir-526b	0.702969714128959	-0.508465559525767	6.2033736094873e-08	4.40130761071316e-07
hsa-mir-6844	0.704232041924244	-0.50587722486673	1.86550597033734e-07	1.23945481419023e-06
hsa-mir-5571	0.704415291508853	-0.505501867227984	1.4088929794235e-07	9.48130554393154e-07
hsa-mir-636	0.704531796361131	-0.505263276333477	6.6510447899634e-07	3.95031751161463e-06
hsa-mir-4741	0.706806747577517	-0.50061228214815	4.03349958148873e-07	2.47051849366185e-06
hsa-mir-5690	0.707695611146127	-0.498799122596533	3.24706584480415e-07	2.04473865247105e-06
hsa-mir-1270	0.708217595965596	-0.497735406344999	1.04808228386848e-06	6.06418088968924e-06
hsa-mir-616	0.709009872894473	-0.496122377892635	1.22205881289121e-06	6.96795715859424e-06
hsa-mir-6772	0.710057039242468	-0.493993173189835	2.23959872097287e-08	1.69646898284322e-07
hsa-mir-4661	0.710515104867723	-0.493062774784374	1.27335421597595e-06	7.20801231281692e-06
hsa-mir-520e	0.711454634595699	-0.491156327637228	3.20641791323007e-10	3.02680011741063e-09
hsa-mir-518a-2	0.711560431088353	-0.49094180836859	1.10074100676884e-10	1.08551062805883e-09
hsa-mir-518c	0.712091850162117	-0.489864753657887	1.86822004870246e-08	1.43596521390463e-07
hsa-mir-580	0.712773568645396	-0.488484255630253	1.7887385166679e-06	9.94589359622433e-06
hsa-mir-18b	0.714016591679354	-0.485970496185632	1.23958783840875e-06	7.04229612545259e-06
hsa-mir-15b	0.714316053739427	-0.48536554966044	8.16606287503272e-07	4.80905399483906e-06
hsa-mir-517b	0.715018237630331	-0.483948054390351	7.45404882019134e-08	5.24441198470315e-07
hsa-mir-517a	0.715069601793308	-0.483844420443967	7.45857061600002e-08	5.24441198470315e-07
hsa-mir-6852	0.715471674719396	-0.483033442611533	1.75442752559414e-06	9.7898304631018e-06
hsa-mir-4664	0.715945115100923	-0.482079101261969	2.02039802055439e-06	1.11548735782721e-05
hsa-mir-6798	0.716654740128689	-0.480649849976703	2.48754512288605e-06	1.34498991471908e-05
hsa-mir-3186	0.716807931909463	-0.480341493118054	9.58256932757773e-18	1.6694965228491e-16
hsa-mir-520f	0.717861145161769	-0.478223282259056	4.18500510267437e-09	3.45373052683864e-08
hsa-mir-520a	0.718327141506985	-0.477287067075925	3.31752085238004e-07	2.07245924164618e-06
hsa-mir-518a-1	0.720898278907824	-0.47213239002373	4.98266462242991e-10	4.62296930649118e-09
hsa-mir-219b	0.723281276448033	-0.467371289728189	3.74059478975881e-06	1.95508421011394e-05
hsa-mir-3618	0.724197045402049	-0.465545804006034	1.16445153330233e-06	6.68813188358263e-06
hsa-mir-3911	0.724401384735744	-0.46513879080044	7.59450959659788e-07	4.49365699904358e-06
hsa-mir-223	0.724713817616664	-0.464516693434866	4.43709159790225e-06	2.29615829224777e-05
hsa-mir-98	0.724780585704782	-0.464383783656856	2.91153737260433e-06	1.55811965878621e-05
hsa-mir-6795	0.724921931995715	-0.464102457534933	2.30006497129791e-08	1.73389513220919e-07
hsa-mir-4433a	0.728438299564231	-0.457121317082797	1.9670318536281e-08	1.49723589635381e-07
hsa-mir-597	0.729307370307417	-0.455401120993954	4.63376537430538e-06	2.38365422214771e-05
hsa-mir-3115	0.731163215046413	-0.45173460491406	8.18888658559967e-07	4.80905399483906e-06
hsa-mir-4659a	0.731482063764968	-0.451105605553787	3.49415682003695e-07	2.17414202135632e-06
hsa-mir-512-2	0.732923330541766	-0.448265805712921	5.66996182234588e-07	3.40632189173883e-06
hsa-mir-520d	0.732995898971622	-0.448122968219754	3.57258464675827e-09	2.99562177867218e-08
hsa-mir-106a	0.735920579492159	-0.442378015772594	1.07161783665763e-05	5.267387987082e-05
hsa-mir-1248	0.736619314626764	-0.441008868772538	1.12650493960362e-05	5.50267833426314e-05
hsa-mir-1343	0.736760010498699	-0.440733337232399	1.6464400641553e-05	7.84686328448485e-05
hsa-mir-3664	0.737324634657639	-0.439628135415688	1.76668417048429e-05	8.36906579854792e-05
hsa-mir-4786	0.73885225313659	-0.43664219462648	2.000006239496e-05	9.30566701344134e-05
hsa-mir-4674	0.74070145320795	-0.433035927209142	1.09476544124806e-05	5.36435066211548e-05
hsa-mir-6797	0.741907715881794	-0.430688350251113	1.45014873124506e-05	6.99640987874538e-05
hsa-mir-1246	0.742569963389064	-0.429401134860402	3.08767184714196e-11	3.24930835994537e-10
hsa-mir-6850	0.743853177572429	-0.426910205934951	1.28247256949255e-06	7.23351434879251e-06
hsa-mir-938	0.744123669326301	-0.426385685520504	1.91083455998375e-08	1.46155540978269e-07
hsa-mir-1296	0.744737684015534	-0.425195734561777	1.93820331852765e-05	9.07194866701898e-05
hsa-mir-6747	0.74574831384313	-0.423239284295234	2.24154215109402e-05	0.000103679589761517
hsa-mir-3170	0.746012391313166	-0.42272850095164	3.73163998881964e-05	0.000168622809869429
hsa-mir-4745	0.74694057225958	-0.420934630342666	1.85670748138159e-05	8.76902810483837e-05
hsa-mir-2116	0.749912527297135	-0.415205771004671	5.14071127948267e-05	0.000225788103255709
hsa-mir-512-1	0.750503919695738	-0.414068488183524	5.21137620487523e-06	2.66170615284833e-05
hsa-mir-6775	0.750831595553525	-0.413438733757876	2.10465961818985e-07	1.37504428388404e-06
hsa-mir-6731	0.751174329730011	-0.412780333019212	1.49439881680289e-05	7.18778326609486e-05
hsa-mir-1229	0.751329764241116	-0.412481838525848	4.48632295868452e-05	0.000200987268549066
hsa-mir-4788	0.751369895200756	-0.412404781562257	8.79877726066274e-06	4.39378431360483e-05
hsa-let-7i	0.751904020471496	-0.411379579297118	4.73506913279552e-05	0.000210925806824528
hsa-mir-1255a	0.752041038750771	-0.411116703214835	5.80611686248193e-05	0.000253593070762442
hsa-mir-641	0.752850467422438	-0.409564752342114	3.53987525645542e-05	0.000160884765278901
hsa-mir-1227	0.752944182376587	-0.409385176594782	1.6546328184992e-05	7.86201290729319e-05
hsa-mir-6793	0.753068189827742	-0.409147588991227	5.96602772039073e-05	0.000259133835611431
hsa-mir-6875	0.7532845085254	-0.408733234617448	5.82806649161431e-05	0.000253844673856979
hsa-mir-4449	0.753569256024412	-0.408187987534705	3.00878280512865e-05	0.000137144518559352
hsa-mir-345	0.753817506384241	-0.407712794869897	6.84254755039796e-05	0.000295567894187989
hsa-mir-6891	0.754652135949937	-0.406116321166363	5.02990611272899e-05	0.000221541932156153
hsa-mir-516b-2	0.755924639776201	-0.403685679542026	5.28635220722992e-08	3.81981578845e-07
hsa-mir-3137	0.756599404804799	-0.402398453426722	1.93134267395831e-05	9.06690213403183e-05
hsa-mir-7706	0.757425413593959	-0.400824266679445	9.17098826274655e-05	0.000383766489458527
hsa-mir-3651	0.758487177094519	-0.398803304261489	9.13453498991359e-05	0.000383766489458527
hsa-mir-2682	0.75890792076892	-0.398003242591389	4.21143091286053e-11	4.35705683997647e-10
hsa-mir-939	0.761944732180657	-0.392241739558003	0.000132122169835751	0.000540501355279541
hsa-mir-525	0.763190778740482	-0.38988435481457	3.62539829815864e-06	1.9075921246687e-05
hsa-mir-3662	0.763298017524448	-0.389681650592369	0.000117879269152565	0.000486407089555846
hsa-mir-3680-2	0.76405843703383	-0.388245111606922	0.000118647731296138	0.000488293025386732
hsa-mir-3928	0.765012503803684	-0.386444766653125	0.000166332331535547	0.000663636376202894
hsa-mir-6755	0.765146581477043	-0.386191939091854	0.000167998839119241	0.000668584212535458
hsa-mir-550a-1	0.765771785919384	-0.385013588347805	0.000156483457888523	0.000630761084753739
hsa-mir-511	0.765778032358619	-0.385001820259297	0.000176056104509383	0.000698875878153702
hsa-mir-4687	0.766227910962043	-0.384154515910842	0.000105384444722968	0.000438309839059986
hsa-mir-320b-2	0.766315899545127	-0.383988855794974	0.000154574396397175	0.000626285926487781
hsa-mir-1292	0.766382503857219	-0.383863469468997	0.000184100899892593	0.000727128995041778
hsa-mir-550a-2	0.76638994540068	-0.383849461025861	0.000162051384420687	0.000649598938648652
hsa-mir-187	0.766700723798764	-0.383264553076343	0.000188470643981501	0.000742517511967323
hsa-mir-6736	0.770060700221295	-0.376955923811363	8.47749370040756e-05	0.000358294073375716
hsa-mir-519c	0.770060842989877	-0.376955656336987	2.09682228020113e-06	1.15362011766855e-05
hsa-mir-4482	0.77149256003598	-0.374275850795112	8.03356931326515e-05	0.000344170401180321
hsa-mir-516b-1	0.771876883612028	-0.373557342688057	9.33058920601678e-07	5.43879697956666e-06
hsa-mir-6776	0.771946738170917	-0.373426785253464	1.90080881752087e-06	1.05316898440732e-05
hsa-mir-3940	0.772787237811104	-0.371856825893104	0.000283178925938353	0.00107772950454208
hsa-mir-23a	0.773368829861929	-0.37077147619955	0.000263677159391895	0.00101833937420318
hsa-mir-4797	0.774024672042931	-0.3695485418682	0.000279055573345242	0.00106925977488583
hsa-mir-6717	0.774406974638267	-0.368836148691788	4.86422756379543e-05	0.000215455051413312
hsa-mir-520c	0.775233939186815	-0.367296362595808	8.91724463740465e-07	5.21725357889944e-06
hsa-mir-6132	0.775386238522541	-0.36701296437844	8.38126391820379e-05	0.000355511551351717
hsa-mir-203a	0.775566319164874	-0.366677942588722	0.000257438612633709	0.000996700603974458
hsa-mir-1271	0.776137578382335	-0.365615687246541	0.000370510659454626	0.00136375754465928
hsa-mir-550a-3	0.776358760524385	-0.365204609457008	0.000363148849437357	0.00134614041588127
hsa-mir-3132	0.776367633802605	-0.365188120480546	4.35294450531823e-06	2.2675803934681e-05
hsa-mir-142	0.777629421597852	-0.362845290565162	0.000400987500507707	0.00146561398786966
hsa-mir-4676	0.778277682509757	-0.361643107151441	0.000425174548582151	0.00154322613929818
hsa-mir-520g	0.778979561344733	-0.360342619146535	2.47753584173646e-05	0.000113923055713864
hsa-mir-3164	0.781415299605374	-0.355838592054904	2.47104588089667e-06	1.34069202119238e-05
hsa-mir-4684	0.781652625454385	-0.355400493591511	4.8332597731181e-05	0.000214689839213858
hsa-mir-765	0.781798958380234	-0.355130432415021	0.000531318625238948	0.00188913288973848
hsa-mir-515-2	0.782334563026373	-0.35414239119413	3.58770068461835e-06	1.90051171401404e-05
hsa-mir-5001	0.782859435344136	-0.35317480414855	0.000563869619686324	0.00199132334159495
hsa-mir-548ag-2	0.784579216685929	-0.350008975609588	0.000160500269005314	0.00064529338923162
hsa-mir-2355	0.784681792453024	-0.349820370208891	0.000636648552274802	0.00221836651103753
hsa-mir-1323	0.784820845359726	-0.349564733888682	1.38540533866227e-05	6.70467768834086e-05
hsa-mir-6801	0.785081415231614	-0.349085821443153	1.96703835047244e-05	9.17951230220474e-05
hsa-mir-1260b	0.785362698928351	-0.348569016553318	0.000282652941875269	0.00107772950454208
hsa-mir-3941	0.785490773259164	-0.348333765836928	0.000639107089819253	0.00222199538101239
hsa-mir-4425	0.785714029721166	-0.347923773464025	3.03916843918323e-08	2.2478377889808e-07
hsa-mir-3927	0.786867711642884	-0.345806984947354	1.02947075712507e-05	5.07613253827705e-05
hsa-mir-6786	0.787672107514651	-0.344332905953669	7.49914032787857e-05	0.000322154850249688
hsa-mir-378d-1	0.788504110231239	-0.342809819523105	0.000663763935389109	0.0023026147139162
hsa-mir-5187	0.788748751606288	-0.342362278218918	0.00086312320141064	0.00292092095744843
hsa-mir-518f	0.789143317744803	-0.341640760398707	6.71446353156592e-05	0.000290836431422524
hsa-mir-340	0.789286260504478	-0.341379459148502	0.000574552812144906	0.00201995248754084
hsa-mir-1237	0.789696194675115	-0.340630356450856	0.000442739780985021	0.00158859491209271
hsa-mir-548au	0.78989433668697	-0.340268416449673	0.000877156161388653	0.00295780830334926
hsa-mir-7114	0.791000515878301	-0.338249459285599	0.000213181949044806	0.000833589267087918
hsa-mir-6739	0.791706591620314	-0.33696223180776	0.000590758400060066	0.00206765440021023
hsa-mir-378d-2	0.792402662602716	-0.335694366960215	0.000864354160877596	0.00292092095744843
hsa-mir-503	0.793706353463552	-0.333322740868583	0.00103684437120251	0.00343715005083622
hsa-mir-744	0.793810414751213	-0.333133604341805	0.00112035387051415	0.0036905774558113
hsa-mir-7976	0.795457259182875	-0.330143679882847	0.000706293177397698	0.00244474106436996
hsa-mir-519b	0.795705873710411	-0.329692846223529	4.3930123999866e-06	2.28087531231092e-05
hsa-mir-6738	0.79644958904922	-0.328345045039201	0.000561371904890757	0.00198697775816864
hsa-mir-3620	0.798954529214376	-0.323814697295618	0.00134543556446451	0.00435876645677757
hsa-mir-561	0.799422722518911	-0.32296951487424	0.000985286496176826	0.00329409216632252
hsa-mir-1254-1	0.799958534530548	-0.322002874359292	0.00160404556546094	0.00512249174468994
hsa-mir-6840	0.800116838756965	-0.321717406903242	9.94479533327822e-06	4.91906595664992e-05
hsa-mir-7110	0.800187917439146	-0.321589250235626	0.00142889395721922	0.00461959943282421
hsa-mir-3616	0.800266175573175	-0.32144816200016	0.00095511954842259	0.00320005865796287
hsa-mir-6769b	0.80186440094957	-0.318569804114258	4.38089471905453e-05	0.00019739203791602
hsa-mir-6847	0.802012647623746	-0.318303106935118	0.000182187147883377	0.00072138749464933
hsa-mir-2110	0.802994032014778	-0.31653882945446	0.0020810258264884	0.00659717296806931
hsa-mir-4517	0.803697010956264	-0.315276378528523	0.00038208347200898	0.00139978243950953
hsa-mir-4673	0.804105249755258	-0.31454374601785	8.20244859698363e-06	4.10908607031001e-05
