	fc	log2fc	pvalue	padj
ERP27	3.61433969243331	1.85373210375608	1.16065230331142e-102	5.47009478487578e-100
TMEM209	3.61336979667712	1.85334490949816	3.72936003961338e-101	1.61288240489679e-98
ABCF1;MIR877	3.61334957160823	1.85333683429693	3.29862864520397e-104	1.75740416849773e-101
IL17RA	3.59068617812859	1.84425956861329	6.8403841708002e-99	2.46528786767437e-96
TMEM99	3.58331483829748	1.84129480762781	9.375514501257e-96	2.63094113420388e-93
CHERP;CTD-3222D19.2	3.5742975572205	1.83765974250954	3.6548402050229e-98	1.18898744050307e-95
MIR128-1;R3HDM1	3.57382332239942	1.8374683142343	6.16590526959575e-103	2.98243215283697e-100
CABLES1;TMEM241	3.57377764712108	1.83744987574065	2.64500493400168e-94	6.84739622386167e-92
RBM19;RP11-780K2.1	3.57266095120227	1.83699900733811	3.9437547338504e-101	1.68577171826831e-98
PDXK	3.56403388516541	1.83351105339398	8.59869203307918e-95	2.29055447701466e-92
SBF1	3.55907856074475	1.83150377829472	2.26658267515128e-97	6.94348714343635e-95
CD58	3.55747727827337	1.8308545422396	2.07314210970172e-93	5.01386691412796e-91
PARD3B	3.552863555177	1.8289822842083	2.14865050902029e-98	7.52252774877095e-96
RP11-443B7.3	3.55208022379502	1.82866416534912	4.09066655906191e-93	9.51753122643512e-91
ITGB8	3.5435156357528	1.8251814149386	1.59312057725072e-94	4.21328816836791e-92
DGAT2	3.54341230358872	1.82513934401536	8.47104793725274e-100	3.27793887601419e-97
LEMD2	3.54020250863179	1.82383188851239	1.68969853194455e-92	3.74186793571165e-90
ERI1	3.53586269479324	1.8220622528439	2.70844124475728e-93	6.42354894184015e-91
RP4-784A16.5	3.53008939057044	1.8197047165559	3.25351276988032e-94	8.36380300234758e-92
EML6	3.52937082568474	1.81941101987967	5.77172148891869e-99	2.10073518469445e-96
PDGFRL;RP11-349F21.1	3.52676398743762	1.81834503322204	2.73002278768859e-92	5.97371236298931e-90
KCNN4	3.52534547020514	1.81776464296672	1.16769635649843e-91	2.41155537984488e-89
PRIMPOL	3.52494363914196	1.8176001902262	5.87122639664517e-96	1.67311746951219e-93
ACVR1B	3.5149432747178	1.81350140681028	6.18757307200451e-93	1.42163358562474e-90
RPL23;RPS20P35	3.51493994483113	1.81350004007037	1.55601689278031e-91	3.17781872197206e-89
AC009501.4	3.51490423857579	1.81348538448593	4.29370750872137e-91	8.42500118475995e-89
NOTCH1	3.51089399291501	1.81183843649077	3.8772925997978e-92	8.28681123611435e-90
MALSU1	3.50105226809025	1.80778860028447	2.64047217639012e-91	5.30417473640859e-89
LEFTY2	3.49721461045498	1.80620633133415	2.90568145982524e-90	5.36762593691637e-88
SYNJ2	3.49455779832917	1.80510990838475	7.01638638712108e-91	1.34338218737999e-88
TNFAIP6	3.48572742861224	1.80145976029438	1.98609903782425e-93	4.83516468407e-91
RAD51B	3.48427689273987	1.80085927833098	3.53973937666217e-91	7.03374914732314e-89
GORASP2	3.48223980038678	1.80001555592311	2.46240221313051e-89	4.33111807449238e-87
TPGS1	3.48209989271844	1.79995759088745	2.50528295962592e-89	4.38555747041945e-87
SLC7A5	3.48139631204034	1.79966605562161	4.30864291704489e-91	8.42500118475995e-89
IDO1;RP11-44K6.2;RP11-44K6.3	3.47933608728128	1.79881204315301	3.02732100102171e-89	5.27428186343882e-87
AC016995.3	3.47892513175851	1.79864163175949	1.08262397336817e-91	2.26126931164701e-89
GREB1;RN7SL674P	3.47478038589154	1.79692179907431	1.89725699416392e-90	3.55842165114592e-88
RP11-472B18.1	3.47369514718165	1.79647114813362	3.38147497042748e-93	7.91760518394169e-91
FAM129A	3.47276644059741	1.79608538615263	4.37959226755572e-92	9.30625383512229e-90
MIA;MIA-RAB4B	3.46767817278243	1.79397001157146	2.22714983130911e-91	4.49847554663484e-89
RP11-89K10.1	3.46766517992687	1.79396460600541	3.33500044559392e-92	7.25431664973243e-90
GLO1	3.46539794308637	1.79302103130982	2.32021506769368e-98	7.89753945402662e-96
GAL3ST4	3.46371899939895	1.79232189351224	1.3896248630788e-89	2.47980580541941e-87
LIMK1	3.46342979209396	1.7922014289582	2.49346896865156e-88	4.18549829938812e-86
CLUAP1	3.4608054889366	1.79110785856999	1.31569136960994e-93	3.26798178636696e-91
CTD-2035E11.3;CTD-2201E18.3	3.44510527992222	1.78454807131879	2.35117925000748e-87	3.5568600991574e-85
AC005682.5;SNORD93	3.4432823777072	1.78378449871582	1.536904466612e-88	2.62782070219181e-86
SMC5	3.42808876992255	1.77740446833865	5.1411944773821e-88	8.25307642720714e-86
MLXIP	3.42740742951512	1.77711770093288	2.03136146066733e-86	2.90563730177399e-84
GMDS-AS1	3.42494227151906	1.77607967119869	5.40995749856457e-93	1.25078897864611e-90
AC074011.2;PLB1	3.4139445914684	1.77143964352604	1.38146896366079e-86	1.99937718791868e-84
CERS6	3.41171669103849	1.77049785023072	3.38365333501605e-92	7.316851779325e-90
CLIC3	3.4080032334646	1.76892670437277	2.13486561164226e-85	2.74613543897104e-83
RECQL5	3.40375428372139	1.76712689294288	3.53641621600052e-86	4.93118355990545e-84
SUZ12	3.40344970794775	1.76699779149123	1.64110098777704e-94	4.30917952940513e-92
TRAF3IP3	3.39690503582032	1.76422088666983	8.15138084994878e-85	1.01577258110158e-82
CTC-455F18.1;GABRP	3.39620998478499	1.76392566226032	4.51887135309535e-90	8.22367474312565e-88
YBX1	3.39582123954447	1.76376051554272	3.47291552032954e-85	4.40233956699429e-83
RP11-546K22.1	3.38860719258231	1.76069240927447	9.71906366487594e-86	1.29920908867092e-83
CRTAP;RP11-627J17.1	3.38688053794877	1.75995710098962	2.33296496171361e-90	4.33142045240171e-88
RPS3A	3.38294185603243	1.75827838117135	5.80555209757217e-88	9.23887015839179e-86
STXBP1	3.37468811490902	1.75475417598106	1.44709984546751e-87	2.22580909703896e-85
RP11-543F8.2	3.37281201202416	1.75395191015015	1.28213507278007e-84	1.56586602692585e-82
HLTF;HLTF-AS1	3.37112964252987	1.753232109683	8.44362508296849e-86	1.14116213851105e-83
FUT4;PIWIL4;RP11-867G2.8	3.36897037323034	1.75230774143634	3.08296806483737e-84	3.63246759716303e-82
CPT1A	3.36574716898451	1.75092680716341	1.20161093807645e-84	1.47241398982094e-82
MYO1D;RP11-466A19.1	3.36497203141995	1.75059451366191	3.37743911675566e-84	3.95407768697626e-82
WDR20	3.36464835234751	1.75045573311669	1.0134404281389e-83	1.1569901732551e-81
GBAS;MRPS17	3.36376289353108	1.75007601582413	1.15612858170154e-84	1.4214194913689e-82
BZRAP1-AS1	3.36186424519658	1.74926146855505	5.45584530386627e-83	5.96911694093536e-81
RP5-1018K9.1	3.35991671794547	1.74842547345161	6.76099828312913e-84	7.79125573310689e-82
RP11-464C19.3	3.35608238424901	1.74677813112001	1.08750631358005e-82	1.15877737952221e-80
AL450992.2;C2CD4D	3.35496044318007	1.74629575636156	9.03540159881865e-88	1.40741694141599e-85
MVB12B	3.35125699949582	1.74470232744987	3.5413412578957e-86	4.93118355990545e-84
AC010127.3;SCN1A	3.35039725508286	1.74433216540907	2.43890934592108e-85	3.12392844827194e-83
RP11-167N24.3	3.35017238872006	1.74423533376524	1.64782595768198e-85	2.1557199299056e-83
TIMM44	3.34777675858324	1.74320332716454	1.22262868017601e-85	1.61093379612725e-83
TFAP2A	3.34549864175594	1.74222125851216	3.83339079925754e-82	3.93629271428789e-80
ADPRHL2	3.3405761740001	1.74009695649668	3.4092363584313e-88	5.6200420525692e-86
PSD3;SNORA62	3.33967321543278	1.73970694295701	1.46752444613312e-82	1.5457784001232e-80
GARNL3	3.33828510336164	1.73910717208858	9.02833091310417e-82	9.11787012902809e-80
RP11-486M3.2	3.33662218814789	1.73838833676184	2.3853110061213e-89	4.21569316807813e-87
TEX30	3.33631884398312	1.73825717027307	1.74520755090691e-93	4.27703831859259e-91
C1orf174	3.33482966442225	1.73761307368297	1.36006127832817e-81	1.35861990903864e-79
LIFR;LIFR-AS1	3.33461397209079	1.73751975907563	7.05858519539906e-83	7.63178383435485e-81
RSBN1	3.33322951226524	1.73692065882439	1.64402419061786e-81	1.62900197496774e-79
MTHFD1L	3.33071517072459	1.7358319858487	2.21428582564405e-81	2.18228850500003e-79
FLII;MIEF2	3.32929682962297	1.73521750235996	9.70516292796892e-87	1.42708597758026e-84
LRRC34	3.32594238986997	1.733763179278	1.33024684598197e-81	1.33245788297393e-79
SAR1A	3.3228302134364	1.73241257756461	5.62638288175425e-81	5.45729448855325e-79
RMST;RMST_3;RMST_4	3.32017551708358	1.73125950992549	1.56279193551531e-82	1.64142269547081e-80
DAG1	3.31979087973644	1.7310923661899	1.04304379723148e-91	2.1910476017158e-89
RP11-566K11.7;TCF25	3.31957978410724	1.73100062658598	1.39633423047961e-86	2.01296637830042e-84
RP4-604G5.1	3.31449885770419	1.72879075565926	1.03966699022604e-80	9.9270644747271e-79
AC034187.2;LMCD1-AS1	3.31339230229818	1.72830902716584	6.70596704435133e-83	7.27191901231266e-81
STK10	3.31056551488058	1.72707768102833	2.39042381927231e-80	2.22466759544986e-78
IPO5	3.30930932972912	1.72653015040192	7.96347498423096e-86	1.08024097378345e-83
KCNJ2;KCNJ2-AS1	3.30685472278414	1.72545966623581	3.69954263825181e-80	3.42566465805478e-78
DPYD;DPYD-AS1	3.304337419025	1.72436101360332	5.68800709284419e-86	7.80212047537482e-84
PON2	3.30251203981175	1.72356382104668	8.23454083388006e-81	7.94514319145052e-79
KRTDAP	3.30179783897161	1.72325179025673	2.54035998420842e-80	2.35823670150216e-78
RP1-261G23.5	3.29812170785302	1.72164463833759	1.25010863754168e-80	1.18441349548118e-78
FNDC1;RP11-13P5.2	3.29783752746585	1.72152032415647	1.06724688554759e-79	9.78380617446753e-78
OSGIN2;RNU6-925P	3.28980314129278	1.71800125703716	2.73712857299334e-79	2.44082296561841e-77
C1orf198	3.2886205584431	1.71748255939501	1.33954420713275e-80	1.26588649353231e-78
FAM216A;GPN3	3.28749816428928	1.71699008881665	1.82721031092362e-85	2.38191766808025e-83
ZFR	3.28578178693665	1.7162366722059	1.68464492068994e-79	1.52535054013505e-77
MIR4425	3.28194885831512	1.71455275791621	1.39559392499957e-80	1.31547251992075e-78
CTD-2245E15.3	3.28076328802308	1.71403150500692	2.40246474701889e-79	2.15934001381813e-77
GNRHR2;RBM8A	3.28049568778037	1.71391382468224	8.70858624260714e-81	8.35865114528671e-79
ITPRIP	3.27929588883153	1.71338608108165	9.35171703644992e-79	8.10798278247489e-77
SPATA7	3.27890822170157	1.71321552053272	2.61085093733394e-84	3.11615231517314e-82
EIF2B5;EPHB3	3.27834753075967	1.71296879962573	4.06109859719902e-81	3.99171244736987e-79
RPL22L1	3.27786135334807	1.71275483275725	1.49723357721795e-87	2.29332514717121e-85
TLR1	3.27718474299944	1.71245700345637	1.19652539126506e-78	1.02530232886468e-76
CYP4F22	3.27310315065157	1.71065906910695	1.92609854479351e-78	1.6165595571953e-76
MTMR2	3.26877796049361	1.70875138194633	1.52371787685788e-79	1.38647012057358e-77
RP11-554A11.8	3.26699739307375	1.70796530356659	3.92238174099263e-78	3.21854185671049e-76
TBC1D1	3.26660203503842	1.70779070422547	4.10707299677171e-78	3.35511356520722e-76
PCYT1A;SLC51A	3.26587314077508	1.70746875209703	4.47061589014772e-78	3.63593607826815e-76
HUS1;PKD1L1	3.26331535511479	1.70633841105117	7.32517749487972e-79	6.39621971233428e-77
MANBAL	3.26330592346135	1.70633424135936	7.77407358263681e-81	7.5205978676661e-79
TPSD1	3.26245447865573	1.7059577717589	1.386363937344e-78	1.17700057045503e-76
AC034187.2;LMCD1;LMCD1-AS1	3.25617525516338	1.70317835100181	2.26430101758132e-79	2.04014631635556e-77
UBR2	3.25425876815204	1.70232897402413	9.96974307203276e-82	1.00410335635889e-79
RP11-472N13.3	3.25171240122719	1.70119966341801	2.31507141641519e-77	1.79924609595854e-75
SRPRB	3.25147886209294	1.70109604482913	6.8346570140892e-78	5.47383064259113e-76
AC012613.2;AFAP1L1;RP11-331K21.1	3.24946651214254	1.70020288015243	3.00322620918394e-77	2.32914765138842e-75
ACTR3B	3.24922381931235	1.70009512559732	2.70919812905588e-88	4.50646300553047e-86
MIR623;UBAC2	3.24819303305308	1.69963737130181	2.27358842957318e-78	1.88666781624243e-76
APOA1-AS	3.24720892360885	1.6992002098035	3.0548295923665e-77	2.36418085568389e-75
CHST2	3.24593980744659	1.69863624686571	4.51784981537953e-77	3.46001410548264e-75
RP1-111C20.4	3.244168147578	1.69784859741897	1.39090909683859e-81	1.38566962896703e-79
SMAD7	3.23983054120722	1.69591835516127	7.11177126819767e-77	5.41061075043763e-75
FABP7	3.23926547891616	1.69566671123915	1.77098774551556e-78	1.49319450717655e-76
ITPKB;ITPKB-IT1	3.23651770920901	1.69444239786955	1.19774162794757e-76	8.94922357418302e-75
MPZL1	3.23606201047985	1.69423925342753	1.31695872698416e-76	9.78034742680093e-75
ERN1	3.23537146023071	1.6939313607703	1.53240767076736e-76	1.13118149367628e-74
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	3.23288276150583	1.69282118996911	3.85635163075328e-79	3.41598415176196e-77
GPRIN2	3.23281510859019	1.69279099909788	2.05805834813404e-76	1.51010544781947e-74
LRRC8E	3.23091666574854	1.69194353999919	9.39970739411659e-83	1.00741295485458e-80
A2ML1;A2ML1-AS1	3.23067287505268	1.6918346764987	2.63466253273918e-76	1.91787780922821e-74
DEK	3.22707838876632	1.69022862266863	1.35817352019219e-86	1.97343149311404e-84
CYP20A1	3.22327335177971	1.688526542271	4.02917898367832e-83	4.44794740597594e-81
SEPT4-AS1;TEX14	3.22326537352417	1.68852297130363	6.18254707178468e-76	4.45640417462503e-74
HMGN2P19	3.22224097810351	1.68806439128676	1.23965919167671e-79	1.13360973993104e-77
LINC01513	3.22180446289962	1.68786893694782	2.06135450606852e-77	1.60545451266069e-75
THSD4	3.2210550726374	1.68753332770043	7.9718900998176e-76	5.72372367108193e-74
NACAP1	3.22054983562256	1.68730701672742	6.69117314199999e-76	4.81358543782899e-74
LIPC	3.21786670777706	1.68610456720127	5.00512140148604e-77	3.82522386361805e-75
RP11-58E21.5;RP11-58E21.7	3.21712938114658	1.68577395706157	1.25161528459112e-75	8.88236090286761e-74
RASSF4	3.21621594625656	1.68536427658344	1.75358203348087e-77	1.37156232197426e-75
RP1-209A6.1	3.20800449528555	1.68167616340182	3.56496214297869e-75	2.47267119505735e-73
E2F3	3.20478954822932	1.68022962121386	2.13648903877946e-85	2.74613543897104e-83
LRRC1	3.20355761144175	1.67967493556037	5.45426817008475e-76	3.9391817721117e-74
PFDN2	3.20105439525008	1.67854719268817	3.84872958874679e-87	5.72806268874173e-85
RP11-474N24.6;VAPA	3.20023402636432	1.67817741021573	5.01120311211474e-78	4.05763959481167e-76
ZNF212	3.19902517424535	1.67763234556894	9.96124757934116e-75	6.74374626637496e-73
FGF8	3.19796351522317	1.67715347956032	1.12462146779394e-74	7.57183329259577e-73
DCAF4	3.19597291977588	1.67625518402604	7.97817099898579e-75	5.45140416531072e-73
KANK4	3.19594358466775	1.6762419417958	1.41650896721777e-74	9.50224199706064e-73
DLG1-AS1	3.19383970001672	1.67529190517418	1.76050751017963e-82	1.83337157455278e-80
CTD-2265D6.2;GHR;SERBP1P6	3.19275532796908	1.67480199836663	2.06168106722933e-80	1.92359029726947e-78
LPHN2;RP5-837I24.2	3.19252381854941	1.67469738352234	2.97918852083987e-76	2.15586514201958e-74
PIN4;RPS4X	3.18929825795371	1.67323902237846	1.08731222695816e-74	7.347552348384e-73
AC025263.3;RAB3IP	3.18844009568579	1.67285077614225	3.33436821791617e-74	2.18883410819315e-72
PBRM1;SMIM4	3.18172019550631	1.66980696882274	3.54314880404031e-84	4.13491089477225e-82
CTD-2049O4.1;KIAA0556	3.18031049812891	1.6691676247055	8.19655259922147e-79	7.14012962322228e-77
PLAUR	3.17349893757014	1.66607435963265	2.41131543872568e-74	1.60583997903976e-72
TRPM1	3.17267703287114	1.66570066755557	2.00291931620266e-73	1.28050986057263e-71
RP3-438O4.4	3.16937217681219	1.66419708418022	2.91408606272662e-73	1.84063088920779e-71
NFE2;RP11-968A15.8	3.16663201678067	1.662949226567	2.55457974449708e-76	1.86327194419558e-74
LINC00676	3.16526735743207	1.66232736346121	2.13671317494997e-81	2.11149766194451e-79
NCS1	3.1589979460568	1.65946699906179	8.31351164467552e-74	5.38051059101966e-72
ALG6	3.15879432647249	1.6593740042459	9.33667799789958e-79	8.10798278247489e-77
RP3-450M14.1	3.15539946080125	1.65782265612282	8.18277924295571e-73	5.08120182010633e-71
CHST4;ZNF19	3.1544316038781	1.65738006982219	1.58085048385825e-72	9.68560743951884e-71
RRM2	3.1539700935088	1.6571689803088	8.76445316611424e-74	5.65245724279869e-72
LIPH	3.15384015109397	1.65710954057607	7.10729828054251e-84	8.16473100284447e-82
ATF6	3.15297449244922	1.65671349867146	1.33670065114468e-72	8.20341446356084e-71
WDR82	3.14881947061785	1.65481104667297	7.09969713784008e-75	4.86925310604737e-73
USP6NL	3.14669042948079	1.65383525368523	1.93369858570544e-73	1.23840929806825e-71
CDH23	3.14536458041984	1.65322725013457	4.3970339648117e-72	2.65854219704676e-70
A3GALT2;RP11-415J8.3	3.14517524494261	1.65314040437515	3.13189817593911e-73	1.97481490301368e-71
BPI;CTD-2308N23.2	3.14366143330197	1.65244585029441	5.32712175748779e-72	3.20507893497559e-70
PXT1	3.14081079177462	1.65113703500185	1.09752962115564e-76	8.21716627358506e-75
PPP1R21	3.14068110579721	1.65107746402108	2.20592993378906e-87	3.35091695438098e-85
PABPC4L	3.13987627337705	1.65070771093149	5.75777958409181e-74	3.74622540337698e-72
SEC22C;SS18L2	3.13953411494542	1.65055048907706	4.02305054978213e-75	2.78514804633787e-73
UBE2L3	3.13864271371795	1.65014080958759	2.65004216424184e-73	1.67962413792576e-71
TRIM67	3.13811651421634	1.64989891870547	9.94349595827084e-72	5.87673400196132e-70
ASF1A;MCM9	3.13669014375966	1.64924302037045	1.16734380924704e-71	6.85506801465343e-70
SLX4	3.13577575259461	1.64882239230155	3.72102144107775e-74	2.43829713360889e-72
KAT7	3.13269569859536	1.64740463710474	1.81786056626703e-78	1.5292076035822e-76
LINC01499	3.13036556299823	1.64633114441953	2.37551055005497e-71	1.37521485559954e-69
CRISPLD2	3.12940257986196	1.64588726503793	6.05345129283093e-73	3.77811414220302e-71
HORMAD2;HORMAD2-AS1	3.12880900130591	1.64561359169511	1.30961261755547e-71	7.66603016464276e-70
TARDBP	3.12755946153323	1.6450373133419	3.26869873825578e-77	2.52438307388699e-75
CFTR	3.12534592005883	1.64401587922562	3.2194368001879e-71	1.85792333142398e-69
SNHG5	3.12440421979209	1.64358111422391	4.63578371598406e-71	2.65032729678523e-69
BAIAP2L1;BRI3	3.12374704114991	1.64327762977485	1.15958123304903e-77	9.20677445099683e-76
BTN2A2	3.12338475933658	1.64311030108937	5.45773523970025e-82	5.57310569851725e-80
RP11-167H9.5	3.1233426033093	1.6430908290401	9.5113501003786e-72	5.63038230338193e-70
LRRC47;RP1-286D6.5	3.12103593783879	1.64202496957475	1.24055801616476e-83	1.39890040589671e-81
TMPRSS5	3.1207019432423	1.64187057272	9.69642081934624e-75	6.57657058560862e-73
LEMD1;MIR135B	3.11675033800687	1.64004259495525	8.24026791552634e-75	5.62004617518857e-73
AC004893.11;SMURF1	3.11652000190596	1.63993597203259	3.80709329839163e-77	2.92787775611244e-75
AC105760.3	3.11498457122681	1.63922501748052	7.54591944855828e-75	5.16565260425421e-73
SPSB1	3.11467740900594	1.63908274927574	5.41356248978784e-73	3.39604045541111e-71
LINC-PINT	3.11318603401527	1.63839179021282	1.62669203133155e-70	9.10179996404552e-69
RP13-314C10.5;Y_RNA	3.11303745404425	1.63832293448099	1.65392280047992e-70	9.24009970645018e-69
HYAL2;TUSC2	3.11092592502279	1.63734404293575	2.09385899695408e-70	1.1627243291092e-68
ATXN7L1	3.11049493413127	1.6371441566278	4.510343195316e-71	2.5826281340033e-69
TMEM40	3.10724738632601	1.63563710750989	3.15689924595979e-70	1.73989165188498e-68
AC092162.1	3.10623979027646	1.63516920477014	2.67135268357446e-75	1.87050659049297e-73
FBP1	3.10531039324935	1.63473748114161	3.91818588055079e-70	2.14056815210339e-68
SLC7A13	3.10378111060389	1.63402681726044	2.39961617347305e-73	1.52352832734098e-71
WARS2	3.10041551151095	1.63246157557226	6.18524290566239e-78	4.97539856575613e-76
CDH3;RP11-615I2.2	3.09893251243458	1.63177133671305	2.04466613396454e-73	1.3026684878799e-71
CTSA;NEURL2	3.09850561181793	1.63157258123015	8.36213038919435e-70	4.46154245627247e-68
E2F5;RP11-219B4.3;RP11-219B4.7	3.09762723187287	1.63116354080729	7.46609856761799e-70	4.00089284904089e-68
BEND4	3.09492540875283	1.62990463925564	1.24537266115393e-69	6.55890320869336e-68
FOXH1;PPP1R16A	3.09469113132612	1.62979542703557	8.72796908440111e-75	5.94164576873462e-73
HIST1H1PS2	3.09199294320894	1.62853702663369	1.9829265822577e-71	1.15339183687303e-69
RP11-200A1.1	3.09117794952096	1.62815670806278	1.88881089544159e-69	9.87689577913631e-68
C1orf110	3.08909637708582	1.62718488248214	1.29255535076832e-71	7.5782499600629e-70
HAUS6	3.08866463352091	1.62698323198126	5.09632614243197e-81	4.95624458523655e-79
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	3.08843269520019	1.62687489104135	2.88517315952318e-76	2.09194971434382e-74
MYH9	3.08718826381259	1.62629346448431	2.94153474142689e-69	1.52731297499426e-67
RP11-285E18.2	3.08553227961241	1.62551938756509	3.99929028413092e-70	2.18127463108214e-68
PIGB;PIGBOS1;RAB27A	3.08492083932555	1.62523346954399	3.78286534372919e-69	1.95586375387945e-67
RP11-340E6.1	3.08462581053737	1.62509548969098	3.75323612470314e-69	1.94327765042552e-67
CDC123	3.08386744863642	1.62474075639931	4.83356753230123e-81	4.73831402813135e-79
BCL2L11	3.08331353709636	1.62448160219712	3.84516426806709e-69	1.98528207385413e-67
LAMP5	3.08168217202144	1.62371807778625	5.41689425253404e-69	2.77340459077164e-67
SLC45A4	3.0816262466751	1.62369189599739	5.45056826638967e-69	2.78289361167709e-67
FKBP7;PLEKHA3	3.08102877618627	1.62341215692038	2.75663220184871e-69	1.43333177329789e-67
RP11-304F15.7	3.0802615199181	1.6230528436059	2.23908114313208e-72	1.36502258545072e-70
LINC00239;RP11-1029J19.5	3.07909431579293	1.62250605927709	7.21523292208872e-69	3.66352455039922e-67
ZNF184	3.07640958746372	1.62124759382791	6.27854530969731e-69	3.19675351980308e-67
AC004231.2;KRT39	3.07476518436055	1.6204762379986	1.57548571372689e-76	1.15832860644629e-74
IL1RAP	3.07167184704477	1.61902409824373	4.75290223514374e-72	2.86898914722691e-70
AC112719.2;RP11-630D6.5;SDAD1	3.07108653737624	1.61874916528825	1.06490038191905e-72	6.56825552679973e-71
FUOM	3.07088462345091	1.61865430967553	1.78917556191006e-68	8.94855548726201e-67
GPR139	3.06945558171495	1.6179827926605	2.31178128139059e-71	1.34043204550788e-69
FLRT1;MACROD1;RP11-21A7A.2	3.06752577249077	1.617075465058	1.54427012144012e-78	1.30503250423587e-76
CHST11	3.06660646813666	1.61664304013117	2.86974407073063e-68	1.42753263577982e-66
ETS2	3.06652482465642	1.61660463017761	1.24123654457076e-69	6.54649879698219e-68
RNF5P1	3.06581955917508	1.61627278873061	8.4251252718743e-74	5.4431639739784e-72
CATSPERB	3.06333457751803	1.61510294674921	8.37957590798319e-70	4.46437086888942e-68
NXF1	3.05946026264315	1.61327716105861	4.64709548934457e-69	2.39260332330246e-67
AC008592.3;AC008592.4	3.05901295513595	1.61306621682446	1.07839649865279e-71	6.343727713077e-70
FAM198A;RP11-136C24.3	3.05880717914371	1.61296916526128	3.65181818363504e-70	2.00364907833743e-68
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	3.05673459479456	1.61199129367202	8.52004124513921e-68	4.16496324750748e-66
ETS1;MIR6090	3.05613026230989	1.6117060370855	9.10611757492458e-68	4.43377467777222e-66
RP11-849F2.7;RPL26	3.05592703909091	1.61161009913339	7.77655214784112e-68	3.80657567918492e-66
CNKSR3;IPCEF1;OPRM1	3.05125136110568	1.60940103356562	8.86868363633995e-68	4.32389494901184e-66
TSPAN9;TSPAN9-IT1	3.04976405815561	1.6086976343819	6.76191036731455e-72	4.03530173722159e-70
CEBPG	3.04872351011787	1.60820531772417	1.49223932621731e-67	7.18013218207784e-66
RP11-399E6.1	3.04800897115806	1.60786714909967	3.84304662290052e-71	2.21086442729962e-69
TNFSF13B	3.04566910948856	1.60675921167725	2.87559339040998e-67	1.37107248540676e-65
RSPH14;U7	3.04537899724625	1.60662178262194	7.69554867156316e-68	3.77194752953778e-66
SSBP2	3.04353152788573	1.60574631074387	2.22841420038576e-67	1.06665018776538e-65
BCAN;RP11-284F21.10	3.03963537118765	1.60389827112612	1.19188353614013e-69	6.30429218302839e-68
NFAM1	3.03896921759099	1.60358206154868	3.33244446670165e-67	1.5868392621816e-65
SORBS1	3.0367850813469	1.60254481003761	3.45469642492571e-70	1.89832728365761e-68
