	fc	log2fc	pvalue	padj
hsa-mir-584	2.14650593107851	1.1019901591476	6.50991666975085e-32	3.92598051468052e-30
hsa-mir-92a-1	2.14312730821181	1.09971755298719	1.64150051436264e-30	8.30281550490521e-29
hsa-mir-6728	2.13798746964537	1.09625339771067	7.22657008335256e-32	4.10920532868123e-30
hsa-mir-106b	2.11728838851307	1.08221778722058	1.33960940155316e-28	5.67704740982526e-27
hsa-mir-7112	2.11487887522933	1.08057503870694	9.94443381791015e-30	4.72511279590397e-28
hsa-mir-92a-2	2.11459935069508	1.08038434442343	1.87424152074089e-29	8.6435608956521e-28
hsa-mir-197	2.10066934644534	1.07084909405048	6.64153947658614e-28	2.53998387787489e-26
hsa-mir-19b-2	2.08955073822968	1.06319279043999	5.23105727651831e-28	2.05057445239518e-26
hsa-mir-877	2.07267172350979	1.05149163580678	1.68127604264627e-26	5.99145644288488e-25
hsa-mir-500b	2.0650864310015	1.04620216467997	2.50780394490881e-28	1.00826579118385e-26
hsa-mir-138-2	2.06027986347321	1.04284032295264	2.46589169472482e-28	1.00826579118385e-26
hsa-mir-130b	2.05893634654899	1.04189922873771	7.39803319843927e-27	2.69770140817506e-25
hsa-mir-6499	2.05344084343672	1.03804338602659	5.97164918849413e-30	2.92610810236213e-28
hsa-mir-590	2.03098753619164	1.02218138609901	6.03980627714002e-27	2.25486101013228e-25
hsa-mir-532	2.01792498950799	1.01287254744915	5.7192630487378e-26	1.94952270878714e-24
hsa-mir-502	2.01774118974316	1.01274113568334	7.07554741194557e-25	2.31134548790222e-23
hsa-mir-301b	2.01650390749908	1.01185620134215	1.44842904186654e-24	4.45320928950339e-23
hsa-mir-942	2.00678383299504	1.00488522065563	4.78296322840534e-25	1.59567794513608e-23
hsa-mir-500a	1.99491394804888	0.996326516171592	1.0615071590899e-24	3.32888645090593e-23
hsa-mir-186	1.97803527664276	0.98406815561358	9.13190454732116e-24	2.65163450559252e-22
hsa-mir-105-1	1.96878235821485	0.977303635323389	3.91045552078127e-24	1.17915274165097e-22
hsa-mir-548ao	1.95060924813978	0.96392480191834	5.92344651927798e-35	4.42284006772756e-33
hsa-mir-378a	1.9460365879386	0.960538834857647	2.30196712533365e-22	6.22324905607441e-21
hsa-mir-105-2	1.94053416231267	0.956453831404857	2.81389433916151e-23	8.02215695237318e-22
hsa-mir-767	1.92062686678512	0.941577264070276	8.65551869541747e-23	2.38102689726572e-21
hsa-mir-5002	1.89254371249568	0.920326622838452	5.7091946155716e-24	1.6890598409842e-22
hsa-mir-548s	1.88825352278008	0.917052478419408	2.18202481446279e-21	5.51841114367364e-20
hsa-mir-24-2	1.88499916336155	0.914563883167995	2.8808667756415e-20	6.64293985912629e-19
hsa-mir-24-1	1.87049476206782	0.903419925926503	9.84954062842075e-20	2.23827242106721e-18
hsa-mir-4780	1.86402212865605	0.898418986984064	4.28759524220508e-26	1.49398874217279e-24
hsa-mir-576	1.86198037298555	0.89683786562192	1.75529081059252e-19	3.82637511864807e-18
hsa-mir-93	1.84842204614572	0.886294201755919	7.36875110187676e-19	1.46255718072693e-17
hsa-mir-579	1.84688457161963	0.885093702186217	6.53627719406046e-19	1.31395931285728e-17
hsa-mir-3682	1.83620257986074	0.87672523350007	2.02236032039653e-18	3.77507259807353e-17
hsa-mir-4766	1.82846845220344	0.870635735105704	3.31387867035349e-18	6.04204855245845e-17
hsa-mir-138-1	1.82772959541219	0.870052645771217	1.38487167479324e-20	3.24567495385568e-19
hsa-mir-501	1.82575991587256	0.868497066005351	8.05738456178585e-19	1.57924737411003e-17
hsa-mir-362	1.82268465344288	0.866064979222527	5.64143718674454e-19	1.1639175669494e-17
hsa-mir-222	1.80897204948561	0.855170116980702	3.31441495894265e-19	7.02297656165146e-18
hsa-mir-4665	1.80561943613572	0.852493853253429	1.85145524904782e-18	3.49768895241804e-17
hsa-mir-1304	1.78596629146391	0.836704851121634	6.11854000767218e-18	1.07796300359887e-16
hsa-mir-548d-1	1.77046379517147	0.824127341858943	1.65587140279996e-17	2.85319380174763e-16
hsa-mir-548f-1	1.76962494170347	0.823443624669395	3.92438447955151e-23	1.09882765427442e-21
hsa-mir-518e	1.75577044720634	0.812104236487564	9.5684830088705e-25	3.06191456283856e-23
hsa-mir-548b	1.74765327721021	0.805418992123518	7.87032616699025e-16	1.27223416802482e-14
hsa-mir-6783	1.73205233879785	0.792482525782446	2.76488257645052e-15	4.33533587987442e-14
hsa-mir-551a	1.73161600102902	0.792119036974158	6.4852435512348e-19	1.31395931285728e-17
hsa-mir-6720	1.71646002499122	0.779436258449558	6.40342077289927e-17	1.06814508211767e-15
hsa-mir-4787	1.70756037412221	0.771936588709725	1.79178078045526e-14	2.62571239603164e-13
hsa-mir-660	1.70200829646558	0.767238069480148	1.9789611651983e-14	2.87315843243605e-13
hsa-mir-4677	1.69841679028235	0.764190538683615	1.26639121482743e-14	1.90932829312443e-13
hsa-mir-210	1.69642581312716	0.762498340527068	3.50558713659424e-14	4.90782199123193e-13
hsa-mir-1283-1	1.68617363380185	0.753753105512952	9.42145376460342e-29	4.10356652858282e-27
hsa-mir-6832	1.67187921869954	0.741470626798441	5.91014298257539e-17	9.96462816847119e-16
hsa-mir-3680-1	1.67143925301815	0.741090922432414	1.2068626545491e-13	1.63134538132154e-12
hsa-mir-1301	1.66863697481288	0.738670119107731	1.86542524251249e-13	2.47880235615218e-12
hsa-mir-520b	1.65360709290945	0.725616482121849	2.09136334187343e-17	3.56441056527993e-16
hsa-mir-1307	1.65086290452827	0.72322031699887	6.34925487544078e-13	8.01389703699069e-12
hsa-mir-324	1.63521830389273	0.709483250353116	2.39343702122873e-12	2.82173627765913e-11
hsa-mir-548d-2	1.63146456988219	0.706167657113944	1.76999147424068e-13	2.37209113812768e-12
hsa-mir-885	1.62263975865183	0.698342743512836	2.90212290728732e-13	3.79210726552209e-12
hsa-mir-3200	1.62157566062192	0.697396339647853	5.76684053837453e-12	6.50532803177789e-11
hsa-mir-1276	1.61870973824602	0.694844309460086	3.22562833784124e-12	3.7744665923396e-11
hsa-mir-1283-2	1.61224287935279	0.689069097738762	3.50397297565373e-21	8.72099940607151e-20
hsa-mir-155	1.6114752140412	0.688381998602336	9.30370217128122e-12	1.03462446840915e-10
hsa-mir-146b	1.61056826401802	0.687569810719558	1.06297396682788e-11	1.17376280280712e-10
hsa-mir-5699	1.60697047810801	0.684343425292791	1.46267822449311e-11	1.59269406667027e-10
hsa-mir-570	1.60440574026511	0.682039032968624	1.58232268059316e-11	1.71109100908281e-10
hsa-mir-937	1.60170162842835	0.679605421605468	1.63387483012659e-11	1.75473680386198e-10
hsa-mir-527	1.59807644845511	0.67633642526775	5.38240517134714e-19	1.12528150782298e-17
hsa-mir-221	1.58949457342895	0.668568091090225	1.36199531848747e-11	1.4934326289429e-10
hsa-mir-588	1.5862898569878	0.665656413558111	1.02042250838046e-18	1.97533641128465e-17
hsa-mir-1915	1.58499030680184	0.664474017417256	1.73689562571793e-16	2.86679193802707e-15
hsa-mir-1468	1.58463832700502	0.664153601641074	2.4504610076665e-11	2.61382507484427e-10
hsa-mir-766	1.58318469238339	0.662829568325921	5.59643660926612e-11	5.68602123166435e-10
hsa-mir-1306	1.57853247880279	0.658583944861016	5.41474485971316e-11	5.54922871897401e-10
hsa-let-7d	1.57337594091444	0.653863428090736	1.14661933322998e-10	1.11670752453703e-09
hsa-mir-5092	1.57085267497902	0.651547881431728	4.14820021994561e-11	4.33625196324981e-10
hsa-mir-545	1.56585077736235	0.646946733052312	1.85764335915739e-10	1.7980153007153e-09
hsa-mir-3145	1.56431094842763	0.645527315180806	1.06674590325273e-12	1.28665967407714e-11
hsa-mir-378c	1.56035271350679	0.641872183260457	1.13830333537329e-10	1.11553726866582e-09
hsa-mir-421	1.55609201855424	0.637927375739663	3.22369655361982e-10	3.02680011741071e-09
hsa-mir-873	1.55460729169111	0.636550188148363	6.4607961111004e-14	8.9650692939871e-13
hsa-mir-6814	1.54778480073311	0.630204897517644	3.63362206915075e-12	4.18935250325616e-11
hsa-mir-4658	1.54666268946506	0.629158594784877	2.71440741993834e-10	2.59523831369715e-09
hsa-mir-4431	1.54527954536999	0.627867849286836	2.5324254454064e-14	3.6098573621793e-13
hsa-mir-4999	1.54026019403147	0.623174083992138	8.86649743249067e-10	8.08294649659615e-09
hsa-mir-7854	1.52894170187811	0.612533398186751	1.4087542878684e-09	1.24798119964839e-08
hsa-mir-33a	1.52617026167971	0.609915920218792	1.43829109714938e-09	1.25991086051968e-08
hsa-mir-301a	1.52346980857458	0.607360909639546	1.42509299500397e-09	1.25536281807091e-08
hsa-mir-671	1.51794000934421	0.602114774988017	2.37661222025524e-09	2.03635407724602e-08
hsa-mir-6807	1.51652120362549	0.600765669509386	3.16647728463545e-10	3.00911295897478e-09
hsa-mir-7156	1.51440774607327	0.598753695441706	2.94266683827498e-09	2.48324650584337e-08
hsa-mir-3136	1.51370997000238	0.598088808413308	3.89934275092072e-09	3.25221778374664e-08
hsa-mir-6820	1.51156898178802	0.596046819132749	4.60962243738527e-09	3.76452499053131e-08
hsa-mir-146a	1.51154200673541	0.596021072956192	4.47648562041411e-09	3.67493688628761e-08
hsa-mir-3934	1.50349052896821	0.58831577988157	6.79504240334327e-09	5.38112448911225e-08
hsa-mir-6744	1.50220833725889	0.587084910246891	5.62074802874984e-11	5.68602123166435e-10
hsa-mir-137	1.50061741879181	0.585556209893198	2.87669914664052e-11	3.04774612292726e-10
hsa-mir-3691	1.49982224376753	0.584791525233593	5.83680324913816e-09	4.66944259931053e-08
hsa-mir-3944	1.49957833133608	0.584556884179666	7.00854007322323e-09	5.52230695216785e-08
hsa-mir-129-2	1.49848158607018	0.58350135555755	1.01967850620486e-09	9.13631941559552e-09
hsa-mir-6834	1.48566972023047	0.57111342546847	2.36424827665463e-10	2.27431981459782e-09
hsa-mir-3622a	1.47994726527731	0.565545769449927	1.57644830848095e-09	1.35817085038359e-08
hsa-mir-559	1.47942275609527	0.565034372228024	1.21167004658675e-09	1.07948785968638e-08
hsa-mir-3922	1.47008672979916	0.555901271361043	5.03748823799102e-08	3.67385188705577e-07
hsa-mir-203b	1.46649830867613	0.552375407224454	6.14298839256089e-08	4.38909783763696e-07
hsa-mir-4746	1.46543324055652	0.551327245945	6.15817298648042e-08	4.38909783763696e-07
hsa-mir-876	1.46501357086148	0.550914028827647	2.18468327744332e-12	2.59513892350842e-11
hsa-mir-521-2	1.46222158634614	0.54816195513376	1.38686366012966e-20	3.24567495385568e-19
hsa-mir-7974	1.45745460764413	0.543450951455623	5.38872667800469e-08	3.87592817940888e-07
hsa-mir-129-1	1.45737054322723	0.543367735954772	1.45969107362945e-08	1.12748551894137e-07
hsa-mir-25	1.45520192239251	0.541219353973608	1.12666978647243e-07	7.81689480172019e-07
hsa-mir-521-1	1.45331115088086	0.539343614034438	1.48940936187713e-14	2.20320177304088e-13
hsa-mir-1243	1.45041512010579	0.536465869899576	8.20397626483383e-09	6.43191739162972e-08
hsa-mir-130a	1.44500539255508	0.531074876669179	1.95989656161587e-07	1.29007363594868e-06
hsa-mir-27a	1.4442482473555	0.530318743919475	1.41754287174497e-07	9.49874881579538e-07
hsa-mir-7702	1.44208711940793	0.528158323345179	2.17223170274894e-07	1.41330261822006e-06
hsa-mir-802	1.44049575703641	0.52656541106249	1.75700898305268e-19	3.82637511864807e-18
hsa-mir-31	1.43773265742205	0.523795435395722	2.69300138418844e-07	1.7235208858806e-06
hsa-mir-5582	1.43721916425209	0.523280077849823	2.72114195572264e-08	2.03178599360624e-07
hsa-mir-3140	1.43715438231818	0.523215047627896	1.36973911665669e-07	9.30025375886462e-07
hsa-mir-6815	1.43486131125424	0.520911297712661	2.97972328024197e-07	1.88395407395944e-06
hsa-mir-1226	1.43363050365948	0.519673239362281	2.82671892219764e-07	1.79445152631818e-06
hsa-mir-1277	1.43262162163199	0.51865762099071	3.70625918796759e-07	2.29234350471795e-06
hsa-mir-518b	1.43223261140613	0.518265822259248	2.94568781943154e-09	2.48324650584337e-08
hsa-mir-5090	1.42396095123261	0.509909584341188	3.71336256504056e-07	2.29234350471795e-06
hsa-mir-526b	1.42253639083027	0.508465559525767	6.20337360948747e-08	4.40130761071328e-07
hsa-mir-6844	1.4199865107921	0.50587722486673	1.86550597033735e-07	1.23945481419024e-06
hsa-mir-5571	1.41961710947246	0.505501867227984	1.4088929794235e-07	9.48130554393154e-07
hsa-mir-636	1.41938235458633	0.505263276333477	6.6510447899634e-07	3.95031751161463e-06
hsa-mir-4741	1.41481388431472	0.50061228214815	4.0334995814888e-07	2.47051849366189e-06
hsa-mir-5690	1.41303688231227	0.498799122596533	3.24706584480415e-07	2.04473865247105e-06
hsa-mir-1270	1.41199541736404	0.497735406344999	1.04808228386848e-06	6.06418088968924e-06
hsa-mir-616	1.4104175953398	0.496122377892635	1.22205881289121e-06	6.96795715859424e-06
hsa-mir-6772	1.40833756266519	0.493993173189835	2.23959872097287e-08	1.69646898284322e-07
hsa-mir-4661	1.40742961430239	0.493062774784374	1.27335421597595e-06	7.20801231281692e-06
hsa-mir-520e	1.40557099690309	0.491156327637228	3.20641791323004e-10	3.02680011741071e-09
hsa-mir-518a-2	1.40536201327338	0.49094180836859	1.10074100676885e-10	1.08551062805884e-09
hsa-mir-518c	1.40431322135247	0.489864753657887	1.86822004870246e-08	1.43596521390463e-07
hsa-mir-580	1.4029700931538	0.488484255630253	1.7887385166679e-06	9.94589359622435e-06
hsa-mir-18b	1.400527679123	0.485970496185632	1.23958783840875e-06	7.04229612545259e-06
hsa-mir-15b	1.39994053719642	0.48536554966044	8.16606287503267e-07	4.80905399483901e-06
hsa-mir-517b	1.39856572514029	0.483948054390351	7.45404882019133e-08	5.24441198470307e-07
hsa-mir-517a	1.3984652647688	0.483844420443968	7.45857061599991e-08	5.24441198470307e-07
hsa-mir-6852	1.3976793705945	0.483033442611533	1.75442752559414e-06	9.78983046310182e-06
hsa-mir-4664	1.39675511279805	0.482079101261969	2.02039802055437e-06	1.1154873578272e-05
hsa-mir-6798	1.39537205854584	0.480649849976703	2.48754512288595e-06	1.34498991471902e-05
hsa-mir-3186	1.39507384821504	0.480341493118054	9.58256932757786e-18	1.66949652284912e-16
hsa-mir-520f	1.39302705925761	0.478223282259054	4.18500510267486e-09	3.45373052683904e-08
hsa-mir-520a	1.39212336861182	0.477287067075925	3.31752085238002e-07	2.07245924164616e-06
hsa-mir-518a-1	1.38715825693886	0.47213239002373	4.98266462242987e-10	4.62296930649115e-09
hsa-mir-219b	1.38258798141562	0.46737128972819	3.74059478975871e-06	1.95508421011388e-05
hsa-mir-3618	1.38083965731293	0.465545804006035	1.16445153330227e-06	6.6881318835823e-06
hsa-mir-3911	1.38045014969814	0.46513879080044	7.59450959659784e-07	4.49365699904355e-06
hsa-mir-223	1.37985502096353	0.464516693434866	4.43709159790226e-06	2.29615829224777e-05
hsa-mir-98	1.37972790624295	0.464383783656856	2.91153737260429e-06	1.55811965878619e-05
hsa-mir-6795	1.37945888496847	0.464102457534931	2.30006497129822e-08	1.73389513220942e-07
hsa-mir-4433a	1.37279986595738	0.457121317082797	1.96703185362811e-08	1.49723589635383e-07
hsa-mir-597	1.37116398477981	0.455401120993954	4.63376537430532e-06	2.3836542221477e-05
hsa-mir-3115	1.36768368460183	0.45173460491406	8.18888658559959e-07	4.80905399483901e-06
hsa-mir-4659a	1.36708751934799	0.451105605553787	3.49415682003695e-07	2.17414202135632e-06
hsa-mir-512-2	1.36439919201483	0.448265805712922	5.66996182234585e-07	3.40632189173881e-06
hsa-mir-520d	1.36426411307755	0.448122968219754	3.57258464675823e-09	2.99562177867214e-08
hsa-mir-106a	1.35884228253282	0.442378015772594	1.07161783665763e-05	5.267387987082e-05
hsa-mir-1248	1.35755332522972	0.441008868772538	1.12650493960362e-05	5.50267833426314e-05
hsa-mir-1343	1.35729407914406	0.4407333372324	1.64644006415529e-05	7.84686328448479e-05
hsa-mir-3664	1.35625469839934	0.439628135415688	1.76668417048431e-05	8.36906579854801e-05
hsa-mir-4786	1.35345056573189	0.43664219462648	2.00000623949603e-05	9.30566701344148e-05
hsa-mir-4674	1.35007160532632	0.433035927209141	1.09476544124812e-05	5.36435066211579e-05
hsa-mir-6797	1.34787653315002	0.430688350251113	1.45014873124506e-05	6.99640987874538e-05
hsa-mir-1246	1.34667445399493	0.429401134860402	3.08767184714201e-11	3.24930835994542e-10
hsa-mir-6850	1.34435131844635	0.426910205934951	1.28247256949255e-06	7.23351434879251e-06
hsa-mir-938	1.34386264168342	0.426385685520503	1.91083455998377e-08	1.46155540978271e-07
hsa-mir-1296	1.34275466578799	0.425195734561777	1.93820331852767e-05	9.07194866701905e-05
hsa-mir-6747	1.34093497958663	0.423239284295234	2.24154215109405e-05	0.000103679589761518
hsa-mir-3170	1.34046030822592	0.422728500951641	3.73163998881954e-05	0.000168622809869425
hsa-mir-4745	1.33879459375849	0.420934630342665	1.85670748138164e-05	8.76902810483859e-05
hsa-mir-2116	1.33348885849959	0.415205771004671	5.14071127948279e-05	0.000225788103255715
hsa-mir-512-1	1.33243807761245	0.414068488183524	5.21137620487518e-06	2.6617061528483e-05
hsa-mir-6775	1.33185657865501	0.413438733757876	2.10465961818983e-07	1.37504428388402e-06
hsa-mir-6731	1.33124889978525	0.412780333019212	1.49439881680288e-05	7.18778326609483e-05
hsa-mir-1229	1.33097349205918	0.412481838525848	4.48632295868452e-05	0.000200987268549066
hsa-mir-4788	1.330902404245	0.412404781562258	8.79877726066228e-06	4.3937843136046e-05
hsa-let-7i	1.32995697957956	0.411379579297118	4.73506913279552e-05	0.000210925806824528
hsa-mir-1255a	1.32971466778079	0.411116703214835	5.80611686248197e-05	0.000253593070762443
hsa-mir-641	1.32828502242117	0.409564752342114	3.53987525645545e-05	0.000160884765278903
hsa-mir-1227	1.32811969785543	0.409385176594782	1.65463281849927e-05	7.8620129072935e-05
hsa-mir-6793	1.32790099689212	0.409147588991228	5.96602772039042e-05	0.000259133835611418
hsa-mir-6875	1.3275196671143	0.408733234617449	5.82806649161418e-05	0.000253844673856973
hsa-mir-4449	1.32701804380353	0.408187987534705	3.00878280512869e-05	0.000137144518559354
hsa-mir-345	1.3265810246257	0.407712794869897	6.84254755039802e-05	0.000295567894187992
hsa-mir-6891	1.32511385360518	0.406116321166363	5.02990611272898e-05	0.000221541932156153
hsa-mir-516b-2	1.32288319149917	0.403685679542026	5.28635220722992e-08	3.81981578845e-07
hsa-mir-3137	1.32170339237578	0.402398453426722	1.93134267395831e-05	9.06690213403183e-05
hsa-mir-7706	1.3202620113511	0.400824266679445	9.1709882627467e-05	0.000383766489458528
hsa-mir-3651	1.3184138508849	0.398803304261489	9.13453498991362e-05	0.000383766489458528
hsa-mir-2682	1.31768291334581	0.39800324259139	4.21143091286032e-11	4.35705683997651e-10
hsa-mir-939	1.31243114856643	0.392241739558003	0.000132122169835752	0.00054050135527959
hsa-mir-525	1.31028836806746	0.38988435481457	3.62539829815869e-06	1.90759212466874e-05
hsa-mir-3662	1.31010428042671	0.389681650592368	0.000117879269152566	0.000486407089555852
hsa-mir-3680-2	1.30880041568826	0.388245111606921	0.000118647731296142	0.000488293025386747
hsa-mir-3928	1.3071681770271	0.386444766653125	0.000166332331535546	0.00066363637620289
hsa-mir-6755	1.30693912017433	0.386191939091854	0.000167998839119243	0.000668584212535465
hsa-mir-550a-1	1.30587208668102	0.385013588347806	0.00015648345788852	0.000630761084753726
hsa-mir-511	1.30586143470317	0.385001820259297	0.000176056104509383	0.000698875878153702
hsa-mir-4687	1.3050947188082	0.384154515910842	0.000105384444722965	0.000438309839059973
hsa-mir-320b-2	1.30494486750645	0.383988855794975	0.000154574396397174	0.000626285926487776
hsa-mir-1292	1.3048314581387	0.383863469468997	0.00018410089989259	0.000727128995041768
hsa-mir-550a-2	1.30481878840045	0.383849461025861	0.000162051384420685	0.000649598938648658
hsa-mir-187	1.30428988647006	0.383264553076343	0.000188470643981503	0.000742517511967329
hsa-mir-6736	1.29859892825673	0.376955923811362	8.47749370040795e-05	0.000358294073375732
hsa-mir-519c	1.29859868749767	0.376955656336987	2.09682228020111e-06	1.15362011766854e-05
hsa-mir-4482	1.29618877977691	0.374275850795112	8.03356931326509e-05	0.000344170401180319
hsa-mir-516b-1	1.29554339718073	0.373557342688057	9.33058920601667e-07	5.4387969795666e-06
hsa-mir-6776	1.29542616161504	0.373426785253465	1.90080881752085e-06	1.05316898440731e-05
hsa-mir-3940	1.29401722889792	0.371856825893105	0.000283178925938346	0.00107772950454205
hsa-mir-23a	1.29304409666799	0.37077147619955	0.000263677159391895	0.00101833937420318
hsa-mir-4797	1.29194848190128	0.3695485418682	0.000279055573345239	0.00106925977488582
hsa-mir-6717	1.29131068385213	0.368836148691788	4.86422756379537e-05	0.000215455051413309
hsa-mir-520c	1.28993320525796	0.367296362595808	8.91724463740465e-07	5.21725357889944e-06
hsa-mir-6132	1.28967983995363	0.367012964378441	8.38126391820335e-05	0.000355511551351718
hsa-mir-203a	1.28938038603429	0.366677942588721	0.000257438612633711	0.000996700603974466
hsa-mir-1271	1.28843136558888	0.365615687246541	0.000370510659454625	0.00136375754465928
hsa-mir-550a-3	1.28806429559004	0.365204609457009	0.00036314884943735	0.00134614041588124
hsa-mir-3132	1.28804957401696	0.365188120480546	4.35294450531818e-06	2.26758039346808e-05
hsa-mir-142	1.28595957434999	0.362845290565162	0.000400987500507706	0.00146561398786966
hsa-mir-4676	1.2848884433834	0.36164310715144	0.000425174548582154	0.00154322613929819
hsa-mir-520g	1.2837307287931	0.360342619146535	2.47753584173645e-05	0.000113923055713864
hsa-mir-3164	1.27972923041693	0.355838592054905	2.47104588089662e-06	1.34069202119235e-05
hsa-mir-4684	1.27934067824398	0.355400493591512	4.83325977311806e-05	0.000214689839213856
hsa-mir-765	1.27910121813394	0.355130432415021	0.00053131862523895	0.00188913288973849
hsa-mir-515-2	1.27822551534936	0.35414239119413	3.58770068461831e-06	1.90051171401403e-05
hsa-mir-5001	1.27736852217973	0.35317480414855	0.000563869619686329	0.00199132334159496
hsa-mir-548ag-2	1.27456855691897	0.350008975609587	0.00016050026900532	0.000645293389231646
hsa-mir-2355	1.27440194180352	0.349820370208891	0.000636648552274802	0.00221836651103753
hsa-mir-1323	1.27417614594786	0.349564733888682	1.38540533866227e-05	6.70467768834086e-05
hsa-mir-6801	1.27375324469371	0.349085821443152	1.96703835047245e-05	9.17951230220478e-05
hsa-mir-1260b	1.27329704016313	0.348569016553318	0.000282652941875276	0.00107772950454205
hsa-mir-3941	1.2730894289831	0.348333765836928	0.00063910708981925	0.00222199538101238
hsa-mir-4425	1.27272768739395	0.347923773464025	3.03916843918332e-08	2.24783778898087e-07
hsa-mir-3927	1.27086165209667	0.345806984947354	1.02947075712507e-05	5.07613253827708e-05
hsa-mir-6786	1.26956380765508	0.344332905953669	7.4991403278786e-05	0.000322154850249689
hsa-mir-378d-1	1.26822420710875	0.342809819523105	0.000663763935389102	0.00230261471391618
hsa-mir-5187	1.2678308497649	0.342362278218918	0.000863123201410641	0.00292092095744842
hsa-mir-518f	1.26719694320897	0.341640760398707	6.71446353156594e-05	0.000290836431422525
hsa-mir-340	1.26696744899733	0.341379459148502	0.000574552812144905	0.00201995248754083
hsa-mir-1237	1.26630976158041	0.340630356450856	0.000442739780985019	0.0015885949120927
hsa-mir-548au	1.26599211255808	0.340268416449674	0.000877156161388616	0.00295780830334914
hsa-mir-7114	1.2642216786542	0.338249459285599	0.000213181949044808	0.000833589267087926
hsa-mir-6739	1.26309419497619	0.33696223180776	0.00059075840006006	0.00206765440021021
hsa-mir-378d-2	1.26198465400837	0.335694366960215	0.000864354160877594	0.00292092095744842
hsa-mir-503	1.25991179941578	0.333322740868583	0.00103684437120252	0.00343715005083626
hsa-mir-744	1.2597466364981	0.333133604341805	0.00112035387051414	0.00369057745581129
hsa-mir-7976	1.25713856835908	0.330143679882846	0.000706293177397719	0.00244474106437003
hsa-mir-519b	1.25674578137391	0.329692846223528	4.39301239998682e-06	2.28087531231104e-05
hsa-mir-6738	1.25557224681825	0.3283450450392	0.000561371904890763	0.00198697775816866
hsa-mir-3620	1.25163568567953	0.323814697295618	0.00134543556446449	0.00435876645677753
hsa-mir-561	1.25090264741173	0.32296951487424	0.000985286496176814	0.00329409216632248
hsa-mir-1254-1	1.25006479315437	0.322002874359292	0.00160404556546094	0.00512249174468994
hsa-mir-6840	1.24981746610103	0.321717406903242	9.94479533327827e-06	4.91906595664995e-05
hsa-mir-7110	1.24970644795577	0.321589250235626	0.00142889395721923	0.00461959943282424
hsa-mir-3616	1.24958423899869	0.321448162000161	0.000955119548422586	0.00320005865796285
hsa-mir-6769b	1.24709364677594	0.318569804114259	4.38089471905446e-05	0.000197392037916017
hsa-mir-6847	1.2468631298557	0.318303106935117	0.000182187147883378	0.000721387494649335
hsa-mir-2110	1.24533926795311	0.31653882945446	0.0020810258264884	0.00659717296806931
hsa-mir-4517	1.24424999268091	0.315276378528524	0.000382083472008958	0.00139978243950945
hsa-mir-4673	1.24361829537161	0.31454374601785	8.20244859698361e-06	4.10908607031e-05
hsa-mir-548j	1.24274226764445	0.313527126844626	0.00226679217679011	0.00709782914177985
hsa-mir-4794	1.24245213703151	0.313190275934597	0.000126200655799815	0.000518017351555263
hsa-mir-219a-1	1.24030024177718	0.310689398750196	0.00223820923570365	0.00703309034385435
hsa-mir-212	1.23975239060918	0.310052007296678	0.00208265345611882	0.00659717296806931
hsa-mir-1254-2	1.23773357587572	0.307700805563567	0.00261257500713849	0.00803238747292775
hsa-mir-206	1.23715715672049	0.307028778260857	0.000140911454114195	0.00057389392221054
hsa-mir-3942	1.23474996926523	0.304218932805525	0.00269785723025326	0.00826218776765062
