id	fc	log2fc	pvalue	padj
RBM19;RP11-780K2.1	3.57266095120227	1.83699900733811	3.9437547338504e-101	1.68577171826831e-98
PLGRKT	0.270607423913699	-1.88572667576301	4.1493695841796e-101	1.75327557797731e-98
ITGB1	0.270717034841596	-1.88514242304097	5.0484767939444e-101	2.1089438116158e-98
LYSMD1;SCNM1	0.270858735261445	-1.88438747605495	6.50306366396967e-101	2.6860575657437e-98
RANBP9	0.27261684888847	-1.87505336525832	7.24132473633926e-101	2.95775931813964e-98
FBXW4	0.271342142627157	-1.88181496235211	1.53782620017334e-100	6.2123108730299e-98
C1orf21	0.271381283775673	-1.8816068683646	1.6484779368743e-100	6.58692363450394e-98
TECR	0.271963816370026	-1.8785133750882	4.61967319734839e-100	1.82606243449166e-97
DEPTOR	0.272120967816398	-1.87767996961448	6.09310579881132e-100	2.38285810925641e-97
DGAT2	3.54341230358872	1.82513934401536	8.47104793725274e-100	3.27793887601419e-97
HDAC7	0.272551435022379	-1.87539957857796	1.29740677732522e-99	4.96812193138045e-97
EML4	0.272614869192785	-1.87506384189441	1.44981094131422e-99	5.49448453748991e-97
WWTR1	3.63212623140293	1.86081434311737	2.76100810254673e-99	1.03568794752776e-96
NUDT4	0.273248166809137	-1.87171627783461	3.04352380975683e-99	1.13013109869162e-96
ACOX1	0.273282069478721	-1.87153728970148	4.25553637175439e-99	1.56437772562063e-96
EML6	3.52937082568474	1.81941101987967	5.77172148891869e-99	2.10073518469445e-96
IL17RA	3.59068617812859	1.84425956861329	6.8403841708002e-99	2.46528786767437e-96
TLE3	0.273792858298075	-1.86884327952722	1.1242052106011e-98	4.01232114047642e-96
TBC1D9	0.273878307289794	-1.86839309392189	1.30291466486551e-98	4.60542749953085e-96
PARD3B	3.552863555177	1.8289822842083	2.14865050902029e-98	7.52252774877095e-96
AC003991.3;SRI	0.274175006110196	-1.86683103436241	2.17225115716429e-98	7.53340799891666e-96
SFXN5	0.274199603610199	-1.86670160936473	2.26611168890141e-98	7.78547026128083e-96
GLO1	3.46539794308637	1.79302103130982	2.32021506769368e-98	7.89753945402662e-96
LRP5	3.64651471470998	1.86651821577881	2.40606515593457e-98	8.11462029333125e-96
ALKBH1	0.274300676282696	-1.86616991576173	2.69598373036492e-98	9.00973253744952e-96
CASC8	0.274376424222588	-1.86577157153401	3.07041051983262e-98	1.01685910918529e-95
RIMKLB	0.274414929767028	-1.86556912024648	3.28011234235022e-98	1.07660901622443e-95
CHERP;CTD-3222D19.2	3.5742975572205	1.83765974250954	3.6548402050229e-98	1.18898744050307e-95
LRCH3	0.274579802004351	-1.86470258964954	4.35114909787282e-98	1.40309291216581e-95
CCDC125	0.27508733035572	-1.86203839963123	4.88767590319011e-98	1.56239872936671e-95
KIAA0907;SNORA80E	0.274786415898702	-1.86361740878076	6.19542251603041e-98	1.96336144061891e-95
KLHL2	0.275189787460412	-1.86150116355957	1.23217622224381e-97	3.87145556460723e-95
PXYLP1	0.27527510863104	-1.86105393274937	1.42449997615651e-97	4.43780030707538e-95
EXTL3	0.275372589444691	-1.86054313396315	1.68095625919631e-97	5.19274227263156e-95
SBF1	3.55907856074475	1.83150377829472	2.26658267515128e-97	6.94348714343635e-95
PRKCH;RP11-47I22.4	0.275731448168846	-1.85866427356817	3.08713486553062e-97	9.37902188361744e-95
EAF2	0.275912845411996	-1.85771547045138	4.1937813627716e-97	1.26366882522006e-94
HHAT	0.275964134028715	-1.85744731709125	4.57273951001418e-97	1.3666542855905e-94
RP11-398G24.2	3.62298778120634	1.85717994020391	4.98452955416868e-97	1.47771202371609e-94
RP11-141M1.3	0.276095512178718	-1.85676065719727	5.70582911099804e-97	1.67801587159519e-94
NUMA1	0.276267178353178	-1.85586392050306	7.6161330969697e-97	2.22203705379129e-94
LRRC6	0.276324992484326	-1.855562040871	8.39303594927007e-97	2.42942042937887e-94
SNX24	0.27734924385554	-1.85022430267576	4.16360378068115e-96	1.19576748891891e-93
PRIMPOL	3.52494363914196	1.8176001902262	5.87122639664517e-96	1.67311746951219e-93
ZSWIM3	0.277578326936838	-1.84903316688973	6.74483109091215e-96	1.90728258256171e-93
TMEM99	3.58331483829748	1.84129480762781	9.375514501257e-96	2.63094113420388e-93
MDH2	0.27817996377952	-1.84590958297593	1.83374290247935e-95	5.10683506348815e-93
PDE11A	0.278349775062066	-1.84502917754305	2.42440947105012e-95	6.70103132069725e-93
MAGI3	0.278488473475826	-1.84431047864485	2.96034887567516e-95	8.12129738945482e-93
CGNL1	0.278476756426435	-1.84437117948629	2.98635426050172e-95	8.13195325705954e-93
RP11-294J22.6	0.278629591069025	-1.84357961145816	3.83658065959416e-95	1.03703339431868e-92
METTL3;TOX4	0.278943761851678	-1.84195380679688	6.4126493507795e-95	1.72069637068617e-92
PDXK	3.56403388516541	1.83351105339398	8.59869203307918e-95	2.29055447701466e-92
ITGB8	3.5435156357528	1.8251814149386	1.59312057725072e-94	4.21328816836791e-92
SUZ12	3.40344970794775	1.76699779149123	1.64110098777704e-94	4.30917952940513e-92
RP11-269G24.3;RP11-269G24.4	0.279777539734375	-1.83764794587452	1.77056246671821e-94	4.61614516588851e-92
CABLES1;TMEM241	3.57377764712108	1.83744987574065	2.64500493400168e-94	6.84739622386167e-92
RP4-784A16.5	3.53008939057044	1.8197047165559	3.25351276988032e-94	8.36380300234758e-92
RUFY3	0.280628979024788	-1.833264098985	4.71043355888567e-94	1.20250172262636e-91
KIF1B	0.280593056616985	-1.83344878553105	5.81556473904787e-94	1.47438603704923e-91
RP11-342M3.5;ZCCHC24	0.280455293518329	-1.83415728112932	7.41081508071921e-94	1.86595187111177e-91
CTC-436P18.1	0.280474403738646	-1.83405897925574	7.64175249029655e-94	1.91100995439314e-91
CLUAP1	3.4608054889366	1.79110785856999	1.31569136960994e-93	3.26798178636696e-91
SPCS2P4	0.280941800558518	-1.83165679982171	1.61545848693957e-93	3.98562882136815e-91
TEX30	3.33631884398312	1.73825717027307	1.74520755090691e-93	4.27703831859259e-91
TNFAIP6	3.48572742861224	1.80145976029438	1.98609903782425e-93	4.83516468407e-91
CD58	3.55747727827337	1.8308545422396	2.07314210970172e-93	5.01386691412796e-91
CAP1P2;ZNF485	0.281362484514443	-1.82949811532885	2.36211592001577e-93	5.67540806115685e-91
NTHL1	0.286680437627074	-1.80248463293643	2.39050610563247e-93	5.70632434734774e-91
ERI1	3.53586269479324	1.8220622528439	2.70844124475728e-93	6.42354894184015e-91
LDLRAP1	0.282734838262054	-1.82247843353921	2.9796233428188e-93	7.02140600675398e-91
RP11-472B18.1	3.47369514718165	1.79647114813362	3.38147497042748e-93	7.91760518394169e-91
RP11-443B7.3	3.55208022379502	1.82866416534912	4.09066655906191e-93	9.51753122643512e-91
GMDS-AS1	3.42494227151906	1.77607967119869	5.40995749856457e-93	1.25078897864611e-90
ACVR1B	3.5149432747178	1.81350140681028	6.18757307200451e-93	1.42163358562474e-90
GGACT	0.281859339315782	-1.82695272339427	6.94699286179838e-93	1.58620127076131e-90
AC010525.1;EPN1	0.281945518451594	-1.8265116835163	7.96123426872084e-93	1.80656131452128e-90
AC010646.3;NR2F6	0.282160286949322	-1.82541314682828	1.11747298008994e-92	2.52021007491327e-90
LETM1	0.28231158830497	-1.82463974524613	1.41832494124724e-92	3.17920994909694e-90
VEZF1	0.282414846521107	-1.82411216194623	1.66856117893939e-92	3.71745318175704e-90
LEMD2	3.54020250863179	1.82383188851239	1.68969853194455e-92	3.74186793571165e-90
ACVR1	0.282590110631099	-1.82321711609843	2.19755852451183e-92	4.83739215087301e-90
PDGFRL;RP11-349F21.1	3.52676398743762	1.81834503322204	2.73002278768859e-92	5.97371236298931e-90
RP11-89K10.1	3.46766517992687	1.79396460600541	3.33500044559392e-92	7.25431664973243e-90
CERS6	3.41171669103849	1.77049785023072	3.38365333501605e-92	7.316851779325e-90
RARRES1	0.282931383271253	-1.82147588288054	3.75132892126722e-92	8.0644796768833e-90
NOTCH1	3.51089399291501	1.81183843649077	3.8772925997978e-92	8.28681123611435e-90
FAM129A	3.47276644059741	1.79608538615263	4.37959226755572e-92	9.30625383512229e-90
ARID2	0.28337144121872	-1.81923372720394	7.45455274713709e-92	1.5749242157328e-89
DAG1	3.31979087973644	1.7310923661899	1.04304379723148e-91	2.1910476017158e-89
AC016995.3	3.47892513175851	1.79864163175949	1.08262397336817e-91	2.26126931164701e-89
DIRC3;DIRC3-AS1	0.28362597487789	-1.8179384321565	1.10737139139885e-91	2.29989150956007e-89
KCNN4	3.52534547020514	1.81776464296672	1.16769635649843e-91	2.41155537984488e-89
NVL	0.283776424668805	-1.81717335547541	1.39851380570961e-91	2.87210983305537e-89
RPL23;RPS20P35	3.51493994483113	1.81350004007037	1.55601689278031e-91	3.17781872197206e-89
METTL21B;RP11-571M6.15;TSFM	0.286374645524894	-1.8040243271271	1.84984466088019e-91	3.75702428611141e-89
MIA;MIA-RAB4B	3.46767817278243	1.79397001157146	2.22714983130911e-91	4.49847554663484e-89
MALSU1	3.50105226809025	1.80778860028447	2.64047217639012e-91	5.30417473640859e-89
TFF1	0.284218188457259	-1.81492921251832	2.76951030600118e-91	5.53315045428855e-89
RAD51B	3.48427689273987	1.80085927833098	3.53973937666217e-91	7.03374914732314e-89
DTNA	0.284427379121013	-1.81386774870318	3.82330040768285e-91	7.55636270359298e-89
AC009501.4	3.51490423857579	1.81348538448593	4.29370750872137e-91	8.42500118475995e-89
SLC7A5	3.48139631204034	1.79966605562161	4.30864291704489e-91	8.42500118475995e-89
OTULIN	0.28452199197234	-1.81338792571854	4.42255139884155e-91	8.60197946946108e-89
ZNF775	0.284600659008147	-1.81298909238107	4.99116878008539e-91	9.65686081709047e-89
IDH3A	0.284647093928623	-1.81275372411023	5.36029313495812e-91	1.03167401012668e-88
SYNJ2	3.49455779832917	1.80510990838475	7.01638638712108e-91	1.34338218737999e-88
RP4-564M11.2	0.285042949260216	-1.81074877906146	9.83409853626124e-91	1.87311552482642e-88
RP3-388N13.3	0.285401653466058	-1.80893440183832	1.70061882540362e-90	3.22249735261146e-88
FOXP4-AS1	0.290257787934152	-1.78459331819016	1.81577574193354e-90	3.42306318201123e-88
GREB1;RN7SL674P	3.47478038589154	1.79692179907431	1.89725699416392e-90	3.55842165114592e-88
FOXO3	0.285494179014002	-1.80846676433688	1.95803483251697e-90	3.65377251158155e-88
CRTAP;RP11-627J17.1	3.38688053794877	1.75995710098962	2.33296496171361e-90	4.33142045240171e-88
LEFTY2	3.49721461045498	1.80620633133415	2.90568145982524e-90	5.36762593691637e-88
CEP152	0.285785726718648	-1.80699423061052	3.05012925679697e-90	5.60629008045567e-88
RP11-26J3.4;TPD52	0.285989093357939	-1.80596796626988	4.15191122044148e-90	7.59345315296763e-88
CTC-455F18.1;GABRP	3.39620998478499	1.76392566226032	4.51887135309535e-90	8.22367474312565e-88
RP11-114N19.3;TSHR	0.286394235027458	-1.80392564272167	7.65980045120338e-90	1.38710307579649e-87
ST3GAL3	0.286579755012658	-1.80299139866648	1.01306151643567e-89	1.82554678459273e-87
SCUBE2	0.286672659450819	-1.80252377648119	1.16506960448975e-89	2.08922554783648e-87
GAL3ST4	3.46371899939895	1.79232189351224	1.3896248630788e-89	2.47980580541941e-87
RIC8B	0.287108331808398	-1.80033289710352	2.24026985331942e-89	3.97848116318237e-87
RP11-486M3.2	3.33662218814789	1.73838833676184	2.3853110061213e-89	4.21569316807813e-87
GORASP2	3.48223980038678	1.80001555592311	2.46240221313051e-89	4.33111807449238e-87
TPGS1	3.48209989271844	1.79995759088745	2.50528295962592e-89	4.38555747041945e-87
IDO1;RP11-44K6.2;RP11-44K6.3	3.47933608728128	1.79881204315301	3.02732100102171e-89	5.27428186343882e-87
SCOC	0.287345538790777	-1.79914144423287	3.19420451602301e-89	5.53878076478878e-87
MITF	0.287937876424367	-1.79617051600548	7.71677382149047e-89	1.33181372043104e-86
RCAN2	0.288360337038836	-1.79405535434646	1.44286024110973e-88	2.47855071604836e-86
AC005682.5;SNORD93	3.4432823777072	1.78378449871582	1.536904466612e-88	2.62782070219181e-86
LRRC8B	0.289056769076153	-1.79057523738035	1.89892307518861e-88	3.23177366513928e-86
FIP1L1;LNX1	0.288718216020744	-1.79226596087172	2.44649463685236e-88	4.14449720485389e-86
NIN	0.28872767312022	-1.79221870549846	2.48080566306471e-88	4.18334389816155e-86
LIMK1	3.46342979209396	1.7922014289582	2.49346896865156e-88	4.18549829938812e-86
RP11-302L19.3	0.29732407585013	-1.74989180452021	2.65747139133721e-88	4.44051390077032e-86
ACTR3B	3.24922381931235	1.70009512559732	2.70919812905588e-88	4.50646300553047e-86
AOX2P	0.291520504162305	-1.77833073560242	2.93120523939005e-88	4.85378539663143e-86
ADPRHL2	3.3405761740001	1.74009695649668	3.4092363584313e-88	5.6200420525692e-86
BMP7	0.298203559011042	-1.74563061883227	3.59053324229808e-88	5.89248180893391e-86
PCNXL2;RP5-862P8.3	0.289006096100681	-1.79082817059925	3.73595464842231e-88	6.10388572580678e-86
PLXNC1;RP11-74K11.2	0.289052720494368	-1.79059544417152	4.00062447296881e-88	6.50738744472595e-86
ACACA	0.289120423570146	-1.79025756997889	4.41842860202928e-88	7.15532395767394e-86
CDK17	0.289227806698352	-1.7897218335481	4.47389761476196e-88	7.21337500948529e-86
SMC5	3.42808876992255	1.77740446833865	5.1411944773821e-88	8.25307642720714e-86
AC024592.12;FUT5	0.289303999658275	-1.78934182607104	5.78217905841406e-88	9.23887015839179e-86
RPS3A	3.38294185603243	1.75827838117135	5.80555209757217e-88	9.23887015839179e-86
TLE1	0.289387253112731	-1.7889267192377	6.5313059397121e-88	1.03490231745585e-85
POC5	0.289397459204197	-1.78887583925683	6.62953424840445e-88	1.04595840560342e-85
SEL1L	0.290798768672868	-1.78190693441015	7.43219119128516e-88	1.16758453155057e-85
TUFT1	0.289587321342827	-1.78792965488419	8.74907179862684e-88	1.36861543995456e-85
AL450992.2;C2CD4D	3.35496044318007	1.74629575636156	9.03540159881865e-88	1.40741694141599e-85
TNS1	0.290558757247865	-1.78309815769992	1.06737309511101e-87	1.65559925524792e-85
TMEM131	0.289928084138857	-1.78623300679525	1.43751598803532e-87	2.22035820320026e-85
STXBP1	3.37468811490902	1.75475417598106	1.44709984546751e-87	2.22580909703896e-85
RPL22L1	3.27786135334807	1.71275483275725	1.49723357721795e-87	2.29332514717121e-85
EVL	0.29020021639453	-1.78487949970325	2.13449169217593e-87	3.25585265958835e-85
PPP1R21	3.14068110579721	1.65107746402108	2.20592993378906e-87	3.35091695438098e-85
CTD-2035E11.3;CTD-2201E18.3	3.44510527992222	1.78454807131879	2.35117925000748e-87	3.5568600991574e-85
NFATC2	0.290415965622181	-1.78380732719144	2.91788743101697e-87	4.39608442014815e-85
KRT222	0.292219935879031	-1.77487348959773	3.03385268450006e-87	4.55214116469007e-85
BATF	0.290878975839791	-1.78150906984067	3.32330440727003e-87	4.96617859006722e-85
PFDN2	3.20105439525008	1.67854719268817	3.84872958874679e-87	5.72806268874173e-85
ASCC1	0.291476514522143	-1.77854845073234	5.53489052456294e-87	8.20435929731686e-85
RP11-398M15.1	0.290899239158138	-1.78140857178781	5.86304567488596e-87	8.65588040379449e-85
FLII;MIEF2	3.32929682962297	1.73521750235996	9.70516292796892e-87	1.42708597758026e-84
CABYR;RP11-799B12.4	0.291349172654923	-1.77917888102154	1.11928626815956e-86	1.63928615553042e-84
CLK4	0.291409515086173	-1.77888010992309	1.22041012328373e-86	1.78029748182671e-84
DEK	3.22707838876632	1.69022862266863	1.35817352019219e-86	1.97343149311404e-84
AC074011.2;PLB1	3.4139445914684	1.77143964352604	1.38146896366079e-86	1.99937718791868e-84
RP11-566K11.7;TCF25	3.31957978410724	1.73100062658598	1.39633423047961e-86	2.01296637830042e-84
GPR160	0.291586077589736	-1.77800625818464	1.57140781353785e-86	2.25650479036972e-84
MLXIP	3.42740742951512	1.77711770093288	2.03136146066733e-86	2.90563730177399e-84
CLDN12;CTB-13L3.1	0.291779171777124	-1.77705119259908	2.0707490704846e-86	2.95049637907304e-84
LINC00393	0.291843841450492	-1.77673147039714	2.27096694156117e-86	3.22328246095484e-84
CEP83	0.291896462891899	-1.77647136605895	2.4479762088939e-86	3.46115590058263e-84
RTF1	0.292138008563179	-1.77527802292937	3.45311815072239e-86	4.86360445742168e-84
AMMECR1	0.2921535877442	-1.77520108871588	3.53049202206553e-86	4.93118355990545e-84
RECQL5	3.40375428372139	1.76712689294288	3.53641621600052e-86	4.93118355990545e-84
MVB12B	3.35125699949582	1.74470232744987	3.5413412578957e-86	4.93118355990545e-84
UBR5	0.292603642250143	-1.77298036702575	4.12589563333818e-86	5.7234735614017e-84
ATF3	0.292344183191226	-1.77426020876848	4.62861071243586e-86	6.39670520300205e-84
SERP1	0.292453798079534	-1.77371936949514	5.40743685682752e-86	7.44504817579912e-84
DPYD;DPYD-AS1	3.304337419025	1.72436101360332	5.68800709284419e-86	7.80212047537482e-84
STARD13;STARD13-AS	0.292577682709546	-1.77310836735286	6.44518423343838e-86	8.80785939053636e-84
AC004538.3	0.293033459925671	-1.77086268719294	6.89422753029791e-86	9.3866184533808e-84
IPO5	3.30930932972912	1.72653015040192	7.96347498423096e-86	1.08024097378345e-83
HLTF;HLTF-AS1	3.37112964252987	1.753232109683	8.44362508296849e-86	1.14116213851105e-83
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.292818747974323	-1.7719201685069	9.06412403998941e-86	1.22053576495989e-83
ADNP2	0.292830694587078	-1.77186130968206	9.21839989169443e-86	1.23677955627219e-83
RP11-546K22.1	3.38860719258231	1.76069240927447	9.71906366487594e-86	1.29920908867092e-83
PLEKHF2	0.292905613665405	-1.77149225151771	1.02471068164781e-85	1.36483294811794e-83
SOS2;VCPKMT	0.29298933657989	-1.77107993653084	1.15320187919861e-85	1.52940088359994e-83
AC114765.1;AC114765.2	0.293236929248756	-1.7698612919303	1.15658835624924e-85	1.52940088359994e-83
TIMM44	3.34777675858324	1.74320332716454	1.22262868017601e-85	1.61093379612725e-83
LIFR	0.293173791971219	-1.77017195418204	1.49549535112566e-85	1.96342516438322e-83
RP11-167N24.3	3.35017238872006	1.74423533376524	1.64782595768198e-85	2.1557199299056e-83
FAM216A;GPN3	3.28749816428928	1.71699008881665	1.82721031092362e-85	2.38191766808025e-83
RASSF6	0.293321248162067	-1.76944651132162	1.8402337160968e-85	2.39041807906129e-83
SUSD6	0.293350659206366	-1.7693018609054	1.9178988151861e-85	2.48253092764282e-83
CLIC3	3.4080032334646	1.76892670437277	2.13486561164226e-85	2.74613543897104e-83
E2F3	3.20478954822932	1.68022962121386	2.13648903877946e-85	2.74613543897104e-83
AC010127.3;SCN1A	3.35039725508286	1.74433216540907	2.43890934592108e-85	3.12392844827194e-83
TBXAS1	0.293577069140829	-1.76818880902496	2.6354296408674e-85	3.36392461902523e-83
ICA1L	0.293743049926968	-1.76737337752297	3.32536920719692e-85	4.22989264449017e-83
YBX1	3.39582123954447	1.76376051554272	3.47291552032954e-85	4.40233956699429e-83
NADK2	0.293884781219692	-1.76667744371494	4.05454239425735e-85	5.12195989537094e-83
EPB41L4A	0.298074795352726	-1.7462537059956	4.308747878095e-85	5.42444797077569e-83
ASH1L;ASH1L-AS1	0.29752527999298	-1.74891583900116	4.79024569949443e-85	6.01004171191518e-83
MNAT1	0.294129412122402	-1.76547703796098	5.70518454934856e-85	7.1336152795443e-83
TRAF3IP3	3.39690503582032	1.76422088666983	8.15138084994878e-85	1.01577258110158e-82
CTB-179K24.3;ZNF296	0.294447452259222	-1.76391790439451	8.88318732824084e-85	1.10322584247791e-82
RBBP4;SYNC	0.294537626854637	-1.76347614636957	1.00688820041409e-84	1.24626993721961e-82
