	fc	log2fc	pvalue	padj
GFRA3	0.348622190602836	-1.52026369164937	7.85182778810843e-62	1.30980034311219e-59
RCOR2	0.349068369954479	-1.51841845864178	3.04335430222076e-61	4.7947201655293e-59
MATN4	0.34923514128381	-1.51772935950224	2.75255906262285e-64	5.29209804592474e-62
SOX11	0.349396586986924	-1.51706257925172	1.27350198999952e-59	1.81937562636783e-57
RNF8	0.349428921557834	-1.51692907260503	7.10371191594582e-64	1.32533298926546e-61
IGSF23	0.349631878287768	-1.51609136385042	2.62930964221871e-62	4.54728142111025e-60
MDGA2	0.349752321362072	-1.51559446206793	8.50212525778308e-61	1.30328388715049e-58
ZIC1	0.349827635363022	-1.51528383242494	1.87721579041716e-59	2.66175119962725e-57
KCNG1	0.350213744907804	-1.5136923882684	9.89514852191653e-60	1.43169168040189e-57
RGR	0.350351626467325	-1.51312450109371	1.44824767076634e-67	3.38025774250429e-65
CDCA8	0.350829165391995	-1.51115940691837	4.59943370784771e-59	6.37814380459654e-57
PAK1IP1	0.351034243740351	-1.51031632115343	2.69207029687284e-61	4.27692299797583e-59
AC018445.1	0.351300723661443	-1.50922154644635	1.90221476854825e-67	4.40358836847963e-65
HAPLN3	0.351332240824131	-1.50909211997011	4.22140344037323e-59	5.86826811097177e-57
OCA2	0.351341379592244	-1.50905459342847	3.67818226508257e-60	5.46113778870911e-58
RIOK1	0.351450912049589	-1.50860489602516	2.49784069657596e-64	4.83515463439244e-62
AC093627.1	0.351888478769703	-1.50680981550827	2.82701877139094e-68	6.8521377631188e-66
TTYH1	0.352152946970964	-1.50572593900207	3.57597686948421e-61	5.60272596979381e-59
PLOD1	0.352399879958987	-1.50471466206662	5.22382441092297e-63	9.34636117079868e-61
WNT6	0.352442913581002	-1.50453849684589	1.79491090488951e-58	2.38971741297227e-56
ANKS6	0.352711917456143	-1.50343777241378	1.72590236500426e-58	2.30324716319874e-56
COMMD2	0.352883747245916	-1.50273510939335	3.37095394860488e-61	5.29613282833859e-59
TMCC2	0.352892257057948	-1.50270031913824	2.64997600858903e-62	4.56834921821106e-60
CHEK1	0.352923694378973	-1.50257180272521	2.92524994443095e-58	3.84945246167727e-56
DLX6	0.352948404616114	-1.50247079480423	2.04688942436838e-61	3.31695507091147e-59
PIMREG	0.352968312165405	-1.50238942395137	7.59308701028088e-59	1.0402345796186e-56
DDN	0.352994776573393	-1.50228125945725	1.99819795885458e-61	3.24732933043997e-59
LINC00839	0.353394766921741	-1.50064741830273	1.17984961690241e-58	1.58572347682119e-56
LPO	0.35349897166465	-1.50022207667438	4.95180982500914e-61	7.67354638920883e-59
YBX1P10	0.353696667477419	-1.4994154688269	8.56693060273073e-62	1.42489912901783e-59
FBN3	0.353717974563502	-1.4993285618685	5.14989298343591e-58	6.69923120049391e-56
RIPK2	0.353819176480232	-1.49891585278551	9.17371878571151e-61	1.40244153199245e-58
SEPHS1	0.354274893909387	-1.49705886402271	2.16214050606369e-60	3.27013661553105e-58
XPO5	0.354639360908047	-1.49557542713513	3.467495051455e-60	5.17541886403613e-58
LDHB	0.354880014204883	-1.49459676652794	6.36863677208413e-58	8.22801758091789e-56
PDXK	0.354904629260052	-1.49449670232293	7.29526380880718e-59	1.00672865558179e-56
NT5DC2	0.354924571577106	-1.49441563864763	3.64711420340636e-58	4.77721423266971e-56
KCNS1	0.35543298660511	-1.49235051536877	5.32946818703338e-60	7.85120641984343e-58
UQCRH	0.355524654433058	-1.49197848554902	1.1599941545246e-58	1.5627408185789e-56
FAF1	0.355665729161651	-1.49140612737687	2.29985079936226e-58	3.04057430739929e-56
AL356433.1	0.355781037383288	-1.49093847580036	1.56859296939542e-60	2.37876704398931e-58
AL049629.1	0.355788578446273	-1.49090789705184	2.41199538709879e-59	3.41149980972773e-57
AC245884.9	0.355843932662959	-1.49068345746309	3.13631552410565e-63	5.68314401216295e-61
BTG3	0.356030066342504	-1.48992901456191	1.89537272156364e-58	2.51756099880387e-56
KIF2C	0.356531314457773	-1.48789929948355	2.37102631364447e-57	2.96205945883201e-55
AURKB	0.356547139140772	-1.48783526672089	2.53496203993858e-57	3.14607094133909e-55
PDHA1	0.356563577505033	-1.48776875377682	8.95478557847287e-60	1.29894775870651e-57
AC080037.2	0.356589011420744	-1.48766584905587	6.00002412846707e-61	9.24737414386594e-59
MCM7	0.356839210499117	-1.48665394351776	2.43266431370783e-57	3.02573293597734e-55
AC136621.1	0.356895094495378	-1.4864280231329	7.40936331474246e-62	1.24330431692973e-59
AC023403.1	0.357290540198497	-1.48483037796778	1.05735920276791e-61	1.74840355403462e-59
ROPN1B	0.357450859073938	-1.48418317535527	8.94788812920601e-57	1.084396091932e-54
PICSAR	0.357766640464083	-1.48290922365396	2.179545264103e-57	2.72885802967174e-55
PVR	0.357789288398732	-1.48281789868075	2.03805176084671e-57	2.55734915309608e-55
FSCN1	0.357828642709117	-1.48265922107915	2.45336021355978e-59	3.46137391125547e-57
TFDP1P2	0.357911419568104	-1.48232551958391	2.10989835870841e-56	2.49826941985104e-54
AL033381.3	0.35791522027719	-1.48231019949425	1.03431351350585e-71	3.07136960971262e-69
E2F3	0.358368161042958	-1.48048562698362	2.39750856978886e-57	2.98856029786187e-55
MSANTD3	0.358470626864005	-1.48007318576145	2.26059265645392e-58	2.99565499289946e-56
AC104393.1	0.358933895663666	-1.47820992543403	8.18345658955481e-67	1.84182979122929e-64
TMEM171	0.359057116888388	-1.47771473636208	7.40376294834621e-57	9.03052092777101e-55
CYP27C1	0.359301015274327	-1.4767350829284	1.22168922538921e-56	1.46491644389852e-54
RHCG	0.359317779267888	-1.47666777233044	1.50214520015332e-58	2.0093672008749e-56
AFAP1-AS1	0.359464749402001	-1.47607779392072	8.60119329034302e-59	1.17267759578939e-56
DEK	0.359604861426263	-1.4755155703972	4.13180367609134e-58	5.39962002527356e-56
NOL10	0.359843255991935	-1.47455947457338	9.53509955321468e-59	1.29688786896805e-56
DSC2	0.359883985541108	-1.47439618960852	9.19057484552954e-57	1.10906773088064e-54
ARL9	0.359914364897975	-1.4742744106478	2.76850244788596e-56	3.25095555562625e-54
DUSP5P2	0.360320420290161	-1.47264767954637	5.15912114363649e-64	9.72125826922361e-62
RRP1B	0.360374944411055	-1.47242938570732	1.55945986570836e-57	1.96988608470782e-55
TTK	0.36068423956055	-1.47119171031081	2.11304742056914e-55	2.38261850004811e-53
CHST2	0.360777914995279	-1.47081706810666	4.56982650062036e-58	5.95831838242953e-56
IMPA2	0.360823169121561	-1.47063611520875	1.33970218236563e-56	1.60303562610193e-54
SBSN	0.360926935059736	-1.47022128297088	9.57003612743816e-59	1.29852569148304e-56
AC092118.1	0.361231926875238	-1.4690026862629	8.35791371085715e-57	1.01506593562888e-54
AC053513.1	0.361247180852807	-1.46894176591915	1.10166629045169e-59	1.58990348589182e-57
PAPSS1	0.361446861089167	-1.46814453312804	2.58251829765143e-57	3.19809367440822e-55
GAL	0.36164978137731	-1.46733481535619	1.09949712606627e-55	1.26235179147978e-53
PM20D2	0.361776661688026	-1.46682875258038	5.16434396219516e-55	5.66549509678574e-53
FAM240A	0.362031975185148	-1.46581097104896	1.62557716067146e-65	3.40213504877502e-63
PDE7A	0.362078158747233	-1.46562694159554	9.07517863115055e-57	1.09747741241571e-54
SEC14L4	0.362145373867153	-1.4653591488048	2.63055227040225e-55	2.94855796680642e-53
KRT9	0.362175916916961	-1.46523747819515	9.97768272251206e-59	1.35060675649813e-56
LBR	0.362429488252998	-1.46422775311903	1.63356307702714e-55	1.85301594079497e-53
ANKLE1	0.362575719682891	-1.46364577837104	4.28636357917566e-57	5.26211435324905e-55
TAFA4	0.362687853041815	-1.46319966678289	3.20125565801401e-57	3.95567793367278e-55
AC020661.1	0.363072822479689	-1.46166915246947	3.51865288990934e-55	3.92077477322177e-53
RPIA	0.363460715455057	-1.46012865558691	1.13197884165668e-56	1.36310921363571e-54
MELTF	0.363960803268435	-1.4581450070325	1.48007244288687e-56	1.76355606603392e-54
MAGOH	0.364011519749409	-1.45794398725909	5.566264113851e-55	6.08288635347374e-53
RGMA	0.364400817833208	-1.45640189786982	1.52373341796203e-54	1.61838180274443e-52
MRAS	0.364624139805969	-1.45551801725826	2.5839698922544e-55	2.9020796114652e-53
NASP	0.364648477879496	-1.45542172290374	2.23864015421528e-54	2.35127691901163e-52
AL607028.1	0.364773530086072	-1.45492705123746	1.86306731630753e-56	2.21525343771518e-54
HMGA1	0.36493525389973	-1.45428756832895	1.39402815927367e-54	1.49179424734953e-52
MID1	0.365140836814681	-1.45347506819779	5.75774974616737e-54	5.89462621576489e-52
PRIM2	0.365185701836558	-1.45329781448667	4.93743744944918e-55	5.44818365409357e-53
NOTCH1	0.365419174560757	-1.45237575671308	2.2077999624833e-56	2.60332204723836e-54
AC027031.2	0.365446796657731	-1.45226670727334	1.28905664882953e-55	1.47402068450937e-53
DUSP9	0.365476658346149	-1.45214882540891	5.1084841309142e-54	5.23938326316566e-52
AC010729.2	0.365548824977889	-1.45186398050421	1.06491863802556e-53	1.06711997160593e-51
MEAK7	0.365980490194653	-1.45016135197814	5.99240213159818e-54	6.12380309365503e-52
TCAM1P	0.366020529494615	-1.45000352569649	9.88541683969624e-54	9.92338383888587e-52
ABCA13	0.366043001546453	-1.44991495328062	1.5810709780669e-55	1.79706618563167e-53
CKS1B	0.366323382337369	-1.44881030400868	8.80000911686809e-54	8.89679353086288e-52
CENPN	0.366523906569717	-1.44802079348667	1.77716314121331e-53	1.77144748471345e-51
NDC80	0.366763460232647	-1.44707818105537	6.77426669434525e-54	6.89795483129586e-52
HDAC2-AS2	0.366966086859747	-1.44628135220022	4.99164156814032e-55	5.49729970524688e-53
ZNF280A	0.367170564933506	-1.44547768844119	6.67711376238338e-58	8.58743449571651e-56
LINC01971	0.36722896179662	-1.44524825238649	1.45493600866249e-55	1.65702019283755e-53
YBX1P2	0.367483601989954	-1.44424822005561	2.8459694847483e-56	3.32814126322617e-54
HPDL	0.368031354094001	-1.44209941428708	6.43366968938484e-53	6.15343075502259e-51
COLGALT1	0.368090399683242	-1.44186797219607	2.32618899325381e-53	2.28655911837741e-51
AL136366.1	0.368236073279663	-1.44129713144647	4.1098348438092e-53	3.99824190113767e-51
AL009178.3	0.368461357723607	-1.44041476985128	6.93686094069078e-53	6.61240238610351e-51
CSRP2	0.36850317495931	-1.44025104550374	7.46478410829979e-54	7.57388479911341e-52
CDC25A	0.368746428707484	-1.43929901789421	1.69702665448038e-53	1.69454684440429e-51
RDH10	0.369332661265002	-1.43700724457918	2.51276204912232e-54	2.62945249335923e-52
PGLYRP4	0.369372123534818	-1.43685310446206	4.41851815376763e-54	4.5647558128823e-52
AP001574.1	0.369583360687494	-1.43602828941589	1.2342105880162e-52	1.15703672595892e-50
CCDC82	0.369900564449708	-1.43479059294351	4.8682339142291e-53	4.71180243879406e-51
FANCB	0.369936686806968	-1.43464971453913	1.54977299405139e-53	1.55023765262103e-51
RFC4	0.370279676109499	-1.43331272977078	4.65813062175742e-53	4.5238903163393e-51
USP6NL	0.37045781807305	-1.43261881449212	7.32513387451225e-55	7.97427289751846e-53
SLC22A16	0.370618756301959	-1.43199219965523	2.13171964844229e-54	2.24313067348241e-52
C1QL2	0.370619482348858	-1.4319893733999	2.03425474670926e-55	2.29834315675517e-53
AC091078.1	0.370726216557793	-1.43157395340026	2.49185505237023e-53	2.44516510389761e-51
STMN1	0.370758255886407	-1.43144927653311	5.40226187477285e-52	4.91813943421335e-50
AL024507.2	0.370990307758419	-1.43054659842273	1.34936390247467e-52	1.25668099272013e-50
ANP32E	0.371078084179991	-1.43020529670425	5.42169142589197e-53	5.23853616017573e-51
AUNIP	0.371505130576087	-1.42854596001699	1.05758089059816e-51	9.41645453250484e-50
CENPO	0.37188686687706	-1.42706429457363	1.13654013395331e-51	1.00563411509251e-49
LINC02159	0.372152788870536	-1.42603304750333	3.64024739138271e-55	4.04831198621673e-53
VSTM5	0.372536276706465	-1.42454717622197	1.06530890093995e-52	1.0053431769486e-50
ZIC4	0.372670959054424	-1.42402569562359	2.53756978022148e-51	2.19730298053163e-49
AP001542.3	0.372783125789407	-1.42359153771414	1.57976173343745e-51	1.38698678382929e-49
RAET1L	0.372912163390835	-1.42309224018007	1.76304364535e-51	1.54074801900333e-49
ZNF695	0.373078367500768	-1.42244938523966	3.5724908322106e-52	3.28397021929479e-50
LINC01315	0.373375866998212	-1.42129941233437	4.16538962997238e-51	3.55795788619192e-49
SLC15A1	0.373661334922324	-1.42019680813357	6.78551452492288e-53	6.47902402878874e-51
MAPK4	0.373960124541351	-1.41904365149492	1.12404126269399e-51	9.97687766763929e-50
ACP7	0.373991835194106	-1.41892132063957	6.40234635414345e-52	5.78219551222857e-50
ST8SIA1	0.374180705848628	-1.41819292512252	1.35664163082978e-51	1.19294020737632e-49
PSMG1	0.374360252111959	-1.41750083070622	1.23059240645271e-51	1.08476652608983e-49
GJB3	0.374672842133563	-1.41629668604654	1.11984806398174e-50	9.31296519719244e-49
AC034213.1	0.374957597283912	-1.41520063967107	1.14165832207489e-57	1.45182589805205e-55
AC005144.1	0.375141418325871	-1.41449353912718	2.39986165427555e-65	4.94956194347441e-63
MYO10	0.375243287075974	-1.41410183193901	1.00224681429722e-50	8.39651884290924e-49
POP1	0.375305581595558	-1.41386234854643	8.55490095846807e-52	7.6773467984404e-50
TRIP13	0.375487667769279	-1.41316256914587	1.21535731025815e-50	1.00924481062828e-48
AKR1E2	0.375548615240073	-1.41292841637309	5.60753893822614e-51	4.75400277966177e-49
MSLN	0.375691597052445	-1.41237924674462	9.58059725825782e-51	8.03820613456522e-49
AL138686.2	0.375699190836463	-1.41235008611417	3.61016513687825e-58	4.73976240898897e-56
SNHG26	0.375711935944998	-1.41230114538326	1.93790033389339e-50	1.58832215661028e-48
TICRR	0.375880312835995	-1.4116547403409	2.7118511633181e-50	2.19099804031214e-48
ULBP3	0.375932453339573	-1.41145462975633	2.63265803159695e-50	2.13004943763316e-48
ERICH5	0.375954033142913	-1.41137181652367	3.3126781632566e-51	2.84674496038522e-49
LY6D	0.376012820377509	-1.41114624261281	2.28223308988527e-51	1.97922651619301e-49
TIGD2	0.376090704446073	-1.41084744608766	1.12925881882274e-51	1.00075269417452e-49
HASPIN	0.376098918918459	-1.4108159354733	1.44805455918577e-50	1.19200740832132e-48
SLCO4A1-AS1	0.376099225112444	-1.41081476093027	3.16062199904653e-51	2.72019723702462e-49
PSLNR	0.376493968509255	-1.40930134199942	3.37447897138893e-62	5.76476878976705e-60
DKC1	0.376553245012383	-1.40907421701776	1.51640379453409e-52	1.40993236089492e-50
