	fc	log2fc	pvalue	padj
ADAMTS15	3.09169874813925	1.62839975142994	2.97677622916193e-71	8.44169086946887e-69
PGR	3.08075446085434	1.62328370275248	1.82387413417522e-70	4.94950570660362e-68
APBB2	3.07126938760352	1.61883505972986	2.7160956481388e-71	7.7802422664388e-69
F7	3.07038585493997	1.61841997026273	6.21255875868904e-70	1.64653128559143e-67
LINC00993	3.05862109519296	1.61288139557082	2.48294212422273e-69	6.40113765725184e-67
CXXC5	3.05198219671462	1.60974654644949	8.63585411718314e-73	2.72110965535709e-70
KCNK15	3.0493481919363	1.60850089488651	2.02904444168179e-69	5.27895933939751e-67
AC144450.1	3.04857214243223	1.60813368681699	8.07280369553623e-69	2.04264016290157e-66
LRRC46	3.04825006437352	1.60798125973195	6.0755862714003e-70	1.61778885706578e-67
NOSTRIN	3.04753843685037	1.60764441684342	9.11171421069376e-69	2.28667741100849e-66
CYP2B7P	3.04602409191085	1.60692735257467	1.08789951037457e-68	2.7178820316359e-66
PLEKHD1	3.04251405614124	1.60526392807571	1.09257736342364e-68	2.7178820316359e-66
SLC4A8	3.04186144975066	1.60495444290141	1.77016615362464e-68	4.36515277109256e-66
RUNDC1	3.03504080240735	1.60171591187966	3.92467668206576e-68	9.39223153488286e-66
AZGP1P1	3.03315013996594	1.60081691267466	1.87473343316127e-69	4.89996572021234e-67
RALGPS2	3.03292603377449	1.60071031431291	1.29992471881841e-73	4.31156902205987e-71
HID1	3.03256682803127	1.60053943806037	1.07658437893097e-72	3.33664678796874e-70
EFCAB11	3.03222924046065	1.60037882724708	7.91485458183318e-69	2.01303501039387e-66
ANKRD30B	3.02610573242629	1.59746239633924	1.11069238061972e-67	2.61390621375969e-65
BBOF1	3.01716496186983	1.59319357721562	1.33240130417867e-67	3.12271920533477e-65
LINC00940	3.01703452392409	1.59313120533748	3.18335705477524e-67	7.309735306708e-65
SUOX	3.00463432308169	1.58718941942948	3.99896829115549e-67	9.14554373263976e-65
SAMD15	2.99035316922036	1.58031588087623	6.93022882254237e-67	1.56598321963401e-64
MCCC2	2.98800292844324	1.57918156206573	9.05975534447473e-66	1.92450241150777e-63
ATP8B1	2.98522329463501	1.57783884908272	4.76460938743906e-66	1.03538065374475e-63
ELAPOR1	2.98395850078039	1.57722747153998	6.73541810891207e-76	2.52988548929249e-73
KDM4B	2.98251990644004	1.57653176703248	1.69898604520338e-65	3.5426982178603e-63
POTEKP	2.97958711868573	1.57511243032063	2.37710318580225e-65	4.92051683901993e-63
HHAT	2.9720201277083	1.57144388641709	2.64389297713377e-68	6.43578017099125e-66
RND1	2.97107512725642	1.57098508593735	4.08943975589576e-68	9.74540985861932e-66
LRIG1	2.96972042131436	1.57032711763585	6.97922513336389e-66	1.49939663594318e-63
ERGIC1	2.96853925381437	1.56975319038767	2.66267687586434e-65	5.46460368908929e-63
SLC39A6	2.96285249955237	1.56698680602882	1.60547112611688e-64	3.15077874947996e-62
CYP4Z2P	2.96011770302353	1.56565454281106	2.19144772442307e-64	4.25658700637339e-62
REEP6	2.95975677243384	1.56547862260375	4.27160616931573e-65	8.65259596803858e-63
KIAA0040	2.95629842302445	1.56379190943219	2.83565063936111e-66	6.18575374279401e-64
RARA	2.95504268442957	1.56317896971587	7.92657587639297e-65	1.59422554603326e-62
TMBIM6	2.95194736340863	1.56166699672813	2.07977898728845e-64	4.06754568351859e-62
LIMA1	2.94836671135814	1.55991597482486	7.14772450825933e-68	1.69622381144328e-65
HCAR1	2.94485485155796	1.55819652706147	7.88083533666299e-72	2.35251230415534e-69
NEK9	2.94386485801742	1.55771144410445	8.482833410224e-66	1.80872504709652e-63
DNAL1	2.94323406191058	1.55740227776259	2.00028613335112e-65	4.15568603022988e-63
C9orf116	2.93838937136345	1.55502558272694	1.47980145399732e-64	2.91423260647104e-62
CELSR1	2.93362052176547	1.55268226338533	2.6343752996984e-64	5.08210421336715e-62
RAB6C-AS1	2.93232872284804	1.5520468429804	5.09181125063202e-63	9.16800821276495e-61
MYRIP	2.93138434472132	1.55158213755017	1.21750369520966e-64	2.41444605179042e-62
NUDT12	2.93102559312695	1.55140556540587	6.49929591239489e-74	2.19417003728156e-71
STMND1	2.92765848768096	1.54974727258894	8.61457080621477e-63	1.52685191380026e-60
FAM174A	2.9275559913132	1.54969676342245	3.58076445714609e-64	6.86115600391738e-62
SYBU	2.9262905359148	1.54907301415	2.66885628978566e-65	5.46460368908929e-63
VN1R53P	2.9245899998221	1.54823438651374	1.21641522954726e-62	2.14926550075489e-60
WFS1	2.92375725785797	1.5478235378903	7.93761512170607e-63	1.41127810927211e-60
ZNF703	2.92361824095771	1.54775493993804	1.87402928988287e-63	3.41766299788704e-61
LCMT2	2.91938880926177	1.54566636426229	5.12291571706107e-63	9.1948231241947e-61
CACNA2D2	2.91904182022628	1.54549488004226	2.26797580972712e-62	3.94579092025439e-60
SYT9	2.91707129861865	1.54452064880259	2.828858558998e-62	4.8619506330512e-60
AKR7A3	2.91574990646332	1.54386698023461	3.28045151748059e-62	5.62106854129747e-60
REEP5	2.91504455076598	1.54351793237191	1.02597187383601e-63	1.88317303457465e-61
SYTL2	2.91281872889	1.5424159221893	4.29505171042946e-62	7.29348646288705e-60
AC120498.4	2.90854162366481	1.54029595048703	7.35058453320461e-62	1.23710119575598e-59
AC121338.2	2.90493943082758	1.53850808316314	2.14247136952095e-64	4.17575768608659e-62
PRRT3	2.90352212311817	1.53780402656386	1.28772295803917e-61	2.11086078066786e-59
SLIT3-AS2	2.89900389041167	1.5355572694717	2.13137929185271e-61	3.44402960957295e-59
AL035661.1	2.89773412387669	1.53492522920771	4.58527510647444e-74	1.57613968614492e-71
AC008663.1	2.89698970109756	1.53455455578474	2.6675447504443e-61	4.24986335985812e-59
ABLIM3	2.89647570602106	1.53429856456093	1.42333559934395e-61	2.32614819677859e-59
MAGED2	2.89585604895319	1.53398988880819	3.02643822395458e-61	4.78135088434629e-59
AL158206.1	2.89463467656537	1.53338128135275	1.21602351195741e-61	1.99910740659966e-59
ETFBKMT	2.89331784089133	1.53272481697311	1.42726091379824e-61	2.32614819677859e-59
TSPAN13	2.88205267451182	1.52709670350798	4.56757904115933e-61	7.09751727335435e-59
TSC22D3	2.87956836216716	1.52585257262921	4.50825878486164e-61	7.0312303433877e-59
NPNT	2.87915069410806	1.52564330121563	4.51252330869602e-61	7.0312303433877e-59
GALNT10	2.87734357648536	1.52473750001244	1.4758037059959e-60	2.24405251455682e-58
AL356311.1	2.87158985680061	1.52184970674652	3.64625688070069e-60	5.4279462336667e-58
HPX	2.86954689828799	1.52082295320797	3.45241956756809e-60	5.16651400036305e-58
NXNL2	2.86937748355	1.52073777564292	5.69557275541285e-60	8.36880310799872e-58
FAM241A	2.86883015586362	1.52046255836572	2.22899583604306e-61	3.59153286456972e-59
EFCC1	2.86407174705557	1.51806763360244	4.2364677964872e-60	6.2723471269141e-58
KLHDC1	2.86203991016587	1.51704379009286	1.1141365640125e-59	1.60381937820043e-57
AK8	2.86178844155091	1.51691702440329	6.74855062673343e-62	1.13915936278702e-59
TRIM3	2.85947757787713	1.5157515929298	1.45256440079794e-59	2.06478935137987e-57
KIAA0232	2.85852874765421	1.51527279924127	7.0381091852661e-60	1.02617079347233e-57
RAB27B	2.85702266630921	1.51451248200133	1.15385810203509e-64	2.29625859554822e-62
VAV3	2.85454653374848	1.51326158079901	5.77467874901189e-60	8.46311252216298e-58
CFAP57	2.85440024013253	1.51318764174067	1.33401790882269e-59	1.90104255614815e-57
AL591845.1	2.85227692531358	1.51211405870378	3.73949714931673e-59	5.23686567451351e-57
FAM161B	2.85193948714215	1.51194337079789	4.24666554425483e-60	6.2723471269141e-58
Y_RNA	2.85033388945198	1.51113092715182	4.62790335317819e-59	6.40197059712701e-57
EXOC6	2.8493502125203	1.51063295364316	6.28939066183835e-60	9.19369510740942e-58
PREX1	2.847122151004	1.50950439082071	3.92088547438575e-59	5.47736111947628e-57
CCDC96	2.84554530985556	1.50870515180704	7.82116148132767e-59	1.0688983511722e-56
CIRBP	2.84476878792053	1.50831140048417	2.68752514792154e-59	3.78234153386267e-57
FBXO36	2.84165970507704	1.50673379905912	7.14975485532947e-60	1.03977601571724e-57
AC243960.3	2.84150188332084	1.50665367159432	2.65611003681411e-60	4.00655832335068e-58
FAM153CP	2.84096365593186	1.50638037544078	1.29114299649986e-58	1.73119993693813e-56
RBM47	2.84024610211892	1.50601594202709	5.10854836109612e-64	9.65805124654296e-62
PTPRT	2.82736324956668	1.49945724740058	5.67447479433617e-58	7.36474111923031e-56
TADA2B	2.82529904953341	1.49840358060565	1.1346677550957e-58	1.53226073966102e-56
RGS22	2.82408417202521	1.49778308887597	8.13196044831547e-58	1.04112957279257e-55
GAMT	2.81852773544142	1.49494176424582	1.24996027901044e-59	1.79025245314736e-57
CPEB2	2.81768535516498	1.4945105180041	2.35011715897393e-58	3.09980453268662e-56
ACOT4	2.81304431376149	1.49213227954219	6.48806766291019e-58	8.36326667357448e-56
PLCD4	2.81227094545138	1.49173559612752	1.85214346533439e-57	2.32922441071775e-55
GPD1L	2.80931788318777	1.49021987919949	1.38222967005222e-57	1.74990893295428e-55
AC044784.1	2.8045329685174	1.48776054263353	6.76679094914406e-57	8.28924583720527e-55
GASK1B	2.80319131993334	1.4870702127613	1.15948510081862e-59	1.66487383450961e-57
ASTN2	2.80272703625586	1.48683124397223	3.80915387226268e-57	4.69660391680701e-55
TPO	2.7993563657802	1.48509515765665	9.54085100473384e-64	1.76263337601137e-61
CIB3	2.79775856202475	1.48427146772115	1.40554431168203e-56	1.67827908896147e-54
APH1B	2.79181281093107	1.48120221311103	7.42666207241492e-59	1.02237376883776e-56
SLC7A2	2.79051315474607	1.48053044740678	3.06616662329712e-56	3.5709193505861e-54
BCAM	2.79045821635953	1.48050204398646	9.87611668527541e-58	1.25874991019947e-55
CYP4F23P	2.78976133509252	1.48014170434608	7.4231363153411e-57	9.03472151066955e-55
TTC39A	2.78927568787326	1.47989053525229	2.63619432717482e-61	4.21174742688378e-59
ARMT1	2.78897552126573	1.47973527194115	3.61728129010145e-56	4.20412587972713e-54
EFCAB12	2.78406190942282	1.47719129287637	6.1310882729908e-56	7.09667211386161e-54
ITPR1	2.78384559462131	1.47707919464509	6.14400313330269e-56	7.0971369798682e-54
P4HTM	2.7818235929418	1.47603093545981	2.77464012780478e-59	3.89527881506693e-57
MOAP1	2.7792402644802	1.47469056047971	7.57604085423405e-56	8.71582777139133e-54
BCL2	2.77747749649845	1.4737752227497	6.76119847611941e-56	7.79420516199318e-54
AC093512.2	2.77664560226161	1.47334305022573	6.20086818254811e-58	8.02955800706806e-56
BORCS7	2.77647894074608	1.47325645330533	2.04032843737598e-56	2.42094786574589e-54
MIR29B2CHG	2.77603901359335	1.47302784324836	1.4363208691567e-55	1.6391108799992e-53
ENPP1	2.77425158302531	1.47209862440451	7.53831307540394e-59	1.03523124139875e-56
UGCG	2.76470539011006	1.46712575356221	1.84477384854829e-55	2.08842391952322e-53
AL133387.1	2.7633986268838	1.46644368938416	4.84358766547032e-55	5.3550440862082e-53
TP53INP1	2.76094213524137	1.46516065175245	2.82578418724542e-56	3.3113636724793e-54
LINC01016	2.76051210745655	1.46493592872602	7.59791861545413e-55	8.2553860174849e-53
AC093642.3	2.75972258974374	1.46452325304855	8.26411923184097e-55	8.94496279527336e-53
MAP3K12	2.75886924416568	1.4640770821845	7.63867811487948e-55	8.28380318626424e-53
TCTN1	2.75721608550461	1.46321233708684	3.83525894171205e-55	4.25683720933625e-53
RABEP1	2.75665691711119	1.46291972625936	1.14509763707965e-54	1.22772216790637e-52
ATP7B	2.7558612638195	1.46250326139575	6.76466476170047e-55	7.37829790941088e-53
EFCAB6	2.75568416542771	1.46241054730133	4.09051990261926e-59	5.70029526577043e-57
TGFB3	2.75162031594073	1.46028141259097	2.41915223042379e-55	2.72236224311401e-53
EVL	2.74968882437669	1.45926836157188	2.40029108883014e-54	2.51640128808094e-52
MREG	2.74950530403935	1.4591720696882	1.16224471079744e-55	1.33169764166259e-53
GRPR	2.74767008280415	1.45820878782543	2.97334891853336e-54	3.09430147912764e-52
NEK10	2.74693931338748	1.45782503810141	3.21284233797467e-54	3.33741353265401e-52
DNAH5	2.74663444923141	1.45766491428199	2.2702637575199e-56	2.67142218952814e-54
DNAAF1	2.74224121495257	1.45535548005584	4.48060976684329e-54	4.62048625720092e-52
AC108134.4	2.74136970261348	1.45489690392447	2.67025943535123e-55	2.98716182238295e-53
PNPLA4	2.73881618561458	1.45355244347992	2.73703318592787e-61	4.33620981023103e-59
FUT8	2.73685299586122	1.4525179455404	1.11707397915172e-54	1.2022217243937e-52
AL161908.1	2.73545710784148	1.45178193433883	1.58334609178248e-57	1.99561422861393e-55
SPEF2	2.73439399681235	1.45122113478521	7.89554790847805e-58	1.01314884779446e-55
SPEF1	2.73208914350151	1.4500045571234	6.75916200014459e-54	6.89495307845685e-52
TCEAL1	2.73133648637387	1.44960705753762	2.00953037690554e-54	2.12243080795068e-52
AC080112.3	2.73063345024335	1.44923566525372	1.10854679806574e-54	1.19531271380028e-52
KIAA0825	2.73063028037158	1.4492339904918	9.58031087049359e-55	1.0349837936034e-52
SCN7A	2.72914391763127	1.44844847514643	2.10701376764406e-53	2.08922202551518e-51
STARD10	2.72901134813921	1.44837839383159	2.5492443723971e-54	2.66271626278538e-52
MIR3936HG	2.72705743699009	1.44734508646078	2.03659184283866e-53	2.02293134063538e-51
CPLX1	2.726550413183	1.44707683074665	3.55920141004899e-54	3.69044289531533e-52
FAM120AOS	2.72630625024214	1.44694763143483	9.76979257693178e-54	9.82470435435887e-52
ZBTB42	2.72491380610498	1.44621059558805	1.77194784262978e-54	1.87499189907525e-52
RSPH1	2.72270468250042	1.44504050930159	6.85677789632458e-54	6.969460070714e-52
TMEM63C	2.72205066062689	1.44469391737646	4.14208823067287e-57	5.09602642470874e-55
C9orf106	2.72140006222426	1.44434905705115	4.75996362451405e-53	4.61488644259082e-51
ANKRD42	2.72088216655109	1.44407447903765	2.3124239621989e-53	2.27697482402839e-51
CYP4B1	2.71997802420846	1.44359499541181	2.93534589101859e-53	2.87041401553279e-51
REEP1	2.71818320075986	1.44264269448675	1.99075863519895e-53	1.98087469320314e-51
KIF16B	2.71706869739168	1.44205104260566	2.24058513321563e-53	2.21392451220541e-51
LINC01488	2.71632096505533	1.44165396092833	8.11438479651611e-53	7.69604619571914e-51
AC008763.1	2.71583194527437	1.44139420888289	9.24214971725036e-54	9.32717091660656e-52
AL449106.1	2.71565188451596	1.44129855444611	2.97097884284178e-54	3.09430147912764e-52
TPSG1	2.71561552011923	1.44127923566436	8.73774709871762e-53	8.2734357629043e-51
BMERB1	2.71298369684885	1.43988037804883	1.15147236661309e-52	1.08305237507786e-50
CHAD	2.71201739702181	1.43936643308952	1.27418649885784e-52	1.19057719366919e-50
TPTE2P2	2.71165437216015	1.43917330408367	1.32358497765657e-52	1.2347001509498e-50
LINC02130	2.71026161624151	1.43843211882537	1.53146990729289e-52	1.42161012654552e-50
TNS2	2.71008786595632	1.43833962712323	7.13560284638779e-53	6.79043601742577e-51
MAG	2.70893587245875	1.43772624160904	7.72473604579987e-53	7.33875802863704e-51
MAPT-IT1	2.70838810173567	1.43743448645014	1.86332646008139e-52	1.72683475222935e-50
CHRD	2.70467825983057	1.43545698571417	2.74665328283778e-52	2.53303958118228e-50
RPH3AL	2.70403386232204	1.43511321844635	7.6961699346266e-54	7.79470839611101e-52
LRTOMT	2.70364360912306	1.43490498991985	2.00369945511126e-52	1.85389595425033e-50
CROT	2.70091688527937	1.43344924479311	4.77690009688798e-54	4.90817831150717e-52
SEMA3F	2.70028654763755	1.43311251057995	2.73241249012463e-53	2.67658444218305e-51
AC092162.3	2.69892061116202	1.43238254050712	5.01105726850669e-52	4.58406669512732e-50
ABCC11	2.69850199539504	1.43215875410524	5.23474356351609e-52	4.78098149262387e-50
ABCG1	2.69764079454445	1.43169825843073	4.59065226468752e-54	4.72537249539531e-52
DNAH7	2.69661034823604	1.43114707171072	2.14714025180431e-52	1.98337709546556e-50
ACOX2	2.69657401514462	1.43112763326128	6.40046820787958e-52	5.78219551222857e-50
ZNF396	2.69644974398674	1.43106114537202	1.13903894033975e-52	1.07313740164866e-50
RNF103	2.69092080845868	1.42809993429864	8.72342067212115e-52	7.81621248437118e-50
CDYL2	2.68947484106735	1.42732449317093	1.40326339186768e-54	1.49884914871109e-52
TIGD6	2.68603199075278	1.42547648742565	9.70556509245153e-52	8.66882732832399e-50
THPO	2.68368183910419	1.42421364458051	2.05476556760228e-51	1.78742544014875e-49
DEFB132	2.6822145265798	1.4234246302534	2.84965187590866e-51	2.46002595808084e-49
KLHDC2	2.68045062624992	1.42247556098363	4.91894879902175e-52	4.50707623641545e-50
RTN4RL1	2.67470185210217	1.41937808386282	2.17706510530143e-56	2.57242919952878e-54
DALRD3	2.67189608671685	1.41786390074107	2.18639425805665e-51	1.89901566821132e-49
DNAAF3	2.6715423559333	1.41767289053165	6.10058161051767e-52	5.52726337386151e-50
DELE1	2.669220967531	1.41641874181018	4.07773751661358e-52	3.74234690501249e-50
SPOPL	2.66724666936138	1.41535125278849	3.66641346994553e-51	3.13647017760031e-49
AC012470.1	2.6668513934648	1.41513743498083	1.39733868090039e-50	1.15193107506726e-48
FBXL5	2.66575721258692	1.41454539102443	4.8010518009378e-51	4.08247758611378e-49
PGR-AS1	2.66509409620819	1.41418647097184	1.67517970125369e-50	1.37498071079603e-48
