	fc	log2fc	pvalue	padj
CPVL;CTB-113D17.1	0.261788402704455	-1.93352690796085	2.49700254468853e-108	1.99548501185424e-105
SPRED2	0.261887625047411	-1.93298020512835	1.62410012983435e-109	1.38845453192653e-106
LINC01090	0.262544540349877	-1.92936589995271	1.11274369520628e-107	8.70331297435706e-105
YY1AP1	0.262791288068102	-1.92801064597475	1.80676166164208e-107	1.38371594674218e-104
HLA-DMA	0.262819877842399	-1.9278536998202	1.910958243599e-107	1.43364767332537e-104
CTD-2589M5.4	0.262876103782993	-1.92754509222643	2.13361151186572e-107	1.56867385575392e-104
KTN1-AS1	0.263021402826302	-1.92674789424801	2.8356771992574e-107	2.04396724552748e-104
AC012442.5;CHCHD5	0.263059206320453	-1.92654055372762	3.05326339433676e-107	2.15848106998488e-104
RP11-265N7.2;RP11-624L4.1	0.263834305756596	-1.92229592784505	6.22049949954757e-107	4.31456192646921e-104
PCED1B	0.263892201192035	-1.92197937956926	1.54377657271318e-106	1.01340661766981e-103
CFAP45	0.265110149646051	-1.91533619056781	1.60401261577961e-105	9.82751796144569e-103
MAML3	0.265141401558265	-1.91516613173924	1.70255690831274e-105	1.02602777879483e-102
CTD-2545H1.2;RTN4RL1	0.26520792122467	-1.91480422840789	1.93279118231165e-105	1.14598930085417e-102
FOXN3;RP11-356K23.1	0.265310808157328	-1.91424464601746	1.09170294549614e-106	7.29674399625156e-104
FNIP2	0.266130301259766	-1.90979531174103	1.11060465545956e-104	6.00396143225718e-102
PRMT3	0.267094789484308	-1.90457626289963	8.1450654191968e-105	4.46896641604617e-102
ANK3	0.267164394007248	-1.90420034759957	7.7127386717785e-104	4.05039980447499e-101
CSAD;RP11-1136G11.8	0.267211992963433	-1.90394333482769	8.42763459689338e-104	4.36349683685067e-101
TBX19	0.267324973306125	-1.90333347548088	1.03991216957255e-103	5.30947378689674e-101
NEBL	0.267437031325174	-1.9027288493132	1.18581298783859e-103	5.97146181451157e-101
ANG;RNASE4;RP11-903H12.5	0.267684708052402	-1.90139336998079	2.02709750314335e-103	1.00700177450071e-100
SPTBN1	0.268275594386202	-1.89821227942238	6.03117509760928e-103	2.9561603701762e-100
GALNT3	0.269085401639859	-1.89386397054994	2.65548568359619e-102	1.23567480018582e-99
C6orf132	0.269601061589596	-1.89110191755516	6.77557452335783e-102	3.11346118816446e-99
FOXK2	0.269725079970848	-1.89043842030192	8.48058052407682e-102	3.84882247710603e-99
HERC1;RP11-317G6.1	0.270168310398845	-1.8880696323319	1.88660267835506e-101	8.45773183646466e-99
FLJ42393;LPP	0.270197057922611	-1.88791612911928	1.98674638424007e-101	8.79937154590953e-99
ZNF552;ZNF586	0.270517329573952	-1.88620707758358	2.10251298679105e-101	9.20124760802689e-99
PLGRKT	0.270607423913699	-1.88572667576301	4.1493695841796e-101	1.75327557797731e-98
ITGB1	0.270717034841596	-1.88514242304097	5.0484767939444e-101	2.1089438116158e-98
LYSMD1;SCNM1	0.270858735261445	-1.88438747605495	6.50306366396967e-101	2.6860575657437e-98
FBXW4	0.271342142627157	-1.88181496235211	1.53782620017334e-100	6.2123108730299e-98
C1orf21	0.271381283775673	-1.8816068683646	1.6484779368743e-100	6.58692363450394e-98
TECR	0.271963816370026	-1.8785133750882	4.61967319734839e-100	1.82606243449166e-97
DEPTOR	0.272120967816398	-1.87767996961448	6.09310579881132e-100	2.38285810925641e-97
HDAC7	0.272551435022379	-1.87539957857796	1.29740677732522e-99	4.96812193138045e-97
EML4	0.272614869192785	-1.87506384189441	1.44981094131422e-99	5.49448453748991e-97
RANBP9	0.27261684888847	-1.87505336525832	7.24132473633926e-101	2.95775931813964e-98
NUDT4	0.273248166809137	-1.87171627783461	3.04352380975683e-99	1.13013109869162e-96
ACOX1	0.273282069478721	-1.87153728970148	4.25553637175439e-99	1.56437772562063e-96
TLE3	0.273792858298075	-1.86884327952722	1.1242052106011e-98	4.01232114047642e-96
TBC1D9	0.273878307289794	-1.86839309392189	1.30291466486551e-98	4.60542749953085e-96
AC003991.3;SRI	0.274175006110196	-1.86683103436241	2.17225115716429e-98	7.53340799891666e-96
SFXN5	0.274199603610199	-1.86670160936473	2.26611168890141e-98	7.78547026128083e-96
ALKBH1	0.274300676282696	-1.86616991576173	2.69598373036492e-98	9.00973253744952e-96
CASC8	0.274376424222588	-1.86577157153401	3.07041051983262e-98	1.01685910918529e-95
RIMKLB	0.274414929767028	-1.86556912024648	3.28011234235022e-98	1.07660901622443e-95
LRCH3	0.274579802004351	-1.86470258964954	4.35114909787282e-98	1.40309291216581e-95
KIAA0907;SNORA80E	0.274786415898702	-1.86361740878076	6.19542251603041e-98	1.96336144061891e-95
CCDC125	0.27508733035572	-1.86203839963123	4.88767590319011e-98	1.56239872936671e-95
KLHL2	0.275189787460412	-1.86150116355957	1.23217622224381e-97	3.87145556460723e-95
PXYLP1	0.27527510863104	-1.86105393274937	1.42449997615651e-97	4.43780030707538e-95
EXTL3	0.275372589444691	-1.86054313396315	1.68095625919631e-97	5.19274227263156e-95
PRKCH;RP11-47I22.4	0.275731448168846	-1.85866427356817	3.08713486553062e-97	9.37902188361744e-95
EAF2	0.275912845411996	-1.85771547045138	4.1937813627716e-97	1.26366882522006e-94
HHAT	0.275964134028715	-1.85744731709125	4.57273951001418e-97	1.3666542855905e-94
RP11-141M1.3	0.276095512178718	-1.85676065719727	5.70582911099804e-97	1.67801587159519e-94
NUMA1	0.276267178353178	-1.85586392050306	7.6161330969697e-97	2.22203705379129e-94
LRRC6	0.276324992484326	-1.855562040871	8.39303594927007e-97	2.42942042937887e-94
SNX24	0.27734924385554	-1.85022430267576	4.16360378068115e-96	1.19576748891891e-93
ZSWIM3	0.277578326936838	-1.84903316688973	6.74483109091215e-96	1.90728258256171e-93
MDH2	0.27817996377952	-1.84590958297593	1.83374290247935e-95	5.10683506348815e-93
PDE11A	0.278349775062066	-1.84502917754305	2.42440947105012e-95	6.70103132069725e-93
CGNL1	0.278476756426435	-1.84437117948629	2.98635426050172e-95	8.13195325705954e-93
MAGI3	0.278488473475826	-1.84431047864485	2.96034887567516e-95	8.12129738945482e-93
RP11-294J22.6	0.278629591069025	-1.84357961145816	3.83658065959416e-95	1.03703339431868e-92
METTL3;TOX4	0.278943761851678	-1.84195380679688	6.4126493507795e-95	1.72069637068617e-92
RP11-269G24.3;RP11-269G24.4	0.279777539734375	-1.83764794587452	1.77056246671821e-94	4.61614516588851e-92
RP11-342M3.5;ZCCHC24	0.280455293518329	-1.83415728112932	7.41081508071921e-94	1.86595187111177e-91
CTC-436P18.1	0.280474403738646	-1.83405897925574	7.64175249029655e-94	1.91100995439314e-91
KIF1B	0.280593056616985	-1.83344878553105	5.81556473904787e-94	1.47438603704923e-91
RUFY3	0.280628979024788	-1.833264098985	4.71043355888567e-94	1.20250172262636e-91
SPCS2P4	0.280941800558518	-1.83165679982171	1.61545848693957e-93	3.98562882136815e-91
CAP1P2;ZNF485	0.281362484514443	-1.82949811532885	2.36211592001577e-93	5.67540806115685e-91
GGACT	0.281859339315782	-1.82695272339427	6.94699286179838e-93	1.58620127076131e-90
AC010525.1;EPN1	0.281945518451594	-1.8265116835163	7.96123426872084e-93	1.80656131452128e-90
AC010646.3;NR2F6	0.282160286949322	-1.82541314682828	1.11747298008994e-92	2.52021007491327e-90
LETM1	0.28231158830497	-1.82463974524613	1.41832494124724e-92	3.17920994909694e-90
VEZF1	0.282414846521107	-1.82411216194623	1.66856117893939e-92	3.71745318175704e-90
ACVR1	0.282590110631099	-1.82321711609843	2.19755852451183e-92	4.83739215087301e-90
LDLRAP1	0.282734838262054	-1.82247843353921	2.9796233428188e-93	7.02140600675398e-91
RARRES1	0.282931383271253	-1.82147588288054	3.75132892126722e-92	8.0644796768833e-90
ARID2	0.28337144121872	-1.81923372720394	7.45455274713709e-92	1.5749242157328e-89
DIRC3;DIRC3-AS1	0.28362597487789	-1.8179384321565	1.10737139139885e-91	2.29989150956007e-89
NVL	0.283776424668805	-1.81717335547541	1.39851380570961e-91	2.87210983305537e-89
TFF1	0.284218188457259	-1.81492921251832	2.76951030600118e-91	5.53315045428855e-89
DTNA	0.284427379121013	-1.81386774870318	3.82330040768285e-91	7.55636270359298e-89
OTULIN	0.28452199197234	-1.81338792571854	4.42255139884155e-91	8.60197946946108e-89
ZNF775	0.284600659008147	-1.81298909238107	4.99116878008539e-91	9.65686081709047e-89
IDH3A	0.284647093928623	-1.81275372411023	5.36029313495812e-91	1.03167401012668e-88
RP4-564M11.2	0.285042949260216	-1.81074877906146	9.83409853626124e-91	1.87311552482642e-88
RP3-388N13.3	0.285401653466058	-1.80893440183832	1.70061882540362e-90	3.22249735261146e-88
FOXO3	0.285494179014002	-1.80846676433688	1.95803483251697e-90	3.65377251158155e-88
CEP152	0.285785726718648	-1.80699423061052	3.05012925679697e-90	5.60629008045567e-88
RP11-26J3.4;TPD52	0.285989093357939	-1.80596796626988	4.15191122044148e-90	7.59345315296763e-88
METTL21B;RP11-571M6.15;TSFM	0.286374645524894	-1.8040243271271	1.84984466088019e-91	3.75702428611141e-89
RP11-114N19.3;TSHR	0.286394235027458	-1.80392564272167	7.65980045120338e-90	1.38710307579649e-87
ST3GAL3	0.286579755012658	-1.80299139866648	1.01306151643567e-89	1.82554678459273e-87
SCUBE2	0.286672659450819	-1.80252377648119	1.16506960448975e-89	2.08922554783648e-87
NTHL1	0.286680437627074	-1.80248463293643	2.39050610563247e-93	5.70632434734774e-91
RIC8B	0.287108331808398	-1.80033289710352	2.24026985331942e-89	3.97848116318237e-87
SCOC	0.287345538790777	-1.79914144423287	3.19420451602301e-89	5.53878076478878e-87
MITF	0.287937876424367	-1.79617051600548	7.71677382149047e-89	1.33181372043104e-86
RCAN2	0.288360337038836	-1.79405535434646	1.44286024110973e-88	2.47855071604836e-86
FIP1L1;LNX1	0.288718216020744	-1.79226596087172	2.44649463685236e-88	4.14449720485389e-86
NIN	0.28872767312022	-1.79221870549846	2.48080566306471e-88	4.18334389816155e-86
PCNXL2;RP5-862P8.3	0.289006096100681	-1.79082817059925	3.73595464842231e-88	6.10388572580678e-86
PLXNC1;RP11-74K11.2	0.289052720494368	-1.79059544417152	4.00062447296881e-88	6.50738744472595e-86
LRRC8B	0.289056769076153	-1.79057523738035	1.89892307518861e-88	3.23177366513928e-86
ACACA	0.289120423570146	-1.79025756997889	4.41842860202928e-88	7.15532395767394e-86
CDK17	0.289227806698352	-1.7897218335481	4.47389761476196e-88	7.21337500948529e-86
AC024592.12;FUT5	0.289303999658275	-1.78934182607104	5.78217905841406e-88	9.23887015839179e-86
TLE1	0.289387253112731	-1.7889267192377	6.5313059397121e-88	1.03490231745585e-85
POC5	0.289397459204197	-1.78887583925683	6.62953424840445e-88	1.04595840560342e-85
TUFT1	0.289587321342827	-1.78792965488419	8.74907179862684e-88	1.36861543995456e-85
TMEM131	0.289928084138857	-1.78623300679525	1.43751598803532e-87	2.22035820320026e-85
EVL	0.29020021639453	-1.78487949970325	2.13449169217593e-87	3.25585265958835e-85
FOXP4-AS1	0.290257787934152	-1.78459331819016	1.81577574193354e-90	3.42306318201123e-88
NFATC2	0.290415965622181	-1.78380732719144	2.91788743101697e-87	4.39608442014815e-85
TNS1	0.290558757247865	-1.78309815769992	1.06737309511101e-87	1.65559925524792e-85
SEL1L	0.290798768672868	-1.78190693441015	7.43219119128516e-88	1.16758453155057e-85
BATF	0.290878975839791	-1.78150906984067	3.32330440727003e-87	4.96617859006722e-85
RP11-398M15.1	0.290899239158138	-1.78140857178781	5.86304567488596e-87	8.65588040379449e-85
CABYR;RP11-799B12.4	0.291349172654923	-1.77917888102154	1.11928626815956e-86	1.63928615553042e-84
CLK4	0.291409515086173	-1.77888010992309	1.22041012328373e-86	1.78029748182671e-84
ASCC1	0.291476514522143	-1.77854845073234	5.53489052456294e-87	8.20435929731686e-85
AOX2P	0.291520504162305	-1.77833073560242	2.93120523939005e-88	4.85378539663143e-86
GPR160	0.291586077589736	-1.77800625818464	1.57140781353785e-86	2.25650479036972e-84
CLDN12;CTB-13L3.1	0.291779171777124	-1.77705119259908	2.0707490704846e-86	2.95049637907304e-84
LINC00393	0.291843841450492	-1.77673147039714	2.27096694156117e-86	3.22328246095484e-84
CEP83	0.291896462891899	-1.77647136605895	2.4479762088939e-86	3.46115590058263e-84
RTF1	0.292138008563179	-1.77527802292937	3.45311815072239e-86	4.86360445742168e-84
AMMECR1	0.2921535877442	-1.77520108871588	3.53049202206553e-86	4.93118355990545e-84
KRT222	0.292219935879031	-1.77487348959773	3.03385268450006e-87	4.55214116469007e-85
ATF3	0.292344183191226	-1.77426020876848	4.62861071243586e-86	6.39670520300205e-84
SERP1	0.292453798079534	-1.77371936949514	5.40743685682752e-86	7.44504817579912e-84
STARD13;STARD13-AS	0.292577682709546	-1.77310836735286	6.44518423343838e-86	8.80785939053636e-84
UBR5	0.292603642250143	-1.77298036702575	4.12589563333818e-86	5.7234735614017e-84
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.292818747974323	-1.7719201685069	9.06412403998941e-86	1.22053576495989e-83
ADNP2	0.292830694587078	-1.77186130968206	9.21839989169443e-86	1.23677955627219e-83
PLEKHF2	0.292905613665405	-1.77149225151771	1.02471068164781e-85	1.36483294811794e-83
SOS2;VCPKMT	0.29298933657989	-1.77107993653084	1.15320187919861e-85	1.52940088359994e-83
AC004538.3	0.293033459925671	-1.77086268719294	6.89422753029791e-86	9.3866184533808e-84
LIFR	0.293173791971219	-1.77017195418204	1.49549535112566e-85	1.96342516438322e-83
AC114765.1;AC114765.2	0.293236929248756	-1.7698612919303	1.15658835624924e-85	1.52940088359994e-83
RASSF6	0.293321248162067	-1.76944651132162	1.8402337160968e-85	2.39041807906129e-83
SUSD6	0.293350659206366	-1.7693018609054	1.9178988151861e-85	2.48253092764282e-83
TBXAS1	0.293577069140829	-1.76818880902496	2.6354296408674e-85	3.36392461902523e-83
ICA1L	0.293743049926968	-1.76737337752297	3.32536920719692e-85	4.22989264449017e-83
NADK2	0.293884781219692	-1.76667744371494	4.05454239425735e-85	5.12195989537094e-83
MNAT1	0.294129412122402	-1.76547703796098	5.70518454934856e-85	7.1336152795443e-83
CTB-179K24.3;ZNF296	0.294447452259222	-1.76391790439451	8.88318732824084e-85	1.10322584247791e-82
RBBP4;SYNC	0.294537626854637	-1.76347614636957	1.00688820041409e-84	1.24626993721961e-82
ZNF292	0.294584643992575	-1.76324586686651	1.07481230154593e-84	1.32587835627953e-82
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	0.294724165157639	-1.76256273946855	1.30432597931625e-84	1.5876929578028e-82
RP1-15D23.2;TNFSF18	0.294756360623203	-1.76240514905962	1.36384666457453e-84	1.65466558536054e-82
PALLD	0.294881240897582	-1.76179404775	1.62134758601705e-84	1.96060390163068e-82
KAT6B;RP11-77G23.2	0.294942015071001	-1.76149674309805	1.76358246808334e-84	2.12560836423644e-82
MED13L	0.294982953978527	-1.76129650624739	1.86631033513986e-84	2.24207301405479e-82
GATA3	0.295043557932594	-1.76100013643169	2.0293854996768e-84	2.43004040239801e-82
ELL2	0.295272502316949	-1.75988108524284	2.78357852664946e-84	3.30087516832776e-82
DOCK3	0.295312390522962	-1.75968620549637	2.94091417826046e-84	3.47623620922935e-82
HEPACAM2	0.29552131162203	-1.75866592027896	3.9210116131172e-84	4.56140214904435e-82
SPP2	0.295716439098313	-1.75771364870208	5.1266520693808e-84	5.94513743604125e-82
PCGF3;RP11-440L14.1	0.295851405086677	-1.75705534799356	6.16934517087428e-84	7.13180181844369e-82
NR0B2;NUDC	0.296103177730349	-1.75582812152415	8.70854042184735e-84	9.97304219462711e-82
AC053503.4;DNPEP	0.296309919381774	-1.75482117158055	1.15504363802613e-83	1.31051108572464e-81
TOMM34	0.296317172146187	-1.75478585923185	1.16653208078999e-83	1.31947340990525e-81
ABHD2	0.29648188337955	-1.75398414376536	1.46025588759193e-83	1.64160448574211e-81
REP15;RP11-1060J15.4	0.296492017216804	-1.75393483287078	1.48055473394693e-83	1.65934977361655e-81
CD96	0.296597576174261	-1.75342128689813	1.70938937743849e-83	1.90999583294882e-81
SRRM2-AS1	0.296703117906437	-1.75290800742031	1.9732523689623e-83	2.19814334349766e-81
IFT140;LA16c-395F10.2;LA16c-425C2.1	0.297054331731775	-1.75120126840252	3.17814529881389e-83	3.51903010029209e-81
RP11-302L19.3	0.29732407585013	-1.74989180452021	2.65747139133721e-88	4.44051390077032e-86
ATP11A	0.297341148248795	-1.74980896710548	4.68471945588017e-83	5.1561368837608e-81
APOF	0.297355894520352	-1.74973742017882	4.77897209411541e-83	5.24417292990378e-81
APOA5	0.297378210241551	-1.74962915404757	2.75101092925576e-84	3.27281271101525e-82
ASH1L;ASH1L-AS1	0.29752527999298	-1.74891583900116	4.79024569949443e-85	6.01004171191518e-83
MRRF	0.297599544615023	-1.74855577604273	6.63882618885342e-83	7.2204109327941e-81
LINC00323	0.297729217496557	-1.74792728826256	3.12675892484187e-83	3.4725916868916e-81
GON4L	0.297791028268349	-1.74762780526465	8.59102132235231e-83	9.23434312371325e-81
STARD3	0.297895974453357	-1.74711946668568	9.89268503547393e-83	1.05716568194493e-80
DNAI1	0.297959755055148	-1.74681061353985	1.1519669081536e-83	1.31051108572464e-81
EPB41L4A	0.298074795352726	-1.7462537059956	4.308747878095e-85	5.42444797077569e-83
HPX	0.298135030697149	-1.74596219374879	1.36346865682134e-82	1.44445162228845e-80
LEF1	0.298160993018273	-1.74583656583758	1.41174877793973e-82	1.49130163292651e-80
BMP7	0.298203559011042	-1.74563061883227	3.59053324229808e-88	5.89248180893391e-86
SH3PXD2B	0.298270056110456	-1.74530894480169	1.63380252594139e-82	1.71111722667041e-80
IKZF4;RP11-603J24.4	0.298287201435111	-1.74522601738928	1.67173288763278e-82	1.7458685421099e-80
KIAA2018	0.298399655758026	-1.74468222362556	1.94312262420632e-82	2.01782855334601e-80
TMEM87A	0.298514311926053	-1.74412799338131	1.9878701177438e-82	2.05848150417972e-80
PRSS41	0.298903527488443	-1.74224817190931	3.80505746350097e-82	3.91814334497924e-80
APOA1-AS;SIK3	0.298942661618598	-1.74205929852812	6.52725712857058e-83	7.12013351048614e-81
CCDC92	0.299131278700995	-1.74114932094817	5.15008810489277e-82	5.2736041455143e-80
TAF3	0.299333175035048	-1.74017591359158	6.73135404310344e-82	6.85460681380957e-80
RAB21	0.299419980011525	-1.73975760060597	7.55144746694466e-82	7.66847404233018e-80
RP3-455J7.4	0.299440357664433	-1.73965941831886	7.32815763088859e-83	7.90001180847788e-81
RAB6A	0.299478427867639	-1.73947600883239	8.15875899753279e-82	8.26237298920945e-80
RP1-41C23.1	0.299757977123063	-1.73812994791092	3.11506122498883e-82	3.21665072168018e-80
TMEM182	0.29983573505483	-1.73775575791893	1.13832332534348e-81	1.14333070390578e-79
MBTD1	0.299907732823573	-1.73740937373975	1.43811146998588e-81	1.42882204724732e-79
RP11-624L4.1	0.300868676316699	-1.7327941805554	5.07133512938879e-81	4.94502256476024e-79
ZBTB43	0.301358555547534	-1.73044707150602	9.59847158823858e-81	9.18878682435517e-79
MIR563	0.301675143961593	-1.72893226204413	1.4473545734815e-80	1.36077241625968e-78
SLC25A15	0.301737497900284	-1.72863409885626	1.56907145902826e-80	1.47144479350351e-78
UBE2R2	0.30179774127755	-1.72834608643785	8.33989170618101e-81	8.02572667567854e-79
CDHR3	0.301870588157502	-1.72799789579131	1.86389945509949e-80	1.74348111625731e-78
KRT18;KRT8;RP11-153F5.7	0.302422435956971	-1.72536292145546	1.082577235397e-80	1.03100056348262e-78
VAMP5	0.302538904016296	-1.72480742184719	1.19622548334996e-82	1.27093771657306e-80
FBXO48	0.302966566076401	-1.72276950124578	7.63162542271027e-80	7.03123263569554e-78
BRE	0.303139610223191	-1.72194571838735	9.52122304793943e-80	8.75024201163254e-78
CDH26	0.30338922562914	-1.72075824334137	1.30919108723903e-79	1.19422266893285e-77
TDRKH	0.303552635310961	-1.71998139679818	1.61201716684359e-79	1.46319414988487e-77
QSOX1	0.303610530724045	-1.71970626342293	1.73521206094639e-79	1.56727593544104e-77
SIL1	0.303911823286189	-1.71827529279928	2.54396261124515e-79	2.28094169638982e-77
HMG20A	0.303934767558862	-1.71816637851428	2.61905537915298e-79	2.34255705092561e-77
KMT2A	0.303971016390414	-1.71799432550553	2.74219930034657e-79	2.44082296561841e-77
PRPF40B	0.304237416840806	-1.71673050010539	3.84182491864299e-79	3.41133637280761e-77
MINK1	0.304308988870379	-1.71639114517161	4.20549677470596e-79	3.70739249244522e-77
ESYT1;RP11-603J24.5	0.304589675505637	-1.71506105440575	4.0253588479951e-79	3.55712059161413e-77
UBE2N	0.304631437382916	-1.71486326200471	6.31614459233818e-79	5.54147473410367e-77
PTPRB	0.304638916230968	-1.71482784358353	6.37591517113676e-79	5.58059565728948e-77
LINC00184	0.304644514367597	-1.71480133242781	4.28030035435458e-79	3.76430912264184e-77
PLEKHG7	0.305029692076099	-1.71297841114304	1.04200841944036e-78	8.99184777160727e-77
ATXN7	0.305126979730188	-1.71251834433146	1.17722475298711e-78	1.01112054076073e-76
RP11-315D16.4	0.305208059977743	-1.71213503331656	1.30311571811297e-78	1.11145793302902e-76
RP11-13A1.3	0.305214407836211	-1.71210502778951	1.31351804406001e-78	1.11773696337245e-76
LGALS8	0.305454090932276	-1.71097253239297	9.5175693950976e-79	8.23236161254548e-77
MARCH3	0.305467708122391	-1.71090821826084	1.53130842006557e-78	1.29706057212051e-76
RABL3	0.305526674827642	-1.71062975097577	1.94109141439908e-78	1.6254319244812e-76
STON2	0.305554904121033	-1.71049645858728	2.01073277553066e-78	1.6799215354837e-76
HAO1	0.305634520473764	-1.71012059436814	2.22078922060766e-78	1.84702336060539e-76
ST8SIA6	0.305897097280715	-1.70888167795067	3.080336973962e-78	2.55036638513101e-76
ABLIM3	0.305980805009218	-1.70848694323285	3.4183946157532e-78	2.82390122403828e-76
VTI1A	0.306052291711456	-1.70814992384018	3.73607417977973e-78	3.07397996486111e-76
SPDEF	0.306052672949443	-1.7081481267296	3.73784457520991e-78	3.07397996486111e-76
PLEKHG3	0.306094741939711	-1.70794983225917	1.15116044437489e-80	1.09348343916448e-78
ZNRF3;chr22-38_28785274-29006793.1	0.306102225999887	-1.7079145585905	3.9751909200362e-78	3.25461009825058e-76
TEKT5	0.306127127305323	-1.70779720064388	2.12692541351454e-78	1.7729683702088e-76
RP11-270M14.4;TTLL5	0.30617511221029	-1.70757107837907	4.35172809204664e-78	3.54709260292077e-76
SCAMP1	0.306241352699446	-1.70725898740483	4.93227920188219e-81	4.82222116330828e-79
YWHAG	0.306246835660606	-1.70723315754876	4.7567712210356e-78	3.86012509616975e-76
RABEP1	0.306274282453673	-1.70710386452979	1.16329836253621e-78	1.0014990891146e-76
RNGTT	0.306344266989954	-1.70677424230741	5.36753233953451e-78	4.33661222711271e-76
RP11-348M3.6	0.306479494799856	-1.70613754214639	6.34613668186728e-78	5.09367533978434e-76
CYP1A2	0.306626813102248	-1.70544423533926	7.61451861943513e-78	6.08515910802293e-76
RP11-329B9.1	0.30674413048656	-1.70489235653772	8.80201806015669e-78	7.01889340367506e-76
TOP2B	0.306892928284708	-1.70419269263502	1.05757629408363e-77	8.41505674173341e-76
LOXL3	0.307093959890379	-1.7032479580926	1.3547316045028e-77	1.07330363174844e-75
LYPD6	0.307141809716379	-1.70302318216703	1.43688066742403e-77	1.13593914441236e-75
NDUFAF6	0.307149456708265	-1.70298726344939	1.45045959202064e-77	1.14421341335345e-75
ATP1B1	0.307167950822107	-1.70290039836627	6.09602521125121e-78	4.91438558751767e-76
SMARCAL1	0.307270757937944	-1.70241761850408	1.68369847906759e-77	1.3225307647223e-75
FOXN3;FOXN3-AS2;RP11-33N16.3	0.30730798407451	-1.70224284525206	1.76247680730468e-77	1.37559256716194e-75
C12orf40;SLC2A13	0.307501090404081	-1.70133656860534	1.69467938202604e-77	1.32831788406523e-75
HEATR3;RP11-429P3.3	0.307822737371858	-1.69982829440353	3.31149460584435e-77	2.55207239424411e-75
LIPJ	0.30799869633814	-1.69900385042978	4.10535883708968e-77	3.15067006701991e-75
CTC-340D7.1	0.308167514628019	-1.69821330621824	4.084160830764e-80	3.77230744471647e-78
RAPGEF4	0.308451293766232	-1.69688539737493	7.12367890757001e-77	5.41061075043763e-75
PBX1	0.308540785654393	-1.69646688469555	7.9416819726858e-77	6.01946744325573e-75
RAD9A	0.308659177441698	-1.69591340687075	9.1686525392612e-77	6.93516123448109e-75
CTB-111H14.1	0.308704320070863	-1.69570242242606	9.68451443538612e-77	7.31031694372134e-75
PRB4	0.308742867929043	-1.69552228457788	1.01477432684315e-76	7.64428668628707e-75
WDR35	0.308773023515994	-1.6953813802987	1.05253934419391e-76	7.90669835938782e-75
SSR3	0.308774098471147	-1.69537635774281	1.05391099156716e-76	7.90669835938782e-75
