id	fc	log2fc	pvalue	padj
hsa-mir-342	2.14533022544498	1.10119973534407	3.47237815721122e-29	1.55562541443063e-27
hsa-mir-1283-1	0.59305873366391	-0.753753105512951	9.42145376460397e-29	4.10356652858306e-27
hsa-mir-106b	0.47230221703633	-1.08221778722058	1.33960940155318e-28	5.67704740982539e-27
hsa-mir-138-2	0.48537095262107	-1.04284032295264	2.46589169472482e-28	1.00826579118386e-26
hsa-mir-500b	0.484241233193824	-1.04620216467997	2.50780394490883e-28	1.00826579118386e-26
hsa-mir-19b-2	0.478571772249582	-1.06319279043999	5.23105727651831e-28	2.05057445239518e-26
hsa-mir-197	0.476038745313323	-1.07084909405048	6.64153947658614e-28	2.53998387787489e-26
hsa-mir-590	0.492371313058439	-1.02218138609901	6.03980627714015e-27	2.25486101013232e-25
hsa-mir-130b	0.485687671537836	-1.04189922873771	7.39803319843905e-27	2.69770140817499e-25
hsa-mir-877	0.48246907055143	-1.05149163580678	1.68127604264624e-26	5.99145644288479e-25
hsa-mir-4780	0.536474317888594	-0.898418986984064	4.28759524220492e-26	1.49398874217274e-24
hsa-mir-532	0.495558559014535	-1.01287254744915	5.7192630487378e-26	1.94952270878714e-24
hsa-mir-942	0.498309774853797	-1.00488522065563	4.78296322840534e-25	1.59567794513608e-23
hsa-mir-502	0.495603700357275	-1.01274113568334	7.07554741194527e-25	2.31134548790212e-23
hsa-mir-518e	0.569550536399067	-0.812104236487564	9.56848300887037e-25	3.06191456283852e-23
hsa-mir-500a	0.501274754722151	-0.996326516171592	1.06150715908986e-24	3.32888645090581e-23
hsa-mir-301b	0.495907791837718	-1.01185620134215	1.44842904186656e-24	4.45320928950345e-23
hsa-mir-105-1	0.507928159670594	-0.977303635323388	3.91045552078147e-24	1.17915274165103e-22
hsa-mir-5002	0.528389380597877	-0.920326622838452	5.70919461557126e-24	1.6890598409841e-22
hsa-mir-186	0.505552156631533	-0.98406815561358	9.1319045473207e-24	2.65163450559238e-22
hsa-mir-105-2	0.515322028038007	-0.956453831404858	2.81389433916123e-23	8.02215695237237e-22
hsa-mir-548f-1	0.565091492798119	-0.823443624669396	3.92438447955142e-23	1.0988276542744e-21
hsa-mir-767	0.52066334033631	-0.941577264070276	8.65551869541728e-23	2.38102689726567e-21
hsa-mir-378a	0.513864953104135	-0.960538834857648	2.30196712533351e-22	6.22324905607405e-21
hsa-let-7a-3	1.93580720395748	0.952935275058318	9.08369483831534e-22	2.4141073739794e-20
hsa-let-7a-1	1.93535744381484	0.952600044299961	9.56664454928041e-22	2.50008310887861e-20
hsa-let-7a-2	1.93515001395212	0.952445409261623	9.73503780469929e-22	2.50238348815877e-20
hsa-mir-548s	0.529589903016676	-0.917052478419407	2.18202481446279e-21	5.51841114367364e-20
hsa-mir-1283-2	0.62025394114405	-0.689069097738762	3.50397297565368e-21	8.72099940607138e-20
hsa-mir-101-2	1.90762186776367	0.931775226077959	5.34487654927375e-21	1.30949475457207e-19
hsa-mir-101-1	1.90587096504359	0.930450446428661	6.38553355073311e-21	1.54038717039223e-19
hsa-mir-138-1	0.547126884912359	-0.870052645771216	1.38487167479327e-20	3.24567495385556e-19
hsa-mir-521-2	0.683890874910994	-0.54816195513376	1.38686366012961e-20	3.24567495385556e-19
hsa-mir-24-2	0.530504214238845	-0.914563883167995	2.88086677564157e-20	6.64293985912644e-19
hsa-mir-24-1	0.534617909806124	-0.903419925926503	9.84954062842104e-20	2.23827242106727e-18
hsa-mir-625	1.86825914085765	0.901694581011392	1.0421770839015e-19	2.33447666793937e-18
hsa-mir-576	0.537062589116648	-0.89683786562192	1.75529081059252e-19	3.82637511864807e-18
hsa-mir-802	0.694205446364756	-0.52656541106249	1.75700898305268e-19	3.82637511864807e-18
hsa-mir-664a	1.86507617938957	0.899234558836011	1.87218469937515e-19	4.02135014879485e-18
hsa-mir-222	0.552800138777353	-0.855170116980701	3.31441495894277e-19	7.02297656165171e-18
hsa-mir-527	0.625752291742186	-0.67633642526775	5.38240517134714e-19	1.12528150782298e-17
hsa-mir-362	0.548641257340426	-0.866064979222527	5.64143718674442e-19	1.16391756694938e-17
hsa-mir-551a	0.57749524109603	-0.792119036974158	6.4852435512348e-19	1.31395931285737e-17
hsa-mir-579	0.541452354611988	-0.885093702186217	6.53627719406089e-19	1.31395931285737e-17
hsa-mir-93	0.541001987119324	-0.886294201755919	7.36875110187676e-19	1.46255718072693e-17
hsa-mir-501	0.547717140302143	-0.868497066005351	8.05738456178573e-19	1.57924737411e-17
hsa-mir-588	0.630401811872449	-0.665656413558111	1.02042250838048e-18	1.97533641128468e-17
hsa-mir-149	1.83240277374129	0.873736651803842	1.71926129528193e-18	3.28756306219764e-17
hsa-mir-4665	0.553826559454933	-0.852493853253428	1.85145524904791e-18	3.49768895241822e-17
hsa-mir-3682	0.544602219258314	-0.87672523350007	2.0223603203965e-18	3.77507259807347e-17
hsa-let-7b	1.82492420244182	0.867836543427048	3.27391236832003e-18	6.039405404148e-17
hsa-mir-4766	0.546905799110138	-0.870635735105704	3.31387867035324e-18	6.042048552458e-17
hsa-mir-337	1.80091654826331	0.848731330496772	4.42570334962379e-18	7.97644006001162e-17
hsa-mir-5691	1.8223188299292	0.865775392793756	5.17657402057083e-18	9.22371370938074e-17
hsa-mir-1304	0.55992098214817	-0.836704851121634	6.11854000767254e-18	1.07796300359894e-16
hsa-mir-3186	0.716807931909463	-0.480341493118054	9.58256932757773e-18	1.6694965228491e-16
hsa-mir-548d-1	0.564823749984195	-0.824127341858943	1.65587140280002e-17	2.85319380174773e-16
hsa-mir-520b	0.604738576828759	-0.725616482121849	2.09136334187343e-17	3.56441056527993e-16
hsa-mir-6832	0.598129331841235	-0.74147062679844	5.91014298257621e-17	9.96462816847258e-16
hsa-mir-6720	0.582594400941623	-0.779436258449558	6.40342077289927e-17	1.06814508211767e-15
hsa-mir-1915	0.630918684933649	-0.664474017417256	1.73689562571796e-16	2.86679193802711e-15
hsa-mir-139	1.77087829356541	0.824465063979623	1.76586678605279e-16	2.88424908388622e-15
hsa-mir-548b	0.572195877203005	-0.805418992123518	7.87032616699071e-16	1.27223416802489e-14
hsa-mir-127	1.69041578231469	0.757378141955323	8.0202048949146e-16	1.28323278318634e-14
hsa-mir-26a-2	1.72869940409593	0.7896870269199	2.25854183335733e-15	3.57716524717605e-14
hsa-mir-6783	0.577349758780418	-0.792482525782445	2.76488257645072e-15	4.33533587987474e-14
hsa-mir-26a-1	1.72106996590327	0.783305747819681	4.01433480296197e-15	6.23215541687562e-14
hsa-mir-758	1.70828468966722	0.772548423521301	4.99336358996752e-15	7.67607265595007e-14
hsa-mir-125a	1.69833560130003	0.764121572254103	1.12633535950358e-14	1.71465421718604e-13
hsa-mir-4677	0.588783628212813	-0.764190538683615	1.26639121482746e-14	1.90932829312448e-13
hsa-mir-409	1.66643713324921	0.736766892449436	1.41136032774696e-14	2.1076314227688e-13
hsa-mir-521-1	0.688083896826837	-0.539343614034438	1.48940936187713e-14	2.20320177304088e-13
hsa-mir-4787	0.585630830484727	-0.771936588709725	1.79178078045523e-14	2.62571239603159e-13
hsa-mir-660	0.587541201812364	-0.767238069480148	1.97896116519831e-14	2.87315843243607e-13
hsa-mir-653	1.64608094065049	0.719035277317292	2.07946082582868e-14	2.99137116963245e-13
hsa-mir-4431	0.647132101758695	-0.627867849286836	2.5324254454064e-14	3.6098573621793e-13
hsa-mir-184	1.69305765763961	0.759631105527894	3.06403572865506e-14	4.32829551579382e-13
hsa-mir-210	0.58947464266452	-0.762498340527068	3.50558713659428e-14	4.90782199123199e-13
hsa-mir-873	0.643249266451204	-0.636550188148363	6.46079611110056e-14	8.96506929398733e-13
hsa-mir-382	1.63493874487078	0.709236584269763	6.81132942855062e-14	9.36856538944507e-13
hsa-mir-195	1.68279633386863	0.750860580174828	7.90256034949046e-14	1.077496924174e-12
hsa-mir-3680-1	0.598286774822525	-0.741090922432415	1.20686265454899e-13	1.6313453813214e-12
hsa-mir-548d-2	0.612946194763034	-0.706167657113945	1.76999147424053e-13	2.37209113812748e-12
hsa-mir-1301	0.599291526613893	-0.738670119107731	1.86542524251247e-13	2.47880235615216e-12
hsa-mir-487b	1.63917187512176	0.712967135941504	1.91294838909146e-13	2.52059081856758e-12
hsa-mir-885	0.616279734715024	-0.698342743512837	2.90212290728724e-13	3.79210726552199e-12
hsa-mir-34c	1.64836846108546	0.721038765315074	3.36797951602567e-13	4.36445610010599e-12
hsa-mir-365a	1.65226006313116	0.72444078255687	4.63735904512183e-13	5.96014670717298e-12
hsa-mir-431	1.61978814120023	0.695805129389292	5.36201550069197e-13	6.83547992283335e-12
hsa-mir-1307	0.605743818736873	-0.72322031699887	6.34925487544078e-13	8.01389703699069e-12
hsa-mir-365b	1.64809591128777	0.720800202905172	6.38862965321324e-13	8.01389703699069e-12
hsa-mir-30a	1.65436214437075	0.726275078946436	6.85745024856887e-13	8.5337158648857e-12
hsa-mir-379	1.61977535250509	0.695793738850357	7.50141672751267e-13	9.26159167617313e-12
hsa-mir-26b	1.63434118352988	0.708709190585753	7.7519392433768e-13	9.49612557313658e-12
hsa-mir-449a	1.6458475618266	0.718830719732168	8.77031177506126e-13	1.06603479560435e-11
hsa-mir-3145	0.639259094239004	-0.645527315180805	1.0667459032528e-12	1.28665967407722e-11
hsa-mir-3678	1.64485649893053	0.717961725412291	1.25192725829713e-12	1.49849003130526e-11
hsa-mir-876	0.682587533583025	-0.550914028827647	2.18468327744336e-12	2.59513892350847e-11
hsa-mir-324	0.611539142889633	-0.709483250353116	2.3934370212287e-12	2.8217362776591e-11
hsa-mir-1276	0.617775983162719	-0.694844309460086	3.22562833784129e-12	3.77446659233966e-11
hsa-mir-370	1.58938340021045	0.668467181868543	3.27307759365776e-12	3.80161901248546e-11
hsa-mir-6814	0.646084649187888	-0.630204897517644	3.63362206915064e-12	4.18935250325603e-11
hsa-mir-654	1.5958117436703	0.674290468294198	3.893914050068e-12	4.45668410985885e-11
hsa-mir-134	1.57430677782297	0.654716699497642	4.31882760705305e-12	4.90718962888347e-11
hsa-mir-3200	0.616684145108882	-0.697396339647853	5.76684053837449e-12	6.50532803177784e-11
hsa-mir-887	1.61141695595597	0.688329841318605	8.02158933682231e-12	8.98418005724098e-11
hsa-mir-155	0.620549414155886	-0.688381998602336	9.30370217128129e-12	1.03462446840915e-10
hsa-mir-146b	0.620898860570625	-0.687569810719557	1.06297396682792e-11	1.17376280280717e-10
hsa-mir-221	0.629130804670031	-0.668568091090225	1.36199531848747e-11	1.4934326289429e-10
hsa-mir-5699	0.622288967733472	-0.684343425292791	1.46267822449311e-11	1.59269406667027e-10
hsa-mir-570	0.623283733598933	-0.682039032968624	1.58232268059316e-11	1.71109100908281e-10
hsa-mir-937	0.624336007562932	-0.679605421605467	1.63387483012662e-11	1.75473680386201e-10
hsa-mir-1468	0.631058824564724	-0.664153601641074	2.45046100766649e-11	2.61382507484426e-10
hsa-mir-137	0.666392371218195	-0.585556209893198	2.87669914664057e-11	3.0477461229273e-10
hsa-mir-1246	0.742569963389064	-0.429401134860402	3.08767184714196e-11	3.24930835994537e-10
hsa-mir-5092	0.636596936127925	-0.651547881431728	4.14820021994566e-11	4.33625196324986e-10
hsa-mir-2682	0.75890792076892	-0.398003242591389	4.21143091286053e-11	4.35705683997647e-10
hsa-mir-4446	1.57657224884984	0.656791285256907	4.22367754895678e-11	4.35705683997647e-10
hsa-mir-1306	0.633499793908853	-0.658583944861016	5.41474485971316e-11	5.54922871897401e-10
hsa-mir-766	0.631638244616021	-0.662829568325922	5.59643660926581e-11	5.68602123166425e-10
hsa-mir-6744	0.665686626280292	-0.587084910246891	5.62074802874973e-11	5.68602123166425e-10
hsa-mir-493	1.55081789686147	0.633029289392023	5.66835191286055e-11	5.69742038420855e-10
hsa-mir-432	1.55054002755621	0.632770769943732	9.1184324299684e-11	9.10681659247799e-10
hsa-mir-199a-1	1.5437356329816	0.626425710091554	9.71569935684365e-11	9.6419092351461e-10
hsa-mir-518a-2	0.711560431088353	-0.49094180836859	1.10074100676884e-10	1.08551062805883e-09
hsa-mir-378c	0.640880738914836	-0.641872183260457	1.13830333537329e-10	1.11553726866583e-09
hsa-let-7d	0.635576008248102	-0.653863428090736	1.14661933322999e-10	1.11670752453703e-09
hsa-mir-545	0.638630458570569	-0.646946733052312	1.8576433591574e-10	1.79801530071531e-09
hsa-mir-6834	0.673097113297073	-0.57111342546847	2.36424827665459e-10	2.27431981459779e-09
hsa-mir-4658	0.64655338672834	-0.629158594784876	2.71440741993842e-10	2.59523831369722e-09
hsa-mir-6807	0.659403902569473	-0.600765669509385	3.1664772846356e-10	3.00911295897492e-09
hsa-mir-520e	0.711454634595699	-0.491156327637228	3.20641791323007e-10	3.02680011741063e-09
hsa-mir-421	0.642635517743415	-0.637927375739664	3.22369655361974e-10	3.02680011741063e-09
hsa-mir-182	1.53122819979012	0.614689304504716	4.63406464840037e-10	4.32512700517367e-09
hsa-mir-518a-1	0.720898278907824	-0.47213239002373	4.98266462242991e-10	4.62296930649118e-09
hsa-mir-410	1.52363898064348	0.60752110326701	5.90767727888779e-10	5.44896351370356e-09
hsa-mir-664b	1.53580888488374	0.618998699141739	7.78837424372942e-10	7.14162035916242e-09
hsa-mir-4999	0.649240955440524	-0.623174083992138	8.86649743249061e-10	8.08294649659609e-09
hsa-mir-218-2	1.52607072113526	0.609821821062989	9.74927760187392e-10	8.83633946805682e-09
hsa-mir-1266	1.52181908431917	0.605796859715764	9.83629796223155e-10	8.86397425562015e-09
hsa-mir-129-2	0.667342201129436	-0.583501355557551	1.01967850620485e-09	9.13631941559546e-09
hsa-mir-559	0.67593931205936	-0.565034372228024	1.21167004658675e-09	1.07948785968638e-08
hsa-mir-7854	0.654047174442051	-0.61253339818675	1.40875428786848e-09	1.24798119964846e-08
hsa-mir-301a	0.656396335766995	-0.607360909639545	1.42509299500398e-09	1.25536281807092e-08
hsa-mir-33a	0.655234887685072	-0.609915920218792	1.43829109714938e-09	1.25991086051968e-08
hsa-mir-135a-2	1.5172728943716	0.601480589836116	1.45449193649179e-09	1.26702408689952e-08
hsa-let-7e	1.52066026036097	0.604697868091373	1.53587899495001e-09	1.3305294276694e-08
hsa-mir-3622a	0.675699751918267	-0.565545769449929	1.57644830848075e-09	1.35817085038342e-08
hsa-mir-671	0.65878756330563	-0.602114774988017	2.37661222025522e-09	2.036354077246e-08
hsa-mir-548aq	0.848079941151998	-0.237727833320861	2.61538193616313e-09	2.22876025864336e-08
hsa-mir-7156	0.660324144929207	-0.598753695441705	2.94266683827518e-09	2.4832465058433e-08
hsa-mir-518b	0.698210606319198	-0.518265822259248	2.94568781943147e-09	2.4832465058433e-08
hsa-mir-520d	0.732995898971622	-0.448122968219754	3.57258464675827e-09	2.99562177867218e-08
hsa-mir-3136	0.66062853506767	-0.598088808413307	3.89934275092079e-09	3.2522177837467e-08
hsa-mir-199a-2	1.48624860047382	0.571675451457606	4.14719882764743e-09	3.44063902738157e-08
hsa-mir-520f	0.717861145161769	-0.478223282259056	4.18500510267437e-09	3.45373052683864e-08
hsa-mir-146a	0.661576056466851	-0.596021072956192	4.47648562041411e-09	3.67493688628761e-08
hsa-mir-6820	0.661564250158873	-0.596046819132748	4.60962243738553e-09	3.76452499053152e-08
hsa-mir-191	1.50865574863298	0.593263643240659	4.87979665088319e-09	3.96451872983671e-08
hsa-mir-193b	1.50388831892519	0.588697434226175	5.50902127144137e-09	4.45265224413406e-08
hsa-mir-193a	1.50247147006812	0.587337596339444	5.65193993959354e-09	4.54473939758086e-08
hsa-mir-3691	0.666745678799918	-0.584791525233593	5.83680324913822e-09	4.66944259931058e-08
hsa-mir-202	1.50567415240367	0.590409585696823	6.74009054970319e-09	5.36470151367238e-08
hsa-mir-3934	0.665118922090091	-0.58831577988157	6.7950424033431e-09	5.38112448911211e-08
hsa-mir-3944	0.66685412765936	-0.584556884179666	7.00854007322315e-09	5.52230695216779e-08
hsa-mir-1243	0.689457787731186	-0.536465869899576	8.20397626483383e-09	6.43191739162972e-08
hsa-mir-449b	1.4894071411185	0.574738179831871	9.51135540702926e-09	7.41980362100591e-08
hsa-mir-218-1	1.4739244936126	0.559662619764852	1.07044735213973e-08	8.30921508987674e-08
hsa-mir-129-1	0.686167292626608	-0.543367735954772	1.45969107362945e-08	1.12748551894136e-07
hsa-mir-518c	0.712091850162117	-0.489864753657887	1.86822004870246e-08	1.43596521390463e-07
hsa-mir-938	0.744123669326301	-0.426385685520504	1.91083455998375e-08	1.46155540978269e-07
hsa-mir-4433a	0.728438299564231	-0.457121317082797	1.9670318536281e-08	1.49723589635381e-07
hsa-mir-6772	0.710057039242468	-0.493993173189835	2.23959872097287e-08	1.69646898284322e-07
hsa-mir-6795	0.724921931995715	-0.464102457534933	2.30006497129791e-08	1.73389513220919e-07
hsa-mir-2114	1.47017656137872	0.5559894264421	2.62995006632253e-08	1.97309172439891e-07
hsa-mir-5582	0.695788105859543	-0.523280077849823	2.72114195572264e-08	2.03178599360624e-07
hsa-mir-411	1.46622429121912	0.552105812256616	2.79404506854129e-08	2.07633301775959e-07
hsa-mir-4425	0.785714029721166	-0.347923773464025	3.03916843918323e-08	2.2478377889808e-07
hsa-mir-3926-2	1.47886582983833	0.564491169808664	3.08964309818005e-08	2.27444149199358e-07
hsa-mir-4756	1.42994936418914	0.515964060761274	4.08081108188912e-08	2.99005223196362e-07
hsa-mir-3922	0.680231975249935	-0.555901271361043	5.03748823799093e-08	3.67385188705571e-07
hsa-mir-433	1.46252369073183	0.548459994422203	5.12667929442055e-08	3.72158941372751e-07
hsa-mir-516b-2	0.755924639776201	-0.403685679542026	5.28635220722992e-08	3.81981578845e-07
hsa-mir-7974	0.686127715233907	-0.543450951455624	5.38872667800449e-08	3.87592817940874e-07
hsa-mir-203b	0.681896456398058	-0.552375407224453	6.14298839256102e-08	4.38909783763702e-07
hsa-mir-4746	0.682392054666532	-0.551327245945	6.15817298648052e-08	4.38909783763702e-07
hsa-mir-526b	0.702969714128959	-0.508465559525767	6.2033736094873e-08	4.40130761071316e-07
hsa-mir-517b	0.715018237630331	-0.483948054390351	7.45404882019134e-08	5.24441198470315e-07
hsa-mir-517a	0.715069601793308	-0.483844420443967	7.45857061600002e-08	5.24441198470315e-07
hsa-mir-655	1.45814935298474	0.544138497288376	9.03905369962618e-08	6.32733758973833e-07
hsa-mir-4790	1.41804790515998	0.503906271201783	9.97091916149642e-08	6.94862277565617e-07
hsa-mir-25	0.68718985634371	-0.541219353973608	1.12666978647243e-07	7.81689480172019e-07
hsa-mir-3913-1	1.44948107319499	0.535536495326874	1.16617710361039e-07	8.05535549982858e-07
hsa-mir-3156-1	1.35342037800796	0.436610016011014	1.17947533317199e-07	8.11147948427056e-07
hsa-mir-145	1.44977651407349	0.535830523076348	1.30981731760156e-07	8.96853080349015e-07
hsa-mir-3140	0.695819469573594	-0.523215047627896	1.36973911665669e-07	9.30025375886506e-07
hsa-mir-135a-1	1.43976589994476	0.525834254414506	1.37295640203201e-07	9.30025375886506e-07
hsa-mir-3156-2	1.35574795031	0.439088989213655	1.37605795411779e-07	9.30025375886506e-07
hsa-mir-5571	0.704415291508853	-0.505501867227984	1.4088929794235e-07	9.48130554393154e-07
hsa-mir-27a	0.692401740373272	-0.530318743919475	1.41754287174495e-07	9.49874881579521e-07
hsa-mir-153-1	1.41683101155999	0.50266769521924	1.70033096322434e-07	1.13451870227054e-06
hsa-mir-6844	0.704232041924244	-0.50587722486673	1.86550597033734e-07	1.23945481419023e-06
hsa-mir-642a	1.4450735105262	0.531142884126719	1.87814288299848e-07	1.2425856711146e-06
hsa-mir-130a	0.692038939890586	-0.531074876669179	1.95989656161587e-07	1.29007363594867e-06
hsa-mir-199b	1.42293549026024	0.508870257794647	1.96637499356973e-07	1.29007363594867e-06
hsa-mir-6775	0.750831595553525	-0.413438733757876	2.10465961818985e-07	1.37504428388404e-06
hsa-mir-7702	0.693439381395048	-0.528158323345178	2.17223170274901e-07	1.4133026182201e-06
hsa-mir-29b-2	1.43198943433271	0.518020847984827	2.23664558331449e-07	1.44919846059385e-06
hsa-mir-3926-1	1.44210892300239	0.528180135966195	2.31425881999977e-07	1.49331597932495e-06
hsa-mir-618	1.43843106966317	0.524496088065169	2.47524261641913e-07	1.59064771415787e-06
hsa-mir-31	0.69553960177344	-0.523795435395722	2.69300138418844e-07	1.7235208858806e-06
hsa-mir-1251	1.4096566191304	0.495343776659695	2.81007256622915e-07	1.79113568449078e-06
hsa-mir-1226	0.697529801052228	-0.519673239362281	2.82671892219764e-07	1.79445152631818e-06
hsa-mir-6815	0.696931467979913	-0.52091129771266	2.979723280242e-07	1.88395407395946e-06
hsa-mir-5690	0.707695611146127	-0.498799122596533	3.24706584480415e-07	2.04473865247105e-06
hsa-mir-3190	1.43263292726566	0.518669006074543	3.29725940224999e-07	2.06804109709119e-06
hsa-mir-520a	0.718327141506985	-0.477287067075925	3.31752085238004e-07	2.07245924164618e-06
hsa-mir-4659a	0.731482063764968	-0.451105605553787	3.49415682003695e-07	2.17414202135632e-06
hsa-mir-1277	0.69802101608716	-0.51865762099071	3.70625918796758e-07	2.29234350471796e-06
hsa-mir-5090	0.702266448482577	-0.509909584341188	3.71336256504057e-07	2.29234350471796e-06
hsa-mir-1247	1.42938072451313	0.515390238484029	3.87258846232597e-07	2.38126223879495e-06
hsa-mir-4741	0.706806747577517	-0.50061228214815	4.03349958148873e-07	2.47051849366185e-06
hsa-mir-369	1.40449869628702	0.490055285296547	4.62798425177496e-07	2.82361062520745e-06
hsa-mir-499a	1.41740091940025	0.503247889957019	5.19537891058374e-07	3.15750160147105e-06
hsa-mir-153-2	1.41141104823882	0.497138208271452	5.3563158027815e-07	3.24274254006231e-06
hsa-mir-381	1.40766886062283	0.493307994966873	5.5560182509272e-07	3.3507063913284e-06
hsa-mir-512-2	0.732923330541766	-0.448265805712921	5.66996182234588e-07	3.40632189173883e-06
hsa-mir-34b	1.41110618917473	0.496826558333021	5.83389374950636e-07	3.4914295416893e-06
hsa-mir-539	1.4104978657489	0.496204482955878	6.31999052651706e-07	3.76796393368013e-06
hsa-mir-636	0.704531796361131	-0.505263276333477	6.6510447899634e-07	3.95031751161463e-06
hsa-mir-3911	0.724401384735744	-0.46513879080044	7.59450959659788e-07	4.49365699904358e-06
hsa-mir-15b	0.714316053739427	-0.48536554966044	8.16606287503272e-07	4.80905399483906e-06
hsa-mir-3115	0.731163215046413	-0.45173460491406	8.18888658559967e-07	4.80905399483906e-06
hsa-mir-520c	0.775233939186815	-0.367296362595808	8.91724463740465e-07	5.21725357889944e-06
hsa-mir-516b-1	0.771876883612028	-0.373557342688057	9.33058920601678e-07	5.43879697956666e-06
hsa-mir-449c	1.382353860318	0.46712696969063	1.02253240508328e-06	5.93826226359474e-06
hsa-mir-1270	0.708217595965596	-0.497735406344999	1.04808228386848e-06	6.06418088968924e-06
hsa-mir-214	1.39457494163665	0.47982546396284	1.1638452345479e-06	6.68813188358263e-06
hsa-mir-3618	0.724197045402049	-0.465545804006034	1.16445153330233e-06	6.68813188358263e-06
hsa-mir-448	0.886581990866929	-0.17367403753967	1.17447122150848e-06	6.72106158877845e-06
hsa-mir-616	0.709009872894473	-0.496122377892635	1.22205881289121e-06	6.96795715859424e-06
hsa-mir-18b	0.714016591679354	-0.485970496185632	1.23958783840875e-06	7.04229612545259e-06
hsa-mir-4661	0.710515104867723	-0.493062774784374	1.27335421597595e-06	7.20801231281692e-06
hsa-mir-6850	0.743853177572429	-0.426910205934951	1.28247256949255e-06	7.23351434879251e-06
hsa-mir-889	1.39782731069767	0.483186139405149	1.28816482914359e-06	7.23957868135177e-06
hsa-mir-154	1.39003458000537	0.475120773439226	1.5739531436099e-06	8.81413760421546e-06
hsa-mir-6852	0.715471674719396	-0.483033442611533	1.75442752559414e-06	9.7898304631018e-06
hsa-mir-580	0.712773568645396	-0.488484255630253	1.7887385166679e-06	9.94589359622433e-06
hsa-mir-6776	0.771946738170917	-0.373426785253464	1.90080881752087e-06	1.05316898440732e-05
hsa-mir-4664	0.715945115100923	-0.482079101261969	2.02039802055439e-06	1.11548735782721e-05
hsa-mir-519c	0.770060842989877	-0.376955656336987	2.09682228020113e-06	1.15362011766855e-05
hsa-mir-3167	0.911115611857447	-0.134293965041416	2.15187694915618e-06	1.17977029939751e-05
hsa-mir-1-1	1.37120797159017	0.455447401771469	2.3031447260222e-06	1.25830346007066e-05
