	fc	log2fc	pvalue	padj
LINC01090	3.80887752861804	1.92936589995271	1.11274369520628e-107	8.70331297435706e-105
YY1AP1	3.80530118540631	1.92801064597475	1.80676166164183e-107	1.38371594674198e-104
HLA-DMA	3.80488724144242	1.9278536998202	1.910958243599e-107	1.43364767332537e-104
CTD-2589M5.4	3.80407342321807	1.92754509222643	2.1336115118659e-107	1.56867385575405e-104
KTN1-AS1	3.80197196598633	1.92674789424801	2.83567719925716e-107	2.0439672455273e-104
AC012442.5;CHCHD5	3.8014255953537	1.92654055372762	3.05326339433676e-107	2.15848106998488e-104
RP11-265N7.2;RP11-624L4.1	3.79025766619813	1.92229592784505	6.22049949954757e-107	4.31456192646921e-104
PCED1B	3.78942611976736	1.92197937956926	1.54377657271344e-106	1.01340661766998e-103
CFAP45	3.77201703267529	1.91533619056781	1.60401261577961e-105	9.82751796144569e-103
MAML3	3.7715724293637	1.91516613173924	1.70255690831245e-105	1.02602777879465e-102
CTD-2545H1.2;RTN4RL1	3.77062644050082	1.91480422840789	1.93279118231149e-105	1.14598930085407e-102
FOXN3;RP11-356K23.1	3.76916420007663	1.91424464601746	1.09170294549614e-106	7.29674399625156e-104
FNIP2	3.75755784014956	1.90979531174103	1.11060465545956e-104	6.00396143225718e-102
PRMT3	3.7439891730226	1.90457626289963	8.1450654191968e-105	4.46896641604617e-102
ANK3	3.74301374895365	1.90420034759957	7.7127386717785e-104	4.05039980447499e-101
CSAD;RP11-1136G11.8	3.74234699913655	1.90394333482769	8.42763459689482e-104	4.36349683685142e-101
TBX19	3.74076535997577	1.90333347548088	1.03991216957255e-103	5.30947378689674e-101
NEBL	3.73919795267286	1.9027288493132	1.18581298783873e-103	5.97146181451225e-101
ANG;RNASE4;RP11-903H12.5	3.73573823949719	1.90139336998079	2.027097503143e-103	1.00700177450054e-100
SPTBN1	3.72751014600466	1.89821227942238	6.03117509760928e-103	2.9561603701762e-100
GALNT3	3.71629227712022	1.89386397054994	2.65548568359573e-102	1.2356748001856e-99
C6orf132	3.70918420759879	1.89110191755516	6.77557452335783e-102	3.11346118816446e-99
FOXK2	3.70747874134686	1.89043842030192	8.48058052407682e-102	3.84882247710603e-99
HERC1;RP11-317G6.1	3.70139635741777	1.8880696323319	1.88660267835522e-101	8.45773183646539e-99
FLJ42393;LPP	3.70100254861552	1.88791612911928	1.98674638424007e-101	8.79937154590953e-99
ZNF552;ZNF586	3.69662084708191	1.88620707758358	2.10251298679105e-101	9.20124760802689e-99
PLGRKT	3.69539011730483	1.88572667576301	4.1493695841796e-101	1.75327557797731e-98
ITGB1	3.69389388660055	1.88514242304097	5.04847679394397e-101	2.10894381161562e-98
LYSMD1;SCNM1	3.69196141684246	1.88438747605495	6.50306366396874e-101	2.68605756574331e-98
FBXW4	3.68538403330171	1.88181496235211	1.53782620017334e-100	6.2123108730299e-98
C1orf21	3.6848524927261	1.8816068683646	1.6484779368743e-100	6.58692363450394e-98
TECR	3.67695972702276	1.8785133750882	4.61967319734839e-100	1.82606243449166e-97
DEPTOR	3.67483626133032	1.87767996961448	6.09310579881132e-100	2.38285810925641e-97
HDAC7	3.66903223209186	1.87539957857796	1.29740677732537e-99	4.96812193138102e-97
EML4	3.668178492835	1.87506384189441	1.44981094131422e-99	5.49448453748991e-97
RANBP9	3.66815185516692	1.87505336525832	7.24132473633926e-101	2.95775931813964e-98
NUDT4	3.6596768852195	1.87171627783461	3.04352380975683e-99	1.13013109869162e-96
ACOX1	3.65922287513219	1.87153728970148	4.25553637175415e-99	1.56437772562054e-96
TLE3	3.65239621740357	1.86884327952722	1.12420521060101e-98	4.01232114047607e-96
TBC1D9	3.65125668365509	1.86839309392189	1.30291466486551e-98	4.60542749953085e-96
AC003991.3;SRI	3.64730547173976	1.86683103436241	2.17225115716429e-98	7.53340799891666e-96
SFXN5	3.64697828455506	1.86670160936473	2.26611168890122e-98	7.78547026128016e-96
ALKBH1	3.64563446781077	1.86616991576173	2.69598373036469e-98	9.00973253744875e-96
CASC8	3.6446280063361	1.86577157153401	3.07041051983262e-98	1.01685910918529e-95
RIMKLB	3.64411659689572	1.86556912024648	3.2801123423505e-98	1.07660901622452e-95
LRCH3	3.6419284765314	1.86470258964954	4.35114909787282e-98	1.40309291216581e-95
KIAA0907;SNORA80E	3.63919008415847	1.86361740878076	6.19542251603041e-98	1.96336144061891e-95
CCDC125	3.6352092214021	1.86203839963123	4.88767590319011e-98	1.56239872936671e-95
KLHL2	3.63385578087216	1.86150116355957	1.23217622224381e-97	3.87145556460723e-95
PXYLP1	3.63272947188383	1.86105393274937	1.42449997615651e-97	4.43780030707538e-95
EXTL3	3.63144349993793	1.86054313396315	1.6809562591965e-97	5.19274227263216e-95
PRKCH;RP11-47I22.4	3.62671725202576	1.85866427356817	3.08713486553062e-97	9.37902188361744e-95
EAF2	3.6243328885496	1.85771547045138	4.1937813627716e-97	1.26366882522006e-94
HHAT	3.62365929731995	1.85744731709125	4.57273951001379e-97	1.36665428559038e-94
RP11-141M1.3	3.62193500397317	1.85676065719727	5.70582911099852e-97	1.67801587159533e-94
NUMA1	3.61968441550305	1.85586392050306	7.61613309697187e-97	2.22203705379193e-94
LRRC6	3.61892708657803	1.855562040871	8.39303594926863e-97	2.42942042937846e-94
SNX24	3.60556238084016	1.85022430267576	4.16360378068127e-96	1.19576748891894e-93
ZSWIM3	3.60258674023764	1.84903316688973	6.744831090911e-96	1.90728258256138e-93
MDH2	3.5947952052815	1.84590958297593	1.83374290247935e-95	5.10683506348815e-93
PDE11A	3.59260214877854	1.84502917754305	2.42440947104984e-95	6.70103132069649e-93
CGNL1	3.59096397427399	1.84437117948629	2.98635426050172e-95	8.13195325705954e-93
MAGI3	3.59081288901821	1.84431047864485	2.96034887567558e-95	8.12129738945598e-93
RP11-294J22.6	3.5889942491868	1.84357961145816	3.83658065959416e-95	1.03703339431868e-92
METTL3;TOX4	3.58495201097822	1.84195380679688	6.4126493507795e-95	1.72069637068617e-92
RP11-269G24.3;RP11-269G24.4	3.57426833100833	1.83764794587452	1.77056246671841e-94	4.61614516588904e-92
RP11-342M3.5;ZCCHC24	3.56563068378898	1.83415728112932	7.41081508071985e-94	1.86595187111193e-91
CTC-436P18.1	3.5653877383115	1.83405897925574	7.64175249029655e-94	1.91100995439314e-91
KIF1B	3.56388006195399	1.83344878553105	5.81556473904737e-94	1.47438603704911e-91
RUFY3	3.563423861196	1.833264098985	4.71043355888567e-94	1.20250172262636e-91
SPCS2P4	3.55945607955805	1.83165679982171	1.61545848693957e-93	3.98562882136815e-91
CAP1P2;ZNF485	3.55413409760628	1.82949811532885	2.36211592001577e-93	5.67540806115685e-91
GGACT	3.547868956294	1.82695272339427	6.94699286179838e-93	1.58620127076131e-90
AC010525.1;EPN1	3.54678451883846	1.8265116835163	7.96123426872084e-93	1.80656131452128e-90
AC010646.3;NR2F6	3.5440848562066	1.82541314682828	1.11747298008978e-92	2.52021007491291e-90
LETM1	3.54218544836969	1.82463974524613	1.41832494124724e-92	3.17920994909694e-90
VEZF1	3.54089033320442	1.82411216194623	1.66856117893939e-92	3.71745318175704e-90
ACVR1	3.53869425142562	1.82321711609843	2.19755852451183e-92	4.83739215087301e-90
LDLRAP1	3.5368828480668	1.82247843353921	2.9796233428188e-93	7.02140600675398e-91
RARRES1	3.53442586834305	1.82147588288054	3.75132892126722e-92	8.0644796768833e-90
ARID2	3.52893712824134	1.81923372720394	7.45455274713603e-92	1.57492421573257e-89
DIRC3;DIRC3-AS1	3.52577016414146	1.8179384321565	1.10737139139885e-91	2.29989150956007e-89
NVL	3.52390090602875	1.81717335547541	1.39851380570961e-91	2.87210983305537e-89
TFF1	3.51842366397456	1.81492921251832	2.76951030600173e-91	5.53315045428965e-89
DTNA	3.51583593355315	1.81386774870318	3.82330040768242e-91	7.55636270359212e-89
OTULIN	3.51466680332118	1.81338792571854	4.42255139884155e-91	8.60197946946108e-89
ZNF775	3.5136953072599	1.81298909238107	4.99116878008496e-91	9.65686081708965e-89
IDH3A	3.51312211271252	1.81275372411023	5.36029313495766e-91	1.03167401012659e-88
RP4-564M11.2	3.50824324051987	1.81074877906146	9.83409853626124e-91	1.87311552482642e-88
RP3-388N13.3	3.50383394018748	1.80893440183832	1.70061882540362e-90	3.22249735261146e-88
FOXO3	3.50269838584329	1.80846676433688	1.95803483251697e-90	3.65377251158155e-88
CEP152	3.49912506646802	1.80699423061052	3.05012925679697e-90	5.60629008045567e-88
RP11-26J3.4;TPD52	3.49663684114141	1.80596796626988	4.15191122044172e-90	7.59345315296806e-88
METTL21B;RP11-571M6.15;TSFM	3.49192924592576	1.8040243271271	1.84984466087998e-91	3.75702428611099e-89
RP11-114N19.3;TSHR	3.49169039629629	1.80392564272167	7.65980045120273e-90	1.38710307579637e-87
ST3GAL3	3.48943001907385	1.80299139866648	1.01306151643578e-89	1.82554678459293e-87
SCUBE2	3.48829916991634	1.80252377648119	1.16506960448975e-89	2.08922554783648e-87
NTHL1	3.48820452583808	1.80248463293643	2.39050610563247e-93	5.70632434734774e-91
RIC8B	3.48300585253426	1.80033289710352	2.24026985331942e-89	3.97848116318237e-87
SCOC	3.48013059192863	1.79914144423287	3.19420451602238e-89	5.53878076478767e-87
MITF	3.47297136596988	1.79617051600548	7.71677382149091e-89	1.33181372043111e-86
RCAN2	3.46788330971232	1.79405535434646	1.44286024110985e-88	2.47855071604857e-86
FIP1L1;LNX1	3.46358471516792	1.79226596087172	2.44649463685236e-88	4.14449720485389e-86
NIN	3.46347126755537	1.79221870549846	2.48080566306471e-88	4.18334389816155e-86
PCNXL2;RP5-862P8.3	3.46013462515901	1.79082817059925	3.73595464842295e-88	6.10388572580783e-86
PLXNC1;RP11-74K11.2	3.45957650317111	1.79059544417152	4.00062447296881e-88	6.50738744472595e-86
LRRC8B	3.45952804771213	1.79057523738035	1.89892307518861e-88	3.23177366513928e-86
ACACA	3.4587663771784	1.79025756997889	4.41842860202928e-88	7.15532395767394e-86
CDK17	3.45748222280351	1.7897218335481	4.4738976147612e-88	7.21337500948405e-86
AC024592.12;FUT5	3.45657163807343	1.78934182607104	5.78217905841356e-88	9.23887015839258e-86
TLE1	3.45557722133134	1.7889267192377	6.5313059397121e-88	1.03490231745585e-85
POC5	3.45545535454894	1.78887583925683	6.62953424840445e-88	1.04595840560342e-85
TUFT1	3.45318985431738	1.78792965488419	8.74907179862684e-88	1.36861543995456e-85
TMEM131	3.44913119738019	1.78623300679525	1.43751598803532e-87	2.22035820320026e-85
EVL	3.44589681022323	1.78487949970325	2.13449169217593e-87	3.25585265958835e-85
FOXP4-AS1	3.44521332956228	1.78459331819016	1.81577574193354e-90	3.42306318201123e-88
NFATC2	3.44333686289465	1.78380732719144	2.91788743101697e-87	4.39608442014815e-85
TNS1	3.4416446761814	1.78309815769992	1.0673730951111e-87	1.65559925524807e-85
SEL1L	3.43880410692159	1.78190693441015	7.43219119128516e-88	1.16758453155057e-85
BATF	3.43785588873489	1.78150906984067	3.32330440727003e-87	4.96617859006722e-85
RP11-398M15.1	3.43761641623402	1.78140857178781	5.8630456748863e-87	8.65588040379498e-85
CABYR;RP11-799B12.4	3.43230767016597	1.77917888102154	1.11928626815947e-86	1.63928615553028e-84
CLK4	3.43159693911947	1.7788801099231	1.22041012328348e-86	1.78029748182636e-84
ASCC1	3.43080814466111	1.77854845073234	5.53489052456341e-87	8.20435929731757e-85
AOX2P	3.4302904451731	1.77833073560242	2.93120523939005e-88	4.85378539663143e-86
GPR160	3.42951902321965	1.77800625818464	1.57140781353789e-86	2.25650479036978e-84
CLDN12;CTB-13L3.1	3.427249429455	1.77705119259908	2.0707490704846e-86	2.95049637907304e-84
LINC00393	3.42648998529455	1.77673147039714	2.27096694156085e-86	3.22328246095438e-84
CEP83	3.4258722770832	1.77647136605895	2.4479762088941e-86	3.46115590058293e-84
RTF1	3.42303969592418	1.77527802292937	3.453118150722e-86	4.86360445742113e-84
AMMECR1	3.42285716126673	1.77520108871588	3.53049202206553e-86	4.93118355990545e-84
KRT222	3.42208000625243	1.77487348959773	3.03385268450006e-87	4.55214116469007e-85
ATF3	3.42062561014217	1.77426020876848	4.62861071243586e-86	6.39670520300205e-84
SERP1	3.41934352217934	1.77371936949514	5.40743685682722e-86	7.4450481757987e-84
STARD13;STARD13-AS	3.41789568752837	1.77310836735286	6.44518423343838e-86	8.80785939053636e-84
UBR5	3.41759245479629	1.77298036702575	4.12589563333818e-86	5.7234735614017e-84
PRH1;PRH1-PRR4;PRR4;TAS2R13	3.41508187886825	1.7719201685069	9.06412403998941e-86	1.22053576495989e-83
ADNP2	3.41494255378557	1.77186130968206	9.21839989169443e-86	1.23677955627219e-83
PLEKHF2	3.4140690835046	1.77149225151771	1.02471068164781e-85	1.36483294811794e-83
SOS2;VCPKMT	3.41309349914627	1.77107993653084	1.15320187919861e-85	1.52940088359994e-83
AC004538.3	3.41257957454297	1.77086268719294	6.89422753029791e-86	9.3866184533808e-84
LIFR	3.41094609199642	1.77017195418204	1.49549535112566e-85	1.96342516438322e-83
AC114765.1;AC114765.2	3.41021167614154	1.7698612919303	1.15658835624924e-85	1.52940088359994e-83
RASSF6	3.40923136753965	1.76944651132162	1.84023371609654e-85	2.39041807906095e-83
SUSD6	3.40888956140548	1.7693018609054	1.9178988151861e-85	2.48253092764282e-83
TBXAS1	3.40626058747218	1.76818880902496	2.63542964086695e-85	3.36392461902465e-83
ICA1L	3.40433586513324	1.76737337752297	3.32536920719692e-85	4.22989264449017e-83
NADK2	3.40269406210747	1.76667744371494	4.05454239425723e-85	5.12195989537079e-83
MNAT1	3.39986400130514	1.76547703796098	5.70518454934954e-85	7.13361527954552e-83
CTB-179K24.3;ZNF296	3.39619172224874	1.76391790439451	8.8831873282416e-85	1.10322584247801e-82
RBBP4;SYNC	3.39515195623386	1.76347614636957	1.00688820041409e-84	1.24626993721961e-82
ZNF292	3.39461007351491	1.76324586686651	1.07481230154593e-84	1.32587835627953e-82
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	3.3930030795579	1.76256273946855	1.30432597931599e-84	1.58769295780248e-82
RP1-15D23.2;TNFSF18	3.3926324707148	1.76240514905962	1.36384666457453e-84	1.65466558536054e-82
PALLD	3.39119571308139	1.76179404775	1.62134758601686e-84	1.96060390163046e-82
KAT6B;RP11-77G23.2	3.39049694143871	1.76149674309805	1.76358246808334e-84	2.12560836423644e-82
MED13L	3.39002639478888	1.76129650624739	1.86631033513986e-84	2.24207301405479e-82
GATA3	3.38933006030405	1.76100013643169	2.0293854996768e-84	2.43004040239801e-82
ELL2	3.38670208757396	1.75988108524284	2.78357852664946e-84	3.30087516832776e-82
DOCK3	3.3862446415781	1.75968620549637	2.94091417826004e-84	3.47623620922885e-82
HEPACAM2	3.38385070948451	1.75866592027896	3.9210116131172e-84	4.56140214904435e-82
SPP2	3.38161788722048	1.75771364870208	5.12665206938167e-84	5.94513743604226e-82
PCGF3;RP11-440L14.1	3.38007520940124	1.75705534799356	6.16934517087428e-84	7.13180181844369e-82
NR0B2;NUDC	3.37720117583697	1.75582812152415	8.70854042184809e-84	9.97304219462796e-82
AC053503.4;DNPEP	3.3748448316763	1.75482117158055	1.15504363802603e-83	1.31051108572453e-81
TOMM34	3.37476222777481	1.75478585923185	1.16653208079019e-83	1.31947340990548e-81
ABHD2	3.3728873703889	1.75398414376536	1.46025588759181e-83	1.64160448574197e-81
REP15;RP11-1060J15.4	3.37277208805514	1.75393483287078	1.48055473394693e-83	1.65934977361655e-81
CD96	3.37157171983249	1.75342128689813	1.70938937743863e-83	1.90999583294898e-81
SRRM2-AS1	3.37037240139601	1.75290800742031	1.9732523689623e-83	2.19814334349766e-81
IFT140;LA16c-395F10.2;LA16c-425C2.1	3.36638753648255	1.75120126840252	3.17814529881389e-83	3.51903010029209e-81
RP11-302L19.3	3.36333341704915	1.74989180452021	2.65747139133766e-88	4.44051390077108e-86
ATP11A	3.36314030496468	1.74980896710548	4.68471945588003e-83	5.15613688376065e-81
APOF	3.36297352239492	1.74973742017882	4.77897209411541e-83	5.24417292990378e-81
APOA5	3.36272115965636	1.74962915404757	2.75101092925576e-84	3.27281271101525e-82
ASH1L;ASH1L-AS1	3.36105893261774	1.74891583900116	4.79024569949443e-85	6.01004171191518e-83
MRRF	3.36022019554367	1.74855577604273	6.63882618885342e-83	7.2204109327941e-81
LINC00323	3.35875668638925	1.74792728826256	3.12675892484187e-83	3.4725916868916e-81
GON4L	3.35805952857272	1.74762780526465	8.59102132235304e-83	9.23434312371404e-81
STARD3	3.35687651313521	1.74711946668568	9.89268503547337e-83	1.05716568194487e-80
DNAI1	3.35615794762253	1.74681061353985	1.1519669081536e-83	1.31051108572453e-81
EPB41L4A	3.35486265726243	1.7462537059956	4.308747878095e-85	5.42444797077569e-83
HPX	3.35418483920401	1.74596219374879	1.36346865682122e-82	1.44445162228833e-80
LEF1	3.35389277409173	1.74583656583758	1.41174877793973e-82	1.49130163292651e-80
BMP7	3.3534140347499	1.74563061883227	3.59053324229808e-88	5.89248180893391e-86
SH3PXD2B	3.35266641593307	1.74530894480169	1.6338025259412e-82	1.71111722667021e-80
IKZF4;RP11-603J24.4	3.35247370718163	1.74522601738928	1.67173288763282e-82	1.74586854210995e-80
KIAA2018	3.35121030035941	1.74468222362556	1.9431226242066e-82	2.0178285533463e-80
TMEM87A	3.34992313617351	1.74412799338131	1.98787011774386e-82	2.05848150417978e-80
PRSS41	3.34556105243242	1.74224817190931	3.80505746350097e-82	3.91814334497924e-80
APOA1-AS;SIK3	3.3451230901123	1.74205929852812	6.52725712857058e-83	7.12013351048614e-81
CCDC92	3.34301382437368	1.74114932094817	5.15008810489277e-82	5.2736041455143e-80
TAF3	3.34075900502146	1.74017591359158	6.73135404310287e-82	6.85460681380899e-80
RAB21	3.33979048412704	1.73975760060597	7.55144746694466e-82	7.66847404233018e-80
RP3-455J7.4	3.33956320316932	1.73965941831886	7.32815763088984e-83	7.90001180847922e-81
RAB6A	3.33913867225846	1.73947600883239	8.15875899753419e-82	8.26237298921086e-80
RP1-41C23.1	3.33602464760916	1.73812994791092	3.11506122498919e-82	3.21665072168055e-80
TMEM182	3.33515949930763	1.73775575791893	1.13832332534348e-81	1.14333070390578e-79
MBTD1	3.33435883958442	1.73740937373975	1.43811146998559e-81	1.42882204724704e-79
RP11-624L4.1	3.32370924166059	1.7327941805554	5.07133512938821e-81	4.94502256475968e-79
ZBTB43	3.3183063217937	1.73044707150602	9.59847158823721e-81	9.18878682435386e-79
MIR563	3.31482397544596	1.72893226204413	1.4473545734815e-80	1.36077241625968e-78
SLC25A15	3.31413896833754	1.72863409885626	1.56907145902826e-80	1.47144479350351e-78
UBE2R2	3.31347741625523	1.72834608643785	8.33989170618101e-81	8.02572667567854e-79
CDHR3	3.31267781370687	1.72799789579131	1.86389945509976e-80	1.74348111625756e-78
KRT18;KRT8;RP11-153F5.7	3.30663297792588	1.72536292145546	1.08257723539688e-80	1.0310005634825e-78
VAMP5	3.30536002717236	1.72480742184719	1.19622548334996e-82	1.27093771657306e-80
FBXO48	3.30069424144915	1.72276950124578	7.6316254227107e-80	7.03123263569594e-78
BRE	3.29881007389214	1.72194571838735	9.52122304793943e-80	8.75024201163254e-78
CDH26	3.2960959570212	1.72075824334137	1.30919108723921e-79	1.19422266893302e-77
TDRKH	3.2943215893204	1.71998139679818	1.61201716684359e-79	1.46319414988487e-77
QSOX1	3.29369339599393	1.71970626342293	1.73521206094639e-79	1.56727593544104e-77
SIL1	3.29042808926297	1.71827529279928	2.54396261124515e-79	2.28094169638982e-77
HMG20A	3.29017969227997	1.71816637851428	2.61905537915283e-79	2.34255705092548e-77
KMT2A	3.289787335236	1.71799432550553	2.74219930034618e-79	2.44082296561807e-77
PRPF40B	3.28690668749419	1.71673050010539	3.84182491864299e-79	3.41133637280761e-77
MINK1	3.28613362264481	1.71639114517161	4.20549677470548e-79	3.7073924924448e-77
ESYT1;RP11-603J24.5	3.28310537230108	1.71506105440575	4.02535884799453e-79	3.55712059161363e-77
UBE2N	3.28265529188643	1.71486326200471	6.31614459233818e-79	5.54147473410367e-77
PTPRB	3.28257470310139	1.71482784358353	6.37591517113676e-79	5.58059565728948e-77
LINC00184	3.28251438262682	1.71480133242781	4.28030035435458e-79	3.76430912264184e-77
PLEKHG7	3.27836937182666	1.71297841114304	1.04200841944048e-78	8.99184777160829e-77
ATXN7	3.27732408613706	1.71251834433146	1.17722475298711e-78	1.01112054076073e-76
RP11-315D16.4	3.27645344645527	1.71213503331656	1.30311571811297e-78	1.11145793302902e-76
RP11-13A1.3	3.27638530267757	1.71210502778951	1.31351804406001e-78	1.11773696337245e-76
LGALS8	3.27381439530864	1.71097253239297	9.51756939509678e-79	8.23236161254477e-77
MARCH3	3.27366845466799	1.71090821826084	1.53130842006557e-78	1.29706057212051e-76
RABL3	3.27303663604539	1.71062975097577	1.94109141439908e-78	1.6254319244812e-76
STON2	3.27273425009043	1.71049645858728	2.01073277553078e-78	1.67992153548379e-76
HAO1	3.27188171823621	1.71012059436814	2.22078922060766e-78	1.84702336060539e-76
ST8SIA6	3.26907319124484	1.70888167795067	3.080336973962e-78	2.55036638513101e-76
ABLIM3	3.26817886491237	1.70848694323285	3.4183946157532e-78	2.82390122403828e-76
VTI1A	3.26741549428682	1.70814992384018	3.73607417977931e-78	3.07397996486111e-76
SPDEF	3.26741142419361	1.7081481267296	3.73784457520991e-78	3.07397996486111e-76
PLEKHG3	3.26696235833074	1.70794983225917	1.15116044437489e-80	1.09348343916448e-78
ZNRF3;chr22-38_28785274-29006793.1	3.26688248258727	1.7079145585905	3.97519092003575e-78	3.25461009825021e-76
TEKT5	3.26661674449591	1.70779720064388	2.12692541351454e-78	1.7729683702088e-76
RP11-270M14.4;TTLL5	3.26610478814219	1.70757107837907	4.35172809204664e-78	3.54709260292077e-76
SCAMP1	3.26539832450854	1.70725898740483	4.93227920188219e-81	4.82222116330828e-79
YWHAG	3.26533986169326	1.70723315754876	4.75677122103615e-78	3.86012509617019e-76
RABEP1	3.26504723801372	1.70710386452979	1.16329836253621e-78	1.0014990891146e-76
RNGTT	3.26430133596329	1.70677424230741	5.36753233953451e-78	4.33661222711271e-76
RP11-348M3.6	3.26286102975027	1.70613754214639	6.34613668186674e-78	5.09367533978391e-76
CYP1A2	3.26129339402077	1.70544423533926	7.61451861943427e-78	6.08515910802224e-76
RP11-329B9.1	3.26004607949235	1.70489235653772	8.80201806015844e-78	7.01889340367645e-76
TOP2B	3.25846543805757	1.70419269263503	1.05757629408363e-77	8.41505674173341e-76
LOXL3	3.25633236276273	1.7032479580926	1.3547316045028e-77	1.07330363174844e-75
LYPD6	3.2558250565868	1.70302318216703	1.4368806674239e-77	1.13593914441226e-75
NDUFAF6	3.25574399745663	1.70298726344939	1.45045959202064e-77	1.14421341335345e-75
ATP1B1	3.25554797407604	1.70290039836627	6.09602521125121e-78	4.91438558751767e-76
SMARCAL1	3.25445872790133	1.70241761850408	1.68369847906778e-77	1.32253076472245e-75
FOXN3;FOXN3-AS2;RP11-33N16.3	3.25406449497758	1.70224284525206	1.76247680730468e-77	1.37559256716194e-75
C12orf40;SLC2A13	3.25202098856274	1.70133656860534	1.69467938202604e-77	1.32831788406523e-75
HEATR3;RP11-429P3.3	3.24862292024898	1.69982829440353	3.31149460584435e-77	2.55207239424411e-75
LIPJ	3.2467669892412	1.69900385042978	4.10535883709014e-77	3.15067006702027e-75
CTC-340D7.1	3.2449883668208	1.69821330621824	4.084160830764e-80	3.77230744471647e-78
RAPGEF4	3.24200293598988	1.69688539737493	7.12367890757001e-77	5.41061075043763e-75
PBX1	3.2410625968916	1.69646688469555	7.94168197268467e-77	6.01946744325487e-75
RAD9A	3.23981942895215	1.69591340687075	9.16865253926173e-77	6.93516123448149e-75
CTB-111H14.1	3.23934566179848	1.69570242242606	9.68451443538694e-77	7.31031694372196e-75
PRB4	3.23894121573627	1.69552228457788	1.01477432684315e-76	7.64428668628707e-75
WDR35	3.23862489220403	1.6953813802987	1.05253934419379e-76	7.90669835938669e-75
SSR3	3.23861361737064	1.69537635774281	1.05391099156701e-76	7.90669835938669e-75
PIGS;RP11-192H23.4;RP11-192H23.5	3.23783140054819	1.69502786398334	1.47607668563543e-77	1.16192837346133e-75
GUCY2EP;RP11-672A2.3	3.23682697125787	1.69458024649235	1.29541369178871e-76	9.63981836515077e-75
RP11-352D13.6	3.2364472168003	1.69441097515998	1.3534698276851e-76	1.00312307128088e-74
TMCC1	3.23513670339451	1.69382667578576	1.5744910695157e-76	1.15832860644629e-74
SLC25A13	3.23194111184967	1.69240091145096	2.27629425456969e-76	1.66690942414814e-74
GAPVD1	3.23063235064675	1.69181657973421	2.34635376199404e-76	1.71479742832332e-74
RALB	3.21970798022038	1.68692984529872	9.30701194088585e-76	6.66929953136267e-74
