id	fc	log2fc	pvalue	padj
hsa-mir-19b-1	2.19533056725518	1.13443819344271	6.0998383484952e-32	3.82581861217619e-30
hsa-mir-584	2.14650593107851	1.1019901591476	6.50991666975085e-32	3.92598051468052e-30
hsa-mir-6728	2.13798746964537	1.09625339771067	7.22657008335256e-32	4.10920532868123e-30
hsa-mir-5694	0.452246367315354	-1.14481918049231	7.33786665835933e-32	4.10920532868123e-30
hsa-mir-188	2.19608607396317	1.13493460081226	4.51915374813547e-31	2.44345968175049e-29
hsa-mir-10a	0.457687055695828	-1.12756660466938	8.20089791520883e-31	4.28633597701582e-29
hsa-mir-92a-1	2.14312730821181	1.09971755298719	1.64150051436264e-30	8.30281550490521e-29
hsa-mir-6499	2.05344084343672	1.03804338602659	5.97164918849413e-30	2.92610810236213e-28
hsa-mir-7112	2.11487887522933	1.08057503870694	9.94443381791015e-30	4.72511279590397e-28
hsa-mir-92a-2	2.11459935069508	1.08038434442343	1.87424152074089e-29	8.6435608956521e-28
hsa-mir-342	0.466128705100672	-1.10119973534407	3.47237815721139e-29	1.5556254144307e-27
hsa-mir-1283-1	1.68617363380185	0.753753105512952	9.42145376460342e-29	4.10356652858282e-27
hsa-mir-106b	2.11728838851307	1.08221778722058	1.33960940155316e-28	5.67704740982526e-27
hsa-mir-138-2	2.06027986347321	1.04284032295264	2.46589169472482e-28	1.00826579118385e-26
hsa-mir-500b	2.0650864310015	1.04620216467997	2.50780394490881e-28	1.00826579118385e-26
hsa-mir-19b-2	2.08955073822968	1.06319279043999	5.23105727651831e-28	2.05057445239518e-26
hsa-mir-197	2.10066934644534	1.07084909405048	6.64153947658614e-28	2.53998387787489e-26
hsa-mir-590	2.03098753619164	1.02218138609901	6.03980627714002e-27	2.25486101013228e-25
hsa-mir-130b	2.05893634654899	1.04189922873771	7.39803319843927e-27	2.69770140817506e-25
hsa-mir-877	2.07267172350979	1.05149163580678	1.68127604264627e-26	5.99145644288488e-25
hsa-mir-4780	1.86402212865605	0.898418986984064	4.28759524220508e-26	1.49398874217279e-24
hsa-mir-532	2.01792498950799	1.01287254744915	5.7192630487378e-26	1.94952270878714e-24
hsa-mir-942	2.00678383299504	1.00488522065563	4.78296322840534e-25	1.59567794513608e-23
hsa-mir-502	2.01774118974316	1.01274113568334	7.07554741194557e-25	2.31134548790222e-23
hsa-mir-518e	1.75577044720634	0.812104236487564	9.5684830088705e-25	3.06191456283856e-23
hsa-mir-500a	1.99491394804888	0.996326516171592	1.0615071590899e-24	3.32888645090593e-23
hsa-mir-301b	2.01650390749908	1.01185620134215	1.44842904186654e-24	4.45320928950339e-23
hsa-mir-105-1	1.96878235821485	0.977303635323389	3.91045552078127e-24	1.17915274165097e-22
hsa-mir-5002	1.89254371249568	0.920326622838452	5.7091946155716e-24	1.6890598409842e-22
hsa-mir-186	1.97803527664276	0.98406815561358	9.13190454732116e-24	2.65163450559252e-22
hsa-mir-105-2	1.94053416231267	0.956453831404857	2.81389433916151e-23	8.02215695237318e-22
hsa-mir-548f-1	1.76962494170347	0.823443624669395	3.92438447955151e-23	1.09882765427442e-21
hsa-mir-767	1.92062686678512	0.941577264070276	8.65551869541747e-23	2.38102689726572e-21
hsa-mir-378a	1.9460365879386	0.960538834857647	2.30196712533365e-22	6.22324905607441e-21
hsa-let-7a-3	0.516580369137817	-0.952935275058318	9.08369483831501e-22	2.41410737397931e-20
hsa-let-7a-1	0.516700417897416	-0.952600044299961	9.56664454928041e-22	2.50008310887861e-20
hsa-let-7a-2	0.516755803317656	-0.952445409261623	9.7350378046995e-22	2.50238348815882e-20
hsa-mir-548s	1.88825352278008	0.917052478419408	2.18202481446279e-21	5.51841114367364e-20
hsa-mir-1283-2	1.61224287935279	0.689069097738762	3.50397297565373e-21	8.72099940607151e-20
hsa-mir-101-2	0.524212904506235	-0.931775226077959	5.34487654927379e-21	1.30949475457208e-19
hsa-mir-101-1	0.524694493143258	-0.930450446428661	6.38553355073311e-21	1.54038717039223e-19
hsa-mir-138-1	1.82772959541219	0.870052645771217	1.38487167479324e-20	3.24567495385568e-19
hsa-mir-521-2	1.46222158634614	0.54816195513376	1.38686366012966e-20	3.24567495385568e-19
hsa-mir-24-2	1.88499916336155	0.914563883167995	2.8808667756415e-20	6.64293985912629e-19
hsa-mir-24-1	1.87049476206782	0.903419925926503	9.84954062842075e-20	2.23827242106721e-18
hsa-mir-625	0.535257651431021	-0.901694581011392	1.04217708390157e-19	2.33447666793951e-18
hsa-mir-576	1.86198037298555	0.89683786562192	1.75529081059252e-19	3.82637511864807e-18
hsa-mir-802	1.44049575703641	0.52656541106249	1.75700898305268e-19	3.82637511864807e-18
hsa-mir-664a	0.536171128584836	-0.899234558836011	1.87218469937515e-19	4.02135014879485e-18
hsa-mir-222	1.80897204948561	0.855170116980702	3.31441495894265e-19	7.02297656165146e-18
hsa-mir-527	1.59807644845511	0.67633642526775	5.38240517134714e-19	1.12528150782298e-17
hsa-mir-362	1.82268465344288	0.866064979222527	5.64143718674454e-19	1.1639175669494e-17
hsa-mir-551a	1.73161600102902	0.792119036974158	6.4852435512348e-19	1.31395931285728e-17
hsa-mir-579	1.84688457161963	0.885093702186217	6.53627719406046e-19	1.31395931285728e-17
hsa-mir-93	1.84842204614572	0.886294201755919	7.36875110187676e-19	1.46255718072693e-17
hsa-mir-501	1.82575991587256	0.868497066005351	8.05738456178585e-19	1.57924737411003e-17
hsa-mir-588	1.5862898569878	0.665656413558111	1.02042250838046e-18	1.97533641128465e-17
hsa-mir-149	0.545731546759374	-0.873736651803842	1.71926129528199e-18	3.28756306219776e-17
hsa-mir-4665	1.80561943613572	0.852493853253429	1.85145524904782e-18	3.49768895241804e-17
hsa-mir-3682	1.83620257986074	0.87672523350007	2.02236032039653e-18	3.77507259807353e-17
hsa-let-7b	0.54796796418282	-0.867836543427047	3.27391236832015e-18	6.03940540414822e-17
hsa-mir-4766	1.82846845220344	0.870635735105704	3.31387867035349e-18	6.04204855245845e-17
hsa-mir-337	0.555272814259125	-0.848731330496772	4.42570334962383e-18	7.97644006001168e-17
hsa-mir-5691	0.548751394967946	-0.865775392793755	5.17657402057154e-18	9.22371370938202e-17
hsa-mir-1304	1.78596629146391	0.836704851121634	6.11854000767218e-18	1.07796300359887e-16
hsa-mir-3186	1.39507384821504	0.480341493118054	9.58256932757786e-18	1.66949652284912e-16
hsa-mir-548d-1	1.77046379517147	0.824127341858943	1.65587140279996e-17	2.85319380174763e-16
hsa-mir-520b	1.65360709290945	0.725616482121849	2.09136334187343e-17	3.56441056527993e-16
hsa-mir-6832	1.67187921869954	0.741470626798441	5.91014298257539e-17	9.96462816847119e-16
hsa-mir-6720	1.71646002499122	0.779436258449558	6.40342077289927e-17	1.06814508211767e-15
hsa-mir-1915	1.58499030680184	0.664474017417256	1.73689562571793e-16	2.86679193802707e-15
hsa-mir-139	0.564691545225641	-0.824465063979623	1.76586678605279e-16	2.88424908388622e-15
hsa-mir-548b	1.74765327721021	0.805418992123518	7.87032616699025e-16	1.27223416802482e-14
hsa-mir-127	0.591570435192399	-0.757378141955323	8.02020489491436e-16	1.2832327831863e-14
hsa-mir-26a-2	0.578469569452403	-0.7896870269199	2.25854183335731e-15	3.57716524717603e-14
hsa-mir-6783	1.73205233879785	0.792482525782446	2.76488257645052e-15	4.33533587987442e-14
hsa-mir-26a-1	0.581033903217971	-0.783305747819681	4.01433480296191e-15	6.23215541687553e-14
hsa-mir-758	0.585382522040166	-0.772548423521301	4.99336358996757e-15	7.67607265595015e-14
hsa-mir-125a	0.588811775031112	-0.764121572254103	1.1263353595036e-14	1.71465421718607e-13
hsa-mir-4677	1.69841679028235	0.764190538683615	1.26639121482743e-14	1.90932829312443e-13
hsa-mir-409	0.60008264341194	-0.736766892449436	1.41136032774696e-14	2.10763142276879e-13
hsa-mir-521-1	1.45331115088086	0.539343614034438	1.48940936187713e-14	2.20320177304088e-13
hsa-mir-4787	1.70756037412221	0.771936588709725	1.79178078045526e-14	2.62571239603164e-13
hsa-mir-660	1.70200829646558	0.767238069480148	1.9789611651983e-14	2.87315843243605e-13
hsa-mir-653	0.607503540867696	-0.719035277317292	2.07946082582871e-14	2.99137116963249e-13
hsa-mir-4431	1.54527954536999	0.627867849286836	2.5324254454064e-14	3.6098573621793e-13
hsa-mir-184	0.590647338847371	-0.759631105527895	3.06403572865501e-14	4.32829551579374e-13
hsa-mir-210	1.69642581312716	0.762498340527068	3.50558713659424e-14	4.90782199123193e-13
hsa-mir-873	1.55460729169111	0.636550188148363	6.4607961111004e-14	8.9650692939871e-13
hsa-mir-382	0.611643710284104	-0.709236584269763	6.8113294285508e-14	9.36856538944531e-13
hsa-mir-195	0.594248977058959	-0.750860580174827	7.90256034949057e-14	1.07749692417402e-12
hsa-mir-3680-1	1.67143925301815	0.741090922432414	1.2068626545491e-13	1.63134538132154e-12
hsa-mir-548d-2	1.63146456988219	0.706167657113944	1.76999147424068e-13	2.37209113812768e-12
hsa-mir-1301	1.66863697481288	0.738670119107731	1.86542524251249e-13	2.47880235615218e-12
hsa-mir-487b	0.610064152013175	-0.712967135941504	1.91294838909146e-13	2.52059081856758e-12
hsa-mir-885	1.62263975865183	0.698342743512836	2.90212290728732e-13	3.79210726552209e-12
hsa-mir-34c	0.606660478896505	-0.721038765315074	3.36797951602576e-13	4.3644561001061e-12
hsa-mir-365a	0.605231599016515	-0.72444078255687	4.63735904512195e-13	5.96014670717313e-12
hsa-mir-431	0.617364687741831	-0.695805129389291	5.36201550069197e-13	6.83547992283335e-12
hsa-mir-1307	1.65086290452827	0.72322031699887	6.34925487544078e-13	8.01389703699069e-12
hsa-mir-365b	0.606760803877385	-0.720800202905172	6.38862965321324e-13	8.01389703699069e-12
hsa-mir-30a	0.604462573930788	-0.726275078946435	6.85745024856882e-13	8.53371586488564e-12
hsa-mir-379	0.617369562052806	-0.695793738850357	7.50141672751245e-13	9.26159167617285e-12
hsa-mir-26b	0.611867344516268	-0.708709190585753	7.7519392433768e-13	9.49612557313658e-12
hsa-mir-449a	0.607589683998544	-0.718830719732168	8.77031177506097e-13	1.06603479560431e-11
hsa-mir-3145	1.56431094842763	0.645527315180806	1.06674590325273e-12	1.28665967407714e-11
hsa-mir-3678	0.607955770397107	-0.717961725412291	1.25192725829713e-12	1.49849003130526e-11
hsa-mir-876	1.46501357086148	0.550914028827647	2.18468327744332e-12	2.59513892350842e-11
hsa-mir-324	1.63521830389273	0.709483250353116	2.39343702122873e-12	2.82173627765913e-11
hsa-mir-1276	1.61870973824602	0.694844309460086	3.22562833784124e-12	3.7744665923396e-11
hsa-mir-370	0.629174810726972	-0.668467181868543	3.27307759365771e-12	3.8016190124854e-11
hsa-mir-6814	1.54778480073311	0.630204897517644	3.63362206915075e-12	4.18935250325616e-11
hsa-mir-654	0.626640331459176	-0.674290468294198	3.89391405006805e-12	4.45668410985891e-11
hsa-mir-134	0.635200212618567	-0.654716699497642	4.31882760705308e-12	4.90718962888350e-11
hsa-mir-3200	1.62157566062192	0.697396339647853	5.76684053837453e-12	6.50532803177789e-11
hsa-mir-887	0.620571849082198	-0.688329841318605	8.02158933682213e-12	8.98418005724078e-11
hsa-mir-155	1.6114752140412	0.688381998602336	9.30370217128122e-12	1.03462446840915e-10
hsa-mir-146b	1.61056826401802	0.687569810719558	1.06297396682788e-11	1.17376280280712e-10
hsa-mir-221	1.58949457342895	0.668568091090225	1.36199531848747e-11	1.4934326289429e-10
hsa-mir-5699	1.60697047810801	0.684343425292791	1.46267822449311e-11	1.59269406667027e-10
hsa-mir-570	1.60440574026511	0.682039032968624	1.58232268059316e-11	1.71109100908281e-10
hsa-mir-937	1.60170162842835	0.679605421605468	1.63387483012659e-11	1.75473680386198e-10
hsa-mir-1468	1.58463832700502	0.664153601641074	2.4504610076665e-11	2.61382507484427e-10
hsa-mir-137	1.50061741879181	0.585556209893198	2.87669914664052e-11	3.04774612292726e-10
hsa-mir-1246	1.34667445399493	0.429401134860402	3.08767184714201e-11	3.24930835994542e-10
hsa-mir-5092	1.57085267497902	0.651547881431728	4.14820021994561e-11	4.33625196324981e-10
hsa-mir-2682	1.31768291334581	0.39800324259139	4.21143091286032e-11	4.35705683997651e-10
hsa-mir-4446	0.634287455414449	-0.656791285256906	4.22367754895682e-11	4.35705683997651e-10
hsa-mir-1306	1.57853247880279	0.658583944861016	5.41474485971316e-11	5.54922871897401e-10
hsa-mir-766	1.58318469238339	0.662829568325921	5.59643660926612e-11	5.68602123166435e-10
hsa-mir-6744	1.50220833725889	0.587084910246891	5.62074802874984e-11	5.68602123166435e-10
hsa-mir-493	0.644821034129017	-0.633029289392023	5.66835191286053e-11	5.69742038420853e-10
hsa-mir-432	0.644936591270133	-0.632770769943732	9.11843242996806e-11	9.10681659247765e-10
hsa-mir-199a-1	0.647779307956103	-0.626425710091554	9.71569935684361e-11	9.64190923514607e-10
hsa-mir-518a-2	1.40536201327338	0.49094180836859	1.10074100676885e-10	1.08551062805884e-09
hsa-mir-378c	1.56035271350679	0.641872183260457	1.13830333537329e-10	1.11553726866582e-09
hsa-let-7d	1.57337594091444	0.653863428090736	1.14661933322998e-10	1.11670752453703e-09
hsa-mir-545	1.56585077736235	0.646946733052312	1.85764335915739e-10	1.7980153007153e-09
hsa-mir-6834	1.48566972023047	0.57111342546847	2.36424827665463e-10	2.27431981459782e-09
hsa-mir-4658	1.54666268946506	0.629158594784877	2.71440741993834e-10	2.59523831369715e-09
hsa-mir-6807	1.51652120362549	0.600765669509386	3.16647728463545e-10	3.00911295897478e-09
hsa-mir-520e	1.40557099690309	0.491156327637228	3.20641791323004e-10	3.02680011741071e-09
hsa-mir-421	1.55609201855424	0.637927375739663	3.22369655361982e-10	3.02680011741071e-09
hsa-mir-182	0.653070522171068	-0.614689304504716	4.63406464840028e-10	4.32512700517359e-09
hsa-mir-518a-1	1.38715825693886	0.47213239002373	4.98266462242987e-10	4.62296930649115e-09
hsa-mir-410	0.656323455033729	-0.60752110326701	5.90767727888777e-10	5.44896351370354e-09
hsa-mir-664b	0.65112268189261	-0.618998699141739	7.78837424372924e-10	7.14162035916225e-09
hsa-mir-4999	1.54026019403147	0.623174083992138	8.86649743249067e-10	8.08294649659615e-09
hsa-mir-218-2	0.655277626489086	-0.609821821062989	9.74927760187402e-10	8.83633946805692e-09
hsa-mir-1266	0.657108331932493	-0.605796859715764	9.83629796223155e-10	8.86397425562015e-09
hsa-mir-129-2	1.49848158607018	0.58350135555755	1.01967850620486e-09	9.13631941559552e-09
hsa-mir-559	1.47942275609527	0.565034372228024	1.21167004658675e-09	1.07948785968638e-08
hsa-mir-7854	1.52894170187811	0.612533398186751	1.4087542878684e-09	1.24798119964839e-08
hsa-mir-301a	1.52346980857458	0.607360909639546	1.42509299500397e-09	1.25536281807091e-08
hsa-mir-33a	1.52617026167971	0.609915920218792	1.43829109714938e-09	1.25991086051968e-08
hsa-mir-135a-2	0.659077219206613	-0.601480589836116	1.45449193649181e-09	1.26702408689953e-08
hsa-let-7e	0.657609083413951	-0.604697868091373	1.53587899494997e-09	1.33052942766937e-08
hsa-mir-3622a	1.47994726527731	0.565545769449927	1.57644830848095e-09	1.35817085038359e-08
hsa-mir-671	1.51794000934421	0.602114774988017	2.37661222025524e-09	2.03635407724602e-08
hsa-mir-548aq	1.17913412577786	0.237727833320861	2.61538193616309e-09	2.22876025864333e-08
hsa-mir-7156	1.51440774607327	0.598753695441706	2.94266683827498e-09	2.48324650584337e-08
hsa-mir-518b	1.43223261140613	0.518265822259248	2.94568781943154e-09	2.48324650584337e-08
hsa-mir-520d	1.36426411307755	0.448122968219754	3.57258464675823e-09	2.99562177867214e-08
hsa-mir-3136	1.51370997000238	0.598088808413308	3.89934275092072e-09	3.25221778374664e-08
hsa-mir-199a-2	0.672834948124558	-0.571675451457606	4.14719882764743e-09	3.44063902738157e-08
hsa-mir-520f	1.39302705925761	0.478223282259054	4.18500510267486e-09	3.45373052683904e-08
hsa-mir-146a	1.51154200673541	0.596021072956192	4.47648562041411e-09	3.67493688628761e-08
hsa-mir-6820	1.51156898178802	0.596046819132749	4.60962243738527e-09	3.76452499053131e-08
hsa-mir-191	0.662841739015757	-0.593263643240659	4.8797966508831e-09	3.96451872983663e-08
hsa-mir-193b	0.664942993050634	-0.588697434226175	5.50902127144131e-09	4.45265224413401e-08
hsa-mir-193a	0.665570042374687	-0.587337596339444	5.65193993959354e-09	4.54473939758086e-08
hsa-mir-3691	1.49982224376753	0.584791525233593	5.83680324913816e-09	4.66944259931053e-08
hsa-mir-202	0.664154324761167	-0.590409585696823	6.74009054970296e-09	5.3647015136722e-08
hsa-mir-3934	1.50349052896821	0.58831577988157	6.79504240334327e-09	5.38112448911225e-08
hsa-mir-3944	1.49957833133608	0.584556884179666	7.00854007322323e-09	5.52230695216785e-08
hsa-mir-1243	1.45041512010579	0.536465869899576	8.20397626483383e-09	6.43191739162972e-08
hsa-mir-449b	0.671408087414587	-0.574738179831871	9.51135540702916e-09	7.41980362100583e-08
hsa-mir-218-1	0.678460806054587	-0.559662619764852	1.07044735213975e-08	8.30921508987683e-08
hsa-mir-129-1	1.45737054322723	0.543367735954772	1.45969107362945e-08	1.12748551894137e-07
hsa-mir-518c	1.40431322135247	0.489864753657887	1.86822004870246e-08	1.43596521390463e-07
hsa-mir-938	1.34386264168342	0.426385685520503	1.91083455998377e-08	1.46155540978271e-07
hsa-mir-4433a	1.37279986595738	0.457121317082797	1.96703185362811e-08	1.49723589635383e-07
hsa-mir-6772	1.40833756266519	0.493993173189835	2.23959872097287e-08	1.69646898284322e-07
hsa-mir-6795	1.37945888496847	0.464102457534931	2.30006497129822e-08	1.73389513220942e-07
hsa-mir-2114	0.680190411321896	-0.5559894264421	2.62995006632253e-08	1.97309172439891e-07
hsa-mir-5582	1.43721916425209	0.523280077849823	2.72114195572264e-08	2.03178599360624e-07
hsa-mir-411	0.682023893608072	-0.552105812256616	2.79404506854129e-08	2.07633301775959e-07
hsa-mir-4425	1.27272768739395	0.347923773464025	3.03916843918332e-08	2.24783778898087e-07
hsa-mir-3926-2	0.676193864124455	-0.564491169808664	3.08964309818012e-08	2.27444149199363e-07
hsa-mir-4756	0.699325462176105	-0.515964060761275	4.08081108188905e-08	2.99005223196356e-07
hsa-mir-3922	1.47008672979916	0.555901271361043	5.03748823799102e-08	3.67385188705577e-07
hsa-mir-433	0.683749607843691	-0.548459994422203	5.12667929442054e-08	3.7215894137275e-07
hsa-mir-516b-2	1.32288319149917	0.403685679542026	5.28635220722992e-08	3.81981578845e-07
hsa-mir-7974	1.45745460764413	0.543450951455623	5.38872667800469e-08	3.87592817940888e-07
hsa-mir-203b	1.46649830867613	0.552375407224454	6.14298839256089e-08	4.38909783763696e-07
hsa-mir-4746	1.46543324055652	0.551327245945	6.15817298648042e-08	4.38909783763696e-07
hsa-mir-526b	1.42253639083027	0.508465559525767	6.20337360948747e-08	4.40130761071328e-07
hsa-mir-517b	1.39856572514029	0.483948054390351	7.45404882019133e-08	5.24441198470307e-07
hsa-mir-517a	1.3984652647688	0.483844420443968	7.45857061599991e-08	5.24441198470307e-07
hsa-mir-655	0.685800804940223	-0.544138497288376	9.03905369962623e-08	6.32733758973836e-07
hsa-mir-4790	0.705194793745124	-0.503906271201783	9.97091916149648e-08	6.94862277565621e-07
hsa-mir-25	1.45520192239251	0.541219353973608	1.12666978647243e-07	7.81689480172019e-07
hsa-mir-3913-1	0.689902074951395	-0.535536495326874	1.16617710361038e-07	8.05535549982855e-07
hsa-mir-3156-1	0.738868733062711	-0.436610016011016	1.17947533317189e-07	8.11147948426984e-07
hsa-mir-145	0.689761484127136	-0.535830523076348	1.30981731760156e-07	8.96853080349015e-07
hsa-mir-3140	1.43715438231818	0.523215047627896	1.36973911665669e-07	9.30025375886462e-07
hsa-mir-135a-1	0.694557358274956	-0.525834254414506	1.37295640203201e-07	9.30025375886462e-07
hsa-mir-3156-2	0.737600230021622	-0.439088989213656	1.37605795411772e-07	9.30025375886462e-07
hsa-mir-5571	1.41961710947246	0.505501867227984	1.4088929794235e-07	9.48130554393154e-07
hsa-mir-27a	1.4442482473555	0.530318743919475	1.41754287174497e-07	9.49874881579538e-07
hsa-mir-153-1	0.705800474326828	-0.50266769521924	1.70033096322432e-07	1.13451870227053e-06
hsa-mir-6844	1.4199865107921	0.50587722486673	1.86550597033735e-07	1.23945481419024e-06
hsa-mir-642a	0.692006318513074	-0.53114288412672	1.87814288299842e-07	1.24258567111457e-06
hsa-mir-130a	1.44500539255508	0.531074876669179	1.95989656161587e-07	1.29007363594868e-06
hsa-mir-199b	0.702772547908766	-0.508870257794647	1.96637499356973e-07	1.29007363594868e-06
hsa-mir-6775	1.33185657865501	0.413438733757876	2.10465961818983e-07	1.37504428388402e-06
hsa-mir-7702	1.44208711940793	0.528158323345179	2.17223170274894e-07	1.41330261822006e-06
hsa-mir-29b-2	0.698329174800083	-0.518020847984826	2.2366455833145e-07	1.44919846059386e-06
hsa-mir-3926-1	0.693428897116909	-0.528180135966194	2.31425881999982e-07	1.49331597932499e-06
hsa-mir-618	0.695201891206481	-0.524496088065169	2.4752426164191e-07	1.59064771415785e-06
hsa-mir-31	1.43773265742205	0.523795435395722	2.69300138418844e-07	1.7235208858806e-06
hsa-mir-1251	0.709392618336293	-0.495343776659695	2.81007256622915e-07	1.79113568449078e-06
hsa-mir-1226	1.43363050365948	0.519673239362281	2.82671892219764e-07	1.79445152631818e-06
hsa-mir-6815	1.43486131125424	0.520911297712661	2.97972328024197e-07	1.88395407395944e-06
hsa-mir-5690	1.41303688231227	0.498799122596533	3.24706584480415e-07	2.04473865247105e-06
hsa-mir-3190	0.698015507648992	-0.518669006074542	3.29725940225009e-07	2.06804109709125e-06
hsa-mir-520a	1.39212336861182	0.477287067075925	3.31752085238002e-07	2.07245924164616e-06
hsa-mir-4659a	1.36708751934799	0.451105605553787	3.49415682003695e-07	2.17414202135632e-06
hsa-mir-1277	1.43262162163199	0.51865762099071	3.70625918796759e-07	2.29234350471795e-06
hsa-mir-5090	1.42396095123261	0.509909584341188	3.71336256504056e-07	2.29234350471795e-06
hsa-mir-1247	0.699603669512623	-0.515390238484029	3.87258846232602e-07	2.38126223879498e-06
hsa-mir-4741	1.41481388431472	0.50061228214815	4.0334995814888e-07	2.47051849366189e-06
hsa-mir-369	0.711997812916192	-0.490055285296546	4.62798425177501e-07	2.82361062520747e-06
hsa-mir-499a	0.705516686431339	-0.503247889957018	5.19537891058412e-07	3.15750160147128e-06
hsa-mir-153-2	0.708510820605959	-0.497138208271452	5.35631580278144e-07	3.24274254006228e-06
hsa-mir-381	0.710394346265174	-0.493307994966873	5.55601825092723e-07	3.35070639132842e-06
hsa-mir-512-2	1.36439919201483	0.448265805712922	5.66996182234585e-07	3.40632189173881e-06
hsa-mir-34b	0.708663889132848	-0.496826558333021	5.83389374950626e-07	3.49142954168924e-06
hsa-mir-539	0.708969523657558	-0.496204482955878	6.31999052651701e-07	3.7679639336801e-06
hsa-mir-636	1.41938235458633	0.505263276333477	6.6510447899634e-07	3.95031751161463e-06
hsa-mir-3911	1.38045014969814	0.46513879080044	7.59450959659784e-07	4.49365699904355e-06
hsa-mir-15b	1.39994053719642	0.48536554966044	8.16606287503267e-07	4.80905399483901e-06
hsa-mir-3115	1.36768368460183	0.45173460491406	8.18888658559959e-07	4.80905399483901e-06
hsa-mir-520c	1.28993320525796	0.367296362595808	8.91724463740465e-07	5.21725357889944e-06
hsa-mir-516b-1	1.29554339718073	0.373557342688057	9.33058920601667e-07	5.4387969795666e-06
hsa-mir-449c	0.723403774320098	-0.46712696969063	1.02253240508327e-06	5.93826226359469e-06
hsa-mir-1270	1.41199541736404	0.497735406344999	1.04808228386848e-06	6.06418088968924e-06
hsa-mir-214	0.717064368607123	-0.479825463962839	1.1638452345479e-06	6.6881318835823e-06
hsa-mir-3618	1.38083965731293	0.465545804006035	1.16445153330227e-06	6.6881318835823e-06
hsa-mir-448	1.12792726482315	0.17367403753967	1.17447122150849e-06	6.72106158877849e-06
hsa-mir-616	1.4104175953398	0.496122377892635	1.22205881289121e-06	6.96795715859424e-06
hsa-mir-18b	1.400527679123	0.485970496185632	1.23958783840875e-06	7.04229612545259e-06
hsa-mir-4661	1.40742961430239	0.493062774784374	1.27335421597595e-06	7.20801231281692e-06
hsa-mir-6850	1.34435131844635	0.426910205934951	1.28247256949255e-06	7.23351434879251e-06
hsa-mir-889	0.715395952237399	-0.483186139405149	1.2881648291436e-06	7.23957868135182e-06
hsa-mir-154	0.71940656324977	-0.475120773439226	1.5739531436099e-06	8.81413760421545e-06
hsa-mir-6852	1.3976793705945	0.483033442611533	1.75442752559414e-06	9.78983046310182e-06
hsa-mir-580	1.4029700931538	0.488484255630253	1.7887385166679e-06	9.94589359622435e-06
hsa-mir-6776	1.29542616161504	0.373426785253465	1.90080881752085e-06	1.05316898440731e-05
hsa-mir-4664	1.39675511279805	0.482079101261969	2.02039802055437e-06	1.1154873578272e-05
hsa-mir-519c	1.29859868749767	0.376955656336987	2.09682228020111e-06	1.15362011766854e-05
hsa-mir-3167	1.09755555385704	0.134293965041416	2.15187694915616e-06	1.17977029939751e-05
hsa-mir-1-1	0.729283974946784	-0.455447401771469	2.30314472602221e-06	1.25830346007067e-05
hsa-mir-496	0.717466151492772	-0.479017324737254	2.34651833774821e-06	1.27754887277403e-05
hsa-mir-3164	1.27972923041693	0.355838592054905	2.47104588089662e-06	1.34069202119235e-05
