Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RRNA_METABOLIC_PROCESS	261	-0.58169321772806	-2.30279067530783	0.000143988480921526	0.00706965029545675	0.0056817428634067	8863	tags=54%, list=16%, signal=45%	SLFN13/PWP2/TFB2M/XRN1/RPS6/POP5/RPS25/EIF6/PWP1/MAK16/NOP10/PPAN/EXOSC6/ZNHIT6/MRM3/NSUN4/LAS1L/RPS8/EIF4A3/RPS21/SART1/RRP7BP/ISG20/SNU13/RPP30/NSUN5/DHX37/HEATR1/RPUSD4/PELP1/NSUN5P1/UTP25/ERN2/NOL6/EXOSC2/TRIR/EXOSC9/RRP12/NOL11/YTHDF2/USP36/RPL7/SIRT7/DDX27/MPHOSPH6/RPS16/REXO4/DROSHA/RRS1/RPL35A/NOL7/EXOSC5/RPL5/MACROH2A2/BUD23/EXOSC8/WDR75/IMP4/EXOSC4/POLR1B/NOP2/URB1/TSR1/RRP9/NAT10/EMG1/RBM34/RRP7A/NOP56/METTL5/SMARCB1/RIOK3/POP4/ERI1/DDX21/NOLC1/SMARCA4/RPS19/GTF3C5/DEDD/PRKDC/DDX10/MARS1/GAR1/CHD7/PES1/UTP14A/DDX49/NOL9/DDX11/RPL7L1/RCL1/WDR3/NOB1/WDR12/NCL/WDR74/GTF3C6/EBNA1BP2/DDX18/POP7/GEMIN4/POLR1G/MRTO4/PDCD11/SUV39H1/WDR46/DCAF13/NIFK/RPP25/FBL/UTP6/ERI3/ABT1/RPP38/GTF3C2/NPM3/RPS7/BOP1/NOP58/BRIX1/RPP40/MPHOSPH10/BMS1/UTP4/RRP36/RRP1/TCOF1/LSM6/UTP11/LYAR/POLR1E/WDR43/RPF2/BYSL/DKC1/RRP1B/NOL10/RIOK1/GTPBP4
GOBP_RIBOSOME_BIOGENESIS	310	-0.572109904609037	-2.30001173970176	0.000141602945341263	0.00706965029545675	0.0056817428634067	8387	tags=50%, list=15%, signal=43%	RPS6/POP5/RPS25/EIF6/PWP1/MAK16/NOP10/PPAN/EXOSC6/ZNHIT6/MRM3/NSUN4/LAS1L/RPSA/RPS8/EIF4A3/RPS21/SART1/RRP7BP/SURF6/ISG20/SNU13/RPP30/RPL38/NMD3/NSUN5/LSG1/DHX37/HEATR1/RPUSD4/PELP1/NSUN5P1/EIF5B/UTP25/NOL6/HEATR3/EXOSC2/EXOSC9/RRP12/NOL11/YTHDF2/C1orf131/USP36/RPL7/SIRT7/DDX27/MPHOSPH6/RPS16/REXO4/DROSHA/RRS1/RPL35A/NOL7/EXOSC5/RPS12/RPL5/BUD23/EXOSC8/WDR75/IMP4/RPS19BP1/NOM1/EXOSC4/NOP2/URB1/TSR1/C1QBP/RRP9/NAT10/EMG1/RBM34/RRP7A/NOP56/METTL5/RIOK3/DNTTIP2/POP4/ERI1/MDN1/DDX21/NOLC1/RPS19/NOC2L/PRKDC/RIOX2/GNL3L/ISG20L2/ABCE1/DDX10/GAR1/RAN/URB2/DDX28/CHD7/PES1/MALSU1/UTP14A/DDX49/NOL9/RPL7L1/RCL1/WDR3/NOB1/WDR12/RBIS/XPO1/WDR74/EBNA1BP2/DDX18/NUP88/POP7/GEMIN4/MRTO4/PDCD11/SUV39H1/WDR46/DCAF13/LTV1/MTERF3/NIFK/NOP16/RPP25/MYBBP1A/FBL/UTP6/ERI3/ABT1/RPP38/NPM3/RPS7/BOP1/NOP58/BRIX1/RPP40/PNO1/MPHOSPH10/BMS1/UTP4/RRP36/RRP1/GNL2/LSM6/NIP7/UTP11/LYAR/WDR43/RPF2/BYSL/DKC1/RRP1B/NOL10/RIOK1/PAK1IP1/GTPBP4
GOBP_SISTER_CHROMATID_SEGREGATION	235	-0.585983010583206	-2.29701010203343	0.000145560407569141	0.00706965029545675	0.0056817428634067	6838	tags=46%, list=12%, signal=40%	ANKRD53/CENPK/VPS4A/CHMP4BP1/BAZ1B/PRAP1/KNTC1/CEP192/MZT1/RAD21/ANAPC1/CHMP1A/CHFR/RRS1/BRD7/SMC2/NCAPH2/PCID2/WRAP73/PSMG2/SMC4/MAD1L1/KATNB1/RMI2/TOP2A/ZWINT/ACTB/UHRF1/FLNA/KIF25/SPAG5/SMARCB1/NCAPD3/CHMP4C/CDC6/SMARCA4/ZWILCH/DRG1/PRICKLE1/RACGAP1/KNL1/RAN/NEK2/NUP62/KMT5A/SPC25/PINX1/PRC1/ESPL1/LSM14A/MAD2L2/BUB1B/DPF3/CENPE/SPC24/CCSAP/ACTL6A/KIF11/CDK1/CCNB1/KNSTRN/TACC3/ZW10/FBXO5/MAD2L1/GEN1/NCAPG2/KIF14/CENPI/KIF4A/CENPF/KIF18A/KIF15/SPDL1/NCAPG/KIF23/NCAPH/UBE2C/DLGAP5/BIRC5/NUF2/MYBL2/INCENP/CDT1/SEH1L/KIF18B/TPX2/CDCA5/SKA3/SKA1/EML4/CHEK2/BUB1/KIFC1/PSRC1/CEP55/PLK1/NCAPD2/HASPIN/TRIP13/NDC80/TTK/AURKB/KIF2C/CDCA8/TENT4A/CDC20
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	-0.870503074152863	-2.29400743398995	0.000174764068507515	0.00706965029545675	0.0056817428634067	2747	tags=76%, list=5%, signal=73%	TWNK/RECQL4/GINS1/SSBP1/MCM2/RAD51/BLM/GINS3/MCM4/GINS4/CDC45/MCM3/MCM6/MCM5/HMGA1/MCM7
GOBP_KERATINIZATION	82	-0.666246712675387	-2.28638782134449	0.000160462130937099	0.00706965029545675	0.0056817428634067	9149	tags=52%, list=16%, signal=44%	PPL/LCE5A/CERS3/KAZN/SPRR2G/LIPN/LORICRIN/SPRR2E/SFN/KRT2/CASP14/SPRR2F/KRT7/KRT75/KRT82/KRT72/SPRR2D/TMEM79/SPRR1B/IL1A/KRT77/KRT17/KRT4/KRT84/CYP26B1/KRT5/KRT3/IVL/KRT74/KLK5/KRT79/KRT85/LIPK/KRT81/KRT6C/KRT6B/KRT86/KRT6A/KRT78/TGM1/CDH3/KRT83/KRT16
GOBP_MATURATION_OF_SSU_RRNA	52	-0.715860310102189	-2.28159154022256	0.000164473684210526	0.00706965029545675	0.0056817428634067	10097	tags=69%, list=18%, signal=57%	KRI1/RPS28/UTP20/PWP2/RPS8/RPS21/SNU13/DHX37/HEATR1/UTP25/NOL11/RPS16/RRS1/NOL7/IMP4/TSR1/NAT10/RIOK3/RPS19/RCL1/WDR3/NOB1/WDR46/DCAF13/UTP6/ABT1/RPP40/MPHOSPH10/BMS1/UTP4/RRP36/LSM6/WDR43/BYSL/NOL10/RIOK1
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.547364671412889	-2.27814907804385	0.000133368898372899	0.00706965029545675	0.0056817428634067	9894	tags=48%, list=17%, signal=40%	CELF1/TRMT61B/RNU5A-1/SNRPB2/EIF3I/RPS28/UTP20/SRSF10/AGO3/RNVU1-8/SRSF1/NOA1/RNVU1-7/DDX20/SNRPD3/SF3B2/PWP2/TFB2M/MRPS2/RPS6/POP5/RPS25/EIF6/GEMIN2/PWP1/MAK16/NOP10/PPAN/RNU6ATAC/SNRPB/EXOSC6/PRPF8/ZNHIT6/MRM3/DHX9/NSUN4/LAS1L/RPSA/RPS8/RNU4ATAC/SNRPF/EIF4A3/RPS21/SART1/NCBP1/GEMIN6/RRP7BP/SURF6/ISG20/SNU13/RPP30/RBMX2/RPL38/NMD3/NSUN5/ATR/LSG1/SNRPD2/DHX37/HEATR1/RPUSD4/PELP1/NSUN5P1/STRAP/EIF5B/UTP25/AGO4/NOL6/SF3B5/HEATR3/EXOSC2/TXNL4A/EXOSC9/RRP12/NOL11/SF3B4/YTHDF2/C1orf131/USP36/RPL7/EIF3D/SIRT7/DDX27/MPHOSPH6/KHDC4/RPS16/REXO4/DROSHA/RRS1/RPL35A/NOL7/EXOSC5/RPS12/RPL5/HTATSF1/BUD23/EXOSC8/WDR75/IMP4/RPS19BP1/NOM1/GCFC2/DDX1/LSM4/EXOSC4/PTBP2/NOP2/NUFIP1/EIF3M/URB1/TSR1/C1QBP/AGO1/RRP9/NAT10/EMG1/HSP90AB1/RBM34/RRP7A/EIF3K/NOP56/METTL5/RIOK3/DNTTIP2/RNVU1-4/POP4/ERI1/MDN1/DDX21/NOLC1/RPS19/NOC2L/PRKDC/RIOX2/GNL3L/ISG20L2/ABCE1/DDX10/GAR1/RAN/URB2/DDX28/CHD7/TGS1/PUF60/PES1/MALSU1/UTP14A/DDX49/NOL9/PSIP1/RPL7L1/RCL1/WDR3/NOB1/WDR12/RBIS/XPO1/EIF2S2/WDR74/EBNA1BP2/DDX18/NUP88/POP7/EIF3E/GEMIN4/MRTO4/PDCD11/SUV39H1/WDR46/DCAF13/RUVBL1/SNRPC/LTV1/MTERF3/NIFK/CLP1/BUD13/NOP16/RPP25/MYBBP1A/PRPF3/FBL/UTP6/ISY1/ERI3/ABT1/RPP38/SNRPD1/SNRPA1/NPM3/USP39/PRPF18/RPS7/BOP1/NOP58/BRIX1/RPP40/EIF3B/LSM2/SF3B3/PHF5A/PNO1/MPHOSPH10/BMS1/SNRPG/UTP4/RRP36/WDR77/CELF4/RRP1/AGO2/GNL2/SF3B6/LSM6/SF3A3/NIP7/UTP11/LYAR/WDR43/RPF2/BYSL/DKC1/RRP1B/NOL10/RIOK1/PAK1IP1/GTPBP4/SRPK1/SRSF12
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.688982066195847	-2.26326892741981	0.000163052339801076	0.00706965029545675	0.0056817428634067	6274	tags=57%, list=11%, signal=51%	PRAP1/KNTC1/RAD21/NCAPH2/PCID2/PSMG2/MAD1L1/ZWINT/ZWILCH/KNL1/SPC25/ESPL1/MAD2L2/BUB1B/SPC24/CCNB1/ZW10/FBXO5/MAD2L1/GEN1/CENPF/SPDL1/UBE2C/DLGAP5/BIRC5/NUF2/INCENP/BUB1/PLK1/HASPIN/TRIP13/NDC80/TTK/AURKB/CDCA8/CDC20
GOBP_MITOTIC_NUCLEAR_DIVISION	283	-0.564173588915263	-2.24972301435865	0.000142979696883043	0.00706965029545675	0.0056817428634067	7797	tags=47%, list=14%, signal=40%	OBSL1/CTDP1/MAPRE1/CHMP1B/CEP85/BMP7/IL1B/NSMCE2/FBXO43/ANKRD53/REEP4/CENPK/VPS4A/CHMP4BP1/BAZ1B/PRAP1/CAV2/KNTC1/SIRT2/CEP192/MZT1/RAD21/CHMP1A/RRS1/EDN1/SMC2/NCAPH2/PCID2/FGF8/WRAP73/PSMG2/PHB2/SMC4/MAD1L1/KATNB1/ZWINT/KIF20B/UHRF1/FLNA/KIF25/IL1A/SPAG5/CDC25C/SPAST/NCAPD3/CHMP4C/PKMYT1/ZWILCH/DRG1/PRICKLE1/RACGAP1/SPHK1/KNL1/RAN/NEK2/TNF/NUP62/KMT5A/SPC25/PINX1/PRC1/NDEL1/ESPL1/LSM14A/MAD2L2/BUB1B/CENPE/SPC24/CCSAP/KIF11/CDK1/CCNB1/KNSTRN/ZW10/FBXO5/MAD2L1/GEN1/NCAPG2/UBE2S/KIF14/CENPI/KIF4A/CENPF/NFIB/KIF18A/AURKA/KIF15/MKI67/SPDL1/BORA/NCAPG/MTBP/KIF23/NCAPH/RCC1/UBE2C/DLGAP5/BIRC5/NUF2/MYBL2/TGFA/INCENP/CDT1/SEH1L/RANBP1/KIF18B/TPX2/CDCA5/SKA3/SKA1/EML4/ANLN/CHEK2/NPM2/BUB1/KIFC1/PSRC1/CEP55/PLK1/NCAPD2/HASPIN/TRIP13/NDC80/TTK/AURKB/KIF2C/CHEK1/CDCA8/TENT4A/CDC20/CDCA2/DMRT1
GOBP_DNA_REPLICATION	279	-0.557858854957012	-2.2205658088384	0.000143698807299899	0.00706965029545675	0.0056817428634067	7881	tags=46%, list=14%, signal=39%	TERF2/POLE/DHX9/CCNE2/WIZ/PCLAF/MRE11/NOC3L/ORC5/DYNLL1/MUS81/MAS1/BARD1/DBF4B/OOEP/ATR/POLE3/DTL/RPA2/SET/POLH/ESCO2/LRWD1/MCM8/CDC34/POLD3/POLA2/EME1/OBI1/ORC3/CARM1/POLD2/RMI2/PCNA/TIPIN/MCMBP/E2F7/NFIX/FAM111B/EHMT2/CDK2/ASF1A/CDC6/TOPBP1/DTD1/BRCA2/S100A11/WDHD1/RNASEH2A/TWNK/RECQL4/UCHL5/RFC3/DDX11/ATAD5/RPA4/METTL4/E2F8/FBH1/TK1/TOP1MT/TRAIP/RPA1/GINS1/CHRAC1/RNASEH1/SSBP1/RUVBL1/RBMS1/CHAF1A/MCM2/TONSL/ACTL6A/CDK1/WRNIP1/DNA2/RAD51/FBXO5/GEN1/BLM/GMNN/GINS3/FEN1/CDC7/NFIB/RFC2/RFWD3/POLD1/KIN/MMS22L/POLQ/MCM4/GINS4/CHAF1B/CDT1/CDC45/EGFR/MCM3/EXO1/ZPR1/MCM6/SSRP1/CCNA2/NPM2/MCM5/DSCC1/DBF4/PIF1/MCM10/ORC6/DONSON/STRA8/DNAJC2/TICRR/RFC4/CDC25A/PRIM2/HMGA1/NASP/MCM7/FAF1/CHEK1/ORC1/GTPBP4/LPIN1/CDK2AP1/CCNE1
GOBP_CELL_CYCLE_DNA_REPLICATION	46	-0.710744113301049	-2.21725034062383	0.000166389351081531	0.00706965029545675	0.0056817428634067	4170	tags=57%, list=7%, signal=52%	PCNA/TIPIN/E2F7/BRCA2/ATAD5/RPA4/E2F8/TK1/GINS1/MCM2/DNA2/RAD51/FBXO5/BLM/GMNN/GINS3/FEN1/CDC7/MCM4/CDT1/CDC45/MCM3/ZPR1/MCM6/DBF4/DONSON
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	-0.673388792216177	-2.21204586341498	0.000163052339801076	0.00706965029545675	0.0056817428634067	6274	tags=60%, list=11%, signal=54%	PRAP1/KNTC1/RAD1/RAD21/NANOS2/PCID2/PSMG2/MAD1L1/ZWINT/ZWILCH/KNL1/SPC25/MAD2L2/BUB1B/SPC24/CCNB1/ZW10/FBXO5/MAD2L1/GEN1/CENPF/SPDL1/MTBP/BIRC5/NUF2/INCENP/BUB1/PLK1/HASPIN/TRIP13/NDC80/TTK/AURKB/CHEK1/CDCA8/CDC20/DMRT1/HORMAD1
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	-0.75463554238143	-2.20987839811845	0.000170794192997438	0.00706965029545675	0.0056817428634067	10097	tags=71%, list=18%, signal=58%	KRI1/UTP20/PWP2/RPS8/RPS21/DHX37/HEATR1/UTP25/RPS16/RRS1/TSR1/RPS19/RCL1/WDR46/DCAF13/UTP6/ABT1/RPP40/BMS1/UTP4/RRP36/WDR43/BYSL/NOL10
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	-0.686424740976546	-2.20958030877068	0.000163692912096906	0.00706965029545675	0.0056817428634067	6274	tags=60%, list=11%, signal=53%	PRAP1/KNTC1/RAD21/PCID2/PSMG2/MAD1L1/ZWINT/ZWILCH/KNL1/SPC25/MAD2L2/BUB1B/SPC24/CDK1/CCNB1/ZW10/FBXO5/MAD2L1/GEN1/CENPF/SPDL1/BIRC5/NUF2/INCENP/BUB1/PLK1/HASPIN/TRIP13/NDC80/TTK/AURKB/CDCA8/CDC20
