,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-D8-A1Y3-01A,-0.0387376856689059,0.0272879484851428,0.107835023455462,0.0231496971082352,0.0380468572226572,0.0170373125145828,0.28115310759942,0.17102273019528,-0.049901785439581,-0.124280734263323,0,-0.107528599834618,-0.0976745240745112,0.286892891578728,-0.0570252374926348,-0.195266753726904,0.0635447189688951,-0.0290311561929533,0.00884780651467542,-0.0110531557666563,-0.089167315492931,-0.0359729978166616,0.0686381513366953,-0.140807823095485,-0.136604494023592,-0.118098855024175,-0.141907022086542,-0.0114829903713684,0.0409650685058333,-0.0699444635679515,0.0348336658543222,-0.100933197102021,0.205137410821038,-0.130025161534005,0.02057892420574,-0.158809092771163,-0.0113340950571764,0.0708816585433311,-0.0862835139184335,-0.0412961478659273,-0.0720686873836476,0.206781569899336,0.0863398901340261,-0.0048279789784329,-0.0693255410185168,-0.235715970694639,-0.0983311241611393,0.00131060369588077,-0.0848508573348897,-0.188969105934611,0.20727752399345,0.0311094000123615,0.144641192930184,0.070485399648304,-0.0125853635148814,-0.172896173878282,0.0746759233353484,-0.0282826115389045,-0.0734466505289831,-0.00707268305220041,0.000908093098485954,0.143995397703053,-0.0907511159114597
TCGA-D8-A1XC-01A,0.0968723565670528,-0.0702108581222141,-0.0837652948569638,0.0420236321178483,-0.00326869404550457,0.0675254880553611,-0.0333078034689022,0.0265843957813538,0.0427338760648696,-0.00944626136325279,-0.107528599834618,0,-0.064778077768048,-0.0193358523396553,-0.0394830570546982,0.0392984577138653,-0.132143202692124,0.0240131451119112,0.0524635786695518,-0.00697114822118038,0.0193196984099565,-0.0427748185484855,-0.0838615075710475,0.110402098674713,0.0537071385488318,0.303919013295816,0.0338764548009207,0.0190579520952567,-0.0137758771924935,-0.075889505674552,-0.0329652138291835,0.0012324930971213,-0.130212989902669,0.0129147368280981,0.0630462385837946,0.0416329361393345,-0.0467418086001374,-0.154230912342182,-0.00558249288016956,-0.100219083234627,-0.0821069151159028,-0.108873297737168,0.0070780596337782,0.116949528534371,0.00417350830700526,0.108153376102275,0.135570210369236,-0.024176526665466,0.16124164875392,0.0591955307776827,-0.139662826157423,0.0757959170279445,0.00151166356132656,-0.0650647760414313,-0.0600866901666525,0.0677812167393487,-0.0569808198185658,-0.00811958165972795,0.0886250422643385,-0.123213184456026,-0.0974765137544578,-0.0739008165108435,0.118475975858915
TCGA-3C-AALK-01A,-0.0838437607955857,0.0306879242976376,-0.0078468746997861,0.0444790008266685,-0.0246204740142809,-0.0330577769683741,0.0371542119801674,-0.112297841983081,-0.0141809027441656,0.122641623839204,-0.0976745240745112,-0.064778077768048,0,0.0424309094967074,0.109090253977395,-0.0222908850996587,0.0527630540684581,-0.0824996535276147,0.111611624196493,0.0844065028276892,-0.00321559985132304,0.0368864966293554,0.0823049758601379,0.0394527522343316,0.126151826068787,-0.0524783211538075,0.0575418055191709,0.139468373431276,-0.0400830263082479,-0.0831450974565992,0.0665327350228984,0.0193992616972433,-0.0885043185847268,-0.00703901963417962,-0.0811160984846043,0.0134123047653865,-0.00232439185248775,0.0334399474221048,-0.106370711572879,-0.0237368449278841,0.0895403844099655,0.0167891371614221,-0.0408241194146646,-0.0206547868411844,0.050267359033891,0.0230243501759855,-0.0876555260928066,0.0455243858634704,0.00315159684361043,-0.0115630843481949,-0.0169163871650405,-0.0420813588402146,-0.12231233440192,-0.0569043809237657,-0.0998220047520008,0.0038977266059828,-0.034480166752098,0.0411577771968244,-0.0442738451597622,0.0609067430838245,0.0664157500131852,-0.0112304403980785,-0.00135999020119738
TCGA-E9-A54Y-01A,-0.0542778185264875,0.126734640564097,0.0981920194625413,0.145060009566283,-0.0136630719198603,-0.0590068268210223,0.297991161914665,0.0536042807030707,-0.119681111169681,-0.039171488424611,0.286892891578728,-0.0193358523396553,0.0424309094967074,0,0.0500864204708559,-0.232635626015482,-0.0313569381302943,-0.0878775694244254,0.129327055106683,0.133334749521262,-0.0934405882064537,-0.0775778010990042,0.0931558554515676,-0.102470451394001,0.0628045395631781,-0.120303363350158,-0.14570498985323,0.13495556843705,0.188448840791557,-0.182466528468489,-0.0178560905950662,-0.11301408528579,0.0307022264842875,-0.139677621412302,0.0128762987037186,-0.175401330898015,-0.0835317912554854,0.0541299483902789,-0.155474489630558,-0.0984702828435328,0.0764162143461352,0.237728772366355,0.00827636478265745,0.0232925576634455,-0.106885484019813,-0.166150930547568,-0.0370548322362931,0.090810700893809,0.00779556831401982,-0.176569542573918,0.177176665232851,0.0674197916730943,-0.0252787577635465,-0.0475628076130872,-0.114580159546996,-0.149266093319296,0.039398013791215,-0.0274299469403915,-0.13883498069787,-0.0839155539217582,0.0669534311778387,0.0721101737139353,-0.0461761760935151
TCGA-AR-A5QM-01A,-0.11545361104819,0.0727009052789495,-0.0805491812495868,0.0739559922276076,-0.0307739390536868,-0.094877586020066,0.12057326278801,-0.0785446617115073,-0.0549923591016602,0.0952587090351572,-0.0570252374926348,-0.0394830570546982,0.109090253977395,0.0500864204708559,0,-0.00904994184414537,0.0300149327697873,-0.0623645437935819,0.071894135807256,0.103649745563287,-0.0386993541585936,0.0466657718662973,0.113662760551728,-0.0257292916247532,0.131765437969771,-0.086301063973387,0.0129819160276056,0.0347858364540129,-0.0286937349052575,-0.0993775473747651,0.0511294254774723,0.0814283865938371,-0.0596556389064428,-0.017907470264667,-0.0346321520719616,-0.0343886150281876,0.075807752066136,0.0556072629346839,-0.0779292387912164,-0.0446821060403201,0.072444833006103,-0.0387513835906677,-0.079581067248692,-0.0722672676896838,0.0051377545383835,0.0101895168949538,-0.107100218576658,0.0244848154282011,0.0398973990278993,0.0914602430662138,0.00103606082667396,0.154263232716729,-0.0860778429699079,-0.0608881435150528,-0.0946528141811393,-0.0058260040419072,-0.0255997779636755,-0.0140465778261663,-0.0853267571509538,0.0715101308842524,-0.00258925098094669,-0.0109530609182886,0.0239849268626836
TCGA-BH-A0H3-01A,-0.00573795196115346,-0.0649314804394239,-0.0989552676400475,-0.019183613756194,-0.0558342937161489,-0.0510116845272079,-0.191659833934758,-0.0370395293660079,0.0162861051981906,0.0468666313691678,-0.195266753726904,0.0392984577138653,-0.0222908850996587,-0.232635626015482,-0.00904994184414537,0,-0.0603167962838745,0.0229222047024896,-0.0696777721058355,-0.0108462226204931,0.0208970818607075,0.156956527933245,-0.156027057728566,0.0964171119058509,0.0223413806124577,0.0952678953800839,0.113948888253436,0.0151485662875602,-0.0691718360861075,0.0638327037150132,-0.0827259194646625,0.104339712723998,-0.171569165600449,0.124552302332074,0.0267021495335644,0.151037138546752,0.0694121445793467,-0.0804121086994972,0.0524318855369245,0.0989148375969937,-0.0080202648018169,-0.170089642899357,-0.0244951091715874,-0.0332301802092662,0.0891553103825486,0.252380364087693,0.116858058823999,-0.0318810779306518,0.0457145875211778,0.142377087297449,-0.191801076031199,-0.0551217031106494,-0.0144465034930236,-0.06469997822272,0.00773228784757165,0.161169924127328,-0.12648966978733,-0.050062276141773,0.200854482535013,0.0322248040725698,-0.0969421169053594,-0.125627463541378,0.148506130485958
TCGA-A2-A0T1-01A,-0.0266302040855173,0.0144076492406358,-0.02655845528561,-0.0759100206345372,0.132786822693886,0.0331524802300178,0.00599486428724609,-0.0220592604569462,0.022008282341232,-0.0166443774499071,0.0635447189688951,-0.132143202692124,0.0527630540684581,-0.0313569381302943,0.0300149327697873,-0.0603167962838745,0,-0.00498609520289059,-0.0461098093172449,-0.0568615415255517,-0.00812968136100082,-0.0469737602043658,0.181586829837441,-0.0796456396156189,-0.0963779334364908,-0.0592850171241834,-0.0300703842609344,-0.107185941931328,-0.0884456582535887,0.00308499549045727,0.0608510548848173,0.0359186343193152,0.0670817449927008,0.0280259265950377,-0.0916710314620257,-0.0697979473779511,0.0475696402969001,0.104076324699912,0.0235718074538939,0.0354751991786381,0.0278262450131424,0.0172682656040782,0.000531713533808852,-0.0811032781001448,0.0387575169392731,-0.0621214223569442,-0.177356467910632,-0.0343081821817815,-0.063716834774092,-0.0106177722906908,0.0161270423542778,-0.031423311690847,-0.0314384775206808,0.0273878199515483,0.0897588507215977,-0.052914668288526,0.0189298307931129,0.0926877670724282,-0.0912843764279716,0.158037155247402,0.0633983592522634,0.127018490896791,-0.0911447831714014
TCGA-D8-A1JC-01A,0.201605541170732,-0.07397281296662,-0.134488931534263,-0.0232668938633866,0.10907610309429,0.115536789498198,-0.148616610098385,0.0461990870144028,0.0886867922327866,0.0157793927693234,-0.0290311561929533,0.0240131451119112,-0.0824996535276147,-0.0878775694244254,-0.0623645437935819,0.0229222047024896,-0.00498609520289059,0,-0.0657530780377473,-0.0603425484307078,0.0902830818118243,-0.0792592870628597,-0.0628928294022313,0.0629415623265707,-0.0852595970228013,0.0597372940430288,0.0635950676325348,-0.0779089405507742,-0.00267116388631731,0.0308166290897928,0.0420169212595724,-0.0274116309806938,-0.0468589499259248,0.0123038923081878,0.111598627449951,0.0523448020029602,0.0556100131117509,-0.0916269746218988,0.00684839028648344,0.0217407309938978,-0.0454981543941988,-0.123025256278824,0.0130753281688321,0.0546290738964069,0.0374109333552885,0.0350959031739805,0.0904608029261615,-0.0246299301773313,0.0484565106416416,0.0119923369843325,-0.120791299565814,-0.0942699134837611,0.0304424547102955,0.0330604917799025,0.0946314470447245,-0.0264383779304798,-0.021451834269486,0.0832269513433336,0.0270112610894063,-0.05548232767135,-0.0850644181477139,0.017352897257888,-0.00817454376504692
TCGA-B6-A0WZ-01A,-0.0630810263891817,0.0326699666241308,-0.0755230673160818,0.0355168071491089,-0.00813252107082574,0.0449256268136041,0.149219818299736,0.00861055735905664,-0.0239566551526334,-0.00827874864234469,0.00884780651467542,0.0524635786695518,0.111611624196493,0.129327055106683,0.071894135807256,-0.0696777721058355,-0.0461098093172449,-0.0657530780377473,0,0.168256544265721,-0.0541365326259804,0.0478704260815132,0.0119897022515988,0.0332539910072967,0.0462358211806265,-0.00601674915180984,-0.035576054088362,0.118277898027591,0.0331843831239516,-0.148166774940786,0.0565708263484306,-0.0469426427672154,-0.0677706243884549,-0.0878658231731043,-0.0951999296564907,-0.00974174563595069,-0.0201035150880447,0.0142475392407025,-0.145564571183529,-0.0461595257677021,0.0632577049692322,0.0535286358478252,-0.0200084009883651,-0.0165661060938785,0.0149846049655599,0.0181948439072389,0.0546060788988503,0.0996859577395843,0.146024454824589,-0.03582209697167,0.00894535896728488,0.107807344216504,-0.0493439886616132,-0.0227242372044479,-0.118342895768738,0.0693989930568888,-0.0206649942542922,-0.0442147666561514,-0.00947796206121593,-0.0491609193940915,-0.0267076637163816,-0.051696060945104,0.0433282227664741
TCGA-EW-A1P3-01A,-0.0775914304779406,0.075204188524871,-0.039620304343127,0.0877578991808581,-0.0519538621494344,-0.0803506761432469,0.0921333556597776,-0.0163144650374849,-0.0544212776828151,0.0250084703488011,-0.0110531557666563,-0.00697114822118038,0.0844065028276892,0.133334749521262,0.103649745563287,-0.0108462226204931,-0.0568615415255517,-0.0603425484307078,0.168256544265721,0,-0.0527582236633656,0.0126735583512005,0.0196318490460037,-0.0096076972133251,0.141291500888177,-0.0353791958873767,0.01602948796908,0.115584673127879,0.146672063633786,-0.0699748215361155,-0.0515082154746772,-0.011113798007057,-0.0664458463733618,-0.0312874219178724,-0.0214311438811457,0.00993373076335251,0.0088284188204425,0.0278058142797524,-0.129402520683891,0.00838270919127465,0.112953242805909,0.0605588532331833,-0.0243330544845398,-0.0226329569856593,-0.0127171828239637,0.0642647798684316,0.0633935251259026,0.109962952888799,0.0159958086738756,-0.0398975806527727,0.0203302053250593,0.0827681914900008,-0.0758728723911058,-0.0971181830260866,-0.138475802548075,0.00549952524705653,-0.0225034728561268,-0.026322802436031,-0.0393900423459621,-0.0490926844211054,-0.0156681865415484,-0.0644185046033133,0.0248421189830263
