,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-D8-A1Y3-01A,0.0242449012216168,-0.00180131838102722,-0.00345461767985229,-0.00315824470024284,0.0190981035978097,-0.00196370503615176,-0.00254892998836224,0.031085782104367,0.0420964664184941,-0.00419662580568342,0,0.031085782104367,-0.00283149658320716,-0.00237255675699398,-0.00208038617548814,-0.0014704855918022,0.036289853133676,-0.00378596221429516,-0.0032932091231849,-0.00186046567527972,-0.0022312249676048,-0.00191779840013525,0.026901232518849,-0.00167680628198607,-0.0021318440642413,-0.00191779840013525,-0.00186046567527972,-0.00325998411498252,-0.00237255675699398,-0.00275369293086385,0.0114721210978189,-0.00139497112034262,0.0112764556601051,-0.0021318440642413,-0.00246230938890176,-0.00174017149688256,-0.00218209651114187,0.0227777150641434,0.0162746483144373,-0.00335868837516228,-0.00208038617548814,-0.00325998411498252,-0.0032264222205238,0.0259467386726654,0.0212897031173294,-0.00180131838102722,0.032600675915559,-0.00232639313935891,-0.0021318440642413,-0.0014704855918022,0.00954036892676198,-0.00312360607267259,0.017780836975539,-0.00246230938890176,-0.00180131838102722,-0.00218209651114187,0.0382526419206494,-0.0022312249676048,-0.00202763106873341,0.0206280854259835,0.0146911088429729,-0.00411769646059853,0.00456278357093726
TCGA-D8-A1XC-01A,-0.00239032718840646,-0.00150045856069223,-0.00287762048411294,0.0269388627545497,0.0512258302470054,0.00433632762484771,-0.00212320257314105,-0.00193783427641268,-0.00285122953489365,0.0188180701841396,0.031085782104367,0,-0.00235857432677792,-0.00197628755374701,-0.00173291589062499,-0.00122488212957443,-0.00168897204794614,-0.00315362318773265,-0.00274317070934162,-0.00154972695485158,-0.0018585612841877,-0.00159748385264565,-0.00409694846312058,-0.00139674272295703,0.0419455954324568,-0.00159748385264565,-0.00154972695485158,0.0545914249658626,0.037324470784305,-0.00229376559699354,-0.0040028308362418,-0.00116198023707663,-0.00404073212891716,-0.00177577917926295,-0.00205104952048711,-0.00144952455216777,-0.00181763836137194,-0.00251337681090276,-0.00322487614806711,0.025020166904248,-0.00173291589062499,-0.00271549500885945,-0.0026875386895413,0.0321175053736701,0.0219740606147141,-0.00150045856069223,-0.0018585612841877,-0.00193783427641268,-0.00177577917926295,-0.00122488212957443,-0.00440242786464034,-0.00260189510157505,-0.00303122615045752,-0.00205104952048711,-0.00150045856069223,-0.00181763836137194,0.0304095257139753,-0.0018585612841877,-0.00168897204794614,-0.00271549500885945,-0.00345200169510568,-0.00342995051275379,0.00799802709711308
TCGA-3C-AALK-01A,-0.00290931190958773,-0.00182623616617729,-0.00350240569002798,0.0211154497813241,0.0187443245061891,0.0040537833045621,-0.00258418954629578,-0.00235857432677792,0.0638824193826933,-0.0042546780752226,-0.00283149658320716,-0.00235857432677792,0,-0.00240537652952825,0.0347328060884621,0.102673654270207,-0.00205567945588499,-0.00383833374063705,0.0433173092224714,-0.00188620164981037,0.0320972185159429,0.0380117564578791,0.0107074997781746,-0.00170000168104095,-0.00216133403832125,-0.00194432746295893,-0.00188620164981037,0.0202588809623202,-0.00240537652952825,-0.00279178499140309,0.0111847959958358,-0.00141426787045263,-0.00491805061797819,0.0337941405811645,0.0597972352434814,-0.00176424343216081,0.032917880982925,0.0478310649617712,-0.00392505705077629,-0.00340514938738524,-0.0021091643283655,0.0202588809623202,-0.00327105358416346,-0.00275150660890347,0.00745247456777661,-0.00182623616617729,-0.0022620896858855,-0.00235857432677792,0.0337941405811645,0.0505914136652034,-0.00535827726004223,-0.00316681517209228,0.0174398774360117,-0.00249637071696675,-0.00182623616617729,0.032917880982925,-0.00546299585162138,-0.0022620896858855,-0.00205567945588499,-0.00330507974306547,-0.00420149580032315,-0.00417465689402279,0.00431210195200488
TCGA-E9-A54Y-01A,-0.00243775947681955,-0.00153023280396228,-0.00293472234255636,-0.00268295138391673,-0.00293472234255636,0.0276133409796302,-0.00216533419315403,-0.00197628755374701,-0.00290780770640378,0.01831623335271,-0.00237255675699398,-0.00197628755374701,-0.00240537652952825,0,-0.00176730288447186,-0.0012491879914346,0.0433480950337617,-0.00321620188629419,-0.00279760462319362,-0.00158047885201469,-0.00189544151351051,-0.00162918341043065,0.0145355473108474,-0.00142445888834037,-0.00181101672774471,-0.00162918341043065,-0.00158047885201469,-0.00276937974190739,-0.00201550387596899,-0.00233928177230054,-0.00408226072668286,-0.00118503790968424,-0.00412091411097736,-0.00181101672774471,-0.00209174937650561,-0.00147828809004398,0.0400361723599114,-0.00256325082579232,0.0204078522417584,-0.00285322971446569,-0.00176730288447186,-0.00276937974190739,-0.00274086867334517,0.0314063514848037,0.0290279275877818,-0.00153023280396228,-0.00189544151351051,-0.00197628755374701,-0.00181101672774471,-0.0012491879914346,0.012948610840726,-0.00265352562290162,-0.00309137607207124,-0.00209174937650561,-0.00153023280396228,-0.00185370653957174,0.0296440900810835,-0.00189544151351051,-0.00172248704526048,-0.00276937974190739,0.0186343181847874,-0.00349801249303525,-0.00585256059818378
TCGA-AR-A5QM-01A,0.0342178266569731,-0.00134179094399202,0.0276655657978342,0.0307008686412252,0.0276655657978342,0.0057264228640534,-0.00189868221591331,-0.00173291589062499,0.027966685890145,-0.00312604066038458,-0.00208038617548814,-0.00173291589062499,0.0347328060884621,-0.00176730288447186,0,0.0696974794529301,-0.001510369868225,-0.00282013988584312,-0.00245309114962871,-0.00138584939841381,-0.00166202570687906,0.0528817888929309,-0.00366371220760744,-0.00124904264992555,0.0472845155997602,-0.00142855619129163,-0.00138584939841381,0.0296009939618156,-0.00176730288447186,-0.00205120886795199,0.0182455596772338,-0.0010391053775506,-0.00361344053059173,0.0961570286848795,0.0405021625183978,-0.00129624300740135,0.0461252767340668,0.0669248780541139,-0.00288385812466292,0.0285934443576375,-0.00154966682163335,0.0296009939618156,0.0299566566132722,-0.00202161512214979,-0.000106994966020831,-0.00134179094399202,-0.00166202570687906,-0.00173291589062499,0.0472845155997602,0.0696974794529301,-0.00393688835873435,-0.00232675488412019,0.026009252975002,-0.00183415906601187,-0.00134179094399202,0.0461252767340668,0.0154909628090021,-0.00166202570687906,0.0498660535967127,0.0296009939618156,-0.0030869660345708,0.0223476447093891,0.0409335666568979
TCGA-BH-A0H3-01A,-0.0015108975481304,-0.00094842211200907,-0.00181890987768689,0.0450636387796309,0.0409287793568236,0.00404762462535658,-0.00134205123779794,-0.00122488212957443,0.0844777908377893,-0.00220958868341103,-0.0014704855918022,-0.00122488212957443,0.102673654270207,-0.0012491879914346,0.0696974794529301,0,-0.00106757925796921,-0.00199336792267712,-0.0017339257650374,-0.000979564081316341,-0.00117477460865988,0.0757669371317323,-0.00258963267362246,-0.000882864557505048,-0.00112244901910607,-0.00100975065164585,-0.000979564081316341,0.0435623507338604,-0.0012491879914346,-0.00144986210812161,0.0283232692298829,-0.000734473966447028,-0.00255409899357867,0.0679669606045369,0.0585529738445468,-0.000916227327558927,0.0663546427391136,0.0473047120151152,-0.0020384060762774,-0.00176840160845701,-0.00109535564125303,0.0435623507338604,-0.00169876142321779,-0.00142894427213408,0.0316633983932166,-0.00094842211200907,-0.00117477460865988,-0.00122488212957443,0.0679669606045369,0.0993031898420564,-0.00278272259076818,-0.00164462712407292,-0.00191600220286506,-0.00129644414648688,-0.00094842211200907,0.0663546427391136,-0.00283710626229518,-0.00117477460865988,-0.00106757925796921,-0.00171643228205143,-0.00218196944860683,-0.00216803115701627,0.0180796786266811
TCGA-A2-A0T1-01A,0.0352150396284799,-0.00130776537444783,-0.00250806821895072,-0.00229290008169219,0.0285151756070368,0.0164866383890536,-0.00185053481704381,0.0442724020399525,0.028822895716553,-0.00304676950837381,0.036289853133676,-0.00168897204794614,-0.00205567945588499,0.0433480950337617,-0.001510369868225,-0.00106757925796921,0,-0.00274862586479555,-0.00239088486937049,-0.00135070658030595,-0.0016198795204505,-0.0013923304004915,0.040199934211883,-0.00121736902167594,-0.00154772853055941,-0.0013923304004915,-0.00135070658030595,-0.00236676336161791,-0.00172248704526048,-0.00199919364881621,0.018902443846822,-0.00101275540668077,0.0630321561003825,-0.00154772853055941,-0.00178764786608529,-0.00126337245719233,-0.00158421203660145,0.0332927545921196,0.0249020666581328,-0.00243842310546617,-0.001510369868225,-0.00236676336161791,-0.00234239727290406,-0.00197035035080945,0.0187835458313048,-0.00130776537444783,-0.0016198795204505,-0.00168897204794614,-0.00154772853055941,-0.00106757925796921,0.0165567681256898,-0.00226775227982003,0.0268229466110009,-0.00178764786608529,-0.00130776537444783,-0.00158421203660145,-0.0039120443170596,-0.0016198795204505,0.0512369868655524,0.0304933689823918,0.0488104641492966,-0.0029894664432316,-0.00500170698363299
TCGA-D8-A1JC-01A,-0.00389000821142514,-0.00244183982439955,-0.00468302723027097,-0.00428126852281049,0.0119926779979611,0.0211255235158684,-0.00345529075856088,-0.00315362318773265,-0.00464007871273401,-0.0056888821700564,-0.00378596221429516,-0.00315362318773265,-0.00383833374063705,-0.00321620188629419,-0.00282013988584312,-0.00199336792267712,-0.00274862586479555,0,-0.00446422424362487,-0.0025220189976831,-0.0030246146602829,-0.00259973836826641,-0.00666735635214413,-0.00227305311503123,-0.00288989541788035,-0.00259973836826641,-0.0025220189976831,-0.00441918492739455,0.0210102698982272,-0.00373286429182852,0.0175573987346838,-0.00189100165268806,0.00534889099604031,0.0240616111993789,0.0433561753474644,-0.00235895003744405,-0.00295801687126015,0.0149828593874856,-0.00524814960799289,-0.00455298692257954,0.0247958662993146,-0.00441918492739455,-0.00437368893327447,-0.0036790085199018,0.0280345800905256,-0.00244183982439955,-0.0030246146602829,-0.00315362318773265,-0.00288989541788035,-0.00199336792267712,0.00379765579538455,-0.00423431292564651,-0.00493300443268074,-0.00333786919022306,-0.00244183982439955,-0.00295801687126015,0.0249641499311442,-0.0030246146602829,0.0255837010318131,-0.00441918492739455,-0.00561777274882889,0.0084335499486886,0.0245322016135245
TCGA-B6-A0WZ-01A,-0.00338371325597459,-0.00212402785128322,-0.00407351873207293,0.0381342719296174,-0.00407351873207293,-0.0114197604731319,0.0228944699875668,-0.00274317070934162,0.0152865825798174,-0.00494845896570616,-0.0032932091231849,-0.00274317070934162,0.0433173092224714,-0.00279760462319362,-0.00245309114962871,-0.0017339257650374,-0.00239088486937049,-0.00446422424362487,0,-0.00219377149107704,-0.00263095298620587,-0.00226137547805999,0.0077076968864534,-0.00197720918281756,0.0284319109963791,-0.00226137547805999,-0.00219377149107704,-0.00384401620940275,-0.00279760462319362,-0.00324702203710436,-0.00566635054301697,-0.00164488273841619,-0.00572000307521684,-0.00251376781291664,-0.00290343660265157,-0.00205192639142448,-0.00257302307724758,-0.00355790055585672,-0.0045650889233978,-0.00396040351764893,-0.00245309114962871,-0.00384401620940275,-0.00380444164039651,-0.00320017573769452,0.0254197067626663,-0.00212402785128322,-0.00263095298620587,0.0256234089618182,-0.00251376781291664,-0.0017339257650374,-0.00623201442727443,-0.00368320579231003,-0.00429096073412349,-0.00290343660265157,-0.00212402785128322,-0.00257302307724758,-0.00635380875441606,-0.00263095298620587,0.0301402496795589,0.0164366995141646,0.011104345093336,-0.00485538928462721,0.00159914602602814
TCGA-EW-A1P3-01A,-0.00191159508316965,-0.00119994836733261,-0.00230129381255365,-0.00210386493115788,0.0315015741659333,-0.00934461853848041,-0.0016979698926051,-0.00154972695485158,-0.0022801884136725,-0.00279558257822474,-0.00186046567527972,-0.00154972695485158,-0.00188620164981037,-0.00158047885201469,-0.00138584939841381,-0.000979564081316341,-0.00135070658030595,-0.0025220189976831,-0.00219377149107704,0,0.0507210341303002,-0.00127754154032618,0.0444161005432793,-0.00111700462372167,-0.00142012807465789,-0.00127754154032618,-0.00123934934159566,-0.00217163864950557,-0.00158047885201469,-0.00183437274128136,-0.00320114827059337,-0.000929260110795463,-0.00323145873397906,-0.00142012807465789,-0.0016402675741284,-0.00115921536612101,-0.00145360374572633,-0.002010000462354,0.0276168076578702,0.0325228373799037,-0.00138584939841381,-0.00217163864950557,-0.00214928139113052,-0.00180790739128209,0.0119512276137097,-0.00119994836733261,-0.00148633067048499,-0.00154972695485158,-0.00142012807465789,-0.000979564081316341,-0.00352071444481453,-0.0020807904069442,-0.00242413550466822,-0.0016402675741284,-0.00119994836733261,-0.00145360374572633,-0.00358952093617747,0.0507210341303002,-0.00135070658030595,-0.00217163864950557,-0.0027606385851539,-0.00274300378939606,-0.00458934778833748
TCGA-A1-A0SJ-01A,-0.00229254360034212,-0.00143907774951375,-0.00275990268489751,-0.00252312957193464,-0.00275990268489751,-0.0106680706339003,-0.00203634652816271,-0.0018585612841877,-0.00273459133755012,-0.00335269482819038,-0.0022312249676048,-0.0018585612841877,0.0320972185159429,-0.00189544151351051,-0.00166202570687906,-0.00117477460865988,-0.0016198795204505,-0.0030246146602829,-0.00263095298620587,0.0507210341303002,0,-0.00153213392743701,0.0159651982785722,-0.00133960472288912,-0.00170313554260915,0.0491184112031277,-0.00148633067048499,-0.00260440944424513,-0.00189544151351051,-0.00219993215388146,-0.00383908289266288,-0.00111444590897615,-0.00387543371793443,-0.00170313554260915,-0.00196714511510544,-0.00139022735118801,-0.00174328234783521,-0.00241055950458594,-0.00309295280202872,-0.00268326452400394,-0.00166202570687906,-0.00260440944424513,-0.00257759676301354,-0.00216819270795704,-0.00974652430723413,-0.00143907774951375,-0.0017825311942959,-0.0018585612841877,-0.00170313554260915,-0.00117477460865988,-0.00422233319187465,-0.00249545668593344,-0.00290722464528123,-0.00196714511510544,-0.00143907774951375,-0.00174328234783521,-0.0043048516513669,-0.0017825311942959,-0.0016198795204505,-0.00260440944424513,-0.00331078708926058,0.0204126253985117,-0.00550392705784314
TCGA-A7-A5ZW-01A,-0.00197050342874935,-0.00123692637262409,-0.0023722112429153,0.0336786093272277,0.0304226577687672,0.0148021811344574,-0.00175029509374114,-0.00159748385264565,0.0307453911554523,-0.00288173217447794,-0.00191779840013525,-0.00159748385264565,0.0380117564578791,-0.00162918341043065,0.0528817888929309,0.0757669371317323,-0.0013923304004915,-0.00259973836826641,-0.00226137547805999,-0.00127754154032618,-0.00153213392743701,0,-0.00337738324407818,-0.00115142660720952,-0.00146389121054683,-0.0013169106824696,-0.00127754154032618,0.0324980950019699,-0.00162918341043065,-0.00189090137766298,0.0440400064997204,-0.000957896497351451,-0.00333104043383997,0.0515396320038183,0.0442240373726374,-0.00119493812979098,0.102075391568932,0.0354377411246664,-0.0026584768553357,-0.00230633866418166,-0.00142855619129163,0.0324980950019699,-0.00221551435649618,-0.00186362046269529,0.0208417828757833,-0.00123692637262409,-0.00153213392743701,-0.00159748385264565,0.0515396320038183,0.0757669371317323,-0.00362920994421637,-0.00214491273151513,-0.0024988384651949,-0.00169081460155626,-0.00123692637262409,0.0502884965449893,-0.00370013679914742,-0.00153213392743701,-0.0013923304004915,-0.00223856058353105,-0.00284571133577285,-0.00282753310032328,-0.00473077464587708
TCGA-C8-A8HP-01A,0.0104330926402754,0.0214551025024075,-0.00608383439354549,-0.00556189990071252,0.0067973520718057,0.0208226287121866,0.0129354429542959,0.0149867112969863,0.0069713656778564,0.0138596725590796,0.026901232518849,-0.00409694846312058,0.0107074997781746,0.0145355473108474,-0.00366371220760744,-0.00258963267362246,0.040199934211883,-0.00666735635214413,0.0077076968864534,0.0444161005432793,0.0159651982785722,-0.00337738324407818,0,-0.00295297849865002,-0.00375433331316176,-0.00337738324407818,-0.00327641612248147,0.00790281199968584,-0.00417824597003043,0.0112854361559439,0.0194284878984741,-0.00245664616650314,0.000668436308875065,-0.00375433331316176,0.0136981535814179,-0.00306456927640524,0.0164980532119095,0.00941931911659001,0.0392086105526229,-0.00591489587203393,-0.00366371220760744,-0.00574107045095382,-0.00568196550020591,-0.00477948930615771,0.00529412808217492,-0.00317225341146511,0.0159651982785722,0.0149867112969863,-0.00375433331316176,-0.00258963267362246,-0.00930756581900629,-0.00550089874420652,0.00582555691787725,0.0136981535814179,-0.00317225341146511,0.0571798227306317,0.0154365333628554,0.0159651982785722,-0.00357080660627811,0.00790281199968584,0.0142176866546192,-0.00725156462183132,0.0140313061251952
TCGA-B6-A0WT-01A,-0.00172288835352506,-0.00108149319126768,-0.00207411723465711,-0.00189617791926493,0.0354224413320252,0.0223811748922795,-0.00153035157830331,-0.00139674272295703,-0.00205509529520509,-0.00251961134852611,-0.00167680628198607,-0.00139674272295703,-0.00170000168104095,-0.00142445888834037,-0.00124904264992555,-0.000882864557505048,-0.00121736902167594,-0.00227305311503123,-0.00197720918281756,-0.00111700462372167,-0.00133960472288912,-0.00115142660720952,-0.00295297849865002,0,-0.00127993744171234,-0.00115142660720952,-0.00111700462372167,-0.00195726122662661,-0.00142445888834037,-0.00165328916139351,-0.00288514085533602,-0.000837526438721658,-0.00291245916391346,-0.00127993744171234,-0.00147834545349676,0.0731576480047329,-0.00131010849850049,-0.00181157945930035,-0.00232441047569292,-0.00201652225813435,-0.00124904264992555,-0.00195726122662661,-0.00193711100736195,-0.00162943638855099,0.0038113893768272,-0.00108149319126768,-0.00133960472288912,-0.00139674272295703,-0.00127993744171234,-0.000882864557505047,-0.00317316044933563,-0.00187538124041757,0.0334282108743888,-0.00147834545349676,-0.00108149319126768,-0.00131010849850049,-0.00323517457756805,-0.00133960472288912,-0.00121736902167594,-0.00195726122662661,-0.00248811691792338,-0.00247222297443321,-0.00413630162811049
TCGA-LD-A7W6-01A,-0.00219043150617405,0.0550472089362696,-0.00263697396815995,-0.00241074695709182,0.0268743035317842,0.00902534919769517,-0.00194564569769147,-0.00177577917926295,-0.00261279001253741,-0.00320336257995664,-0.0021318440642413,0.0419455954324568,-0.00216133403832125,-0.00181101672774471,0.0472845155997602,-0.00112244901910607,-0.00154772853055941,-0.00288989541788035,0.0284319109963791,-0.00142012807465789,-0.00170313554260915,-0.00146389121054683,-0.00375433331316176,-0.00127993744171234,0,-0.00146389121054683,-0.00142012807465789,-0.00248840654581246,-0.00181101672774471,-0.00210194506250096,-0.00366808645281498,-0.00106480741765777,-0.00370281817741046,0.0937657976790096,-0.00187952658204638,-0.00132830528951889,0.0449360889887715,0.031450828596767,0.0234069788390567,0.0277833422560917,-0.00158799748535897,0.0287702358362787,-0.00246278812715909,-0.00207161932198681,-0.000547868285984343,-0.0013749798441777,-0.00170313554260915,-0.00177577917926295,-0.00162727624951569,-0.00112244901910607,-0.00403426641555105,-0.00238430664801558,-0.00277773406691126,-0.00187952658204638,-0.0013749798441777,-0.00166563487747212,-0.00411310942359059,-0.00170313554260915,0.0485924694293678,-0.00248840654581246,-0.0031633214519752,0.0216602409594356,0.00972688224257887
TCGA-D8-A1X7-01A,-0.00197050342874935,-0.00123692637262409,-0.0023722112429153,-0.00216869832788966,-0.0023722112429153,0.00477766153453095,-0.00175029509374114,-0.00159748385264565,-0.00235045545309004,-0.00288173217447794,-0.00191779840013525,-0.00159748385264565,-0.00194432746295893,-0.00162918341043065,-0.00142855619129163,-0.00100975065164585,-0.0013923304004915,-0.00259973836826641,-0.00226137547805999,-0.00127754154032618,0.0491184112031277,-0.0013169106824696,-0.00337738324407818,-0.00115142660720952,-0.00146389121054683,0,-0.00127754154032618,-0.00223856058353105,-0.00162918341043065,-0.00189090137766298,-0.00329979591320151,-0.000957896497351451,0.0201205002240116,-0.00146389121054683,-0.00169081460155626,-0.00119493812979098,-0.00149839847895363,-0.00207194130060693,-0.0026584768553357,-0.00230633866418166,-0.00142855619129163,-0.00223856058353105,-0.00221551435649618,-0.00186362046269529,0.00136232622702156,-0.00123692637262409,-0.00153213392743701,-0.00159748385264565,-0.00146389121054683,-0.00100975065164585,0.0179292311122821,-0.00214491273151513,0.0286486890189992,-0.00169081460155626,-0.00123692637262409,-0.00149839847895363,0.0386067789600561,-0.00153213392743701,-0.0013923304004915,-0.00223856058353105,-0.00284571133577285,-0.00282753310032328,-0.00473077464587708
TCGA-AR-A1AU-01A,-0.00191159508316965,-0.00119994836733261,-0.00230129381255365,-0.00210386493115788,-0.00230129381255365,0.0164869766771735,-0.0016979698926051,-0.00154972695485158,-0.0022801884136725,-0.00279558257822474,-0.00186046567527972,-0.00154972695485158,-0.00188620164981037,-0.00158047885201469,-0.00138584939841381,-0.000979564081316341,-0.00135070658030595,-0.0025220189976831,-0.00219377149107704,-0.00123934934159566,-0.00148633067048499,-0.00127754154032618,-0.00327641612248147,-0.00111700462372167,-0.00142012807465789,-0.00127754154032618,0,-0.00217163864950557,0.0475283424007302,-0.00183437274128136,-0.00320114827059337,-0.000929260110795463,-0.00323145873397906,-0.00142012807465789,-0.0016402675741284,-0.00115921536612101,-0.00145360374572633,-0.002010000462354,0.0276168076578702,-0.00223739049942781,-0.00138584939841381,-0.00217163864950557,-0.00214928139113052,-0.00180790739128209,-0.00812695904275141,-0.00119994836733261,-0.00148633067048499,-0.00154972695485158,-0.00142012807465789,-0.000979564081316341,-0.00352071444481453,-0.0020807904069442,-0.00242413550466822,-0.0016402675741284,-0.00119994836733261,-0.00145360374572633,-0.00358952093617747,-0.00148633067048499,-0.00135070658030595,-0.00217163864950557,-0.0027606385851539,0.0256673062921212,-0.00458934778833748
TCGA-OL-A5DA-01A,0.0199031683841892,-0.00210259864951036,-0.00403242122255469,0.0385951702998198,0.0539895565764159,0.0246399590786551,-0.00297525235276323,-0.00271549500885945,0.0155227202724183,0.0270079678989189,-0.00325998411498252,0.0545914249658626,0.0202588809623202,-0.00276937974190739,0.0296009939618156,0.0435623507338604,-0.00236676336161791,-0.00441918492739455,-0.00384401620940275,-0.00217163864950557,-0.00260440944424513,0.0324980950019699,0.00790281199968584,-0.00195726122662661,-0.00248840654581246,-0.00223856058353105,-0.00217163864950557,0,0.0253287384244152,-0.00321426300790801,0.0502277826683339,-0.00162828760569563,0.00816816978294421,0.0287702358362787,0.051282102647769,-0.00203122461736896,0.0279940761761848,0.0185991988919985,0.0127578113971915,-0.00392044722139303,-0.00242834204608901,0.0166805869664788,-0.00376605883506,0.0214108246992434,0.0317113753234268,-0.00210259864951036,-0.00260440944424513,-0.00271549500885945,0.0600288782183699,0.0435623507338604,-0.00616913997177576,-0.00364604612886837,-0.00424766946404178,-0.00287414398826549,-0.00210259864951036,0.0585352163393655,0.0186606500350854,-0.00260440944424513,0.0304933689823918,-0.00380523413838627,-0.00483730393653001,0.0114488481675322,0.0214215877235358
TCGA-EW-A1J6-01A,-0.00243775947681955,-0.00153023280396228,-0.00293472234255636,0.0263135616499525,0.0235927049300895,0.0113958824171012,0.033718139884678,-0.00197628755374701,-0.00290780770640378,0.0401975302396906,-0.00237255675699398,0.037324470784305,-0.00240537652952825,-0.00201550387596899,-0.00176730288447186,-0.0012491879914346,-0.00172248704526048,0.0210102698982272,-0.00279760462319362,-0.00158047885201469,-0.00189544151351051,-0.00162918341043065,-0.00417824597003043,-0.00142445888834037,-0.00181101672774471,-0.00162918341043065,0.0475283424007302,0.0253287384244152,0,-0.00233928177230054,-0.00408226072668286,-0.00118503790968424,-0.00412091411097736,-0.00181101672774471,0.0350482951849114,-0.00147828809004398,-0.00185370653957174,-0.00256325082579232,-0.00328886874970487,0.0244255034875932,0.0421637684322268,-0.00276937974190739,-0.00274086867334517,0.0314063514848037,-0.00248553077526927,-0.00153023280396228,-0.00189544151351051,0.037324470784305,-0.00181101672774471,-0.0012491879914346,-0.00448978713043719,-0.00265352562290162,-0.00309137607207124,-0.00209174937650561,-0.00153023280396228,-0.00185370653957174,-0.00457753253105236,-0.00189544151351051,-0.00172248704526048,-0.00276937974190739,-0.0035205012464637,-0.00349801249303525,0.0345588701134207
TCGA-E2-A1AZ-01A,-0.00282937005349853,-0.00177605498474387,0.0194655799926854,-0.00311395048315029,-0.00340616684718837,0.00583193022430251,-0.00251318137830376,0.0315910505249933,-0.00337492854568445,-0.00413776834778002,-0.00275369293086385,-0.00229376559699354,-0.00279178499140309,-0.00233928177230054,-0.00205120886795199,-0.00144986210812161,-0.00199919364881621,-0.00373286429182852,-0.00324702203710436,-0.00183437274128136,-0.00219993215388146,-0.00189090137766298,0.0112854361559439,-0.00165328916139351,-0.00210194506250096,-0.00189090137766298,-0.00183437274128136,-0.00321426300790801,-0.00233928177230054,0,-0.00473804998420876,-0.00137540672318316,0.0115726244364795,-0.00210194506250096,-0.00242777562823,-0.00171576568245809,-0.00215149272145642,-0.00297502079063356,-0.00381720462530723,0.0202079341748166,-0.00205120886795199,-0.00321426300790801,0.0212949156291607,-0.00267590091511981,-0.0120287893309722,-0.00177605498474387,-0.00219993215388146,-0.00229376559699354,-0.00210194506250096,-0.00144986210812161,0.00982421171238391,0.0221960528537188,-0.00358798600337376,-0.00242777562823,-0.00177605498474387,-0.00215149272145642,-0.00531288405826331,-0.00219993215388146,-0.00199919364881621,-0.00321426300790801,0.0150156700715956,-0.00405994598264064,-0.00679273728612085
