,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-D8-A1Y3-01A,-0.0143327056266844,-0.0899496506664532,-0.0221781124341459,-0.0944443391714644,0.0719906492839687,0.187788891363073,0.0110316334005109,0.0899078803948505,0.0200569215314877,-0.011350328151244,0,0.0565511177770431,-0.0868731438148175,0.0869531763924106,-0.0815186077137657,-0.114706848458539,-0.0336837900056199,0.0321127568044475,-0.0457919096579599,-0.0118478546115806,-0.0201462135150321,-0.177284580412223,-0.0185139805098972,-0.0360722178789841,-0.0763444165252949,0.0535461621222314,-0.0490145458383192,-0.0981191715546846,0.0879719828829666,0.0854626716010492,-0.089754083505343,-0.0466143029037114,0.15911200509625,-0.0774909714351321,0.0240160207919585,-0.103550027736248,-0.0825253832829149,-0.0616799817156956,0.0232778526036387,-0.0861592277575631,-0.109663591241602,0.0474471769052798,0.0692693617686053,0.10084839572154,-0.0527192742647016,-0.0543936134080425,0.0275395279309423,-0.0256210797945351,-0.0311199256815279,-0.0927056604396456,0.0894820760864933,-0.0108933836442907,0.0995348270838835,-0.00352658537111424,0.065179127373954,-0.0701446957721687,0.101048772340789,-0.0190127505160622,-0.0010423902723009,-0.0903784647252069,-0.0183520232399012,0.0738452288134644,-0.0508313682928348
TCGA-D8-A1XC-01A,0.00207619054106774,-0.0843958360712108,-0.0139723670120381,-0.0569696102915348,-0.00554851864127567,0.0825298403003261,0.0293919980404679,-0.0124614281061131,-0.0214609551842914,-0.0830302283278741,0.0565511177770431,0,-0.156254414517292,0.0380409067463318,-0.0739852936066671,-0.0802297723161031,-0.0664804721075926,-0.00615854121385137,-0.0450453580187286,0.0208030885857212,0.034607274046568,-0.238226803587362,-0.103648756561476,-0.0295277208177375,0.00602034994823453,0.158671182899666,-0.0315449549405095,-0.0635455800903522,0.146228748131971,0.0759482765300877,-0.148766957380752,0.026939258672761,0.0713940923006688,0.0696577026576361,-0.0492054876610404,-0.150171499795294,-0.113305963149004,-0.10867932295478,0.0933182100590826,-0.120431242792521,-0.119854597011696,0.01799157703806,0.0234558413791676,0.0409064766974908,-0.0475405127039012,-0.0346663164883837,0.116457405690898,-0.0198872034982694,0.0388335489919054,-0.0504778182787077,0.0505337587118404,0.080449284290169,0.0957177065138139,-0.0605953022064956,-0.0834099110784791,-0.0450801546424168,0.0936464516266445,-0.0217842319332686,0.0370274743432028,-0.0908198477075962,-0.0398176115096005,0.0362019532857018,0.0482428171822823
TCGA-3C-AALK-01A,-0.0352418503142898,0.00681909895907134,-0.0453138414327042,0.110902219634535,-0.0343864294949147,-0.0453242983134884,0.0645940595350304,5.03131809905865e-05,-0.0177277146243824,0.0741397005074995,-0.0868731438148175,-0.156254414517292,0,0.00497434926119502,0.111734792041184,0.038104787972276,-0.0508216285066561,-0.0762571365238038,0.0725225726175999,0.0202001748867227,-0.0181591251393431,0.271886137028071,0.00935949112853946,0.0589348724126823,0.095075784487775,-0.0280555942802866,0.0179821956077168,0.105415132899349,-0.146198669544025,0.0924545152137449,0.127919011507095,0.0201956293773958,-0.0866335362975781,-0.0326482772029812,0.0150820409903878,0.106389980622997,0.0755885791613823,0.0386497981399793,-0.0528948178948318,0.0319909175437117,0.0470482084846229,-0.0715339185053182,-0.000497668090224403,-0.0106983119977396,0.0442344555684004,0.0516480186007401,-0.0548732278340068,0.0741261745613204,0.016006445019347,0.00748857352638209,-0.0349815679708701,0.0147329228884069,-0.116484880822254,-0.02189208391886,0.00297091356444884,0.0659813988218245,-0.0792839051174598,-0.0277516193827493,0.075751873709578,0.0636448679537732,-0.00933820619830191,-0.117998455550737,0.00724081018832046
TCGA-E9-A54Y-01A,-0.00436319016527643,0.111891174277243,0.0472594526279035,0.105900441608616,0.032884275751586,-0.00578483694160322,0.0592347453874854,0.119498117938301,-0.0908995685027465,0.0541217905580596,0.0869531763924106,0.0380409067463318,0.00497434926119502,0,0.108584797077505,-0.16529989657201,-0.0435203228468012,-0.0464464738609855,-0.0358043139150238,-0.00905250247933229,0.0827508918982509,-0.0831289525459126,0.00992390506465593,-0.00423002556846559,0.0491930123996085,-0.0648510383494566,-0.0400990723358738,0.089530916277881,0.0673244053019336,0.00480008576355453,-0.0929974935505361,-0.0346451501218271,0.00977814705712091,-0.0331597818947461,0.108752624180124,-0.156214276230318,-0.105627140199124,0.00651299428502444,-0.0570309717157269,-0.0843855793249153,0.0790587689512685,0.0170428088424628,0.00152801499828272,0.0377957665576089,-0.018898699540425,-0.0406283325814944,0.0423433079615118,-0.055947267592749,0.0233611075630362,-0.0996579317697342,0.0800919632068492,0.0549750814608001,-0.0466078644196924,-0.0614698398689335,-0.0722036879881903,0.00076742870184359,0.0598305020767309,-0.0222385937087975,-0.0422234443615817,-0.0172800937810361,0.0392834181454218,0.0284540604214713,0.00230838192787952
TCGA-AR-A5QM-01A,0.018907036079787,0.066399014320447,-0.031650843886945,0.156061062000481,-0.0504479729340339,-0.176786884269831,0.151591493355182,0.00575826247322903,-0.063023295500624,0.153171447556282,-0.0815186077137657,-0.0739852936066671,0.111734792041184,0.108584797077505,0,0.0710648621574631,0.0385130400566871,-0.0802693386521205,0.0877615032008353,0.073046027956799,-0.114497457053453,0.254904148393818,0.053567273739598,0.0953916406963801,0.127782034564166,-0.0715099804253716,0.00821091802304333,0.210817841745979,-0.151414990639495,-0.0211219212703904,0.0899714605409812,0.0601620660330655,-0.160973796671835,-0.0502533855485389,0.00895684550790794,0.0381988530931357,0.0166751479936353,0.046942709369253,-0.131078829624719,0.0721260765188871,0.138729431360708,-0.0720380262157183,-0.0544249149971467,-0.0754164410230156,0.0939433129292532,0.107866278486764,-0.0873992232681728,0.0309996135250955,0.0332096399286171,0.0462848118283449,-0.0217798290234966,0.20105182570664,-0.160689883736441,-0.0160053340077055,-0.0755391953812262,0.0197750159321078,-0.0220570067800099,-0.0249256273724322,-0.0218452913059505,0.0957114734587545,-0.00108911735904904,-0.0757073040239444,0.01230201982208
TCGA-BH-A0H3-01A,-0.0304635699876496,0.0570651299624226,-0.117031980841644,-0.00167620994414412,-0.0473320798731685,-0.103486220439292,0.00657459692078937,-0.155149922602363,0.100821711372849,-0.0170960347895899,-0.114706848458539,-0.0802297723161031,0.038104787972276,-0.16529989657201,0.0710648621574631,0,0.0575666881208193,-0.0353209923631842,0.0720233389454354,0.0663159363955056,-0.0626911605673766,0.242845867891932,-0.0297429535657485,0.086593522369715,-0.0427639219729324,0.0427183811348992,0.100499900742159,0.0716193510678966,-0.176327523347155,-0.150827857426961,0.0830845052624786,0.0279462528540557,-0.108495112628562,-0.0155743338848371,-0.0846838923076894,0.268907233948798,0.0663130209266259,0.00410864993809139,0.0144481097935495,0.239207917166972,0.0503154481251842,-0.0592215371036355,-0.00474305482334063,-0.0584278623011891,0.0394195665982816,0.044756130255875,-0.0244806795071941,0.0513566480698142,0.026114288346658,0.13155317797004,-0.131610696753245,-0.0541768275415056,-0.0351473817773849,0.00620586617658453,0.0262641766645461,0.137028631570178,-0.142929097328816,-0.0339823796684517,0.086150699985734,0.084582655172101,-0.0746164631567985,-0.128270363161231,0.0130917321057521
TCGA-A2-A0T1-01A,0.0302107293408479,0.029483098147055,-0.0301655288320121,-0.011374545891779,0.046939834657411,-0.00867405512624375,-0.0373090940330741,-0.0243345269369638,0.015167417064815,0.011483401507276,-0.0336837900056199,-0.0664804721075926,-0.0508216285066561,-0.0435203228468012,0.0385130400566871,0.0575666881208193,0,0.034812530000331,-0.00169267056604163,0.0119781886196831,0.0269338126115142,0.0313372948217938,0.0779233224078059,-0.0145373679299752,-0.0478258133324716,-0.0329630686037864,-0.0335229166680406,0.00185158816085529,-0.0704562526213964,-0.0368172730530859,-0.0333502559199924,0.0227316258601831,-0.0381907801441196,0.0237657998223781,0.000530296153055045,0.0598823083821664,0.0577261310569305,0.0772978150115474,-0.014197752603802,0.0688812482852104,0.0365525784163292,-0.00144430474954086,-0.0267687659550319,-0.014008515339513,0.0415902634719713,-0.00880944303151398,-0.0284778644599415,-0.0135669489509613,0.00780197789560152,0.0703827964966958,-0.0381340525491306,-0.0251068104659002,-0.0448330603706684,0.0121942271119515,0.0575771625041726,0.0106733006383077,-0.028125414905919,0.141811274703403,-0.0462492672144656,0.0616762641220567,0.0110184035642917,0.0375579818635678,0.0435376526696531
TCGA-D8-A1JC-01A,0.0484712319304325,-0.0613455257881866,-0.0807123370082048,-0.08534157334484,0.0254372735552817,0.0909265485498229,-0.0947556466072414,-0.0158018721922686,0.0824711966093496,-0.0135859597178327,0.0321127568044475,-0.00615854121385137,-0.0762571365238038,-0.0464464738609855,-0.0802693386521205,-0.0353209923631842,0.034812530000331,0,0.0552773806781358,-0.02442235383155,0.0399623227039686,-0.0838148144853171,-0.0152471857091761,0.0383621326211202,-0.113160449843946,0.0945984703116868,-0.00522166790986164,-0.0776777633540196,0.0286881660649667,0.00933501272075858,0.0434814379684286,-0.0405944119616402,0.0169601848191944,-0.00517738657476121,-0.0570267786664044,0.0747964248796192,-0.0279883771896318,-0.00116952379944613,0.0293070652855206,0.0272942957230786,-0.125394682939108,0.000783126214552978,0.020740176834514,0.101659095674599,-0.0411299100227532,-0.0909954694088095,0.0413282275402255,0.00166042302303291,0.0377796305844558,-0.0123629587987981,0.0427151075544738,-0.063680720485334,0.0978501379872246,0.0528780088435307,0.044637029842436,-0.0322923476762166,-0.0600744647908426,0.0107352102204668,-0.00468261977054454,-0.116890999127373,-0.0369080992875558,0.0191420141073958,-0.0894525756584852
TCGA-B6-A0WZ-01A,0.054311737077468,-0.0271278182113775,-0.0866607405703195,-0.0236765177194286,-0.0324260975599977,0.0277179611020594,0.0133291492653095,-0.0823348278120031,0.0325031125002074,-0.00600650616807495,-0.0457919096579599,-0.0450453580187286,0.0725225726175999,-0.0358043139150238,0.0877615032008353,0.0720233389454354,-0.00169267056604163,0.0552773806781358,0,0.0889940692570023,-0.0169492962981851,0.132372247938039,-0.0554729381552688,0.132432782013314,-0.0216870455153473,0.0498367189758337,0.0172353148565025,0.046788828860426,-0.0812745687488722,-0.0829908589246365,0.101371708545632,0.0603082158132332,-0.051538131692912,-0.00495597316761123,-0.0639991348610049,0.150275371554975,-0.018597965776378,-0.0610930304222095,-0.0391699543542819,0.0809293328661833,0.000673401846311109,-0.0309598626133023,-0.0174661365302759,-0.00636537382659903,-0.0191453026367118,-0.0198262780368237,-0.0160719573442447,0.0701557209310324,0.192543192751905,0.0422395293732334,-0.0199183354565409,0.0345692233414596,-0.0287279078706251,0.00999430878259163,0.0592011550699769,0.0658179079423941,-0.0940572679243832,-0.026118024742686,0.0754928673206109,-0.062658786470105,-0.00777132454499499,-0.0342485737754149,-0.00954227481208785
TCGA-EW-A1P3-01A,-0.0270965358015531,-0.00617819581490078,-0.0687006852532721,0.0194587125700756,0.0495138500745289,-0.0462359651007644,0.0691223538963126,0.0079771694032037,0.0129261328538656,-0.0298830405254489,-0.0118478546115806,0.0208030885857212,0.0202001748867227,-0.00905250247933229,0.073046027956799,0.0663159363955056,0.0119781886196831,-0.02442235383155,0.0889940692570023,0,-0.050297128148167,0.0300361607563111,-0.0249392568918234,0.0534933467912759,0.0684933718713163,0.022976895387183,4.09216184128262e-05,0.0375804087447511,-0.0402498198701822,-0.0715631759339377,-0.0091689653047265,0.0334949883130527,-0.0268279620960582,0.0090857632906189,-0.076771982652272,0.136275554495773,-0.0100017733235946,-0.0470223882431252,-0.0870803435213227,0.0733937460307307,0.00328752520700528,-0.013789977488716,0.0263100224266405,0.00200190842169412,0.00774819649844953,0.0323325725353051,0.0314027794056403,0.0799871638773431,0.0456565604011984,-0.00884713427800215,-0.0369419707993717,-0.0233625593656695,-0.0914026854208935,-0.0114954714037342,-0.0306307330664157,0.0711140379891614,-0.0654390218192826,-0.0233778579942174,0.0914733677894371,-0.0777489068703906,-0.0428254676680807,-0.0295995955027064,0.00857714904676346
