,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-D8-A1Y3-01A,0.11527708125577,-0.0137227248043905,0.104834525397487,-0.296983287848923,0.167631313993948,-0.0322114269143293,-0.260107858727441,0.385996488526587,0.0322934790376321,-0.00670459433197742,0,-0.192126593802097,-0.0654305413178078,0.392381611721145,-0.154398467242718,-0.152117205487166,0.0227438771740732,0.00133318592490126,-0.322566007660073,0.0110669259432898,-0.161364184872669,-0.145524356078701,-0.179969546954287,-0.088214053781573,-0.0456142454726459,-0.082393526791839,0.109037357778327,-0.0611750379203992,0.118524682422467,0.102890174675187,-0.0968708561163097,-0.0076115312339447,-0.0256401094135849,0.0873878560286512,0.105594289306013,-0.0750356021853076,-0.0860115190911436,-0.18445194744643,0.0194363400763634,-0.141272755604464,0.00728943964983036,0.0154498571199303,-0.12975412770379,0.0072887003577901,-0.211355660595994,-0.0638259013439801,0.147363707979974,-0.159284510660146,0.0185589142833104,0.02468678787568,-0.0506223800732238,-0.13442838573372,0.155549704159942,-0.105301629790566,-0.000178189561824028,0.106673098662084,0.148841821989029,-0.169649568434425,-0.109595630487448,-0.0490808384483528,-0.145367080702406,0.0628096726572841,0.0133940293120274
TCGA-D8-A1XC-01A,-0.153298317890225,0.106301125096334,0.0156458530482148,0.00710330879750221,-0.101979925979752,0.0918025060385139,0.248170528489107,-0.10252528585042,-0.0380173729614843,-0.145627219619324,-0.192126593802097,0,0.191721995335172,-0.361031222850623,-0.00849773395475282,0.55432634900091,-0.222232418604038,-0.188562035557118,0.0437881816930062,0.0892503266056843,0.131474634317205,0.632776151128412,0.0182322352811157,0.288715170608207,0.0254298562017046,0.475180489388973,0.0906035852004011,0.0836410671092866,-0.0856227817764482,0.0455612050655229,0.0263416230447614,0.2260429341796,0.0293948120682438,0.00255259294447946,-0.0772409345877296,0.2084523537322,-0.0919966307308558,0.0898930585694956,0.195875711689685,-0.236285741711459,0.121423965547408,-0.270054415800984,0.00125853566038885,0.124243243735267,0.118726788559565,0.306661578819012,0.154323504554235,0.14898280123805,0.054986694367906,0.148653230560453,-0.20903935591377,0.110517306866267,0.0515915181492847,0.156483707984407,-0.0958811969310331,0.300866192064701,-0.222549285584979,0.206105092846539,0.414219780384573,0.577601126734301,-0.129758733150617,-0.191778059162449,0.377670803691876
TCGA-3C-AALK-01A,-0.0615803589603737,0.0624911073183914,0.12091956153622,0.0248381015274425,-0.0463117237193516,0.0815249046805735,-0.087469854932288,-0.113991049714802,0.00336506676807144,-0.175461020016712,-0.0654305413178078,0.191721995335172,0,0.0329247252991023,-0.107017758585243,0.258010976908944,-0.0962338970590346,-0.129715136631301,0.0589491299402906,0.248392605675397,0.0197969315910002,0.401306109918895,-0.121309133942208,-0.0541153156761968,0.0172219002192677,0.193951308292119,-0.0089289434346972,0.141949956653589,-0.0176913255833569,-0.0138010024124695,0.100596793779115,0.43941048311969,-0.0754988799385437,0.0409867916871395,-0.0255150268781714,0.0452794384494468,-0.00221277798417709,-0.130935749738386,-0.0558990912738434,-0.0483244290905331,0.139413533346194,-0.0226406714265479,0.104924785510378,0.169412720904597,0.451665493514695,0.121618892750409,-0.0481632694295344,-0.0709982006463524,0.165652905765814,-0.0469739274736366,-0.0530101681702523,-0.216972541334865,-0.0816409568801622,-0.0931022783030607,-0.0286888189272866,0.207573592386606,-0.205438861272144,0.208784876905113,0.17314828222884,0.208439936835271,-0.0567566959751102,0.137330575789761,0.431571128032924
TCGA-E9-A54Y-01A,0.149666171140034,-0.0747591594169877,-0.0406426922480645,-0.110170661733941,0.305488177735444,-0.177134801042526,-0.330196114145469,0.0928932260842524,-0.00431770033244737,-0.0739976052512883,0.392381611721145,-0.361031222850623,0.0329247252991023,0,-0.114028436938693,-0.0517957226773951,0.0254523428257388,0.173805957897482,-0.328195017189605,0.0119425355165458,-0.0563860207920266,-0.25475100774933,-0.0503411252151271,-0.153384596623044,-0.0726977877217125,0.0871962322075988,0.0268589886179466,0.0435488415407699,0.0623838068742113,-0.0396267288632571,-0.249820511225883,-0.116245969172114,-0.147572497846003,0.0625973767151003,0.478253084013482,-0.125322989870985,0.10471510847473,-0.298854278578743,-0.0375484840088351,0.0529710271284594,-0.118803253391448,-0.0790759937392885,0.0692499403259596,0.00240744880326213,-0.0562879590274674,-0.113244177138481,0.0938996417471294,0.0630360948380551,0.0338948402026012,-0.168092970519549,-0.0932677804943555,-0.398907055554532,-0.075338158071424,-0.374094398390072,-0.0424319158238288,-0.156678768565036,0.0161611810839449,-0.120410665379829,0.0346677070838469,-0.266027262052944,-0.0486372097499523,0.140143585653539,-0.191738659214515
TCGA-AR-A5QM-01A,-0.0876202861697069,-0.100904604060937,-0.276853113666025,0.280682586492552,-0.0740785444593435,-0.0310675460674458,0.226507669090493,-0.0053504835428469,0.0750317812281964,-0.0418133142894539,-0.154398467242718,-0.00849773395475282,-0.107017758585243,-0.114028436938693,0,0.0114774745723197,-0.0793988838606021,0.143143170028286,0.196192342596707,0.0786426266103433,0.0359080156099742,-0.134839521436915,0.0329040213720039,-0.0576413751706873,0.00440165148545709,0.0534646878806348,-0.234268109279779,-0.175936470532961,-0.0650663117415572,-0.09030223732172,0.300683107245563,0.181693958260504,-0.192742674001095,0.0119102953307502,0.243232252477781,-0.0234898969510712,0.246935737999448,-0.0675345280033865,-0.152171101710509,0.175824638499594,0.0330814056758198,-0.276953020955666,-0.238044843200087,0.00527248793904346,-0.0377278231217107,0.073769486566332,-0.00427006305632926,0.0676574693408927,0.366893247987478,0.205926996705715,-0.103931168930116,0.249467417923456,-0.120934301670357,0.107469870351606,0.0197040705212442,-0.046337670588068,-0.151767168454364,0.0502089437225011,0.0162605340541637,-0.239846820626726,-0.00940206523121868,-0.139569642908243,-0.0575820004270471
TCGA-BH-A0H3-01A,-0.0553227076576037,-0.119510578382447,-0.0493300855968052,0.264002821478409,-0.0113532370228211,-0.0321511695678997,-0.0870242424391628,0.0801160958367985,-0.00678966924331763,-0.0740405546919499,-0.152117205487166,0.55432634900091,0.258010976908944,-0.0517957226773951,0.0114774745723197,0,-0.181880325356297,-0.11865052142081,-0.0220436002343947,0.157234995970023,-0.102599469433869,0.710705489462448,-0.190098621181762,0.0717752490975565,0.0949769209279024,0.499603478269641,-0.129935106934337,0.137951777074955,-0.292015000023175,-0.0835679530160908,-0.0263854050812422,0.289570243240553,-0.0990324890299889,0.252999506402077,0.0614337731419928,0.0136607650281957,-0.00235337144960183,-0.196406842243384,0.0842315486218094,-0.115292370501684,0.0836311434241653,-0.0659212482370811,-0.246922782055636,-0.11211772133372,0.201682065066949,0.696837222778093,-0.0411796718208946,0.0145814904540987,0.423669654732254,0.00475622864559001,-0.130327310806686,-0.0523761739379028,-0.273429736364154,-0.0490865047502363,-0.14563089133981,0.115551597918855,-0.360155387494502,-0.106503861848987,0.84343587164867,0.116252282945977,-0.0321263587875513,-0.148982979280358,0.498149872246355
TCGA-A2-A0T1-01A,-0.065490177386361,-0.143840765217215,-0.0329632926793571,-0.107816419543877,0.0578982851086496,0.0442600686720964,-0.0830178962847228,0.141870551608991,-0.0512460816625115,0.0357760482332482,0.0227438771740732,-0.222232418604038,-0.0962338970590346,0.0254523428257388,-0.0793988838606021,-0.181880325356297,0,0.00784109703994016,0.0900769535545457,-0.0982647784311397,-0.16889058657044,-0.189096188227634,-0.0694047940773863,-0.0570532209297511,0.0399564071739021,-0.149118746319555,0.0910823881200592,-0.102427614769647,-0.15371228258909,0.0342067500503907,-0.0203381288626866,-0.0343751561171067,0.0984889406356865,-0.0934034364218223,-0.228727323639468,0.0158030685479311,-0.0607095147097511,0.208870861871361,0.0535250287997411,0.0358028579678172,-0.0396782464551339,0.174412745622122,0.0113217924392958,-0.0554850975623631,-0.0722244734195721,-0.0241918528390162,0.0660682598622773,-0.0937940040927139,-0.10295935650032,-0.0640918611084219,0.11614346047571,0.0587658437743981,-0.0321524312851358,0.0546017343274029,0.00734540203311392,-0.0576861638981543,0.168217189390678,-0.076509301678929,-0.255837579902603,-0.136524485495803,0.130437901554586,0.241897893103175,-0.105849105979069
TCGA-D8-A1JC-01A,0.255871197559717,0.0226249011552109,-0.223827410388424,0.0903630439696257,0.183440988661889,0.0522042068535833,-0.0924812772466996,-0.0401944094531255,0.0750960070405768,-0.00598776768975415,0.00133318592490126,-0.188562035557118,-0.129715136631301,0.173805957897482,0.143143170028286,-0.11865052142081,0.00784109703994016,0,-0.057951152708886,-0.0884764159658556,0.171569648492116,-0.236719709742107,-0.0116690478536801,-0.163934206377865,-0.18695687513786,-0.0678839056077708,0.0478077844651271,-0.0713116250027605,0.0351673462405119,-0.177980551728925,0.0175618332755621,0.0347161487441775,-0.117059048847262,-0.0624360991368676,0.265171946638208,-0.0318019271750317,0.206874560594534,-0.0223554493835725,-0.0992137213614501,0.111214226721433,-0.154503918613942,-0.0196415846498873,0.131509273258096,0.113497594811475,-0.0437803328244816,-0.104243700232685,0.0653900339699477,0.0560820343756319,0.0136352384232798,0.047256355405836,-0.0803048409789771,-0.114410412581996,0.0412890936400326,-0.0577589286751712,0.0159084138460916,-0.177678101393457,0.02760394776776,0.108735183433735,-0.178346834228721,-0.151708710126566,-0.0414218224906205,0.116774641378215,-0.193078117794802
TCGA-B6-A0WZ-01A,-0.0332137033453443,-0.122254835052601,-0.144915228745857,0.00586771678369377,0.0258498896432718,0.176898776949446,0.0591474293798437,-0.258824456646111,-0.151502873072493,0.0133212491807585,-0.322566007660073,0.0437881816930062,0.0589491299402906,-0.328195017189605,0.196192342596707,-0.0220436002343947,0.0900769535545457,-0.057951152708886,0,0.208491098385923,-0.154339747280995,0.139818465401661,0.110776742665282,-0.0639614274231692,0.134939269758133,-0.202283552882933,-0.0863257391862545,-0.0316520714692361,-0.290083826644445,-0.110961554250214,0.210965153274389,0.189596817577026,-0.0252143775595262,-0.160913585172083,-0.452492577451091,0.012888011498101,0.125886500638258,0.266719747072552,-0.116856613357493,0.0165864920649096,0.187156706347928,-0.00974910698191818,-0.06865905154127,-0.00826676121784596,0.088501703405728,0.161996708083831,0.102460575289605,-0.00724516356014666,-0.00917269826092193,0.0215522419006096,0.207572952035189,0.44989155669475,0.0386173025153689,0.230376948518671,0.180601983686952,0.115757231636976,-0.156201971013662,0.104392432453239,-0.0403892275103238,0.0730955365307124,0.212461917534065,0.0643196791435545,0.215757303735955
TCGA-EW-A1P3-01A,-0.0107067100087853,-0.0114487751485775,0.0487417514548772,-0.0346828086470316,0.0495276267602937,-0.251745765747784,0.301866313564052,-0.0218135420445246,0.015416762094958,-0.138946066596464,0.0110669259432898,0.0892503266056843,0.248392605675397,0.0119425355165458,0.0786426266103433,0.157234995970023,-0.0982647784311397,-0.0884764159658556,0.208491098385923,0,0.116686726744708,0.17203309102693,-0.149267975063528,-0.0822701964998205,0.0216362081863851,0.0351058187665364,-0.157253711861868,-0.00647624758741411,0.0442371453083262,-0.0401425988674846,0.135291934903319,0.20233897105516,0.0488349305371419,0.100648912888461,0.103980615469578,-0.0251084206260037,0.0844105903900988,-0.0140531401001798,-0.1891110990684,0.105032038471568,0.136450342081622,-0.101871505889939,-0.0773716611988818,0.0463674871299109,0.132322568035971,0.441708178940231,0.147585478549998,0.0591963847719743,0.0898548281169838,-0.226830902057832,0.0957540644622085,0.107070443142988,2.06655780363318e-05,-0.0109815109547708,-0.0193300707475231,-0.00587347597024975,-0.191721589227071,0.0498759919072991,0.27976526662149,0.0829421233448939,-0.120327692941563,-0.120903145507017,0.194869837154109
