,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-D8-A1Y3-01A,0.175206456062626,-0.0850685030765079,-0.0761404882849618,0.137876593638577,0.0668827039586215,0.395643353076435,0.109482550595143,0.0179809118863728,-0.0119258471902615,0.115604810325449,0,-0.0614539553860058,0.180883638860554,0.298529711267533,-0.00387994239804842,-0.154193473988902,-0.0767353885611378,-0.000400398803279946,-0.0412162937370614,-0.0625214535660551,-0.0313914273691439,-0.237622318745929,-0.0635909317967544,-0.0241053518891098,-0.0589740728842835,-0.031691579397905,-0.169866893755938,-0.0221218629851665,0.0331545909347569,-0.172541344825409,0.0504027111141822,-0.133310032076947,-0.135058658539049,-0.0693551424231799,0.193030307965799,-0.120743662715445,0.00857589856198606,0.0533005022615215,-0.084076742432228,0.0231526475322452,0.0883650547503973,-0.0167294358576304,0.391645868537494,0.334854646598198,0.0743342341576805,-0.155346714461388,-0.0206622283054974,-0.113658525682612,0.0112836145297679,-0.144068509702903,-0.127735146288736,-0.128502571282873,0.202248697935516,0.0132672823824326,0.0117775285276401,-0.0922317984488914,-0.0274093031121667,-0.0346894954509157,-0.0129160323866023,-0.0749263614251015,-0.134538793563649,0.0799591217394467,0.0263081639537731
TCGA-D8-A1XC-01A,-0.0746856812119049,-0.0392194266209394,-0.0623211128046671,0.104963623323351,-0.0919592007512872,-0.0654101183888318,0.174633115869124,0.0923186044955466,-0.0437701442406698,-0.21527347683331,-0.0614539553860058,0,-0.068884487197364,0.0810185351037419,-0.0630538703462243,0.025009402817119,-0.186775260204202,-0.0178480933005822,0.102161095920005,0.117465816074756,0.0314801024434043,-0.0499215063654845,-0.245542629607628,0.0362090076372477,0.174986601838801,0.274624534356982,0.0282218182967352,0.106414916213098,0.0244013043346233,-0.136819050705553,-0.107536015864891,0.0586542601503856,-0.18830446016386,-0.0142399722494059,0.108967595654152,0.113693679222395,-0.100465030818657,-0.155057421734764,-0.0651618202460141,-0.126646338819488,-0.0601742456402374,-0.0912858413333173,-0.0828583645008897,-0.0338154990352289,-0.0283454467851754,0.130284798907394,0.186348942033153,0.104081280985349,0.168470190491198,0.0112022197932935,-0.0962328093172016,0.25249230038822,0.00920228890178854,-0.114225914951092,-0.168064183883382,0.0554545448371457,-0.0860984078159927,-0.121111667204825,0.146044486092732,-0.175212667548986,-0.19335609592527,-0.159563260444888,0.158522104900252
TCGA-3C-AALK-01A,0.0712314252485918,-0.165720611112337,-0.104878353120484,0.0116524895916007,-0.0448697305444953,0.327254099250324,0.13811886743205,-0.136731684476952,-0.0542611017744561,0.382667835199645,0.180883638860554,-0.068884487197364,0,0.232484773674139,0.0638745271957546,-0.151539456156642,-0.0688882363932148,-0.154642347715274,0.0852372036719166,-0.189292475329594,0.0127217473029197,0.0632027262483291,0.0676078446462448,-0.00522996515394072,0.0281152149485924,-0.0941677512122123,-0.159103730848608,-0.133888609231181,-0.204047057644248,-0.198092695642356,0.159951375088539,0.0245519574710297,-0.156189124477499,0.107235521252062,-0.0723230620380474,-0.0421756016953798,0.247046985156952,0.00156993291009492,-0.235569105811125,0.0162481561869734,0.0361815781426511,-0.122133891281297,0.299374037962907,0.212571990239257,0.0158692234526702,-0.115471830839186,-0.0985478938028185,-0.053165347621794,0.125356347450147,-0.0354392352378861,0.00653214325206918,-0.113637266990056,-0.107834899519054,-0.0848121286272003,-0.152059269954212,-0.000336981096197886,0.0468091265960806,0.0128693886223256,0.0229934287199183,-0.117377120650779,-0.0632507926393372,0.0460113725313328,-0.112233151616736
TCGA-E9-A54Y-01A,0.149102530813551,-0.180366888542142,-0.175535112525763,0.252184912463239,-0.0612850615303457,0.280583715208809,0.304105564660694,-0.106026487757072,-0.188233879852815,-0.063813187311635,0.298529711267533,0.0810185351037419,0.232484773674139,0,0.100591055908929,-0.269011070280759,-0.0952232114860124,0.0590183837780728,0.0516819781235194,0.0191267017363358,-0.03337126438154,-0.29119417305494,-0.143920236791577,0.0881113223673022,0.126159885419031,0.215381169276711,-0.288883695760376,-0.0772150224851119,-0.0888857109407603,-0.230372767178064,0.0528995448832503,0.0285695167160931,-0.252944292219233,-0.139051545517258,0.173610535732435,-0.20343327964372,-0.0478396766290867,0.0909318912371045,-0.20997834554188,-0.117725037369169,0.229837858654404,-0.176445666503176,0.0930238415524958,0.157587762871558,0.118645620953081,-0.162386010122059,0.0300942295195958,-0.229853521901428,0.169157608590067,-0.0786102886660537,-0.257304426445229,-0.133112569273554,0.220891353537661,0.0526175476714911,-0.0290370527764576,-0.0892791463285557,-0.0834218698793218,-0.0396855713761466,0.0486551220906998,-0.211028555382494,-0.228225439108472,-0.0533296319666752,0.0891738513795205
TCGA-AR-A5QM-01A,-0.0738238628276032,0.134861309425198,-0.0932898056778634,0.116982341541239,-0.0715255670937324,0.0880505646203357,0.0209805251405056,-0.144756389115101,-0.00674824651292522,0.121208389634359,-0.00387994239804842,-0.0630538703462243,0.0638745271957546,0.100591055908929,0,-0.125157718251288,-0.0288047417623263,-0.063029518327343,-0.0409745286379877,0.0054158445142138,-0.140002748066155,-0.0270161701103359,0.114066360324452,-0.0952173714636188,0.0621352959844031,-0.0211307161200541,-0.163799430338745,-0.022567660954912,-0.0821347546415074,-0.0332144130512469,0.128495065515766,0.00946332067029563,0.0430932796505039,-0.133784394075745,0.00720842831089854,-0.139288985551803,-0.0397286600490217,0.264308435352631,-0.110970524949116,0.0159443435858188,0.169154587262804,0.0218431039103173,0.0181778029804789,0.0144898741494703,0.139807680357982,-0.0288257253571604,-0.134435056193757,-0.146803170963066,-0.0850965327258071,0.104549481890029,-0.126503446362864,0.0199901461930027,-0.00341010782249935,0.114297588667045,0.141822020492839,-0.046077918943109,0.0401801140353999,0.0372744917814968,0.0106287746978361,0.135087586377056,-0.00548313576708837,-0.0462069955762323,0.0518194534727611
TCGA-BH-A0H3-01A,-0.0833043313381018,0.00895203058974643,-0.0258858688104229,-0.0603363041357448,0.0491656670441942,-0.236857714425101,-0.0917508351161609,0.114795289536562,0.0810437065368649,0.00429966238134568,-0.154193473988902,0.025009402817119,-0.151539456156642,-0.269011070280759,-0.125157718251288,0,-0.0118864911926449,-0.0936752584859689,0.0647166420357677,0.0782967460221988,0.0957507094870323,0.303253645963018,-0.080753580962496,0.0388126178243775,0.0448098614523507,-0.0700374914754831,0.2491175132072,0.205201069508647,0.0434134768223471,0.0315351398758703,-0.147341363229253,0.0547499437157601,-0.0374903034273022,0.223769186574868,0.00443216411163916,0.137111892832704,0.0952706233781659,-0.212980504650155,0.0288568085708401,0.106508689390288,-0.249036702302922,-0.00689421647891281,-0.0927701994872295,-0.146121939614239,-0.126025920229989,0.20457929115706,0.0867772372534142,0.268152552635486,0.0330478028036468,0.0786579573772028,0.0262679426223164,0.0858322017625725,-0.106423310687045,-0.117139829330957,-0.20372387773014,0.147934866183418,-0.0906973249757534,0.0331416842705689,0.134746446872961,-0.0412482094013588,0.0538631289713686,0.0516649258283512,0.00883662435291349
TCGA-A2-A0T1-01A,0.0410384292314073,-0.0719539129149715,0.0221746370067793,-0.236250699875973,0.111866117408378,-0.0864893436724377,-0.147251940673032,-0.0369012811001256,-0.190792903627505,-0.0787837650330652,-0.0767353885611378,-0.186775260204202,-0.0688882363932148,-0.0952232114860124,-0.0288047417623263,-0.0118864911926449,0,-0.0217495547151542,-0.0509616253792455,-0.100479450009917,-0.0298713775897856,-0.00718910684568845,0.469177604591424,-0.0570368071583734,-0.215680626140246,-0.0413739977818129,-0.205393086217152,-0.264626096095027,-0.137814407795112,0.245124622366379,-0.0136806737278406,0.181455242249249,0.289264462250658,0.154823464131952,-0.285725656075901,-0.19580824891609,0.144052241949176,0.176490618527618,0.0989611367761487,0.017563765584455,0.0476012912676331,0.117899266676363,-0.108154173525039,-0.0940539205324605,-0.0122675305299798,-0.0306629182745041,-0.220907818614163,-0.122190619939693,-0.0672874327854734,0.25058539997912,-0.0341054995695739,-0.101803090322554,-0.00505114048764106,0.129701786866537,0.372654860499236,-0.0985921375311577,0.00341892270522956,0.193795765022889,-0.174385036490121,0.257295631738065,0.201975721886197,0.427749221228184,-0.170127873941882
TCGA-D8-A1JC-01A,0.142879438028827,0.0782699904517252,-0.0678266533868854,0.0424964651452915,0.0322512732486011,-0.0169358665501921,0.0257533772296125,0.0558437635433487,-0.00299942402944296,-0.147134871903909,-0.000400398803279946,-0.0178480933005822,-0.154642347715274,0.0590183837780728,-0.063029518327343,-0.0936752584859689,-0.0217495547151542,0,-0.0424468234345261,0.113367529611683,-0.0348457367704903,-0.168482883599241,-0.124723026653844,0.193443449734533,-0.0611814002147654,0.0348583061597816,0.100995450512056,0.00715892240604197,0.19428622967536,-0.0728429199113005,0.127852901404935,-0.0920334688099896,-0.105750762495978,-0.132139900917619,0.0672582171128573,-0.0269430213075894,-0.0966929914352707,-0.0336107027085776,-0.090314166549084,0.0538730873679045,0.167960699978845,-0.132250197659667,-0.0239414000551862,0.038889833451242,0.0465239471641465,-0.0494231775496632,0.154869229346006,-0.0561649755114524,-0.0130292813535918,-0.121599968131745,-0.100011580847226,-0.118882659470742,0.0667468216839044,-0.0454296745928553,0.0424355661854583,-0.0538686361872488,-0.0862668897014291,-0.0332185337854595,-0.0109129460557643,-0.0975714850493118,-0.17181806552377,-0.19617030469731,0.0042640426137533
TCGA-B6-A0WZ-01A,0.0133233715148834,-0.110889426768954,-0.183382944523719,-0.0128578520232989,-0.100948816451191,0.042823269260392,0.309403222732462,0.036675894886759,-0.0630284235399767,-0.122505857778831,-0.0412162937370614,0.102161095920005,0.0852372036719166,0.0516819781235194,-0.0409745286379877,0.0647166420357677,-0.0509616253792455,-0.0424468234345261,0,0.0966679816767994,0.0751141701180992,0.0517144244849197,-0.250525638038858,0.24555846351262,0.101666535315462,0.0596561907423194,-0.0546895005738341,-0.0455599010449004,-0.0993861999057831,-0.2502671545494,0.0278530357196416,0.174383270022607,-0.176246416417294,0.111240156602103,-0.0383107778723253,-0.0140995732977853,0.180810431935835,-0.0802808472152297,-0.210287777027495,-0.0163386537707912,-0.0762943044614979,-0.18358331050309,-0.0501816222190973,-0.0830080282769338,-0.0883107800292264,-0.0656803573214382,0.216476794733152,0.192833856799559,0.328715177950244,0.177937795491726,-0.162998175447594,0.0588728161039376,-0.0327596317388526,-0.098516080274481,-0.287332920033459,0.165619323226776,-0.0978946433417493,0.00541912479294066,-0.012273378940841,-0.332293384248011,-0.21073098082295,-0.0108028339851176,0.0337436426328863
TCGA-EW-A1P3-01A,-0.105143174691673,0.0806955538080707,-0.0819768659779679,0.0646731747571404,-0.150868971550109,-0.0905022963620647,0.107497796205402,0.157216910943407,-0.0421921508994115,-0.189944965858964,-0.0625214535660551,0.117465816074756,-0.189292475329594,0.0191267017363358,0.0054158445142138,0.0782967460221988,-0.100479450009917,0.113367529611683,0.0966679816767994,0,0.0177700488130083,0.020246688751664,-0.164882261140814,0.06065686838412,0.174490313201634,0.168669201566482,0.000156311035612718,0.126021652783239,0.0829000035372721,-0.0390628576190226,-0.0198734415940777,0.0558969338727269,-0.0363673496646924,-0.0313693876563396,0.0392643558510757,0.0718635899828248,-0.091236961020697,-0.0449685132178256,-0.0802142058988933,0.0141796338792301,-0.058439226784717,-0.0214327675797278,-0.107969184220413,-0.0387219867838293,0.0519594460436822,0.194425046770906,0.182013043328126,0.0472831972633446,-0.0131490786304863,0.00135195718899596,-0.177630918725327,0.0749445041721401,-0.0529815150343846,0.0173244644069847,-0.0875660078161706,-0.0108191781863174,-0.115522756721379,-0.0369423700406994,0.133606837397691,-0.0787014324258216,-0.113605440906479,-0.132853142480323,0.0776413602841743
