	fc	log2fc	pvalue	padj
AC024592.12;FUT5	3.25466398424628	1.7025086053618	9.25893712690653e-86	1.63638359481832e-83
TUFT1	3.25360427427391	1.7020387911886	1.06477086332397e-85	1.86390674793582e-83
KAT6B;RP11-77G23.2	3.25269945609829	1.70163752596724	1.1996764152063e-85	2.09010922745966e-83
KRT222	3.25149238818784	1.70110204640265	1.15821580578854e-86	2.21756100190587e-84
RBBP4;SYNC	3.25134401670549	1.7010362121148	1.43432246134817e-85	2.4871286793217e-83
CABYR;RP11-799B12.4	3.25067662262649	1.70074004383578	1.56615692305719e-85	2.7029809694134e-83
ICA1L	3.24914794984852	1.70006143823589	1.9154768897293e-85	3.29041336183826e-83
CTB-179K24.3;ZNF296	3.24868211622438	1.69985458276145	2.03664310211208e-85	3.46615912392325e-83
REP15;RP11-1060J15.4	3.24828695700493	1.6996790873141	2.14540135756077e-85	3.61775684886658e-83
RP3-388N13.3	3.24773977758051	1.69943604242645	2.30562971425195e-85	3.87019424317882e-83
RUFY3	3.24403602593519	1.69778984117955	1.98536138917524e-85	3.39459860592888e-83
RP1-41C23.1	3.24367320611237	1.69762847810333	9.8020343539559e-86	1.72407935352044e-83
LRRC8B	3.24307144754894	1.69736080791	2.09680730835298e-85	3.55210753282782e-83
FOXO3	3.24255766774758	1.69713223252898	4.55805144808731e-85	7.41409421606804e-83
DTNA	3.24199792183817	1.69688316606991	4.90594264005209e-85	7.94481750620946e-83
GATA3	3.24144840546589	1.6966386095464	5.27322876919403e-85	8.50215626247113e-83
RP11-343B18.2	3.23911351890061	1.69559903012294	7.16541109884303e-85	1.13537791984728e-82
TMEM131	3.2370273817176	1.69466956922367	9.42189730792678e-85	1.48016396126793e-82
RAPGEF4	3.23617612240398	1.69429012569264	1.05349682426916e-84	1.64099986258299e-82
SUSD6	3.23589017443001	1.694162643771	1.09375585676703e-84	1.69652147892882e-82
MDH2	3.23445107781166	1.69352089165686	1.32089266775879e-84	2.02322230664504e-82
ATP11A	3.23354937853179	1.69311864150347	1.48660311012896e-84	2.26759406354568e-82
ATF3	3.23157961913256	1.69223953693928	1.92429051717901e-84	2.9230927149594e-82
CCDC92	3.22928579887701	1.69121512827812	2.5983623824796e-84	3.9146885058333e-82
STARD13;STARD13-AS	3.22770040283502	1.69050667297648	3.19737558003422e-84	4.7974989264342e-82
CLDN12;CTB-13L3.1	3.22407034448794	1.68888322169986	5.13944571542484e-84	7.55724655778931e-82
GALNT14	3.21950390589586	1.68683840025195	9.33006405544193e-84	1.35566199502807e-81
CDK17	3.21811015382137	1.6862137094212	9.78660519202847e-84	1.4108446802516e-81
BATF	3.21767518735374	1.68601869857683	7.14225398745222e-84	1.04189047155846e-81
SIL1	3.21506017668587	1.68484574091055	1.66551318742932e-83	2.37309807298796e-81
SLC25A15	3.21379750769538	1.68427903173647	1.96333838414023e-83	2.78665182777525e-81
NADK2	3.21315216600472	1.68398930447636	2.13550540290367e-83	3.01935823523622e-81
ABLIM3	3.20776317538136	1.68156763358993	4.30589863629644e-83	6.01859847030014e-81
SNX24	3.20696409084733	1.68120819966465	4.37081157667883e-83	6.0861895594807e-81
RANBP9	3.20554629400964	1.68057024405061	5.62150912489101e-84	8.23315924064216e-82
LIFR	3.20458128439596	1.68013586436704	6.51113294011199e-83	8.96463513151523e-81
RP4-564M11.2	3.20300915625536	1.67942792226661	7.98595256104028e-83	1.09134424571153e-80
TLE1	3.20282737388936	1.67934604177629	8.17667554597649e-83	1.11326951757645e-80
LINC00393	3.20174290186334	1.67885746491273	9.41270367433817e-83	1.27213382269245e-80
HEPACAM2	3.20095665285329	1.67850314013341	1.04238210000944e-82	1.39850395541777e-80
TOP2B	3.19827711756172	1.67729494782737	1.47558614851092e-82	1.95122382753274e-80
GPR160	3.19597801071845	1.67625748212804	1.98780988670943e-82	2.6191354568217e-80
FGD6	3.18915626330406	1.67317478895758	4.80640873069966e-82	6.19959267892106e-80
CTB-111H14.1	3.1890288994476	1.67311717156347	4.8862107172731e-82	6.2736898956725e-80
LEF1	3.18479479574862	1.67120041904573	8.44423563348551e-82	1.07040877973297e-79
ASCC1	3.18272431213495	1.67026219601213	4.8979869972471e-82	6.2736898956725e-80
AMMECR1	3.1827121872812	1.67025669993456	1.1048666338607e-81	1.39095898381346e-79
MED13L	3.18123789203054	1.66958826022072	1.33632855539094e-81	1.67661344794288e-79
GON4L	3.1806958947588	1.66934244289403	1.43308376988864e-81	1.79189090016587e-79
PLEKHG7	3.1797580670536	1.66891700175494	1.61729547839003e-81	2.00856077976676e-79
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	3.17845247528948	1.66832451719425	1.91371342047313e-81	2.36073889429574e-79
ACACA	3.17757116097275	1.66792443441447	2.14386228498937e-81	2.6270173819498e-79
AC114765.1;AC114765.2	3.17631994677284	1.66735624068436	1.82871595742418e-81	2.26348240103941e-79
RP11-26J3.4;TPD52	3.17469571615337	1.66661832107104	3.10470705499297e-81	3.76673716332002e-79
BRE	3.17251430335026	1.66562666850325	4.11087061144579e-81	4.97104324168943e-79
MBTD1	3.17120469050957	1.66503100152008	4.86503350540033e-81	5.8637212030171e-79
HMGN2P46;RP11-519G16.3;SLC30A4	3.16951532230085	1.66426224239187	6.04515382240623e-81	7.21512661251543e-79
PTPRB	3.16862551903498	1.66385716626636	6.77747396647385e-81	8.06300066283317e-79
UBE2N	3.16691069556197	1.66307618505273	8.44764397078702e-81	9.98533247620906e-79
QSOX1	3.16577371176485	1.66255813589765	9.7755026218811e-81	1.15178606372747e-78
EIF1AX	3.1656697846585	1.6625107738321	9.90680164751901e-81	1.16352695004615e-78
RP11-270M14.4;TTLL5	3.1640123245721	1.66175521945812	1.22551664734319e-80	1.43475214882112e-78
LOXL3	3.16156259680601	1.66063778418298	1.67795672209214e-80	1.94584754135108e-78
FIP1L1;LNX1	3.15994986737112	1.65990167021605	2.06330005040435e-80	2.37771075714464e-78
RAB21	3.15973064013923	1.65980157716862	2.12208867318428e-80	2.43781567859148e-78
ASH1L;ASH1L-AS1	3.15905598061768	1.65949350284735	2.37047908932424e-82	3.1121850643803e-80
ESYT1;RP11-603J24.5	3.15831292846876	1.65915412179465	1.70212578149653e-80	1.96766810860359e-78
OLA1	3.15803773468927	1.65902840974274	2.63606035588695e-80	3.01882288918256e-78
SERP1	3.15257375352257	1.65653012236844	5.30442713001482e-80	6.01839647303935e-78
RP11-315D16.4	3.14710079255115	1.65402338473265	1.06738079605727e-79	1.19264393446387e-77
ZNF292	3.14611760697369	1.6535726020398	1.2100987726176e-79	1.34394081511165e-77
WDR35	3.14351020290149	1.65237644568405	1.68764164286182e-79	1.86304487787517e-77
KRT18;KRT8;RP11-153F5.7	3.14265131166733	1.65198220887387	5.5227144643892e-80	6.24678481308958e-78
AC053503.4;DNPEP	3.14110919025446	1.65127409437498	2.29194670564513e-79	2.50756704899467e-77
LINC00323	3.14052764321016	1.651006968127	1.03716674450933e-79	1.16241727728377e-77
TNS1	3.13985019455291	1.65069572831076	9.33215402577894e-80	1.05232918448362e-77
SLC25A13	3.13936376323675	1.65047220605028	2.86268860355238e-79	3.10428601047755e-77
PBX1	3.13772422913136	1.64971856111814	3.52727023251804e-79	3.81370532404693e-77
ATXN7	3.13313907920805	1.64760881197845	6.32056115987486e-79	6.73478692168579e-77
CTD-2135D7.2;ERCC4	3.13180275480599	1.64699335259569	7.69626719984742e-81	9.12653156559971e-79
DOCK3	3.13142242150608	1.64681813776598	7.86151735665695e-79	8.32845070743707e-77
GALNT10	3.1313852445589	1.6468010096662	7.89873991877647e-79	8.34383845270523e-77
VAMP5	3.1307830985574	1.64652356166246	2.80096605029264e-81	3.40948056207973e-79
PRSS41	3.1302287465262	1.64626808828269	9.14876163908008e-79	9.63660821244192e-77
SAMD8	3.12907969936964	1.64573840527778	1.05860458879328e-78	1.11186752253228e-76
UBR5	3.12268522359562	1.6427871485306	1.55987982712734e-78	1.61985147810814e-76
TCF12	3.12157040108217	1.6422720034035	2.74374008746342e-78	2.81739188143136e-76
AC102953.4	3.11988219084788	1.64149155284122	3.85850264392395e-82	5.02987289692512e-80
TMEM182	3.11866803073823	1.64092999198848	3.48012728092011e-78	3.52432393867504e-76
CYP1A2	3.1185035208345	1.64085388774143	4.04573425104682e-78	4.08585815392121e-76
RABL3	3.11720487516582	1.64025297776483	4.76832551941637e-78	4.77625107409442e-76
FRMPD1;RP11-613M10.9	3.11698989628064	1.64015347847646	4.89979172433081e-78	4.89459901027514e-76
APOA5	3.11568201077461	1.63954799819787	4.17737488159205e-79	4.49018941585396e-77
LMOD3	3.11353414907701	1.63855310270447	7.58480497739189e-78	7.55623348980768e-76
RP11-624L4.1	3.11280140059156	1.63821353455796	8.32064209011403e-78	8.22244956652371e-76
STON2	3.11096022166939	1.63735994795259	1.04992841810302e-77	1.03198980154773e-75
PIGS;RP11-192H23.4;RP11-192H23.5	3.11005891744689	1.63694191125727	1.49019410780252e-78	1.55627913627638e-76
HPX	3.10954806458856	1.63670491721918	1.25484358814887e-77	1.22684322191331e-75
SPDEF	3.10668181174827	1.63537448731748	1.80155762515114e-77	1.7520386205868e-75
FOXN3;FOXN3-AS2;RP11-33N16.3	3.10526964106762	1.63471854797589	2.15268030267133e-77	2.08798629568604e-75
STAM	3.10521579299867	1.63469353017564	2.16734298341818e-77	2.09667619509041e-75
ZNF589	3.10320759208582	1.63376021058081	2.79151452828282e-77	2.65851983352862e-75
IPO7;SNORA23	3.10064432182161	1.63256804237294	3.85510284787201e-77	3.61524070894446e-75
LGALS8	3.09881891439359	1.63171845065192	2.66087444239071e-77	2.55395314299543e-75
APOF	3.09839222655677	1.63151978695848	5.11827660867437e-77	4.78760728782388e-75
VTI1A	3.09426959876403	1.62959890197607	8.59468811878728e-77	7.93842537524471e-75
COG8;VPS4A	3.09411810826766	1.62952826820255	8.75984883043908e-77	8.06578545195378e-75
LRRC28	3.09379446642872	1.62937735576775	9.12337971099742e-77	8.36370477695701e-75
RP11-352D13.6	3.09321152053839	1.62910549142841	9.81655707860739e-77	8.97677748175836e-75
PRB4	3.09313739058551	1.62907091629631	9.90838935153111e-77	9.0382704950778e-75
MED4	3.09286097772898	1.62894198659608	1.02584297366219e-76	9.33440929574155e-75
TMCC1	3.09199116836972	1.62853619851004	1.14424569367692e-76	1.03860780111746e-74
TBCK	3.09145050357554	1.6282839071614	1.22461703752303e-76	1.10609697583253e-74
DROSHA	3.08946294685163	1.62735607073369	1.57157634074557e-76	1.40225043354728e-74
MINK1	3.08912467762956	1.62719809957286	1.63970986999238e-76	1.45950059396586e-74
TMEM87A	3.08885642533129	1.62707281389969	1.50825533561131e-76	1.34902614093449e-74
NFATC2	3.08792423711922	1.62663735620921	1.90616837389719e-76	1.68849772512854e-74
HEATR3;RP11-429P3.3	3.08769123784846	1.62652849357229	1.96268779887339e-76	1.73438380226886e-74
TCP11L2	3.08720186159701	1.62629981894386	2.08689934011063e-76	1.83532312540208e-74
MARCH3	3.08632106671437	1.62588815175395	1.9938198236239e-76	1.75766931741579e-74
TDRKH	3.08361190005193	1.6246212006927	3.27252627880046e-76	2.85074261931241e-74
UBE2R2	3.08324159205207	1.62444793842328	1.78248857993954e-76	1.58275513737095e-74
RP11-13A1.3	3.08289791695993	1.62428711872372	3.57862566397563e-76	3.0881187331786e-74
TSPAN15	3.08238448729812	1.62404683048384	3.81624538859742e-76	3.28545659789765e-74
MPP5	3.08175934261389	1.62375420488529	4.12691504411052e-76	3.52812846364062e-74
C12orf40;SLC2A13	3.08172658896763	1.62373887150949	3.17184581085631e-76	2.7696015166957e-74
HMG20A	3.08022539416664	1.62303592337111	5.00034178045314e-76	4.24520933467062e-74
KIAA1147	3.07937315070094	1.62263670013587	5.56294624727676e-76	4.71196928562537e-74
LYPD6	3.07868058247623	1.62231219346842	6.06632499916397e-76	5.10307032709992e-74
LSM2	3.07784740111522	1.62192170498912	6.73246919333333e-76	5.65050913278828e-74
GUCY2EP;RP11-672A2.3	3.07690041549008	1.62147775130762	7.57861631798263e-76	6.33176169239453e-74
ST8SIA6	3.07611294689057	1.62110847629303	8.36245102813722e-76	6.95502403270028e-74
DNAI1	3.07420549188296	1.62021360361422	1.47751763102288e-76	1.32475672278127e-74
GAPVD1	3.07307105419549	1.61968112467587	1.08683031748782e-75	9.01872896188931e-74
RP11-222G7.2	3.07275532634953	1.61953289432576	1.16310185715471e-76	1.0531228416469e-74
PEAK1	3.07101487301967	1.61871549934725	1.58056763517684e-75	1.30569094015137e-73
FBXL17	3.06908423741127	1.61780824411905	2.01097080085669e-75	1.65751788363885e-73
SMARCAL1	3.06902512974472	1.61778045890627	2.02584860500867e-75	1.66604520287973e-73
YWHAG	3.06864257415197	1.61760061500339	2.12483158323211e-75	1.74354763016062e-73
RP11-348M3.6	3.06689232007683	1.61677751384382	2.64289797774484e-75	2.15901272355285e-73
TAOK3	3.06668306942834	1.61667907700924	2.71272377089248e-75	2.2111405441636e-73
CAP2	3.06634166729855	1.61651845833208	2.83062019944353e-75	2.30213338831291e-73
VPS16	3.06589640911673	1.6163089518635	2.99209440302173e-75	2.4227396993278e-73
