	fc	log2fc	pvalue	padj
DEK	0.31784040533754	-1.6536255564982	1.27670058880437e-90	3.14985170100923e-88
RBM19;RP11-780K2.1	0.318052986178223	-1.65266096293533	5.95282665739496e-85	9.55597645207406e-83
DGAT2	0.318134092537814	-1.65229310968173	3.01911303950811e-85	4.9769333831999e-83
TNFAIP6	0.318394818174176	-1.65111123845069	1.22850562460789e-82	1.63627156761633e-80
THSD4	0.318505344733823	-1.65061051280992	2.75502529529465e-79	3.00526661365954e-77
SMAD7	0.319092830863486	-1.64795189928763	4.43690280637302e-79	4.74142395538019e-77
PRIMPOL	0.319461378168672	-1.64628657026453	2.92873754674597e-82	3.83143490946365e-80
ITPRIP	0.319891611960862	-1.64434493157139	1.55322361914043e-78	1.61750859669182e-76
WDR82	0.320035079490456	-1.64369804529612	2.43622024005e-81	2.97534525729163e-79
LIFR;LIFR-AS1	0.320390980692573	-1.64209455979132	1.7606018782708e-79	1.93776903135069e-77
OSGIN2;RNU6-925P	0.320407044681093	-1.64202222674515	2.93813562569917e-78	3.00860177538516e-76
GREB1;RN7SL674P	0.32085428818469	-1.64000983006298	2.80430486608608e-79	3.04997192846717e-77
MIR4425	0.321261064453768	-1.63818195230786	1.9134672029267e-79	2.09973038348623e-77
EML6	0.321306021933105	-1.63798007476396	2.20356701242244e-83	3.10365237332036e-81
PSD3;SNORA62	0.321751411931098	-1.63598161549648	3.33127976677947e-78	3.38290540073426e-76
ITPKB;ITPKB-IT1	0.322136827364925	-1.63425449278313	2.17797665976238e-77	2.10143307059121e-75
LRRC1	0.322167990262422	-1.63411493598801	2.17697291251377e-78	2.25430144329348e-76
TFAP2A	0.322226122312653	-1.63385463931808	2.72098248010287e-77	2.60484471226723e-75
TPSD1	0.32245385173715	-1.63283539213102	7.75182577188445e-78	7.68099372507397e-76
SEPT4-AS1;TEX14	0.322485274918696	-1.63269480810891	3.72511122478463e-77	3.50227145100532e-75
CERS6	0.322711895728381	-1.63168133580428	1.03353425390027e-82	1.39171255339296e-80
FAM216A;GPN3	0.322784453699273	-1.63135699926755	5.44342102303603e-83	7.52276692585818e-81
LRRC34	0.322947499003074	-1.63062844725692	2.41649836999623e-77	2.32546849684376e-75
AC074011.2;PLB1	0.322988506083248	-1.63044526901381	1.20909521041342e-77	1.18526797413354e-75
MIA;MIA-RAB4B	0.323195304924501	-1.62952185475353	4.26513243498703e-79	4.57115257850024e-77
CPT1A	0.323219016618859	-1.62941601321278	4.56286715782869e-78	4.58293878658307e-76
RMST;RMST_3;RMST_4	0.323456644725741	-1.62835574474345	3.29786001567636e-78	3.35824465474456e-76
TLR1	0.32352061421107	-1.62807045354263	1.29698588992726e-76	1.16859064459843e-74
CLUAP1	0.323719280250778	-1.62718480195739	6.02022978741612e-81	7.20878394837798e-79
RASSF4	0.323787494265903	-1.6268808297811	2.21965904006163e-78	2.29204735875578e-76
RAD51B	0.323838853336974	-1.62665200809227	7.64629499633011e-78	7.59690406378625e-76
NOTCH1	0.324168987318479	-1.62518201754811	2.87356983553257e-77	2.72959433395382e-75
APOA1-AS	0.324365301393423	-1.62430859772758	2.80511834169233e-76	2.45521322283218e-74
MTHFD1L	0.324534357680433	-1.62355687388551	4.350493948333e-76	3.70204879709883e-74
TEX30	0.324744058210118	-1.6226249657322	1.43702507531822e-86	2.73712325356337e-84
RPL23;RPS20P35	0.324975464670713	-1.62159729469727	3.34233742233359e-76	2.90467295466679e-74
RP11-472N13.3	0.32507929401173	-1.62113642867127	8.3003962940447e-76	6.91906730533735e-74
RP11-89K10.1	0.326022714120797	-1.61695561384244	3.06426854070694e-78	3.12904377291466e-76
CLIC3	0.326183316516101	-1.61624510129561	3.04310481342843e-75	2.45862804497676e-73
GAL3ST4	0.326285259321739	-1.6157942830132	3.48916632793411e-76	3.02512366465061e-74
GARNL3	0.32639187122198	-1.61532296739956	3.88396843540756e-75	3.09714888620428e-73
MVB12B	0.326576017591229	-1.61450924572868	2.60275619319269e-78	2.68010981562904e-76
MTMR2	0.326783397975144	-1.61359340475549	3.56675622160846e-76	3.08511824617761e-74
MALSU1	0.326984597205015	-1.61270541653193	1.40557288275034e-75	1.16374470141408e-73
EIF2B5;EPHB3	0.327190303981752	-1.61179809906708	5.82036680867345e-77	5.43052041252906e-75
STXBP1	0.327691193403665	-1.60959119345491	8.39432134978175e-78	8.27302003054496e-76
SUZ12	0.328384925333293	-1.60654019385591	8.07251263737118e-82	1.02682919398755e-79
RP11-566K11.7;TCF25	0.328498717610101	-1.60604035630676	3.62108886260667e-79	3.90366122223706e-77
TBC1D1	0.328560408592905	-1.60576944834225	4.78021053016773e-74	3.57892707330949e-72
SPATA7	0.328954550109984	-1.60403982661219	6.44704109035614e-79	6.84970166250237e-77
UBE2L3	0.329075128770409	-1.60351110201826	2.23264615247249e-75	1.82793552808555e-73
RP1-111C20.4	0.329108397149268	-1.60336525781721	4.46408138317676e-78	4.49600262265646e-76
KCNJ2;KCNJ2-AS1	0.329219008096556	-1.60288045993291	1.01487309509216e-73	7.44665665642374e-72
RP11-167N24.3	0.329709626112084	-1.60073208673427	3.85425952132985e-76	3.31043070709361e-74
MIR623;UBAC2	0.329755314591429	-1.60053218363522	1.48553363467921e-74	1.15210341654942e-72
AC034187.2;LMCD1;LMCD1-AS1	0.33069683826232	-1.59641884266065	1.26416540831306e-74	9.84575944385514e-73
SYNJ2	0.331227774494145	-1.59410444244591	2.13465940866406e-73	1.54472863232086e-71
RP11-554A11.8	0.331373484387666	-1.59346992827509	1.15575025828911e-72	8.13918299711995e-71
SLX4	0.331393926101702	-1.59338093428109	3.27041808558369e-75	2.63648770272241e-73
RP5-1018K9.1	0.331413850500961	-1.59329419772481	1.74511061420958e-73	1.26532566644888e-71
CTC-455F18.1;GABRP	0.331442806586378	-1.59316815297466	6.67209755520147e-77	6.20944248675344e-75
WDR20	0.331489388766101	-1.59296540560393	4.28410313926473e-73	3.05801777674778e-71
AL450992.2;C2CD4D	0.331496314943022	-1.59293526208487	6.80789881831925e-77	6.31982748636954e-75
GLO1	0.331655888230104	-1.59224095512707	4.66643999201565e-80	5.31092880948877e-78
CYP4F22	0.331696462995778	-1.5920644666796	1.65777244429775e-72	1.15638278604989e-70
LIPH	0.331795747505728	-1.59163269892425	1.117787549718e-83	1.60511672324935e-81
ZNF212	0.331813005097275	-1.59155766241621	1.88775364919359e-72	1.30935305467935e-70
GPRIN2	0.331817289064272	-1.59153903620823	1.89678532419514e-72	1.31313983620975e-70
HLTF;HLTF-AS1	0.332085369734178	-1.59037392964049	3.12562185115833e-74	2.37154916770435e-72
TIMM44	0.33217382706574	-1.58998969121385	4.23032437279822e-75	3.35876791076534e-73
BPI;CTD-2308N23.2	0.332190932289683	-1.58991540183768	2.87417685989756e-72	1.97122417064728e-70
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	0.33219817802522	-1.58988393417343	1.66421194917846e-79	1.84271371878763e-77
AC016995.3	0.33223834775337	-1.58970949262659	3.77288702269227e-74	2.84794866203677e-72
FABP7	0.332635962900047	-1.58798394101635	1.21378635640796e-73	8.87077539719941e-72
KANK4	0.332675698403102	-1.58781161211666	4.91829924012511e-72	3.32967952792337e-70
CFTR	0.332837465878625	-1.58711025517336	4.53440546620938e-72	3.0754479583639e-70
LINC01499	0.332863296934348	-1.58699829394966	6.0511241228471e-72	4.05922215109457e-70
ADPRHL2	0.332877736656579	-1.58693571070902	3.38141118198087e-77	3.19547702984058e-75
AC012613.2;AFAP1L1;RP11-331K21.1	0.332944961510808	-1.58664438701453	6.62182714210964e-72	4.43397062971024e-70
USP6NL	0.333002825442012	-1.58639367664822	3.78123102651829e-73	2.70958740284287e-71
ATPAF2	0.33349764947442	-1.58425150170403	3.98211438650164e-72	2.7108612400405e-70
FLII;MIEF2	0.333977195521648	-1.58217849826897	6.02671962766141e-76	5.08138165670783e-74
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	0.334185301729834	-1.581279813277	8.87127847675463e-74	6.52234136167954e-72
DLG1-AS1	0.334447295182596	-1.58014921726318	1.19026384603962e-78	1.24658943715848e-76
AC025263.3;RAB3IP	0.334705711909217	-1.57903492338851	4.5520033359034e-71	2.9357227128271e-69
CRTAP;RP11-627J17.1	0.334717037189338	-1.57898610841922	7.36070533063483e-76	6.16371044782385e-74
MYO1D;RP11-466A19.1	0.334798581166748	-1.57863468094186	7.18967920062643e-72	4.7793815026081e-70
MANBAL	0.334947520468704	-1.57799302287071	1.74189113130762e-73	1.26532566644888e-71
RRM2	0.335046024996042	-1.57756880387612	3.88623524694948e-72	2.6504989594269e-70
PON2	0.335061967285881	-1.57750015863457	1.21533364364087e-71	8.02098385527502e-70
ERN1	0.335074122924879	-1.57744782036968	6.78850476596697e-71	4.31005567705893e-69
SNHG5	0.335139654164387	-1.57716569667186	7.28770140021072e-71	4.61198738240923e-69
NACAP1	0.335405317982564	-1.57602253130935	7.86326669736874e-71	4.95817404909044e-69
LRRC8E	0.335735819650369	-1.57460162852466	2.49024761575752e-76	2.18482082584396e-74
RSPH14;U7	0.335781341672615	-1.57440602847263	3.52869640018299e-71	2.28780261670418e-69
RP11-486M3.2	0.33580020253221	-1.57432499447505	8.34516920565612e-77	7.72737443750944e-75
CHST4;ZNF19	0.335862722043435	-1.57405641752741	1.59025532214785e-70	9.90836879618253e-69
EEF1DP5	0.335972243193453	-1.57358604718476	1.34815538960981e-70	8.42849324446361e-69
GBAS;MRPS17	0.336085365061585	-1.57310037346361	1.11286873404957e-71	7.35794380079068e-70
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.336166066653011	-1.57275399179507	2.20296889065306e-70	1.3633558819747e-68
LINC01513	0.336204792867239	-1.57258780339921	9.30716431127921e-72	6.16469670715199e-70
NFAM1	0.336784843347882	-1.57010088201416	2.30882683587701e-70	1.42407354553146e-68
ACTR3B	0.336802175410952	-1.57002663806127	1.07161260822095e-79	1.1937439724488e-77
FLRT1;MACROD1;RP11-21A7A.2	0.336812350486213	-1.56998305369646	1.61980262728125e-80	1.88435330321159e-78
LINC-PINT	0.336956078480734	-1.56936754350286	5.12753423846119e-70	3.13632755640719e-68
RPL22L1	0.337011140574971	-1.56913181153184	1.65634235280025e-77	1.61508756581671e-75
CTD-2245E15.3	0.337133315006403	-1.56860889556978	2.2597555180295e-70	1.39614911929887e-68
C1orf198	0.337737106242645	-1.56602740191632	8.33471798084046e-71	5.24644807694651e-69
CRISPLD2	0.337918749865102	-1.56525169233793	3.81378442504784e-71	2.46828396565464e-69
RP1-209A6.1	0.338198549252061	-1.56405762375965	1.91406554482972e-69	1.14040459470803e-67
DPYD;DPYD-AS1	0.338298835738334	-1.56362988280844	2.80115791045736e-74	2.13195374630069e-72
MTERF3;PTDSS1	0.338882444295486	-1.56114319451831	3.9287917662907e-69	2.29978207198428e-67
UBR2	0.33888811467703	-1.56111905469333	9.56027350806179e-73	6.75856181595884e-71
HORMAD2;HORMAD2-AS1	0.338918883267623	-1.5609880743605	1.96193192813708e-69	1.16703203252827e-67
TRPM1	0.339080647799708	-1.56029964647238	4.83538290182945e-69	2.81701285030352e-67
NFE2;RP11-968A15.8	0.339087625775947	-1.56026995740521	5.69648083279965e-72	3.82830588472665e-70
AC008592.3;AC008592.4	0.339240634567748	-1.55961910724373	8.67540272285768e-73	6.15668879333921e-71
UBAC2	0.339411191851165	-1.55889395734337	3.42741920151614e-69	2.01592571627096e-67
RP11-340E6.1	0.33942892326831	-1.55881859047268	6.68591356155406e-69	3.85236470903274e-67
CYP20A1	0.339504038982818	-1.55849935698342	4.20120843145687e-75	3.3428706309261e-73
HMGN2P19	0.339689875197291	-1.55770987702452	4.94711591882169e-72	3.34303177006993e-70
A2ML1;A2ML1-AS1	0.339711877686717	-1.55761643339633	9.345440610697e-69	5.34288868257904e-67
RP3-438O4.4	0.339811045580682	-1.55719534670461	1.03614126150115e-68	5.91453244006888e-67
RP13-314C10.5;Y_RNA	0.339983439060576	-1.55646362195698	1.23949086002391e-68	7.04249204101067e-67
MPZL1	0.34072460219503	-1.55332197315512	2.51108066487099e-68	1.38811783941838e-66
HUS1;PKD1L1	0.341349612191015	-1.55067798206127	8.81759629524112e-69	5.048966626314e-67
TMEM40	0.341374267996988	-1.55057377943982	5.21184556143434e-68	2.85959186095355e-66
FNDC1;RP11-13P5.2	0.341584672617889	-1.54968485422131	6.46723123098746e-68	3.51689182370311e-66
SLC45A4	0.341587159014437	-1.54967435287508	6.48373102710493e-68	3.52065637056727e-66
MATR3;SIL1;SNHG4;SNORA74A	0.341698471574374	-1.54920430031598	1.10774656157692e-68	6.30369525543795e-67
BCL2L11	0.341729233678358	-1.54907442458939	6.41246300176781e-68	3.49745626718081e-66
PABPC4L	0.341841949460322	-1.54859864531386	8.86526600941396e-70	5.36896282985283e-68
AC007880.1	0.341877594047321	-1.54844822027648	5.17525978615118e-69	3.00075276023192e-67
AC092162.1	0.34212926864688	-1.54738656510051	1.66441360253666e-72	1.15881644778125e-70
C15orf52	0.342147744205657	-1.54730865923336	5.3922064991512e-68	2.95414162615942e-66
LINC00239;RP11-1029J19.5	0.342179406037102	-1.54717516060707	1.18783367163042e-67	6.39325821417362e-66
DAG1	0.342309836051576	-1.54662534703581	4.24702771040848e-76	3.62238945852265e-74
LIPC	0.342668189888159	-1.5451158231372	1.3419978901585e-68	7.60141516796868e-67
REEP4	0.34268325513225	-1.54505239712971	1.51957024395227e-68	8.56762603342475e-67
AC034187.2;LMCD1-AS1	0.342835523301769	-1.54441149116601	2.94844400023518e-69	1.7397712663346e-67
FUT4;PIWIL4;RP11-867G2.8	0.342968511248451	-1.54385196965865	5.77903133454563e-68	3.15665632822039e-66
NF2	0.343570816179325	-1.54132059956785	3.2178830766427e-68	1.77084730210273e-66
SRPRB	0.343908641577099	-1.53990272719425	2.45201498275392e-67	1.29882597667171e-65
GNRHR2;RBM8A	0.344040017464133	-1.53935171124116	2.05982058121998e-68	1.14555316771903e-66
ZFR	0.344065693352612	-1.53924404616466	3.73282463084251e-67	1.95195400077385e-65
CEBPG	0.344109857125637	-1.53905887580697	6.11900473174938e-67	3.17264785534329e-65
SPTLC2	0.344244298749189	-1.53849533372795	3.08859371805883e-71	2.00600342172369e-69
SERPINA12	0.344271018800631	-1.53838335688518	9.83995399347098e-67	5.05204677030708e-65
IPO5	0.344470699611268	-1.537546821169	5.91916185302747e-71	3.77113186965586e-69
MYH9	0.344603298399743	-1.53699158438028	1.37214800981743e-66	6.95745282605499e-65
RNF5P1	0.344651850457877	-1.53678833362843	6.68521970461858e-72	4.46827930111788e-70
PFDN2	0.345065370764569	-1.53505839634719	8.77645923881698e-77	8.06578545195378e-75
SLC7A13	0.345067756760519	-1.53504842069354	2.0113815562748e-69	1.19451368966426e-67
PLAUR	0.345163835298013	-1.53464678149862	4.1292742135178e-67	2.14704737430167e-65
CCNG2;RP11-625I7.1	0.345271932872067	-1.53419503249463	6.45564558043471e-68	3.51579240270163e-66
LRP8	0.345577433268376	-1.53291908448895	1.69798174652163e-67	9.04630535998283e-66
BTN2A2	0.345756835930524	-1.5321703198223	5.75806424578523e-76	4.86602758021404e-74
RP11-58E21.5;RP11-58E21.7	0.345800989673859	-1.53198609694382	4.51468865638543e-66	2.23973643316309e-64
AC010127.3;SCN1A	0.345998006153571	-1.53116437066884	3.55124896845326e-68	1.95138211254574e-66
C18orf32;MIR1539;RPL17-C18orf32	0.346124864555088	-1.53063551084768	1.44868791849485e-66	7.33542927986075e-65
RP11-872D17.8;SLC43A3	0.346148349987881	-1.53053762372241	1.33906425592158e-67	7.165260714983e-66
FRMD6;FRMD6-AS2	0.346203630112695	-1.53030724274744	6.71989568970491e-66	3.30696232194434e-64
NNT;NNT-AS1	0.346403943824563	-1.52947273958095	8.18624383256412e-66	4.01246012705186e-64
PIGB;PIGBOS1;RAB27A	0.346482983799622	-1.52914359329171	8.84850889104224e-66	4.32553238488835e-64
FGF8	0.346514609022516	-1.52901191735881	9.12813479200775e-66	4.45038943088855e-64
A3GALT2;RP11-415J8.3	0.346789566868815	-1.52786759901803	1.15046094743236e-66	5.87390206785568e-65
ATF6	0.346905794705348	-1.52738415532145	1.00286926310823e-65	4.87651811919597e-64
HIST1H1A	0.347228077034749	-1.52604448535077	1.83772452483718e-65	8.86569439075322e-64
SEC22C;SS18L2	0.347294498367368	-1.52576853830206	2.35160239513677e-68	1.30388017568058e-66
RP11-200A1.1	0.347329670707678	-1.52562243638611	2.02959315065104e-65	9.77848935925068e-64
CTSA;NEURL2	0.347390009673151	-1.52537182961927	2.15281683712943e-65	1.03450587908124e-63
ADD1	0.347804082645325	-1.52365322728716	9.61597364701994e-66	4.68202393692848e-64
CTD-2265D6.2;GHR;SERBP1P6	0.347819936021479	-1.52358746881261	3.25341234593641e-70	1.99997811453124e-68
RP11-167H9.5	0.347905145107161	-1.52323408001206	7.83945684160893e-66	3.85275765981799e-64
LAMP5	0.347983503294867	-1.52290918041913	3.83809461906946e-65	1.83236618560536e-63
MT1A;NUP93	0.348194668613527	-1.52203398157012	2.38316662967057e-65	1.14221106223364e-63
RP11-849F2.7;RPL26	0.348200087884847	-1.52201152776562	3.99838140220159e-65	1.90394428401985e-63
FAM198A;RP11-136C24.3	0.348296679247159	-1.521611376934	3.90909314985164e-67	2.03832869903115e-65
CHST2	0.348310718572465	-1.52155322519727	5.27278381989228e-65	2.50429981916098e-63
FKBP7;PLEKHA3	0.349141216563296	-1.51811741596434	5.94387030351929e-65	2.81213148298163e-63
RP11-474N24.6;VAPA	0.349355905420866	-1.51723056747162	3.18792486808432e-67	1.67655659621813e-65
PXT1	0.349570954351218	-1.5163427777671	1.24306084050455e-68	7.05187647496725e-67
HLA-E	0.349588450244195	-1.51627057323728	1.8075825566524e-64	8.36883405102e-63
GPR139	0.349659254237613	-1.51597840618439	3.75606273169208e-67	1.96131565454166e-65
FBP1	0.349688762885058	-1.51585665856142	1.99007370366526e-64	9.16755631835071e-63
AC112719.2;RP11-630D6.5;SDAD1	0.349748350538677	-1.51561084142952	2.93885806860119e-68	1.6221525744722e-66
CTD-2049O4.1;KIAA0556	0.349879068455669	-1.51507173707862	1.6545700390188e-68	9.28605331364428e-67
TSPAN9;TSPAN9-IT1	0.349900369799539	-1.51498390556631	1.81905842177402e-68	1.01781440856674e-66
PBRM1;SMIM4	0.350151849802826	-1.51394738583514	9.93218290323282e-73	7.00800337247105e-71
CST9L	0.350280661691022	-1.51341675291518	9.45367729012504e-65	4.41023643226252e-63
NFE2L3	0.350338742415441	-1.51317755664745	3.70426240265667e-64	1.67699987911406e-62
PRTFDC1	0.350617326601385	-1.51203080277097	3.00461080442983e-64	1.36868026990886e-62
RP3-450M14.1	0.350845443734989	-1.51109246795718	3.77384075302163e-64	1.7063980310188e-62
RP11-689B22.2;SELPLG	0.351054916907954	-1.51023136021667	3.15129148354535e-64	1.43372062161647e-62
AC004231.2;KRT39	0.351093371903646	-1.5100733342483	6.25390489508434e-71	3.97750515308296e-69
LRRC47;RP1-286D6.5	0.351144113180104	-1.50986484583919	8.55525147113619e-75	6.70574838657649e-73
IQCG;LMLN	0.35120280608202	-1.50962372295133	8.68812373646475e-66	4.25278450966952e-64
C9orf139;FUT7	0.351311989989953	-1.50917527948888	2.01432656952141e-64	9.26766696147392e-63
KAT7	0.351397306410455	-1.50882496228658	1.06886223886558e-69	6.44138438736684e-68
CARD9	0.351479048669349	-1.50848940070106	1.6719565663314e-64	7.75066775976149e-63
BCAN;RP11-284F21.10	0.351587948427936	-1.5080424756041	4.05098697264011e-66	2.01786357860736e-64
GLS	0.351646229863873	-1.5078033451938	1.74978357827878e-71	1.14455149681684e-69
NAPG	0.351685419004056	-1.50764257330661	4.31703001686297e-64	1.94961106203808e-62
C7orf49	0.351799844970785	-1.50717324783624	3.61319692762594e-64	1.63855842727063e-62
AC105760.3	0.351839282668157	-1.50701152695334	3.25760047005175e-67	1.71075215542246e-65
FOXH1;PPP1R16A	0.352052634367646	-1.50613695675074	5.42292297083005e-68	2.96654868051613e-66
SSBP2	0.352206226009612	-1.50550768272619	1.38173836689456e-63	6.11976916932661e-62
CHD9	0.352327732347085	-1.50501005847354	2.43015319144491e-63	1.05972552159794e-61
LINC00877	0.352428694553108	-1.50459670239935	2.67148322218075e-63	1.16083208901403e-61
TARDBP	0.352561072604901	-1.50405490400741	2.41916079123815e-68	1.33931882299255e-66
