	fc	log2fc	pvalue	padj
hsa-mir-24-1	1.79530625784312	0.844229971615642	1.0350295269598e-18	2.05433708642148e-17
hsa-mir-3682	1.79237313134119	0.841871004973194	2.01023463178223e-18	3.84396085687139e-17
hsa-mir-767	1.79054957161951	0.840402460428699	1.04192148175434e-19	2.30103223012789e-18
hsa-mir-4780	1.77248042266351	0.825769692749841	7.16145829953664e-24	2.11871068182518e-22
hsa-mir-222	1.76998506115455	0.8237371838737	2.51121215245202e-19	5.25010754005968e-18
hsa-mir-4665	1.74575722384694	0.803852942526875	8.05018396905664e-18	1.46775447249777e-16
hsa-mir-1304	1.74518478725339	0.803379802933316	6.12058766436596e-18	1.14250969734831e-16
hsa-mir-155	1.74337117917209	0.801879764725006	7.05658237883889e-17	1.27180703103671e-15
hsa-mir-93	1.72470208302423	0.786347179013989	3.45009243443211e-16	5.81693003998876e-15
hsa-mir-3680-1	1.72339382962068	0.78525242362672	1.95653161892478e-16	3.37125448183962e-15
hsa-mir-518e	1.71972919180189	0.782181399575998	6.67193979905147e-25	2.13502073569647e-23
hsa-mir-4787	1.71949392349673	0.781984017547391	5.10857805257771e-16	8.43184251204405e-15
hsa-mir-548b	1.71050686941795	0.774423897999591	7.142170269832e-16	1.15452814258728e-14
hsa-mir-548f-1	1.69398637660858	0.76042227226263	2.143919203786e-21	5.51092674022368e-20
hsa-mir-551a	1.69162342787092	0.758408445994333	8.26020814583356e-19	1.66051363752141e-17
hsa-mir-4677	1.68780560142887	0.755148746459063	1.93431331198858e-15	2.86132384263972e-14
hsa-mir-362	1.67089424828675	0.740620427414536	3.48578928694301e-15	4.92406991164562e-14
hsa-mir-548d-1	1.66599702852233	0.736385827510228	2.95231130064411e-15	4.24699460496328e-14
hsa-mir-6783	1.65662575807737	0.728247725705677	4.50663189284226e-14	5.74503968128185e-13
hsa-mir-6720	1.63043600617908	0.70525781711834	4.14678538370177e-15	5.75412343508352e-14
hsa-mir-3934	1.62868144098889	0.703704450119823	3.44654254037729e-13	4.00309533578637e-12
hsa-mir-570	1.61955009237158	0.695593091102188	7.1575446677748e-13	8.19199272924882e-12
hsa-mir-766	1.61807015446026	0.694274159867874	7.29001344118165e-13	8.28314570708176e-12
hsa-mir-1283-1	1.60226912313477	0.680116488572514	2.72022005409014e-25	9.07511711662414e-24
hsa-mir-588	1.59309009747796	0.671827861030814	1.20307093576344e-20	2.85820488981376e-19
hsa-mir-6832	1.59153562513572	0.670419450804437	4.05395448861411e-15	5.67553628405975e-14
hsa-mir-5092	1.59051639142015	0.669495239968413	1.44069448052022e-12	1.54726640099706e-11
hsa-mir-3145	1.58637724608831	0.665735889795528	1.66885883054009e-14	2.18064220523904e-13
hsa-mir-7702	1.58548194859018	0.664921451817231	7.32013165783146e-12	7.50193884933315e-11
hsa-mir-548d-2	1.58460640868593	0.664124542098813	5.7043356801639e-13	6.57676349007132e-12
hsa-mir-520b	1.58023742088809	0.660141330684253	1.07073459956156e-15	1.64599201187503e-14
hsa-mir-660	1.57980340177599	0.659745033762944	9.08115027480337e-12	9.18660879412366e-11
hsa-mir-221	1.57886506563736	0.658887879586952	3.7217001243615e-12	3.89041719666588e-11
hsa-mir-885	1.57689985614911	0.657091042103951	8.91179586296374e-13	9.84063092473742e-12
hsa-mir-5699	1.57393919455445	0.654379806786164	1.78411967466535e-11	1.74843728117205e-10
hsa-mir-4999	1.57312509035345	0.653633394248372	1.88416972328377e-11	1.83501746963288e-10
hsa-mir-5571	1.56943349440667	0.650243895232501	1.10651541903129e-12	1.2048723451674e-11
hsa-mir-1468	1.56783173213198	0.648770730215012	1.07179134825637e-11	1.07042600895923e-10
hsa-mir-3136	1.56552024175763	0.646642162257837	2.81735175229222e-11	2.69366313877695e-10
hsa-mir-378c	1.56540809700653	0.646538812286942	1.24252273262337e-11	1.22533059418455e-10
hsa-mir-545	1.56456323996577	0.645759973785666	3.2733200604141e-11	3.11064597256322e-10
hsa-mir-421	1.55649240620314	0.638298538220647	5.33238635096905e-11	4.91834223430557e-10
hsa-mir-873	1.55629989328841	0.638120089162045	4.32693258641791e-15	5.95143008377481e-14
hsa-mir-7854	1.55510854439317	0.637015281958776	4.87515974645435e-11	4.52322513753871e-10
hsa-mir-1283-2	1.55420475642682	0.636176582009539	1.33366000821559e-19	2.90441512900283e-18
hsa-mir-1915	1.55068751657782	0.63290799410881	3.09907323254136e-16	5.28189872676614e-15
hsa-mir-1276	1.54864552061032	0.631006954209744	4.83134034315509e-11	4.50925098694475e-10
hsa-mir-527	1.54804535348275	0.630447739109045	6.25331126022127e-18	1.15355200659141e-16
hsa-mir-6814	1.51769801841475	0.60188476132273	4.76942956308977e-12	4.95262619531441e-11
hsa-mir-4741	1.51687688794622	0.601103998995006	1.83370563360601e-10	1.62443527316058e-09
hsa-mir-3944	1.51263047954208	0.597059594664369	6.78562633366146e-10	5.72035596300063e-09
hsa-mir-4431	1.5117306120905	0.596201076578183	4.99514100513463e-14	6.31643636778314e-13
hsa-mir-7156	1.50671743992974	0.591408888579027	9.94971560866742e-10	8.32669872761531e-09
hsa-mir-6807	1.50173079138017	0.586626210488118	1.54705849413444e-10	1.38616441074446e-09
hsa-mir-4746	1.49770231233583	0.582750898031906	2.29776795378566e-09	1.84764110335175e-08
hsa-mir-3922	1.49589081320806	0.581004875097192	2.75347992142411e-09	2.1805335943399e-08
hsa-mir-4658	1.48685834929404	0.572267210601364	2.35011365765297e-09	1.87054731736034e-08
hsa-mir-3140	1.482105574949	0.567648218919317	2.33552951573462e-09	1.8684236125877e-08
hsa-mir-4661	1.48138067472496	0.566942421833648	5.7169171891884e-09	4.43768621418189e-08
hsa-mir-580	1.48125695033642	0.56682192342346	6.77166338718575e-09	5.20488636818983e-08
hsa-mir-876	1.46324871813801	0.549175014812467	2.83805365281054e-13	3.34591588541875e-12
hsa-mir-3622a	1.46154635034685	0.547495582380514	1.14644102610079e-09	9.51121443876207e-09
hsa-mir-6820	1.4591658421766	0.545143862754536	2.47137269915951e-08	1.70709797016833e-07
hsa-mir-3691	1.4571048222218	0.543104666736617	1.84833528518313e-08	1.29383469962819e-07
hsa-mir-559	1.4565228089432	0.542528294057446	1.21198651725905e-09	9.94971130399054e-09
hsa-mir-6852	1.45580336843846	0.541815507641163	2.10828102713366e-08	1.46923762246471e-07
hsa-mir-31	1.45522388196893	0.541241124651944	2.94017721613454e-08	2.00443385865172e-07
hsa-mir-25	1.45287641940749	0.538911993617467	3.66570094358777e-08	2.44588045938112e-07
hsa-mir-137	1.45154624533848	0.537590536041518	2.13556337405142e-10	1.88121537669248e-09
hsa-mir-6772	1.4457983311132	0.531866330301844	3.1426320147414e-10	2.72245690558813e-09
hsa-mir-129-2	1.44403894339369	0.530109649900539	7.99931163060818e-09	6.03025030615078e-08
hsa-mir-6834	1.44333239370715	0.529403585019891	9.98354184178366e-10	8.32669872761531e-09
hsa-mir-6775	1.44103932661626	0.527109707851363	3.65906648548415e-12	3.85061493237526e-11
hsa-mir-4786	1.4361032842872	0.522159511257426	9.63765881883914e-08	6.11815750119019e-07
hsa-mir-6798	1.42800648268926	0.514002528752461	1.47085632731973e-07	9.04432439700918e-07
hsa-mir-6850	1.4256266072499	0.511596168031162	1.23110195303565e-09	1.00539992831244e-08
hsa-mir-129-1	1.42417612015123	0.510127567622646	3.07580101734251e-08	2.07881723930735e-07
hsa-mir-5690	1.42233839223678	0.508264741133972	5.67886394893099e-08	3.69479612942896e-07
hsa-mir-219b	1.41736491448696	0.50321124205528	2.0127454074142e-07	1.22324992202537e-06
hsa-mir-511	1.41520603636376	0.501012106768408	3.25142395088429e-07	1.91662885525811e-06
hsa-mir-6744	1.41376494356532	0.499542273653566	7.21644302917804e-09	5.48405048029267e-08
hsa-mir-18b	1.4087095673112	0.494374202854117	2.69410312762105e-07	1.61234874202664e-06
hsa-mir-521-1	1.40717822232916	0.492805060761596	2.88603549369725e-13	3.377092279192e-12
hsa-mir-518b	1.4054069682778	0.490987956851354	4.82185010441471e-09	3.79932711744838e-08
hsa-mir-526b	1.40367560425374	0.489209560849615	5.82417365967493e-08	3.77367946213649e-07
hsa-mir-5090	1.40211822102402	0.487607996776883	4.14977547403993e-07	2.43702170160847e-06
hsa-mir-4659a	1.40109715734048	0.486557001131528	9.53476288749674e-09	7.05212651301646e-08
hsa-mir-518a-2	1.4003125575201	0.485748880638806	2.81396594955105e-11	2.69366313877695e-10
hsa-mir-142	1.39806066698296	0.483426965903933	8.03850824462746e-07	4.46963862679995e-06
hsa-mir-203b	1.39390042422827	0.479127503384845	1.0570272312675e-06	5.77497804399805e-06
hsa-mir-5582	1.3932350532199	0.47843867610671	1.24493786458179e-07	7.71566233859387e-07
hsa-mir-1243	1.3889664338276	0.474011735146809	1.20026276678387e-07	7.49805584986895e-07
hsa-mir-521-2	1.38757389624976	0.472564605274805	1.10124777542645e-16	1.94017585603222e-15
hsa-mir-4797	1.38688768431396	0.471850957204201	1.21975905727698e-06	6.52758430651984e-06
hsa-mir-802	1.38391874732556	0.468759241911343	8.07602305124119e-17	1.43900047094843e-15
hsa-mir-7974	1.38364632377294	0.468475220325901	1.11118948142859e-06	6.02887580235303e-06
hsa-mir-6731	1.38224602874517	0.467014426768181	3.11036618864927e-07	1.84039780520833e-06
hsa-mir-520e	1.37926732198749	0.463902099150375	6.30434194947041e-10	5.34335577122681e-09
hsa-mir-3618	1.37926011337231	0.46389455901629	4.4412042193753e-07	2.58877628846858e-06
hsa-mir-27a	1.37635044267561	0.460847851973001	1.99860788709728e-06	1.02748103835034e-05
hsa-mir-6891	1.37297182092982	0.45730201570934	1.87478935914038e-06	9.73400567924543e-06
hsa-mir-3911	1.37116620452481	0.455403456537008	4.53949675127837e-07	2.63627070592759e-06
hsa-mir-518c	1.36845355567618	0.452546471507621	6.45630994022824e-08	4.16604690793328e-07
hsa-mir-1270	1.36559781936717	0.449532659735844	4.4890457161175e-06	2.23454720091182e-05
hsa-mir-130a	1.36524001951816	0.449154610139928	4.8357314574823e-06	2.38441098280888e-05
hsa-mir-4433a	1.36286242085427	0.446639931351246	1.08878779621775e-08	7.97766011434312e-08
hsa-mir-548au	1.36251050591828	0.446267354130129	5.05765795304724e-06	2.47053198454146e-05
hsa-mir-6797	1.35869266098582	0.442219152487623	3.45132508176223e-06	1.74008930167305e-05
hsa-mir-5001	1.3578289625029	0.441301763463841	6.71164521254928e-06	3.21830571659856e-05
hsa-mir-2355	1.35695239029871	0.440370103597674	7.01748294241852e-06	3.35469916271715e-05
hsa-mir-187	1.35502572066506	0.43832023661513	8.2721496495747e-06	3.93052443955549e-05
hsa-mir-517b	1.34839381515735	0.431241915064337	6.2066813091841e-07	3.51543840951283e-06
hsa-mir-517a	1.34830654347571	0.431148536931347	6.21030892496845e-07	3.51543840951283e-06
hsa-mir-1227	1.3466329248574	0.429356643926146	2.4610557248865e-06	1.25290109630586e-05
hsa-mir-3186	1.34639561765619	0.429102386002151	1.88003801690155e-15	2.80752343857298e-14
hsa-mir-6875	1.34619315936683	0.428885430800459	1.09063903863275e-05	5.12012578615614e-05
hsa-mir-1255a	1.34319511750949	0.425668891226137	1.42386276830379e-05	6.5472634038133e-05
hsa-mir-3115	1.34257641746995	0.425004206622097	1.36838329555045e-06	7.24873313318619e-06
hsa-mir-4676	1.3416058122799	0.423960844260294	1.60944513666192e-05	7.31481151966926e-05
hsa-mir-518a-1	1.34040903247736	0.422673313429407	7.16027711845252e-09	5.47673879108953e-08
hsa-mir-641	1.33897091667243	0.42112462471888	9.28329725663079e-06	4.39764655540697e-05
hsa-mir-6815	1.33736203733259	0.419390070338338	1.83906243599879e-05	8.23899971327457e-05
hsa-mir-3662	1.33292482005044	0.414595411485332	1.93364834913035e-05	8.6380644200467e-05
hsa-mir-520f	1.33271819037621	0.414371747922179	1.22663331086667e-07	7.63238504539264e-07
hsa-mir-2116	1.33193491047186	0.413523581933269	2.64440998787569e-05	0.000115822202820924
hsa-mir-938	1.33118804682392	0.412714384215687	1.45746147067106e-08	1.03407221086526e-07
hsa-mir-597	1.32889328457118	0.410225255102056	1.7620008613846e-05	7.98182466861753e-05
hsa-mir-1246	1.32778234201256	0.409018670905308	4.47080260635605e-11	4.19773562081814e-10
hsa-mir-6793	1.325829993993	0.406895796153859	3.18797613236716e-05	0.000139240851686677
hsa-mir-106a	1.32549493051951	0.406531152492343	2.54807803702602e-05	0.000111915584371339
hsa-mir-4482	1.32099418340586	0.401624114132053	1.01497260185614e-05	4.77921032946073e-05
hsa-mir-2682	1.31788256363827	0.3982218176865	5.80449419790625e-12	5.98779401468224e-11
hsa-mir-4449	1.31586963735483	0.396016568968616	2.47672413991633e-05	0.000109087175600809
hsa-mir-3137	1.31473943002024	0.394776898173477	1.25944248005554e-05	5.8599578893979e-05
hsa-mir-512-2	1.31447890720451	0.394490991925069	4.71162830393714e-06	2.33792189258653e-05
hsa-mir-4434	1.31375246532462	0.393693471482039	5.20457070475469e-05	0.000222364219756277
hsa-mir-516b-2	1.31325237893859	0.393144197917185	3.37041135639489e-08	2.25846367813128e-07
hsa-mir-4788	1.31144873515477	0.391161413410362	1.13443940157152e-05	5.3098536766094e-05
hsa-mir-6738	1.3109143628217	0.390573442716156	1.83060962633005e-05	8.22463006901293e-05
hsa-mir-520d	1.30999012498344	0.389555936425999	9.78849740459455e-08	6.1888564235501e-07
hsa-mir-7158	1.30452363744495	0.383523085447543	2.7540905683644e-08	1.89404123298043e-07
hsa-mir-98	1.29882679238605	0.377209050164578	7.92494094050623e-05	0.000327870907512237
hsa-mir-548j	1.29640398329013	0.374515358554635	0.000141355287380357	0.000563982418861069
hsa-mir-1296	1.29547915032279	0.37348579670831	9.48832654354598e-05	0.000385432539385495
hsa-mir-520a	1.29249817543608	0.370162243951287	3.99190199097752e-05	0.000172322046613021
hsa-mir-6795	1.29085457029561	0.368326473509802	4.22218979770057e-06	2.10840560598551e-05
hsa-mir-1248	1.2881866180048	0.365341610042135	0.000156036763908055	0.000610138767600573
hsa-mir-7976	1.2875467023233	0.364624763160513	9.54492477475768e-05	0.000386729768651681
hsa-mir-6748	1.28714433562199	0.364173841134709	0.000154573918785621	0.000605929761639635
hsa-mir-3941	1.28608111449357	0.362981637834708	0.000208319824624459	0.00079475787107336
hsa-mir-6776	1.28575260466357	0.362613076289173	1.44557767833107e-06	7.58082207231813e-06
hsa-mir-4687	1.28509345203969	0.361873276066586	0.000142621717161841	0.000567590996217684
hsa-mir-561	1.27852657257139	0.354482145498285	0.000162457297617107	0.000632091917279463
hsa-mir-516b-1	1.27719632876386	0.352980311072796	1.39430417949101e-06	7.3364729981272e-06
hsa-mir-525	1.27381570123012	0.349156560047116	1.59523446800561e-05	7.27130129602555e-05
hsa-mir-3684	1.27167058008407	0.346724996070652	0.000349473165389883	0.00128331129585793
hsa-mir-148a	1.27064371319956	0.345559557284095	0.000393271258212593	0.00142085099741324
hsa-mir-573	1.27050571626368	0.345402866384355	0.000238483296229551	0.000903241083304192
hsa-mir-3680-2	1.27021567360988	0.345073477178771	0.000371187523028905	0.00135353961885889
hsa-mir-4473	1.26991007620083	0.344726341712193	0.000326006270889555	0.00120277137118782
hsa-mir-6736	1.26747132003694	0.34195310272479	0.000206510359740635	0.000789776205056869
hsa-mir-8072	1.2624570129704	0.336234264513729	0.000586055836794309	0.00204662706479616
hsa-mir-1271	1.26183800517205	0.335526708944798	0.000670759123733151	0.00231153913409578
hsa-mir-4425	1.26096002282064	0.334522537527626	2.90789358831726e-08	1.99108172335435e-07
hsa-mir-3164	1.2609391944169	0.334498707047342	4.02762030739571e-06	2.01767049265063e-05
hsa-mir-512-1	1.25865511330495	0.331883021350827	0.000148467095140567	0.000587869710051537
hsa-mir-5187	1.25843162621159	0.331626833340237	0.000775582099558142	0.0026494830764862
hsa-mir-340	1.2573470240405	0.330382884258827	0.000518686712704352	0.00182764216970882
hsa-mir-378d-1	1.25717896138203	0.330190034261888	0.000638044562934009	0.0022183012742362
hsa-mir-3927	1.25486682841314	0.327534267616534	1.36029196418931e-05	6.27334647014365e-05
hsa-mir-6847	1.25429306536941	0.326874472986217	6.17659574723226e-05	0.000261048574977364
hsa-mir-2110	1.25232361311103	0.324607417464326	0.00100333521756385	0.00330510424609269
hsa-mir-320b-2	1.24995058665185	0.321871063046242	0.000971846214698484	0.00323536064680939
hsa-mir-4782	1.24797358826257	0.319587401759602	0.000422096018340807	0.00151452301317708
hsa-mir-520g	1.24575748272278	0.317023239688417	0.000113697241583415	0.000457121217443065
hsa-mir-1537	1.24447782030958	0.315540518133712	0.00132916589245198	0.00424466826754523
hsa-mir-765	1.2438248608197	0.314783358285991	0.00139379152276629	0.00443062239064047
hsa-mir-4525	1.24307095379718	0.313908646969482	0.000896533754733542	0.00302966579185818
hsa-mir-520c	1.24287970155834	0.31368666456088	1.28843271437189e-05	5.97710797673116e-05
hsa-mir-6505	1.24138277916702	0.311948037673683	1.76638594388411e-05	7.98182466861753e-05
hsa-mir-6737	1.2401673798276	0.310534847830606	0.00156734144650682	0.0049151827762454
hsa-mir-6132	1.24007561509299	0.310428093348983	0.000540233617325579	0.00189929666360204
hsa-mir-378d-2	1.2396991377539	0.309990035824878	0.00136118940674348	0.00433809957271094
hsa-mir-1237	1.2374703011076	0.307393901387047	0.000966873026999146	0.00322565299220141
hsa-mir-6747	1.23685629325861	0.306677887503513	0.00142614984864789	0.00451758174278766
hsa-mir-3132	1.23607568682629	0.305767084395893	6.39667024154258e-05	0.000269623089751042
hsa-mir-5698	1.23492740765249	0.304426238815772	0.00176309468911926	0.00545272677029387
hsa-mir-1909	1.23489400858673	0.304387220070347	0.000386834520919431	0.00140082339215166
hsa-mir-6739	1.23373607167435	0.303033797395133	0.00129920834284047	0.00415746669708951
hsa-mir-212	1.23241424548517	0.301487263708691	0.00182326862091553	0.00562306722140486
hsa-mir-518f	1.23209016007611	0.301107831305065	0.000256894523275794	0.000961361843666935
hsa-mir-6840	1.23097633647246	0.299803028611994	1.8174129228496e-05	8.18880305467865e-05
hsa-mir-503	1.22843173835233	0.296817692069866	0.00236270549240239	0.00715197338240724
hsa-mir-6874	1.22723115069561	0.295407008214005	0.0027121163769075	0.00810254408900432
hsa-mir-128-2	1.22702151967783	0.295160551413397	0.00155248834357166	0.00487836016577226
hsa-mir-6758	1.22678282374856	0.294879872609118	0.000675080492535655	0.00231994019392873
hsa-mir-3614	1.2250862813215	0.292883360045106	0.00288604762336825	0.00855448520499321
hsa-mir-3942	1.22416431772186	0.291797221798231	0.00272605050046906	0.00811090547388139
hsa-mir-6860	1.22402193122608	0.291629407530282	0.00232472258395661	0.00705060930685486
hsa-mir-4533	1.22265389863745	0.290016072397788	9.68779563986618e-05	0.000391506792868819
hsa-mir-3923	1.22257402340316	0.289921818930943	5.76056260228153e-06	2.77924989550075e-05
hsa-mir-6801	1.22239101160496	0.289705840206989	0.000230874006034449	0.000876538599181637
hsa-mir-515-2	1.22154127227241	0.288702608833848	8.6783288399356e-05	0.000357155370630421
hsa-mir-3616	1.22135446589276	0.288481965247751	0.00202942675016576	0.00617891484322312
hsa-mir-4794	1.22071790330515	0.287729845269049	0.000246041240565741	0.0009273862144401
hsa-mir-552	1.22045211062321	0.287415686252299	0.00149363449768889	0.00470284918147829
hsa-mir-517c	1.21891413699773	0.285596502914276	0.000149872075664744	0.000590450790558589
hsa-mir-519c	1.218496296295	0.285101865895102	0.000196171502529874	0.000753914009722651
hsa-mir-23a	1.21783468536652	0.284318308294622	0.00363450188821598	0.0105290488506417
hsa-mir-219a-2	1.21765773102989	0.284108665971246	0.00113122278823856	0.00369532777491264
hsa-mir-32	1.21530734565149	0.281321210929687	0.00363950540628048	0.0105290488506417
hsa-mir-6786	1.21456816903342	0.280443465162322	0.00079952132209138	0.00271941308685311
hsa-mir-203a	1.21402998107057	0.279804050100795	0.00374601653921746	0.0107775301531981
hsa-mir-509-2	1.21376388686891	0.279487801846154	0.0040995805167866	0.0116663198735415
hsa-mir-519b	1.21361731760014	0.279313577248005	5.25640682797352e-05	0.000223968638757133
hsa-mir-1323	1.21349327050254	0.279166107962036	0.000310489358030032	0.00115366661941017
hsa-mir-3615	1.21297811282547	0.278553518469112	0.00479180953198612	0.0135135923491983
hsa-mir-6715a	1.21230698202778	0.27775506627858	0.00281594336067175	0.00836249846502519
hsa-mir-4684	1.21157890733368	0.276888367242309	0.00100294542754332	0.00330510424609269
hsa-mir-216b	1.21119389880547	0.276429843110277	0.000605220763547127	0.00210885812720421
hsa-mir-3177	1.21038653075201	0.275467838366731	0.00380007065182574	0.0109130234103714
hsa-mir-3939	1.20996996136312	0.274971231689628	0.00144021111829723	0.00455292547074609
hsa-mir-1260b	1.20848466058214	0.273199160945837	0.00309198817978119	0.00911322831935509
hsa-mir-6718	1.2076159436086	0.272161709341806	0.00374032346725863	0.0107775301531981
hsa-mir-6717	1.20649141247526	0.270817646823088	0.00195010473604797	0.00594895763837202
hsa-mir-6858	1.20632659256234	0.270620545449595	0.00271807282577569	0.00810254408900432
hsa-mir-4673	1.20465192170162	0.268616346971557	7.49609923904654e-05	0.00031177410097679
hsa-mir-4517	1.20358883160105	0.267342624721293	0.00172717464465217	0.00535219336524626
hsa-mir-4632	1.20277634696926	0.266368402185109	0.00511794625077519	0.0142792521729813
hsa-mir-4645	1.20244831432503	0.265974882960377	0.00699675140788318	0.0189362393254638
hsa-mir-128-1	1.20062933039664	0.263790817372736	0.00389403301176156	0.0111217554871441
hsa-mir-3194	1.19761398730302	0.260162976287577	0.00799501129746987	0.0213563504504817
hsa-mir-6769b	1.1964526950645	0.258763357223264	0.000559908827514515	0.00196406496989432
hsa-mir-7114	1.19627055692374	0.258543716449747	0.00326350710055048	0.00957935593788887
hsa-mir-6780b	1.1949826578363	0.256989681272868	0.00248207100363861	0.00747003327006785
hsa-mir-4443	1.19493222318256	0.25692879054791	0.00915483347726934	0.0238848234481836
hsa-mir-3138	1.19476145073701	0.256722594612902	0.00646143076494436	0.0175998784006063
hsa-mir-572	1.19459089029418	0.25651662523682	0.00214849864910094	0.00652877108874085
hsa-mir-6755	1.19454431012826	0.256460369756291	0.00946611938299768	0.0246150500705479
hsa-mir-3192	1.19404333034693	0.25585519116082	0.00597621758677071	0.0163823586993994
hsa-mir-3667	1.19328521356538	0.254938910608891	0.00709205944273871	0.0190416938462574
hsa-mir-185	1.19135749310341	0.252606390647948	0.00982510141355532	0.0252968128349011
hsa-mir-4427	1.19130480295498	0.252542583186867	1.15573526435203e-05	5.39343123364283e-05
hsa-mir-6851	1.19087560032282	0.25202271616521	0.00750743079777426	0.0201224811810428
hsa-mir-4789	1.18965503062154	0.250543289699093	0.00646526145328393	0.0175998784006063
hsa-mir-520h	1.18931541112188	0.250131374222824	0.00157084320427159	0.00491633162534501
hsa-mir-1288	1.18897376145965	0.249716877716263	0.0112825107387936	0.0288596685781866
hsa-mir-4791	1.18774855762641	0.248229454775287	0.012033594916068	0.03058132387098
hsa-mir-1286	1.18708172286051	0.247419258574709	0.00184212432464293	0.00565254587287695
hsa-mir-206	1.18641730030097	0.246611540393746	0.00147908491049175	0.00466640873169229
hsa-mir-6753	1.1863894688723	0.24657769670732	5.68648236911061e-05	0.000241636974383887
