	fc	log2fc	pvalue	padj
DSN1	0.477913158696297	-1.06517960408779	7.31880946179655e-47	6.38616794222638e-44
KIF2C	0.478542777788832	-1.06328019933948	2.08978222146539e-46	1.69323111792646e-43
RACGAP1	0.478901216441405	-1.06219999476604	5.67782146807169e-46	4.12857692570028e-43
TRIP13	0.47915531187744	-1.06143473254353	4.39485722392877e-46	3.32350822892757e-43
CCNA2	0.4795392987997	-1.06027904427333	9.64356528575218e-47	8.16349391510458e-44
BIRC5	0.479836080527525	-1.05938645196828	3.62276152648864e-47	3.48257907623485e-44
CDCA3	0.480440898056354	-1.05756912762473	1.36317059215535e-45	9.54505512040429e-43
FAM83D	0.480611768065019	-1.05705612074087	1.23093534748652e-45	8.72687001292412e-43
MCM4	0.48078265027411	-1.05654325960184	4.16600542860707e-46	3.19301797154469e-43
SKA1	0.480831921700461	-1.05639541732784	3.2696896318804e-46	2.57565259515779e-43
CDCA5	0.481942936152374	-1.0530657588131	2.23060142672195e-45	1.48838848375752e-42
AURKB	0.482831465960273	-1.05040839579195	3.99814821572478e-45	2.49190079506881e-42
PRR11	0.482846885077944	-1.05036232437578	9.52142712830168e-47	8.16349391510458e-44
FOXM1	0.484500378076877	-1.0454303034484	1.01396856438485e-44	6.05360579644376e-42
TTK	0.484903623446132	-1.04423006056282	3.21243924603564e-44	1.80395957145944e-41
HJURP	0.485107181466457	-1.04362455771836	2.98068497145289e-45	1.92108533552152e-42
CDC45	0.486072653764795	-1.04075612387068	1.3095559117979e-44	7.73688360931681e-42
CENPE	0.486170553747204	-1.040465579656	5.31916490569585e-44	2.90083726881107e-41
BUB1	0.487590014826577	-1.03625951303851	5.53812223586255e-44	2.99148265572778e-41
SPAG5	0.487759627386405	-1.03575774589612	2.03802433851054e-43	9.79581579722899e-41
KIF23	0.488401278763716	-1.03386111719993	1.88463032036313e-43	9.21470498965823e-41
NUF2	0.488857369250197	-1.03251449410859	3.94693267826209e-43	1.76266284025977e-40
DCAF13	0.489918687259814	-1.02938577264223	3.07166846634876e-43	1.41638878378783e-40
E2F1	0.489940806837288	-1.02932063717143	5.1288181637853e-43	2.27258734215165e-40
NDC80	0.490136225363471	-1.02874531638929	3.14499568550393e-43	1.43850580882844e-40
CEP55	0.490231351956981	-1.02846534249314	2.01546277045575e-43	9.77017110700332e-41
MELK	0.49055627265304	-1.02750945462858	8.48953882772235e-43	3.62030957663104e-40
NCAPH	0.491074950996212	-1.02598486020835	1.12451504443667e-42	4.72437924261589e-40
SHCBP1	0.491131381109483	-1.02581908761658	1.42241043609361e-42	5.88867537984826e-40
KIF18A	0.491204521608123	-1.02560425390323	1.67697980335433e-42	6.84268082783074e-40
FANCA	0.491539226530406	-1.02462154167306	1.73889747494068e-42	6.99468426143337e-40
RAD51AP1	0.492436706538293	-1.02198978967138	5.36578094852348e-43	2.35915502370083e-40
CENPN	0.492989368843448	-1.02037155920144	4.52155039144592e-42	1.70965849034425e-39
HSP90AB1	0.493223299882101	-1.01968714058382	1.76932899949825e-43	8.88062237739313e-41
RAD54B	0.493629080926668	-1.01850070511472	4.99388367132114e-42	1.86340855385738e-39
CDK1	0.493848965317466	-1.01785820753896	1.54653889097236e-42	6.35616277386082e-40
HASPIN	0.493859314786686	-1.0178279736567	4.98710446916858e-42	1.86340855385738e-39
CENPO	0.493918298667465	-1.01765567626661	8.20898199799842e-42	2.90993019987798e-39
KIF20A	0.494145380699977	-1.01699254061091	9.8875062272684e-44	5.14485954763286e-41
H2AZ1	0.494241512896222	-1.0167119026459	1.18236524545058e-41	4.08903717233052e-39
DLGAP5	0.494241919425576	-1.01671071598386	2.93005902028311e-43	1.37342278887105e-40
CCT5	0.494401768858606	-1.01624418999666	7.89008517861466e-42	2.81447774261313e-39
SKA3	0.494495761444193	-1.01596993986789	5.561126914917e-42	2.04811970930745e-39
EXO1	0.495035085010869	-1.0143973168114	6.91522545635587e-42	2.51417206543677e-39
PIMREG	0.495171218195588	-1.01400063448147	8.36970047286798e-42	2.94847392372456e-39
CCT6A	0.495209490388367	-1.0138891316982	3.20655573122249e-44	1.80395957145944e-41
CKAP2L	0.495555605832651	-1.01288114492664	5.54839035876769e-43	2.42067735367867e-40
KIF15	0.495607359797825	-1.01273048314536	1.21336541160597e-41	4.17081491212461e-39
KIF18B	0.495724611408673	-1.01238920832883	2.24977448743314e-42	8.98594785941868e-40
XPO5	0.495728360942174	-1.01237829619575	5.76284459760874e-43	2.49504776368378e-40
CENPI	0.496760666917671	-1.00937714815927	5.46221385525821e-41	1.71160432723028e-38
DEPDC1	0.497192601641088	-1.00812326602537	1.71547147394154e-42	6.94974254196729e-40
TICRR	0.497452937584079	-1.0073680514938	8.27998082903727e-41	2.55225909065493e-38
DEPDC1B	0.497454691581741	-1.0073629646221	2.61465988319889e-42	1.01572373010542e-39
AUNIP	0.49825051486773	-1.00505679901172	1.33391145147539e-40	3.96101862792303e-38
CACYBP	0.499233224435769	-1.00221414479437	2.31345610752746e-41	7.455243752877e-39
CSE1L	0.499339841988963	-1.00190607196321	2.33968956847466e-42	9.21528980938731e-40
OIP5	0.499731775635822	-1.00077413958176	2.04574382647724e-40	5.91981901052599e-38
DKC1	0.500073325752517	-0.999788442113212	5.15505066282513e-42	1.91097391139512e-39
KIFC1	0.500928623121875	-0.997323045167818	1.24002771336136e-40	3.72119850892677e-38
FAM72B	0.501206628305504	-0.996522600897485	6.29306961106095e-40	1.75570650669762e-37
PTTG1	0.501396277203784	-0.995976810481721	8.5348118013636e-40	2.33849720259874e-37
RAD51	0.502248543267388	-0.993526620346839	1.4017306312082e-39	3.75009227406772e-37
MTERF3	0.502371230570975	-0.993174247499013	2.17374476633914e-40	6.25828842195214e-38
ESPL1	0.504563316143825	-0.986892774703196	1.23180099027355e-39	3.31109273769408e-37
STIP1	0.504768741841562	-0.986305521703265	1.55100970524665e-39	4.11068305852684e-37
NUDCD1	0.505922032780287	-0.983013025359299	1.08233775840596e-38	2.63463307482878e-36
CDC25C	0.505948305876292	-0.982938106540405	2.85061321456372e-40	8.16556715608134e-38
CKS2	0.506927946711697	-0.980147393633121	1.07954117892101e-38	2.63463307482878e-36
ATAD2	0.507006951460041	-0.979922567050903	1.9383098846496e-38	4.58063007198631e-36
POLQ	0.507632215142223	-0.978144467096925	1.89041121979595e-38	4.50497702324231e-36
HMMR	0.508016787042074	-0.977051924302906	1.8560057686042e-39	4.87347588786688e-37
STIL	0.508075231301246	-0.976885960509376	2.45843966855018e-38	5.69123766045553e-36
PRIM2	0.508695712479867	-0.975125160329243	8.82898413446848e-39	2.17718910067239e-36
SPC25	0.508876040494949	-0.974613828651543	1.87551985673105e-38	4.48834851114832e-36
TROAP	0.50972491762085	-0.972209214570588	2.65990314354534e-38	6.1077622102211e-36
CLSPN	0.509745563513437	-0.972150780849544	2.41656111205774e-38	5.61721707346634e-36
KIF11	0.510062791833689	-0.971253232331102	4.63179802427902e-38	1.03020270016876e-35
ORC1	0.510193091345988	-0.970884731714061	1.15438469539781e-37	2.47068817995764e-35
ANLN	0.510534827921659	-0.969918711931265	1.17641543473747e-37	2.50837421849642e-35
GTSE1	0.510703116394145	-0.969443232248506	3.91757231043208e-38	8.81718050518954e-36
RFC4	0.511076513249481	-0.968388801723905	4.67716540497256e-38	1.03622964950714e-35
PPIL1	0.511471433480346	-0.967274429554333	9.36607324248752e-38	2.02754036677162e-35
MTFR2	0.511494442856848	-0.967209529025103	2.55508803366764e-37	5.30831238115486e-35
ARHGAP11A	0.511664569161419	-0.966729759262422	2.59523415698907e-37	5.3720399883923e-35
FEN1	0.51219398353515	-0.965237788408406	3.74027850079159e-37	7.57633484747845e-35
CDC20	0.513235758496486	-0.962306404568204	3.73626449859405e-37	7.57633484747845e-35
POP1	0.513267866102118	-0.962216153579653	8.36366781136456e-38	1.81747949140676e-35
AC234917.3	0.515254851305608	-0.956641911577769	7.81929566655958e-37	1.55065381930161e-34
CDC6	0.515562119007915	-0.955781829494838	2.65832833456356e-38	6.1077622102211e-36
RAD54L	0.515778252883394	-0.955177149830617	1.7918422856304e-37	3.7639969968185e-35
FANCB	0.51583936996045	-0.955006207996875	3.75595209647999e-37	7.58100836498418e-35
ZWINT	0.516187948197641	-0.954031636676072	8.59336272012513e-37	1.69232553262964e-34
CHAF1B	0.516420285484168	-0.953382422684146	2.33455171475417e-36	4.42838694333486e-34
CDKN3	0.516490644997194	-0.95318587655866	1.53442027055488e-36	2.96012634302929e-34
ERCC6L	0.516520047496479	-0.953103749935522	4.55137454988975e-37	9.1215657366112e-35
MRPL15	0.516711401395633	-0.952569377264583	7.86723402716143e-38	1.71617658584044e-35
DBF4	0.517087589554741	-0.951519415288819	3.17915296266629e-36	5.93131640077447e-34
RAD21	0.517333825403574	-0.950832570953283	4.62794267368653e-36	8.57569817217472e-34
GMPS	0.517436182404397	-0.95054715499253	1.69262106528321e-36	3.25425047320908e-34
ENY2	0.517845630709369	-0.949405998908457	2.44778564807843e-36	4.61232752830779e-34
RBL1	0.518571732946746	-0.94738452704748	2.36018717210598e-36	4.46209119467782e-34
POLR2K	0.520489910824597	-0.942057896289457	9.23997296169055e-36	1.63299817466813e-33
CENPU	0.520554046935195	-0.941880134633708	2.49001878779959e-35	4.15371751728322e-33
BUB1B	0.520733101312564	-0.941383977804614	4.12967136964468e-36	7.67942855974222e-34
UBE2V2	0.520834842612088	-0.941102130288858	4.64188750966666e-36	8.57569817217472e-34
MYBL2	0.52097557198363	-0.940712367305456	7.52057288864208e-36	1.36276144576713e-33
RAN	0.521454332470837	-0.939387183854215	6.03194187448444e-36	1.10716390710399e-33
MTBP	0.521599616993906	-0.938985284676491	1.26190290532978e-35	2.20219529481813e-33
MCM6	0.521941973513065	-0.938038669659669	2.75745853880876e-35	4.55512889299591e-33
PAICS	0.52201935478992	-0.937824796632854	9.24224507763933e-36	1.63299817466813e-33
FAM72A	0.522153137212743	-0.937455112044341	6.41733846440407e-36	1.17326977427109e-33
EME1	0.522155207837766	-0.93744939097457	1.91199868167797e-35	3.25654141828016e-33
USP39	0.522180194635108	-0.93738035505271	2.55898001214437e-36	4.79002209071921e-34
GPSM2	0.522304073782738	-0.937038138634144	6.94530640772592e-35	1.09421373201942e-32
TOP2A	0.522499399941053	-0.936498714540856	8.92104382227167e-36	1.59111585681693e-33
NCAPG2	0.522755832104738	-0.935790842612635	7.1131921795494e-35	1.11755933752771e-32
PLK4	0.522968828161583	-0.935203138466669	1.06912909976261e-34	1.65103920698856e-32
GTPBP4	0.523195494032755	-0.934577979060143	5.98202700622996e-36	1.10156696659852e-33
CPSF3	0.523203515998573	-0.934555858912489	7.7209603895004e-36	1.39018955686125e-33
GINS2	0.523321600667605	-0.934230285900571	1.07125276049825e-34	1.65103920698856e-32
SPDL1	0.523692436747931	-0.933208325588058	1.1381761914209e-34	1.74470105537349e-32
PBK	0.524092584940521	-0.932106397560484	1.78025352266266e-35	3.05971633469266e-33
MRPL13	0.524147734198313	-0.931954593514512	1.17757565105495e-36	2.30305373106496e-34
MSH2	0.524175801211534	-0.931877342285425	1.86242129682509e-35	3.19126733208545e-33
MTIF2	0.524223597713611	-0.931745797424492	2.65036368223582e-35	4.40823099605188e-33
CENPF	0.524249742436794	-0.931673847359488	2.04081020625338e-34	3.06213313407601e-32
HROB	0.524494047806256	-0.931001694342442	1.46981653314292e-34	2.2409565674803e-32
BRIX1	0.524647251661604	-0.930580347010029	2.48335158694517e-35	4.15371751728322e-33
CKS1B	0.524735194579516	-0.930338538482919	1.62777593075956e-34	2.46219844031939e-32
LMNB1	0.524925127466407	-0.92981643579645	2.86364248282444e-34	4.26291891596729e-32
CCNF	0.524943911706649	-0.929764810442743	1.16788525661577e-35	2.04441197837891e-33
NEK2	0.524986598178663	-0.929647500657113	1.56183529194038e-35	2.70068939795679e-33
AC092718.4	0.525070569926244	-0.92941675965034	3.07975868328066e-34	4.57263542512118e-32
E2F2	0.525864650051929	-0.927236576408527	3.59159166670161e-35	5.80354144046483e-33
RRM2	0.527088776151791	-0.923882123295259	1.55729190582616e-35	2.70068939795679e-33
TUBA1C	0.527655017613235	-0.922333095310109	6.85290231597387e-34	9.94056421112762e-32
STMN1	0.527783621642318	-0.921981513723055	1.10921774474015e-33	1.57278757071068e-31
CDCA2	0.528576732508937	-0.919815174699356	1.73833888139533e-33	2.43440410706417e-31
VRK1	0.528925406272018	-0.918863819787311	3.28397549659801e-34	4.82531705286397e-32
ASPM	0.530271735213035	-0.915196243551333	4.58979102416464e-34	6.6748507055781e-32
SLC25A19	0.531185430436613	-0.912712518468166	5.71505271950022e-33	7.66289941115589e-31
YWHAZ	0.531305191798622	-0.912387284305763	1.48373599599543e-33	2.08816512369412e-31
FOXK2	0.531408102258361	-0.912107870448391	9.8962917916433e-34	1.41382363109983e-31
PNO1	0.532385049444704	-0.909458037151524	2.47867066837214e-33	3.39571894439765e-31
PSMD12	0.5329423437285	-0.907948631164142	2.07725920331856e-34	3.10859921463374e-32
ZNF367	0.533089839948119	-0.907549408571783	7.84507095098194e-33	1.03717689773157e-30
TCF19	0.533194748224717	-0.907265524414473	4.97312394354958e-33	6.68390214943842e-31
ARMC1	0.533565477056945	-0.906262771112228	6.77255246594763e-33	8.99575780353986e-31
PARPBP	0.533581892826089	-0.906218385586091	1.10709481760026e-32	1.44347348896169e-30
EZH2	0.533698575461277	-0.905902934371878	8.91150020879884e-33	1.17269966900799e-30
PGAM5	0.533742919012415	-0.905783069776599	4.45063276791378e-33	6.01015568328015e-31
NOL11	0.533902764748989	-0.90535107504896	1.14596677500767e-34	1.7519082905151e-32
ELOC	0.53400139217877	-0.905084591763318	1.74674687038229e-33	2.44015374993775e-31
KIF14	0.534054410576885	-0.904941360707596	9.07332494073611e-33	1.19123095061049e-30
DIAPH3	0.534345104407678	-0.904156293787272	1.47741137375681e-32	1.91749063810903e-30
MASTL	0.534463206980152	-0.903837460195688	1.71541659660191e-32	2.2112109797607e-30
FANCD2	0.534495649614755	-0.903749889326557	2.92532881964387e-32	3.65453468422337e-30
CCT8	0.534791576446545	-0.902951353305208	1.23814818575738e-32	1.61064336356884e-30
CDT1	0.534792175555214	-0.902949737104316	2.44601213475272e-32	3.09666228229397e-30
MKI67	0.535310815271889	-0.901551294127789	1.4767222926506e-33	2.08346413612598e-31
SUV39H2	0.535389553178682	-0.901339106309027	7.71074759396928e-33	1.02180016655877e-30
FANCI	0.535664130571331	-0.900599402114171	2.61120327237359e-32	3.29110257776029e-30
SGO2	0.535671826626018	-0.900578674610615	3.49515337943383e-32	4.31883691114049e-30
TBC1D31	0.535716412102875	-0.900458600030607	2.97246982916667e-32	3.7052653033153e-30
ARHGEF39	0.535893268509931	-0.89998240077944	5.01577943062575e-32	6.0916480078544e-30
POLR2D	0.53596721615059	-0.89978333775555	3.80677813762823e-32	4.69367468764914e-30
GINS3	0.536238629314595	-0.899052943613861	5.6934962925319e-32	6.8999578893917e-30
PSMD14	0.536572052298013	-0.898156182035276	7.68326347087249e-32	9.19349481598048e-30
IQGAP3	0.536676096893813	-0.897876461780504	1.91145393226723e-32	2.45275865783712e-30
TIMM8A	0.536898168611791	-0.897279611090035	2.64143735187235e-32	3.32182710168834e-30
CKAP5	0.537016184813455	-0.89696252548814	4.12759862003648e-32	5.06720802884435e-30
RFWD3	0.537051747948841	-0.896866988218076	8.07740473807257e-32	9.62449925481643e-30
CCT4	0.537330253471077	-0.896119026051438	2.29965719854113e-32	2.92443177869187e-30
EIF2S2	0.537356127234139	-0.896049558436819	7.29014085400443e-32	8.77866069674245e-30
XPOT	0.537755038903219	-0.894978956751575	2.21004275444824e-33	3.04980522880878e-31
MCM3	0.537879259634374	-0.894645734514515	8.44701957536111e-32	1.00438073219236e-29
NSMCE2	0.53822103949893	-0.893729306682186	2.29216345914312e-32	2.92145246993754e-30
MTCH2	0.538314461868953	-0.893478910870608	4.91264661167153e-32	5.97919695008958e-30
TATDN1	0.538745698401851	-0.892323649792992	1.7461368392058e-32	2.24570619295319e-30
LAPTM4B	0.539139787721684	-0.891268712621941	7.57848218104796e-32	9.08728908800205e-30
PTDSS1	0.539690547796901	-0.889795674884488	2.34023116439362e-31	2.66527893475729e-29
PGK1	0.540028227340278	-0.888893275797351	1.38580373969545e-31	1.62059032380014e-29
CCNE2	0.540028656903047	-0.88889212821321	1.51366898490408e-31	1.75923696345911e-29
WDHD1	0.540087620856473	-0.888734613684385	3.97061251586252e-31	4.42438565937474e-29
ASF1B	0.540141301491683	-0.888591227806317	7.93402667871667e-32	9.47356191866891e-30
PNPT1	0.540732796533246	-0.88701223345366	2.98106658876487e-31	3.368070791135e-29
DONSON	0.54074200066553	-0.886987676698316	2.66017502781407e-31	3.02359012129319e-29
UNG	0.541380255967521	-0.8852858211822	2.00443614304155e-31	2.30599603904438e-29
DTL	0.541729923421811	-0.884354312034951	7.43018757214982e-32	8.92834636715299e-30
ATP5F1C	0.541824375001095	-0.884102797504334	2.21115075119991e-31	2.52842413620575e-29
ELAVL1	0.542015354679612	-0.883594372816785	3.08752275127712e-31	3.48141208517265e-29
CEBPG	0.542143045468591	-0.883254535263795	1.96673194730774e-33	2.720661850133e-31
PSMG1	0.542458235963506	-0.882416026616362	3.92285211493496e-31	4.37977172052689e-29
PPAT	0.542747995754451	-0.881645601583476	4.5940468717178e-31	5.07915314665143e-29
GAS2L3	0.542885782227754	-0.881279393628574	8.25367042092438e-31	8.89968489094236e-29
UTP4	0.543005780599464	-0.880960538482421	9.10242906920846e-32	1.07554681149645e-29
CBX3	0.543553895655698	-0.879505003259053	8.44888169807959e-33	1.1144074959767e-30
MRPL3	0.543751774902555	-0.878979889817604	3.95564657332939e-32	4.86664656615017e-30
CTPS1	0.543763691271362	-0.878948273373115	1.27010120793215e-30	1.34145866313385e-28
SQLE	0.543774409014012	-0.878919837708807	1.90871228672799e-30	1.9790938714141e-28
SLC7A5	0.54423375427448	-0.877701657200484	9.99108019942479e-31	1.06917753900146e-28
RMI2	0.544495217158102	-0.877008718511926	2.86690809154155e-30	2.93506184527007e-28
SLBP	0.544886516312184	-0.87597230426698	1.56204304854239e-30	1.63157266269206e-28
GINS4	0.544900243476475	-0.875935959336797	3.42873710212473e-30	3.47542497364032e-28
BLM	0.54497975124404	-0.875725467424409	5.88757805316875e-31	6.39704529581556e-29
HPRT1	0.545147597084115	-0.87528120673616	2.17105568883802e-30	2.23476888391699e-28
C8orf33	0.546047152666905	-0.872902557695588	4.342194880282e-30	4.35117079549389e-28
MSH6	0.546193875409312	-0.872514957946654	2.10796495451363e-30	2.17377178772999e-28
XRCC2	0.546673768049835	-0.871247944907546	4.6473446385774e-31	5.12808260440066e-29
NAE1	0.547022002732298	-0.870329231532484	3.40305805472454e-30	3.46519288491583e-28
SPC24	0.547091801776165	-0.87014515793033	4.06667517334144e-30	4.08953219514905e-28
TK1	0.547697309354655	-0.868549301959712	6.38013110167637e-30	6.23899820161688e-28
RFC5	0.547728029985896	-0.868468382702573	1.15695679311114e-30	1.22882244260084e-28
SKP2	0.548449659336365	-0.866568889133568	1.28665487663018e-29	1.21221270162515e-27
CIT	0.548491046540078	-0.866460024336662	4.14791519251717e-30	4.16384612343357e-28
MTFR1	0.548527787155001	-0.866363388797983	1.27754327749256e-29	1.20563098285434e-27
DHTKD1	0.54860638330001	-0.866156686150511	3.56879692088256e-30	3.60804732552043e-28
CDC7	0.548637545644059	-0.866074739451063	8.19572102534531e-30	7.89196450584907e-28
SLC4A1AP	0.548819963617263	-0.865595133624844	3.13826866282495e-32	3.88631405566468e-30
FBXO45	0.548890214536874	-0.865410475314307	3.29525440812419e-30	3.36145583211474e-28
NIP7	0.548893025260985	-0.865403087666929	1.71140142636675e-29	1.59123860162693e-27
FAM136A	0.549153945183885	-0.864717456002613	6.33210783133743e-30	6.21346297352881e-28
MCM8	0.549593398308914	-0.863563420214962	1.04060391420327e-29	9.95277102898265e-28
SNRPD1	0.549728062135593	-0.863209967939354	2.06909917696469e-29	1.90508276006341e-27
CENPM	0.550035127925781	-0.862404335766453	1.75626702800415e-29	1.63028145707548e-27
PDHA1	0.550208341202078	-0.861950083696241	1.78064502808476e-30	1.8530797074841e-28
E2F8	0.550464714980681	-0.861278005491701	2.36247696127648e-29	2.16466245254795e-27
HSP90AA1	0.550602712865824	-0.860916376656705	5.01016661156467e-30	4.98529157382655e-28
SRPK1	0.550721651873818	-0.860604765067672	1.23317832991741e-29	1.16764900397205e-27
ILF2	0.550880378600445	-0.860189017353686	2.08294989954094e-29	1.91472721964771e-27
KNTC1	0.55109708724214	-0.859621592889189	3.16377880851931e-29	2.8618826584177e-27
LRR1	0.551108696148501	-0.859591202717247	4.49895010427353e-29	4.02471534801391e-27
PSRC1	0.551366000019887	-0.858917788574898	5.62121269316003e-29	4.96601745043547e-27
FBXO5	0.552778918580842	-0.855225498406522	1.96902029759856e-29	1.81884241398856e-27
CSTF3	0.553061363867066	-0.854488534074358	3.84250205107816e-31	4.29852443453648e-29
DDIAS	0.553236352943879	-0.854032136358631	3.42335530750223e-29	3.0819435392953e-27
PRDX4	0.553247525368045	-0.854003001906235	4.83016511078877e-29	4.31421219824578e-27
WDR53	0.553302561600507	-0.853859491909456	7.60733171395393e-30	7.37547064650129e-28
C5orf34	0.55353416515494	-0.853255729319667	3.00140228720664e-29	2.71933759622203e-27
AARS1	0.553552280010906	-0.853208516723065	1.41165735274501e-28	1.19499955336775e-26
PACC1	0.553787617347706	-0.852595299381832	6.09134094294204e-29	5.35631913582703e-27
CCT3	0.554070304663458	-0.851859046854668	1.35195618331769e-28	1.1478877073238e-26
TRAIP	0.55416268612492	-0.851618522925608	8.98218182163955e-29	7.77774666225848e-27
TYMS	0.554335261485602	-0.85116931394045	5.17564571268295e-29	4.59385129712424e-27
CIP2A	0.554543182072861	-0.850628287995912	1.67870220771817e-28	1.40016107522282e-26
UBE2S	0.554606426642647	-0.850463760818379	1.8170541145724e-28	1.51111229056016e-26
TMPO	0.55473086768808	-0.850140089233911	9.54531504850715e-29	8.24020751303166e-27
NANP	0.555275080964867	-0.848725441214291	1.72005802040735e-28	1.43254817538096e-26
FAM111B	0.5561356021411	-0.84649139775856	1.28096335317506e-28	1.09416262804262e-26
NUDT5	0.556203811287518	-0.84631446435817	1.09236089632433e-29	1.04302075684894e-27
RFC2	0.556312165080665	-0.846033441013157	2.45915734531346e-28	2.01554952534889e-26
TIMELESS	0.556746867620301	-0.844906558769439	4.93730912378406e-28	3.90556989642483e-26
EMC2	0.556877535870422	-0.844567998592912	2.44558727764925e-28	2.00732812773419e-26
EEF1AKMT4	0.557187100867491	-0.84376623560202	4.6319503210578e-28	3.67941633556632e-26
NUP155	0.5574403856989	-0.843110567621641	4.6429375115166e-28	3.68298582993968e-26
CDK2	0.557504481405145	-0.842944692948603	4.05098629057984e-28	3.23150196122105e-26
SEPTIN3	0.557540651791676	-0.842851095235396	7.33829250682755e-28	5.6858734441221e-26
DPM1	0.557631697702609	-0.842615523604612	2.37070856406928e-30	2.43145529165131e-28
NOP58	0.557874852439215	-0.841986575010485	1.37760677939065e-29	1.28933537469801e-27
RANBP1	0.558299261443217	-0.840889447264418	5.60723024215625e-28	4.40478223884177e-26
CENPL	0.558587441549749	-0.840144956317058	9.88269921444939e-28	7.57455474791792e-26
CCT7	0.558660560320069	-0.839956120736577	2.27641768078664e-28	1.8845399234451e-26
PSMC2	0.559363818632516	-0.838141155995658	6.68551944952023e-28	5.20855228871482e-26
TRMT6	0.559664130993631	-0.837366806856936	1.12956717944685e-27	8.55349288607306e-26
GAPDH	0.560217324443416	-0.83594149615517	7.51851779833781e-28	5.80964269711615e-26
CMC2	0.560621340987259	-0.834901430876444	1.86889724577823e-27	1.38378910037603e-25
TTI1	0.560657604742178	-0.834808113259802	4.76491429928832e-28	3.77446430604379e-26
MRS2	0.56070903294012	-0.834675783290832	6.35486466219263e-28	4.96458483533856e-26
MAPRE1	0.560788167349582	-0.834472186134717	1.59838031826998e-27	1.19440496062343e-25
NSUN2	0.561124831683302	-0.833606336501636	5.51828650520957e-29	4.88269353691062e-27
ACTL6A	0.561258377881904	-0.833263019820274	3.43276576933891e-28	2.76950463925455e-26
SLC25A13	0.56154980650559	-0.832514107146759	2.63315892495035e-27	1.93201649089792e-25
PRELID3B	0.561722030460637	-0.832071709074205	2.38970320449397e-28	1.96715234614346e-26
NUP85	0.56188900083159	-0.831642935555231	2.06671105961949e-27	1.52627149958904e-25
PRIM1	0.562085436214837	-0.831138660107659	3.93839991724053e-28	3.15500322183801e-26
MCUR1	0.562125719434762	-0.831035269563364	1.13482402302256e-27	8.58184188183611e-26
STAMBP	0.562381581870865	-0.830378748305285	5.63835169189776e-28	4.41699437720118e-26
BYSL	0.562703502479694	-0.829553151583666	1.67346996783036e-27	1.24520981068219e-25
E2F7	0.562873987879929	-0.829116116469777	5.41819155777159e-27	3.85092193711944e-25
INTS8	0.563126327858638	-0.828469492064959	5.99265244696235e-27	4.24856586042954e-25
HMGB2	0.563553824500742	-0.827374687450063	4.40056676207648e-27	3.17137160158439e-25
TMPO-AS1	0.563653305014781	-0.82712004029448	1.65841373716362e-27	1.23600856676359e-25
RPN1	0.563717334862527	-0.82695616243454	2.9888465120979e-27	2.18170408785916e-25
ARL6IP1	0.564011093868559	-0.826204554760197	9.78526386848553e-27	6.72716134338053e-25
TPI1	0.56403900843817	-0.826133153301923	1.36918963511844e-27	1.02856064284785e-25
SAE1	0.564067683966738	-0.826059809099382	4.4615895642804e-27	3.20313892806698e-25
MPHOSPH10	0.564107244587502	-0.825958629911705	5.09307149522251e-28	4.02317181050885e-26
