Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AORTA_DEVELOPMENT	63	-0.592892155799009	-1.78856911402288	0.000239549646664271	0.00170733317769844	0.000805697046588373	11086	tags=59%, list=20%, signal=47%	SUFU/FGF8/PDGFRB/HEY1/HEY2/ADAMTS6/LOXL1/SMAD6/COL3A1/CNTRL/PKD2/TFAP2B/DLL4/EFEMP2/MIR205/APLNR/LOX/JAG1/LEP/PDE2A/EFNB2/MYLK/ROBO1/LRP1/TGFB2/ENG/PRDM1/MIR145/TGFBR2/EGR2/ACVRL1/SRF/ADAMTS9/NGFR/PRICKLE1/NOTCH1/PROX1
GOBP_POSITIVE_REGULATION_OF_SYNAPSE_ASSEMBLY	63	-0.583891200304074	-1.76141606293681	0.000239549646664271	0.00170733317769844	0.000805697046588373	7508	tags=51%, list=13%, signal=44%	SLITRK5/CUX2/NLGN2/ADGRB1/CLSTN3/NRXN1/NLGN3/LRRN3/LRRN1/NTRK2/AGRN/EPHB3/WNT7A/LRRTM1/SEMA4D/IL1RAP/LRRTM2/ADGRB3/EPHB2/VSTM5/SLITRK3/OXT/ST8SIA2/NTRK1/LINGO2/EFNA5/FLRT2/SLITRK2/LRRC4B/NLGN1/GHRL/EPHB1
GOBP_VENTRICULAR_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	63	-0.577372529239657	-1.74175128306706	0.000239549646664271	0.00170733317769844	0.000805697046588373	10622	tags=54%, list=19%, signal=44%	ZFPM2/TGFBR1/HEY2/TBX5/MYH7/MBD3/BMP10/MYL3/KCNJ8/TNNI1/ISL1/PPP1R13L/TGFBR3/MYH6/NOG/NKX2-5/TGFB1/MYL2/DLL4/TPM1/HEG1/RYR2/POU4F1/TGFB2/COL14A1/MYBPC3/ENG/TNNT2/NRG1/FOXC2/ADAMTS9/NOTCH1/PROX1/FOXC1
GOBP_NEGATIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION	61	-0.595620067154	-1.78750401723642	0.000240558094779889	0.00171056310098889	0.000807221259723697	10220	tags=57%, list=18%, signal=47%	ADAM15/ACTN4/AJAP1/NF2/PLG/SERPINE1/COL1A1/PIK3R1/DMTN/PLET1/DLC1/ITGB1BP1/MMP12/ARHGAP6/CORO1C/JAG1/MMP14/MYOC/HOXA7/CDKN2A/CORO2B/EFNA5/MELTF/FBLN1/GBP1/MAP4K4/KANK1/WNT1/GCNT2/ACVRL1/FZD7/DUSP22/NOTCH1/FAM107A/CX3CL1
GOBP_MESENCHYMAL_CELL_MIGRATION	60	-0.570270347201445	-1.70770002172785	0.00024140012070006	0.00171423405549759	0.000808953597175144	8920	tags=52%, list=16%, signal=44%	GBX2/ACVR1/SEMA6D/HTR2B/HIF1A/ISL1/SEMA3A/NRTN/EDNRB/SEMA6A/SEMA6C/PAX6/CORO1C/PITX2/BMP7/TWIST1/SEMA4D/SEMA7A/SEMA3D/NRP2/SEMA5B/NRP1/ENG/FOLR1/HAND2/EFNB1/SMO/EDN1/SOX8/EDN3/SOX10
GOBP_POSITIVE_REGULATION_OF_BIOMINERAL_TISSUE_DEVELOPMENT	54	-0.601541647008842	-1.77742083196805	0.000244379276637341	0.00173305088095106	0.000817833328965084	11490	tags=56%, list=20%, signal=44%	RXRB/ENAM/ACTN3/P2RX7/VDR/KL/ACVR1/ODAPH/AMTN/SLC8A1/WNT10B/BMP7/ACVR2A/CFTR/CEBPB/PKDCC/ADRB2/LTF/TMEM119/MEF2C/FZD9/PTN/CCN1/FAM20C/ALOX5/BMP2/BMP6/WNT6/GPM6B/OSR1
GOBP_NEGATIVE_REGULATION_OF_COAGULATION	52	-0.608809221074724	-1.79109329964722	0.000245068006371768	0.00173559602897476	0.000819034394036978	9950	tags=58%, list=18%, signal=48%	PROC/USF1/PLG/ANXA2/SERPINE1/KLKB1/KRT1/CEACAM1/SERPINB2/ANXA5/ADAMTS18/PROCR/TSPAN8/ALOX12/SH2B3/PDGFA/APOE/PLAUR/GP1BA/NOS3/TFPI/SERPINF2/UBASH3B/PDGFRA/SERPING1/EDN1/ADTRP/C1QTNF1/SERPINE2/PROS1
GOBP_SEMI_LUNAR_VALVE_DEVELOPMENT	48	-0.622119824809267	-1.80914389875013	0.000247892910262766	0.00175324259919715	0.000827361877914355	9974	tags=60%, list=18%, signal=50%	NPPA/HEY1/HEY2/SLIT3/SMAD6/STRA6/NKX2-5/TGFB1/DLL4/TNFRSF1A/GJA5/TWIST1/SNAI1/JAG1/SLIT2/ROBO1/TGFB2/NOS3/SNAI2/TIE1/EMILIN1/SOX9/NFATC1/TGFBR2/ELN/ADAMTS5/BMP2/NOTCH1/TNFRSF1B
GOBP_REGULATION_OF_LEUKOCYTE_DEGRANULATION	45	-0.630948946597356	-1.8159425522881	0.000250031253906738	0.00176599256115068	0.000833378633650294	6001	tags=51%, list=11%, signal=46%	CD84/FCGR2B/LGALS9/IL13/ADORA2B/ITGAM/FOXF1/CD300A/SYK/IL4R/PTAFR/SPI1/NCKAP1L/HLA-F/ADGRE2/ITGB2/PRAM1/RAC2/CCR2/UNC13D/FGR/LYN/FES
GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	36	-0.648527353259306	-1.79738165964447	0.000258564964447317	0.00182137729976142	0.000859514903306167	11699	tags=64%, list=21%, signal=51%	TNR/ADORA2A/CACNG5/ROR2/OXTR/CACNG3/GRIN2D/TSHZ3/DRD1/NLGN2/NRXN1/NLGN3/GRIN2A/PTK2B/NTRK1/CCL2/NLGN1/RELN/CCR2/GRIN2B/SHANK3/PTGS2/EGFR
GOBP_RESPONSE_TO_AMPHETAMINE	36	-0.645334586949635	-1.7885329664017	0.000258564964447317	0.00182137729976142	0.000859514903306167	11508	tags=58%, list=20%, signal=47%	ADORA2A/HDAC2/OXTR/RGS7/DRD1/HDAC9/DRD5/RGS20/NR4A1/DBH/GRIN2A/FOSB/DRD4/DRD2/OXT/PPP1R1B/PDE1B/CNR2/TRDMT1/RGS2/EDN1
GOBP_INTERLEUKIN_4_PRODUCTION	34	-0.651020656519725	-1.78665491027781	0.000260586319218241	0.00183316204776255	0.000865076170891965	7768	tags=62%, list=14%, signal=53%	HAVCR2/FCER1G/IL20RB/CD86/LGALS9/FOXP3/CEBPB/IL1RAP/PRG2/SYK/CD28/HLA-DRB1/CD83/SASH3/CD3E/CD40LG/NLRP3/IL33/IRF4/HLA-E/PRKCQ
GOBP_POSITIVE_REGULATION_OF_VASOCONSTRICTION	32	-0.662131990154152	-1.79730810043164	0.000263157894736842	0.00184878083058113	0.000872446734149688	13591	tags=75%, list=24%, signal=57%	SMTNL1/CASR/ADRA1D/CYSLTR1/TBXA2R/ABL1/OXTR/F2R/AVPR1A/TBXAS1/HRH2/ADRA1A/GJA5/DBH/AVPR1B/HRH1/ADD3/AVPR2/CD38/CAV1/HTR2A/PTGS2/TACR1/EGFR
GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	30	-0.68326114283607	-1.82931212283988	0.00026567481402763	0.00186149250521091	0.000878445421951334	8356	tags=47%, list=15%, signal=40%	YES1/RHBDF2/IL20RB/IL10/FCGR2B/HCK/SYK/IL12B/HLA-DRB1/GPR17/SPN/FGR/LYN/FYN
GOBP_CD4_POSITIVE_OR_CD8_POSITIVE_ALPHA_BETA_T_CELL_LINEAGE_COMMITMENT	30	-0.682365123535691	-1.82691318798801	0.00026567481402763	0.00186149250521091	0.000878445421951334	5394	tags=47%, list=10%, signal=42%	IL23A/FOXP3/IL23R/IL12B/SLAMF6/IL12RB1/SOCS3/SPN/IL6R/IL6/LY9/IRF4/TBX21/TOX
GOBP_POSITIVE_REGULATION_OF_ACTIVATED_T_CELL_PROLIFERATION	26	-0.710005311173578	-1.85103190004351	0.000269978401727862	0.00188913078443086	0.000891488031461402	5675	tags=54%, list=10%, signal=48%	AGER/IL23A/HHLA2/TNFSF9/RPS3/IL2/IL23R/IL18/IL12B/IL2RA/IL12RB1/IGF1/SLAMF1/TMIGD2
GOBP_POSITIVE_REGULATION_OF_REGULATORY_T_CELL_DIFFERENTIATION	24	-0.729550929983491	-1.87477759835554	0.000272553829381303	0.00190461919017851	0.000898797069281461	6117	tags=67%, list=11%, signal=60%	HLA-G/TGFB1/LILRB4/LGALS9/BTN2A2/FOXP3/IL4I1/IL2/IFNG/LILRB2/HLA-DRA/HLA-DRB1/IL2RG/CR1/SOCS1/VSIR
GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS	23	-0.728425303840664	-1.85832154373905	0.000274047684297068	0.00190998531757771	0.000901329365293528	6209	tags=48%, list=11%, signal=43%	ITGA4/HLA-G/TGFB1/ECSCR/AKR1C3/CD248/FASLG/CCL2/RGCC/CD40LG/CD40
GOBP_RESPONSE_TO_LECTIN	23	-0.722543972987141	-1.84331739194293	0.000274047684297068	0.00190998531757771	0.000901329365293528	5762	tags=52%, list=10%, signal=47%	KLRC4-KLRK1/CLEC6A/TYROBP/SYK/KLRC1/CLEC7A/KLRK1/KLRD1/LYN/PAK3/FYN/PLCG2
GOBP_NEGATIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	21	-0.754546892323872	-1.89147819354616	0.000275027502750275	0.00191174995967232	0.000902162106636861	6642	tags=52%, list=12%, signal=46%	RUNX1/ZC3H12A/SOCS5/FOXP3/IL2/IL4R/HLX/TBX21/JAK3/ANXA1/RUNX3
GOBP_REGULATION_OF_B_CELL_RECEPTOR_SIGNALING_PATHWAY	21	-0.751655985852298	-1.88423134566144	0.000275027502750275	0.00191174995967232	0.000902162106636861	5774	tags=62%, list=10%, signal=56%	FCGR2B/PRKCH/CMTM3/CD300A/STAP1/LPXN/NFAM1/PTPN22/FCRL3/CD19/PRKCB/PLCL2/LYN
GOBP_POSITIVE_REGULATION_OF_MONOCYTE_CHEMOTAXIS	20	-0.74645400478663	-1.85253443784507	0.000275709953129308	0.00191396540021955	0.000903207581491512	8778	tags=70%, list=15%, signal=59%	SERPINE1/CX3CR1/CCR1/CXCL10/FPR2/S100A7/CCL1/PLA2G7/LGMN/CXCL12/DEFB124/AIF1/CCL5/CCR2
GOBP_POSITIVE_REGULATION_OF_T_HELPER_17_TYPE_IMMUNE_RESPONSE	19	-0.744827029622699	-1.82348737505233	0.000278435194208548	0.00192779735779655	0.000909734935094134	5394	tags=74%, list=10%, signal=67%	NLRP10/IL23A/MALT1/CLEC6A/TYK2/JAK2/NFKBID/IL23R/CLEC7A/IL12B/CARD9/IL12RB1/ARID5A/PRKCQ
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_CYTOKINE_PRODUCTION	19	-0.739210754144979	-1.80973759554497	0.000278435194208548	0.00192779735779655	0.000909734935094134	4570	tags=53%, list=8%, signal=48%	IL1B/IL1R1/IL18/XCL1/NLRP3/IL6/ARID5A/SLAMF1/TBX21/IL18R1
GOBP_OPSONIZATION	17	-0.75809947974498	-1.81125311134889	0.000281571167112488	0.00194694807009975	0.000918772229363522	6105	tags=71%, list=11%, signal=63%	C4BPB/FCN2/FCN3/PLA2G5/LBP/CRP/CFP/SPON2/C4BPA/COLEC11/FCN1/PTX3
GOBP_POSITIVE_REGULATION_OF_NITRIC_OXIDE_SYNTHASE_BIOSYNTHETIC_PROCESS	16	-0.783000859229032	-1.84161316562585	0.000284292821606254	0.00196318743739122	0.000926435648803915	9336	tags=81%, list=16%, signal=68%	LRRK2/KDR/NAMPT/MAP2K6/TLR4/AKAP12/MAP2K3/JAK2/IFNG/CCL2/TLR2/FCER2/IL33
GOBP_DENDRITIC_CELL_ANTIGEN_PROCESSING_AND_PRESENTATION	15	-0.800844619437364	-1.85895220074528	0.000285755107872553	0.0019681196042217	0.000928763157166372	5774	tags=67%, list=10%, signal=60%	FCGR2B/CD74/MPEG1/HLA-DRA/HLA-DRB1/CCR7/FGL2/CCL21/NOD1/CCL19
GOBP_REGULATION_OF_INOSITOL_PHOSPHATE_BIOSYNTHETIC_PROCESS	15	-0.795975193441644	-1.84764909655827	0.000285755107872553	0.0019681196042217	0.000928763157166372	6865	tags=80%, list=12%, signal=70%	NTSR1/MAS1/LHCGR/P2RY6/P2RY1/AVPR1B/PTH1R/PTAFR/PLEK/ADCYAP1R1/SNCA/CD244
GOBP_REGULATION_OF_ODONTOGENESIS_OF_DENTIN_CONTAINING_TOOTH	12	-0.830312295349628	-1.83014942297839	0.000294767870302137	0.00202754056670568	0.000956804136281722	5410	tags=92%, list=10%, signal=83%	FGF8/RSPO2/RUNX2/TNFRSF11B/CSF1/DMRT3/APCDD1/PRKCB/NGFR/BMP2/WNT10A
GOBP_REGULATION_OF_T_HELPER_1_CELL_DIFFERENTIATION	11	-0.840468675504347	-1.81047105688411	0.000299266796348945	0.00204777878073882	0.000966354626770463	4224	tags=55%, list=7%, signal=50%	SOCS5/IL4R/HLX/CCL19/JAK3/ANXA1
GOBP_SA_NODE_CELL_TO_ATRIAL_CARDIAC_MUSCLE_CELL_COMMUNICATION	11	-0.835854140302425	-1.80053079061655	0.000299266796348945	0.00204777878073882	0.000966354626770463	5607	tags=82%, list=10%, signal=74%	GJC1/KCNA5/GJA5/RYR2/CACNA1G/TBX18/ANK2/SCN3B/SCN5A
GOBP_IMMUNE_RESPONSE_INHIBITING_SIGNAL_TRANSDUCTION	11	-0.834201114835819	-1.79696997407358	0.000299266796348945	0.00204777878073882	0.000966354626770463	7825	tags=91%, list=14%, signal=78%	KIR2DL1/IL20RB/HLA-G/LILRB4/CLEC12B/LILRB1/LILRB2/CD33/KLRC1/LYN
GOBP_REGULATION_OF_NK_T_CELL_ACTIVATION	11	-0.833123698026853	-1.79464908811354	0.000299266796348945	0.00204777878073882	0.000966354626770463	5394	tags=82%, list=10%, signal=74%	IL23A/TYK2/JAK2/CD300A/IL23R/IL18/IL12B/IL12A/RASAL3
GOBP_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	417	-0.391292359918773	-1.3759921778381	0.000302907915993538	0.00207000188825714	0.000976841796074854	6284	tags=28%, list=11%, signal=25%	CCL26/CD36/VILL/SPTBN1/RDX/C15orf62/BID/TGFB1/MAP1B/ESAM/CTNNBIP1/ARHGAP40/BAIAP2L2/FCHSD1/WNT10B/IKBKE/LGALS3/MEFV/LMOD1/NOP53/ARPC2/FERMT2/TLR4/IRGM/APOE/DAAM2/TMSB4X/TMSB10/CSF3/NLRC3/NCK1/KANK4/HRK/RPS3/P2RY12/PRKD1/CDH5/SPTA1/GFAP/HCK/SLIT2/CXCL13/TNF/TWF2/GBP2/CSF2/MAP2/PTK2B/SYK/HAUS7/TRIOBP/LCP1/TRABD2B/GBP5/IFNG/MMP3/SPTB/TENM1/DKK1/TPPP2/CLEC7A/BTK/STXBP6/PLEKHG2/PLEK/KANK3/SOX9/SELP/CAPZA3/NRG1/CDH17/NCKAP1L/TAL1/CCR7/ADD3/SLC39A12/KANK1/CARMIL2/SVIL/PTPN22/ELN/DAB2IP/LCAT/SLAIN1/CDC42EP5/TLR6/CCL21/TMC8/CDC42EP3/ARHGAP28/RASIP1/KIRREL1/CDC42EP1/ADD2/SNCA/CCL24/LMO4/COTL1/HCLS1/FBLIM1/CORO1A/BIN1/NCK2/FERMT1/MSN/MET/FES/FSCN1/CRYAB/PTGER4/TMOD1/PAK3/ANKRD53/TRABD2A/GSN/CYRIA/PLCG2
GOBP_RESPIRATORY_SYSTEM_DEVELOPMENT	222	-0.450455876832222	-1.53880641950143	0.000313054367108421	0.00213656560275553	0.00100825346714283	10925	tags=45%, list=19%, signal=37%	FGF8/EDA/ZFPM2/RSPO2/SELENON/RXFP1/NKX2-8/WT1/MAP2K2/TBX5/FBXW7/PLOD3/ANXA2/ADAMTSL2/ITGB6/KDR/EXT1/FOSL2/KLF2/STRA6/SAV1/COL3A1/CYP1A2/NODAL/HIKESHI/FKRP/RPL13A/CTSZ/MYOCD/CTSH/CLDN18/WNT2/LTBP3/WNT5A/FGF1/NOG/TGFB1/RDH10/ADAMTS2/MMP12/EDN2/MIR17HG/CCBE1/IL13/PDGFA/PDPN/LOX/NPHP3/HEG1/SOX11/ERRFI1/WNT2B/MMP14/FOXF1/TNF/EPAS1/PKDCC/YAP1/ADA/GNG8/DPPA4/ASS1/SPRY1/MME/COL6A1/FLT4/TNC/RCN3/NOS3/DLX5/MSC/RBP4/SOX9/CCN2/STK40/HOXA5/CRISPLD2/TGFBR2/PTK7/LAMA1/FGF7/WNT11/SKI/GATA6/GLI1/FGF2/PDGFRA/FGF9/ALDH1A3/SRF/HSD11B1/ALDH1A2/NFIB/LIF/GLI2/CHI3L1/BMP2/NOTCH1/PROX1/SPRY2/EGFR
GOBP_POSITIVE_REGULATION_OF_MITOTIC_CYTOKINESIS	13	0.828131884059442	2.12136797305906	0.000318369945877109	0.00216722206365504	0.00102272036811343	6176	tags=69%, list=11%, signal=62%	POLDIP2/RAB11A/RAB11FIP3/ARF6/WNK1/ECT2/BIRC5/EXOC7/KIF20B
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	0.80407025959368	2.05973097959948	0.000318369945877109	0.00216722206365504	0.00102272036811343	11123	tags=100%, list=20%, signal=80%	DYNC2LI1/IFT140/IFT122/WDR19/IFT43/CILK1/TTC21B/DYNC2I1/DYNLL1/WDR35/TTC21A/DYNC2I2/DYNC2H1
GOBP_RESPONSE_TO_CORTICOSTEROID	157	-0.498542832136254	-1.66304830882811	0.000321474496356622	0.0021798953606038	0.00102870094534085	8191	tags=41%, list=14%, signal=36%	FOSL2/PDX1/AVPR1A/SLIT3/CAD/CSN1S1/BGLAP/ISL1/FKRP/IL10/CPS1/SRD5A1/NR3C1/ADM/ADIPOQ/KLF9/TGFB1/FIBIN/PCK1/AANAT/IGFBP7/AKR1C3/CYBB/SERPINF1/FOSB/JAK2/UCP3/PAPPA/SOX30/GHRHR/SLIT2/TNF/NEFL/OXT/ASS1/FOS/NPAS4/CYP1B1/FBXO32/DDIT4/CLDN1/PTAFR/SLC12A3/CDO1/FOSL1/PTPRC/ZFP36/A2M/SSTR3/AQP1/ZFP36L1/CARD9/ALPL/CFLAR/PTGDS/IL6/EDN1/ZFP36L2/SGK1/ANXA3/PTGS2/FAM107A/BMP6/ANXA1/EGFR
GOBP_ENSHEATHMENT_OF_NEURONS	156	-0.490731948520459	-1.63640917819478	0.000321302345507122	0.0021798953606038	0.00102870094534085	5917	tags=33%, list=10%, signal=30%	PPARD/GAL3ST1/TGFB1/TMEM163/POU3F1/TYMP/ADGRG6/NTRK2/ZNF488/NAB1/ITGAX/MTMR2/MYOC/DHH/TNF/PLP1/SCN2A/COL6A1/TNFRSF21/JAM2/CLDN5/SH3TC2/ITGB4/LPIN1/CTSC/CXCR4/MBP/SLC8A3/WASF3/MPZ/MALL/TSPAN2/PTN/NCMAP/SKI/TLR2/ANK2/QKI/EGR2/PTPRZ1/CLDN11/CST7/RARB/LGI4/KLK6/UGT8/MAL/TNFRSF1B/ABCD2/GPM6B/SOX10/ID4
GOBP_POSITIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT	160	-0.48537440369119	-1.62135410665074	0.000321130378933847	0.0021798953606038	0.00102870094534085	8005	tags=39%, list=14%, signal=34%	ZNF804A/ZDHHC15/LRRC7/ALKAL1/TIAM1/CUX2/CAMK1/CNTN1/ATP1B2/FUT9/DBN1/WNT5A/FZD1/BMP5/ATOH7/APOE/CAMK1D/NTRK2/GPC2/BMP7/EHD1/FEZ1/NCK1/CNR1/PRKD1/SERPINF1/MUSK/SNX3/S100A9/EPHB2/MIR221/TWF2/PTK2B/ALK/VLDLR/ITGA6/P3H1/DPYSL3/NTRK1/NTRK3/RAPGEF1/TNN/LTK/DDR2/TUBB2B/PTK7/PTN/DAB2IP/FLNA/DISC1/RELN/CFLAR/RGS2/SCARF1/ROR1/ALKAL2/LYN/FES/ROBO3/TOX/FYN/CX3CL1/RGMA
GOBP_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL	147	-0.506935933039747	-1.68194830411094	0.000323974082073434	0.00219401752879075	0.00103536525043857	11613	tags=49%, list=20%, signal=39%	CHRNA10/ADORA2A/GRM5/HTR3C/P2RX6/GABRG1/HTR3B/GRIN3A/P2RX7/CHRNB4/LRRK2/NTSR1/GABRA2/NLGN4X/SHANK1/DVL1/GRIN2D/GABBR1/CHRNA5/GRIN3B/STX1B/CUX2/CHRNA3/GABRA5/CELF4/NLGN2/PRKAR1B/IGSF11/ARRB2/NRXN1/SYNE1/NLGN3/RGS7BP/APP/SLC1A7/GABRR2/GABRA4/WNT7A/GRIN2A/CHRFAM7A/MTMR2/DRD4/DRD2/GRIK1/PTK2B/HTR3A/ADRB1/ADRB2/TMEM108/NPAS4/CHRM1/GABRG3/P2RX5/SLC8A3/INSYN2B/MEF2C/GRIA4/CHRNE/NLGN1/KCNA1/GRID1/P2RX1/RELN/SNCA/GHRL/CHRNA7/GABRE/GRIN2B/SHANK3/S1PR2/MET/KCNA2
GOBP_RHO_PROTEIN_SIGNAL_TRANSDUCTION	145	-0.497327548474593	-1.64786509948088	0.00032439446366782	0.00219404070413891	0.00103537618697387	9463	tags=42%, list=17%, signal=35%	F2RL1/F2RL2/LRRK2/COL1A2/ARHGEF7/F2R/LPAR4/PLEKHG7/F2RL3/RHOU/COL3A1/AKAP13/DLC1/GPR4/ARHGEF18/C15orf62/TEK/LPAR6/GPR65/ARHGAP6/RHOG/PDPN/RHOV/APOE/HEG1/ARHGAP42/SEMA4D/MYOC/TAX1BP3/ARHGAP27/NRP1/GPR20/GPR35/P2RY10/ARHGAP20/ROBO1/ARHGEF1/PLEKHG5/ARHGAP4/ARHGEF2/STARD8/PRAG1/KANK1/RHOJ/GPR18/GPR17/RIPOR2/LIMK1/CDC42EP5/P2RY8/GPR174/CDC42EP3/WAS/RASIP1/CDC42EP1/ROPN1B/MYO9B/TAGAP/NGFR/MET/GPR55
GOBP_PROTEIN_INSERTION_INTO_MITOCHONDRIAL_OUTER_MEMBRANE	14	0.803021784340718	2.09868068950939	0.000325309043591412	0.00219458485561283	0.00103563297413244	3143	tags=50%, list=6%, signal=47%	HSP90AA1/HSPA4/TOMM70/MTX2/MTCH2/MTX1/TOMM20
GOBP_MITOCHONDRIAL_DNA_REPLICATION	14	0.795301557631709	2.07850403798039	0.000325309043591412	0.00219458485561283	0.00103563297413244	4109	tags=57%, list=7%, signal=53%	DNAJA3/RRM2B/LIG3/RRM1/PRIMPOL/TEFM/POLG2/MGME1
GOBP_MYOTUBE_DIFFERENTIATION	133	-0.527328277000728	-1.73441424242289	0.000327761389708292	0.00219984749061867	0.00103811643168886	10434	tags=48%, list=18%, signal=39%	SELENON/ACTN3/PLD3/EHD2/KEL/STAC3/PIEZO1/TANC1/SIK1/CD81/NIBAN2/DOCK5/AVPR1A/CAPN2/ADAM12/FKRP/CXCL10/MYOCD/ERVFRD-1/ADGRB1/NKX2-5/HDAC9/PTGFRN/SCGB3A1/WNT10B/RBM38/MYH9/NOS1/EHD1/NFATC2/ADGRB3/BIN3/CXCL9/MMP14/ATP11A/COL6A1/IL4R/JAM2/PLPP7/CD53/CYP26B1/TMEM119/MEF2C/DOCK2/BHLHE41/RYR1/KLF5/WNT1/DNER/ADAMTS5/SKI/RIPOR2/SHOX2/IGF1/HDAC4/TNFSF14/SMYD1/CFLAR/SMO/RCAN1/PLEKHO1/CCN3/CAV2/NOTCH1
GOBP_MESODERM_DEVELOPMENT	135	-0.523044227368187	-1.72195943306967	0.000327689787001638	0.00219984749061867	0.00103811643168886	11006	tags=46%, list=19%, signal=37%	APELA/FGF8/MSGN1/ZFPM2/HMGA2/HES7/KDM6B/MESP1/NF2/MESP2/SFRP2/ACVR1/TBXT/CER1/CTDNEP1/EXT1/HOXA11/NODAL/EXT2/TRIM15/POFUT2/ITGA8/ITGB3/WNT5A/NOG/EYA2/WLS/KLF4/TCF15/BMP7/ACVR2A/SNAI1/JAK2/FOXF1/HCK/IKZF3/AHDC1/POU4F1/YAP1/MIXL1/DKK1/BMX/BTK/TIE1/ITGB4/TP63/TAL1/MIR145/TEAD2/CRB2/WNT11/ZFP36L1/FOXC2/EOMES/SMO/SRF/IKZF1/TBX19/EPHA2/ETS2/FOXC1/OSR1
GOBP_ACTIN_FILAMENT_BASED_MOVEMENT	137	-0.517743670281798	-1.70624338873428	0.000327260826879023	0.00219984749061867	0.00103811643168886	7801	tags=40%, list=14%, signal=35%	MYH2/MYO7A/KCNJ8/PDE4D/PARVA/MYH8/KCNQ1/LIMCH1/CACNA1C/SCN4A/MYH4/MYH6/WASF2/GJC1/KCNA5/ACTA2/KCNJ5/PDPN/GJA5/CAMK2D/TPM1/MYH9/NOS1/SCN4B/SCN11A/SCN2B/SCN9A/RYR2/CACNA1G/SCN2A/KCNJ2/KCNE1/DSC2/KCNE5/MYO1G/MYBPC3/ZEB2/MYO1H/PDE4B/TNNT2/MYH3/SCN3A/FLNA/WIPF1/CAV1/ANK2/SUN2/QKI/WAS/SCN3B/MYO9B/MYO7B/SCN5A/BIN1/GSN
GOBP_GLIAL_CELL_DEVELOPMENT	133	-0.511980839280726	-1.68393560183553	0.000327761389708292	0.00219984749061867	0.00103811643168886	7650	tags=39%, list=13%, signal=34%	B4GALT5/KCNJ10/MXRA8/DRD1/CNTN1/ASPA/TGFB1/AGER/POU3F1/ADGRG6/APP/TLR4/IL1B/NTRK2/S100A8/SOX11/ZNF488/GFAP/MYOC/S100A9/TNF/PLP1/PHGDH/C1QA/IFNG/COL6A1/LRP1/SH3TC2/ITGB4/ZEB2/WASF3/DLL1/TSPAN2/IFNGR1/LAMC3/NCMAP/SKI/TLR2/SMO/IL6/CDK6/PRDM8/VIM/ROR1/LGI4/LYN/MAL/NRROS/GPM6B/SOX10/ID4/EGFR
GOBP_RESPONSE_TO_CALCIUM_ION	131	-0.504272417658095	-1.6563879242837	0.000328191663931736	0.00219992934472458	0.00103815505895403	9646	tags=42%, list=17%, signal=35%	MTTP/GPLD1/CHP2/SDC1/TRPM2/CASQ2/TTN/SLC25A12/SUCNR1/DMTN/KCNMB4/WNT5A/KCNB1/PKD2/TXNIP/TSHB/TRPC1/CPNE6/CRHBP/AANAT/AKR1C3/LGMN/CAMK2D/DPEP1/CLIC4/ALOX5AP/PRKAA1/NFATC2/ITPKB/FOSB/RYR2/CAPN3/PTK2B/TRPC3/FOS/KCNIP2/PENK/TNNT2/MEF2C/RYR1/CPNE2/NLGN1/JUNB/TRPV6/CAV1/CPNE5/EDN1/RASAL1/SCN5A/RYR3/CPNE8/RASGRP2/KCNMB1/EGFR/PLCG2
GOBP_FORMATION_OF_PRIMARY_GERM_LAYER	130	-0.503579795385219	-1.65248355297276	0.000328839197632358	0.00220146546811891	0.00103887996145002	11635	tags=50%, list=21%, signal=40%	MMP8/TBX20/COL5A2/APELA/MSGN1/HMGA2/KDM6B/MMP9/MESP1/NF2/MESP2/SFRP2/ACVR1/TBXT/COL5A1/HOXA11/NODAL/EXT2/TRIM15/POFUT2/ITGA8/ITGB3/ITGA4/WNT5A/NOG/EYA2/WLS/ITGA5/KLF4/DUSP1/MYH9/COL7A1/BMP7/SNAI1/COL4A2/MMP14/FOXF1/AHDC1/POU5F1/MMP2/COL6A1/MIXL1/DKK1/LAMB1/ITGB4/TAL1/SOX17/MIR145/ITGB2/CRB2/DUSP2/WNT11/GATA6/FOXC2/SOX7/EOMES/SRF/TBX19/ITGA7/EPHA2/ETS2/FZD7/ATOH8/LAMB3/FOXC1
