	fc	log2fc	pvalue	padj
C7	2.04636387760209	1.03306270311626	3.6484938796778e-43	1.65545301898949e-40
PGM5P3-AS1	2.04540969591791	1.03238984417913	3.71816203413482e-43	1.67367457214305e-40
FREM1	2.04524301424395	1.03227227329663	3.30758211308111e-44	1.83917779125119e-41
TMEM119	2.04357448385178	1.03109482741792	2.79525329918757e-44	1.61773858540838e-41
GDF10	2.04334957856224	1.03093604308953	7.58884748068678e-44	4.02258563142161e-41
RHOJ	2.04251754062801	1.03034846792708	6.2297388049276e-44	3.33332165848187e-41
EBF3	2.04198191302118	1.02997008751335	2.11577329719412e-43	1.00840600081478e-40
CLDN11	2.04066038298247	1.02903610174552	8.31572565112891e-43	3.57305311935666e-40
PODN	2.03920613510702	1.02800761893723	6.4756066592018e-46	4.64907573278416e-43
LMOD1	2.03875647038475	1.02768945561388	9.09780768215927e-44	4.77778109545396e-41
CLDN5	2.03681151934064	1.02631248364522	1.31329899825324e-42	5.47693965323008e-40
PGM5	2.03564954780163	1.02548921211735	1.85549546146359e-43	9.15114226850702e-41
RBMS3	2.03480547869386	1.0248908837607	3.06651551377578e-43	1.41638878378783e-40
TCEAL7	2.03258115921029	1.02331295901743	1.81667219238245e-43	9.03826287152241e-41
COL17A1	2.03228060401503	1.02309961375958	3.0719160133399e-42	1.18523714645305e-39
CNRIP1	2.03210740613556	1.02297665713175	1.37680673169957e-43	7.03498625241484e-41
AP003555.2	2.03113664700015	1.02228730182901	3.20172415270856e-42	1.22697424844035e-39
TNS1	2.0304119370819	1.02177245612688	2.30083267953312e-42	9.12561727867691e-40
HMCN2	2.0217953528958	1.01563697434073	8.82270565754e-42	3.08887281962158e-39
DBX2	2.02137728153506	1.01533861978823	1.57686886198223e-41	5.32352805030036e-39
AC096921.2	2.02047201932851	1.01469237237982	1.03702846661155e-41	3.60841371415996e-39
ACTA2-AS1	2.0191526437478	1.01374997954196	1.70979523696153e-41	5.67102084530685e-39
THSD1	2.01829275652796	1.01313545479993	6.5389677976285e-42	2.39271378437481e-39
TAMALIN	2.01575597654444	1.01132099958304	2.35279102877249e-41	7.53916659767735e-39
GNG11	2.01409283464107	1.01013018234649	7.36466286224777e-42	2.64368090859561e-39
AK5	2.01195738877131	1.00859975064081	1.49362749203142e-41	5.07269883027222e-39
TNS2	2.01011248707908	1.00727623772773	4.74779610735792e-41	1.49600417678344e-38
LAMA2	2.00992418346186	1.00714108239598	1.64829516637868e-43	8.34699615638387e-41
SLC1A7	2.00973462580125	1.00700501418218	1.88455940981571e-41	6.1429055199148e-39
BMX	2.00894844669343	1.00644054234197	1.452622744421e-41	4.96315687923651e-39
NRIP2	2.00890920215535	1.00641235921284	1.00869119798301e-40	3.07580315462378e-38
RUNX1T1	2.00816847941171	1.00588031222458	8.58295375221922e-43	3.6328312534673e-40
GREM2	2.00773481253199	1.00556872650465	9.83881797920673e-41	3.01636886122523e-38
PHYHIP	2.0071724064757	1.0051645426023	6.73386843204797e-41	2.08702085169653e-38
LDB2	2.00486223072221	1.00350310157655	2.37612973338231e-42	9.29427241987894e-40
TAL1	2.00412484692019	1.00297238399337	2.69915651736214e-43	1.27573383496024e-40
PGM5P4	2.00398459773408	1.0028714202806	1.86482824536887e-40	5.48017946075576e-38
NOTCH4	2.00394083274222	1.00283991293955	1.03822471157996e-40	3.13218037056812e-38
ANGPTL1	2.00330990359152	1.00238561725192	3.31806340813682e-42	1.26302417663957e-39
ACKR1	2.00311179444572	1.00224294076703	4.13789294881552e-41	1.31111103004452e-38
IL33	2.00057808187573	1.00041693767455	3.95785898085271e-41	1.26111172930912e-38
ITM2A	1.99984588247758	0.999888823423725	7.28545249056043e-42	2.63190451533195e-39
FAM110D	1.99887254942748	0.999186487004617	4.1941154591754e-40	1.18938823249025e-37
AL121821.2	1.99870446188673	0.999065163982731	1.02124509981867e-40	3.09743092654627e-38
SHE	1.99837053790076	0.998824112473943	1.84683593277158e-41	6.05473951439338e-39
TSPAN7	1.9974233866955	0.998140168107351	1.54383714689606e-40	4.56051101356791e-38
STARD8	1.99660478704055	0.99754879036647	2.07515107553787e-41	6.72550534578751e-39
MRGPRF	1.995708571973	0.996901063127159	1.76296213774454e-41	5.81336764921262e-39
TIE1	1.99543717886386	0.996704860072836	1.88493350168136e-40	5.51070996983822e-38
AP001528.2	1.99493890778023	0.996344566601994	4.01650002743927e-40	1.14474287465464e-37
KCNS2	1.99465088683872	0.99613626128435	8.26307802579324e-40	2.27503396305298e-37
CMA1	1.99412534747941	0.995756098052668	8.92562982460693e-40	2.43382185943381e-37
ECRG4	1.99311835590255	0.995027383234555	4.49788675725833e-40	1.26918727965881e-37
LTBP2	1.99142285519089	0.993799592888523	1.58900380884191e-41	5.33275319680985e-39
MMRN1	1.98883729450433	0.991925255048884	1.93652714207389e-39	5.06147511138272e-37
GEM	1.98691633937384	0.990531128092635	1.48879012126533e-39	3.96430560130544e-37
CXCL12	1.98553751734017	0.989529621285065	1.21171430674544e-39	3.27260953979435e-37
TGFB3	1.98402970803403	0.988433628200842	9.6476905241336e-40	2.61812470553725e-37
CLEC9A	1.9829960132874	0.987681777104692	4.54141286821806e-39	1.14477917176322e-36
ITIH5	1.98159883652904	0.986664926636824	5.50867114595889e-40	1.54670941279876e-37
PLD4	1.98107328540663	0.986282250513665	2.78788061362704e-39	7.22010158735546e-37
AQP1	1.9799281372109	0.985448067693305	4.31334226768113e-39	1.10696757192792e-36
CD300LG	1.97938743676138	0.985054026931759	7.67593659027516e-39	1.90945655960805e-36
TMEM204	1.97524592438953	0.982032284585849	5.6634987167349e-39	1.41505135117645e-36
PDE1A	1.97483674119876	0.98173339131589	2.4022763572006e-39	6.24999578675901e-37
GIPC2	1.97481673648087	0.981718777017468	4.44346518383558e-39	1.13013459565741e-36
TSHZ2	1.97430900421167	0.981347807400899	5.91829637635184e-41	1.84432975592059e-38
CH25H	1.97406860732939	0.9811721304903	1.65987348278129e-38	3.98911204758078e-36
AC124852.1	1.97310809769318	0.980469996980808	1.90735249588396e-38	4.52633102548329e-36
PAMR1	1.97229613233552	0.979876182840046	1.06226491274956e-38	2.60815926651156e-36
KERA	1.97053128412694	0.978584653863732	4.42705736101848e-39	1.13013459565741e-36
ATOH8	1.96980446904074	0.978052428897086	1.96925145609138e-38	4.63444127946618e-36
CORO2B	1.96965734949964	0.97794467375578	1.66614796902733e-41	5.55875966819546e-39
SLIT2	1.96849761092101	0.977094961562482	4.53101700396925e-39	1.14477917176322e-36
ITIH3	1.96644421053914	0.975589256547672	2.02920478839025e-38	4.75580198277395e-36
HSPB6	1.96552178671758	0.974912355324057	2.98552291626026e-38	6.77319612966134e-36
CARMN	1.96459538662414	0.974232216393592	6.46843431044187e-38	1.42197747591214e-35
CCDC80	1.96451002541767	0.97416953027227	1.29235179973792e-40	3.85780615924924e-38
PGM5P4-AS1	1.96402047142083	0.973809967261254	3.14212161417134e-38	7.10006819087473e-36
SCN3B	1.96317216724245	0.973186700534637	2.05393976471156e-38	4.79396303025291e-36
SPRY1	1.9619574788756	0.972293774645809	4.16311453363674e-38	9.33278130451679e-36
NDN	1.96024521895373	0.971034141095356	1.72305016679855e-39	4.54540634001457e-37
CDO1	1.95912303474792	0.970208003040377	4.99792829774155e-39	1.2542809701903e-36
GRIK1-AS1	1.9586784450648	0.969880570761272	1.28742143766906e-37	2.7347820854036e-35
AOC3	1.95744974437498	0.968975268194877	9.76323073071551e-38	2.09750438391663e-35
CACNA1G	1.95664206677694	0.968379864439374	4.99364985784821e-38	1.10204217504894e-35
CD1C	1.95650871724169	0.968281538193394	1.32226953317678e-37	2.79832690720849e-35
MEOX2	1.95385603679587	0.96632417116908	7.84880425902406e-39	1.9439328871575e-36
SELP	1.95379037583617	0.966275687385772	7.65958204712278e-38	1.67733017361646e-35
FZD10-AS1	1.95375209046285	0.966247416871142	2.42276832877702e-37	5.05191732732523e-35
CCL16	1.95283264339137	0.965568316406032	3.50912025413785e-37	7.21111498021508e-35
SLC7A3	1.95202579320167	0.964972116158119	3.61927205543134e-37	7.38396594129135e-35
CADM3	1.95157676612578	0.964640212933533	3.60194134448404e-37	7.37513744531052e-35
LRFN5	1.95065767820581	0.963960620957339	4.52080609917104e-38	1.00947464380584e-35
MAP1LC3C	1.95044635983694	0.963804322658118	3.41434979254935e-37	7.04187917032805e-35
ALDH1A2	1.94823433981391	0.962167219799043	1.33849232286573e-38	3.2304369819564e-36
SRL	1.94648343126152	0.960870064316038	6.66500002643566e-40	1.84399417804562e-37
MAGI2-AS3	1.94451955432989	0.959413742765389	2.93214158191581e-38	6.67880618881603e-36
SEMA3G	1.94320068349738	0.958434902537067	1.07810192830155e-36	2.11580301271554e-34
CD34	1.94272879385904	0.958084513859972	9.44724218158186e-38	2.03733549358471e-35
CCDC178	1.94194106083876	0.957499414698403	1.1828463791912e-36	2.30541230544973e-34
CAPN11	1.94136315365802	0.957070015514696	6.3149342766069e-40	1.75570650669762e-37
TGFBR2	1.93798064524695	0.954554162525088	1.18700456538113e-38	2.87706572370605e-36
CBX7	1.93667360404292	0.95358083080902	2.51340067225981e-36	4.72028297776687e-34
CNN1	1.93658132795784	0.953512089529298	1.83062592366575e-36	3.50768954434292e-34
EBF1	1.93649000178175	0.953444052661315	1.89404207544882e-37	3.96399942410445e-35
WDR86	1.93212649902762	0.950189552530545	6.58516938172372e-36	1.19708670456162e-33
SVEP1	1.93172345329683	0.949888571857715	3.58138583802831e-39	9.23297548070234e-37
DHH	1.9314814824722	0.949707846208936	1.61412305272363e-37	3.40327944911992e-35
F2RL2	1.93138375952345	0.949634851473303	2.80890147949767e-38	6.4238897263173e-36
PLAC9P1	1.93038545208405	0.948888948160456	8.41001975935138e-36	1.50470375612344e-33
MYCT1	1.93035300394096	0.948864697475951	6.26515399020412e-37	1.24680961004353e-34
THSD7B	1.93031551631798	0.948836679940912	1.32593980821618e-36	2.57416418160173e-34
CASP12	1.92819739514794	0.947252751995056	1.1431862200543e-35	2.00737129544333e-33
ABCG2	1.92755509400098	0.946772096304288	4.27611511545177e-37	8.60029861713042e-35
PREX2	1.92717375597512	0.946486652371906	2.08928815164978e-36	3.98983690562695e-34
ELN	1.92704218822524	0.946388156520549	1.329813116366e-36	2.57416418160173e-34
SIGLEC17P	1.92541216083181	0.945167307490668	7.82270393745026e-36	1.40405157981129e-33
DNASE1L3	1.92388287454569	0.944020970908579	2.0912323504255e-35	3.53001265532985e-33
CCND2-AS1	1.92348526642532	0.943722778874699	1.92919123454191e-35	3.27598620507526e-33
AC006062.1	1.92293946827904	0.943313349163443	2.38587027508875e-35	4.0035326743257e-33
AKAP12	1.92184741699089	0.942493799436922	5.94410329051567e-37	1.18708347298654e-34
SLC7A14-AS1	1.92173180492022	0.942407008999445	2.76277719059646e-35	4.55512889299591e-33
RCVRN	1.92151299089538	0.942242730154026	2.91159497532474e-35	4.7727437056501e-33
LINC02202	1.91677891899442	0.938683946362533	2.29133426335563e-36	4.36099347029333e-34
LRRC32	1.91605328085842	0.938137679529965	3.06777288069913e-35	4.98552648924391e-33
MIR145	1.9153252911525	0.937589434488944	6.89076962276318e-35	1.08864562867482e-32
GLI2	1.91383186955718	0.936464094395372	8.18816788016864e-37	1.61814744829103e-34
PLCXD3	1.91374814628512	0.936400980287281	8.57762002633191e-35	1.3402117769517e-32
LTBP4	1.91250151895647	0.935460893630179	3.9454539964822e-35	6.35722483859322e-33
ARHGEF40	1.91185680205261	0.934974469602554	1.74703233706106e-35	3.01174568574749e-33
BTNL9	1.9114605164047	0.934675399819203	3.22386621834516e-35	5.22422915159664e-33
LINC02461	1.91135230967147	0.934593727331132	9.67488583511541e-35	1.5033712326308e-32
ABI3BP	1.9110971871802	0.934401147178631	4.51040346796717e-35	7.22645631335293e-33
TAC1	1.91038737760779	0.933865209511205	5.27888139092201e-35	8.39373821865366e-33
CILP	1.91038201267305	0.933861157989664	7.55231678006481e-36	1.36415525737241e-33
PLSCR4	1.90854099776487	0.932470177717619	4.79642674185756e-35	7.66306860613903e-33
AL356489.2	1.90751627199957	0.93169536397092	1.08234347949367e-34	1.66361179204451e-32
ZBTB16	1.90720971964534	0.931463493287083	1.62795002401356e-34	2.46219844031939e-32
VWF	1.90597967578196	0.930532735299845	2.98516531510413e-35	4.87923980336486e-33
C1QTNF7	1.9040464281274	0.929068657644025	3.28110670835818e-34	4.82531705286397e-32
KLF2	1.90390405761078	0.928960779540485	8.93347251743773e-35	1.39197736475691e-32
LRRC4B	1.90372702459368	0.928826625442825	1.3640147686946e-35	2.37309281092183e-33
PTPRB	1.90094696100368	0.926718279401271	1.51243310100378e-34	2.29974981741639e-32
ARHGAP6	1.90093890548939	0.926712165777181	1.13596043931111e-35	2.00087789554063e-33
TEK	1.90045734935057	0.926346648156533	1.91002834974166e-35	3.25654141828016e-33
CLEC1A	1.89927989160204	0.925452527115359	3.97535782988716e-35	6.38726260730057e-33
ASPA	1.89877226696816	0.92506688336129	5.28336220896619e-35	8.39373821865366e-33
LAMP5	1.89876300598411	0.925059846810049	6.43346615297547e-36	1.17326977427109e-33
ANK2	1.89656538833996	0.923389112632712	1.88960105261891e-34	2.84277196024899e-32
PDGFD	1.89547072513093	0.92255617477045	3.21646803533689e-34	4.76314406162409e-32
ADGRA2	1.89501023071605	0.922205637189757	1.99367459611919e-35	3.37538036024156e-33
ARHGAP20	1.89471633637945	0.921981874395631	6.19902847899785e-35	9.82095805148942e-33
CDH5	1.89409126057902	0.921505844012689	9.13783866742504e-36	1.62467334075344e-33
AC004947.1	1.89385920932399	0.921329083942591	2.74980625857888e-35	4.55512889299591e-33
SH2D3C	1.89333196391078	0.92092738552649	1.80201739598044e-34	2.7182186342506e-32
GIMAP1	1.89297457028381	0.920655030390876	7.81993377396086e-34	1.12569336004502e-31
AL590226.1	1.89253714728304	0.920321618137064	1.59222950715985e-33	2.23530893459369e-31
RAPGEF3	1.89160068983874	0.919607573037956	1.80955515272953e-33	2.51550342150395e-31
TMEM273	1.89013774280025	0.918491373924558	7.27257296088794e-34	1.05224112403745e-31
WBP1L	1.88994981472991	0.918347925979918	2.26692789530438e-33	3.12071236499948e-31
CASQ2	1.8894678158047	0.917979944702983	3.71554992541739e-34	5.43131044123448e-32
ADAMTS9-AS1	1.88901594217361	0.917634877267708	2.3395675150259e-34	3.49192765130852e-32
GRIA4	1.88870318179327	0.917395993520173	2.38267100496452e-33	3.27210536049813e-31
RERGL	1.88761538929478	0.916564838596697	1.75140920539905e-33	2.44065542758275e-31
HOXA-AS2	1.88696536579575	0.916067943312886	3.45421423760374e-34	5.06234286599925e-32
DPT	1.88655089147926	0.91575101872446	2.27452301358736e-35	3.82801548254107e-33
EGR1	1.88444969005777	0.914143279282966	4.25630865372729e-33	5.76145722943796e-31
VSTM4	1.88341932574254	0.913354238305844	3.04048645550346e-35	4.95538133036752e-33
KLHL33	1.88309641516941	0.91310686831422	3.41761783707552e-33	4.63724954223474e-31
LCN6	1.88214986838379	0.91238150891963	8.30460592973957e-35	1.30113904562718e-32
CX3CR1	1.881583005862	0.91194693516928	8.82390727409735e-34	1.26380189107318e-31
KANK3	1.88080646661587	0.911351404406959	4.69194879934136e-33	6.32098004874689e-31
HGF	1.88069481943341	0.911265761561583	1.00349354055366e-34	1.55505855572628e-32
LRRC17	1.87737968854761	0.908720455916755	9.40499614898079e-33	1.23192417224421e-30
GRID1	1.87654533016421	0.908079140644939	1.89831983944554e-33	2.6324451426365e-31
LINC02606	1.87561750299733	0.907365647260318	6.37303708090356e-33	8.52498924805678e-31
LINC01197	1.87527515671782	0.90710229593257	1.37696701968986e-33	1.94756704378429e-31
ROBO4	1.8748958366074	0.906810446176893	6.57370143284813e-33	8.77225584652239e-31
PCSK5	1.8745299225386	0.906528855102395	3.25792785719321e-34	4.81197641344862e-32
CAV1	1.87449558184893	0.906502425224752	4.33646132306742e-34	6.32264979075617e-32
NTN4	1.87388100083019	0.906029338822488	1.51675821325568e-32	1.9640633694343e-30
RAB44	1.87387973897108	0.906028367320834	2.00447943484474e-32	2.56632189855731e-30
BTG2	1.87381439643822	0.905978059400966	1.067880974539e-32	1.3955531159661e-30
PTH1R	1.87182178465265	0.904443083085247	1.1015016446195e-33	1.56576112225273e-31
AC084759.3	1.87164843387112	0.90430946785743	2.70743093606238e-32	3.38978720531237e-30
TP63	1.87083833828917	0.903684898704287	3.01928542172968e-32	3.74715123116504e-30
NRXN2	1.87057086576046	0.903478622795741	1.0969627719216e-33	1.56322707374566e-31
CSDC2	1.86990111660457	0.902961980082883	1.64057198387098e-32	2.1195517359729e-30
ADCYAP1R1	1.86883059720278	0.90213579987389	8.32359238527748e-34	1.19516250459692e-31
CYBRD1	1.86879042346743	0.902104786323584	2.33500044361137e-32	2.96273423177419e-30
FLRT2	1.86796683500459	0.901468840808197	2.89420412374492e-35	4.75798768946204e-33
PAPLN	1.86753517378321	0.9011354154722	6.58881991399147e-33	8.77225584652239e-31
MEOX1	1.86744091768807	0.901062599583835	4.76610830764142e-32	5.81331967493545e-30
PIK3IP1	1.86652421066646	0.900354221944976	2.28073175182087e-32	2.91342934162216e-30
AP003071.4	1.86530288153313	0.899409909412097	4.33995215030367e-32	5.31639451638819e-30
NOSTRIN	1.86524915517148	0.899368354835317	6.39446739958058e-32	7.71648952131941e-30
TNNT3	1.86279968729557	0.897472545088589	2.54383909614948e-33	3.47660053051349e-31
LINC01589	1.86264100777894	0.897349646258295	6.25541757760829e-32	7.56478718015372e-30
MEG3	1.86064320073757	0.895801428917673	7.55648881576858e-34	1.09053785283447e-31
SSTR1	1.85856783388564	0.8941913445486	1.05159528609846e-31	1.23741348219184e-29
TDRD10	1.85648420980823	0.892573044506824	2.52109030516989e-32	3.1846030921675e-30
SLC22A11	1.85633183524065	0.892454627633776	1.6803818206226e-31	1.93711820569618e-29
GALNT15	1.8554987522308	0.89180703086511	2.12866183068271e-31	2.44395370548241e-29
ALX4	1.85368094072215	0.890392945770367	1.63795942878112e-31	1.89205997804844e-29
AL049775.1	1.85326599756096	0.890069964916655	1.60282585065464e-31	1.85904854338608e-29
CHL1	1.85269588537848	0.889626086619532	2.94177464445854e-33	4.00116624723633e-31
LINC00993	1.85266963433446	0.889605644776036	3.42308251519818e-31	3.8521224407638e-29
ACVRL1	1.85237547018524	0.889376557599922	1.50077862600097e-31	1.74783698831411e-29
AC108053.1	1.85008719062539	0.887593263454408	2.89736902853893e-33	3.95024228826063e-31
LIMS2	1.84966102877136	0.887260904839884	8.58188188620008e-32	1.01828157937157e-29
STARD9	1.84941781792429	0.887071193239777	1.63153938593853e-31	1.88849019086276e-29
MFNG	1.84914872758308	0.886861265800744	4.28115787233796e-31	4.75175011830513e-29
ADGRL4	1.84896808238325	0.886720320585891	2.70352044878252e-32	3.38978720531237e-30
AL157387.1	1.84849669194282	0.886352461690177	5.95142920071883e-31	6.45405755214474e-29
AC090136.3	1.84754549996435	0.885609894419936	8.87502115773801e-32	1.05086550105099e-29
DLL1	1.84478335420027	0.883451400473819	5.4151426543859e-31	5.90635857555395e-29
PGM5-AS1	1.84435530931627	0.883116613256248	4.62945563762101e-32	5.65881110773601e-30
ELK3	1.84429965846259	0.883073081285197	2.15708893963586e-31	2.47158814927934e-29
COL16A1	1.84299701456713	0.882053733978562	5.29533449558109e-31	5.78681091687615e-29
SCARF1	1.8428584534234	0.881945264464904	3.53460322079881e-31	3.96189902913135e-29
MCTP1	1.84244741481414	0.881623444031624	8.00823255375231e-31	8.65148430002228e-29
KCTD12	1.84223787498525	0.881459358337156	1.25432224351922e-31	1.46986352656362e-29
LRP1	1.84216604600064	0.881403106459172	1.09484798096092e-30	1.16722731083008e-28
LINC02185	1.84204173100577	0.881305745703466	1.01860774246928e-30	1.08799200244125e-28
CRY2	1.84068735494928	0.880244602370527	9.00566805093828e-31	9.65547211427346e-29
LUZP2	1.84001127693094	0.879714608196687	1.82289762651383e-30	1.89357664254551e-28
SSC5D	1.83935770724103	0.879202073702603	1.21199207207611e-30	1.28247302895411e-28
OR2L13	1.83878533956937	0.878753068866398	1.34492693208128e-30	1.41158250939044e-28
AL109741.1	1.83822735785257	0.878315214810314	2.30448187329767e-30	2.36781337695333e-28
FOXO1	1.83668108338224	0.877101142308909	4.88386281174409e-31	5.36817920724204e-29
LINC01013	1.8366272517811	0.877058857492644	4.37416636829325e-31	4.84549988106423e-29
FAM124B	1.83658637107774	0.877026744801112	5.68140767758954e-31	6.18488290306806e-29
PRDM16-DT	1.83566137656338	0.876299950140918	1.32392836161037e-30	1.39571087147686e-28
AASS	1.83411152098199	0.875081362965786	6.15512026478021e-31	6.66221290186144e-29
KIF17	1.8330593758449	0.87425351792887	4.53678986656608e-30	4.5301604025005e-28
FAM162B	1.83289877139651	0.874127109916515	9.20372127648157e-32	1.08525459384242e-29
AC093575.1	1.83107601985953	0.872691688020936	1.7209902508673e-30	1.79429051578016e-28
THBS4	1.83102798882018	0.872653844124577	4.05366860265834e-30	4.08953219514905e-28
RAI2	1.83022233045585	0.872018913844329	6.13636101169812e-30	6.07392648342901e-28
TRMT9B	1.82941902912203	0.871385562783188	3.42486637669646e-30	3.47542497364032e-28
RAB6C-AS1	1.82901939000274	0.871070369626006	7.68986318234809e-30	7.43008466973146e-28
WDR86-AS1	1.82862318134062	0.870757814058815	1.5230093275779e-30	1.59373653196007e-28
SORCS2	1.82833697699892	0.870531995035684	1.18368140821011e-30	1.25485716690566e-28
CALCOCO1	1.82787306447097	0.870165886798198	6.2390216175028e-30	6.15175162209542e-28
LPAR6	1.82749453014713	0.869867088070235	4.1748484945433e-31	4.64284082480417e-29
SYNPO	1.8263523180537	0.868965099648179	1.94567969811311e-30	2.01374298244309e-28
CYGB	1.82622935430128	0.868867963314591	2.97563617178613e-31	3.368070791135e-29
IL1RL1	1.82561235763881	0.868380462429355	1.19850620131843e-29	1.13671699364845e-27
PHLDB1	1.82547712586561	0.868273591201172	1.10241185883102e-29	1.05084862852637e-27
AC025175.1	1.82530494693724	0.868137509845817	8.27289683200352e-31	8.90348936661753e-29
AC062004.1	1.82509660521857	0.867972830119284	5.00760982606259e-31	5.48466903220876e-29
CBLN4	1.82473257171684	0.867685041675532	1.34377103972995e-29	1.26392474395296e-27
CCKAR	1.82454238013053	0.867534661963258	1.37740541370078e-29	1.28933537469801e-27
ZFP36	1.82453741577968	0.867530736565753	4.8890566802134e-30	4.87333264906263e-28
ITGA7	1.82420982912373	0.867271684560478	1.38358270600339e-29	1.29279506320254e-27
MIR100HG	1.82395568639403	0.867070679175799	1.17860262968358e-31	1.38399182914624e-29
