id	fc	log2fc	pvalue	padj
PPFIBP2	0.40473671660229	-1.30494436261518	1.71156288351552e-67	2.33032456151534e-64
SLC25A45	2.45696642039443	1.29687814037754	2.70897131746501e-67	3.55658909290469e-64
TBC1D7	0.405250702179108	-1.30311340938035	2.85143712910478e-67	3.61454070010417e-64
ICA1L	0.40580079769167	-1.30115639385222	4.91311546158431e-67	6.02036791611002e-64
MTFR1	0.406775325371554	-1.29769592563232	9.90014630529287e-67	1.17399767202862e-63
PLEKHG7	0.407066029246706	-1.29666526516144	1.70268629118227e-66	1.95601408594223e-63
TMEM131	0.407164299879477	-1.29631702326924	1.87432421973907e-66	2.0879403830857e-63
EVI2A;NF1	0.407895825284908	-1.29372735331609	3.8226934496948e-66	4.13311864424208e-63
SLC25A15	0.408130530391705	-1.29289745878969	4.80086442261661e-66	5.04241648685169e-63
KLF3-AS1	0.409349290779214	-1.2885956991027	1.00769435763579e-65	1.02899589669582e-62
OR9G1	0.409339810206692	-1.28862911245814	1.54312002566148e-65	1.53315230441464e-62
MIR563	0.409446702276654	-1.28825242657538	1.71002439675992e-65	1.65426860129714e-62
TOP2B	0.40952352998125	-1.28798174775366	1.8409333780568e-65	1.73524492078836e-62
EYS	0.409886337954286	-1.28670419101879	2.60660305637362e-65	2.39553337388377e-62
SCNN1A	0.410067702751928	-1.28606597452024	3.10044592149959e-65	2.77989006146943e-62
NADK2	0.411013636015853	-1.28274183653731	7.63441653081283e-65	6.68211395450501e-62
PARN	0.411189185085443	-1.2821257749781	9.01783130946853e-65	7.70940690156681e-62
AGR3	0.411358530568413	-1.28153173310726	1.0587253428634e-64	8.8454096202276e-62
SH2D6	0.414697550633036	-1.2698685687431	1.14134988393788e-64	9.3238140185423e-62
AP000442.1	0.412013651623155	-1.27923595455961	1.96574209911249e-64	1.57092707185813e-61
RP11-501O2.5	0.412095787752064	-1.2789483777389	2.12387281968199e-64	1.6611848664751e-61
CCDC82	0.413388270218677	-1.27443064162819	7.13195051671474e-64	5.46203401968647e-61
SUSD6	0.413631558707982	-1.27358183221667	8.94693998800196e-64	6.71221348773347e-61
CTD-2297D10.2	0.413686247074379	-1.27339109865683	9.41421871118076e-64	6.92152188083432e-61
RBBP4;SYNC	0.413767507761138	-1.27310773686289	1.01536089633667e-63	7.31876115886907e-61
HELZ;RP11-401F2.3	0.415365633434887	-1.26754623961983	1.16389272258239e-63	8.22805007208678e-61
RP4-710M16.2	0.41405473408091	-1.27210660405241	1.32594890341923e-63	9.19683162992345e-61
DEPTOR;KB-1471A8.1	0.417120359405769	-1.26146436382325	2.16178921976873e-63	1.47165802792441e-60
COG8;VPS4A	0.414953093906367	-1.26897983074897	3.04419545036577e-63	2.03468489001629e-60
ATAD2	0.415234820522437	-1.26800066542886	3.9461738646131e-63	2.59045173994718e-60
F2	0.417321899495462	-1.26076746504927	4.26846840835441e-63	2.72623180798583e-60
TFF1	0.415328506631029	-1.26767519841046	4.30133687503545e-63	2.72623180798583e-60
RP11-99J16__A.2	0.416754272285365	-1.26273110605763	9.35325536341904e-63	5.82771221041775e-60
RP11-110L15.2	0.419615680321257	-1.25285950491536	1.03847877028323e-62	6.36258634573029e-60
GOSR1	0.418355753375286	-1.25719781921454	1.22615385614393e-62	7.38928555831262e-60
MED13L	0.416509425703146	-1.26357895040982	1.2681835223038e-62	7.51930555861452e-60
C4orf51	0.417510899006006	-1.26011423565593	1.62034015970239e-62	9.45481343028881e-60
CTD-2135D7.2;ERCC4	0.420160107758418	-1.25098890353603	1.85342460168344e-62	1.06458971535133e-59
LINC00567	0.417110873175972	-1.26149717423876	2.19173490344129e-62	1.23954410439085e-59
ENPP1	0.417746840364226	-1.25929917840964	3.89852845347939e-62	2.17142127997509e-59
ZBTB10	0.418609152252415	-1.25632424061617	4.81728483958161e-62	2.64310758190835e-59
VSIG10	0.418248925140198	-1.25756626220747	6.13118190406551e-62	3.31453497022577e-59
RP1-41C23.1	0.41920206492504	-1.25428227150012	6.43128744139531e-62	3.42638489323381e-59
KIAA1244	0.418677171928539	-1.25608983657347	9.00954325724154e-62	4.69574781233978e-59
PKD1L2	0.418684544029956	-1.25606443370646	9.06934236490097e-62	4.69574781233978e-59
CALML3-AS1	0.418834452291753	-1.25554797519235	1.03744251389935e-61	5.29686447964637e-59
KIAA0196	0.419228429793875	-1.25419153895694	1.47609157943546e-61	7.43323322625028e-59
SLC20A2	0.419247887709532	-1.25412457978864	1.50198560867416e-61	7.46141796763119e-59
CMTR2	0.41936770368036	-1.25371233391608	1.67166072736606e-61	8.19358933316048e-59
RP3-388N13.3	0.419426847333819	-1.25350888420224	1.76229226858232e-61	8.52416132702035e-59
LINC01183	0.420955917094687	-1.2482589340869	2.3495072664173e-61	1.12169138468528e-58
RP11-367J11.2	0.420840028555653	-1.2486561605703	2.58166711160578e-61	1.21672647038128e-58
EML4	0.419917308105624	-1.25182284064267	2.728036392624e-61	1.26943475733229e-58
AC011294.3	0.420043651936504	-1.25138883090102	3.052298171233e-61	1.40256916340871e-58
RAB21	0.420278067976461	-1.25058392283044	3.75844865980052e-61	1.70573248373984e-58
CTD-2535L24.2	0.423319735399265	-1.24018034542558	3.85746223806084e-61	1.72931913821164e-58
YY1AP1	0.420333891462802	-1.25039230940852	3.94920263317964e-61	1.74911612046165e-58
MPP5	0.420380664053844	-1.25023178266428	4.11639958446373e-61	1.80146387052942e-58
NQO1	0.422601026412225	-1.24263182359646	6.8333072223195e-61	2.95528478587867e-58
SCN4B	0.421090715913596	-1.24779702715302	7.71173577023251e-61	3.29640835638974e-58
GNL3;SNORD19;SNORD19B	0.42123629270061	-1.24729835405187	8.76750838097884e-61	3.70462500681797e-58
FAM73A	0.42307973787111	-1.24099850106936	1.07460217525932e-60	4.48902847326227e-58
ACOX1	0.42172809002284	-1.24561497654993	1.29828039507951e-60	5.32916818924159e-58
BATF	0.422027985963868	-1.24458942327112	1.30935980144502e-60	5.32916818924159e-58
RP11-269G24.3;RP11-269G24.4	0.421900692537192	-1.245024639188	1.33069129609836e-60	5.32916818924159e-58
HERC1;RP11-317G6.1	0.421713308426165	-1.24566554399009	1.33370548518872e-60	5.32916818924159e-58
CTC-436P18.1;SMIM15	0.42175683313722	-1.24551665221134	1.38564489232311e-60	5.47717117061182e-58
TLK2	0.421779086950306	-1.24544053105272	1.41297113512787e-60	5.52576935089742e-58
MSTO2P	0.422145999359031	-1.24418605300852	1.94883450104856e-60	7.54116895716274e-58
RP11-138I17.1;RP11-785F11.1	0.422999211080798	-1.24127312225344	2.61220932060728e-60	1.00028569619629e-57
MEP1A	0.422557437698139	-1.2427806364508	2.79206311783402e-60	1.05813435334739e-57
DNAI1	0.424105220174283	-1.23750585417607	2.96553149244432e-60	1.11240717544638e-57
IQCH	0.422748492271849	-1.24212848559996	3.29820863867297e-60	1.21247547980052e-57
MNAT1	0.42274851215009	-1.24212841776237	3.29826577024705e-60	1.21247547980052e-57
BRE	0.422814353353403	-1.24190374191253	3.49298656452253e-60	1.25509690221677e-57
ADNP2	0.422818632892151	-1.24188913966917	3.50603048156658e-60	1.25509690221677e-57
ACIN1	0.423068208361465	-1.24103781704587	3.51663395795346e-60	1.25509690221677e-57
FILIP1;RP11-415D17.3	0.423783098127099	-1.2386020454842	3.7394937816862e-60	1.32180318181314e-57
TMEM135	0.423023084260341	-1.2411917018986	4.18883561067228e-60	1.46653129413261e-57
PRRG1;RP5-972B16.2	0.423170514789786	-1.24068898645358	4.76154841280157e-60	1.65131397361319e-57
HMG20A	0.423257915372362	-1.24039104658529	5.13705349035007e-60	1.76488993793233e-57
SAMD8	0.423395750347246	-1.2399213059002	5.78976532538606e-60	1.97071817709738e-57
ABLIM3	0.42373952619061	-1.23875038610649	7.79828447065668e-60	2.63002509564963e-57
APLP2;U4	0.423837628019921	-1.23841641999479	8.48886067791619e-60	2.83690006709888e-57
RP11-20B7.1	0.424591880415229	-1.23585131242572	9.79944991770126e-60	3.24538358941096e-57
ZNF277	0.424074185209874	-1.23761143087124	1.04136248059764e-59	3.41799340618303e-57
ELF1	0.424220496740953	-1.23711376672953	1.1814643322663e-59	3.84352303703022e-57
GSTZ1	0.425107249070469	-1.23410123438393	1.29072629698575e-59	4.16213942135904e-57
ZSWIM3	0.42459737736071	-1.23583263480842	1.62926339113548e-59	5.20327031057521e-57
FIP1L1;LNX1	0.424602689409197	-1.2358145856671	1.64190135204898e-59	5.20327031057521e-57
FBN1	0.424855268117724	-1.23495664076768	2.0398051579324e-59	6.40899806929513e-57
PEAK1	0.425035808750211	-1.23434370321327	2.38148371207824e-59	7.37636735596833e-57
RAB2A	0.425038909939401	-1.23433317691442	2.38782327836629e-59	7.37636735596833e-57
RP11-13A1.3	0.425074086397062	-1.23421378360725	2.46091444533151e-59	7.53880632706931e-57
GLI1	0.425221275152476	-1.23371431366013	2.55447485921545e-59	7.7607479586462e-57
RP11-328K4.1	0.425627554751888	-1.2323365422224	3.21719284531942e-59	9.69403493334322e-57
BCKDHA;CTC-435M10.3	0.427985921438442	-1.22436475481469	3.57525752860553e-59	1.06853692690299e-56
NSMCE2	0.425667557746493	-1.2322009555824	4.08808923621074e-59	1.21195361622857e-56
C6orf132	0.425849986414658	-1.23158279112834	4.7762829069101e-59	1.39631175942571e-56
TRIM39;TRIM39-RPP21	0.425852351915717	-1.23157477730357	4.78592208284973e-59	1.39631175942571e-56
KIAA1429	0.426787379280224	-1.22841058067218	5.04964035566727e-59	1.46165219775342e-56
AC007216.1;GSPT1	0.426513699682884	-1.22933601302226	5.17174688177693e-59	1.48530146188283e-56
CNNM2	0.426077088462134	-1.23081361964619	5.7954053991549e-59	1.65151083626615e-56
C16orf74	2.34674101345411	1.23065863469362	6.02555741432823e-59	1.70388858544708e-56
EAF2	0.426228736213933	-1.23030023241955	6.59318583139635e-59	1.85016873548062e-56
IFT46;TMEM25	0.426350266877316	-1.22988893520034	7.31037115449204e-59	2.02278420951742e-56
RP11-182J1.17;ZSCAN2	0.426351553235915	-1.22988458239346	7.31836184722442e-59	2.02278420951742e-56
BRAP	0.431324460510372	-1.213154560924	7.90884344261733e-59	2.16967905816459e-56
LGALS8	0.426923235220933	-1.22795141174477	8.16909775684046e-59	2.22447557510528e-56
NIN	0.426585393954551	-1.22909352543504	8.92462773041245e-59	2.41233999998303e-56
HLA-DMA	0.426676985362156	-1.22878380014244	9.64505877156322e-59	2.5880438357769e-56
RP11-442O1.3;RP11-442O1.4	0.427813030920103	-1.22494766811723	1.0215978276818e-58	2.7213737495225e-56
NUDT4	0.426983821513626	-1.22774668795552	1.06503703700471e-58	2.81667816671441e-56
SOS2;VCPKMT	0.426833717934094	-1.22825394783725	1.1014055560919e-58	2.89205497482102e-56
SEMA3C	0.426955713466787	-1.22784166268883	1.22115239910928e-58	3.1837434995501e-56
EXT2	0.426999555829754	-1.22769352575013	1.26726837507902e-58	3.28070793917464e-56
MGAT5;MIR3679	0.427450597640626	-1.22617040391189	1.49444488487284e-58	3.84176842047626e-56
STARD3	0.427324571644026	-1.22659581889391	1.66746632386595e-58	4.25678677303029e-56
ZNF552;ZNF586	0.428003048672296	-1.22430702188538	2.36554824634245e-58	5.9972357988824e-56
DRAM1	0.428551968024749	-1.22245793263693	2.38962222388415e-58	6.01677414878117e-56
MRPS28;RP11-26J3.4	0.427824495135193	-1.22490900836762	2.54010689771095e-58	6.35216800454096e-56
CBFA2T2	0.428183505716229	-1.22369887291389	2.56816841120782e-58	6.37894857867639e-56
PAN3	0.428005288320504	-1.22429947259124	2.95664467190684e-58	7.29457817342064e-56
LINC01376	0.42807794813895	-1.22405457593743	3.14252821391102e-58	7.70149864477221e-56
C12orf40;SLC2A13	0.428327778722467	-1.22321285023938	3.2765621994146e-58	7.97680152401855e-56
NUP153	0.428263178182152	-1.2234304544029	3.67047827949486e-58	8.87700342319149e-56
CRISP1	0.42877801708782	-1.22169715236443	5.6456741825661e-58	1.35647469689747e-55
ZNF507	0.429173189982879	-1.22036813968489	6.91108461906361e-58	1.6497297511779e-55
AURKB	0.429135527857357	-1.22049474905195	7.60618596776872e-58	1.7949195486935e-55
ZNF281	0.431843213120029	-1.21142047858897	7.61697041963455e-58	1.7949195486935e-55
KRT222	0.431220460578786	-1.21350246207699	1.14593927590268e-57	2.6831766701566e-55
CTB-118N6.2	0.429700687871651	-1.21859600828464	1.21658155831136e-57	2.83055409272684e-55
TCF12	0.429820367743656	-1.2181942460292	1.34348025930649e-57	3.10614325863936e-55
PRMT3	0.430896308700044	-1.21458735532268	1.39431409905226e-57	3.20352378720376e-55
RP11-107E5.3;ZEB2	0.429985762570903	-1.21763920392939	1.54071047288075e-57	3.51789178220926e-55
GUCY2EP;RP11-672A2.3	0.430021575222324	-1.21751904975776	1.58705919770549e-57	3.60135081276862e-55
CDHR3	0.43011374768663	-1.21720985013735	1.71280386284109e-57	3.86284557066879e-55
POC5	0.430181320628393	-1.21698321359887	1.81121793909631e-57	4.05988918653168e-55
AC012456.3;LPIN1	0.430300372974882	-1.21658400410433	1.99843576617317e-57	4.45239376971465e-55
CTC-297N7.9;TMEM220-AS1	0.431840630645852	-1.21142910610404	2.53145105055341e-57	5.6059441005659e-55
MIPEP	0.430667638362742	-1.21535317559754	2.70552005629603e-57	5.95243231383423e-55
AMMECR1;RGAG1	0.430674251074308	-1.2153310238218	2.72029767613544e-57	5.95243231383423e-55
RP11-770J1.3;TTC36	0.430767372799084	-1.21501911353715	2.93709985334291e-57	6.3888004561384e-55
RP11-700H6.1	0.43475931634753	-1.20171115187678	2.96250496943143e-57	6.40615559889817e-55
DMGDH	0.431713248234868	-1.2118547285891	3.16297337153667e-57	6.7851000424041e-55
HDAC7	0.430861888897271	-1.21470260175477	3.17466120968827e-57	6.7851000424041e-55
RP11-116N8.1	0.430984732115443	-1.21429133297783	3.26824027733582e-57	6.94472721590416e-55
LHFPL3-AS2	0.431112878802627	-1.21386243353738	3.90201379289947e-57	8.24378902533203e-55
DHRS7B	0.431348717718925	-1.21307342763882	4.73509141927883e-57	9.94666832366338e-55
RB1CC1	0.432085546970297	-1.21061112052766	5.48120817102815e-57	1.14485621349526e-54
AHCYL1	0.431546858510513	-1.21241087529686	5.569639765554e-57	1.15675439221204e-54
EVA1C	0.435127438897006	-1.20049009958447	5.62753069155435e-57	1.15884855657485e-54
MADD	0.43182724808461	-1.21147381531511	5.64277064353251e-57	1.15884855657485e-54
GON4L	0.43160251409966	-1.21222482628815	5.82923851052168e-57	1.19049242714049e-54
NR4A2	0.431931825873426	-1.21112447285933	7.31418814789961e-57	1.48550757185048e-54
C1orf64	0.432517920276906	-1.20916818651019	7.68733930193904e-57	1.55271582460759e-54
PDIK1L	0.435351771979447	-1.19974649944178	9.07148124632606e-57	1.82227716992455e-54
PTPRO	0.433315196272802	-1.20651126237871	1.15838709962515e-56	2.31431892224566e-54
RASGRP3	0.432462929378573	-1.2093516243203	1.17624373997641e-56	2.33729168244717e-54
FBXL4	0.432471611224355	-1.20932266199941	1.18457991628698e-56	2.3412011990659e-54
RP11-270M14.4;TTLL5	0.432560474316275	-1.20902625139309	1.27334583529159e-56	2.5031800134307e-54
RP11-158M2.3;RP11-158M2.4	2.29219293820642	1.19672848357065	1.51175974543673e-56	2.95605319159573e-54
LMOD3	0.433868378864487	-1.2046706512028	3.66933456021634e-56	7.13695279196364e-54
PPT2;PPT2-EGFL8	0.433892222128677	-1.20459136998405	3.74048369995051e-56	7.23704848915161e-54
SCAMP1	0.438723000815219	-1.18861775075453	3.89949825592465e-56	7.50520708827467e-54
ARID2	0.433974579570743	-1.20431755682892	3.99692524409518e-56	7.6526546301137e-54
AC002539.1;KCNJ16;LINC01028	0.434093540076082	-1.20392214147313	4.3983954261085e-56	8.37768985798831e-54
SF3A3	0.434329105347148	-1.20313946069321	4.89330652409689e-56	9.27231139857349e-54
GALNT3	0.434242788802759	-1.20342620368314	4.95903782462853e-56	9.3486763831369e-54
CTD-2050E21.2	0.434304305615604	-1.20322183940274	5.21023561443576e-56	9.77211588889147e-54
DEFB132	0.438102157773739	-1.19066077453874	5.73228339765909e-56	1.06516195747949e-53
NEBL	0.434462055072246	-1.20269791404928	5.73711453934709e-56	1.06516195747949e-53
TLE3	0.434584526707766	-1.20229128631242	6.52372196857823e-56	1.20511830797439e-53
DCLK2	0.434672737841728	-1.20199848055481	7.00150959200504e-56	1.28691247055849e-53
IGIP	0.434687641648359	-1.20194901511234	7.08559207343362e-56	1.29588781199748e-53
RP11-273B19.2	0.434770279766051	-1.20167477158656	7.21937189720764e-56	1.31381846689728e-53
FNIP2	0.434861233325273	-1.20137299262077	8.14183738652136e-56	1.47439450328035e-53
ARHGAP28	0.434980901437642	-1.20097603646871	8.95943637851588e-56	1.61449921916972e-53
CNKSR3;IPCEF1	0.435059747693983	-1.20071455189683	9.54208958299967e-56	1.71110612273488e-53
ABCD3	0.436235468593477	-1.19682102026947	9.88714350554308e-56	1.76437515731684e-53
AC010525.1;EPN1	0.435131429473574	-1.20047686861324	1.01043161613669e-55	1.79441916139134e-53
CCDC91	0.435268706336878	-1.20002179365769	1.12742599075133e-55	1.99256282913509e-53
UBE2R2	0.436364059676641	-1.19639581325683	1.83091683412605e-55	3.22039874350754e-53
IDI2;IDI2-AS1	0.436178073030033	-1.19701084835196	2.32348015338211e-55	4.06428172690864e-53
RP11-716O23.1	0.43925944685739	-1.18685478124847	2.33280771572515e-55	4.06428172690864e-53
AC107016.1;KRT18;KRT8	0.437692730520256	-1.19200967190987	2.46731664703519e-55	4.27835034253117e-53
PCED1B	0.436317873733157	-1.19654852005442	2.59563725367513e-55	4.47972868931228e-53
TMEM8B	0.437052428977989	-1.19412173852643	2.70083974311628e-55	4.63951260732232e-53
AC000124.1	0.440296861510914	-1.18345153428	2.74571553626278e-55	4.69466273621191e-53
CYP1A2	0.436399871931075	-1.19627741660904	2.76973161456465e-55	4.71380110569495e-53
LSM12	0.436502117627336	-1.19593944198787	3.00310642128129e-55	5.08742834805168e-53
KRTAP3-1	0.436993362754628	-1.19431672727522	4.42611996351939e-55	7.46369706325395e-53
RP11-156P1.2	0.437079659679834	-1.19403185371604	4.73757543578776e-55	7.95242057511387e-53
EPB41L2	0.437144987236897	-1.19381623924414	4.98770941882892e-55	8.33423572479864e-53
NUMA1	0.4372340919673	-1.19352219983681	5.35011071535378e-55	8.89934027181541e-53
RP11-294J22.6	0.437458495788448	-1.19278194825228	6.38256355671414e-55	1.05688927436202e-52
RNU2-19P	0.438583086636781	-1.18907791738504	6.59735037829381e-55	1.08755693836977e-52
AC024592.12;FUT5	0.437546049347802	-1.19249323412613	6.83694209296676e-55	1.12202155481942e-52
LEF1	0.437578325712028	-1.19238681507998	7.01241547470565e-55	1.14570402340291e-52
RP11-31F15.2	0.440086720056373	-1.18414025689241	7.18984862027979e-55	1.16949568641639e-52
KRT18;KRT8	0.439173286235658	-1.18713779324793	8.22961192205195e-55	1.33272583201124e-52
CTD-2561B21.4;RPTOR	2.28145350296238	1.18995325131626	8.5141397752364e-55	1.37275566788362e-52
MAP2K4	0.437891538908187	-1.1913545210802	8.96481297307074e-55	1.43910694193473e-52
EXOC6	0.438082683623423	-1.19072490543616	9.77796290946174e-55	1.56281606310749e-52
IMPG2	0.438041145478485	-1.1908617054495	1.00788896119701e-54	1.60393965811963e-52
LDLRAD3;RP5-916O11.3	0.439557655745252	-1.185875682187	1.23921604433121e-54	1.9635698709336e-52
RP11-360L9.4	0.439257726111733	-1.18686043284254	1.25164582969531e-54	1.97475331954632e-52
RP11-398M15.1	0.438389585186964	-1.18971457026045	1.32340002819095e-54	2.07903882206527e-52
CTD-2154I11.2;RHOBTB3	0.438412429261527	-1.18963939471899	1.34721119729313e-54	2.10743960951884e-52
CEP83	0.438520025212771	-1.18928536939978	1.46519769201314e-54	2.28229374390233e-52
RP11-470E16.2	0.439728717156321	-1.1853143418543	1.51899350839399e-54	2.35610634439121e-52
FLJ42393;LPP	0.438603483949546	-1.1890108231021	1.56371967609524e-54	2.41528987449316e-52
ELL2	0.438677895607629	-1.18876608217208	1.65708260303384e-54	2.5487871786664e-52
C10orf82;HSPA12A;RP11-498B4.5	0.439020987373318	-1.18763818552384	1.74281614462716e-54	2.66762905276572e-52
TRIT1	2.27002798583193	1.18271008375939	1.74886048180555e-54	2.66762905276572e-52
INTS6-AS1	0.442253768919509	-1.17705365716481	1.8661020808646e-54	2.8347015948208e-52
AC128709.2	0.445421699520448	-1.16675625156191	2.17875517958834e-54	3.29601724925296e-52
SNX10	0.439073712432622	-1.18746493272617	2.25473314386829e-54	3.39697725826813e-52
TBXAS1	0.439157143857697	-1.18719082233092	2.40569811418797e-54	3.60962728063934e-52
TAF2	0.439465677149152	-1.18617760151037	2.78244103142415e-54	4.15793962423509e-52
EIF2AK1	0.439527469316775	-1.18597476203591	3.20610297190608e-54	4.77164175507043e-52
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.439551043519996	-1.18589738467861	3.26518053673457e-54	4.83997184318144e-52
MBTD1	0.439620765712532	-1.18566856054989	3.44629435466855e-54	5.0879207538944e-52
ABCB9	0.446105417630145	-1.16454342617358	3.6621607186699e-54	5.38498760716097e-52
ZBTB43	0.439899366473593	-1.18475457135259	4.27488297147691e-54	6.26091525555629e-52
IDH3A	0.440146228668279	-1.1839451885766	5.17233765828755e-54	7.54525018477414e-52
SH3YL1	0.440159135347505	-1.18390288416071	5.22408322455913e-54	7.5906135738347e-52
LINC01142	0.440356030451732	-1.18325767188904	6.08015429102846e-54	8.79970676742115e-52
MED27	0.440434928479111	-1.18299920921527	6.46097856972248e-54	9.31419738045365e-52
SNAP29	0.440519721207935	-1.18272148765537	6.89663592485821e-54	9.9034075481919e-52
ATF3	0.440574060397873	-1.18254353865247	7.19100538383598e-54	1.0285935755455e-51
ACVR2B;ACVR2B-AS1	0.442726848582943	-1.17551122847	8.11275395202657e-54	1.15594165903275e-51
HEPACAM2	0.440765965182038	-1.18191526789027	8.33378779292518e-54	1.18285086121901e-51
SERP1	0.440845239584369	-1.18165581386609	8.85681563125103e-54	1.25225153623238e-51
PPP3CA	0.440876987614662	-1.18155192008987	9.07528783646988e-54	1.27822473623168e-51
FSCN3	0.44307713254337	-1.17437022443362	9.77594529504337e-54	1.37165467553851e-51
MRVI1	0.441084990181512	-1.18087142754075	1.0644825657426e-53	1.48788758932562e-51
MARK2	0.441314061958764	-1.18012237704331	1.26858643232022e-53	1.76645855448952e-51
NEK3	0.442790361303779	-1.17530427712785	1.29864899966541e-53	1.80149569346038e-51
RFESD	0.441465291799027	-1.17962807789191	1.36648596670421e-53	1.88847333165464e-51
ARSG	0.441489531105097	-1.17954886675729	1.45075628758664e-53	1.99742516434354e-51
NTHL1	0.44668851570205	-1.16265893125287	1.812510790476e-53	2.48210368105638e-51
SPP2	0.441783856386261	-1.17858739402354	1.81628870325662e-53	2.48210368105638e-51
ZNF292	0.441859408755191	-1.17834069033089	1.92399699256866e-53	2.61955753495617e-51
CAP1P2;ZNF485	0.442142930084801	-1.17741527461134	2.10765226481427e-53	2.85901863124862e-51
C1orf21;GS1-115G20.1	0.442655583970876	-1.17574347410502	2.13970585101512e-53	2.89182819077819e-51
ELK3	0.442047791224037	-1.17772574238677	2.22091472780395e-53	2.99058777687916e-51
MIR223;RP6-159A1.4	0.442691173508704	-1.17562748599228	2.27466985993916e-53	3.05179338398626e-51
AP1B1	0.452380133107954	-1.14439252209364	2.34055970423418e-53	3.12112199636225e-51
RP11-12L8.1	0.442118278755002	-1.17749571317612	2.34332491226022e-53	3.12112199636225e-51
GNG7	0.442143974843162	-1.17741186560981	2.38959288929089e-53	3.17125719145208e-51
RP11-1103G16.1	0.442299496503549	-1.17690449495748	2.68958388567569e-53	3.55653932450806e-51
RP11-61O11.1	0.442387142701486	-1.17661863840686	2.87479132489504e-53	3.78782092811708e-51
LINC00393	0.442417374136587	-1.17652005224306	2.94156191202265e-53	3.86195562313802e-51
TANC2	0.442446385515537	-1.17642545107514	3.00708219514836e-53	3.93392699558181e-51
RP5-1017F8.2	0.442769686421073	-1.17537164139261	3.22884200242728e-53	4.20905889543366e-51
ANK3	0.442578506250571	-1.17599470628497	3.32423588517542e-53	4.31810018992698e-51
RIMKLB	0.442584762085372	-1.17597431397506	3.34004841375614e-53	4.32336337105949e-51
PTPRB	0.442725646153519	-1.17551514678064	3.71657135172807e-53	4.79385541967985e-51
SH3TC2	0.447618397580598	-1.1596587610913	3.78493715029451e-53	4.86496764272645e-51
FLI1	0.442870603228357	-1.17504285739364	4.14788633573831e-53	5.31290765115248e-51
AGL	0.443084514823351	-1.17434618733215	4.87649937854515e-53	6.22447894634369e-51
VEGFB	0.446218824460485	-1.16417671760533	5.68755428677535e-53	7.23460841301553e-51
USP27X-AS1	0.444492805443927	-1.16976802709074	5.889494840953e-53	7.46564551200942e-51
LINC01344	0.443412037975374	-1.17328015713224	6.24480260053295e-53	7.88883808928494e-51
GLIPR1;RP11-585P4.5	0.443538041394296	-1.17287024790947	6.86716574808242e-53	8.64533835839924e-51
DTNA	0.44372466796074	-1.17226333583475	7.90354544278905e-53	9.9161172021286e-51
PPCDC	0.444742196584176	-1.16895880260027	8.27181230465835e-53	1.03428602765832e-50
AOX2P	0.446239773601824	-1.16410898735456	8.71900173656429e-53	1.08650584012827e-50
