	fc	log2fc	pvalue	padj
DEPP1	0.469863195360876	-1.08968732980823	1.09848113237685e-45	1.2979698830212e-42
CHST2	0.470500050343117	-1.08773321756636	1.28824197025756e-47	2.02958943964161e-44
PLAGL1	0.472542191726817	-1.08148494634194	3.23201588822672e-46	4.36452964601321e-43
MAML2	0.473225242488285	-1.0794010638103	6.50827631854406e-46	8.2028868435303e-43
TACR1	0.473618796569876	-1.07820175636132	7.96734822738609e-45	9.03768178825314e-42
GSN	0.473854174004024	-1.07748494886493	9.58443218139881e-45	1.0256608302498e-41
PRKCQ-AS1	0.474035127519425	-1.07693412348468	9.25227777833105e-45	1.0091566129877e-41
PRSS12	0.474573200489003	-1.07529746214579	2.47221601067166e-44	2.50386920495115e-41
DMD	0.474742793160477	-1.07478199519834	8.5725516358994e-46	1.05697698072458e-42
LIX1L	0.475101987084712	-1.0736908541431	2.11941622603007e-46	2.93187634370115e-43
GLIPR2	0.475369870887048	-1.07287762723868	1.0043016252637e-45	1.21193564425705e-42
LINC01819	0.475775640006072	-1.07164668807202	5.38578678844012e-44	5.13083783551718e-41
AL583785.1	0.475984142345878	-1.07101458467358	1.84084259507741e-44	1.93346424935195e-41
FAT2	0.476396229777501	-1.06976609919757	8.02926331357076e-44	7.46550372714414e-41
ID4	0.476538526328001	-1.06933523962832	5.42783063510113e-44	5.13083783551718e-41
C2orf88	0.476596168630358	-1.06916074117748	4.10044169306668e-47	6.12012503962271e-44
CHST3	0.476746451627174	-1.06870589413419	8.83575118287866e-45	9.82622156547704e-42
MID1	0.476913638145715	-1.06820005527974	8.92241340786004e-44	8.16213743957416e-41
MAP7D3	0.477306967574469	-1.0670106983427	2.07487659643487e-44	2.13965047127266e-41
NRG2	0.478729443908543	-1.0627175541848	1.88730640929124e-43	1.67253683774642e-40
HLA-DOB	0.479410507532448	-1.06066656512679	4.54648860892537e-43	3.73714774539739e-40
ENPP6	0.479489236818839	-1.06042966371562	2.89222568630695e-43	2.52366714231186e-40
ST8SIA1	0.479578231101808	-1.06016192111071	1.45936390876956e-43	1.31382131450291e-40
GSTP1	0.479888039933687	-1.05923023712263	7.25748963533592e-43	5.63867177599106e-40
ARHGEF4	0.480061482730209	-1.05870890749178	4.40061898243319e-44	4.30327425563212e-41
BATF3	0.480141183717431	-1.05846940759598	4.18877084815775e-43	3.49374288522004e-40
NIPSNAP3B	0.480390772169538	-1.05771965631906	3.92588108411137e-43	3.32334623056037e-40
SPNS3	0.481372807105265	-1.05477344905012	9.8146248633915e-43	7.5223794375267e-40
ANXA1	0.481831455922408	-1.0533995132207	3.51154681292265e-43	3.0176424331596e-40
IRX1	0.481926205918877	-1.05311584159685	1.77611514030299e-42	1.32547266332322e-39
RNF175	0.482549909720479	-1.05124992808713	3.69186091957912e-44	3.67353115396086e-41
LINC01354	0.48282481141264	-1.05042827964316	6.11475800881407e-43	4.81681569424872e-40
SRSF12	0.483846323998366	-1.04737919368991	2.6068150612257e-42	1.80305768082364e-39
TINAGL1	0.483879825717058	-1.04727930434942	6.81986096153298e-42	4.34609049612658e-39
CNKSR2	0.484035986886454	-1.0468137825681	4.34892538440893e-42	2.86811629101769e-39
CD79B	0.484388246929941	-1.04576423460656	3.43739568207936e-42	2.32093774881541e-39
INTS6L	0.484425151996281	-1.04565432127077	5.34909400533554e-43	4.27302203803684e-40
AC090152.1	0.484489172361937	-1.04546367105153	3.835830315933e-42	2.55949162386791e-39
GBGT1	0.484611096911238	-1.04510065403637	2.59717465726538e-42	1.80305768082364e-39
WWTR1	0.484630947895087	-1.04504155854807	2.42101608823138e-42	1.73813632248379e-39
PXDC1	0.484756154589599	-1.04466887960939	2.27172794439831e-42	1.65186658746717e-39
FAM89A	0.484809419728958	-1.04451036459087	2.79623946410618e-42	1.91077486368325e-39
LIPG	0.484868274988685	-1.0443352338399	4.74702456076403e-42	3.09467806911326e-39
KIAA1755	0.484888867100081	-1.04427396460926	3.57497258954895e-45	4.13799429309077e-42
ROCR	0.485405902319918	-1.04273644376151	2.19132368645453e-41	1.36577258818287e-38
ITM2C	0.485989822870523	-1.0410019922661	2.55964079877026e-41	1.56102308799842e-38
TSLP	0.486002078760029	-1.04096561025307	3.13812626421701e-41	1.83489801368656e-38
FAM126A	0.487253801697525	-1.03725465302909	8.0819359314072e-42	5.09314622468469e-39
ICAM2	0.487275522958169	-1.03719034063905	2.50799099203344e-42	1.77807156368951e-39
TMEM71	0.487314569513582	-1.03707473865967	1.73289896930353e-42	1.31046441122651e-39
RAB7B	0.487676571752321	-1.03600342870307	2.26387204406428e-42	1.65186658746717e-39
GYPC	0.487814008493841	-1.03559690646543	4.39380634731943e-41	2.5428930061318e-38
GABRP	0.487879375109988	-1.03540359964449	9.63139727119686e-41	5.20251389552831e-38
TRABD2A	0.488001968416508	-1.03504112779796	2.70800403503836e-41	1.59989442557573e-38
WAKMAR2	0.488157650437147	-1.03458095371024	7.84987234373308e-41	4.3649138207795e-38
ROPN1	0.489081859938111	-1.03185213882474	1.89525673019892e-40	9.86176843731119e-38
STAC2	0.489218572265995	-1.03144892076971	2.12498537329643e-40	1.08579094970499e-37
SOX10	0.489389798343915	-1.030944067095	2.35002786681808e-40	1.1795268187816e-37
LGALS2	0.48984411219603	-1.02960539534063	8.02815124825419e-41	4.42070538201197e-38
MCF2L2	0.490236085501938	-1.02845141227664	7.54696764973212e-41	4.23803330881046e-38
ANKRD53	0.490289400542269	-1.02829452223051	2.33284827398426e-41	1.43817560386484e-38
LINC02580	0.490319009760257	-1.0282073986213	3.87222054091e-40	1.90974549929385e-37
AC046185.3	0.490474646128526	-1.02774953306064	1.06092488506611e-40	5.67664874587683e-38
SPRY2	0.490581982145707	-1.02743384661431	5.06800974276935e-41	2.9034576624308e-38
WDR86	0.490729732612895	-1.02699941000318	5.14575681656005e-40	2.45253688541879e-37
ASB2	0.49124837804255	-1.02547545086234	5.06263283712802e-40	2.43336734426602e-37
PLEKHG1	0.491696593802578	-1.02415973387394	2.70070208763271e-41	1.59989442557573e-38
RIN3	0.492284490427903	-1.02243580714318	9.24900139592195e-40	4.36522915431864e-37
PNRC1	0.492528029785851	-1.0217222641613	1.67102784941249e-40	8.85754079767554e-38
FMO2	0.492615629342932	-1.02146569356726	1.70757668547588e-40	8.96746545093847e-38
NSG1	0.492616667559562	-1.02146265300518	4.20255778931306e-40	2.05479715634887e-37
BLACAT1	0.492798864396549	-1.02092916339058	1.70249793263198e-39	7.66353771786415e-37
FYN	0.492816151322059	-1.0208785558789	4.62266413220376e-43	3.74548059408858e-40
KRT5	0.492901321261786	-1.0206292466125	1.80563901918818e-39	8.05420102449134e-37
RRN3P1	0.49291291028948	-1.02059532656499	1.81768734442035e-39	8.05420102449134e-37
LANCL3	0.49330027903935	-1.01946199148244	4.50655741505833e-40	2.18460185393045e-37
CDHR1	0.493549871717669	-1.01873222288149	2.22307710125345e-40	1.12577021385529e-37
JAK3	0.493648178342731	-1.0184448915179	2.76890962572337e-39	1.18972914577388e-36
KIF19	0.493676947385915	-1.01836081595887	2.6629882333146e-39	1.1529519360985e-36
BACH2	0.494488643372384	-1.0159907070445	2.67194703305044e-41	1.59989442557573e-38
WNT10A	0.494823238270913	-1.01501484002384	2.20836764308166e-39	9.70945640408235e-37
SYT8	0.494841398703375	-1.01496189286401	4.31060450095211e-39	1.81099670726297e-36
KIFC3	0.495259415346886	-1.01374369252345	9.31277619889195e-40	4.36522915431864e-37
TCF7L1	0.49561490922426	-1.01270850720632	2.99975502058683e-39	1.26967989181062e-36
AC015712.2	0.495639395288356	-1.01263723200865	2.5389520909373e-40	1.26317320826045e-37
AC008875.3	0.496240085580721	-1.0108898160603	1.4622330185077e-39	6.63467760885611e-37
AC012368.1	0.496524560082605	-1.01006301392517	2.03529246958572e-40	1.04941529997721e-37
AC006058.1	0.497440827691547	-1.00740317259419	1.23404616022323e-38	4.96392879924689e-36
PHF24	0.497794922124787	-1.00637658104642	5.72882958696348e-41	3.24922027683807e-38
TNFRSF8	0.497801226663349	-1.00635830952834	1.73938812018958e-38	6.8036466215719e-36
C1R	0.497856799165461	-1.00619726191719	1.55978743237492e-38	6.18646600014045e-36
SLC6A2	0.498055266836758	-1.00562225466761	7.78235153536676e-39	3.19849008718403e-36
TF	0.498979944812782	-1.00294626349434	1.64757712917678e-38	6.48928000246664e-36
PPP2R2B	0.499085837521128	-1.0026401295932	4.94176087104128e-39	2.06089596560918e-36
DZIP1	0.499224276062137	-1.00224000423107	1.44129035641113e-39	6.59239235036854e-37
YPEL4	0.499225714510972	-1.00223584730178	2.19335281514958e-38	8.46261167461487e-36
KRT17	0.499508329490189	-1.00141935918399	6.10916001669992e-38	2.27956071491559e-35
CXCL1	0.499775606556425	-1.00064760794636	3.78349813861942e-38	1.44992340491944e-35
CNTNAP3B	0.500085938652543	-0.99975205477178	1.01201782212728e-37	3.67939838574315e-35
WDR86-AS1	0.500278194566855	-0.999197523379932	1.2448932025231e-38	4.97229632165511e-36
MAP1LC3C	0.500298943052202	-0.999137690437933	7.8150619780038e-38	2.87822642991196e-35
AKNA	0.500778523502734	-0.997755403025149	4.13318287964733e-38	1.55246181049641e-35
LINC00092	0.501093163094483	-0.996849241089086	2.0627827694622e-38	8.01334591339642e-36
EPHB1	0.501544101252441	-0.995551530917658	1.17914541344882e-39	5.43720247272982e-37
PNMA3	0.502013850233805	-0.994200927149597	2.6844789972064e-37	9.51597470528471e-35
PAK3	0.502499103250243	-0.992807073197948	1.74968186451633e-37	6.28080419682104e-35
PPP1R14C	0.502781402376007	-0.991996808685282	4.36611298980143e-37	1.49176403881065e-34
TCF7L2	0.502988459252722	-0.991402796188317	9.56100091841181e-40	4.44484663188166e-37
LINC01140	0.503048803962747	-0.991229723048415	9.15967266920592e-39	3.7374759336644e-36
CCDC71L	0.503427120227144	-0.99014515657023	7.13138340313013e-39	2.95234067500242e-36
GPM6B	0.503518414582113	-0.989883553714897	3.0291441918082e-37	1.0605183402888e-34
TOX	0.503834217268274	-0.988978990665686	3.88674468735388e-38	1.47049323506216e-35
PLAC8	0.504246453593056	-0.987799062606793	8.87524988581817e-37	2.91655105503479e-34
CDC20P1	0.504397717910511	-0.987366346514323	3.96310812668332e-37	1.36227638558241e-34
SAMD5	0.504862196405381	-0.986038441068062	7.52805557509439e-37	2.51158075325076e-34
ADAMTS3	0.50530279307811	-0.984779940364306	2.82083502312266e-39	1.20292706771765e-36
PLA2G4A	0.505406482931125	-0.984483924802144	8.15678965299149e-41	4.44835229566076e-38
PTGFR	0.505441491323071	-0.984383995960703	6.18296542362503e-38	2.29202124138393e-35
ROBO3	0.505853938997454	-0.983207215705183	5.89604033607851e-37	2.00242945952913e-34
WNT6	0.506155826735302	-0.982346488921776	2.52974074273384e-36	7.88347833547446e-34
AP000851.1	0.506256312450976	-0.982060103094209	1.21130121753522e-36	3.88143339858447e-34
DCHS2	0.506960019229251	-0.980056119520804	3.92765784585493e-37	1.35832298806923e-34
CPNE8-AS1	0.506981384575415	-0.979995319796392	1.1098448738994e-36	3.57653816550866e-34
CNTNAP3P2	0.507399276389504	-0.978806632935289	5.03669358756478e-36	1.50350605371533e-33
NABP1	0.507576101842557	-0.978303950383034	2.87593847610375e-36	8.86492405158567e-34
TMOD1	0.507818951275823	-0.977613859016802	3.63348054015476e-37	1.26429518893225e-34
MEF2C-AS1	0.508285102950901	-0.976290146638489	3.16521125301013e-36	9.70385333172842e-34
AGPAT4	0.508784324160193	-0.974873873566869	2.75701924603461e-36	8.54480112444508e-34
C10orf90	0.508933701972751	-0.974450364057534	1.38197492571807e-36	4.40345347539055e-34
TMEM273	0.508971119776522	-0.97434429818809	3.42462890989365e-36	1.04427246173354e-33
CAPN6	0.509204842649413	-0.973681955237504	8.60305990495716e-36	2.47685151588556e-33
PIWIL4	0.509328173930289	-0.973332571515465	1.69031447587595e-36	5.32608700712534e-34
SLC6A14	0.509556736590923	-0.972685302684303	1.12586457489885e-35	3.14559906869646e-33
PDE9A	0.50957143822343	-0.9726436789262	5.94004023945587e-36	1.73660444464546e-33
CUBN	0.509632961056503	-0.972469506431759	8.99390854252786e-38	3.29101619875195e-35
MGAT3	0.509733194718825	-0.972185787755778	1.07001290985987e-36	3.46788126905842e-34
GPR12	0.510059442721578	-0.971262705210468	7.19160771583067e-37	2.41352908176786e-34
FNDC4	0.510156164533238	-0.970989155036458	9.04041881106652e-36	2.57661021963447e-33
AL445250.1	0.510167649751389	-0.970956675803811	8.79519842363565e-36	2.51938014643103e-33
BCL11B	0.51017151830036	-0.970945736036738	1.77746438436397e-35	4.82356208076417e-33
MIR99AHG	0.51039782417365	-0.970305915981634	8.89615692862843e-37	2.91655105503479e-34
RUBCNL	0.51068232503169	-0.969501967363175	1.65519321006844e-35	4.55465609758901e-33
PRKCQ	0.510768202913052	-0.969259379806626	2.86487175015643e-35	7.48787700707937e-33
KCNMB1	0.51083925514329	-0.969058702531679	7.75522514866336e-36	2.25565694747046e-33
GGTA1	0.510997599690846	-0.968611580480328	1.09649579405029e-35	3.07871049263122e-33
LRRK1	0.511000097459444	-0.96860452856939	5.25243001365973e-36	1.55969671772115e-33
RASGRP2	0.511117357844994	-0.96827350794825	5.00117264762284e-36	1.50138796610555e-33
NRROS	0.511180848853934	-0.968094307469843	1.87692118456421e-35	5.06920661071086e-33
AL136366.1	0.511567968011799	-0.967002162640641	2.72002160703606e-35	7.14219747621595e-33
LRRC8C-DT	0.511588528404298	-0.96694418055011	1.98370395349356e-35	5.30706307218368e-33
MAPK4	0.51173257277429	-0.966538028269288	1.50922932010598e-35	4.17555899260735e-33
UBE2E3	0.512238939835668	-0.965111165707447	1.77173884755539e-35	4.82356208076417e-33
SENCR	0.512282271291211	-0.964989130018219	6.91546870236685e-37	2.33467046661988e-34
HOTAIRM1	0.512338564183289	-0.964830606057926	2.5156856502775e-35	6.63637874543205e-33
BMP6	0.51238595389569	-0.964697167456794	9.63097206989137e-37	3.13930944188522e-34
KLK1	0.512460126372738	-0.964488339483395	9.84233764445162e-36	2.79113932090181e-33
PIM1	0.512469742010007	-0.964461269470837	5.22371226746582e-35	1.30516867257207e-32
TNFAIP3	0.5128878044537	-0.963284827848498	5.01302693442186e-35	1.25807012672392e-32
SOD3	0.513247873570984	-0.96227234974774	2.21397900868253e-35	5.89531678100689e-33
MPP6	0.51326195738419	-0.962232761919435	5.81295186183613e-36	1.70920351324081e-33
FAM107A	0.513633781027774	-0.96118800512464	1.66231255567277e-35	4.55465609758901e-33
YBX3	0.513983518067287	-0.960205997693573	7.92597966837909e-36	2.29356014720131e-33
AL109809.4	0.514282951552991	-0.959365765652803	2.33960523850904e-36	7.33123703384073e-34
PELI1	0.514324380374667	-0.959249551906782	8.32604834775016e-37	2.76157008268623e-34
CXCL3	0.514356796869894	-0.959158625547951	1.75168433856043e-34	4.07173281271033e-32
ZCCHC18	0.514515829181261	-0.95871263228704	5.81617994702606e-36	1.70920351324081e-33
AC022706.1	0.514690712522976	-0.958222345212421	3.60729603057754e-35	9.25769271340573e-33
AC068473.3	0.514852943565617	-0.957767677901815	1.5624908673179e-34	3.69249143840288e-32
LCK	0.514892573486069	-0.957656633204288	2.26628614164415e-34	5.16212655002536e-32
SAA1	0.514900087068322	-0.957635580795834	5.66767121396864e-35	1.40988293088886e-32
SPIB	0.515175585811853	-0.956863869180844	1.97544781999201e-35	5.30706307218368e-33
SPOCK2	0.515235129404166	-0.956697133248902	2.02920529099624e-34	4.64074340683201e-32
TMEM220	0.515278995848518	-0.956574309310413	2.44038013132061e-35	6.46780560318275e-33
RBMS1	0.515503608669387	-0.955945567989988	2.16633341757442e-37	7.72754292104203e-35
PTGER4	0.515685362995269	-0.955436997641527	3.3506561774526e-35	8.63814392802632e-33
CRYAB	0.515758626458069	-0.955232048394222	9.9564538105819e-35	2.41324867852467e-32
CELF2	0.515840846809068	-0.955002077565482	4.32737086969374e-35	1.10060759469246e-32
FSCN1	0.516020486684894	-0.954499751231106	1.06522463040833e-35	3.00578832651091e-33
CLEC10A	0.516032270905274	-0.95446680517059	1.90882677911883e-34	4.40093205005215e-32
PALD1	0.516057034069536	-0.954397575319817	8.94139984416197e-35	2.17652092258083e-32
OAF	0.516110812581222	-0.954247239320809	3.80297319316858e-34	8.45855806262519e-32
AL031587.5	0.51673203178101	-0.952511776908872	5.5953132665059e-34	1.22057454821698e-31
CSF2RB	0.516849229178321	-0.95218460359214	4.66118830681626e-35	1.17497163198977e-32
TUBB6	0.516911568624621	-0.952010604325911	1.14237229228354e-34	2.7338366793859e-32
CHRDL1	0.517414622170225	-0.950607269634731	2.37139033271609e-34	5.35849185261587e-32
FDCSP	0.51763473322201	-0.949993669662928	1.63464285144586e-34	3.83107597543202e-32
FES	0.517845357172588	-0.949406760970041	4.28161949750271e-34	9.48596144686957e-32
KCNA2	0.518289599654128	-0.948169650958225	6.04846733015049e-34	1.31437134698906e-31
NPFFR1	0.518416431601428	-0.947816648628168	1.2927179377278e-33	2.70550122782685e-31
ABCD2	0.518536278881585	-0.947483165575818	2.30919425997841e-34	5.23882283372783e-32
NXN	0.518546633505874	-0.947454356760372	1.13228008728357e-33	2.39625110859933e-31
SH3KBP1	0.518779933129423	-0.946805418949588	6.86945533692654e-34	1.47581400888054e-31
LINC00506	0.519158349455467	-0.945753450079521	1.32453792297466e-35	3.68254006751734e-33
ETS1	0.519396156012306	-0.945092758041824	7.01691289514294e-35	1.73034021162531e-32
BTG3-AS1	0.51947755273027	-0.94486668505412	1.29654952201182e-34	3.07683678828219e-32
MET	0.519617354003609	-0.944478480658803	6.00901347537838e-35	1.48826732438007e-32
LINC02693	0.51979827781232	-0.943976240984409	5.00312649812134e-36	1.50138796610555e-33
TEPP	0.519983784872679	-0.943461459803863	1.51375110330519e-33	3.15644931346178e-31
ITPRID1	0.520141179810201	-0.943024833618997	1.97261081445573e-33	4.08323239282795e-31
KCNIP1	0.520414861062315	-0.942265934378964	1.01504880057192e-34	2.44980948178883e-32
TCF7	0.520444756476446	-0.94218306063692	1.98770427523411e-34	4.56423576430984e-32
DSC3	0.520724396644659	-0.941408094355208	3.93630239893979e-33	7.86110081551648e-31
DEFB1	0.520732793022815	-0.941384831923974	2.25864628802652e-33	4.62468019920577e-31
TNFRSF1B	0.520850518468241	-0.94105870934664	2.96838500443102e-33	5.99138406748448e-31
AL031651.2	0.521159481983343	-0.940203170255993	2.09173343480463e-33	4.31406709897507e-31
DTX1	0.521403102218165	-0.939528928313378	4.34726611184364e-34	9.59392576130101e-32
OCA2	0.52143019092388	-0.939453977232194	1.25950325476347e-33	2.64574985557111e-31
KRT14	0.521453452923893	-0.939389617277442	5.57675084350301e-33	1.07583869928898e-30
KIT	0.52150444471556	-0.939248546184947	5.1829011632078e-33	1.01016702843181e-30
EVC2	0.521860215163759	-0.938264674867581	1.8173984480273e-34	4.20724031741894e-32
FBLN5	0.521910398953924	-0.938125947250075	3.15612338954441e-34	7.04747442066104e-32
JAML	0.521911443284631	-0.938123060453362	2.18026392248643e-33	4.48036336563995e-31
ETV3L	0.521987533692599	-0.937912742679612	1.60547942038412e-34	3.77833926497618e-32
FGFBP2	0.522046470522234	-0.937749859341355	3.12480334624443e-35	8.09266992643585e-33
OLFM2	0.522347933724286	-0.936916994904468	6.51613836182975e-33	1.24436302851144e-30
RCSD1	0.522629685475331	-0.936139022522331	1.12940648480705e-34	2.71426049147464e-32
ADAMTS1	0.522759526358873	-0.935780647292064	2.75595741651201e-33	5.60249594237676e-31
PTGS2	0.523122175675367	-0.934780166280804	1.23789549214381e-34	2.94998817764371e-32
PROX1	0.523288658750187	-0.93432110316609	6.58933401102451e-33	1.2541183124271e-30
NLRP1	0.523405866316587	-0.933998000729883	5.1168052993886e-33	1.00072360746698e-30
MAL	0.523424860568907	-0.933945646680796	4.60410704627525e-34	1.01213619900618e-31
LINC02872	0.523479583299909	-0.933794824486517	2.48853930608626e-33	5.07706776342786e-31
OSBPL3	0.523610899332069	-0.933432966571615	5.07114779233102e-33	9.95225914663108e-31
AP001021.1	0.523698442031304	-0.933191782017333	1.1696887441799e-33	2.46621697039595e-31
NOTCH1	0.523784220373243	-0.932955497459602	6.15228517529761e-34	1.33182884842502e-31
CPNE8	0.523923802995317	-0.93257108662498	9.57633940881226e-34	2.04188436935942e-31
S1PR2	0.523988483965924	-0.932392989818951	5.41917168239388e-33	1.05259986407648e-30
TFEB	0.523990530340677	-0.932387355555921	3.62775089509498e-33	7.29628182684759e-31
DUSP22	0.524207465778562	-0.931790194168364	6.49795179130137e-34	1.40130924618722e-31
FAM124A	0.524319108225439	-0.931482970662419	4.60305232281695e-35	1.1654969580054e-32
SOSTDC1	0.524378274583909	-0.931320180112083	1.80156019572706e-32	3.20310625771322e-30
CD6	0.524397966437165	-0.931266003943839	1.25087484707336e-32	2.31094034858175e-30
FXYD2	0.524533425900328	-0.93089338339256	2.38723181510514e-32	4.20486418811547e-30
MSN	0.52469999546854	-0.93043531736617	1.10200677522559e-32	2.05600389047599e-30
MRAS	0.525097685647005	-0.929342257844229	6.25425549218928e-33	1.19838719172466e-30
AC107959.1	0.525116510403208	-0.929290538142618	1.73457957561204e-32	3.10347475678195e-30
CH25H	0.525184879167175	-0.929102715337002	3.23521805344205e-32	5.61137193691354e-30
KLK10	0.525335027814198	-0.928690312471542	3.46938643308599e-32	5.9809480342048e-30
ARAP3	0.525483300734373	-0.928283177189937	5.70889548296729e-33	1.09759805121172e-30
TRAF1	0.525659213966143	-0.927800294715066	1.705070745546e-32	3.06033219858015e-30
KRT16	0.525746085692594	-0.927561891105591	3.86540373786783e-32	6.52482451787648e-30
MSRA	0.525832954478986	-0.927323534951972	1.58888873352812e-32	2.90700007417789e-30
FUOM	0.525891123718021	-0.927163948470093	1.63529927809284e-32	2.95379838075132e-30
INPP5D	0.526174196829276	-0.926387593284353	1.8665940990903e-32	3.30836304744077e-30
CAV2	0.526341229337985	-0.925929686505956	1.02478346231858e-33	2.17687803866379e-31
EDAR	0.526487092505975	-0.925529932688382	4.5891277246588e-33	9.10075374683473e-31
CD1C	0.526732738310572	-0.924856963987709	4.56015726345891e-32	7.65202483762127e-30
ALX4	0.526769399133638	-0.924756555292229	3.63578052125962e-32	6.1925094241526e-30
LINC02084	0.526945520377761	-0.924274282064143	6.995899704957e-32	1.15010563352477e-29
EDN3	0.52716053781103	-0.923685717779603	7.64822450947263e-32	1.24650675144758e-29
KCNH8	0.527366403751525	-0.923122428661973	8.87253320787991e-32	1.43368508818041e-29
HIF3A	0.527396062548591	-0.923041294566245	4.89913667262077e-32	8.12468814798339e-30
MFGE8	0.527428560243214	-0.922952399669643	2.53803407348525e-34	5.71228883118504e-32
AC090136.3	0.527446362880938	-0.922903704271545	1.13218427919663e-32	2.10538018895723e-30
NCOA7	0.527495908619315	-0.922768190901692	3.81927063761762e-32	6.46619620160474e-30
LINC02613	0.527712103337886	-0.922177022053125	3.51963637166444e-32	6.01274747264133e-30
GDF5	0.527721002860097	-0.922152692142523	1.48870918127699e-32	2.73252811114844e-30
UGT8	0.527961142992468	-0.921496341203132	1.16536054215765e-31	1.85662229970661e-29
PRICKLE1	0.528091714656014	-0.921139588051857	8.88053677663531e-33	1.68453981391446e-30
LY75	0.528354637353255	-0.920421487641825	1.33821866476651e-32	2.464277532778e-30
SCARA5	0.528432942086678	-0.920207689045034	1.44571392256038e-31	2.25265265235871e-29
DPF3	0.52865608727827	-0.919598600392809	1.53014066822607e-31	2.36471357710567e-29
SPHKAP	0.528683402552816	-0.91952405931775	1.78212108065008e-32	3.17850821796322e-30
MRAP2	0.52873941021347	-0.919371231190009	1.29553835756327e-31	2.04677016785281e-29
C3	0.52885466716979	-0.919056780412486	3.83425620382623e-33	7.68436427959054e-31
PDE1C	0.528877845525063	-0.918993552142932	7.47136403743023e-32	1.2211912222217e-29
HOXA1	0.528952422065926	-0.918790133486567	1.61545084409897e-32	2.92726918609461e-30
USP44	0.528980821206014	-0.918712678129453	2.45543508287091e-32	4.3116071701297e-30
LYN	0.52919223836331	-0.918136193053235	1.47608714283228e-31	2.28741077814258e-29
LAMB3	0.529229467424555	-0.918034701971252	1.90346196743786e-31	2.87889739752462e-29
