	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MONONUCLEAR_CELL_MIGRATION	219	0.63029512081988	2.28800661279447	0.000119417243850012	0.00116957244592228	0.00050957786457395	7244	tags=47%, list=13%, signal=42%	JAM2/S1PR1/CTSG/CXCL12/CH25H/SLIT2/PDGFD/CX3CR1/PECAM1/GCSAML/DUSP1/CCL21/P2RY12/CD200/CCL19/MMP28/EDNRB/GAS6/MMP2/LRCH1/EMILIN1/JAML/JAM3/CCN3/ALOX5/CCR6/NBL1/NEDD9/TGFB1/RIPOR2/APOD/SPN/ROR2/CNN2/SLC8B1/CCL23/PIK3CD/GPR15/SAA1/TRPM4/RIPK3/WNT5A/CD200R1/ASB2/DOCK8/PIK3CG/ZAP70/FOLR2/CCR2/RARRES2/TNFSF11/SLAMF1/ITGB3/CCR7/SERPINE1/CD99L2/CRTAM/GPR183/AIF1/CSF1R/CXCR2/TNFRSF14/CX3CL1/TBX21/CORO1A/CSF1/IL6/GCSAM/PTK2B/GATA3/ABL1/STK10/TREM2/MSTN/TNFSF14/SPNS2/IL34/CCR5/MTUS1/KLRK1/FUT7/CD99/CMKLR1/ANXA1/ANO6/ADTRP/ITGAL/STAP1/AZU1/IL6R/MMP14/CCL5/CXCR1/PYCARD/XCL1/CYP7B1/AIRE/DEFB124/SLC12A2/LGALS3/XG/ITGA4/FLT1/NLRP12
GOBP_VASCULOGENESIS	83	0.702709632601009	2.28787428496367	0.000137080191912269	0.00116957244592228	0.00050957786457395	8108	tags=52%, list=14%, signal=44%	SOX17/TIE1/CD34/TGFBR2/CAV1/MYOCD/PDGFRB/HEG1/JUNB/RASIP1/NTRK2/TMEM100/TGFBR3/TGFB1/FZD4/HDAC7/ZFP36L1/APLNR/ENG/ZFPM2/RAMP2/EGFL7/NPR2/FOXF1/SOX18/NRP1/TBX5/APELA/KDR/CITED1/SPRED1/HAS2/TIPARP/RIN2/MYO18B/CITED2/HOXA13/YAP1/RRAS/RASA1/WNT7A/ITGAV/HEY1
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	0.750524877297857	2.27370907051627	0.000144425187752744	0.00116957244592228	0.00050957786457395	5407	tags=55%, list=10%, signal=50%	MFAP4/TNXB/MYH11/TIE1/ELN/MIR145/NTN4/PHLDB1/GAS6/EMILIN1/FBLN5/COL6A1/EFEMP2/TGFBR3/COL3A1/TGFB1/PPARG/COL1A2/RAMP2/THSD4/PHLDB2/HAS1/HAS2/MIR27B/RGCC/ANTXR1/PRICKLE1/LOX
GOBP_REGULATION_OF_VASCULATURE_DEVELOPMENT	343	0.605251581794661	2.27018826876118	0.000112208258527828	0.00116957244592228	0.00050957786457395	10470	tags=51%, list=18%, signal=42%	TNN/RHOJ/CLDN5/TIE1/CMA1/CXCL12/AQP1/HSPB6/CD34/TGFBR2/MIR145/KLF2/TEK/ADGRA2/CDH5/RAPGEF3/CX3CR1/ACVRL1/DLL1/THBS4/ANGPT4/NPR1/FGF1/ANGPTL7/KLK3/DCN/FGF18/SFRP2/RECK/SPRY2/F3/ISM1/VEGFD/PTPRM/ECSCR/RUNX1/EMILIN1/ADGRB3/PPP1R16B/SERPINF1/HOXA5/JCAD/RHOB/ALOX5/TNFSF12/VASH1/TNMD/SPARC/SEMA5A/TGFB1/PPARG/C3/KLF4/CYSLTR1/TLR3/PRKD1/FGF2/APLNR/VEGFC/HSPG2/ENG/LEP/FGF16/LRG1/ADAM12/SMOC2/BMPER/RAMP2/NOS3/MIR205/PIK3R6/PRKCB/ADAMTS1/PIK3CD/ABCC8/CD36/WNT5A/NRP1/STAB1/PTGIS/PIK3CG/ETS1/AKT3/SEMA3E/CCR2/HHEX/APELA/KDR/ITGB3/GPR4/TMIGD2/ADAMTS9/SERPINE1/FOXO4/TNFAIP3/PGF/SPRED1/GHRL/TSPAN18/SEMA6A/XBP1/SFRP1/CREB3L1/CD40/IL6/MIR27B/HYAL1/GATA2/ADGRB2/PTK2B/MIR221/NINJ1/TWIST1/ABL1/ANXA3/ADGRB1/GLUL/KRT1/THBS2/TGFB2/PLK2/CCBE1/MIR126/RGCC/JAK1/SASH1/TGM2/DAB2IP/FOXC2/WNT4/GADD45A/ITGA5/PDE3B/ZC3H12A/CEMIP2/SLC12A2/RRAS/FASLG/ITGAX/SYNJ2BP/PRKCA/FLT1/MIR125B1/CCL11/PROK1/MECP2/CYP1B1/CHRNA7/SP100/CD160/CTSH/ISL1/STAT3/TBXA2R/RLN2/EPHA2/TJP1/RNH1/SPHK1/THBS1/C3AR1/GREM1/CELA1/GATA6/MIR200B/CCL24/BTG1/PRKD2/ERAP1/PRL/CCN6/PDCD6/JMJD8/TAFA5
GOBP_REGULATION_OF_LEUKOCYTE_MIGRATION	228	0.621731156001188	2.26376898686654	0.000118807175953428	0.00116957244592228	0.00050957786457395	7092	tags=48%, list=13%, signal=42%	JAM2/IL33/CXCL12/SLIT2/SELP/PDGFD/CX3CR1/THBS4/GCSAML/DUSP1/CCL21/PTN/P2RY12/CD200/CCL19/MMP28/GAS6/EDN3/PTGER4/VEGFD/LRCH1/PLVAP/EMILIN1/TACR1/JAM3/CCN3/F7/CCR6/NBL1/NEDD9/TGFB1/RIPOR2/APOD/ELANE/SPN/VEGFC/HOXA7/CNN2/SLC8B1/LYVE1/RIPK3/WNT5A/SELE/DPP4/CD200R1/DOCK8/C5AR2/PIK3R1/IL1R1/CCR2/RARRES2/SLAMF1/ITGB3/CCR7/SERPINE1/CD99L2/GPSM3/PGF/AIF1/CSF1R/RAC2/TNFRSF14/CXCR3/BST1/CX3CL1/SWAP70/ITGA2/THY1/CORO1A/CSF1/IL6/TNFAIP6/GCSAM/PTK2B/ABL1/NCKAP1L/CD74/STK10/TREM2/MSTN/TNFSF14/SPNS2/IL34/GP1BA/MTUS1/KLRK1/FUT7/CD99/TNFSF18/CMKLR1/ANXA1/EDN1/ANO6/ADTRP/STAP1/CCL28/GPR18/IL6R/PTAFR/MMP14/CCL5/PYCARD/XCL1/AIRE/DEFB124/KITLG/LGALS3/XG/RIN3/ITGA4
GOBP_REGULATION_OF_TUBE_SIZE	151	0.645784234084392	2.26354265004792	0.000126182965299685	0.00116957244592228	0.00050957786457395	9224	tags=58%, list=16%, signal=48%	AVPR2/SVEP1/KLF2/VSTM4/CAV1/ATP1A2/F2R/NPR1/ADRB2/ADRA2A/HTR2B/UTS2R/EDNRB/HTR7/EDN3/MMP2/TACR1/HTR2A/WNT9B/KCNMB1/HBB/CYSLTR1/ACTA2/LEP/KCNA5/NOS3/SOD3/SERPINF2/TRPM4/P2RX1/AGTR1/CPS1/ITGA9/ECE1/KCNMA1/PER2/DRD1/EDNRA/KCNMB4/ADRB1/OXTR/GJA5/COMP/DBH/PRKG1/ADRA1A/HTR1A/ABL1/ADD3/KCNJ8/AVPR1A/GRIP2/AGTR2/NPPA/ADORA2A/PTGS2/BMPR2/TBXAS1/ITGA1/FAAH/EDN1/GUCY1A1/SLC8A1/FOXC2/SLC6A4/CRP/DOCK4/HRH1/P2RY2/EGFR/ITGA4/RGS2/ADRA1D/NOS1/F2RL1/ADCY6/KAT2B/ADRA2C/UCN/ARHGAP42/BDKRB2/TBXA2R/ADRB3/HRH2/EDN2/GPER1/UTS2B
GOBP_CARDIAC_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	37	0.787684374004251	2.24664636254195	0.000150127608467197	0.00116957244592228	0.00050957786457395	8108	tags=70%, list=14%, signal=60%	TGFB3/SPRY1/TGFBR2/ACVRL1/TMEM100/TGFBR3/TGFB1/ENG/HEYL/BMP4/PDCD4/TBX3/JAG1/HAS2/SNAI2/MSX2/OLFM1/TWIST1/ACVR1/MSX1/TGFB2/NOG/WNT16/WNT2/BMP2/HEY1
GOBP_REGULATION_OF_BLOOD_CIRCULATION	260	0.610127166448172	2.24535826654004	0.000116414435389988	0.00116957244592228	0.00050957786457395	8912	tags=52%, list=16%, signal=44%	SCN2B/AVPR2/SCN4B/SCN3B/CACNA1G/SVEP1/ANK2/CASQ2/CAV1/ATP1A2/F2R/ADRA2A/SLC8A3/EPAS1/EDNRB/EDN3/ATP1B2/MMP2/KCNIP2/CLIC2/TACR1/HTR2A/MYL3/HRC/CACNA1C/HSPB7/CYSLTR1/GSTM2/KCND3/LEP/CELF2/KCNA5/NOS3/TBX18/POPDC2/KCNE4/CACNA2D1/TRPM4/P2RX1/CACNA1D/OXT/PLN/TBX5/PIK3CG/AGTR1/ITGA9/ECE1/PER2/APELA/KCNE1/EDNRA/KCNMB4/SHOX2/SLC1A1/FXYD1/ABCC9/EHD3/ADRB1/OXTR/GJA5/TRPC1/GHRL/KCNJ12/THRB/DBH/ADRA1A/SCN1B/TBX2/SCN5A/DMD/HTR1A/TRDN/ABL1/TPM1/ADD3/KCNJ5/KCNJ8/AVPR1A/RYR2/ADM5/DES/GJC3/TGFB2/AGTR2/NPPA/KCNQ1/PTGS2/BMPR2/TBXAS1/FAAH/EDN1/SLC8A1/SLC9A1/GJA1/NOS1AP/PDE5A/HBEGF/CORIN/GPD1L/FKBP1B/ZC3H12A/DOCK4/HRH1/KCNG2/BIN1/HOPX/EGFR/ITGA4/KCND2/ATP1B1/DMPK/SPX/ATP2A3/RGS4/RGS2/ADRA1D/NOS1/AKAP9/GLP1R/SPTBN4/MYL2/PDE4D/ADRA2C/UCN/PDE4B/ARHGAP42/ISL1/CTNNA3/BDKRB2/TBXA2R/DRD2/HRH2/CACNB2/EDN2/ADORA3
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	0.630982515810047	2.23959142806318	0.000123563573458544	0.00116957244592228	0.00050957786457395	11531	tags=59%, list=20%, signal=47%	HMCN2/CADM3/CDH5/ROBO4/PECAM1/ESAM/FAT4/CDH22/PTPRM/CDH23/PTPRT/HMCN1/PCDHB15/ROBO3/PCDHGB7/PCDH18/PCDHB12/PCDHB18P/CNTN4/PCDHB4/PCDHB7/CDH17/CDH11/PCDHGB6/PCDH12/CLSTN2/PALLD/FAT2/PCDHB11/PCDHB5/PCDHGA3/FAT3/TRO/CDH6/CDHR1/TENM3/PCDHGC3/PCDH7/DCHS1/NEXN/PTPRG/CDH20/PCDH19/PCDHGA9/PCDHGA12/NECTIN3/IGSF21/PCDHGA2/CNTN6/CELSR1/PCDHGA5/EMB/PCDHGA7/PCDHA3/PCDHB6/PCDHGA11/PCDHB16/PCDHGA6/PKD1/PCDHB13/DSG3/PCDHGC5/PCDHA6/CDH13/DSC3/DSC1/CLSTN3/PCDH9/PCDHB14/PCDHGB5/NECTIN2/PCDH1/DSCAM/PCDHGA10/CDH8/SDK2/CD84/PCDHGA4/CNTN2/CDHR4/PCDHA10/ROBO2/DSG1/CADM2/ROBO1/DSG4/CADM4/CDH12/PCDHA12/SDK1/DCHS2/AMIGO2/PCDHA2/PCDHGB4/RET/PCDHGB3/PTPRR/PCDHAC2/PCDHB3/PCDHA4/PCDHA5
GOBP_HEART_VALVE_DEVELOPMENT	74	0.698905296293087	2.23879136142051	0.000139082058414465	0.00116957244592228	0.00050957786457395	4926	tags=49%, list=9%, signal=44%	PDE2A/TIE1/SLIT2/TGFBR2/ELN/SLIT3/CCN1/EMILIN1/DLL4/MEF2C/TGFB1/APLNR/HEYL/BMP4/NOS3/TNFRSF1B/CDH11/ADAMTS5/TBX5/NFATC1/SHOX2/ADAMTS9/JAG1/DCHS1/AXIN2/GJA5/SNAI2/OLFM1/GATA3/TWIST1/ACVR1/PRDM1/TGFB2/NPPA/STRA6/BMPR2
GOBP_AORTA_DEVELOPMENT	63	0.714650012453859	2.23567105700028	0.000142247510668563	0.00116957244592228	0.00050957786457395	5775	tags=54%, list=10%, signal=49%	NGFR/PDE2A/TGFBR2/MIR145/ACVRL1/LRP1/LOXL1/EGR2/TFAP2B/PDGFRB/EFEMP2/DLL4/COL3A1/APLNR/ENG/LEP/MIR205/PKD2/ADAMTS6/MYLK/NDST1/EDNRA/ADAMTS9/JAG1/LRP2/TBX2/NKX3-1/PROX1/PRDM1/TGFB2/PRICKLE1/LOX/SUFU/EFNB2
GOBP_ENDOTHELIAL_CELL_MIGRATION	266	0.605922323032831	2.23449470378004	0.000115928587989798	0.00116957244592228	0.00050957786457395	9676	tags=48%, list=17%, signal=40%	MMRN2/CLEC14A/RHOJ/ATOH8/SLIT2/MEOX2/TEK/ADGRA2/CDH5/VSTM4/ACVRL1/ANGPT4/FLT4/PTN/FGF1/EGR3/DCN/FGF18/PLPP3/PTPRM/SERPINF1/JCAD/RHOB/CCN3/TNFSF12/VASH1/STARD13/DLL4/MEF2C/SPARC/TGFBR3/ZEB2/SEMA5A/TGFB1/PPARG/HDAC7/KLF4/PRKD1/FSTL1/FGF2/VEGFC/FGF16/SMOC2/STAT5A/BMPER/NOS3/MIR205/PIK3CD/WNT5A/DPP4/SOX18/CARD10/NRP1/NR4A1/FOXP1/SRPX2/PIK3CG/FAP/MIR10B/ETS1/AKT3/KDR/ITGB3/NR2F2/ADAMTS9/PLEKHG5/SPRED1/SNAI2/CD40/MIR27B/GATA2/PROX1/ID1/PTK2B/MIR221/GATA3/SCG2/ABL1/ANXA3/ADGRB1/GLUL/RIN2/MIR342/PLK2/AGTR2/CCBE1/MIR126/RGCC/MAP3K3/EGF/SASH1/PTGS2/DAB2IP/ANXA1/EDN1/FOXC2/GADD45A/ADTRP/EFNB2/LGALS8/ZC3H12A/CDH13/MIR149/RRAS/PRCP/SYNJ2BP/PRKCA/PXN/WNT7A/MECP2/CYP1B1/SP100/TBXA2R/NRP2/EDN2/MET/LPXN/EPHA2/THBS1/GREM1/MAP2K5/ZNF580/MIR200A/MYH9/MIR26A1/CLN3/ROBO1/MIR200B
GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	182	0.624517616930671	2.23050777230831	0.000122744568552842	0.00116957244592228	0.00050957786457395	11027	tags=57%, list=19%, signal=46%	TNN/TIE1/CMA1/CXCL12/AQP1/HSPB6/CD34/TGFBR2/TEK/CDH5/RAPGEF3/CX3CR1/ACVRL1/DLL1/ANGPT4/FGF1/FGF18/SFRP2/F3/VEGFD/RUNX1/EMILIN1/JCAD/RHOB/TNFSF12/SEMA5A/TGFB1/C3/KLF4/CYSLTR1/TLR3/PRKD1/FGF2/APLNR/VEGFC/ENG/LRG1/ADAM12/SMOC2/BMPER/RAMP2/NOS3/PIK3R6/PRKCB/PIK3CD/WNT5A/NRP1/PTGIS/ETS1/AKT3/APELA/KDR/ITGB3/TMIGD2/SERPINE1/PGF/GHRL/XBP1/CD40/MIR27B/HYAL1/GATA2/PTK2B/NINJ1/TWIST1/ABL1/ANXA3/CCBE1/MIR126/JAK1/SASH1/TGM2/FOXC2/ITGA5/ZC3H12A/RRAS/ITGAX/PRKCA/FLT1/CCL11/CYP1B1/CHRNA7/CTSH/ISL1/STAT3/TBXA2R/RLN2/TJP1/SPHK1/THBS1/C3AR1/GREM1/CELA1/GATA6/CCL24/BTG1/PRKD2/ERAP1/PDCD6/JMJD8/CXCR4/CYBB/MIRLET7G/EMILIN2
GOBP_LYMPHOCYTE_MIGRATION	102	0.667115185582655	2.23000505530951	0.000132890365448505	0.00116957244592228	0.00050957786457395	7092	tags=54%, list=13%, signal=47%	JAM2/S1PR1/CXCL12/CH25H/GCSAML/CCL21/CD200/GAS6/LRCH1/CCR6/NEDD9/RIPOR2/APOD/SPN/SLC8B1/PIK3CD/GPR15/SAA1/RIPK3/WNT5A/CD200R1/DOCK8/PIK3CG/ZAP70/CCR2/ITGB3/CCR7/CD99L2/CRTAM/GPR183/AIF1/TNFRSF14/CX3CL1/TBX21/CORO1A/GCSAM/PTK2B/GATA3/ABL1/STK10/TNFSF14/SPNS2/KLRK1/FUT7/CD99/ADTRP/ITGAL/CCL5/PYCARD/XCL1/CYP7B1/AIRE/SLC12A2/XG/ITGA4
