	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_VESICLE_TARGETING	67	0.650518652177709	2.43753565896433	0.000620732464307883	0.003276122594973	0.00154601476355624	7927	tags=61%, list=14%, signal=53%	KLHL12/TRAPPC9/TRAPPC13/SAR1B/C17orf75/SNAP29/EXOC6/TMED2/SEC16A/EXOC2/PSEN1/AP1AR/TRAPPC11/FAM91A1/CUL3/TMED10/AP1M2/TRAPPC4/PPP6C/TRIP11/EXOC1/CLASP2/EXOC5/EXOC8/STARD3NL/EXOC4/TRAPPC8/SNAP23/TRAPPC6B/GBF1/TRAPPC2L/EXOC7/TRAPPC2/TFG/CSNK1D/TRAPPC6A/SAR1A/STARD3/TRAPPC2B/CEP19/ARFGAP2
GOBP_NUCLEOSOME_ORGANIZATION	134	0.581172234074411	2.42433483790263	0.00116822429906542	0.00490207038411662	0.00231330573448781	9500	tags=54%, list=17%, signal=45%	MACROH2A1/SUPT16H/H4C14/H2BC21/ARID2/TSPY26P/H2BC6/CHD1/H3C10/KAT6B/UBN1/SUPT6H/SPTY2D1/H4C15/LIN54/SMARCA5/H4C12/H1-2/H2BC15/H1-0/ATAD2/H4C8/SMARCE1/KAT6A/NAA60/SMARCC2/H4C11/H3-3B/H2BC7/H1-3/H2BC13/NAP1L4/SMARCD2/H3C12/H4C9/NPM1/H3-3A/TSPYL1/ASF1B/HAT1/H2BC4/HMGB2/H3C6/BRD2/H4C4/H1-6/SMARCD1/H1-4/MCM3AP/H2BC17/SETD2/RBBP4/ATRX/SMYD3/SMARCC1/SET/H2BC14/CHRAC1/POLE3/H3C15/H3C14/ARID1A/H2BC3/SART3/TSPYL4/H3C2/H3C7/RSF1/CHAF1B/BAZ1A/H3C3/MCM2
GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	44	0.700254834708096	2.4179375765602	0.000492610837438424	0.00282673743358886	0.00133394818976897	7958	tags=52%, list=14%, signal=45%	HSPA9/TOMM70/APOOL/GHITM/TIMM10B/LETM1/COX18/MTX2/SLC25A46/OMA1/MTX3/MTX1/APOO/TIMM9/MAIP1/OXA1L/MICU1/OPA1/IMMT/ADCK1/MICOS10/ROMO1/TIMM10
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	100	0.596808300097982	2.39148678974614	0.0008424599831508	0.00398295097155392	0.00187956977372936	9835	tags=63%, list=17%, signal=52%	COX6C/NDUFAF1/NDUFAB1/COX6A1/GHITM/NDUFA5/NDUFS4/NDUFC1/NDUFA2/NDUFS1/NDUFB4/NDUFB10/SDHC/COX7C/UQCRC2/CCNB1/CYC1/COX7A2L/NDUFA12/NDUFC2/UQCRQ/COX8A/NDUFB1/CDK1/COX7A2/MT-ND4L/NDUFA8/MTCO2P12/MT-CO2/NDUFS8/MT-CYB/NDUFA3/MT-CO1/NDUFA10/CHCHD2/COQ9/NDUFB3/MT-CO3/NDUFB9/MT-ND5/NDUFA4/MT-ND4/UQCRB/MT-ND2/COX6A2/COX5A/NDUFA1/MT-ND1/NDUFS2/NDUFV2/COX7B/NDUFS3/NDUFV3/DLD/PARK7/UQCR10/UQCRC1/NDUFB5/SDHB/COA6/CYCS/NDUFB2/MT-ND3
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	59	0.648411784141474	2.38590452286714	0.000569151963574274	0.00309068899105039	0.00145850793772388	9645	tags=64%, list=17%, signal=54%	NDUFAF6/NUBPL/NDUFAF1/NDUFAB1/COA1/NDUFA5/NDUFS4/NDUFC1/DMAC2/NDUFA2/NDUFS1/NDUFB4/NDUFB10/NDUFAF3/NDUFA12/TMEM186/NDUFC2/NDUFB1/NDUFAF2/NDUFA8/OXA1L/NDUFS8/NDUFA3/NDUFA10/NDUFB3/NDUFB9/MT-ND5/MT-ND4/MT-ND2/NDUFA1/MT-ND1/NDUFS2/NDUFS3/NDUFAF5/NDUFB11/NDUFB5/NDUFAF8/NDUFB2
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	0.725047565830492	2.37875416474313	0.000429737859905458	0.00264786957707555	0.00124953976521259	8452	tags=74%, list=15%, signal=63%	NSF/COPZ1/COG1/COG7/GOSR1/GOLGA5/COG2/COPB1/NAPA/NAPG/GABARAPL2/COPG1/COG8/COPB2/GOSR2/VTI1B/COPG2/RAB6C/COPA/COG4/RAB33B/COG6/COG3/COG5/RAB41
GOBP_INTRACILIARY_TRANSPORT	44	0.687816448605697	2.37498858191128	0.000492610837438424	0.00282673743358886	0.00133394818976897	8442	tags=66%, list=15%, signal=56%	KIF3B/LCA5L/DYNC2LI1/IFT22/ARL3/IFT81/IFT140/IFT88/CLUAP1/IFT122/WDR19/IFT46/TRAF3IP1/IFT52/IFT43/CILK1/TTC21B/IFT74/FUZ/DYNC2I1/RPGR/DYNLL1/RABL2B/IFT27/WDR35/IFT20/SSX2IP/INTU/TTC21A
GOBP_MITOTIC_SISTER_CHROMATID_COHESION	31	0.735352533789909	2.36496909184922	0.00040983606557377	0.00258132202736306	0.00121813572236881	8487	tags=65%, list=15%, signal=55%	MACROH2A1/SLF1/NSMCE2/PDS5A/RAD21/BOD1/ESCO2/SMC1A/STAG2/SGO1/SLF2/DSCC1/NIPBL/RB1/SMC3/ATRX/CDCA5/BUB1/POGZ/ESCO1
GOBP_OLIGOSACCHARIDE_LIPID_INTERMEDIATE_BIOSYNTHETIC_PROCESS	22	0.792967201917872	2.34121835150835	0.000368595650571323	0.00235668324824581	0.0011121278246438	9277	tags=86%, list=16%, signal=72%	ALG1/DOLK/ALG10B/ALG8/DPM1/SRD5A3/DOLPP1/MPDU1/ALG2/ALG10/ALG13/RFT1/DPAGT1/ALG5/ALG12/ALG11/ALG3/ALG6/ALG14
GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION	101	0.58146916430487	2.33629039290216	0.0008424599831508	0.00398295097155392	0.00187956977372936	6730	tags=52%, list=12%, signal=46%	ARL6IP1/EMC3/REEP5/RETREG1/TMED2/RETREG3/VAPB/SEC16A/CCDC47/RAB18/RETREG2/RTN3/TMEM33/TMCO1/SHTN1/EMC2/CAMLG/EMC7/NOMO1/GET1/VCPIP1/REEP1/TOR1B/TLE6/LNPK/DNM1L/STX18/RAB3GAP2/BNIP1/CERT1/GAK/DOP1B/WNK1/MIA3/EMC9/TRAM1L1/RAB10/VAPA/REEP6/JAGN1/UMOD/NOMO3/TMCC1/SEC31A/NOMO2/RTN4/LPCAT3/EIF2AK3/SPTSSB/REEP3/TRAM1/LMAN1/ATL3
GOBP_HOMOLOGOUS_RECOMBINATION	66	0.620579223807816	2.32552129066786	0.000613873542050338	0.00325297339201297	0.0015350905662763	6822	tags=56%, list=12%, signal=49%	SLX4/BRCA1/TEX19/ERCC4/MLH1/CNTD1/RAD51C/RAD21/UBE2B/RMI1/RAD50/EME1/TOP2A/RAD51D/MLH3/ANKRD31/PSMC3IP/BRIP1/NBN/RAD54B/SYCE3/CENPS/FANCD2/EME2/RAD51/UHRF1/TOPBP1/RBBP8/FANCM/TOP2B/TERB1/HSF2BP/NUCKS1/RNF212B/UBR2/MSH5/RAD51AP1
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE	106	0.571051353198095	2.31449310037814	0.000871839581517001	0.00404286707919263	0.0019078444137341	8166	tags=51%, list=14%, signal=44%	USP7/SLX4/PARN/TENT4B/SLF1/ERCC4/CCT2/NSMCE2/MAPK3/MAPKAPK5/NSMCE1/PKIB/TERF1/RAD50/TINF2/HNRNPC/NAF1/NABP2/HNRNPU/ACTR5/HNRNPA2B1/NEK2/TERF2IP/POT1/NBN/PPP1R10/FBXO4/TERF2/YY1/TEN1/RTEL1/XRCC5/SLF2/CCT8/GCH1/CTC1/MCRS1/SMG1/ACTR8/CCT5/STN1/ATRX/CCT6A/INO80/UCHL5/NAT10/MAPK1/CCT7/CCT3/PARP1/RUVBL1/YLPM1/ACTL6A/RUVBL2
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE	34	0.704996088953033	2.31296877854316	0.000429737859905458	0.00264786957707555	0.00124953976521259	4599	tags=41%, list=8%, signal=38%	MOAP1/HSP90AA1/HSPA4/TOMM70/TIMM10B/AP3B1/COX18/MTX2/MTCH2/MTX1/TOMM20/TIMM9/MAIP1/OXA1L
GOBP_NUCLEOTIDE_EXCISION_REPAIR	84	0.590327148143199	2.3006796224509	0.000738007380073801	0.00366479457092234	0.00172943055328288	8070	tags=52%, list=14%, signal=45%	MNAT1/USP7/SLX4/SLC30A9/CETN2/ERCC4/ARID2/KAT7/RPA3/RAD23B/GTF2H2C/GTF2H3/UVSSA/FAN1/POLA1/GTF2H5/SMARCE1/DDB1/SMARCC2/BRIP1/SMARCD2/BCL7A/XPA/POLK/BRD7/POLE/DDB2/RNF111/ERCC8/GTF2H2/SMARCD1/SIRT1/NTHL1/PBRM1/POLB/CUL4A/SMARCC1/DPF2/ERCC3/XPC/HMGN1/ARID1A/ACTL6A/KAT5
GOBP_GPI_ANCHOR_METABOLIC_PROCESS	32	0.707448390741171	2.29222549383024	0.000416319733555371	0.00259866481372285	0.00122631984948132	6322	tags=66%, list=11%, signal=58%	PIGP/PIGT/PIGM/PIGU/PIGX/SLC30A5/PIGO/PIGH/PIGV/PIGS/PIGW/DPM1/PIGF/PGAP3/PIGQ/PIGN/DPM2/PIGG/PIGB/PGAP2/GPAA1
GOBP_VESICLE_COATING	40	0.673216151108368	2.28663402669967	0.000465983224603914	0.00273147101549521	0.00128899160326336	7927	tags=62%, list=14%, signal=54%	KLHL12/TRAPPC9/TRAPPC13/SAR1B/TMED2/SEC16A/TRAPPC11/AP3M2/AP3S2/CUL3/TMED10/TRAPPC4/PPP6C/TRAPPC8/AP3D1/TRAPPC6B/GBF1/TRAPPC2L/TRAPPC2/TFG/CSNK1D/TRAPPC6A/SAR1A/TRAPPC2B/ARFGAP2
GOBP_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	99	0.564202587803601	2.2595688138837	0.000831255195344971	0.00394415224337713	0.00186126050573659	8187	tags=46%, list=14%, signal=40%	EAF1/EAPP/ZMYND8/LEO1/INTS2/SUPT16H/KAT7/MED7/MED29/INTS12/PWWP2A/SUPT6H/INTS14/CCNT1/NELFCD/CDK12/HNRNPU/HEXIM1/MED14/INTS8/MED18/MED24/LARP7/MED1/RECQL5/INTS7/ZMYND11/CDK13/ELL3/NCBP2/TCEA2/CCNK/TCERG1/MED25/CDC73/VHL/HMGN1/PARP1/MED19/SCAF8/NCBP1/MED20/TSFM/SETD5/MED28/MED21
GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	114	0.550307966903771	2.24986023284073	0.000946969696969697	0.00428456968654733	0.00202190479716841	7958	tags=45%, list=14%, signal=39%	HSPA9/MOAP1/BCL2L1/HSP90AA1/HSPA4/TOMM70/RHOT1/APOOL/GHITM/TIMM10B/AP3B1/LETM1/COX18/MTX2/SLC25A46/OMA1/TMEM14A/MTX3/HSPA1A/MTCH2/GSK3B/MTX1/HK2/TOMM20/BCL2/MPV17L/APOO/NOL3/TIMM9/SLC25A4/MAIP1/GCLC/OXA1L/GSK3A/ATF2/VDAC2/MICU1/OPA1/BLOC1S2/BNIP3/BCL2L11/SLC35F6/IMMT/ADCK1/NAIF1/MICOS10/BCL2L2/ROMO1/SLC9A1/ATP5IF1/TIMM10
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	51	0.631475861658738	2.24920444180555	0.000535618639528656	0.00299195889723969	0.00141191682942016	9835	tags=67%, list=17%, signal=55%	NDUFAF1/NDUFAB1/NDUFA5/NDUFS4/NDUFC1/NDUFA2/NDUFS1/NDUFB4/NDUFB10/NDUFC2/NDUFB1/MT-ND4L/NDUFA8/NDUFS8/NDUFA3/NDUFA10/COQ9/NDUFB3/NDUFB9/MT-ND5/NDUFA4/MT-ND4/MT-ND2/NDUFA1/MT-ND1/NDUFS2/NDUFV2/NDUFS3/NDUFV3/DLD/PARK7/NDUFB5/NDUFB2/MT-ND3
GOBP_PROTEIN_INSERTION_INTO_ER_MEMBRANE	31	0.697874089511027	2.24443457505992	0.00040983606557377	0.00258132202736306	0.00121813572236881	8940	tags=55%, list=16%, signal=46%	EMC3/CCDC47/TMCO1/EMC2/CAMLG/EMC7/NOMO1/GET1/WNK1/EMC9/TRAM1L1/NOMO3/NOMO2/TRAM1/GET4/EMC4/GET3
GOBP_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	132	0.539004353762854	2.24278422623758	0.00115074798619102	0.00485584274525835	0.00229149073517463	9353	tags=50%, list=16%, signal=42%	EAF1/EAPP/ZMYND8/LEO1/INTS2/CTR9/SUPT16H/GLYR1/KAT7/MED7/MED29/ELP2/INTS12/TCEA1/RTF1/PWWP2A/SUPT6H/INTS14/CCNT1/NELFCD/TCEA3/TEFM/CDK12/HNRNPU/GTF2H5/HEXIM1/MED14/INTS8/MED18/MED24/LARP7/MED1/RECQL5/INTS7/ZMYND11/ELOB/ENY2/CDK13/ELL3/NCBP2/SETD2/TCEA2/CCNK/TCERG1/MED25/PBRM1/ELP4/CDC73/VHL/ERCC3/HMGN1/PARP1/MED19/SCAF8/NCBP1/MED20/TSFM/SART3/SETD5/MED28/MED21/CCNT2/POLR2M/MED6/PAF1/MED31
GOBP_PROTEIN_TRANSMEMBRANE_TRANSPORT	74	0.586747706939474	2.24052371728104	0.000662251655629139	0.00342315148518716	0.00161539825832813	7495	tags=53%, list=13%, signal=46%	SRP54/PEX12/LONP2/TRIM37/PEX2/PEX7/TOMM70/RAB11A/AIFM1/GRPEL2/CHCHD4/GRPEL1/HSPD1/PEX1/TMED10/BLOC1S3/TOMM20L/TIMM17A/TRIP11/SEC62/TOMM20/TIMM17B/PEX5L/RTN2/C2CD5/SEC61A2/DNAJC19/EXOC4/TRAM1L1/HSPA8/TIMM23/USP9X/EXOC7/PEX13/PEX10/TRAM1/PAM16/ROMO1/IFT20
GOBP_MICROTUBULE_BASED_TRANSPORT	208	0.512180042492153	2.23392574318633	0.00222222222222222	0.00766273481869812	0.00361607382370299	8944	tags=54%, list=16%, signal=46%	KIFBP/KIF3B/TMEM230/ARL8B/STAU2/LCA5L/KIF3A/ACTR10/HSBP1/DYNC2LI1/HTT/IFT22/STAU1/BICDL1/RHOT1/RAB21/ARL3/AP3M1/AP3B1/HSPB1/STK36/IFT81/FBXW11/SYBU/IFT140/KATNIP/MREG/AP3M2/AP3S2/DNAI1/IFT88/SPG11/GAS8/NDE1/CLUAP1/BLOC1S3/IFT122/SPEF2/MAPT/WDR19/IFT46/HNRNPU/CCDC40/COPG1/TRAF3IP1/SOD1/DNAAF1/IFT52/IFT43/CFAP53/CFAP45/CILK1/RAB27B/BLOC1S4/KIF4A/LRPPRC/TRAK1/UBB/COPG2/DNAH5/SPAG17/TERF2/PURA/FYCO1/KIF28P/SNAPIN/TTC21B/KIF5B/AGBL4/ARL8A/IFT74/FUZ/BAG3/BLOC1S5/DYNC2I1/ADCY10/AP3D1/HSPA8/OPA1/RAB1A/TRAK2/BLOC1S2/CLN3/KIF13A/RPGR/CFAP43/DNAAF2/DYNLL1/SPA17/DNAAF4/CCDC39/RABL2B/DYNC1I2/ROPN1L/IFT27/WDR35/NME5/BORCS7/CDC42/HDAC6/CABYR/IFT20/SSX2IP/CAMSAP3/INTU/FLOT2/KIFAP3/TTC21A/KIF5C/DPCD/BLOC1S6/BLOC1S1
GOBP_MACROAUTOPHAGY	364	0.491179482942208	2.23281985141812	0.00704225352112676	0.018715322236449	0.00883183203420416	7971	tags=46%, list=14%, signal=40%	TSG101/PIP4K2C/EIF2AK1/USP30/LRBA/MOAP1/ATP6V1C1/ARL8B/VPS25/ATP6V1H/SCOC/CHMP5/RETREG1/SNAP29/VPS33A/VDAC1/PEX2/POLDIP2/TMEM41B/VPS41/RETREG3/LARP1/RAB2A/NBR1/ATP6V0A1/PDCD6IP/ARFIP2/HTT/CALCOCO2/RAB19/FUNDC1/RETREG2/MAPK3/UBXN2B/MFSD8/PSEN1/SREBF1/TBK1/ATP6V1G1/ATG12/TP53INP1/ATP6V1D/ELAPOR1/LYPLA1/VPS35/GABARAPL2/HSPB8/ACBD5/BECN1/IFT88/SPG11/SCFD1/ULK2/CALM1/RAB5A/ATP6V1G2/SNX4/VPS37C/UBQLN1/LGALS8/RNF41/ATP6V1E1/CSNK2A1/PIK3R4/TSC2/ATG2B/TEX264/DNAJC16/VPS39/STAM2/EXOC1/SNX14/ATP6V1A/EIF2S1/WDFY3/UBE2A/DNM1L/ATG16L1/RAB3GAP2/RB1CC1/RNF213/ATP2A2/CDK5/TBC1D12/CHMP4B/VTI1B/CTTN/RAB1B/RAB7A/EXOC8/WDR24/CHMP2B/NIPSNAP2/SPTLC2/ATP6V0B/SQSTM1/VPS37A/FYCO1/SPTLC1/ATG14/SNAPIN/TRIM32/SLC25A4/RAB2B/ZNRF2/PIP4K2B/EXOC4/UBQLN2/SNX5/VPS28/DELE1/EPG5/VPS37D/BAG3/PGAM5/CHMP2A/ATP6V0E1/LRSAM1/GSK3A/ADCY10/SEC22B/NIPSNAP1/NSFL1C/ULK1/SPATA33/CASP3/SMCR8/VPS16/RAB1A/SNF8/VAMP8/CHMP4C/SIRT1/VIPAS39/ATP6V0D1/CLN3/BNIP3/ATG10/EXOC7/CAPNS1/UFL1/TBC1D5/SNX6/ATG4A/PIK3C3/DDRGK1/VPS4B/RAB1C/ATG13/VTA1/WDR45B/RAB33B/UBA5/UFM1/ATP6V0E2/AKT1/NEDD4/HDAC6/HUWE1/CLEC16A/IFT20/USP36/CDK5R1/VAMP7/ARMC3/STAM/CHMP3/VPS4A
GOBP_CYTOCHROME_COMPLEX_ASSEMBLY	37	0.66674236956852	2.22331160011719	0.000449438202247191	0.00269535980133631	0.00127195058339882	8795	tags=62%, list=16%, signal=53%	UQCC1/COX16/COX17/COA3/COX15/FASTKD3/COA1/TACO1/COX18/SLC25A46/SURF1/COA5/LYRM7/PET117/UQCC2/MT-CO3/TTC19/COX14/HCCS/STMP1/TMEM223/SCO1/COA4
