	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOTIC_CHROMOSOME_CONDENSATION	20	0.764443195866836	2.00564179315875	0.000175654312313367	0.00382925956004995	0.00281282704285011	7694	tags=65%, list=14%, signal=56%	TENT4A/NCAPD2/PLK1/CDCA5/NCAPH/NCAPG/KMT5A/NCAPD3/NCAPH2/SMC4/SMC2/CHMP1A/BAZ1B
GOBP_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	45	0.633530470374272	1.9883722325961	0.000168833361472227	0.00382925956004995	0.00281282704285011	12768	tags=64%, list=23%, signal=50%	LYN/RHBDF2/KARS1/YES1/PSMB4/IL20RB/TNF/FYN/SRC/HLA-E/LTA/FUT7/HCK/PSMA1/MAPK14/SYK/IL10/FGR/FCGR1A/PLCG1/NOD2/PLA2G2D/FCGR2B/IL12B/FURIN/MKRN2/ZP3/HLA-DRB1/C3
GOBP_POSITIVE_REGULATION_OF_SPINDLE_CHECKPOINT	13	0.843175735028777	1.98500133225946	0.000179018976011457	0.00382925956004995	0.00281282704285011	5270	tags=77%, list=9%, signal=70%	CDCA8/AURKB/NDC80/BIRC5/INCENP/GEN1/MAD2L1/KNL1/MAD1L1/PCID2
GOBP_GLYCOLYTIC_PROCESS_THROUGH_GLUCOSE_6_PHOSPHATE	19	0.764324895398459	1.98017523555542	0.000176025347650062	0.00382925956004995	0.00281282704285011	4818	tags=58%, list=8%, signal=53%	ENO1/PFKP/TPI1/FOXK2/HK3/PGK1/FOXK1/PFKL/PGAM1/GALK1/PKM
GOBP_POSITIVE_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION	64	0.594429783680752	1.97719355406352	0.000167588402882521	0.00382925956004995	0.00281282704285011	6846	tags=47%, list=12%, signal=41%	FZD9/NR2E1/HAPLN3/LYN/NOTCH1/DMRTA2/KDM1A/PAX6/ASPM/FOXG1/SMO/WDR62/LHX5/CX3CL1/LHX2/RYK/ID4/VEGFA/NCAN/SOX10/HIF1A/TOX/OTP/FLNA/ACAN/PROX1/NES/DISC1/ADGRG1/HAPLN1
GOBP_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE	88	0.564393585198304	1.97455627726404	0.000163291966035271	0.00382925956004995	0.00281282704285011	11091	tags=53%, list=20%, signal=43%	PTPN2/AURKB/ZDHHC18/PIM1/LYAR/ACOD1/MMP12/NMI/TYRO3/SERPINB4/HLA-F/DTX4/RPS19/ATG5/HLA-A/KIR2DL4/NLRC5/OTOP1/HLA-B/SMIM30/IFI16/SLAMF8/ARRB2/YWHAZ/HLA-E/HLA-G/TNFAIP3/CR1/YTHDF2/EIF4E2/SFN/KLRD1/LILRB1/SERPINB9/USP18/BANF1/SAMHD1/KLRC1/FAM3A/VSIG4/CD96/CEACAM1/DRD2/NR1H3/LGALS9/CRK/STAT2
GOBP_POSITIVE_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE	18	0.770860342869048	1.96615795624463	0.000176928520877565	0.00382925956004995	0.00281282704285011	11807	tags=89%, list=21%, signal=70%	RIPK2/PLA2G4A/IL27RA/NLRP10/SLC11A1/IL18R1/IL23A/IL12RB1/IL18/TBX21/IL1B/XCL1/SLAMF1/IL12B/IL23R/CCR2
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_IB	18	0.769707242239865	1.96321685543773	0.000176928520877565	0.00382925956004995	0.00281282704285011	7469	tags=72%, list=13%, signal=63%	ULBP3/RAET1L/TAP2/ULBP2/ULBP1/HLA-F/HLA-A/HLA-B/HLA-E/HLA-H/HLA-G/RAET1G/HLA-C
GOBP_NUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	19	0.754323503225537	1.95426412207327	0.000176025347650062	0.00382925956004995	0.00281282704285011	8465	tags=58%, list=15%, signal=49%	UPP1/PRTFDC1/PNP/ADA/DNPH1/DPYS/HPRT1/GDA/NT5C2/TYMP/XDH
GOBP_REGULATION_OF_MEIOTIC_CELL_CYCLE_PHASE_TRANSITION	12	0.843440909830017	1.94922000564498	0.000178189593727726	0.00382925956004995	0.00281282704285011	4748	tags=67%, list=8%, signal=61%	CDC25A/TTK/CDC25B/KNL1/CDC25C/ZWINT/PKMYT1/CHFR
GOBP_POSITIVE_REGULATION_OF_NEUROBLAST_PROLIFERATION	37	0.647592663605115	1.94703838412706	0.000341997264021888	0.00558996313726323	0.00410617228590902	5558	tags=51%, list=10%, signal=46%	NR2E1/HAPLN3/NOTCH1/DMRTA2/KDM1A/PAX6/ASPM/FOXG1/SMO/WDR62/CX3CL1/ID4/VEGFA/NCAN/SOX10/HIF1A/OTP/ACAN/DISC1
GOBP_RESPONSE_TO_FUNGUS	65	0.583386362206835	1.94669032275983	0.00016739203213927	0.00382925956004995	0.00281282704285011	9514	tags=46%, list=17%, signal=38%	PLCG2/COTL1/PTX3/GAPDH/BAK1/CLEC4D/S100A8/CLEC7A/S100A9/CLEC6A/IL36RN/CARD9/CLEC4E/ATG5/NLRP10/HTN1/MALT1/S100A12/MPO/ZBP1/JAGN1/IL17A/GNLY/HRG/IL17RA/CLEC4C/MYD88/SYK/FAM3A/SPI1
GOBP_NEGATIVE_REGULATION_OF_MEIOTIC_CELL_CYCLE	18	0.762890412620141	1.94582983596374	0.000176928520877565	0.00382925956004995	0.00281282704285011	8875	tags=78%, list=16%, signal=66%	HORMAD1/DMRT1/TTK/TRIP13/FBXO5/KNL1/ZWINT/PKMYT1/CHFR/NANOS2/RAD1/FBXO43/LIF/NPPC
GOBP_CELLULAR_METABOLIC_COMPOUND_SALVAGE	32	0.663162450172742	1.93686916743522	0.000170502983802217	0.00382925956004995	0.00281282704285011	4556	tags=41%, list=8%, signal=37%	PDXK/UCK2/UPP1/PRTFDC1/PNP/ADA/MTAP/ADI1/DGUOK/ADSL/AMPD2/DNPH1/HPRT1
GOBP_CHRONIC_INFLAMMATORY_RESPONSE	19	0.746313174507756	1.93351135757338	0.000352050695300123	0.00558996313726323	0.00410617228590902	8361	tags=74%, list=15%, signal=63%	ADORA2B/UNC13D/S100A8/IDO1/S100A9/TNF/VNN1/TNFAIP3/CCL5/LTA/FOXP3/CXCL13/VCAM1/IL10
GOBP_KERATINOCYTE_DIFFERENTIATION	176	0.50312355337354	1.93300407587152	0.000153397760392698	0.00382925956004995	0.00281282704285011	7422	tags=39%, list=13%, signal=34%	FOXC1/KRT16/EZH2/NOTCH1/SCEL/KRT83/TGM1/CDH3/KRT78/PAX6/KRT6A/ST14/KRT6B/KRT6C/KRT86/KRT81/LIPK/ANXA1/KRT85/TRIM16/EPHA2/IVL/KLK5/CYP26B1/KRT4/CLIC4/KRT79/KRT3/KRT17/ETV4/KRT84/KRT5/SPRR1B/IL1A/KRT7/KRT74/BCR/ZBED2/BCL11B/TMEM79/SPRR2D/ERRFI1/KRT72/MACROH2A2/KRT75/CFLAR/S100A7/CASP14/KRT82/KRT2/KRT77/ROCK2/SPRR2F/OPN3/GRHL1/EXTL3/CSTA/SPRR2E/MAP2K1/LIPN/SFN/WNT16/SPRR2G/IL17A/CYP27B1/CERS3/CD109/LORICRIN
GOBP_REGULATION_OF_MEIOTIC_NUCLEAR_DIVISION	34	0.653290432462923	1.92869316454459	0.00051440329218107	0.00717981465107902	0.00527401616330836	8605	tags=62%, list=15%, signal=52%	HORMAD1/DMRT1/CDC20/TRIP13/STRA8/NPM2/RAD51AP1/FBXO5/CALR/GPR3/KNL1/ZWINT/DAZL/PRDM9/OOEP/NANOS2/RAD1/SIRT2/FBXO43/LIF/PRDM7
GOBP_PURINE_CONTAINING_COMPOUND_SALVAGE	15	0.788495031523693	1.92685010609603	0.000178699070764832	0.00382925956004995	0.00281282704285011	7905	tags=67%, list=14%, signal=57%	PRTFDC1/PNP/ADA/MTAP/DGUOK/ADSL/AMPD2/HPRT1/PGM2/ADK
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_PEPTIDE_ANTIGEN	25	0.698690672290388	1.92602645619635	0.000348675034867503	0.00558996313726323	0.00410617228590902	7469	tags=60%, list=13%, signal=52%	ULBP3/RAET1L/TAP2/ULBP2/ULBP1/TAP1/HLA-F/HLA-A/HLA-B/HLA-E/HLA-H/HLA-G/TAPBP/RAET1G/HLA-C
GOBP_MEIOTIC_CELL_CYCLE_CHECKPOINT_SIGNALING	10	0.876047486965681	1.92415576512535	0.000357206644043579	0.00558996313726323	0.00410617228590902	6341	tags=90%, list=11%, signal=80%	HORMAD1/TTK/TRIP13/NSUN2/KNL1/ZWINT/CHFR/HUS1/RAD1
GOBP_REGULATION_OF_SPINDLE_CHECKPOINT	23	0.711083096057123	1.92281577991078	0.000348918353105373	0.00558996313726323	0.00410617228590902	6950	tags=57%, list=12%, signal=50%	CDCA8/AURKB/NDC80/BIRC5/INCENP/GEN1/CCNB1/MAD2L1/KNL1/ZWINT/MAD1L1/PCID2/PRAP1
GOBP_CENP_A_CONTAINING_CHROMATIN_ASSEMBLY	10	0.872166684999003	1.91563194924939	0.000357206644043579	0.00558996313726323	0.00410617228590902	1588	tags=80%, list=3%, signal=78%	CENPW/CENPA/NASP/CENPN/HJURP/CENPI/OIP5/MIS18A
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	32	0.655301907124976	1.91391122784659	0.00051150895140665	0.00717981465107902	0.00527401616330836	8512	tags=53%, list=15%, signal=45%	ULBP3/RAET1L/TAP2/ULBP2/ULBP1/TAP1/HLA-F/ATG5/HLA-A/HLA-B/HLA-E/HLA-H/HLA-G/TAPBP/RAET1G/HLA-C/CD1A
GOBP_MATURATION_OF_LSU_RRNA	24	0.70225089597575	1.91389229306184	0.00035106196243637	0.00558996313726323	0.00410617228590902	9974	tags=75%, list=18%, signal=62%	GTPBP4/RPF2/BOP1/PES1/NIFK/WDR12/NOL9/RPL7L1/DDX18/RPL7/RBM34/NOP2/URB1/LAS1L/MAK16/RPL35/EIF6/ZNHIT6
GOBP_MATURATION_OF_LSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	16	0.772958285651602	1.91370338858208	0.000359066427289048	0.00558996313726323	0.00410617228590902	6080	tags=75%, list=11%, signal=67%	GTPBP4/RPF2/BOP1/PES1/NIFK/WDR12/NOL9/RPL7L1/DDX18/RPL7/RBM34/URB1
GOBP_MATURATION_OF_5_8S_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	24	0.70157936666606	1.91206212840453	0.00035106196243637	0.00558996313726323	0.00410617228590902	12203	tags=88%, list=22%, signal=69%	RPP40/BOP1/ERI3/ABT1/PES1/WDR12/NOL9/RCL1/ERI1/EXOSC8/EXOSC2/RRS1/RPS21/URB1/EXOSC9/KRI1/EXOSC7/UTP20/FTSJ3/EXOSC10/EXOSC3
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	35	0.642335391536841	1.90875558727742	0.000342231348391513	0.00558996313726323	0.00410617228590902	7954	tags=46%, list=14%, signal=39%	GART/GMPS/UCK2/UPP1/CAD/CMPK1/ADA/UMPS/ADSL/AMPD2/HPRT1/IMPDH1/PRPS2/PPAT/ADK/PAICS
GOBP_CELLULAR_RESPONSE_TO_TYPE_II_INTERFERON	95	0.537725536904164	1.90464046359657	0.000160926939169617	0.00382925956004995	0.00281282704285011	12600	tags=54%, list=22%, signal=42%	PTPN2/PIM1/DAPK1/GAPDH/ACOD1/SYNCRIP/GBP1/RAB7B/ACTR3/ASS1/SIRPA/CD58/TLR2/CLDN1/TNF/GBP5/NLRC5/OTOP1/CD47/IFNG/VIM/CASP1/EDN1/EPRS1/IFNGR2/IL12RB1/CCL5/ACTR2/IFNGR1/CCL2/HCK/MRC1/AQP4/CDC37/NOS2/STAT1/CDC42EP4/GBP6/WAS/IRF1/ZYX/IL12B/ACTG1/NR1H3/LGALS9/RAB43/FASLG/GBP4/CCL3/SLC26A6/TXK
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	34	0.643820580846061	1.90073555614393	0.00051440329218107	0.00717981465107902	0.00527401616330836	7961	tags=56%, list=14%, signal=48%	RIPK2/PLCG2/STOML2/CLEC7A/PNP/ANXA1/CD83/IL1A/PRKCQ/MALT1/CD80/GLMN/IRF4/MAP3K7/RPS3/CD86/PDE4B/IL1B/TRAF2
GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	122	0.518354143098029	1.89969013977998	0.00015921031682853	0.00382925956004995	0.00281282704285011	11091	tags=49%, list=20%, signal=40%	PTPN2/AURKB/ZDHHC18/PIM1/LYAR/ACOD1/MMP12/NMI/ILRUN/TYRO3/SERPINB4/HLA-F/IL4I1/DTX4/ARG2/RPS19/ATG5/HLA-A/KIR2DL4/NLRC5/OTOP1/HLA-B/SMIM30/IFI16/C1QBP/SLAMF8/ARRB2/YWHAZ/HLA-E/HLA-G/NT5C2/TNFAIP3/CARD16/CR1/YTHDF2/EIF4E2/FOXP3/CD274/PDCD1/SFN/KLRD1/LILRB1/SERPINB9/USP18/TRIM38/BANF1/SAMHD1/RNF26/KLRC1/FAM3A/VSIG4/CD96/SPINK5/NFKBIL1/CEACAM1/DRD2/NR1H3/LGALS9/CRK/STAT2
GOBP_RIBOSOME_ASSEMBLY	61	0.574653561638175	1.89892572871935	0.00016767270288397	0.00382925956004995	0.00281282704285011	12648	tags=62%, list=22%, signal=48%	RPF2/NIP7/BOP1/BRIX1/ABT1/MTERF3/RPS19/RRP7A/DDX28/PRKDC/MDN1/C1QBP/RPL5/NOP2/RRS1/EIF5B/RPSA/RPL38/RRP7BP/DHX37/PPAN/RPS28/MRPS2/EIF6/MRPS7/RPL11/PWP2/NOA1/MPV17L2/RPLP0P6/MCAT/RPS27/RPL6/EIF2A/FASTKD2/NPM1/NLE1/RPLP0
GOBP_RRNA_TRANSCRIPTION	40	0.61859917817709	1.89616514392244	0.000169721656483367	0.00382925956004995	0.00281282704285011	6507	tags=45%, list=11%, signal=40%	POLR1E/TCOF1/NPM3/GTF3C2/NIFK/POLR1G/NCL/GTF3C6/SMARCB1/GTF3C5/DDX11/MARS1/SMARCA4/DEDD/MACROH2A2/SIRT7/POLR1B/NOL11
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEOPLASM	14	0.789363230207494	1.89204272028468	0.000178826895565093	0.00382925956004995	0.00281282704285011	5128	tags=64%, list=9%, signal=58%	DKC1/CCT4/CCT6A/CCT5/TCP1/CCT3/CCT7/CCT8/WRAP53
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	15	0.772689533158645	1.88822611357353	0.000178699070764832	0.00382925956004995	0.00281282704285011	2202	tags=40%, list=4%, signal=38%	UCK2/UPP1/CAD/TYMS/CMPK1/UMPS
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	15	0.768735826905112	1.87856441754563	0.000357398141529664	0.00558996313726323	0.00410617228590902	5087	tags=53%, list=9%, signal=49%	UPP1/PRTFDC1/PNP/ADA/DPYS/HPRT1/GDA/NT5C2
GOBP_DEFENSE_RESPONSE_TO_FUNGUS	54	0.579170015458577	1.87689288307197	0.000167926112510495	0.00382925956004995	0.00281282704285011	9514	tags=44%, list=17%, signal=37%	PLCG2/COTL1/GAPDH/CLEC4D/S100A8/CLEC7A/S100A9/CLEC6A/IL36RN/CARD9/CLEC4E/NLRP10/HTN1/S100A12/MPO/ZBP1/JAGN1/IL17A/GNLY/HRG/IL17RA/CLEC4C/FAM3A/SPI1
GOBP_INTERMEDIATE_FILAMENT_BASED_PROCESS	94	0.530139501149452	1.87332459286576	0.000161394448030988	0.00382925956004995	0.00281282704285011	5034	tags=37%, list=9%, signal=34%	KRT16/KRT9/INA/KRT83/KRT78/PKP1/KRT6A/KRT6B/KRT6C/KRT86/KRT81/KRT34/KRT23/KRT85/VPS54/KRT4/KRT79/NDEL1/KRT3/KRT17/KRT84/SYNM/KRT5/KRT7/KRT74/KRT72/KRT75/KLHL24/KRT82/KRT2/VIM/AGFG1/KRT77/NES/DNAJB6
GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	41	0.607370374302486	1.8720455105467	0.000338696020321761	0.00558996313726323	0.00410617228590902	12323	tags=63%, list=22%, signal=50%	ULBP3/RAET1L/TAP2/PVR/ULBP2/ULBP1/IL12A/HLA-F/HLA-A/HLA-B/CYRIB/HLA-E/IL23A/HLA-H/HLA-G/IL12RB1/RAET1G/HLA-C/CD1A/XCL1/IL12B/CD1B/B2M/HSPA8/IL23R/HLA-DRB1
GOBP_EPHRIN_RECEPTOR_SIGNALING_PATHWAY	51	0.581496059035577	1.87060292191203	0.000167168171180207	0.00382925956004995	0.00281282704285011	7307	tags=47%, list=13%, signal=41%	NCK2/LYN/NCK1/EPHB6/YES1/EPHB3/EPHB1/EFNA5/EPHB2/EPHA2/EFNA4/KALRN/EFNB1/FYN/PAK3/SRC/ANKS1A/EPHB4/NGEF/EFNA3/MMP9/CHN1/EPHA7/CDK5R1
GOBP_NEGATIVE_REGULATION_OF_MEIOTIC_NUCLEAR_DIVISION	10	0.851270566244026	1.86973559320778	0.000357206644043579	0.00558996313726323	0.00410617228590902	8444	tags=100%, list=15%, signal=85%	HORMAD1/DMRT1/TRIP13/FBXO5/KNL1/ZWINT/NANOS2/RAD1/FBXO43/LIF
GOBP_POSITIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	16	0.754811869875498	1.86877618098759	0.000538599640933573	0.00730900332530482	0.00536891320300852	10386	tags=75%, list=18%, signal=61%	YBX1/YBX3/SYNCRIP/PABPC1/CNBP/IGF2BP1/DHX36/PKM/HNRNPD/CSDE1/DHX9/PAIP1
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_ENVELOPE	13	0.792952622822879	1.86676625919308	0.000358037952022914	0.00558996313726323	0.00410617228590902	5540	tags=77%, list=10%, signal=69%	LMNB2/PLK1/INTS13/NUTF2/LMNB1/NUP155/TMEM147/NUP54/LMNA/SUMO1
GOBP_SPINDLE_MIDZONE_ASSEMBLY	14	0.775690991048966	1.85927141858232	0.000536480686695279	0.00730900332530482	0.00536891320300852	2929	tags=57%, list=5%, signal=54%	CDCA8/AURKB/BIRC5/INCENP/KIF23/KIF4A/PRC1/RACGAP1
GOBP_TYPE_I_INTERFERON_PRODUCTION	123	0.506653639415495	1.85712450885699	0.000159489633173844	0.00382925956004995	0.00281282704285011	9598	tags=46%, list=17%, signal=38%	RIPK2/IRAK1/PLCG2/CGAS/POLR3G/GAPDH/TRIM15/TRIM65/ACOD1/MMP12/NMI/ILRUN/KPNA2/NMB/SIRPA/TRAIP/NPLOC4/HSPD1/RELB/POLR3D/DTX4/TRIM27/TLR2/DHX33/ATG5/HMGB2/UFD1/RIOK3/TRAF3IP3/IKBKE/IFIH1/POLR3C/TANK/CD14/DHX36/PQBP1/PTPN22/RBX1/UAP1/STAT1/TLR8/LILRB1/RNF216/IRF3/TRIM38/BANF1/MYD88/SYK/IL10/DHX9/IRF1/RNF26/GPATCH3/IRF5/TRAF3/SIGLEC1
GOBP_ENDONUCLEOLYTIC_CLEAVAGE_OF_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	16	0.749934262180016	1.85670011614905	0.000538599640933573	0.00730900332530482	0.00536891320300852	5976	tags=56%, list=11%, signal=50%	RPP40/BOP1/BMS1/ABT1/NOL9/RCL1/TSR1/RRS1/RPS21
GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	73	0.544890669139603	1.85577032748734	0.000165043736590196	0.00382925956004995	0.00281282704285011	10910	tags=53%, list=19%, signal=43%	RIPK2/IRAK1/PLCG2/CGAS/POLR3G/GAPDH/TRIM15/TRIM65/MMP12/KPNA2/NMB/HSPD1/POLR3D/TLR2/DHX33/HMGB2/RIOK3/TRAF3IP3/IKBKE/IFIH1/POLR3C/TANK/CD14/DHX36/PQBP1/PTPN22/UAP1/STAT1/TLR8/IRF3/MYD88/SYK/DHX9/IRF1/IRF5/TRAF3/POLR3F/POLR3A/TOMM70
GOBP_POSITIVE_REGULATION_OF_G1_S_TRANSITION_OF_MITOTIC_CELL_CYCLE	54	0.571988303444021	1.85361939893325	0.000167926112510495	0.00382925956004995	0.00281282704285011	10387	tags=44%, list=18%, signal=36%	CCNE1/STIL/CPSF3/EGFR/TFDP1/MTBP/RRM2/EIF4G1/ANXA1/RDX/TERT/CENPJ/PLRG1/UBE2E2/CDC6/ADAM17/SASS6/CCND3/CCNE2/LSM10/RGCC/ADAMTS1/RRM1/MBLAC1
GOBP_RESPONSE_TO_GAMMA_RADIATION	50	0.578109203916393	1.85282683809077	0.0003339455668726	0.00558996313726323	0.00410617228590902	3505	tags=38%, list=6%, signal=36%	CHEK2/SOD2/KDM1A/BAK1/CCL7/XRCC2/CRYAB/PML/H2AX/CXCL10/XRCC6/ELK1/FANCD2/MYC/BRCA2/PRKDC/HSF1/TSPYL5/IL1A
GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	30	0.644082634303013	1.85112361323907	0.0010307507301151	0.0117285973159299	0.00861537725181431	10911	tags=63%, list=19%, signal=51%	LYN/RHBDF2/YES1/PSMB4/IL20RB/FYN/SRC/HCK/PSMA1/MAPK14/SYK/IL10/FGR/PLCG1/NOD2/FCGR2B/IL12B/FURIN/MKRN2
GOBP_INNER_CELL_MASS_CELL_PROLIFERATION	14	0.771903684729353	1.85019353773191	0.000715307582260372	0.00909166303829487	0.00667838658037144	3265	tags=50%, list=6%, signal=47%	CHEK1/ZPR1/GINS4/NCAPG2/GINS1/BRCA2/NDEL1
