id	fc	log2fc	pvalue	padj
hsa-mir-127	1.75235969264947	0.809298935635461	1.92550104055324e-29	1.01875986202839e-27
hsa-mir-432	1.78094672225246	0.832644358274538	1.94915789928901e-29	1.01875986202839e-27
hsa-mir-125b-1	1.80214305772783	0.849713539721104	2.64379467000517e-29	1.33724840082842e-27
hsa-mir-616	0.551038764863664	-0.859774280792625	5.06446197442892e-29	2.48158636747017e-27
hsa-mir-877	0.551802637233126	-0.857775743100018	7.0002247037433e-29	3.3261673743847e-27
hsa-mir-188	0.558632954246324	-0.840027412917512	1.18377897201115e-27	5.45931008268672e-26
hsa-mir-382	1.72021746874819	0.782590961004263	2.85283393349056e-27	1.27806960220377e-25
hsa-mir-937	0.562877383935773	-0.829107412109211	3.5607348428419e-27	1.55089784266003e-25
hsa-mir-1258	1.75937090149015	0.815059656393307	4.41219040238739e-27	1.86981474349823e-25
hsa-mir-204	1.76435433714627	0.819140327963364	7.93481816500368e-27	3.27415654808573e-25
hsa-mir-889	1.7476170486116	0.805389084954869	1.17930379217275e-26	4.74140601570993e-25
hsa-mir-1226	0.568081383858639	-0.81583046854018	1.57731505952637e-26	6.18307503334338e-25
hsa-mir-18a	0.569883990955776	-0.811259829481264	2.3965098194465e-26	9.16518877290761e-25
hsa-mir-4664	0.571079047536798	-0.808237640724324	5.68728382590824e-26	2.12325262833908e-24
hsa-mir-26a-1	1.74729722600223	0.805125040427572	7.35413335985883e-26	2.68169328099038e-24
hsa-mir-542	1.74921555730184	0.806708084735965	1.49955519037924e-25	5.3438694057151e-24
hsa-mir-377	1.74766903418672	0.805431999514457	1.92902961835555e-25	6.72159653684779e-24
hsa-mir-26a-2	1.7378402494613	0.797295468859654	2.24214683927355e-25	7.64279618256724e-24
hsa-mir-940	0.572602880093972	-0.804393168024003	2.33947690009272e-25	7.80489314754338e-24
hsa-mir-505	0.581969642517706	-0.780984195587871	5.80836513493936e-25	1.89739927741352e-23
hsa-mir-487b	1.69438820538481	0.760764451895629	1.47787842345149e-24	4.72921095504478e-23
hsa-mir-101-2	1.7214276099387	0.783605513479239	2.91425390147709e-24	8.995069341082e-23
hsa-mir-33b	0.579120926154169	-0.788063466280402	2.92569219639784e-24	8.995069341082e-23
hsa-mir-101-1	1.71365185603608	0.777074042597017	7.82673322803135e-24	2.36006109645253e-22
hsa-mir-4766	0.582533628253727	-0.779586759430275	8.8361904356344e-24	2.61417860435372e-22
hsa-mir-143	1.71107938049333	0.774906690971441	1.00375418395562e-23	2.91460474156004e-22
hsa-mir-496	1.70401931262625	0.768941686545105	1.80271511564306e-23	5.13937691150603e-22
hsa-let-7a-2	1.70611927856758	0.770718512179334	3.01974650339641e-23	8.45529020950995e-22
hsa-mir-337	1.68462401774185	0.752426639914217	3.86984260515419e-23	1.04772297166583e-21
hsa-let-7a-1	1.70399906908291	0.768924547400702	3.87550589009045e-23	1.04772297166583e-21
hsa-let-7a-3	1.70090114017486	0.766299291075253	5.48846793430258e-23	1.45863012220109e-21
hsa-mir-1229	0.595536847325041	-0.747737320956631	1.85056812878735e-22	4.83615137656426e-21
hsa-mir-671	0.594574492324128	-0.750070522975211	2.34767541955762e-22	6.03468042273172e-21
hsa-mir-369	1.64415793422883	0.717348887818219	3.42896400471746e-22	8.67196057967255e-21
hsa-mir-3926-2	1.67977296451279	0.748266253774508	7.40917508058537e-22	1.84406135339014e-20
hsa-mir-186	0.600269213827108	-0.736318416924057	1.02309875889526e-21	2.50659195929339e-20
hsa-mir-140	1.64624897961025	0.719182546260566	1.3785310789966e-21	3.32544112594873e-20
hsa-mir-34c	1.65515973250924	0.726970452185926	1.78486880383283e-21	4.2404155824392e-20
hsa-mir-484	0.599890017746091	-0.737230069827138	3.13192945323658e-21	7.32964982488801e-20
hsa-mir-299	1.65857707830867	0.729946059403443	6.66981942631668e-21	1.53798189124479e-19
hsa-mir-10a	1.64738879525125	0.72018108134599	2.32743772869187e-20	5.28901791099833e-19
hsa-mir-655	1.64644649954121	0.719355633038265	2.624685004697e-20	5.87929441052128e-19
hsa-mir-1247	1.63565039341833	0.709864417240028	6.37265901973061e-20	1.40737032999121e-18
hsa-mir-17	0.616150954569571	-0.698644246030587	7.07285304487633e-20	1.54031021866196e-18
hsa-mir-576	0.611794613386999	-0.708880690302582	7.2248871159658e-20	1.5518661640869e-18
hsa-mir-3928	0.611126754599904	-0.710456452540722	1.01110550092761e-19	2.1424505749385e-18
hsa-mir-202	1.63444057477446	0.70879692434488	1.24535722594128e-19	2.60362684036791e-18
hsa-mir-656	1.63379529639816	0.70822723478619	1.33751591931011e-19	2.75950652826085e-18
hsa-mir-1277	0.613561637934538	-0.704719811674516	1.85543772527425e-19	3.77834591328575e-18
hsa-mir-636	0.616079890144812	-0.69881065039181	2.66170741314552e-19	5.35071438950279e-18
hsa-let-7d	0.615418371937487	-0.700360582142985	3.29765282763963e-19	6.54521472625181e-18
hsa-mir-3074	0.616852761938757	-0.697001924751312	5.38106952785177e-19	1.05468962745895e-17
hsa-mir-431	1.58384107247037	0.663427578181412	6.40501720772274e-19	1.2398848125567e-17
hsa-mir-654	1.58417202484023	0.663729005814337	1.01437434439101e-18	1.93968167317696e-17
hsa-mir-29a	1.58949104504792	0.668564888573184	1.09102511445345e-18	2.06111732465423e-17
hsa-mir-7706	0.620237301200302	-0.689107802347883	1.28346608935012e-18	2.3958033667869e-17
hsa-mir-370	1.5724221797349	0.652988618892367	1.44840462455209e-18	2.67188053093845e-17
hsa-mir-4638	0.621000160337222	-0.687334453949358	1.49785481063311e-18	2.73097249194503e-17
hsa-mir-328	0.620685507542434	-0.688065634228076	1.59796573921464e-18	2.88001181504432e-17
hsa-mir-3677	0.62305993431801	-0.682557147072339	2.20663810490046e-18	3.93182789600445e-17
hsa-mir-19a	0.625717029671781	-0.676417725565324	3.6974203326532e-18	6.51410683325866e-17
hsa-mir-769	0.6270849753828	-0.673267141083734	4.76198820859438e-18	8.29644167897332e-17
hsa-mir-7112	0.634283754536029	-0.656799702977413	7.16642241044561e-18	1.23482970764601e-16
hsa-mir-214	1.56807914621173	0.648998378946426	1.03869176695041e-17	1.77029205497635e-16
hsa-mir-148b	0.629215968184709	-0.668372811087718	1.4398220740211e-17	2.42757098071515e-16
hsa-mir-744	0.632078326402755	-0.661824748334584	2.35902018873042e-17	3.93504644247797e-16
hsa-mir-106b	0.632988398026482	-0.659749037987385	2.43174592846331e-17	4.0136606482426e-16
hsa-mir-455	0.634858472140296	-0.655493084575101	3.78880630977539e-17	6.18838363929981e-16
hsa-mir-2277	0.633770621755278	-0.657967309307796	5.50395281432564e-17	8.8971113534666e-16
hsa-mir-1245a	1.57725239867665	0.657413544835085	5.86370306519847e-17	9.38192490431755e-16
hsa-mir-423	0.654388944724487	-0.611779719355076	7.33638605474033e-17	1.16196498321544e-15
hsa-mir-1-1	1.53006765672389	0.61359544759896	1.18973095069027e-16	1.86549813068235e-15
hsa-mir-495	1.54618641545637	0.628714267801849	1.47445440956222e-16	2.28905397444907e-15
hsa-mir-4724	0.638563880736476	-0.647097143225941	1.54408785259362e-16	2.37365662045764e-15
hsa-mir-199a-1	1.53531940378557	0.618538821277615	1.58725781385297e-16	2.41633034186549e-15
hsa-mir-409	1.52978589309595	0.613329749268465	2.17026088113535e-16	3.2720856361733e-15
hsa-mir-3664	0.639369779301611	-0.645277540137197	2.24465294606204e-16	3.35201506611931e-15
hsa-mir-944	1.55309982246692	0.635150559119811	2.37180560958396e-16	3.50848226021476e-15
hsa-mir-331	0.639629946883932	-0.644690608837203	2.46749229878685e-16	3.61591394812876e-15
hsa-mir-3926-1	1.56167018528911	0.643089797724735	2.94945674663084e-16	4.28217423955292e-15
hsa-mir-3619	0.644848262948178	-0.632968370081209	4.00319588813079e-16	5.75872582806337e-15
hsa-mir-6783	0.645960233707236	-0.630482741731692	9.04056741022195e-16	1.28869179083891e-14
hsa-mir-550a-1	0.648003807253306	-0.625925805405042	1.14471260073503e-15	1.61703545761489e-14
hsa-mir-5683	1.5450503875925	0.627653888449685	1.60376191154218e-15	2.24526667615905e-14
hsa-let-7f-1	1.53836189282974	0.62139493085176	2.25980782288413e-15	3.11760624966766e-14
hsa-mir-579	0.649797170045986	-0.621938634337099	2.27475988831382e-15	3.11760624966766e-14
hsa-mir-3940	0.6493618521506	-0.622905461310021	2.28650968566187e-15	3.11760624966766e-14
hsa-mir-1-2	1.49972056811344	0.584693719020314	2.51783293552146e-15	3.3833948867766e-14
hsa-mir-30a	1.54054473907242	0.623440580397828	2.52459950097488e-15	3.3833948867766e-14
hsa-let-7f-2	1.53424319526678	0.617527184794218	3.41631119962873e-15	4.53964064493038e-14
hsa-mir-339	0.654610236892606	-0.611291931247859	4.09066648378081e-15	5.39005466098177e-14
hsa-mir-380	1.52060190625252	0.604642504772937	4.56589282680699e-15	5.96609996036113e-14
hsa-mir-15b	0.663593568260885	-0.591628191539777	6.5768467176924e-15	8.52272368044767e-14
hsa-mir-4677	0.658033447070323	-0.603767178561919	6.88290724518761e-15	8.84622832824112e-14
hsa-mir-939	0.654265689107068	-0.612051479778247	8.45352433693374e-15	1.07658777350143e-13
hsa-mir-942	0.659207418985551	-0.601195615604348	8.51383188228171e-15	1.07658777350143e-13
hsa-mir-541	1.51231967773116	0.596763132104936	1.10741345154308e-14	1.38913943361564e-13
hsa-mir-16-2	0.656201906595869	-0.607788309271796	1.21602289326415e-14	1.51327293383983e-13
hsa-mir-4665	0.66418459476197	-0.590343833832729	1.32224079353313e-14	1.63249886949602e-13
hsa-mir-154	1.49872976580152	0.583740276091639	2.09641854638683e-14	2.56811271932386e-13
hsa-mir-16-1	0.658955441510705	-0.601747181224497	2.22963973634206e-14	2.71013574153826e-13
hsa-mir-4742	0.659725552737379	-0.600062109886076	2.93314576232539e-14	3.53782504255862e-13
hsa-mir-199a-2	1.47745597951367	0.563115146251589	8.59966688683702e-14	1.02665132434251e-12
hsa-mir-376c	1.49281802813654	0.578038314229777	8.64272798553646e-14	1.02665132434251e-12
hsa-mir-29c	1.50094827582366	0.585874261103526	1.09149669122022e-13	1.28681715175436e-12
hsa-let-7b	1.49832570750667	0.583351272346508	1.23194933994173e-13	1.44156460076764e-12
hsa-mir-223	1.48974507727432	0.575065480206266	1.89008586022383e-13	2.19529972505997e-12
hsa-mir-485	1.47342019435859	0.559168921119461	3.75671261457201e-13	4.33126866150655e-12
hsa-mir-577	0.679027720033639	-0.558457623894876	7.23305741308719e-13	8.27841899541657e-12
hsa-mir-4640	0.676626333176105	-0.563568769361581	9.16133875154777e-13	1.04094051901644e-11
hsa-mir-543	1.46872426066339	0.554563568723652	9.49012165730357e-13	1.07054034234907e-11
hsa-mir-134	1.44117748300373	0.527248016346792	9.62809563046679e-13	1.07834671061228e-11
hsa-mir-501	0.683946012641249	-0.548045644584203	1.62205284271755e-12	1.80381479246887e-11
hsa-mir-93	0.681067862367902	-0.554129537731064	2.49327104157635e-12	2.75313309379698e-11
hsa-mir-493	1.44139813544179	0.527468884223933	2.69340525176178e-12	2.95332827605767e-11
hsa-mir-99b	0.685064938842039	-0.545687344033421	3.01461062619986e-12	3.28257601519541e-11
hsa-mir-483	1.42657524894892	0.512555848161972	3.54658786128577e-12	3.83520673551454e-11
hsa-mir-1254-2	0.685754148746631	-0.544236649621197	4.91087033684385e-12	5.27414019737751e-11
hsa-mir-1262	1.45979454795723	0.545765337940694	5.36294249902527e-12	5.72047199896029e-11
hsa-mir-184	1.45491097072297	0.540930874077738	5.84523720031336e-12	6.19279184465631e-11
hsa-mir-4787	0.685548544247405	-0.54466926686195	6.0037849735457e-12	6.31807707283199e-11
hsa-mir-19b-1	0.689087536809027	-0.537240830537602	6.46197264858925e-12	6.75491540865862e-11
hsa-mir-4674	0.696901762251701	-0.52097279187976	8.24895795140805e-12	8.56580534291909e-11
hsa-mir-450b	1.452528885852	0.538566854205405	8.97978383090459e-12	9.26335595188052e-11
hsa-mir-488	1.41401395719966	0.499796360517432	1.0584629966577e-11	1.0847516201041e-10
hsa-mir-9-3	0.690764736930927	-0.533733658739393	1.1980862738247e-11	1.21986966062151e-10
hsa-mir-1910	0.69235780722284	-0.530410286365801	1.36614521813393e-11	1.38201013034452e-10
hsa-mir-1343	0.689952302201434	-0.535431465976269	1.37782272104563e-11	1.38488847858945e-10
hsa-mir-6844	0.702606686477252	-0.50921078860651	1.44451273602327e-11	1.4426725924105e-10
hsa-mir-9-1	0.691889113711388	-0.53138725343762	1.48467020574895e-11	1.47339422950275e-10
hsa-mir-9-2	0.69201643969238	-0.531121783642487	1.52601255470161e-11	1.50489791557995e-10
hsa-mir-550a-2	0.692699940655742	-0.529697544651219	1.6542383759188e-11	1.62115360840042e-10
hsa-mir-3605	0.69102066127279	-0.533199247558683	1.80824984289454e-11	1.76107810786251e-10
hsa-mir-548d-2	0.704296260659258	-0.505745671882767	1.86916207529382e-11	1.80916428028439e-10
hsa-mir-522	0.727283523112527	-0.459410203027503	1.97121866344487e-11	1.89623979403777e-10
hsa-mir-4745	0.701940924633243	-0.510578476501319	1.99267287370938e-11	1.9051896743758e-10
hsa-mir-4758	0.707082242633411	-0.50005006636076	4.11865057941865e-11	3.91396612638088e-10
hsa-mir-4491	1.43102608991856	0.517049974966755	4.88920649088344e-11	4.61823842030436e-10
hsa-mir-760	0.696786995098209	-0.521210397303066	5.2309626091799e-11	4.91146668933777e-10
hsa-mir-217	1.40400824262127	0.489551405410226	6.94475233070418e-11	6.48176884199057e-10
hsa-mir-199b	1.41024956765987	0.495950494655908	7.08775059025644e-11	6.57609048847462e-10
hsa-mir-141	0.739726333449536	-0.434936459819869	8.21761016961861e-11	7.57953690938939e-10
hsa-mir-1185-1	1.42081714043022	0.506720891266116	8.29378551782072e-11	7.60506180815373e-10
hsa-mir-19b-2	0.703740030874648	-0.506885514653042	9.04694344318338e-11	8.24744611564624e-10
hsa-mir-494	1.42787046978123	0.513865110263265	9.76664566828163e-11	8.85208116061595e-10
hsa-mir-21	1.42093612347444	0.506841701366075	1.06266329458807e-10	9.57618417192011e-10
hsa-mir-545	0.701041601454811	-0.512428035199677	1.09999475186612e-10	9.85595297672048e-10
hsa-mir-1224	0.703503840463641	-0.507369795657642	1.24060210430433e-10	1.10526369292567e-09
hsa-mir-7-3	0.708153302808198	-0.497866382517251	1.53788864596283e-10	1.36237819032187e-09
hsa-mir-1254-1	0.706247755860544	-0.501753716704398	2.03175154278834e-10	1.78976765117535e-09
hsa-mir-6511b-2	0.705466493990348	-0.503350530990225	2.24819737187212e-10	1.96937065871256e-09
hsa-mir-5586	1.41599689344131	0.501818100292566	2.47518061195307e-10	2.15615733307912e-09
hsa-mir-150	1.41388157140451	0.499661283158069	2.65302683598592e-10	2.29831275073255e-09
hsa-mir-592	0.706803996618142	-0.500617897265982	2.7252811466916e-10	2.34793452638045e-09
hsa-mir-374a	1.40464573993339	0.490206319993709	2.79976167993715e-10	2.39892148313741e-09
hsa-mir-6728	0.717666613593412	-0.47861428790694	2.84025367588328e-10	2.42039008901358e-09
hsa-mir-3170	0.706858731269523	-0.500506179798168	3.0775402603614e-10	2.60842331256577e-09
hsa-mir-519a-2	0.736930217658491	-0.440400082628743	4.79879377623693e-10	4.04543475330081e-09
hsa-mir-192	0.713389511652002	-0.487238089622133	5.30438442056694e-10	4.44774051949142e-09
hsa-mir-22	1.39974229787042	0.485161241594234	5.64118105736518e-10	4.70498505210032e-09
hsa-mir-145	1.40488125855981	0.490448198114372	5.70391520710269e-10	4.73213706070742e-09
hsa-mir-1292	0.712289130981441	-0.489465118917899	7.6697908155807e-10	6.32959578885818e-09
hsa-mir-548b	0.715136786409429	-0.483708877890987	9.6134243683484e-10	7.89206775370172e-09
hsa-mir-6511b-1	0.713868894155987	-0.48626895497296	9.88837341827706e-10	8.0755049582596e-09
hsa-mir-1269a	0.714552853148114	-0.484887368164462	1.11090795197389e-09	9.02540760981893e-09
hsa-mir-6773	0.73057587560949	-0.452893979721761	1.18159548335942e-09	9.55021504076063e-09
hsa-mir-766	0.716557646709849	-0.480845321625376	1.35603271545645e-09	1.08500291067001e-08
hsa-mir-550a-3	0.716387586598724	-0.481187756038669	1.35625363833752e-09	1.08500291067001e-08
hsa-mir-3136	0.716388310625031	-0.48118629796115	1.37419360159304e-09	1.0937743996436e-08
hsa-mir-548d-1	0.724413726918111	-0.465114210707158	1.4043143829897e-09	1.1121035113777e-08
hsa-mir-92a-1	0.724266671072294	-0.465407107250133	2.23491530383221e-09	1.75695087021601e-08
hsa-mir-92a-2	0.724499549576633	-0.464943302032362	2.24100876303063e-09	1.75695087021601e-08
hsa-mir-433	1.3834253878629	0.468244837324902	2.58758691189653e-09	2.01857526261381e-08
hsa-mir-502	0.721674095078794	-0.470580625591538	2.71510003194115e-09	2.10756279707115e-08
hsa-mir-4709	1.38102272753067	0.465737062265029	5.0696645784673e-09	3.91587884681612e-08
hsa-mir-548au	0.725967300937788	-0.46202352715849	5.68969273898157e-09	4.37325402682505e-08
hsa-mir-429	0.752094355747988	-0.411014424965424	5.80639348233191e-09	4.44118291721778e-08
hsa-mir-4707	0.725811265582682	-0.462333645297816	5.90939188368677e-09	4.49802256001012e-08
hsa-mir-4746	0.725810003921972	-0.462336153102968	6.17789165753641e-09	4.67967831836574e-08
hsa-mir-3651	0.727036313829014	-0.459900669569679	6.33149355517734e-09	4.77297206467215e-08
hsa-mir-3613	0.729654018535664	-0.454715554270858	6.62259813434929e-09	4.96853295438262e-08
hsa-mir-376a-1	1.37145111672504	0.455703200447067	6.70288196809696e-09	5.00481853617906e-08
hsa-mir-487a	1.37169032881716	0.455954817147662	7.73132031650861e-09	5.74536031103578e-08
hsa-mir-6507	1.35686704638151	0.440279364144274	7.84067830538487e-09	5.79914319945447e-08
hsa-mir-570	0.727993453319511	-0.458002618235291	8.64080497350595e-09	6.36093060960438e-08
hsa-mir-329-2	1.36392501847117	0.447764334645651	9.03653001154386e-09	6.62115843836484e-08
hsa-mir-4658	0.732503467773151	-0.449092505417615	9.26971595978883e-09	6.76042540695297e-08
hsa-mir-3680-1	0.730719315513429	-0.452610751473287	9.62551884730273e-09	6.98741368174568e-08
hsa-mir-500b	0.73717462432117	-0.439921684792447	1.01957169291947e-08	7.3672277165794e-08
hsa-mir-532	0.736579866076981	-0.441086132224625	1.30042675361798e-08	9.35352820950917e-08
hsa-mir-152	1.3649654867339	0.448864472941949	1.51204266465595e-08	1.08259493067604e-07
hsa-mir-20a	0.734217351845148	-0.445720884665193	1.73999073340758e-08	1.24013884999231e-07
hsa-mir-193b	0.73453150241155	-0.445103728818788	1.81937409385694e-08	1.29085003582248e-07
hsa-mir-362	0.73953662754934	-0.435306492424155	2.03658807191101e-08	1.43845499853895e-07
hsa-mir-191	0.734909705821696	-0.444361089789398	2.22351423774664e-08	1.56343960752768e-07
hsa-mir-6814	0.758276789640552	-0.399203531251459	2.29399722427931e-08	1.60579805699551e-07
hsa-mir-7-2	0.742232396948253	-0.430057121746642	3.41990135723322e-08	2.38329125695186e-07
hsa-mir-3145	0.76154929427743	-0.392990671033768	3.90204431147416e-08	2.70725906212013e-07
hsa-mir-6781	0.741808517570795	-0.430881261683002	4.14241765424291e-08	2.86137043253431e-07
hsa-mir-2276	0.74057080345948	-0.433290421605905	4.41298183604082e-08	3.03489277145263e-07
hsa-mir-6798	0.740884235484962	-0.432679958481909	5.55110527761579e-08	3.80093147393081e-07
hsa-mir-7-1	0.742742672418041	-0.42906562776952	6.51596379898274e-08	4.44218749426302e-07
hsa-mir-1915	0.787470409351338	-0.34470238228796	7.53018518033243e-08	5.11139842543777e-07
hsa-mir-6832	0.769636028242203	-0.377751758682544	8.37692600655474e-08	5.66164654236113e-07
hsa-let-7i	1.33961996324008	0.421823780599533	8.49146894118275e-08	5.71443060076161e-07
hsa-mir-628	0.743515519294456	-0.427565239125497	8.59669839876774e-08	5.76052268772129e-07
hsa-mir-548f-1	0.780380471928544	-0.357750418176127	8.74741451987722e-08	5.83657275198616e-07
hsa-mir-625	1.34178058893001	0.424148777989572	9.01704226592903e-08	5.99098401397319e-07
hsa-mir-573	0.755226045672891	-0.405019574738504	1.05264069734886e-07	6.96430638583553e-07
hsa-mir-7974	0.749609237131338	-0.415789364033452	1.07485284813188e-07	7.08138347004535e-07
hsa-mir-4793	0.766381481449483	-0.383865394126132	1.33234488405453e-07	8.74107438576358e-07
hsa-mir-520e	0.79898459390927	-0.323760409637713	1.34798609831731e-07	8.80684250900644e-07
hsa-mir-106a	0.751306135820609	-0.41252721026905	1.41726176823366e-07	9.22102262485637e-07
hsa-mir-641	0.755472738918386	-0.404548397917962	1.5934957556562e-07	1.03247989457393e-06
hsa-mir-219b	0.750974447601399	-0.413164274958606	1.62907484058516e-07	1.05118903293725e-06
hsa-mir-7110	0.752724800194839	-0.409805589835104	1.71383829123198e-07	1.10135181993924e-06
hsa-mir-3127	0.749197476746709	-0.416582054210755	1.74983792577976e-07	1.11989627249905e-06
hsa-mir-7705	0.749738256690815	-0.415541074854511	1.96816654613389e-07	1.25450615623494e-06
hsa-mir-6895	0.753500500633384	-0.408319624522709	1.98731439131644e-07	1.26158257715959e-06
hsa-mir-519a-1	0.764414038792902	-0.387573820613183	2.12824544557283e-07	1.34560034623314e-06
hsa-mir-3662	0.753439490096845	-0.408436443505677	2.19802048545861e-07	1.38413498843337e-06
hsa-mir-105-1	0.75677874921995	-0.402056517343037	2.33578294128937e-07	1.46500306077669e-06
hsa-mir-3176	0.756003951090905	-0.403534320488158	2.38843182262669e-07	1.49205621429428e-06
hsa-mir-6850	0.781777643804332	-0.355169765867456	2.54565157903693e-07	1.58396098251187e-06
hsa-mir-5581	0.752299343406891	-0.410621263679334	2.60372096439632e-07	1.61368951469305e-06
hsa-mir-5699	0.752702340478328	-0.409848637446983	2.93711312544295e-07	1.81314700027345e-06
hsa-mir-3607	0.753453938126506	-0.408408778509131	3.15777585227626e-07	1.94172256328203e-06
hsa-mir-5008	0.765543276504304	-0.38544415866017	3.33933975827339e-07	2.04534560194245e-06
hsa-mir-6834	0.778161351847061	-0.361858765672954	3.38197021340677e-07	2.06339661269331e-06
hsa-mir-6516	0.754013844206374	-0.407337082289284	3.480919246169e-07	2.11553541782674e-06
hsa-mir-1914	0.758932458012822	-0.397956597686441	3.61316125775008e-07	2.18742735604329e-06
hsa-mir-144	1.31813824237361	0.398501683796693	3.70871582687693e-07	2.23664092943962e-06
hsa-mir-4725	0.76484316509095	-0.386764148575299	4.0156504867157e-07	2.41246741883917e-06
hsa-mir-7854	0.756554254071127	-0.402484550088748	4.1642820245105e-07	2.49221153222613e-06
hsa-mir-329-1	1.31223383513384	0.392024825694328	4.45159103443197e-07	2.65402841900735e-06
hsa-mir-4726	0.766964058249652	-0.382769123677987	5.18564025315121e-07	3.07995602914435e-06
hsa-mir-551a	0.780654479569144	-0.357243947173744	5.38987300929588e-07	3.18917769002866e-06
hsa-mir-205	1.31247577486445	0.392290794355553	7.33330284645779e-07	4.32278904633301e-06
hsa-mir-3652	0.759932559818186	-0.396056702558743	7.36813527460716e-07	4.32705472306518e-06
hsa-mir-412	1.31534673794354	0.39544315782343	7.67017110371151e-07	4.48762249649987e-06
hsa-mir-1283-2	0.818933630068948	-0.288181560542872	8.63147965070824e-07	5.03128627966934e-06
hsa-mir-943	0.780055870796982	-0.358350635482919	8.79374056175064e-07	5.10688340771296e-06
hsa-mir-3187	0.762528161456153	-0.391137475169868	9.1168948460706e-07	5.27501517292941e-06
hsa-mir-5092	0.768218302814252	-0.380411758374803	1.0355545141816e-06	5.95095587977422e-06
hsa-mir-1276	0.76580856969177	-0.384944290297822	1.03766300960537e-06	5.95095587977422e-06
hsa-mir-934	0.767363226931076	-0.382018464160005	1.03989917797075e-06	5.95095587977422e-06
hsa-mir-190b	1.31074808757419	0.390390440914928	1.06525238040364e-06	6.07387539081057e-06
hsa-mir-1283-1	0.83045184767362	-0.268031576472691	1.17085077292823e-06	6.65178989837486e-06
hsa-mir-3191	0.764805585004332	-0.386835036227915	1.30183839685328e-06	7.36925128615864e-06
hsa-mir-1255a	0.765417585862427	-0.385681046840119	1.34154256921028e-06	7.5666861457616e-06
hsa-mir-4759	1.24956012644381	0.321420322821417	1.44031804151315e-06	8.09469064190905e-06
hsa-mir-28	1.29799787402525	0.376288020366531	1.47241588122479e-06	8.24552893485883e-06
hsa-mir-18b	0.769944002162415	-0.37717457211924	1.52124332043026e-06	8.48864600154678e-06
hsa-mir-105-2	0.772862201408684	-0.371716885221156	1.66217924375362e-06	9.2421881354811e-06
hsa-mir-4652	0.774810487532493	-0.36808461305678	2.38270166629198e-06	1.32016827305506e-05
hsa-mir-320b-2	0.772342535658612	-0.372687266958708	2.51235619359572e-06	1.38710370125285e-05
hsa-mir-1295a	1.295333825805	0.373323948698987	2.52535568061535e-06	1.38938866919469e-05
hsa-mir-98	0.776410887372848	-0.365107746221815	2.61350454794736e-06	1.43285843747604e-05
hsa-mir-135b	0.770866460751517	-0.375447135003575	2.68105476844681e-06	1.46477138568801e-05
