	fc	log2fc	pvalue	padj
hsa-mir-548b	0.715136786409429	-0.483708877890987	9.6134243683484e-10	7.89206775370172e-09
hsa-mir-550a-3	0.716387586598724	-0.481187756038669	1.35625363833752e-09	1.08500291067001e-08
hsa-mir-3136	0.716388310625031	-0.48118629796115	1.37419360159304e-09	1.0937743996436e-08
hsa-mir-766	0.716557646709849	-0.480845321625376	1.35603271545645e-09	1.08500291067001e-08
hsa-mir-6728	0.717666613593412	-0.47861428790694	2.84025367588328e-10	2.42039008901358e-09
hsa-mir-502	0.721674095078794	-0.470580625591538	2.71510003194115e-09	2.10756279707115e-08
hsa-mir-548d-1	0.724413726918111	-0.465114210707158	1.4043143829897e-09	1.1121035113777e-08
hsa-mir-4746	0.725810003921972	-0.462336153102968	6.17789165753641e-09	4.67967831836574e-08
hsa-mir-4707	0.725811265582682	-0.462333645297816	5.90939188368677e-09	4.49802256001012e-08
hsa-mir-548au	0.725967300937788	-0.46202352715849	5.68969273898157e-09	4.37325402682505e-08
hsa-mir-3651	0.727036313829014	-0.459900669569679	6.33149355517734e-09	4.77297206467215e-08
hsa-mir-570	0.727993453319511	-0.458002618235291	8.64080497350595e-09	6.36093060960438e-08
hsa-mir-3613	0.729654018535664	-0.454715554270858	6.62259813434929e-09	4.96853295438262e-08
hsa-mir-6773	0.73057587560949	-0.452893979721761	1.18159548335942e-09	9.55021504076063e-09
hsa-mir-3680-1	0.730719315513429	-0.452610751473287	9.62551884730273e-09	6.98741368174568e-08
hsa-mir-4658	0.732503467773151	-0.449092505417615	9.26971595978883e-09	6.76042540695297e-08
hsa-mir-532	0.736579866076981	-0.441086132224625	1.30042675361798e-08	9.35352820950917e-08
hsa-mir-362	0.73953662754934	-0.435306492424155	2.03658807191101e-08	1.43845499853895e-07
hsa-mir-141	0.739726333449536	-0.434936459819869	8.21761016961861e-11	7.57953690938939e-10
hsa-mir-2276	0.74057080345948	-0.433290421605905	4.41298183604082e-08	3.03489277145263e-07
hsa-mir-6798	0.740884235484962	-0.432679958481909	5.55110527761579e-08	3.80093147393081e-07
hsa-mir-6781	0.741808517570795	-0.430881261683002	4.14241765424291e-08	2.86137043253431e-07
hsa-mir-7-2	0.742232396948253	-0.430057121746642	3.41990135723322e-08	2.38329125695186e-07
hsa-mir-7-1	0.742742672418041	-0.42906562776952	6.51596379898274e-08	4.44218749426302e-07
hsa-mir-628	0.743515519294456	-0.427565239125497	8.59669839876774e-08	5.76052268772129e-07
hsa-mir-3127	0.749197476746709	-0.416582054210755	1.74983792577976e-07	1.11989627249905e-06
hsa-mir-7974	0.749609237131338	-0.415789364033452	1.07485284813188e-07	7.08138347004535e-07
hsa-mir-7705	0.749738256690815	-0.415541074854511	1.96816654613389e-07	1.25450615623494e-06
hsa-mir-219b	0.750974447601399	-0.413164274958606	1.62907484058516e-07	1.05118903293725e-06
hsa-mir-106a	0.751306135820609	-0.41252721026905	1.41726176823366e-07	9.22102262485637e-07
hsa-mir-429	0.752094355747988	-0.411014424965424	5.80639348233191e-09	4.44118291721778e-08
hsa-mir-5581	0.752299343406891	-0.410621263679334	2.60372096439632e-07	1.61368951469305e-06
hsa-mir-5699	0.752702340478328	-0.409848637446983	2.93711312544295e-07	1.81314700027345e-06
hsa-mir-7110	0.752724800194839	-0.409805589835104	1.71383829123198e-07	1.10135181993924e-06
hsa-mir-3662	0.753439490096845	-0.408436443505677	2.19802048545861e-07	1.38413498843337e-06
hsa-mir-6895	0.753500500633384	-0.408319624522709	1.98731439131644e-07	1.26158257715959e-06
hsa-mir-6516	0.754013844206374	-0.407337082289284	3.480919246169e-07	2.11553541782674e-06
hsa-mir-573	0.755226045672891	-0.405019574738504	1.05264069734886e-07	6.96430638583553e-07
hsa-mir-641	0.755472738918386	-0.404548397917962	1.5934957556562e-07	1.03247989457393e-06
hsa-mir-3176	0.756003951090905	-0.403534320488158	2.38843182262669e-07	1.49205621429428e-06
hsa-mir-7854	0.756554254071127	-0.402484550088748	4.1642820245105e-07	2.49221153222613e-06
hsa-mir-105-1	0.75677874921995	-0.402056517343037	2.33578294128937e-07	1.46500306077669e-06
hsa-mir-6814	0.758276789640552	-0.399203531251459	2.29399722427931e-08	1.60579805699551e-07
hsa-mir-1914	0.758932458012822	-0.397956597686441	3.61316125775008e-07	2.18742735604329e-06
hsa-mir-3652	0.759932559818186	-0.396056702558743	7.36813527460716e-07	4.32705472306518e-06
hsa-mir-3145	0.76154929427743	-0.392990671033768	3.90204431147416e-08	2.70725906212013e-07
hsa-mir-3187	0.762528161456153	-0.391137475169868	9.1168948460706e-07	5.27501517292941e-06
hsa-mir-3191	0.764805585004332	-0.386835036227915	1.30183839685328e-06	7.36925128615864e-06
hsa-mir-4725	0.76484316509095	-0.386764148575299	4.0156504867157e-07	2.41246741883917e-06
hsa-mir-1255a	0.765417585862427	-0.385681046840119	1.34154256921028e-06	7.5666861457616e-06
hsa-mir-5008	0.765543276504304	-0.38544415866017	3.33933975827339e-07	2.04534560194245e-06
hsa-mir-1276	0.76580856969177	-0.384944290297822	1.03766300960537e-06	5.95095587977422e-06
hsa-mir-4793	0.766381481449483	-0.383865394126132	1.33234488405453e-07	8.74107438576358e-07
hsa-mir-4726	0.766964058249652	-0.382769123677987	5.18564025315121e-07	3.07995602914435e-06
hsa-mir-5092	0.768218302814252	-0.380411758374803	1.0355545141816e-06	5.95095587977422e-06
hsa-mir-6832	0.769636028242203	-0.377751758682544	8.37692600655474e-08	5.66164654236113e-07
hsa-mir-18b	0.769944002162415	-0.37717457211924	1.52124332043026e-06	8.48864600154678e-06
hsa-mir-6820	0.770985922793945	-0.375223576252595	2.71408347975635e-06	1.47255463538337e-05
hsa-mir-3614	0.772180341420341	-0.37299026904116	2.8701667032362e-06	1.53306184446169e-05
hsa-mir-320b-2	0.772342535658612	-0.372687266958708	2.51235619359572e-06	1.38710370125285e-05
hsa-mir-4652	0.774810487532493	-0.36808461305678	2.38270166629198e-06	1.32016827305506e-05
hsa-mir-98	0.776410887372848	-0.365107746221815	2.61350454794736e-06	1.43285843747604e-05
hsa-mir-4473	0.777224599354208	-0.363596531580297	3.05591618682751e-06	1.61880965572484e-05
hsa-mir-3140	0.777579030802699	-0.362938780991075	3.17208617560965e-06	1.66907084676374e-05
hsa-mir-6750	0.777612855085793	-0.362876025872646	3.5225796423297e-06	1.83326016414851e-05
hsa-mir-6797	0.77787217487952	-0.362394993427238	3.04554518610911e-06	1.61878469553189e-05
hsa-mir-6834	0.778161351847061	-0.361858765672954	3.38197021340677e-07	2.06339661269331e-06
hsa-mir-943	0.780055870796982	-0.358350635482919	8.79374056175064e-07	5.10688340771296e-06
hsa-mir-1248	0.780239295636666	-0.358011435421932	5.16460290540816e-06	2.6551138871082e-05
hsa-mir-548f-1	0.780380471928544	-0.357750418176127	8.74741451987722e-08	5.83657275198616e-07
hsa-mir-551a	0.780654479569144	-0.357243947173744	5.38987300929588e-07	3.18917769002866e-06
hsa-mir-3944	0.780858082012191	-0.356867727034646	7.00815654987075e-06	3.51079535789052e-05
hsa-mir-1296	0.781127963321925	-0.356369186817569	4.64840649715015e-06	2.39759914063534e-05
hsa-mir-885	0.781682212322072	-0.355345886189103	2.76872620965932e-06	1.49187721537657e-05
hsa-mir-6850	0.781777643804332	-0.355169765867456	2.54565157903693e-07	1.58396098251187e-06
hsa-mir-32	0.781874285739036	-0.35499143354492	6.08060904155113e-06	3.08556471752497e-05
hsa-mir-548k	0.782570574908887	-0.353707229768915	7.6323223194548e-06	3.79920044346195e-05
hsa-mir-3653	0.783736025303023	-0.351560281254373	1.01848035790564e-05	5.02194088426427e-05
hsa-mir-615	0.784629804054712	-0.349915957859708	1.21005853364406e-05	5.87421603948573e-05
hsa-mir-151a	0.785124302149757	-0.349007012987096	1.30406640752906e-05	6.31103742902952e-05
hsa-mir-4763	0.785371764463526	-0.348552363448741	6.15982154031825e-06	3.11336264734855e-05
hsa-mir-3173	0.787196210659952	-0.345204818919626	1.6667888392257e-05	7.82492485001767e-05
hsa-mir-1915	0.787470409351338	-0.34470238228796	7.53018518033243e-08	5.11139842543777e-07
hsa-mir-3150a	0.787832959756231	-0.344038320126089	1.07657298179628e-05	5.27520761080178e-05
hsa-mir-6807	0.789806817503192	-0.340428273891334	6.175100658963e-06	3.11336264734855e-05
hsa-mir-6734	0.790139197662462	-0.339821261740361	1.76970287635019e-05	8.28326600034953e-05
hsa-mir-6793	0.791734411933969	-0.336911536861171	2.37151909020137e-05	0.000109691502461232
hsa-mir-4661	0.792867985775448	-0.334847420788999	2.74534329540796e-05	0.000126237486428143
hsa-mir-4741	0.793072574763834	-0.334475200634038	1.60240604717274e-05	7.59085402406904e-05
hsa-mir-4449	0.794654707257874	-0.331599977055631	1.46436789712584e-05	7.00039287406501e-05
hsa-mir-3680-2	0.797106732924622	-0.327155180268361	3.34995210500159e-05	0.000152695491297747
hsa-mir-509-2	0.797846111401321	-0.32581758870021	3.79066266085324e-05	0.000172282871078779
hsa-mir-520e	0.79898459390927	-0.323760409637713	1.34798609831731e-07	8.80684250900644e-07
hsa-mir-504	0.799940630754742	-0.322035163504919	5.90114966087647e-05	0.000261384256165376
hsa-mir-323b	0.800162911526676	-0.32163433523232	4.83288805704602e-05	0.000216513384955662
hsa-mir-5582	0.801033896240704	-0.320064802436029	1.53670426368251e-05	7.30167359228537e-05
hsa-mir-6891	0.801319908565451	-0.319549774399537	4.57024575113025e-05	0.00020592371660265
hsa-mir-1237	0.801408114782856	-0.319390976811048	2.45972739184086e-05	0.000113436839717837
hsa-mir-4782	0.801410616908949	-0.31938647249021	1.46277720674525e-05	7.00039287406501e-05
hsa-mir-4749	0.802344546514634	-0.317706196356177	1.64958696248686e-05	7.76742449603421e-05
hsa-mir-559	0.802391928193419	-0.317621001915706	1.45821480241613e-05	7.00039287406501e-05
hsa-mir-4797	0.804169417065686	-0.314428624064493	7.65955384737585e-05	0.000331772940129429
hsa-mir-4728	0.804543030650483	-0.313758509928866	6.03297540447118e-05	0.000266470575611572
hsa-mir-6726	0.807398805490478	-0.308646642468541	8.7128876083311e-05	0.000373273436335059
hsa-mir-1908	0.808268436750785	-0.307093584023085	3.35150261187386e-06	1.75757728943753e-05
hsa-mir-6744	0.808500015245458	-0.306680293984286	1.472937040594e-05	7.01995525729906e-05
hsa-mir-1270	0.808743793546071	-0.306245359256298	0.000131018147736488	0.000558251238181557
hsa-mir-765	0.808800296559237	-0.306144568659711	0.000133326146354334	0.000561976874955903
hsa-mir-421	0.809381213516404	-0.305108731772368	0.000142008473618006	0.000593784764354754
hsa-mir-1227	0.810982087713193	-0.302258045121426	4.90573842433245e-05	0.000219150935879011
hsa-mir-509-1	0.81488047043578	-0.295339639661835	0.000193201751147896	0.000790966960313057
hsa-mir-3137	0.816639232838869	-0.292229215957111	7.4673702688223e-05	0.000325245460597593
hsa-mir-4525	0.816857961937799	-0.291842855467213	0.000148579767113008	0.00061796571573792
hsa-mir-1287	0.817081758136403	-0.291447651575724	0.000260617642785993	0.00103212411849083
hsa-mir-589	0.81766049244179	-0.290426160699154	0.00019722372009848	0.000803238423673808
hsa-mir-5003	0.818059275482249	-0.28972271217754	0.000283926074743778	0.00110745294825434
hsa-mir-6737	0.818842238731724	-0.288342571376701	0.00031032676393264	0.00119850336415364
hsa-mir-1283-2	0.818933630068948	-0.288181560542872	8.63147965070824e-07	5.03128627966934e-06
hsa-mir-6875	0.819565243263901	-0.287069292131726	0.000314659901593951	0.00121225239729561
hsa-mir-4451	0.820209594520425	-0.285935474989514	2.08422477322398e-05	9.69752060657328e-05
hsa-mir-6808	0.820237578545707	-0.285886253758661	0.0003369295329523	0.0012948664403657
hsa-mir-1288	0.821255461421324	-0.284097035371103	0.000391837598854413	0.00149853989025298
hsa-mir-4444-2	0.821698560280151	-0.28331885590496	0.000423534175454124	0.00161189705609725
hsa-mir-1271	0.822024286589035	-0.282747076133741	0.000435168143896153	0.00165216380055489
hsa-mir-128-2	0.822047538483177	-0.282706268436826	0.000195523377672516	0.000798387125496108
hsa-mir-6877	0.82259800374421	-0.281740524133218	0.000456374420668323	0.00172432552194682
hsa-mir-6826	0.823386633807726	-0.280358065581863	0.000175814786099156	0.000725467327903887
hsa-mir-4791	0.823544885726544	-0.280080811480543	0.000493150552377024	0.00185434068615629
hsa-mir-1250	0.823822292118671	-0.279594929722794	0.0002525471797416	0.00100761826421076
hsa-mir-520b	0.824724441217444	-0.278015931524506	4.78984498965617e-05	0.000215199912429252
hsa-mir-1537	0.825260356575524	-0.277078756275788	0.000539664250888748	0.0019863698248675
hsa-mir-3615	0.825387076713057	-0.276857244994006	0.000570850672827156	0.00209623853628333
hsa-mir-4685	0.825901978873779	-0.275957527509197	0.000472070543440006	0.00177934281758156
hsa-mir-509-3	0.826479965946369	-0.274948246186624	0.000501555805971117	0.00187694392306137
hsa-mir-5698	0.826651563123781	-0.274648738986601	0.000530368089745224	0.00196136123754838
hsa-mir-503	0.828401361141984	-0.271598170842244	0.000633863173364121	0.00231138943217428
hsa-mir-4444-1	0.828409092614128	-0.271584706228358	0.000692924791743689	0.00251506035521784
hsa-mir-3911	0.829273956693038	-0.270079309606947	0.000259055059167445	0.00103096023546841
hsa-mir-142	0.829830097609512	-0.269112110750187	0.000800367473150343	0.0028783857749994
hsa-mir-330	0.830573751427917	-0.267819815808435	0.000826888903104386	0.00296018675814538
hsa-mir-2110	0.830683705672827	-0.267628839456865	0.000874829856043808	0.0030964632376449
hsa-mir-6739	0.831203940146208	-0.266725601838787	0.000509712274026904	0.00189471602201736
hsa-mir-6821	0.831513111808436	-0.266189081895727	0.000132296332060095	0.000559139214744553
hsa-mir-4526	0.832452956687642	-0.264559349515607	0.000656498616628327	0.00238837547766408
hsa-mir-6762	0.832606164473372	-0.264293854902816	0.000872556266927214	0.0030954032274703
hsa-mir-3620	0.833079106204147	-0.263474599644978	0.000854453790425593	0.00303805792151322
hsa-mir-6782	0.833139327310404	-0.263370314768944	0.000137620118227724	0.000578521033193219
hsa-mir-6880	0.833918747668775	-0.262021272423507	0.000215592004687659	0.000871258410696517
hsa-mir-3188	0.835998447352012	-0.258427832006602	0.00105429965357461	0.00366550300843677
hsa-mir-3610	0.837319356571595	-0.256150118147435	0.00139932981268838	0.00478028136447794
hsa-mir-3618	0.837811338812293	-0.255302685333716	0.000698138558235584	0.00252813223859907
hsa-mir-6501	0.839064759774795	-0.253145931420833	0.00161961970369218	0.00544970750083548
hsa-mir-1180	0.84073432375949	-0.250278121219108	0.00167648541238124	0.00560496615482682
hsa-mir-572	0.841842223635043	-0.248378223244501	0.000260663999312734	0.00103212411849083
hsa-mir-6815	0.842057533405336	-0.248009286390332	0.00195404535661229	0.00643685529236989
hsa-mir-6794	0.842945301827772	-0.246489076225417	7.43392064943042e-05	0.000324690461791278
hsa-mir-3132	0.843124867608986	-0.246181783364485	7.86690455887647e-05	0.000339815601882047
hsa-mir-1260b	0.843247154587929	-0.24597254979553	0.00107324613768161	0.00371490053837696
hsa-mir-3684	0.844143265065642	-0.244440225979103	0.00200973139788211	0.00657882845903789
hsa-mir-6769a	0.844143462704417	-0.244439888201787	0.00133721406946794	0.00457806039503435
hsa-mir-200c	0.845040293744715	-0.242907960356773	0.00045299249763278	0.00171568173016473
hsa-mir-320b-1	0.845092374267754	-0.242819048623675	0.00254785014875022	0.00811997770983809
hsa-mir-552	0.845186037918778	-0.242659160070396	0.000999001964193629	0.0035043290377083
hsa-mir-3164	0.845265623966241	-0.242523316616633	4.24889522038793e-05	0.000192551089756308
hsa-mir-6764	0.845331351278414	-0.242411137938026	0.00202653945420648	0.00662002888374118
hsa-mir-6860	0.845612151965183	-0.241931985605348	0.00193508099658261	0.00638780421608743
hsa-mir-6751	0.845625491683226	-0.241909226952665	0.00148880982516395	0.00504201685930253
hsa-mir-6754	0.846253691816656	-0.240837872369342	0.00107831104074887	0.0037242108191503
hsa-mir-548o-2	0.846286031092272	-0.240782741358908	0.00264223494326028	0.00840370059032884
hsa-mir-4326	0.846358375902732	-0.240659417760736	0.00278930873634147	0.00883562848198672
hsa-mir-6818	0.846457034891682	-0.240491254317337	0.0023532050876149	0.00757664389605784
hsa-mir-200a	0.847177167755556	-0.239264387060548	0.000225252662294941	0.000905631216611455
hsa-mir-5696	0.847376877747351	-0.238924332263384	0.00297177344825873	0.00935690917042105
hsa-mir-4691	0.847552798272179	-0.238624851201412	0.00168496846456107	0.00562134160091862
hsa-mir-6833	0.847617101395143	-0.238515399285499	0.00274899320878848	0.00872554929429218
hsa-mir-3679	0.847876920056421	-0.238073240136192	0.00129444048233541	0.00444131876652499
hsa-mir-3161	0.848887152107774	-0.236355314860947	0.00232295853214582	0.00749464810371325
hsa-mir-3194	0.849387230626321	-0.23550567498302	0.00320165887077748	0.0100069321028572
hsa-mir-6885	0.849800639101442	-0.23480366624189	0.00310203265684773	0.00972797441187448
hsa-mir-5001	0.850551317767661	-0.233529811784826	0.00361780928555092	0.0111667814168186
hsa-mir-580	0.852696567721266	-0.229895645398993	0.00429799311246361	0.0130353059967948
hsa-mir-6736	0.852898263840269	-0.229554431897845	0.00228062873680414	0.00737324919445133
hsa-mir-4435-1	0.853255813147756	-0.228949756590621	0.000272426346164036	0.00107327766528947
hsa-mir-183	0.853396359820072	-0.228712138180926	0.00333892832414097	0.0103877770084386
hsa-mir-1236	0.85348862085575	-0.22855617624995	0.000511138314613101	0.00189471602201736
hsa-mir-128-1	0.853677840883088	-0.228236363504898	0.00217221094407253	0.0070629888601157
hsa-mir-6775	0.854177290865507	-0.227392551849033	0.000286193959166319	0.00111352885353049
hsa-mir-548v	0.854360817617618	-0.227082610695429	0.00432115657005648	0.0130802577255764
hsa-mir-4700	0.854657770538004	-0.226581255692155	0.0032119550939113	0.0100126154816162
hsa-mir-3065	0.854797032186547	-0.226346195847504	0.00470319523191488	0.0140736834420659
hsa-mir-7976	0.856235844771871	-0.223919862258197	0.00336592953612121	0.0104510445794813
hsa-mir-632	0.856465773801526	-0.22353250059609	0.00539019932516204	0.0158869032741618
hsa-mir-6846	0.856590108069185	-0.223323077852118	4.94113199860987e-05	0.000220104970847167
hsa-mir-3691	0.856596356037518	-0.223312554872724	0.0049334724202635	0.0147066250094547
hsa-mir-6786	0.856646726749509	-0.223227722104803	0.0010609364224724	0.00368041661601047
hsa-mir-6776	0.856694788791793	-0.223146782176076	0.000290509841077851	0.00112752334358928
hsa-mir-4730	0.856978487414655	-0.222669105823493	0.000182563699010262	0.00075133826784276
hsa-mir-6769b	0.857278888673535	-0.222163478819119	0.000276432300869721	0.00108633044552312
hsa-mir-4517	0.857382470321698	-0.221989174161783	0.00140868476344741	0.00480177762844681
hsa-mir-6795	0.85746812203846	-0.221845057458357	0.000708369321878349	0.00255338642920747
hsa-mir-3143	0.857825060300017	-0.221244631743865	0.0051093856576881	0.0152021189966887
