	fc	log2fc	pvalue	padj
hsa-mir-335	0.75803581653154	-0.399662078797488	2.3923805285177e-05	0.000105967589511745
hsa-mir-449c	0.758836282322496	-0.398139434752439	1.49527501313861e-05	6.83554291720507e-05
hsa-mir-30d	0.765409876014648	-0.385695578796769	6.09110148788583e-05	0.000258131003594729
hsa-mir-3178	0.770571271241024	-0.375999695044474	7.31851651809575e-05	0.000305197710116333
hsa-mir-30c-1	0.773330364090907	-0.370843234660826	0.000165204530379566	0.000641189860483068
hsa-mir-412	0.778537498795419	-0.361161565508158	0.000248469064994547	0.000932056205529783
hsa-mir-92b	0.780256999900466	-0.35797869987022	0.000216473642079566	0.000823860851409609
hsa-mir-6716	0.781196959563245	-0.356241760654419	0.000295769769463618	0.00110158431952245
hsa-mir-3912	0.781624172385602	-0.355453010332364	0.000311780302163097	0.00115572461889299
hsa-mir-4501	0.785065463648587	-0.349115134967942	0.00038184896150698	0.00138918601309268
hsa-mir-6811	0.786355572799166	-0.346746279710513	9.07969796847971e-05	0.000371722360693895
hsa-mir-665	0.787361807625503	-0.344901361163109	0.000458875020867829	0.00162786432742253
hsa-mir-5091	0.789208133673796	-0.341522270160937	0.000445962998743586	0.00158924995915896
hsa-mir-489	0.790227074143583	-0.33966081923293	0.000153026416719685	0.000601366970968587
hsa-mir-4800	0.793235755303995	-0.334178386007994	0.000468334398351455	0.00165767118874736
hsa-mir-5685	0.793397726178932	-0.33388383205892	0.000140204562529662	0.000560818250118647
hsa-mir-136	0.793707749271311	-0.333320203755013	0.000405760986457463	0.0014592505201039
hsa-mir-338	0.798207287264545	-0.325164644837439	0.000931603484817205	0.0031414070197707
hsa-mir-548aw	0.799110001772826	-0.323533983362697	0.00102214305031069	0.00336000063498356
hsa-mir-126	0.801976209010921	-0.318368655777071	0.00117382392508704	0.00380280147631503
hsa-mir-3913-2	0.803751164890409	-0.315179171522487	0.00126742293211168	0.00406404735695526
hsa-mir-133a-1	0.810994752782013	-0.30223551479729	0.000963469386280552	0.00322115138099767
hsa-mir-133a-2	0.811982396310122	-0.30047964460916	0.00112966104457824	0.00369532777491264
hsa-mir-194-1	0.81384490249154	-0.297174214064389	0.00241833788683199	0.00729221885875491
hsa-mir-1275	0.814753407533695	-0.295564614144224	0.00169814930279585	0.00527266951838396
hsa-mir-6892	0.818189427001229	-0.289493200672221	0.00329489598370476	0.00963880019113632
hsa-mir-5681b	0.819222635733237	-0.287672516257308	0.00114203793161075	0.003722901199097
hsa-mir-4484	0.819857971914626	-0.286554088768366	0.00294105617320545	0.00868512731408789
hsa-mir-320a	0.827961492228386	-0.272364424098788	0.00580375805799481	0.0161067126282051
hsa-mir-2115	0.828056486433011	-0.27219890938839	0.00481906922696473	0.013566069206249
hsa-mir-4649	0.830353130037163	-0.268203082997111	0.00655615556971712	0.0178163811669263
hsa-mir-6838	0.831443182388347	-0.266310416206178	0.00161252244865458	0.00502671013815184
hsa-mir-4442	0.835817023842559	-0.258740951250833	0.00870621140029894	0.0229820529893413
hsa-mir-6508	0.836862110765915	-0.256938164468094	0.00804357135648547	0.0214495236172946
hsa-mir-708	0.837211873984725	-0.256335321734497	0.00505845656082159	0.0141791826201237
hsa-mir-372	0.839661786364888	-0.252119763890331	0.00827255132057048	0.0219481564647285
hsa-mir-6788	0.843321700290067	-0.245845016650881	0.00900823805070465	0.0235415287725082
hsa-mir-6806	0.844387258426029	-0.244023285913653	0.0133565147341557	0.0335625242037758
hsa-mir-2117	0.848797054449346	-0.236508445160009	0.00552694195062659	0.0153656825861392
hsa-mir-4697	0.848966951092942	-0.236219701794973	0.00335571103097152	0.00979842625058352
hsa-mir-4710	0.849150602075507	-0.235907647588431	0.00533672661196847	0.0148632101732976
hsa-mir-3189	0.85144804098754	-0.232009601738425	0.00506399379290131	0.0141791826201237
hsa-mir-196a-2	0.851730324858917	-0.2315313787252	0.0192139035244075	0.0457863232922051
hsa-mir-585	0.851827444425711	-0.231366883079598	0.0169252543353295	0.0412348736646768
hsa-mir-4639	0.853044032438688	-0.229307882369145	0.0140885725663064	0.0352326663221187
hsa-mir-194-2	0.853274413071552	-0.228918307961808	0.0199194972192919	0.0470388127106169
hsa-mir-6843	0.853415556960119	-0.228679685139705	0.0188884832185282	0.0451480818394089
hsa-mir-1185-2	0.854905001864591	-0.226163980097409	0.0192091991576818	0.0457863232922051
hsa-mir-6506	0.85584840976433	-0.224572809766016	0.0173282423517339	0.0419948748184215
hsa-mir-4254	0.855902890696833	-0.224480974729991	0.00951313965832411	0.0246555421227309
hsa-mir-491	0.858717683331693	-0.219744193794345	0.0208815769323074	0.0490889244825456
hsa-mir-1265	0.875382782137235	-0.192014086932236	0.00363523876376207	0.0105290488506417
hsa-mir-5681a	0.880807954290758	-0.183100597415582	0.00702875577115468	0.0189362393254638
hsa-mir-7157	0.883430322311216	-0.178811743494967	0.00677771737615926	0.0183866104598922
hsa-mir-3195	0.887987422156754	-0.171388853132465	0.0088335151170186	0.0232009241264408
