id	fc	log2fc	pvalue	padj
CDCA5	0.481942936152374	-1.0530657588131	2.23060142672195e-45	1.48838848375752e-42
NAALADL1	2.06710153718591	1.0476092564928	2.28014135746822e-45	1.50375322525029e-42
PDE2A	2.0782302968934	1.05535553382658	2.65404929629689e-45	1.73022659698932e-42
HJURP	0.485107181466457	-1.04362455771836	2.98068497145289e-45	1.92108533552152e-42
EMCN	2.07226929352559	1.05121149491119	3.28098512092005e-45	2.09087228205868e-42
SCN7A	2.07685837781269	1.05440284131813	3.37704736569622e-45	2.12817772711325e-42
AURKB	0.482831465960273	-1.05040839579195	3.99814821572478e-45	2.49190079506881e-42
ADCY4	2.07071356388294	1.05012800331918	4.2427921445518e-45	2.61563523981027e-42
ERG	2.05641473568464	1.04013125518132	5.31343425538142e-45	3.24045215766094e-42
USHBP1	2.07072170122485	1.05013367270772	8.73151777264742e-45	5.2683563139494e-42
FOXM1	0.484500378076877	-1.0454303034484	1.01396856438485e-44	6.05360579644376e-42
CDC45	0.486072653764795	-1.04075612387068	1.3095559117979e-44	7.73688360931681e-42
CTSG	2.06364527674944	1.04519500493978	2.59859730989018e-44	1.51942931572208e-41
TMEM119	2.04357448385178	1.03109482741792	2.79525329918757e-44	1.61773858540838e-41
HIC1	2.0545483881675	1.03882130886878	2.99025646590558e-44	1.71311490885623e-41
CCT6A	0.495209490388367	-1.0138891316982	3.20655573122249e-44	1.80395957145944e-41
TTK	0.484903623446132	-1.04423006056282	3.21243924603564e-44	1.80395957145944e-41
FREM1	2.04524301424395	1.03227227329663	3.30758211308111e-44	1.83917779125119e-41
CLEC14A	2.05405948398982	1.03847796160475	5.01152399809106e-44	2.75959812232748e-41
CENPE	0.486170553747204	-1.040465579656	5.31916490569585e-44	2.90083726881107e-41
BUB1	0.487590014826577	-1.03625951303851	5.53812223586255e-44	2.99148265572778e-41
RHOJ	2.04251754062801	1.03034846792708	6.2297388049276e-44	3.33332165848187e-41
GDF10	2.04334957856224	1.03093604308953	7.58884748068678e-44	4.02258563142161e-41
LMOD1	2.03875647038475	1.02768945561388	9.09780768215927e-44	4.77778109545396e-41
KIF20A	0.494145380699977	-1.01699254061091	9.8875062272684e-44	5.14485954763286e-41
SOX17	2.0476784317048	1.0339891716805	1.06909306692625e-43	5.51234104335054e-41
CNRIP1	2.03210740613556	1.02297665713175	1.37680673169957e-43	7.03498625241484e-41
LAMA2	2.00992418346186	1.00714108239598	1.64829516637868e-43	8.34699615638387e-41
HSP90AB1	0.493223299882101	-1.01968714058382	1.76932899949825e-43	8.88062237739313e-41
TCEAL7	2.03258115921029	1.02331295901743	1.81667219238245e-43	9.03826287152241e-41
PGM5	2.03564954780163	1.02548921211735	1.85549546146359e-43	9.15114226850702e-41
KIF23	0.488401278763716	-1.03386111719993	1.88463032036313e-43	9.21470498965823e-41
CEP55	0.490231351956981	-1.02846534249314	2.01546277045575e-43	9.77017110700332e-41
SPAG5	0.487759627386405	-1.03575774589612	2.03802433851054e-43	9.79581579722899e-41
EBF3	2.04198191302118	1.02997008751335	2.11577329719412e-43	1.00840600081478e-40
TAL1	2.00412484692019	1.00297238399337	2.69915651736214e-43	1.27573383496024e-40
DLGAP5	0.494241919425576	-1.01671071598386	2.93005902028311e-43	1.37342278887105e-40
RBMS3	2.03480547869386	1.0248908837607	3.06651551377578e-43	1.41638878378783e-40
DCAF13	0.489918687259814	-1.02938577264223	3.07166846634876e-43	1.41638878378783e-40
NDC80	0.490136225363471	-1.02874531638929	3.14499568550393e-43	1.43850580882844e-40
C7	2.04636387760209	1.03306270311626	3.6484938796778e-43	1.65545301898949e-40
PGM5P3-AS1	2.04540969591791	1.03238984417913	3.71816203413482e-43	1.67367457214305e-40
NUF2	0.488857369250197	-1.03251449410859	3.94693267826209e-43	1.76266284025977e-40
E2F1	0.489940806837288	-1.02932063717143	5.1288181637853e-43	2.27258734215165e-40
RAD51AP1	0.492436706538293	-1.02198978967138	5.36578094852348e-43	2.35915502370083e-40
CKAP2L	0.495555605832651	-1.01288114492664	5.54839035876769e-43	2.42067735367867e-40
XPO5	0.495728360942174	-1.01237829619575	5.76284459760874e-43	2.49504776368378e-40
CLDN11	2.04066038298247	1.02903610174552	8.31572565112891e-43	3.57305311935666e-40
MELK	0.49055627265304	-1.02750945462858	8.48953882772235e-43	3.62030957663104e-40
RUNX1T1	2.00816847941171	1.00588031222458	8.58295375221922e-43	3.6328312534673e-40
NCAPH	0.491074950996212	-1.02598486020835	1.12451504443667e-42	4.72437924261589e-40
CLDN5	2.03681151934064	1.02631248364522	1.31329899825324e-42	5.47693965323008e-40
SHCBP1	0.491131381109483	-1.02581908761658	1.42241043609361e-42	5.88867537984826e-40
CDK1	0.493848965317466	-1.01785820753896	1.54653889097236e-42	6.35616277386082e-40
KIF18A	0.491204521608123	-1.02560425390323	1.67697980335433e-42	6.84268082783074e-40
DEPDC1	0.497192601641088	-1.00812326602537	1.71547147394154e-42	6.94974254196729e-40
FANCA	0.491539226530406	-1.02462154167306	1.73889747494068e-42	6.99468426143337e-40
KIF18B	0.495724611408673	-1.01238920832883	2.24977448743314e-42	8.98594785941868e-40
TNS1	2.0304119370819	1.02177245612688	2.30083267953312e-42	9.12561727867691e-40
CSE1L	0.499339841988963	-1.00190607196321	2.33968956847466e-42	9.21528980938731e-40
LDB2	2.00486223072221	1.00350310157655	2.37612973338231e-42	9.29427241987894e-40
DEPDC1B	0.497454691581741	-1.0073629646221	2.61465988319889e-42	1.01572373010542e-39
COL17A1	2.03228060401503	1.02309961375958	3.0719160133399e-42	1.18523714645305e-39
AP003555.2	2.03113664700015	1.02228730182901	3.20172415270856e-42	1.22697424844035e-39
ANGPTL1	2.00330990359152	1.00238561725192	3.31806340813682e-42	1.26302417663957e-39
CENPN	0.492989368843448	-1.02037155920144	4.52155039144592e-42	1.70965849034425e-39
HASPIN	0.493859314786686	-1.0178279736567	4.98710446916858e-42	1.86340855385738e-39
RAD54B	0.493629080926668	-1.01850070511472	4.99388367132114e-42	1.86340855385738e-39
DKC1	0.500073325752517	-0.999788442113212	5.15505066282513e-42	1.91097391139512e-39
SKA3	0.494495761444193	-1.01596993986789	5.561126914917e-42	2.04811970930745e-39
THSD1	2.01829275652796	1.01313545479993	6.5389677976285e-42	2.39271378437481e-39
EXO1	0.495035085010869	-1.0143973168114	6.91522545635587e-42	2.51417206543677e-39
ITM2A	1.99984588247758	0.999888823423725	7.28545249056043e-42	2.63190451533195e-39
GNG11	2.01409283464107	1.01013018234649	7.36466286224777e-42	2.64368090859561e-39
CCT5	0.494401768858606	-1.01624418999666	7.89008517861466e-42	2.81447774261313e-39
CENPO	0.493918298667465	-1.01765567626661	8.20898199799842e-42	2.90993019987798e-39
PIMREG	0.495171218195588	-1.01400063448147	8.36970047286798e-42	2.94847392372456e-39
HMCN2	2.0217953528958	1.01563697434073	8.82270565754e-42	3.08887281962158e-39
AC096921.2	2.02047201932851	1.01469237237982	1.03702846661155e-41	3.60841371415996e-39
H2AZ1	0.494241512896222	-1.0167119026459	1.18236524545058e-41	4.08903717233052e-39
KIF15	0.495607359797825	-1.01273048314536	1.21336541160597e-41	4.17081491212461e-39
BMX	2.00894844669343	1.00644054234197	1.452622744421e-41	4.96315687923651e-39
AK5	2.01195738877131	1.00859975064081	1.49362749203142e-41	5.07269883027222e-39
DBX2	2.02137728153506	1.01533861978823	1.57686886198223e-41	5.32352805030036e-39
LTBP2	1.99142285519089	0.993799592888523	1.58900380884191e-41	5.33275319680985e-39
CORO2B	1.96965734949964	0.97794467375578	1.66614796902733e-41	5.55875966819546e-39
ACTA2-AS1	2.0191526437478	1.01374997954196	1.70979523696153e-41	5.67102084530685e-39
MRGPRF	1.995708571973	0.996901063127159	1.76296213774454e-41	5.81336764921262e-39
SHE	1.99837053790076	0.998824112473943	1.84683593277158e-41	6.05473951439338e-39
SLC1A7	2.00973462580125	1.00700501418218	1.88455940981571e-41	6.1429055199148e-39
STARD8	1.99660478704055	0.99754879036647	2.07515107553787e-41	6.72550534578751e-39
CACYBP	0.499233224435769	-1.00221414479437	2.31345610752746e-41	7.455243752877e-39
TAMALIN	2.01575597654444	1.01132099958304	2.35279102877249e-41	7.53916659767735e-39
IL33	2.00057808187573	1.00041693767455	3.95785898085271e-41	1.26111172930912e-38
ACKR1	2.00311179444572	1.00224294076703	4.13789294881552e-41	1.31111103004452e-38
TNS2	2.01011248707908	1.00727623772773	4.74779610735792e-41	1.49600417678344e-38
CENPI	0.496760666917671	-1.00937714815927	5.46221385525821e-41	1.71160432723028e-38
TSHZ2	1.97430900421167	0.981347807400899	5.91829637635184e-41	1.84432975592059e-38
PHYHIP	2.0071724064757	1.0051645426023	6.73386843204797e-41	2.08702085169653e-38
TICRR	0.497452937584079	-1.0073680514938	8.27998082903727e-41	2.55225909065493e-38
GREM2	2.00773481253199	1.00556872650465	9.83881797920673e-41	3.01636886122523e-38
NRIP2	2.00890920215535	1.00641235921284	1.00869119798301e-40	3.07580315462378e-38
AL121821.2	1.99870446188673	0.999065163982731	1.02124509981867e-40	3.09743092654627e-38
NOTCH4	2.00394083274222	1.00283991293955	1.03822471157996e-40	3.13218037056812e-38
KIFC1	0.500928623121875	-0.997323045167818	1.24002771336136e-40	3.72119850892677e-38
CCDC80	1.96451002541767	0.97416953027227	1.29235179973792e-40	3.85780615924924e-38
AUNIP	0.49825051486773	-1.00505679901172	1.33391145147539e-40	3.96101862792303e-38
TSPAN7	1.9974233866955	0.998140168107351	1.54383714689606e-40	4.56051101356791e-38
PGM5P4	2.00398459773408	1.0028714202806	1.86482824536887e-40	5.48017946075576e-38
TIE1	1.99543717886386	0.996704860072836	1.88493350168136e-40	5.51070996983822e-38
ESRP1	0.566131204803673	-0.820791648573232	2.02143050245301e-40	5.87946019526294e-38
OIP5	0.499731775635822	-1.00077413958176	2.04574382647724e-40	5.91981901052599e-38
MTERF3	0.502371230570975	-0.993174247499013	2.17374476633914e-40	6.25828842195214e-38
CDC25C	0.505948305876292	-0.982938106540405	2.85061321456372e-40	8.16556715608134e-38
AP001528.2	1.99493890778023	0.996344566601994	4.01650002743927e-40	1.14474287465464e-37
FAM110D	1.99887254942748	0.999186487004617	4.1941154591754e-40	1.18938823249025e-37
ECRG4	1.99311835590255	0.995027383234555	4.49788675725833e-40	1.26918727965881e-37
ITIH5	1.98159883652904	0.986664926636824	5.50867114595889e-40	1.54670941279876e-37
FAM72B	0.501206628305504	-0.996522600897485	6.29306961106095e-40	1.75570650669762e-37
CAPN11	1.94136315365802	0.957070015514696	6.3149342766069e-40	1.75570650669762e-37
SRL	1.94648343126152	0.960870064316038	6.66500002643566e-40	1.84399417804562e-37
KCNS2	1.99465088683872	0.99613626128435	8.26307802579324e-40	2.27503396305298e-37
PTTG1	0.501396277203784	-0.995976810481721	8.5348118013636e-40	2.33849720259874e-37
CMA1	1.99412534747941	0.995756098052668	8.92562982460693e-40	2.43382185943381e-37
TGFB3	1.98402970803403	0.988433628200842	9.6476905241336e-40	2.61812470553725e-37
CXCL12	1.98553751734017	0.989529621285065	1.21171430674544e-39	3.27260953979435e-37
ESPL1	0.504563316143825	-0.986892774703196	1.23180099027355e-39	3.31109273769408e-37
RAD51	0.502248543267388	-0.993526620346839	1.4017306312082e-39	3.75009227406772e-37
GEM	1.98691633937384	0.990531128092635	1.48879012126533e-39	3.96430560130544e-37
STIP1	0.504768741841562	-0.986305521703265	1.55100970524665e-39	4.11068305852684e-37
NDN	1.96024521895373	0.971034141095356	1.72305016679855e-39	4.54540634001457e-37
HMMR	0.508016787042074	-0.977051924302906	1.8560057686042e-39	4.87347588786688e-37
MMRN1	1.98883729450433	0.991925255048884	1.93652714207389e-39	5.06147511138272e-37
PDE1A	1.97483674119876	0.98173339131589	2.4022763572006e-39	6.24999578675901e-37
PLD4	1.98107328540663	0.986282250513665	2.78788061362704e-39	7.22010158735546e-37
SVEP1	1.93172345329683	0.949888571857715	3.58138583802831e-39	9.23297548070234e-37
AQP1	1.9799281372109	0.985448067693305	4.31334226768113e-39	1.10696757192792e-36
KERA	1.97053128412694	0.978584653863732	4.42705736101848e-39	1.13013459565741e-36
GIPC2	1.97481673648087	0.981718777017468	4.44346518383558e-39	1.13013459565741e-36
SLIT2	1.96849761092101	0.977094961562482	4.53101700396925e-39	1.14477917176322e-36
CLEC9A	1.9829960132874	0.987681777104692	4.54141286821806e-39	1.14477917176322e-36
CDO1	1.95912303474792	0.970208003040377	4.99792829774155e-39	1.2542809701903e-36
TMEM204	1.97524592438953	0.982032284585849	5.6634987167349e-39	1.41505135117645e-36
CD300LG	1.97938743676138	0.985054026931759	7.67593659027516e-39	1.90945655960805e-36
MEOX2	1.95385603679587	0.96632417116908	7.84880425902406e-39	1.9439328871575e-36
PRIM2	0.508695712479867	-0.975125160329243	8.82898413446848e-39	2.17718910067239e-36
PAMR1	1.97229613233552	0.979876182840046	1.06226491274956e-38	2.60815926651156e-36
CKS2	0.506927946711697	-0.980147393633121	1.07954117892101e-38	2.63463307482878e-36
NUDCD1	0.505922032780287	-0.983013025359299	1.08233775840596e-38	2.63463307482878e-36
TGFBR2	1.93798064524695	0.954554162525088	1.18700456538113e-38	2.87706572370605e-36
ALDH1A2	1.94823433981391	0.962167219799043	1.33849232286573e-38	3.2304369819564e-36
CH25H	1.97406860732939	0.9811721304903	1.65987348278129e-38	3.98911204758078e-36
SPC25	0.508876040494949	-0.974613828651543	1.87551985673105e-38	4.48834851114832e-36
POLQ	0.507632215142223	-0.978144467096925	1.89041121979595e-38	4.50497702324231e-36
AC124852.1	1.97310809769318	0.980469996980808	1.90735249588396e-38	4.52633102548329e-36
ATAD2	0.507006951460041	-0.979922567050903	1.9383098846496e-38	4.58063007198631e-36
ATOH8	1.96980446904074	0.978052428897086	1.96925145609138e-38	4.63444127946618e-36
ITIH3	1.96644421053914	0.975589256547672	2.02920478839025e-38	4.75580198277395e-36
SCN3B	1.96317216724245	0.973186700534637	2.05393976471156e-38	4.79396303025291e-36
CLSPN	0.509745563513437	-0.972150780849544	2.41656111205774e-38	5.61721707346634e-36
STIL	0.508075231301246	-0.976885960509376	2.45843966855018e-38	5.69123766045553e-36
CDC6	0.515562119007915	-0.955781829494838	2.65832833456356e-38	6.1077622102211e-36
TROAP	0.50972491762085	-0.972209214570588	2.65990314354534e-38	6.1077622102211e-36
F2RL2	1.93138375952345	0.949634851473303	2.80890147949767e-38	6.4238897263173e-36
MAGI2-AS3	1.94451955432989	0.959413742765389	2.93214158191581e-38	6.67880618881603e-36
HSPB6	1.96552178671758	0.974912355324057	2.98552291626026e-38	6.77319612966134e-36
PGM5P4-AS1	1.96402047142083	0.973809967261254	3.14212161417134e-38	7.10006819087473e-36
GTSE1	0.510703116394145	-0.969443232248506	3.91757231043208e-38	8.81718050518954e-36
SPRY1	1.9619574788756	0.972293774645809	4.16311453363674e-38	9.33278130451679e-36
LRFN5	1.95065767820581	0.963960620957339	4.52080609917104e-38	1.00947464380584e-35
KIF11	0.510062791833689	-0.971253232331102	4.63179802427902e-38	1.03020270016876e-35
RFC4	0.511076513249481	-0.968388801723905	4.67716540497256e-38	1.03622964950714e-35
CACNA1G	1.95664206677694	0.968379864439374	4.99364985784821e-38	1.10204217504894e-35
CARMN	1.96459538662414	0.974232216393592	6.46843431044187e-38	1.42197747591214e-35
SELP	1.95379037583617	0.966275687385772	7.65958204712278e-38	1.67733017361646e-35
MRPL15	0.516711401395633	-0.952569377264583	7.86723402716143e-38	1.71617658584044e-35
POP1	0.513267866102118	-0.962216153579653	8.36366781136456e-38	1.81747949140676e-35
PPIL1	0.511471433480346	-0.967274429554333	9.36607324248752e-38	2.02754036677162e-35
CD34	1.94272879385904	0.958084513859972	9.44724218158186e-38	2.03733549358471e-35
AOC3	1.95744974437498	0.968975268194877	9.76323073071551e-38	2.09750438391663e-35
ORC1	0.510193091345988	-0.970884731714061	1.15438469539781e-37	2.47068817995764e-35
ANLN	0.510534827921659	-0.969918711931265	1.17641543473747e-37	2.50837421849642e-35
GRIK1-AS1	1.9586784450648	0.969880570761272	1.28742143766906e-37	2.7347820854036e-35
CD1C	1.95650871724169	0.968281538193394	1.32226953317678e-37	2.79832690720849e-35
DHH	1.9314814824722	0.949707846208936	1.61412305272363e-37	3.40327944911992e-35
RAD54L	0.515778252883394	-0.955177149830617	1.7918422856304e-37	3.7639969968185e-35
EBF1	1.93649000178175	0.953444052661315	1.89404207544882e-37	3.96399942410445e-35
FZD10-AS1	1.95375209046285	0.966247416871142	2.42276832877702e-37	5.05191732732523e-35
MTFR2	0.511494442856848	-0.967209529025103	2.55508803366764e-37	5.30831238115486e-35
ARHGAP11A	0.511664569161419	-0.966729759262422	2.59523415698907e-37	5.3720399883923e-35
MAP1LC3C	1.95044635983694	0.963804322658118	3.41434979254935e-37	7.04187917032805e-35
CCL16	1.95283264339137	0.965568316406032	3.50912025413785e-37	7.21111498021508e-35
CADM3	1.95157676612578	0.964640212933533	3.60194134448404e-37	7.37513744531052e-35
SLC7A3	1.95202579320167	0.964972116158119	3.61927205543134e-37	7.38396594129135e-35
CDC20	0.513235758496486	-0.962306404568204	3.73626449859405e-37	7.57633484747845e-35
FEN1	0.51219398353515	-0.965237788408406	3.74027850079159e-37	7.57633484747845e-35
FANCB	0.51583936996045	-0.955006207996875	3.75595209647999e-37	7.58100836498418e-35
ABCG2	1.92755509400098	0.946772096304288	4.27611511545177e-37	8.60029861713042e-35
ERCC6L	0.516520047496479	-0.953103749935522	4.55137454988975e-37	9.1215657366112e-35
AKAP12	1.92184741699089	0.942493799436922	5.94410329051567e-37	1.18708347298654e-34
MYCT1	1.93035300394096	0.948864697475951	6.26515399020412e-37	1.24680961004353e-34
AC234917.3	0.515254851305608	-0.956641911577769	7.81929566655958e-37	1.55065381930161e-34
GLI2	1.91383186955718	0.936464094395372	8.18816788016864e-37	1.61814744829103e-34
ZWINT	0.516187948197641	-0.954031636676072	8.59336272012513e-37	1.69232553262964e-34
SEMA3G	1.94320068349738	0.958434902537067	1.07810192830155e-36	2.11580301271554e-34
MRPL13	0.524147734198313	-0.931954593514512	1.17757565105495e-36	2.30305373106496e-34
CCDC178	1.94194106083876	0.957499414698403	1.1828463791912e-36	2.30541230544973e-34
THSD7B	1.93031551631798	0.948836679940912	1.32593980821618e-36	2.57416418160173e-34
ELN	1.92704218822524	0.946388156520549	1.329813116366e-36	2.57416418160173e-34
CDKN3	0.516490644997194	-0.95318587655866	1.53442027055488e-36	2.96012634302929e-34
GMPS	0.517436182404397	-0.95054715499253	1.69262106528321e-36	3.25425047320908e-34
CNN1	1.93658132795784	0.953512089529298	1.83062592366575e-36	3.50768954434292e-34
PREX2	1.92717375597512	0.946486652371906	2.08928815164978e-36	3.98983690562695e-34
LINC02202	1.91677891899442	0.938683946362533	2.29133426335563e-36	4.36099347029333e-34
CHAF1B	0.516420285484168	-0.953382422684146	2.33455171475417e-36	4.42838694333486e-34
RBL1	0.518571732946746	-0.94738452704748	2.36018717210598e-36	4.46209119467782e-34
ENY2	0.517845630709369	-0.949405998908457	2.44778564807843e-36	4.61232752830779e-34
CBX7	1.93667360404292	0.95358083080902	2.51340067225981e-36	4.72028297776687e-34
USP39	0.522180194635108	-0.93738035505271	2.55898001214437e-36	4.79002209071921e-34
DBF4	0.517087589554741	-0.951519415288819	3.17915296266629e-36	5.93131640077447e-34
BUB1B	0.520733101312564	-0.941383977804614	4.12967136964468e-36	7.67942855974222e-34
RAD21	0.517333825403574	-0.950832570953283	4.62794267368653e-36	8.57569817217472e-34
UBE2V2	0.520834842612088	-0.941102130288858	4.64188750966666e-36	8.57569817217472e-34
GTPBP4	0.523195494032755	-0.934577979060143	5.98202700622996e-36	1.10156696659852e-33
RAN	0.521454332470837	-0.939387183854215	6.03194187448444e-36	1.10716390710399e-33
FAM72A	0.522153137212743	-0.937455112044341	6.41733846440407e-36	1.17326977427109e-33
LAMP5	1.89876300598411	0.925059846810049	6.43346615297547e-36	1.17326977427109e-33
WDR86	1.93212649902762	0.950189552530545	6.58516938172372e-36	1.19708670456162e-33
MYBL2	0.52097557198363	-0.940712367305456	7.52057288864208e-36	1.36276144576713e-33
CILP	1.91038201267305	0.933861157989664	7.55231678006481e-36	1.36415525737241e-33
CPSF3	0.523203515998573	-0.934555858912489	7.7209603895004e-36	1.39018955686125e-33
