	fc	log2fc	pvalue	padj
EN1	2.94801374362661	1.55974325028635	3.43072718134447e-71	1.13128228804834e-68
AL353135.2	2.93982944159041	1.5557324574734	3.9134832992905e-70	1.22630404577823e-67
AP001783.1	2.93764522419106	1.55466017390451	3.99629036872667e-73	1.52119195196692e-70
KCMF1	2.93634363214445	1.55402081265696	3.45637058375598e-74	1.38052796055555e-71
MICALL1	2.9269567719183	1.54940143881136	1.41822186576501e-71	4.8749872460966e-69
OPRK1	2.91924395037944	1.54559477654652	2.13234237645662e-71	7.19881324794584e-69
AC012073.1	2.91315015603063	1.54258006597454	1.51355429688572e-69	4.51811889770882e-67
AC092448.1	2.91125608326843	1.54164174904912	2.05895948933152e-81	1.32702278814109e-78
SOX11	2.909423015477	1.54073307229341	1.91443435455211e-68	5.48388753975414e-66
PRSS33	2.90580965874803	1.53894020421855	3.0728738882492e-82	2.09980949782928e-79
CDC20	2.89499479716613	1.53356075543062	3.62357361134332e-68	1.01240504686975e-65
LINC02487	2.88642882198615	1.52928564958484	7.94404177298837e-79	4.29106873560554e-76
LEMD1	2.88593543800561	1.52903902529308	1.62322337430322e-68	4.69716123063039e-66
NR2E1	2.88264600307595	1.52739368075796	1.93800195823911e-72	7.13751019905502e-70
CTPS1	2.88262462455336	1.52738298128156	1.58142953574707e-67	4.33304053038485e-65
AMER1	2.88023391179352	1.5261859816957	1.71070605921792e-67	4.62029121717441e-65
SLC26A9	2.87875639481148	1.52544571079539	3.32659859691359e-72	1.19414362418448e-69
IGF2BP3	2.87585370314917	1.52399028665707	9.83310068292539e-69	2.87476273934783e-66
FAM136A	2.87047426116744	1.52128911937767	9.32939868292295e-68	2.56861895679292e-65
FAM171A1	2.86682659403362	1.51945464280875	4.05717052213773e-66	1.0048495218519e-63
AC008514.1	2.86568978786742	1.51888244570344	6.44960321352742e-69	1.89534790394629e-66
CDC123	2.86489545660308	1.51848249430779	5.00772765992667e-72	1.77514556055038e-69
GPR156	2.86347831079505	1.51776867591737	6.2828326980644e-66	1.52937091045544e-63
LPIN1	2.86344970181771	1.51775426189657	1.47730636233542e-70	4.70721263778527e-68
IGF2BP2	2.8614144893166	1.51672849394535	5.92988401084427e-66	1.4496777217373e-63
ESYT3	2.85974955528202	1.51588880743254	1.00102670090685e-65	2.37553269436543e-63
AC020907.1	2.85719608728984	1.51460005078356	1.44391329983699e-66	3.70563034510654e-64
ODC1	2.8532357774772	1.51259896912165	1.51260464888164e-65	3.54505776324876e-63
PUM3	2.85276182675521	1.51235930328046	1.31389750753012e-70	4.22827346017912e-68
SLC43A3	2.84752432474573	1.50970816609147	1.2585423761616e-65	2.97419783119823e-63
MSL3	2.8464271389545	1.50915217100453	6.78758452590928e-66	1.63123487947456e-63
VGLL1	2.8420229692102	1.50691821447926	6.22685152618087e-65	1.40146165877143e-62
LINC01667	2.83778859506317	1.50476711786424	2.32254283962795e-71	7.79453622693365e-69
TBX19	2.83245242905069	1.5020517262315	2.438496035249e-66	6.17429373353651e-64
NCK2	2.83068015980466	1.50114874750172	2.06008927448473e-66	5.26315690905183e-64
TLX3	2.82629778708065	1.49891348029001	1.33382280701061e-77	6.81535388695684e-75
ROPN1	2.82232490241381	1.49688407869352	9.75702290800766e-64	2.08041003110327e-61
SERBP1	2.81999736011724	1.49569381207529	1.34095583710971e-65	3.15580880553325e-63
CDCA2	2.81951475702611	1.49544689387616	1.45362682805886e-63	3.06488300397822e-61
LINC01460	2.81942428025254	1.49540059779397	3.63640719684349e-66	9.09643114482893e-64
NT5DC2	2.80824117192089	1.48966683969995	1.06430385742186e-63	2.25239260751477e-61
HAPLN3	2.80675942324964	1.48890541092599	3.91808826123373e-63	8.11029970483188e-61
ORC1	2.80611772231735	1.48857553420403	6.50118754530618e-63	1.32635918707601e-60
AMD1	2.80216087688227	1.4865397857536	1.63191284395168e-64	3.62969414785911e-62
CASC8	2.79879236962994	1.48480446353962	1.641447685958e-65	3.79991789406041e-63
TMCC2	2.79823518152902	1.48451722088971	7.82095895206699e-67	2.04415358932896e-64
UQCRH	2.79383104313485	1.48224477643749	9.95665662209274e-64	2.11502506979488e-61
YBX1P10	2.78946154200696	1.47998666124858	3.92103406626209e-66	9.75391619018364e-64
CLCN4	2.78199540531478	1.47612003715727	3.90122219826631e-62	7.37552064730234e-60
L3MBTL4	2.78192601792371	1.47608405359914	3.55625036349949e-62	6.76845140491949e-60
FANCE	2.78098534018754	1.47559613961647	3.64079385761902e-63	7.56391594221898e-61
ATP6V1C2	2.78088367641431	1.47554339841704	7.71085899332754e-63	1.56751537463999e-60
BTG3	2.77377539385168	1.47185097032357	1.28709659566313e-62	2.5524565600079e-60
KIF2C	2.77178070500515	1.47081312027578	1.61394705658979e-61	2.90597572090804e-59
CHEK1	2.76999929234548	1.46988560770775	6.09453393485256e-61	1.04430115161037e-58
STAC	2.76974990016711	1.46975571126417	5.78516661976274e-62	1.08648110984465e-59
CDCA8	2.76915685426433	1.46944677507002	6.7467102880417e-61	1.15256978134597e-58
CDKN2A-DT	2.76912848439707	1.46943199465901	1.58659403837695e-61	2.86582337817279e-59
RPL37P3	2.76909530903978	1.46941471044471	1.02129317821222e-73	3.99480587508017e-71
AC092903.1	2.76903844871737	1.46938508598681	3.29773851437122e-67	8.78111902908885e-65
AL022334.1	2.76887394355376	1.46929937470538	1.13264763995159e-61	2.06560695161204e-59
LINC02721	2.76677963082992	1.46820774038097	5.83974048889002e-62	1.09311076339398e-59
RASGEF1C	2.76667906323046	1.46815529998697	2.15232063162573e-63	4.50454499128844e-61
CENPA	2.76659746227745	1.46811274824039	5.74508951475713e-61	9.87406793965091e-59
AC010729.2	2.76536609817045	1.4674704869888	1.06559184511632e-60	1.80409470684962e-58
AC009501.2	2.76406524923005	1.46679167275566	7.93520710416265e-67	2.06450064828804e-64
UGT8	2.76276059530808	1.46611055204327	1.45835165592203e-60	2.43992126457021e-58
SLC6A2	2.76066938368923	1.46501812187303	1.4820707451181e-61	2.69418610419433e-59
RBM17	2.76015615472828	1.4647498892061	6.9462153363922e-66	1.66231432588252e-63
CDKN2A	2.75463893508597	1.46186322961371	2.20950792967823e-60	3.65354697514752e-58
MPP6	2.75453264699188	1.46180756196787	1.46290438208238e-62	2.87098781448327e-60
RPIA	2.75232560715712	1.46065115464878	1.44956228545453e-62	2.85468139389321e-60
SEPHS1	2.7508839018249	1.45989525350513	1.03024423818031e-62	2.07944350380329e-60
KCNK5	2.74805028595507	1.45840840395013	2.9166218160449e-61	5.1373304205161e-59
LINC02595	2.74405671798801	1.45631030145037	1.71236527815726e-62	3.33746465571289e-60
C11orf86	2.74398779826171	1.45627406626784	2.47058737645784e-68	7.0414223231437e-66
STMN1	2.74247285776666	1.4554773423571	1.46365553445065e-59	2.29956096807306e-57
NASP	2.74221075761289	1.45533945633893	6.59983973663341e-60	1.06644760781378e-57
LINC02323	2.74141517761995	1.45492083576485	2.48112479966451e-64	5.41238289471431e-62
C9orf40	2.74019229580703	1.45427713934372	6.80827935938573e-61	1.15959513641526e-58
LDHB	2.73825661501745	1.45325765472772	1.05548979661401e-59	1.66752687450019e-57
C1QL4	2.73724573988816	1.45272496038918	1.44835303747462e-60	2.43036210729136e-58
HDAC2-AS2	2.73643452445363	1.4522973371315	2.89050203816952e-61	5.10718392831342e-59
AL133334.1	2.73641093538867	1.45228490051977	3.05240988833605e-59	4.70444379447706e-57
OLAH	2.73541655409356	1.45176054591182	5.05084188948892e-68	1.39740780217631e-65
CAMKV	2.73195396548246	1.44993317384407	2.54942588095573e-68	7.22978938450831e-66
PTPN2	2.73033130207152	1.44907602032308	1.19288986999062e-62	2.38229347733302e-60
ATL2	2.72980993442888	1.44880050564966	2.18041801754849e-62	4.20635267691489e-60
GPN1	2.72589509188541	1.44673004001214	1.05415645307652e-62	2.11267107947495e-60
KCNG1	2.72554361796393	1.44654400850332	4.71580532610906e-59	7.20933505878511e-57
GTPBP4	2.72483755585532	1.44617022462441	4.5800492229234e-61	7.96830220173456e-59
AURKB	2.72353441735213	1.44548009865605	5.81856142334019e-59	8.8474892291578e-57
KRT16	2.72264559298438	1.44500919886334	1.48270752271154e-58	2.21885811518814e-56
PIMREG	2.72087151599949	1.44406883177801	5.39518676656709e-59	8.22577440428455e-57
MATN4	2.71927880447891	1.44322407678316	8.95509059261582e-63	1.81394954693354e-60
LINC02872	2.71535134573815	1.44113888383411	1.18209869713275e-59	1.86236366125772e-57
LINC02065	2.71467532568546	1.44077966247421	2.03528034454778e-61	3.64148250163144e-59
WNT6	2.71395753323558	1.44039814630217	4.60587484066495e-58	6.68111005979524e-56
SRPK1	2.7137115429289	1.44026737598777	2.91899237547702e-59	4.51107603705532e-57
FBN3	2.71355624348408	1.44018481151968	4.54064994816377e-58	6.60338572076935e-56
AC108025.1	2.71190126744399	1.43930465503701	1.36376419424139e-69	4.13628950827747e-67
SLC15A1	2.71136805792159	1.43902096684449	4.03742721504191e-60	6.5991573301306e-58
PDE7A	2.71099703114395	1.43882353325816	7.15181839484211e-60	1.14909258895258e-57
LEMD1-DT	2.71025069610526	1.43842630593334	1.18404814619345e-64	2.64392357116748e-62
AL589182.1	2.7095891198204	1.43807409890785	3.27089493116003e-66	8.24512656936015e-64
CXCL5	2.70911654375183	1.4378224583152	2.30470906784112e-61	4.09768602510173e-59
YBX1P2	2.70487581308308	1.43556235820661	3.7464151946903e-61	6.53801324914615e-59
GFRA3	2.70327935329818	1.43471060576582	2.69757002792367e-59	4.19172819928074e-57
CDC25A	2.70277641508139	1.43444217106799	1.90977278527486e-58	2.82074435058422e-56
LINC00518	2.69864316698846	1.43223422643428	7.95936172208436e-62	1.46568545062162e-59
AC023403.1	2.69790831861655	1.43184132288788	2.36477074015623e-62	4.54613229766304e-60
TTK	2.6972122099133	1.43146903367789	3.53910692991676e-57	4.91979234666884e-55
CHST2	2.69532769889039	1.43046068701235	6.93189752479663e-60	1.11692168157355e-57
AL024507.2	2.69206383834797	1.42871262175211	9.93600285603067e-58	1.42308149996336e-55
IFRD1	2.69023684198006	1.42773318977404	8.78776890199709e-58	1.26181237674574e-55
RCOR2	2.68992089885923	1.42756374880368	3.30915699935399e-58	4.82481895970078e-56
GAL	2.68833128380843	1.42671093278107	2.2410728146368e-57	3.13844263772235e-55
LINC01910	2.6867344294628	1.42585372506079	1.65806428671533e-62	3.24277352240115e-60
KCNQ4	2.68465158853668	1.42473486880446	8.97721231722948e-57	1.21228702618168e-54
MCM7	2.68393712511448	1.42435087483615	4.81732304667047e-57	6.64778859459875e-55
HPDL	2.68345552066753	1.42409197507047	1.51681600657376e-56	2.00534390314322e-54
PAK1IP1	2.68105140216576	1.42279887949904	1.54324671092341e-58	2.30337693956429e-56
RPL39P40	2.67952208057848	1.42197570461417	2.57522079120789e-58	3.76440200038499e-56
RIOK1	2.67762421113507	1.4209535010753	2.25673721412518e-61	4.02501146457667e-59
ULBP3	2.67655526724819	1.42037744266288	3.67248793867616e-56	4.73392041858853e-54
IMPA2	2.67620447788583	1.4201883506437	2.22590801281383e-57	3.12492140501886e-55
PRDM13	2.67207325548956	1.41795956016331	1.63379472618509e-67	4.4336811236861e-65
NUP93	2.67090536745094	1.41732886091206	4.60514921185031e-56	5.8826632398314e-54
RIPK2	2.6700412934048	1.41686205402132	1.64490236171192e-58	2.44224940442971e-56
LIN28B	2.6674797733353	1.41547733158597	2.66368161484071e-77	1.31370460999061e-74
TMEM171	2.66628847785866	1.41483288059972	1.79347598253186e-56	2.36559482095952e-54
UBXN2A	2.66543459778401	1.41437078287174	9.38537562780989e-60	1.49106540471287e-57
POP1	2.66384698406962	1.41351121391665	5.71681924995338e-57	7.86992323785451e-55
TENT4A	2.66031845362543	1.41159895398471	3.53473777814305e-56	4.56673627706012e-54
LBR	2.66011007504612	1.41148594551498	4.89575015462123e-56	6.23982610156522e-54
MSANTD3	2.65525037106821	1.40884790323969	3.58667137083084e-57	4.97372225279737e-55
MAGOH	2.6549108280456	1.40866340524907	8.4152775664301e-56	1.05829112579871e-53
DDN	2.65258809340176	1.40740066435529	6.94755771233023e-58	1.00265809356294e-55
AC027031.2	2.64937442041386	1.40565174567154	1.09815714144593e-56	1.468966476212e-54
STK38	2.6474671687331	1.40461279345288	1.01816343996056e-56	1.36518146156602e-54
SH3GL3	2.64687156694761	1.4042881932379	2.59798659753222e-57	3.62039326418268e-55
YBX1P1	2.64622242389899	1.40393433008588	6.7414679251288e-57	9.16920470766259e-55
RFC4	2.64605212235089	1.40384148033032	1.33158731834271e-55	1.65259601607097e-53
E2F3	2.64586492423351	1.40373941153621	1.18353881833951e-55	1.4753136518629e-53
CCKBR	2.64516616439198	1.40335835259057	2.17297648389426e-58	3.19286806313551e-56
FMNL2	2.6447853420117	1.4031506340284	7.12413407090688e-55	8.48864521217701e-53
INGX	2.64247983156932	1.40189246044203	5.75441648508072e-57	7.90249975264705e-55
RASGEF1B	2.63589388334287	1.39829229103769	1.76585085388489e-54	2.04813421022063e-52
TTC7A	2.63538020876825	1.3980111158414	1.43341029341114e-55	1.77508147623143e-53
DUSP5P2	2.63471210578651	1.39764532761372	3.24978761394701e-62	6.20600013805496e-60
KCNS1	2.63365896003905	1.39706853902064	1.83860388689054e-56	2.41949180168841e-54
MID1	2.63291184289881	1.39665921681052	4.60235328957349e-54	5.19983409411832e-52
AC080037.2	2.6313145637363	1.39578372756694	1.20273961938839e-57	1.70966874668801e-55
SMCO4	2.63110805412986	1.3956704982021	7.58371696984788e-54	8.48374113173299e-52
HMGA1	2.63056484140373	1.39537261183612	1.72336429664558e-54	2.00706473948352e-52
SBSN	2.62739050513563	1.39363064202213	5.79097678265531e-57	7.93349831357152e-55
YBX2P2	2.62736743356624	1.39361797341241	6.28456747972168e-59	9.53052977934157e-57
TMSB15A	2.62552439024687	1.39260559788469	1.21604387978399e-53	1.35501691021038e-51
LINC01198	2.62428213225152	1.39192283006261	5.10011629908068e-55	6.15453821563742e-53
FAF1	2.61867405822375	1.38883650113653	2.88549664175018e-54	3.30619622283121e-52
TIMM8A	2.61826555688982	1.3886114296661	3.25263200783138e-54	3.71186176233747e-52
XPO5	2.61685921480691	1.38783631049088	1.82750902671755e-55	2.24839109475791e-53
BLACAT1	2.61671979047884	1.38775944271587	3.92727802827655e-53	4.2589565569744e-51
PDHA1	2.61612667418082	1.3874323985531	9.65865851972328e-56	1.21196932580342e-53
OCA2	2.61544501768622	1.38705644176311	3.31181226489897e-54	3.77180835799748e-52
AC018445.1	2.61503361797423	1.38682949338348	1.53679554632804e-60	2.56360097062022e-58
DEK	2.61460872604164	1.38659506454683	3.30834234056163e-55	4.02659340192347e-53
RHCG	2.61432741555499	1.38643983402442	1.67903942616427e-55	2.07472939289236e-53
LINC02188	2.61320812222399	1.38582202896086	5.85900097029646e-53	6.2463337975997e-51
MARCO	2.61205158514412	1.38518338880499	5.48794068810555e-53	5.89506689407732e-51
CCDC82	2.60686704992847	1.38231700738446	1.84031291409568e-53	2.02673839900514e-51
TCAM1P	2.60362666796646	1.38052259639657	1.12585060591958e-52	1.16523483240768e-50
COMMD2	2.60308369809804	1.38022170009764	5.08620256884632e-55	6.15083477819311e-53
CYP27C1	2.60027365970439	1.3786634643008	5.28139303018603e-53	5.68396145148123e-51
AKR1E2	2.59885333147155	1.37787521636903	7.41185896857544e-53	7.83055537642491e-51
BTG3-AS1	2.59789966392996	1.37734571209989	2.6729913719019e-54	3.06890792793846e-52
TICRR	2.59756395383933	1.3771592697266	3.45956437624906e-52	3.5038591558521e-50
DLX6	2.59633971341902	1.37647916253591	7.03816438368023e-55	8.40386461787772e-53
CSRP2	2.59593235566381	1.37625279034019	3.01110317200658e-53	3.27794124005177e-51
AC020661.1	2.59456802974792	1.37549436393341	1.25578229197322e-52	1.2926352859137e-50
ANKS6	2.59198305077701	1.37405628433369	4.83721793958118e-52	4.85579628104825e-50
FSCN1	2.59193425394771	1.37402912381414	1.58438383802571e-54	1.84900201936839e-52
AC007639.1	2.59188748706219	1.37400309268993	1.32749937478828e-58	1.99184608571077e-56
PLOD1	2.58977373115843	1.37282605497915	1.04026905911836e-55	1.30244901161184e-53
AC093627.1	2.58936192321071	1.37259662932789	5.57899581561211e-60	9.066587555131e-58
CENPN	2.58844799894179	1.37208733522709	7.57767244613478e-52	7.44857622404551e-50
RNF8	2.58725366967262	1.3714215113235	3.04005162612891e-55	3.70801307697104e-53
AP001542.3	2.58674892002196	1.37114002718909	6.68581887813234e-52	6.62936344949356e-50
PFKP	2.58601438684179	1.37073030135372	1.27492604938408e-51	1.22767369682371e-49
NDC80	2.58594349744702	1.37069075278021	3.32052487983557e-52	3.36905562807932e-50
AC091043.1	2.58456819960089	1.36992327151514	1.03080448633083e-74	4.29883368023716e-72
TAFA4	2.58284139207041	1.36895905270906	8.25474244211836e-54	9.21622494270919e-52
PICSAR	2.58272226783462	1.36889251207358	2.72304498630712e-52	2.77276377896555e-50
AL356433.1	2.58138348816993	1.36814448292096	2.55394117941094e-54	2.93817204609838e-52
COLGALT1	2.58050161094507	1.36765153126205	7.39434160716358e-52	7.28098737731765e-50
TAF5	2.57880447849657	1.36670239406683	2.08294260152494e-53	2.28507264082572e-51
PGLYRP4	2.57644003035456	1.36537901247271	8.8744698128306e-53	9.2865923316294e-51
ARL9	2.57629604855111	1.36529838663406	1.08104058536541e-51	1.04988662466044e-49
RRP1B	2.57629583955986	1.36529826960144	5.68936477456471e-53	6.0883717343205e-51
NCAPD2	2.57394907794972	1.36398351209936	1.3103295372273e-55	1.62977983252019e-53
AL138724.1	2.5703363000043	1.36195713241797	1.31017972857596e-51	1.25948243501089e-49
UTP11	2.56873884690781	1.36106022483492	1.18121514519181e-57	1.68329093944331e-55
LRP8	2.56815282174274	1.36073105472284	9.47813370037519e-51	8.61492482506698e-49
LINC01315	2.56665371536712	1.3598886652853	1.08838294424132e-50	9.86099288315253e-49
RGR	2.56643044664578	1.35976316230616	1.78703877493909e-57	2.51502427290869e-55
ROPN1B	2.56527979984461	1.35911619184916	8.67952031459404e-51	7.90170712171477e-49
LMO4	2.56337415426666	1.35804407211711	5.85224388738265e-52	5.81298978214854e-50
HDAC2	2.56281405293056	1.35772880650822	4.10562316757319e-52	4.14339197856314e-50
AUNIP	2.56193605508765	1.35723446703037	1.89930503591721e-50	1.68844645332471e-48
PIF1	2.56160864868987	1.3570500839072	4.38075273815949e-51	4.09329741433595e-49
CENPO	2.56035191320381	1.35634211824916	1.83874191933246e-50	1.63974725532672e-48
AL033381.3	2.55898343037837	1.35557080584225	1.71454104411793e-63	3.60161571849025e-61
AL353807.5	2.55895974908629	1.35555745482156	2.00479431232245e-50	1.77943535230035e-48
NOL10	2.55858168763051	1.35534429489109	5.78300346823046e-53	6.17692293234703e-51
ST8SIA1	2.55804535166921	1.35504184203357	5.23142804140975e-51	4.87210023357367e-49
TTYH1	2.55608268330119	1.35393450485269	2.5382782803445e-52	2.59393746353692e-50
DKC1	2.55329661280142	1.35236114329191	1.71828086054612e-52	1.76550245593467e-50
AL009178.3	2.55255439460292	1.35194170507477	3.7109759428998e-50	3.22320708351375e-48
TFDP1P2	2.55193086160589	1.35158924329969	5.79360166943721e-50	4.9711907093112e-48
PSMB2	2.55065224135427	1.35086621376834	2.12528505300928e-51	2.01235045661982e-49
HASPIN	2.54912576097406	1.35000255039346	3.63147148049774e-50	3.15899030612561e-48
ANP32E	2.54898696157488	1.3499239937919	6.4582145316536e-51	5.96564419530614e-49
RAET1L	2.54877402115188	1.34980346711618	4.86545319994033e-50	4.20021170686477e-48
MCM5	2.54864294483169	1.34972927143691	2.16028615291933e-50	1.91445233961133e-48
PDXK	2.54817249869778	1.34946294423168	6.54965406526146e-51	6.04027202633226e-49
HJURP	2.54716688993908	1.34889348784126	5.40202519519009e-51	5.02273218025567e-49
PSMG1	2.54607137322967	1.34827286242907	1.62001534524796e-50	1.44924937439161e-48
CTSV	2.54559659033486	1.34800380838441	1.28740646987059e-50	1.16085584660811e-48
PDK1	2.54484505208736	1.34757781764068	2.325462773687e-52	2.38074498438999e-50
RAD54L	2.54450823595073	1.34738686097361	2.73491561947104e-51	2.5681491587672e-49
AC053513.1	2.54401111820874	1.3471049757125	1.68433225132282e-53	1.86218854382605e-51
TRPM8	2.54375477155491	1.34695959557727	1.70678275033828e-57	2.40804968285911e-55
UBASH3B	2.54361567871206	1.34688070666733	2.46195853757385e-50	2.17161590008672e-48
AC245884.9	2.5423159565615	1.34614333822574	1.47440226144753e-54	1.72419944458803e-52
KRT9	2.54169699101286	1.34579204937532	7.41401737951615e-53	7.83055537642491e-51
NCS1	2.54121109213082	1.34551622148383	1.30057680648777e-50	1.17087007513598e-48
PNMA3	2.54118330719968	1.34550044735092	1.72520360648802e-49	1.43894666101737e-47
LINC00839	2.53978527638239	1.34470653093722	7.58529640044456e-50	6.42112322304499e-48
USP6NL	2.53970911959756	1.34466327032612	5.1917219998377e-52	5.18413550466188e-50
AL607028.1	2.53967795759855	1.3446455684811	1.33065986197461e-51	1.27700567498501e-49
CA9	2.53808663202675	1.34374131325401	2.69251371321594e-49	2.20045101257159e-47
DSC2	2.53790171078011	1.34363619679291	3.27288383414907e-50	2.86905954283512e-48
PRR11	2.53776154795998	1.34355651766714	1.84302628932925e-51	1.75174869859531e-49
EZH2	2.5371519332539	1.34320991545577	7.56413610413839e-50	6.41278187471475e-48
LPO	2.53607154231586	1.34259544432924	1.24690444991023e-51	1.20478159600611e-49
CCDC77	2.53450510702356	1.34170407095842	5.77519734064008e-55	6.91037695293425e-53
CBX2	2.53294120957197	1.34081359199582	4.75612150171245e-49	3.82628288244859e-47
CEBPB	2.53202686544566	1.34029271220686	2.40360938631188e-49	1.97573208062972e-47
TRIP13	2.53166100315901	1.34008423659729	3.32946524249734e-49	2.70540515986707e-47
AL136366.1	2.53152282610367	1.34000549272416	2.80492233902095e-49	2.28901842161513e-47
SLC7A5	2.52837747613314	1.33821186790241	1.50235388821149e-49	1.25676999229633e-47
MCM10	2.52826387941035	1.33814704802806	1.21151245936255e-49	1.01496827411619e-47
PRIM2	2.52788171821427	1.33792896013766	7.05425058002451e-50	6.00744639860736e-48
AP001574.1	2.52566674657128	1.33666429281254	5.65330648772806e-49	4.53519920883271e-47
SLC22A16	2.5256502645018	1.33665487800058	6.44701326757589e-51	5.96501225933282e-49
RAP2B	2.52524229305946	1.33642181884469	4.37183047476724e-49	3.53215255038994e-47
MYO10	2.52448627262506	1.33598983248128	7.28524729014617e-49	5.80333385611264e-47
ANKLE1	2.52433881074711	1.33590555841094	1.11902640498466e-50	1.01224594276739e-48
SLC16A10	2.52411258145696	1.33577625940423	7.43338800709817e-49	5.91303601120038e-47
AL590617.2	2.52177995255782	1.33444239334899	7.29735893354219e-50	6.19587285379809e-48
GTPBP8	2.52156589963977	1.33431992977318	8.61045713562355e-51	7.85143564889326e-49
SEC14L4	2.52098979424601	1.3339902777282	7.69537683065076e-49	6.1128667745661e-47
CHAC2	2.52026581470898	1.33357590409751	6.02209311904396e-49	4.81741968170404e-47
LINC02159	2.5180454638595	1.33230433146539	9.83010413753709e-52	9.57962227437613e-50
CEP55	2.51643173706421	1.33137946255379	4.68941106963708e-49	3.77797340392906e-47
MCCC1	2.51542406149956	1.33080163655179	6.22901604183768e-50	5.32867425105441e-48
MTFR2	2.5153950560816	1.33078500070316	3.28298892132401e-48	2.52990873166758e-46
AC136621.1	2.51441434991858	1.33022241082283	2.68745508133632e-52	2.74144586057827e-50
VSTM5	2.51436267996901	1.33019276386113	2.15726284798183e-49	1.78357838118054e-47
TIGD2	2.51428626572117	1.3301489181055	1.56683878567038e-49	1.30878343750909e-47
TEX30	2.5140592935949	1.33001867583899	5.1822813653525e-51	4.83426730589964e-49
