	fc	log2fc	pvalue	padj
hsa-mir-181a-1	0.863437109807311	-0.211836994925096	0.00940784154189028	0.0320684685601825
hsa-mir-203b	0.867216885766219	-0.205535246897129	0.0131418975065715	0.043565529154977
hsa-mir-6772	0.868203116181251	-0.20389549412199	0.00449484137688552	0.0171065807741663
hsa-mir-4794	0.868453773938356	-0.203479035686585	0.002015649283425	0.00861182037169046
hsa-mir-181b-2	0.869591265515342	-0.201590645392639	0.0135881126775774	0.0448550751125081
hsa-mir-129-1	0.870655945708559	-0.199825368578378	0.0103928880664604	0.0351207941556248
hsa-mir-4732	0.870658242754195	-0.199821562330924	0.0104833498653008	0.0353503066425628
hsa-mir-4433a	0.871572352727101	-0.198307661646167	0.00270863212112318	0.0112358073172517
hsa-mir-4533	0.875750692368312	-0.191407871265179	0.00220011800698197	0.00929861195403698
hsa-mir-6087	0.875756460628444	-0.191398368774398	0.00674875633784324	0.0240501134948596
hsa-mir-548ar	0.878337835670504	-0.187152143622013	0.00186508533173555	0.00805634655691832
hsa-mir-4421	0.880000260875662	-0.1844241434511	0.00644761091551092	0.0231877383383512
hsa-mir-518b	0.88110446066031	-0.182615024728367	0.0102187160476795	0.0346067964638478
hsa-mir-1246	0.883125270729002	-0.179309997171198	0.000670185492108715	0.00321361116705341
hsa-mir-219a-2	0.883627892332122	-0.17848913579793	0.0148838322503332	0.0482186962159555
hsa-mir-3681	0.885732329401851	-0.175057316410684	0.00826002655075575	0.0289747687507495
hsa-mir-599	0.886692396316934	-0.17349439089664	0.0138883541258151	0.0457498724144498
hsa-mir-378f	0.887651601520508	-0.171934557260225	0.00341888397178501	0.01367553588714
hsa-mir-1298	0.891463039243541	-0.165753111064511	0.0118697072447664	0.0395993637442419
hsa-mir-4496	0.893202491318767	-0.162940819758975	0.00125705620123746	0.00568030006783959
hsa-mir-938	0.893809433511086	-0.161960823473032	0.00864020397885474	0.0301733626700317
hsa-mir-3661	0.908106782129666	-0.139066144297225	0.0140362684541879	0.0460436588622733
hsa-mir-4427	0.910032436786101	-0.136010125887626	0.00503621613531203	0.0188018735718316
hsa-mir-4671	0.919737961874034	-0.120705206492363	0.00932522363458546	0.0318561016536601
