	fc	log2fc	pvalue	padj
NAT1	0.322662046460382	-1.63190420594878	2.54180702295753e-79	1.41336930314786e-76
CMBL	0.323348533230294	-1.62883802882253	9.672788438431e-84	6.94444989699355e-81
RHOB	0.323824773987139	-1.62671473265278	4.32675834759313e-80	2.52990467216948e-77
CCDC125	0.32429571669812	-1.62461812610194	1.75320937407082e-78	9.3808279310542e-76
SYTL5	0.32478082900198	-1.62246161852205	4.00366480625671e-78	2.10255422978206e-75
MAPT	0.324857272791372	-1.62212209078786	4.15625901426485e-78	2.16266552763357e-75
RUNDC1	0.325797297229424	-1.61795345937838	1.47229851664182e-77	7.45574597931911e-75
ZMYND10	0.326496981167934	-1.61485844239341	3.58102197589629e-77	1.75090365005957e-74
AC093838.1	0.326867721340962	-1.61322117896477	5.72098024919922e-77	2.74980370164265e-74
GP2	0.327015480960811	-1.61256916015261	6.8921674338778e-77	3.28489966678359e-74
GREB1	0.327866304399917	-1.60882045473938	2.00374259379204e-76	9.39225361091764e-74
FAM47E	0.328350661020858	-1.60669073527532	8.74681576668838e-77	4.13410958199387e-74
AL136296.1	0.329273686192489	-1.60264087088746	1.14852702931488e-75	5.16992123187714e-73
LINC01843	0.330059938465962	-1.59920005503615	3.01508104928522e-75	1.30539199902526e-72
KCNK15	0.330060049749365	-1.59919956861545	7.07827965190445e-76	3.29064579522184e-73
ARSG	0.330257023749741	-1.59833885053512	2.54478420597512e-75	1.11885678922706e-72
CLSTN2	0.330304475191866	-1.59813157850833	1.64048632991504e-75	7.26902056045245e-73
NEK5	0.330346917961577	-1.59794621002473	7.76926384099553e-76	3.58251493715239e-73
RAB6C	0.331214357796974	-1.5941628813692	1.2274667144168e-74	5.08162260157502e-72
TNRC18P1	0.332065920446389	-1.59045842662624	3.42344040906192e-74	1.37707283461535e-71
GATA3-AS1	0.33293590390053	-1.58668363538495	9.67901275554367e-74	3.8122539337234e-71
CFAP94	0.333582272526476	-1.58388547282451	6.28073347109107e-74	2.49107944251659e-71
CXXC5	0.333845990073596	-1.58274538320426	2.19629425602353e-77	1.09269492384988e-74
UBXN10	0.334518920897711	-1.57984028069238	1.04706307149203e-75	4.75090209806508e-73
DNAJC12	0.335455423758399	-1.57580702502032	1.8716636856142e-72	6.93824504947587e-70
AC055854.1	0.336434294080484	-1.57160332217741	5.80558084176788e-72	2.04518713417732e-69
CFAP61	0.336973899521485	-1.56929124380419	8.23315498487827e-72	2.88246821776136e-69
GFRA1	0.337259562558329	-1.56806874538351	3.32176848877268e-72	1.19414362418448e-69
PGR	0.337512294079336	-1.56698804077055	1.99560569857916e-71	6.81835954254904e-69
SERPINA11	0.337730013042592	-1.56605770190947	2.55695557249471e-71	8.53075583559898e-69
NXNL2	0.338312674713659	-1.56357086690118	4.95160006047299e-71	1.61508432817603e-68
LINC01087	0.339182636281393	-1.55986577873601	1.31954158797486e-70	4.22827346017912e-68
TTC39A-AS1	0.339189933693457	-1.55983473992146	2.00893116337683e-72	7.35100314795119e-70
ZG16B	0.339504579830769	-1.55849705869549	1.16505166241332e-77	6.00711228519057e-75
AOX2P	0.340537074459751	-1.55411622109192	5.97589211339372e-70	1.86227842305138e-67
LINC00940	0.340690846013904	-1.55346491055191	7.08537483344548e-70	2.18402828493765e-67
LINC02343	0.341059357753124	-1.5519052480611	1.064594229292e-69	3.26381572447321e-67
CYP2B7P	0.34111096205654	-1.55168697625827	1.12693175347379e-69	3.43635420762222e-67
MYB	0.341249893874953	-1.55109949751744	9.5163487104434e-76	4.35273185330821e-73
SLC39A6	0.341352966558967	-1.55066380508242	1.47108981446614e-69	4.41459264587704e-67
BBOF1	0.34138537307463	-1.55052684860361	6.23399647528053e-70	1.93209605512834e-67
NOSTRIN	0.342356863514034	-1.54642715925474	4.41617603686729e-69	1.30454300147397e-66
HHAT	0.342758869696289	-1.54473409525403	1.74203754934211e-72	6.50020682144975e-70
SYTL2	0.343222212297167	-1.54278517219559	1.05680744886043e-68	3.0737922090778e-66
NUDT12	0.343525223682351	-1.54151206063171	8.2558035923544e-81	5.03488615427489e-78
SLC16A6	0.3435977256091	-1.54120760807144	1.694948971224e-68	4.87981831476707e-66
APBB2	0.344038240286849	-1.53935916366339	1.45237919454374e-69	4.38162716898604e-67
AC008663.1	0.344272645093786	-1.53837654179068	3.50040614428503e-68	9.82834333096108e-66
KDM4B	0.344428898999634	-1.53772189903319	4.13774629981073e-68	1.15039488669787e-65
CELSR1	0.345087069915644	-1.53496767651252	3.79640166325316e-69	1.1273325295012e-66
IVD	0.34520549330175	-1.53447267238633	1.54224605944944e-75	6.88752517746407e-73
INPP5J	0.345619743940686	-1.53274245935446	2.67529804987121e-68	7.54899897982814e-66
PRRT1B	0.34569733025742	-1.53241863285273	1.5948492154426e-67	4.34880110347394e-65
FAM214A	0.345888051706224	-1.53162291651015	1.95096193095855e-67	5.24420416294673e-65
F7	0.346620156655109	-1.52857254234882	4.21556812212933e-67	1.10691841288338e-64
C9orf152	0.346620851887919	-1.52856964866852	1.97248060573074e-70	6.249898464538e-68
FAM174B	0.347239075045772	-1.52599879053016	4.31017814541611e-72	1.53748662813563e-69
EFCAB11	0.348201661401766	-1.52200500823847	3.37366091197374e-67	8.94130495067359e-65
TTC36	0.348227662604725	-1.5218972821411	2.24880254708564e-66	5.71952170686351e-64
SCNN1A	0.348529359939466	-1.52064790176373	2.88726770938574e-72	1.04972540175148e-69
SUOX	0.348540293548928	-1.52060264412248	9.37711479927004e-67	2.42850146150776e-64
LRRC46	0.348663583894559	-1.52009240492892	2.90793515651098e-67	7.77968671093552e-65
CACNA2D2	0.348985178386539	-1.51876232928999	4.9091696102051e-66	1.21057988166088e-63
ANKRD30B	0.349564047165304	-1.51637128431546	8.88340038701546e-66	2.11697403256452e-63
PLEKHD1	0.349657368678878	-1.51598618602587	6.64841148781476e-66	1.61144424937774e-63
RALGPS2	0.34975105165836	-1.51559969948441	4.95485785747887e-71	1.61508432817603e-68
ETFBKMT	0.349800532697055	-1.51539560860431	3.640689510863e-66	9.09643114482893e-64
WFS1	0.349836837494052	-1.51524588318121	6.74929899392715e-66	1.628936132079e-63
AC120498.4	0.350091542254787	-1.51419588628994	1.52107404488295e-65	3.54962509056283e-63
SLC4A8	0.350230756310415	-1.51362231200641	1.75231779563096e-65	4.04008977295939e-63
MAGED2	0.350419676767366	-1.51284430745491	2.12275799929224e-65	4.87435082776754e-63
LONRF2	0.35047356879431	-1.51262244838961	4.01137674723851e-67	1.05820118592152e-64
AL157387.1	0.351146796236624	-1.50985382239496	4.42766089802534e-65	1.01259533529558e-62
POTEKP	0.351485151317233	-1.50846435174454	6.22375601217497e-65	1.40146165877143e-62
AL356311.1	0.351586281087164	-1.50804931733453	5.5147296071158e-65	1.25111567650715e-62
AC141930.1	0.352939607285205	-1.50250675480202	2.65934864499188e-64	5.77893781984691e-62
MCCC2	0.353246756421142	-1.5012517813674	3.60539281890013e-64	7.80484979044117e-62
KIAA0232	0.353631242227699	-1.49968235687782	1.78984091433213e-64	3.93466694334013e-62
TSPAN13	0.353828547483316	-1.49887764309665	1.92666293669843e-64	4.21909427724807e-62
C9orf116	0.354245745756151	-1.49717756739928	5.41940767917612e-65	1.23442789293105e-62
DNAL1	0.3544215667157	-1.49646169966511	1.52707040587007e-65	3.54962509056283e-63
TADA2B	0.354564306772365	-1.4958807843539	1.66106497419859e-64	3.6801024274071e-62
ABLIM3	0.354615081588129	-1.49567420030413	6.75336234974496e-64	1.45638955281553e-61
AL591845.1	0.355071723412485	-1.4938176208053	2.16319504942488e-63	4.51065932419967e-61
FAM174A	0.355156951323755	-1.49347137208317	9.30605100601285e-65	2.0862106518104e-62
AC121338.2	0.355483059901521	-1.49214728322375	5.1500482706633e-66	1.26448176522602e-63
RARA	0.355841026316335	-1.4906952406877	9.59637538078321e-64	2.05387782064861e-61
CCDC96	0.356689361701664	-1.48725990697478	1.0343936648469e-62	2.08041508826672e-60
ANKRD30A	0.356847556730111	-1.48662020023816	1.20404092668858e-62	2.39612593821039e-60
HID1	0.357350579729114	-1.48458796613093	1.25036388246543e-66	3.22349492371781e-64
ADAMTS15	0.357403175253925	-1.48437564320874	1.32585382286026e-62	2.62015509655629e-60
KLHDC1	0.35770957303218	-1.48313936659827	2.37257816899388e-62	4.54613229766304e-60
CAPN13	0.357785758548211	-1.48283213198267	2.12002326049173e-71	7.19881324794584e-69
LMX1B	0.35825142929952	-1.48095563453332	6.54383593110374e-75	2.79057701131136e-72
BCAM	0.358261321663979	-1.48091579807506	9.3951499327103e-64	2.01842696489974e-61
TMBIM6	0.358445020276654	-1.48017624529641	2.15230347862944e-62	4.16628656646506e-60
AC144450.1	0.358541806536436	-1.47978674564973	6.04592462110187e-62	1.12428428437716e-59
ACOT4	0.358969418123478	-1.47806715390569	1.89108460977273e-62	3.67317280179725e-60
AL035661.1	0.359013653378737	-1.47788938374367	1.35351832507469e-74	5.56286223501891e-72
TPSG1	0.360021518992782	-1.47384495384257	2.42854539625878e-61	4.30436903873779e-59
LINC00993	0.360230435580354	-1.47300801634761	2.95120852318663e-61	5.18215770308285e-59
ZNF703	0.36058043935832	-1.47160695881087	5.99177081685933e-62	1.11787916256517e-59
ELAPOR1	0.360910129084199	-1.47028846128237	2.28455961244929e-70	7.19852041884925e-68
SAMD15	0.36095995168637	-1.4700893151393	7.24200318697441e-62	1.33793060180986e-59
NEK9	0.361057734587294	-1.46969854657562	5.11761801752186e-63	1.05547614945377e-60
REEP6	0.361342912424092	-1.46855949811548	1.74294385906865e-61	3.12830844477204e-59
CPEB2	0.361383308296499	-1.46839822286855	1.07787269755762e-61	1.97843708049759e-59
AL158206.1	0.361601725911275	-1.46752653118931	3.72808207977764e-61	6.52609973206014e-59
RGS22	0.362333897443193	-1.46460831425328	2.06105633963862e-60	3.41803895951123e-58
VN1R53P	0.363060977224157	-1.46171622118166	4.0032589389678e-60	6.56222072952129e-58
SYT9	0.363122114325582	-1.46147330119557	4.23231468835316e-60	6.89782161434845e-58
ERGIC1	0.363229649763283	-1.4610461229288	1.64519525894712e-60	2.73637945752797e-58
KIAA0040	0.36328181840949	-1.46083893157505	6.07776411853178e-62	1.12651159317244e-59
ATP8B1	0.363485804227122	-1.46002907344139	2.50013201007558e-60	4.12209265161212e-58
UGCG	0.364041267663285	-1.45782609150045	3.32756789513665e-60	5.47042516836131e-58
FBXO36	0.364064836506893	-1.45773269122923	5.56444195641793e-61	9.62190409884622e-59
RABEP1	0.364079897648665	-1.45767300904373	1.00817746495557e-59	1.5972290860303e-57
SYBU	0.364083509167713	-1.4576586981883	3.85382675107031e-62	7.31028400804196e-60
MIR29B2CHG	0.364525239992345	-1.45590938362429	1.49213698593073e-59	2.33783241522192e-57
AZGP1P1	0.364739053931948	-1.45506341235778	1.17327540799576e-60	1.97461903012747e-58
LINC01488	0.365003398890982	-1.45401819653763	2.31298862074521e-59	3.60400482425291e-57
LCMT2	0.365005725906568	-1.45400899891603	5.94756709156904e-60	9.63794750664347e-58
P4HTM	0.365221163016405	-1.45315772908821	5.3447347539002e-63	1.0983236269455e-60
EFCC1	0.366195585921169	-1.44931369372486	2.81620569857394e-59	4.36411854114804e-57
NPNT	0.366224929266466	-1.44919809483627	1.68055055802976e-59	2.6257792286439e-57
FAM161B	0.366369987497078	-1.44862677011673	8.67367961955759e-60	1.38576080840126e-57
AC044784.1	0.36660421303898	-1.44770472937094	9.61206836063032e-59	1.45378048322632e-56
ARMT1	0.367209205317902	-1.44532586974123	1.63871206306905e-58	2.4394444115771e-56
RAB6C-AS1	0.367390971467465	-1.4446119218381	1.92258930082083e-58	2.83229863310792e-56
VAV3	0.367414995901905	-1.44451758419258	4.00267539017155e-59	6.15229647979295e-57
APH1B	0.36755688881012	-1.44396053377522	4.70058052198935e-61	8.15299160445474e-59
SPEF2	0.3677513291346	-1.44319753917903	5.87221165913768e-63	1.20236183635853e-60
GALNT10	0.367847235772549	-1.44282134477533	1.8290988947063e-58	2.70864235015815e-56
MIR3936HG	0.368005541555195	-1.44220060383876	2.48153998384161e-58	3.63683470965232e-56
GASK1B	0.368895272393461	-1.43871679470856	9.10938846845623e-61	1.54687780169291e-58
AKR7A3	0.36958445617868	-1.43602401309415	1.29746335687597e-57	1.83970573029837e-55
AL133387.1	0.369585799802777	-1.43601876818662	1.11654025438522e-57	1.59513384402938e-55
PLCD4	0.370157897709382	-1.43378728455226	1.34155429751219e-57	1.89747967810471e-55
HCAR1	0.370310825454269	-1.43319136984202	1.6846242119829e-64	3.71777554206359e-62
AC093512.2	0.37034626069172	-1.43305332420028	9.22479055531893e-60	1.46966979192703e-57
MYRIP	0.370727934955246	-1.43156726620732	1.15900240396824e-58	1.74827498260284e-56
TCEAL1	0.371710884173473	-1.42774716210013	8.14492319945118e-58	1.17247616523673e-55
RBM47	0.37173388474212	-1.42765789438927	4.82486799947574e-62	9.09142984472643e-60
MAG	0.37214676144186	-1.42605641374467	4.67615480443561e-57	6.46871883032133e-55
Y_RNA	0.372179922269969	-1.42592786545171	1.18943404607912e-56	1.58732072450516e-54
SLIT3-AS2	0.372263608400749	-1.42560350621854	1.27653087141932e-56	1.69182983824122e-54
RAB27B	0.372373109902892	-1.42517919924746	1.50812686930884e-61	2.73279334334152e-59
REEP5	0.372494161628039	-1.4247102815442	6.69964811404196e-58	9.69346791030912e-56
SEPSECS	0.372767157585002	-1.42365333703157	8.90950422821904e-57	1.20813046989105e-54
RND1	0.372832443906277	-1.42340068600548	4.48269735180288e-59	6.87149042438389e-57
TNS2	0.372905669329098	-1.42311736414534	9.33250294241653e-57	1.2572721363065e-54
LIMA1	0.372968817502357	-1.42287307758446	7.85564416444906e-60	1.25861177987304e-57
ATP7B	0.373018207444099	-1.42268204309795	1.27669511921865e-56	1.69182983824122e-54
LINC01016	0.373047214673376	-1.42256985833611	2.46836082400657e-56	3.21834530701565e-54
SLC7A2	0.373279845967318	-1.42167047777578	2.99971043530884e-56	3.8932397427783e-54
DNAAF1	0.37343537108952	-1.42106951151541	2.87284508510844e-56	3.73713657550678e-54
PRRT3	0.373460549789859	-1.42097224177511	3.48932089386997e-56	4.51835189811925e-54
FAM241A	0.373902063448783	-1.41926766188569	2.43435346877817e-57	3.40071984454905e-55
TIGD6	0.373923590138618	-1.41918460389341	2.4097645992311e-56	3.14918476439149e-54
MRTFB	0.373978936342647	-1.41897107955995	9.5749715790949e-57	1.28688071813158e-54
CPLX1	0.374094189661888	-1.41852653640594	6.68780144789877e-57	9.11807775770371e-55
ZNF396	0.37411442828889	-1.41844848820891	8.92513121082483e-57	1.20813046989105e-54
TTC39A	0.374294389327194	-1.41775467248572	5.70063511726042e-61	9.82744443603828e-59
TMEM144	0.37431786848913	-1.41766417631725	6.36332411945645e-56	8.03805465664168e-54
PREX1	0.37464690483813	-1.4163965622547	5.77523518032269e-56	7.34426039736238e-54
TRIM3	0.375048880410376	-1.41484945946547	1.13281633881942e-55	1.41519701076698e-53
GPD1L	0.375402817972109	-1.41348861504588	6.2229561925689e-56	7.87829032084666e-54
CHAD	0.375549023044124	-1.41292684976749	1.97135433915712e-55	2.41488777654373e-53
MAP3K12	0.376636365915118	-1.40875578959147	4.04842507408521e-55	4.91679924896983e-53
LRIG1	0.376693904325008	-1.40853540715883	7.44657567489153e-56	9.38549850117384e-54
TCTN1	0.37670565470832	-1.40849040522186	1.79192804587887e-55	2.20940832561113e-53
AK8	0.377071987303217	-1.40708811831355	5.91572046929086e-57	8.08486549052458e-55
AC080112.3	0.377608864242333	-1.40503546300447	6.00839646311231e-56	7.62367387468324e-54
CIRBP	0.378064894762755	-1.40329420087294	5.3500099410158e-55	6.41514828381804e-53
FAM120AOS	0.378107085363974	-1.40313321058816	5.27012189457018e-55	6.33274371810036e-53
GAMT	0.378180147604607	-1.40285446323405	1.93442611344956e-56	2.53969550640089e-54
HPX	0.378408100676182	-1.40198512174847	1.31496380258941e-54	1.54731954339136e-52
LINC02130	0.378661479720097	-1.40101942793846	2.46925678677342e-54	2.84652108080138e-52
TMPRSS6	0.378901922614488	-1.40010363453572	2.99401758314057e-54	3.4236228883666e-52
PNPLA4	0.379099570505278	-1.39935127285587	1.10350703999513e-61	2.01895512217431e-59
FAM153CP	0.379106432225361	-1.399325160244	3.52623252654471e-54	4.00796252921917e-52
EXOC6	0.379643846527951	-1.39728147050677	8.24596576832049e-55	9.78423515652371e-53
PCBD2	0.37988712535028	-1.39635727603538	5.21668001895356e-54	5.88219563886658e-52
ITPR1	0.379992818257816	-1.39595594254626	7.00194057513017e-54	7.86394185345857e-52
KLHDC2	0.380230745491613	-1.39505290173598	1.09714212529554e-54	1.29638770667473e-52
BORCS7	0.380775133420604	-1.39298882858962	2.13235956676909e-54	2.46818443976413e-52
FYB2	0.38083239209473	-1.39277190109718	1.38824930950398e-53	1.5438693350419e-51
CYP4F23P	0.38113271825862	-1.39163463356658	4.29718270611738e-54	4.87446623085719e-52
ZBTB42	0.381217183468262	-1.39131494430236	9.95840315092554e-55	1.17914561902097e-52
ZNF442	0.381432896404743	-1.39049882167882	1.22898198510429e-58	1.84891700926154e-56
AL449106.1	0.381530176572066	-1.39013092545761	7.84571647910141e-55	9.32883651038144e-53
AC108134.4	0.381801361738627	-1.38910584659794	1.44034286310832e-54	1.68784971419245e-52
MOAP1	0.381945672813311	-1.38856064808364	2.4939775123667e-53	2.72021004940197e-51
CFAP57	0.381964170787394	-1.38849077875101	1.68130583054592e-53	1.86218854382605e-51
STMND1	0.38234297909628	-1.38706071254397	4.537340797871e-53	4.9017972958638e-51
ANKRD42	0.382533702826175	-1.38634123398879	2.42268164962654e-53	2.652649326677e-51
CYP4Z2P	0.38295217137788	-1.38476387616992	7.28644808078487e-53	7.7390538538928e-51
C9orf106	0.383093301898298	-1.38423229335576	8.12895238956968e-53	8.53795912368933e-51
ASTN2	0.383132190395155	-1.38408585019464	4.14917683219091e-53	4.49100882426282e-51
AL034351.4	0.38346728684717	-1.38282458656302	1.08568537453273e-52	1.12778053823027e-50
MAPT-IT1	0.383497848893212	-1.38270960946632	1.11162315051507e-52	1.15261298405417e-50
AC093642.3	0.383643109600423	-1.38216325119379	1.24353920477595e-52	1.28236023776868e-50
KIAA0825	0.383680991277033	-1.38202080367529	7.21578747718322e-54	8.08809917674705e-52
FBXL5	0.384038095839702	-1.38067866427184	4.8870787840978e-53	5.26959025470865e-51
KIF16B	0.384157609996673	-1.38022976178083	5.58102386574195e-53	5.98372269552526e-51
TGFB3	0.384537751036429	-1.37880285675342	3.38188835335308e-53	3.67453183404457e-51
DNAH7	0.384558528565232	-1.37872490646665	8.37648399752665e-53	8.78168286298926e-51
MAST4	0.384727764424217	-1.37809014736419	1.13215842199535e-52	1.16962894754663e-50
WWP1	0.384736618566214	-1.37805694549797	7.71406400132329e-53	8.11722760599357e-51
TPTE2P2	0.385015590715471	-1.37701122780065	3.56550919244943e-52	3.60472343793502e-50
VPS39	0.385166987456548	-1.37644403935323	4.06606714813047e-55	4.92767372736145e-53
NEK10	0.385517662354797	-1.37513113667194	5.22708445249613e-52	5.21027326699864e-50
WDR19	0.385526458313243	-1.37509822056431	6.71933179743607e-53	7.15010021679515e-51
AC243960.3	0.385534614449105	-1.37506769946248	1.9710509218628e-53	2.1665134716142e-51
EFCAB6	0.385963038724279	-1.37346539869544	4.53793219139464e-56	5.80988487808871e-54
FUT8	0.385963745403188	-1.37346275719581	9.61935768947816e-53	1.00290645234216e-50
EVL	0.386014807115876	-1.37327190609109	7.62316353251393e-52	7.48032813276111e-50
MAN2B2	0.386379322321554	-1.37191020667221	9.19074399606956e-53	9.59984212200879e-51
SPOPL	0.386532887287297	-1.37133692703012	2.97933509597565e-52	3.02829657058156e-50
SPEF1	0.386542203058919	-1.37130215727052	5.14979398151191e-52	5.15133801145345e-50
CYP4B1	0.386657251583227	-1.37087282448786	6.71073518339166e-52	6.64245667358507e-50
AC008771.1	0.387051634132517	-1.36940205477627	9.32433354106342e-52	9.1084287401345e-50
SCN7A	0.38754389966409	-1.36756835162198	2.41140821728996e-51	2.27189102757533e-49
BCL2	0.387603482477472	-1.36734656198161	1.45455886695494e-51	1.39120093182266e-49
PRKAB1	0.387869371686478	-1.36635723771002	1.25101962315051e-51	1.20670204024196e-49
AC092162.3	0.387935512498016	-1.36611124539164	3.23161568463483e-51	3.02954622785841e-49
EFCAB12	0.38795293531642	-1.36604645305252	3.27391735436672e-51	3.06413812850854e-49
MREG	0.388126624628609	-1.36540069267828	2.20529940077565e-52	2.26180770549353e-50
STARD10	0.388618219305869	-1.36357455555425	7.21041841757697e-52	7.11223132851675e-50
RTN4RL1	0.388836450655961	-1.36276462718935	2.22093775611121e-56	2.90912070931546e-54
AL118522.1	0.389042942623783	-1.36199868597139	7.3608685315841e-51	6.75544305025656e-49
PCSK4	0.389065972714825	-1.36191328559237	8.3091464436028e-52	8.13937580037686e-50
AC008763.1	0.389119465870436	-1.36171494132475	9.33053070158532e-52	9.1084287401345e-50
TMEM63C	0.389132734820964	-1.36166574634885	1.19542312692789e-54	1.40958032203678e-52
GRPR	0.38918101611531	-1.36148675636204	8.15251834306661e-51	7.46989309957527e-49
GIN1	0.389407766216726	-1.3606464379205	6.12838452716271e-51	5.67947034684783e-49
PTPRT	0.389780531061169	-1.35926606289331	1.26540058731483e-50	1.14283001768686e-48
DEFB132	0.389877148847418	-1.35890849570609	1.36222667555974e-50	1.22442805638228e-48
PGGT1B	0.390026598537647	-1.35835558047696	1.02218265031871e-51	9.94427673724295e-50
