	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AMINO_ACID_ACTIVATION	45	-0.814125233997352	-2.66688476214197	0.000315656565656566	0.00172480254255955	0.000751489315188282	4292	tags=78%, list=8%, signal=72%	RARS2/CARS2/HARS2/AARS2/SARS1/LARS1/NARS2/LRRC47/LARS2/IARS2/EARS2/TARS2/QRSL1/GATB/WARS1/FARSA/RARS1/DARS1/VARS1/CARS1/IARS1/MARS2/NARS1/EPRS1/GATC/YARS2/DARS2/PARS2/MARS1/TARS1/KARS1/YARS1/GARS1/FARSB/AARS1
GOBP_SPINDLE_ASSEMBLY	132	-0.676042479237445	-2.65859360741135	0.000452079566003617	0.00209289449987432	0.000911865454545252	5787	tags=50%, list=10%, signal=45%	TUBGCP5/HAUS2/HAUS1/GTF2B/CEP97/ABRAXAS2/DYNC1H1/CHMP2B/BCCIP/CHMP5/KIF2A/TUBGCP3/WRAP73/DDB1/HAUS5/ZNF207/CENPJ/TUBGCP4/SAC3D1/SMC3/CHMP1A/WASHC5/HNRNPU/LSM14A/KIF4B/CCSAP/HSPA1B/HAUS6/HAUS8/POLDIP2/SMC1A/PRC1/KPNB1/SASS6/MZT1/DRG1/CHEK2/CHMP4C/INCENP/TUBB/RCC1/UHRF1/MAPRE1/FBXO5/ASPM/NEK2/GPSM2/MYBL2/CDC20/KIF11/STIL/KIFC1/KIF15/NDC80/DCAF13/KIF23/SPAG5/AURKB/BIRC5/RACGAP1/CCNB2/KIF4A/CDCA8/PLK1/TPX2/AURKA
GOBP_AEROBIC_RESPIRATION	195	-0.645331766380107	-2.65261428507245	0.000568181818181818	0.00239757235547131	0.00104461233275651	6942	tags=54%, list=12%, signal=47%	COX8C/ATP5MG/UQCRFS1P1/OGDHL/UQCC3/FXN/SDHAF2/COX7B2/ATP5F1A/COX6C/COX4I1/NDUFB10/NNT/ATPSCKMT/NDUFC1/ACO2/NDUFS8/OGDH/UQCRC2/IDH3A/MT-CO2/SDHA/ATP5PO/C2orf69/UQCR10/NDUFV3/NIPSNAP2/MTCO2P12/NDUFB2/BID/NDUFS2/COX5B/PPIF/IDH3G/NDUFB6/IDH2/COX8A/IDH3B/NDUFS1/NDUFA4/ABCD1/NDUFA1/SLC25A51/NDUFS5/TEFM/ATP5F1E/NDUFB4/NDUFA8/NDUFA6/ATP5PF/UQCC2/SDHC/COX6A1/UQCRC1/GHITM/COX6B1/NDUFB5/NDUFS3/CS/NDUFB11/SUCLG1/ATP5MF/NDUFA9/ATP5PB/NDUFA12/UQCRHL/UQCRFS1/CHCHD2/NDUFB3/MACROH2A1/COA6/DLD/DGUOK/VCP/DLAT/COX10/COX7A2/ADSL/STOML2/SDHB/BNIP3/FH/MDH2/COX7B/UQCRH/ATP5PD/UQCRB/SLC25A33/COX7A2L/NDUFAB1/COX5A/ATP5F1B/SHMT2/COQ9/NDUFB9/MDH1/CYCS/CYC1/PDHA1/MTFR1/ATP5F1C/MSH2/MTFR2/CDK1/CCNB1
GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	74	-0.73664905947149	-2.65168121003792	0.000355618776671408	0.00179756580484625	0.00078319196682373	8981	tags=62%, list=16%, signal=52%	ATP5F1EP2/NDUFV1/MT-ND2/MT-ND4/DNAJC30/ATP5ME/NDUFS6/ATP5MG/ATP5F1A/NDUFB10/ATPSCKMT/NDUFC1/NDUFS8/SDHA/ATP5PO/NDUFV3/NDUFB2/NDUFS2/NDUFB6/NDUFS1/NDUFA1/NDUFS5/ATP5F1E/NDUFB4/NDUFA8/ATP6V1A/ATP5MC1/NDUFA6/ATP5PF/SDHC/NDUFB5/NDUFS3/NDUFB11/ATP5MF/NDUFA9/ATP5PB/NDUFA12/NDUFB3/STOML2/SDHB/ATP5MC3/ATP5PD/NDUFAB1/ATP5F1B/NDUFB9/ATP5F1C
GOBP_NUCLEOSOME_ORGANIZATION	134	-0.671272468052231	-2.6466332964631	0.000449640287769784	0.00209207017142094	0.000911506298056533	7326	tags=60%, list=13%, signal=52%	H3C15/SART3/NAP1L1/H4C7/KAT6A/GRWD1/ATAD2B/H4C11/SETSIP/TSPYL5/DAXX/H3C13/H1-6/BRD2/H2BC9/H3C8/H3C1/UBN1/H3-3A/H2BC3/H4C12/H4C4/H3C11/NAP1L4/H3C14/RBBP4/H1-3/H4C1/H4C3/SMARCD1/H1-2/H1-1/SMARCB1/H4C15/H2BC6/H4C2/BAZ1A/H4C5/HIRA/H1-4/SMARCA5/H4C8/SMARCA4/H3C10/H3C3/H2BC14/H2BC7/H2BC15/H3-3B/ASF1A/H1-5/H3C7/ANP32B/H4C14/SMARCD2/H2BC11/MACROH2A1/SUPT16H/LIN54/NASP/NPM1/SMARCC1/H2BC17/CHAF1A/H2BC13/H4C9/POLE3/H3C2/SET/HMGA1/H3C12/DNAJC9/H2AX/SSRP1/MCM2/CHRAC1/HMGB2/ASF1B/CHAF1B/ATAD2
GOBP_DNA_STRAND_ELONGATION	37	-0.839947447350602	-2.64559368219892	0.000299311583358276	0.00171007334596227	0.000745071865311532	3418	tags=70%, list=6%, signal=66%	RUVBL2/INO80C/NUCKS1/POLD3/ACTR5/LIG3/LIG1/NBN/YY1/TERT/POLE/POLE3/DCLRE1B/POLD2/POLA1/RFC3/RUVBL1/MCM7/UCHL5/DNA2/ACTL6A/MCM3/RFC4/MCM4/PCNA/GINS1
GOBP_MEIOTIC_CELL_CYCLE_PROCESS	213	-0.634346993410562	-2.63816806384211	0.000595947556615018	0.00247895339360334	0.0010800697135906	5614	tags=43%, list=10%, signal=39%	EHMT2/PTTG3P/PRDM7/PRDM9/NANOS2/NCAPH2/MSH5/MRE11/SPIRE1/ORC4/SIRT7/ANKLE1/TDRKH/HSF2BP/SUN1/UBB/TEX15/ACTR2/CENPX/PSMD13/ACTR3/MND1/MEIOC/DDB1/YTHDF2/TEX19/RAD51D/BAG6/KLHDC3/SPIRE2/CENPS/HORMAD1/WASHC5/CALR/TERF1/HUS1/RAD51C/RMI1/STRA8/NDC1/SMC2/SMC4/DMRT1/BRCA2/NCAPD3/FBXO43/MYBL1/TUBG1/PSMC3IP/RAD1/INCENP/PKMYT1/FIGNL1/CDC25B/NCAPD2/BRIP1/KNL1/NSUN2/FBXO5/MSH6/CCNE1/CCNE2/FANCD2/MASTL/ASPM/TOP2A/EME1/RAD21/ZWINT/RAD54L/CDC20/CKS2/CDC25C/ESPL1/RAD51/PTTG1/RAD54B/RAD51AP1/FANCA/KIF18A/NCAPH/NDC80/DCAF13/NUF2/TTK/TRIP13/CCNB2/SGO1/PLK1/CDC25A/AURKA
GOBP_SISTER_CHROMATID_COHESION	59	-0.761510002766726	-2.63072064600907	0.00033003300330033	0.00172805498249285	0.000752906389779638	2752	tags=54%, list=5%, signal=52%	GTF2B/PHB2/MRE11/ESCO1/PDS5A/CTCF/SMC3/HORMAD1/DDX12P/RAD51C/MCMBP/MACROH2A1/DDX11/SMC1B/SMC1A/KIF22/TENT4A/NAA50/ESCO2/NSMCE2/SGO2/BUB1B/RAD21/CDC20/FEN1/ESPL1/HASPIN/BUB1/CDCA5/SGO1/PLK1/DSCC1
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	66	-0.744551585113218	-2.62685438126379	0.000343760742523204	0.0017664736593331	0.000769645247960052	7012	tags=67%, list=12%, signal=58%	DHX30/NOP2/NVL/NOL9/RPF1/RBM34/LTO1/CINP/RPL7/FASTKD2/TMA16/NLE1/WDR74/ZNHIT3/MAK16/FTSJ3/ZNHIT6/TRAF7/NOC2L/PES1/MALSU1/GTF3A/DDX18/RRP15/SDAD1/NPM1/MRTO4/NOP16/RPF2/RRS1/EBNA1BP2/RPL26L1/LAS1L/EIF6/NIFK/BOP1/DDX28/RPL7L1/HEATR3/WDR12/PAK1IP1/NIP7/BRIX1/GTPBP4
GOBP_RNA_SPLICING	464	-0.587728528413516	-2.62676603140038	0.00127064803049555	0.0042695721177954	0.00186023486618224	8512	tags=51%, list=15%, signal=44%	CRNKL1/PPIG/RBM42/HMX2/GPKOW/PRPF6/HNRNPH1/ZRANB2/RTRAF/CDK13/RNU6ATAC/WTAP/SNW1/RBFOX3/DHX8/CASC3/DDX46/ECD/FRG1/RBM10/SART3/HSPA1A/HNRNPM/FAM50A/HNRNPUL2/SRSF9/SRRM1/UBL5/ZNF638/PCBP4/EXOSC10/MYOD1/DYRK1A/RBM41/HNRNPF/PDCD7/CELF3/THOC1/NUP98/PQBP1/RTCB/EIF1/ZMAT5/ZCCHC8/SF3B5/TRRAP/DHX35/CWC27/PRPF4/DDX41/RBM12/RNF113A/ESRP2/DHX38/PRPF19/IWS1/ISY1/PPIH/TSEN2/GEMIN5/HNRNPH3/SMU1/RBM48/CLNS1A/USP49/KHDC4/BUD13/PRPF8/VIRMA/C2orf49/HNRNPUL1/DDX42/CDK12/PRMT5/PUS1/PPP4R2/ZBTB8OS/U2AF2/TAF12/SNRNP25/RBMX2/KAT2A/RBM12B/GCFC2/SRPK2/PAXBP1/DAZAP1/GEMIN4/THOC2/SNRNP48/DHX15/DCPS/DDX23/RRAGC/RBM4B/CELF4/HNRNPR/KHSRP/PRPF18/PRMT1/CWC15/BCAS2/HNRNPA3/LSM6/SNRPD2/CWF19L1/GPATCH1/PRPF38A/CRIPT/THOC5/SNU13/PLRG1/HNRNPLL/RBM38/TAF5L/COIL/USB1/HNRNPC/SNRNP40/SFPQ/SNRNP200/SMN1/TADA1/DDX20/SNRPD3/SNRNP27/SF3B2/HNRNPK/CLP1/LSM5/CTNNBL1/IVNS1ABP/DHX16/PRPF40A/SUPT7L/RALY/LSM1/RBMX/CELF1/UPF3B/TCERG1/NCBP1/HSPA8/TSEN54/PTBP3/ZCRB1/SRSF7/AAR2/RSRC1/THOC7/PTBP1/METTL4/YBX1/LSM3/RP9/PRDX6/TSEN15/SF3B4/HNRNPU/SNRPA/SYNCRIP/RBM8A/SNRPE/PSIP1/FAM98A/SNRPB/SF3A3/WBP11/TARDBP/SNRPF/C1QBP/PPP1R8/ZPR1/TXNL4A/RBM14/SMNDC1/DBR1/RNPS1/SRSF3/TSEN34/PRPF3/MAGOH/SCNM1/RBM15/NCBP2/DHX9/TXNL4B/SRSF10/KHDRBS1/PABPC1/LSM4/BUD31/THOC3/LSM2/GEMIN2/HNRNPA2B1/RBM17/STRAP/FMR1/TTF2/GRSF1/SRSF2/CDC5L/NCL/HTATSF1/JMJD6/DDX39A/RRP1B/PHF5A/TRA2B/TGS1/SF3B6/HNRNPL/PUF60/EFTUD2/RBM28/ALYREF/GEMIN6/SRSF1/SNRPB2/DDX1/SNRPG/SNRPA1/SNRPC/NONO/WDR77/SF3B3/PUS7/EIF4A3/ESRP1/MAGOHB/MPHOSPH10/SRPK1/SNRPD1/USP39/ENY2/PPIL1
GOBP_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR	143	-0.66100538471308	-2.62345669849932	0.000470588235294118	0.00211958082623908	0.000923492576276526	4857	tags=44%, list=9%, signal=40%	MRE11/RIF1/OTUB1/SPIRE1/OTUB2/PPP4C/WRAP53/PPP4R2/DPF2/SMARCD1/MORF4L2/ATR/SMARCB1/RUVBL2/TEX15/RECQL5/BCL7A/MAD2L2/CGAS/PARP1/ACTR2/PRMT1/MAGEF1/SMARCA4/SENP3/YEATS4/DPF1/SPIRE2/CSNK2A1/NBN/SMARCD2/PPP4R3B/UBQLN4/SMARCC1/C1QBP/DDX11/KDM1A/VPS72/UBE2N/NSD2/KMT5A/PRKDC/DEK/HSF1/RNF8/MRGBP/BRD7/FIGNL1/RUVBL1/ACTL6A/TIMELESS/SKP2/RMI2/PARPBP/UBE2V2/FANCB/POLQ/RAD51/AUNIP/RAD51AP1/FOXM1/CHEK1/PLK1
GOBP_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION	119	-0.673901468723358	-2.61726915420472	0.000434404865334492	0.00206253750647238	0.000898639038407818	4089	tags=49%, list=7%, signal=45%	NUSAP1/PRMT5/DYNC1LI1/BUB3/LCMT1/MAD2L2/ANAPC11/CDC23/PSMG2/ANAPC5/ZNF207/ZW10/ANAPC7/NUP62/DMRT1/MAD2L1BP/BORA/KIF20B/FBXO43/ZWILCH/INCENP/GEN1/PKMYT1/RCC1/KNL1/FBXO5/KNTC1/SPC24/NSMCE2/MKI67/CDCA2/NEK2/CENPF/SPDL1/MTBP/BUB1B/RAD21/ZWINT/CDC20/SPC25/CDC25C/ESPL1/DLGAP5/HASPIN/NDC80/NUF2/BUB1/TTK/AURKB/BIRC5/TRIP13/CHEK1/UBE2C/MAD2L1/CDCA8/PLK1/CCNB1/AURKA
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME_CENTROMERIC_REGION	39	-0.820777161592631	-2.61033137515012	0.000305623471882641	0.00172480254255955	0.000751489315188282	6557	tags=79%, list=12%, signal=70%	JARID2/H4C11/BOD1/H4C12/H4C4/H4C1/H4C3/BUB3/H2AC4/H4C15/H4C2/H4C5/H4C8/CTCF/H4C14/H2BC11/ZW10/RCC2/H4C9/ZWILCH/CENPQ/KNL1/KNTC1/SPDL1/MTBP/BUB1B/HASPIN/CDK1/TTK/AURKB/CENPA
GOBP_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	82	-0.711077044266658	-2.60642746519863	0.000366568914956012	0.00183528604233923	0.000799626517876903	5290	tags=54%, list=9%, signal=49%	RFC1/ACD/MRE11/MAPK1/PARN/WRAP53/XRCC5/ATR/NHP2/PARP1/SRC/DHX36/HNRNPC/GCH1/NOP10/GAR1/TENT4B/TERF1/RPA1/HNRNPU/TERT/MAPKAPK5/DCLRE1B/TERF2/HNRNPA2B1/NAT10/GNL3L/SMG5/CCT2/PIF1/PTGES3/TCP1/CCT7/CCT3/HSP90AA1/CCT4/CCT8/NEK2/RAD51/DKC1/CCT6A/CCT5/HSP90AB1/AURKB
GOBP_SPLICEOSOMAL_SNRNP_ASSEMBLY	52	-0.775050008056367	-2.60600011603599	0.000325626831650928	0.00172805498249285	0.000752906389779638	4732	tags=52%, list=8%, signal=48%	PRPF19/GEMIN5/CLNS1A/PRPF8/PRMT5/GEMIN4/SNRPD2/COIL/SMN1/DDX20/SNRPD3/AAR2/SNRPE/SNRPB/SNRPF/PRPF3/SRSF10/LSM4/LSM2/GEMIN2/STRAP/TGS1/GEMIN6/SNRPG/SNRPC/WDR77/SNRPD1
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	59	-0.751665495357368	-2.59671170482972	0.00033003300330033	0.00172805498249285	0.000752906389779638	5725	tags=66%, list=10%, signal=59%	NDUFB1/NDUFAF3/DMAC1/MT-ND2/MT-ND4/TMEM126A/NDUFB10/NDUFC1/NDUFS8/NDUFAF2/NDUFB2/NDUFS2/LYRM2/BCS1L/FOXRED1/NDUFB6/NDUFS1/NDUFA1/NDUFS5/TIMM21/NDUFB4/NDUFA8/TMEM186/NDUFA6/NDUFAF8/NDUFB5/NDUFS3/NDUFAF7/NDUFB11/NDUFA9/NDUFA12/COA1/NDUFAF5/NDUFB3/NDUFAF4/NDUFAF6/NDUFAB1/ACAD9/NDUFB9
GOBP_DNA_INTEGRITY_CHECKPOINT_SIGNALING	135	-0.655847881315698	-2.59035930084198	0.000448833034111311	0.00209207017142094	0.000911506298056533	2147	tags=37%, list=4%, signal=36%	BARD1/PPP1R10/RINT1/WAC/HUS1/NBN/BRCC3/STK38/INTS7/TIPRL/TRIAP1/MDC1/BRCA1/CASP2/CDC5L/BRCA2/PRKDC/H2AX/CHEK2/RAD1/TIPIN/TOPBP1/WDR76/RHNO1/BRIP1/DNA2/E2F7/TTI1/CDK2/TIMELESS/NAE1/BLM/DTL/DONSON/RFWD3/CDT1/FANCD2/MSH2/EME1/CDC6/GTSE1/ORC1/CLSPN/RAD51/TICRR/CDK1/E2F1/CDC45/CHEK1/PLK1
GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE_PROCESS	305	-0.600486608735993	-2.58724194853864	0.000809716599190283	0.00305428583866614	0.00133073967405126	3894	tags=37%, list=7%, signal=35%	MBTPS2/DYNC1LI1/ATR/KAT2A/BUB3/LCMT1/MAD2L2/MAPK14/TPRA1/PTPN11/SMARCA5/PSMG2/ZNF207/NABP2/BARD1/PPP1R10/RINT1/CDKN2D/WAC/HORMAD1/TERF1/VPS4A/HUS1/NBN/BRCC3/STK38/MACROH2A1/INTS7/NPM1/ZW10/TIPRL/RBM14/TRIM37/TRIAP1/MDC1/TERF2/DMRT1/MAD2L1BP/BRCA1/BAZ1B/CASP2/CDC5L/BRCA2/PRKDC/FBXO43/H2AX/ZWILCH/CHEK2/RAD1/BRD7/CHMP4C/INCENP/TIPIN/GEN1/TOPBP1/PKMYT1/WDR76/RHNO1/BRIP1/KNL1/DNA2/E2F7/NSUN2/TTI1/CDK2/TIMELESS/FBXO5/KNTC1/E2F8/SPC24/NAE1/BLM/DTL/DONSON/RFWD3/CDT1/FANCD2/EZH2/NEK2/CCNF/CENPF/MSH2/SPDL1/EME1/MTBP/BUB1B/RBL1/RAD21/ZWINT/CDC6/CDC20/GTSE1/ORC1/CLSPN/SPC25/ESPL1/RAD51/TICRR/HASPIN/CDK1/NDC80/E2F1/NUF2/BUB1/CDC45/TTK/AURKB/BIRC5/TRIP13/CHEK1/MAD2L1/CDCA8/PLK1/CCNB1
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	27	-0.875594874067578	-2.58115230664334	0.000277008310249308	0.00169871256827779	0.000740122021586552	1492	tags=70%, list=3%, signal=69%	HNRNPU/RCC2/SMC2/RAD18/SMC4/SMC6/MAD2L1BP/NCAPD3/INCENP/NCAPD2/NCAPG2/CDC6/CDK1/NCAPH/AURKB/BIRC5/NCAPG/CDCA8/CCNB1
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	-0.832166716761395	-2.57857413693791	0.000291800408520572	0.00169871256827779	0.000740122021586552	6898	tags=79%, list=12%, signal=70%	NOP9/DHX37/GTF2H5/RPS21/WDR46/HEATR1/PWP2/UTP20/RCL1/TSR2/NOP14/RSL1D1/UTP25/NGDN/TSR1/ABT1/RRS1/BMS1/UTP6/UTP23/RPP40/WDR43/RRP36/NOL10/BYSL/UTP4/DCAF13
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	71	-0.719010740766647	-2.57721915016394	0.000349895031490553	0.00178405780591404	0.000777306587705451	4905	tags=49%, list=9%, signal=45%	ACD/MRE11/MAPK1/PARN/HNRNPD/XRCC5/ATR/RUVBL2/INO80C/DHX36/NABP2/GCH1/ACTR5/PPP1R10/TERF1/NBN/YY1/GNL3/MAPKAPK5/TERF2/HNRNPA2B1/CCT2/TCP1/RUVBL1/UCHL5/ACTL6A/CCT7/CCT3/CCT4/CCT8/NEK2/DKC1/CCT6A/CCT5/AURKB
GOBP_MRNA_EXPORT_FROM_NUCLEUS	72	-0.717464356638296	-2.57579504214299	0.000351864883884588	0.00178545132015497	0.000777913736081443	6048	tags=58%, list=11%, signal=52%	CHTOP/THOC1/POLDIP3/AGFG1/DDX19B/WNK1/IWS1/ALKBH5/THOC2/GLE1/EIF4E/NXT2/THOC5/DDX19A/NUP160/FYTTD1/NCBP1/THOC7/NXT1/RBM8A/UPF2/SRSF3/MAGOH/NUP107/NCBP2/SMG7/THOC3/NUP88/HNRNPA2B1/FMR1/SMG5/DDX39A/ALYREF/NUP93/RAE1/XPO1/EIF4A3/MAGOHB/NUP85/NSUN2/NUP155/ENY2
GOBP_MEIOSIS_I_CELL_CYCLE_PROCESS	136	-0.650890385144953	-2.57224910900736	0.000452284034373587	0.00209289449987432	0.000911865454545252	6379	tags=46%, list=11%, signal=41%	CCNB1IP1/ING2/ERCC4/DNMT3L/EHMT2/PTTG3P/PRDM7/PRDM9/MSH5/MRE11/SIRT7/ANKLE1/HSF2BP/SUN1/UBB/TEX15/CENPX/PSMD13/MND1/MEIOC/TEX19/RAD51D/BAG6/KLHDC3/CENPS/HORMAD1/TERF1/RAD51C/RMI1/NDC1/DMRT1/BRCA2/MYBL1/PSMC3IP/PKMYT1/CDC25B/BRIP1/KNL1/FBXO5/MSH6/CCNE1/CCNE2/FANCD2/TOP2A/EME1/RAD21/ZWINT/RAD54L/CDC20/CKS2/CDC25C/ESPL1/RAD51/PTTG1/RAD54B/RAD51AP1/NDC80/TRIP13/CCNB2/PLK1/CDC25A/AURKA
GOBP_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	444	-0.578817230320294	-2.57114999412974	0.00125156445556946	0.00422162318282468	0.00183934371405553	3948	tags=36%, list=7%, signal=34%	RRM2B/DPF2/MBTPS2/SMARCD1/DYNC1LI1/BID/ATR/BUB3/SMARCB1/RPTOR/LCMT1/BCL7A/CDKN2C/MAD2L2/MAPK14/TPRA1/PTPN11/ANAPC11/SMARCA4/DDB1/PLRG1/CDC23/DPF1/CDKN2A/PSMG2/ANAPC5/ZNF207/NABP2/CENPJ/MNAT1/BARD1/PPP1R10/CCNQ/MLF1/RINT1/CDKN2D/WAC/HORMAD1/CDK4/VPS4A/HUS1/NBN/BRCC3/STK38/EIF4G1/SMARCD2/RAD51C/DBF4B/MACROH2A1/ERCC3/INTS7/NPM1/TFDP1/SMARCC1/ZW10/TIPRL/ANAPC7/TRIAP1/RCC2/MDC1/TFAP4/TERT/MAD2L1BP/BRCA1/PSME3/CASP2/CDC5L/ZNF16/BRCA2/TMEM14B/PRKDC/SASS6/H2AX/ZWILCH/CHEK2/RAD1/RRM1/BRD7/CHMP4C/INCENP/TIPIN/GEN1/TOPBP1/PKMYT1/CDC25B/WDR76/RHNO1/BRIP1/ATAD5/KNL1/DNA2/E2F7/ACTL6A/NSUN2/TTI1/CDK2/TIMELESS/FBXO5/KNTC1/CDC7/SPC24/NAE1/BLM/CCNE1/DTL/DONSON/CCNE2/NSMCE2/RFWD3/CDT1/FANCD2/KIF14/EZH2/RRM2/CENPF/MSH2/SPDL1/CPSF3/EME1/MTBP/BUB1B/RBL1/RAD21/DBF4/ZWINT/CDC6/CDC20/GTSE1/ANLN/ORC1/CLSPN/SPC25/STIL/CDC25C/ESPL1/RAD51/TICRR/DLGAP5/HASPIN/CDK1/NDC80/E2F1/NUF2/BUB1/CENPE/CDC45/TTK/AURKB/CDCA5/FAM83D/BIRC5/TRIP13/CHEK1/UBE2C/MAD2L1/CDCA8/PLK1/CCNB1/CDC25A/AURKA
GOBP_PROTEIN_TRANSMEMBRANE_IMPORT_INTO_INTRACELLULAR_ORGANELLE	39	-0.807641387415511	-2.56855545218841	0.000305623471882641	0.00172480254255955	0.000751489315188282	5983	tags=62%, list=11%, signal=55%	PEX6/PEX5/USP9X/TOMM40L/PEX26/ROMO1/TIMM44/TOMM20/TIMM21/PEX2/HSPA8/TIMM17B/TRIM37/PEX13/TIMM50/GRPEL1/AIFM1/TOMM40/TIMM23/GRPEL2/TIMM17A/CHCHD4/TOMM70/HSPD1
GOBP_RNA_TEMPLATED_DNA_BIOSYNTHETIC_PROCESS	72	-0.714778598109414	-2.56615280216399	0.000351864883884588	0.00178545132015497	0.000777913736081443	5290	tags=56%, list=9%, signal=50%	RFC1/ACD/MRE11/MAPK1/PARN/WRAP53/XRCC5/ATR/NHP2/SRC/HNRNPC/GCH1/NOP10/GAR1/TENT4B/TERF1/RPA1/HNRNPU/TERT/MAPKAPK5/TERF2/NAT10/GNL3L/SMG5/CCT2/PIF1/PTGES3/TCP1/CCT7/CCT3/HSP90AA1/CCT4/CCT8/NEK2/POLQ/DKC1/CCT6A/CCT5/HSP90AB1/AURKB
GOBP_MITOTIC_SPINDLE_ASSEMBLY	76	-0.709811998128836	-2.56584591321144	0.000361141206211629	0.00182023470027355	0.000793068710555482	5136	tags=51%, list=9%, signal=47%	CEP97/ABRAXAS2/CHMP2B/BCCIP/CHMP5/KIF2A/WRAP73/ZNF207/SMC3/CHMP1A/HNRNPU/LSM14A/KIF4B/CCSAP/HSPA1B/POLDIP2/SMC1A/PRC1/KPNB1/MZT1/DRG1/CHEK2/CHMP4C/INCENP/UHRF1/NEK2/MYBL2/CDC20/KIF11/KIFC1/KIF15/KIF23/AURKB/BIRC5/RACGAP1/KIF4A/CDCA8/PLK1/TPX2
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE	106	-0.672511216945167	-2.56423384824936	0.000407996736026112	0.00198051552118948	0.000862902399558042	4905	tags=44%, list=9%, signal=41%	ACD/MRE11/MAPK1/PARN/HNRNPD/XRCC5/ATR/RUVBL2/INO80C/PARP1/SRC/DHX36/HNRNPC/NABP2/GCH1/USP7/ACTR5/PPP1R10/TENT4B/TERF1/NBN/YY1/HNRNPU/GNL3/MAPKAPK5/SMC6/TERF2/HNRNPA2B1/NAT10/GNL3L/SMG5/CCT2/PIF1/TCP1/RUVBL1/UCHL5/ACTL6A/CCT7/CCT3/NSMCE2/CCT4/CCT8/NEK2/DKC1/CCT6A/CCT5/AURKB
GOBP_RNA_MODIFICATION	169	-0.633502444814059	-2.56342002120182	0.000522739153162572	0.00226764503210342	0.000988003536762339	9601	tags=63%, list=17%, signal=52%	TRMT10A/RAMACL/ELP5/RBM15B/RPUSD2/APOBEC3A/APOBEC1/TRMT1L/TYW1/NSUN5P1/WTAP/TARBP1/MRM3/ELP6/TRMT5/PUS7L/SARS1/NSUN4/ANKRD16/TFB1M/PUS3/TRMT61B/NOP2/B3GNTL1/THUMPD2/THADA/TRUB2/TRMT61A/ADAT2/FBL/MTO1/ELP4/METTL8/TRMT112/MEPCE/MTFMT/GTPBP3/BAG4/RNMT/GON7/PARN/DPH3/VIRMA/PUS1/PUS10/CTU2/CTU1/NHP2/FTSJ3/ADAR/PUSL1/RPUSD1/DUS1L/SNRPD2/TRMT2B/RAMAC/NSUN5/HENMT1/BUD23/TRMU/TPRKB/SNRPD3/FTSJ1/NOP10/GAR1/TFB2M/METTL6/TRIT1/HSD17B10/METTL1/METTL4/DUS4L/QTRT2/METTL2B/SNRPE/CDKAL1/WDR4/APOBEC3B/SNRPB/SNRPF/KTI12/THUMPD3/RBM15/TRMT12/EMG1/CDK5RAP1/MOCS3/DUS2/NAT10/HNRNPAB/JMJD6/METTL2A/RPUSD3/TGS1/TRMT10C/METTL5/DNAJB11/SSB/SNRPG/PUS7/YRDC/NSUN2/TRMT6/AARS1/SNRPD1/DKC1
GOBP_RNA_5_END_PROCESSING	38	-0.810647527388751	-2.56227596155288	0.000304043782304652	0.00172480254255955	0.000751489315188282	5092	tags=74%, list=9%, signal=67%	RPP30/POP5/RNMT/UTP20/NOP14/SNRPD2/RAMAC/SNRPD3/CMTR1/RNGTT/NCBP1/HSD17B10/ABT1/RPP25/SNRPE/SNRPB/SNRPF/POP4/RPP38/POP7/TGS1/TRMT10C/RPP40/SSB/SNRPG/SNRPD1/PNPT1/POP1
GOBP_REGULATION_OF_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	22	-0.916319492353447	-2.56174639822944	0.000273897562311695	0.00169871256827779	0.000740122021586552	1492	tags=73%, list=3%, signal=71%	HNRNPU/ZW10/RCC2/ZWILCH/ECT2/INCENP/KNTC1/NEK2/CDK1/SPAG5/AURKB/BIRC5/RACGAP1/KNSTRN/CDCA8/CCNB1
