	fc	log2fc	pvalue	padj
C11orf95	2.01314911951042	1.00945404062001	1.00049204227726e-38	3.55353506919364e-37
BIN2	2.01212986459301	1.00872342092782	1.23733734258358e-38	4.35687337650528e-37
AKAP13;RP11-815J21.1	2.01080894040493	1.00777600863228	2.18146921357491e-38	7.43215845785238e-37
CASS4	2.0104654084488	1.00752951371166	1.44988243517516e-38	5.06645705318196e-37
KRT7;KRT86;KRT87P	2.0083462314096	1.00600800598123	4.3839022589744e-38	1.45448222871984e-36
CXCL2	2.0081996397452	1.00590269805042	3.47045253291494e-38	1.16296541077927e-36
AKR7L	2.00778822497195	1.00560710649229	6.9543271061749e-38	2.26839413265391e-36
ZSWIM1	2.00766386840752	1.00551774738916	1.10718306928594e-38	3.90981333429591e-37
PML	2.00737112435262	1.00530736795398	5.11024718830619e-38	1.68331359219824e-36
IQCG	2.00717755613673	1.00516824401872	6.99325395467047e-38	2.27906922542235e-36
RP11-806H10.4	2.00648777684186	1.00467236750921	5.86903853278426e-40	2.30997564779103e-38
RNF216	2.00503822797046	1.00362974330246	7.48732904087668e-41	3.1636977341571e-39
MCRS1	2.0049969664852	1.00360005391707	9.36208627127658e-38	3.01678505489501e-36
SYN2	2.00064506779951	1.0004652430334	1.77792173010519e-37	5.61979197939785e-36
TRPM1	1.99937516938754	0.999549209566425	2.10003109092922e-37	6.58696612061853e-36
ZBTB7B	1.99745849601496	0.998165526574797	2.69946334985181e-37	8.38133211181609e-36
TMEM150B	1.99631039540356	0.997336054890695	4.12441313932277e-38	1.37210453768909e-36
NUDT3;RP11-513I15.6	1.99593633299331	0.997065701867676	7.28783407760203e-38	2.37086786306839e-36
RNF11	1.99586282546642	0.997012568460752	6.18694993168454e-39	2.23197709949613e-37
GPR56	1.99575130760344	0.996931956326126	1.78671454248734e-38	6.16726885411991e-37
HORMAD2;HORMAD2-AS1	1.99433748222377	0.995909563564093	2.98768545676227e-37	9.22168808363036e-36
DEDD2	1.99380141423077	0.995521722187538	8.99536078194355e-38	2.90578609582625e-36
LA16c-313D11.13;MSLN;RHBDL1	1.99170160095916	0.994001517353917	3.70307628295665e-38	1.2386604844201e-36
NFAM1	1.9906160793431	0.993215002155094	5.13353273115871e-37	1.55576089637366e-35
RP11-554A11.8	1.99052909695616	0.993151960465958	6.67755358622403e-37	2.00386569292393e-35
PARP10	1.98955984096	0.992449292325387	3.3712943574886e-38	1.13290815431767e-36
PDDC1	1.9855956655419	0.989571871251719	6.32376312491345e-37	1.90235561567057e-35
MAP3K6	1.98344533136616	0.988008633805933	1.67969860373512e-36	4.86966879904626e-35
TNFAIP2	1.9829816217607	0.987671306756087	1.78403490813775e-36	5.1640084455159e-35
GSN;GSN-AS1	1.98285354690793	0.987578124388613	9.36359660410546e-38	3.01678505489501e-36
OGFOD3;RP13-20L14.4	1.9822277882337	0.987122759735384	4.45200545714785e-38	1.47574546988469e-36
FLJ21408	1.98145624986375	0.986561113255219	1.34824422129708e-38	4.72927536441812e-37
AP003419.16;RPS6KB2	1.98126031124049	0.986418443611316	2.05169667899225e-36	5.91084808906225e-35
ADCY7	1.98125724376971	0.98641620996828	6.56692984385134e-39	2.3621028179043e-37
CHD9	1.98098749620123	0.98621977410655	2.31142091826652e-36	6.62277041125452e-35
REEP4	1.98093288538505	0.986180002104032	7.89611034137822e-37	2.35416798263913e-35
SMAD7	1.97967489726438	0.985263529994794	2.506319614452e-36	7.14777465840729e-35
CPT1A	1.97936962085137	0.985041041580729	9.85053843390489e-37	2.91323928695718e-35
RBM19;RP11-780K2.1	1.97934082671174	0.985020054361282	4.33863325079418e-38	1.44076329658938e-36
RP11-654D12.2	1.97755641413767	0.983718851328032	3.60681681809908e-36	1.01336879079637e-34
GPRIN2	1.97679689375433	0.983164648797982	3.97973171078762e-36	1.11253929597159e-34
MIR195;MIR497;MIR497HG;RP11-589P10.7	1.97616076949632	0.982700321376071	3.77085386726098e-38	1.25904049967648e-36
TCF7L1	1.97574508521818	0.982396819384425	4.56035432382257e-36	1.26618720013626e-34
FOXC2;FOXC2-AS1	1.97492372934014	0.98179693813659	5.07179266740046e-36	1.40078264647865e-34
MIR3150A;NDUFAF6;RP11-320N21.1;RP11-320N21.2	1.97482925592453	0.981727923021603	5.15766710774562e-39	1.88096230702219e-37
ATF6	1.97296692690816	0.980366772186408	5.76489080683437e-36	1.58269716915637e-34
CTC-537E7.3	1.97293376311218	0.980342521579124	6.56024113838488e-36	1.78392225616449e-34
NOTCH1	1.97216837956042	0.979782731222159	3.22272319358307e-36	9.11311748610056e-35
L3MBTL2;RP4-756G23.5	1.97174606524338	0.979473763681539	3.13835281317794e-39	1.16412116315915e-37
PXDC1;RP11-420L9.2;RP11-420L9.5	1.97154025558595	0.979323168189227	7.85433345677696e-36	2.1214779735825e-34
PRICKLE2;RP11-14D22.1	1.97106966924855	0.978978770649809	7.89056750843776e-36	2.12970008941028e-34
SIT1	1.96880937769092	0.977323434666107	3.45747059302589e-36	9.732119471157e-35
AC005943.6;MBD3	1.96877858169582	0.977300867942583	6.5625391821501e-36	1.78392225616449e-34
USP6NL	1.96846239524953	0.977069152067581	3.84615209291399e-36	1.07765546560679e-34
SHROOM1	1.96706896070428	0.97604753591951	5.50520400422569e-36	1.51593111909618e-34
KCNK7;SIPA1	1.9654873806845	0.974887101038861	7.00543333509684e-37	2.09883239471471e-35
AQP2;RP11-469H8.6;RP11-469H8.8	1.96540593096571	0.974827314575033	1.08826331277651e-36	3.21330503140379e-35
MIR1286;RTN4R	1.96534189873501	0.974780311314742	9.45144770126781e-37	2.799715301743e-35
EIF2B5	1.96529913138948	0.974748916823699	1.75621826296673e-35	4.61474907540528e-34
CHST4;ZNF19	1.96481430563097	0.974392969987934	1.86929056607469e-35	4.90135452920624e-34
NRARP	1.96473186983477	0.974332438970319	2.0992059904747e-38	7.19188363614543e-37
PLB1	1.96458494311282	0.974224547210337	5.69656519182268e-36	1.5662784817995e-34
RP11-718O11.1	1.96421719631143	0.973954466677196	1.70567882551201e-35	4.48515445669864e-34
DNAJB5	1.96329838364206	0.973279451401606	1.38748642922195e-35	3.68269953968435e-34
LINC00202-1	1.96259778787295	0.972764539132746	2.48584385955526e-35	6.43989472312268e-34
RP11-89K10.1	1.96232750547788	0.972565842320713	2.42412238579565e-36	6.92409969108267e-35
NDUFS5	1.96221283152318	0.972481532041496	1.47195511226612e-35	3.89564736371596e-34
LRRC1	1.96215715221386	0.972440593871156	1.13520187417041e-35	3.03058504694105e-34
MAP3K12;PCBP2	1.96184348339296	0.972209947398134	1.35823709828628e-36	3.98167097050256e-35
CORO1B;PTPRCAP	1.96171228921679	0.97211346696131	2.78541022129574e-35	7.200735945503e-34
ABCC9	1.9616200065002	0.972045598217306	2.8186272235761e-35	7.27637327007591e-34
CYTH2	1.9614123150146	0.971892841139606	3.048073555163e-37	9.39230779223363e-36
FBRSL1;RP13-554M15.7	1.96058488516002	0.971284105893413	3.03985857696532e-35	7.82003087108621e-34
ZNF503-AS1	1.95995223897453	0.970818498506742	3.93015615221624e-37	1.19698815502586e-35
AVL9	1.95975846832552	0.970675859431822	6.07445626834614e-36	1.66148130119548e-34
UBR2	1.95917459327237	0.970245970154982	1.5108848463992e-36	4.41156773935512e-35
MED15P5	1.95765042471694	0.969123167621149	1.55834141537278e-35	4.11204790675514e-34
ZNF205;ZNF213-AS1	1.95705324831451	0.968683009942325	1.5820092066367e-35	4.16890612510191e-34
PHF1	1.95630445870434	0.9681309136857	4.84326717060799e-35	1.22958110814033e-33
CTB-113P19.1	1.95554165687347	0.967568268632692	6.37850601933931e-36	1.7394678024995e-34
ACTN4	1.95540724395123	0.967469102491002	1.43182552614056e-35	3.79217133764072e-34
LEPROTL1	1.95485056994539	0.967058331195974	5.25329152779185e-36	1.44873405741303e-34
AC096579.13	1.95461907462395	0.966887475717877	7.53718431312095e-36	2.03881112976188e-34
LINC00239;RP11-1029J19.5	1.95452656088973	0.966819190154718	6.99858243356825e-35	1.75136071368552e-33
ARF5;FSCN3;GCC1	1.95424745854945	0.966613161583663	4.02162465487193e-35	1.02381540123093e-33
ITGB5;ITGB5-AS1	1.95382548199576	0.966301609832706	7.65533413660343e-35	1.91050738761493e-33
UBAC2	1.95306830943978	0.965742409013024	6.44176269779655e-35	1.61752485337226e-33
SLMO2	1.95293480813281	0.965643790723278	5.89621720748595e-35	1.4845947997561e-33
RP11-872D17.8;SLC43A3	1.95199905276764	0.964952352814854	1.98473154656301e-35	5.18924014105284e-34
TMC6	1.95072969030733	0.964013879704522	1.13709587798131e-34	2.79978443204762e-33
CASC16;RP11-297L17.2	1.95018415159743	0.963610360924861	9.8965156868172e-35	2.44493154007451e-33
SERPINA12	1.95014704392915	0.963582909384813	1.22491082524741e-34	3.00393241140228e-33
AL355388.1;MEX3A	1.94888393965972	0.962648177479862	5.07523758521394e-38	1.6732807970408e-36
SNRK	1.94821152949057	0.962150328333607	1.06660797522561e-34	2.62798765263195e-33
HYMAI;PLAGL1	1.94708769052189	0.961317859832321	7.59901767294413e-36	2.05402565202279e-34
MPHOSPH9	1.94638320966637	0.960795780138496	1.2768531045559e-34	3.1229805040971e-33
CTD-2555O16.2;MTHFD1	1.9455453268997	0.960174592303396	1.41954161513143e-35	3.76234818412736e-34
CEP85	1.94504804063915	0.959805788700381	9.98402336532352e-35	2.46489377389293e-33
LAMP5	1.94459034636084	0.959466264455243	2.48714198278494e-34	5.94472213453559e-33
AL513523.2;INTS3;SLC27A3	1.94341006104735	0.958590342828447	3.2628207866157e-36	9.21233140835482e-35
ADAT1	1.94217080073454	0.95767008156925	3.25762249285495e-34	7.71110498775537e-33
AD000091.2;CYP4F8	1.94161169414426	0.957254702844125	6.4712410132804e-36	1.76214289547556e-34
TOX3	1.94114936114683	0.956911130053379	2.06916477464545e-34	4.97479177768094e-33
LAT;RP11-264B17.3	1.94113263054377	0.956898695532588	3.79245048461416e-37	1.15792584937626e-35
MAPKBP1	1.94078181745629	0.95663793950113	4.03628128540032e-34	9.48706754044764e-33
TAGLN	1.94035837730983	0.956323137679409	4.41468431859659e-36	1.2285254370623e-34
MYF6	1.93901584110667	0.955324589825666	2.25251828845513e-34	5.39796771850711e-33
ICK	1.93899915829817	0.955312177184096	3.79009415959086e-34	8.91982403333672e-33
ECE1	1.9385912771669	0.955008664939922	3.34286283690444e-34	7.90269972652374e-33
HSF4	1.93840367580354	0.954869045693536	5.45835064039168e-34	1.27157432123852e-32
PRKG1-AS1	1.93824262414585	0.954749174851558	5.57098686139035e-34	1.29699207100425e-32
ULBP1	1.93819096032036	0.954710719326286	5.6076074315659e-34	1.30386626686777e-32
GGA1;SH3BP1	1.93728766182842	0.954038191153421	2.01975431997811e-34	4.85917464376408e-33
RASSF1;ZMYND10;ZMYND10-AS1	1.93727612604164	0.954029600445775	6.29723721904401e-34	1.45684542107789e-32
RBPJL	1.93718900764133	0.953964721666496	4.16867307508553e-34	9.77948889044155e-33
IRF1;RP11-89G4.1	1.93655712425275	0.953494058381829	4.48431990595135e-34	1.0493194402462e-32
PFKFB4	1.93580040737746	0.952930209776257	7.59192419142653e-34	1.74320253092461e-32
CARD9;DNLZ	1.9356828216428	0.952842573929072	3.17356302545095e-34	7.53639214332057e-33
CASKIN1	1.93562578757211	0.95280006490731	6.00529147774012e-35	1.51102340871461e-33
ARFRP1	1.93479574014548	0.952181266507249	8.6217575412088e-34	1.97104744385806e-32
JAK1	1.93458501044375	0.952024125757576	7.52293860371887e-34	1.72844216257068e-32
SH3D19	1.93446194524104	0.951932348345854	3.24815691244047e-34	7.69365310942166e-33
MEIS3	1.9339459212998	0.951547453468628	9.60065631054727e-34	2.18532338471844e-32
PEX14;RN7SL614P	1.93349796752903	0.951213247876976	1.55035509764694e-36	4.51963550710541e-35
FLJ45079	1.93236256266359	0.950365807570695	1.17290157803272e-33	2.64684069429472e-32
PACSIN2	1.9322786764042	0.950303177027289	1.18540457221272e-33	2.67341456927065e-32
NUDT14	1.93158763233682	0.949787131294848	1.15636454559386e-34	2.84532242708004e-33
DDAH1;RP11-131L23.1	1.93127340354244	0.94955241597884	4.96379364959785e-35	1.25844150588184e-33
KCTD5	1.9304753794988	0.948956154848801	8.0222890017117e-34	1.83857460094715e-32
FBXL6;SLC52A2;TMEM249	1.93043608002043	0.94892678501572	2.16454732770138e-34	5.19392456355291e-33
PPFIA1	1.93023480854062	0.94877635863935	1.15817586739508e-33	2.61521517575618e-32
WWC2-AS2	1.93013031845405	0.948698258602285	1.48486835190402e-33	3.32229126502397e-32
SNHG5	1.92986806199191	0.948502219091041	1.60733978607478e-33	3.58540157013926e-32
BUB1	1.92930072635192	0.948078038462973	1.34342181100176e-33	3.01131275574608e-32
AC007880.1	1.92854414519595	0.947512170247902	6.49516258400092e-34	1.50074589409464e-32
GPR18;UBAC2	1.92767144541523	0.946859177883892	2.97601065830453e-35	7.66651211001633e-34
COL11A2;RXRB	1.92729784327392	0.946579541955379	6.04134748210189e-34	1.40028987887483e-32
C16orf58;SLC5A2	1.92729223457838	0.94657534351296	2.15238533850547e-33	4.73228692755978e-32
CPSF1;MIR1234	1.92599813723006	0.945606307848947	4.43327225363418e-34	1.03803516761685e-32
RPL37A	1.92566120653158	0.945353903258782	1.15710412329781e-33	2.61440102498776e-32
JMJD6	1.92563517378411	0.945334399532257	6.25753421784643e-36	1.70901348723813e-34
CTC-458I2.2;SERINC5	1.92517299644033	0.944988092504953	2.42638892429695e-36	6.92519279860872e-35
CRYAB;HSPB2;HSPB2-C11orf52	1.92480775894932	0.944714363178969	3.04175811372803e-33	6.62821991812426e-32
CTD-2619J13.8;ZNF497	1.92332972187788	0.943606109189238	1.75041796663376e-33	3.89510380577625e-32
ERN1	1.92268672344951	0.943123713616707	3.9719404046987e-33	8.58392129436385e-32
ARGLU1	1.92163928049772	0.942337546789021	4.17230814367898e-33	9.01164627907069e-32
LINC01485	1.92139866346329	0.942156889190616	4.05281054330311e-34	9.51983184551856e-33
ZSCAN12P1	1.92126058740825	0.942053210135588	2.52608306704573e-34	6.02995711867974e-33
EPHA1	1.92068372840563	0.941619975522996	1.9352828773116e-33	4.28313870276049e-32
C11orf21;TSPAN32	1.92067158285442	0.941610852531201	2.03578117450603e-33	4.49203792052918e-32
ATG4D;KRI1	1.92036814315251	0.941382908544526	3.54908538556394e-33	7.701766697681e-32
FBXO36	1.92003778475675	0.94113470227185	1.54159578445444e-33	3.44318657732405e-32
AP000347.2;GUSBP11;KB-1572G7.2;RGL4	1.91842609473182	0.939923187761848	2.23390510629124e-34	5.35685489969813e-33
C1orf198	1.91818865117172	0.939744614373712	2.69389002953742e-33	5.89464829618007e-32
TMEM104	1.91794456981724	0.93956102587984	2.12996740278091e-33	4.68580081948707e-32
CSF1R	1.91652737274384	0.938494603533569	4.24354493895951e-34	9.94244458260614e-33
SLC16A3	1.91564066285145	0.937826964758125	1.75037610014659e-34	4.22492290331509e-33
MIR3185;PRAC2	1.91555746331019	0.937764304691144	6.95439555192252e-33	1.4751906225287e-31
IRF9;RP11-468E2.4	1.91523431461235	0.937520905909913	1.01169451006755e-32	2.12433943577523e-31
BIRC7	1.91495930626035	0.93731373456267	1.01186538778663e-32	2.12433943577523e-31
CTD-2540L5.9	1.9118781048976	0.934990544727829	3.1024688145435e-34	7.3723242463758e-33
LTBP2	1.91124714454197	0.934514346159936	1.03013462694828e-32	2.16022698352798e-31
PRR5;PRR5-ARHGAP8	1.91057122757092	0.934004043483349	7.73214312173395e-35	1.92836711871141e-33
TMEM245	1.91023039885427	0.933746656710268	6.53624920180009e-33	1.38889628270158e-31
LDHD;RP11-252E2.1	1.91013696332356	0.933676088116183	6.04139887964959e-33	1.28746587950608e-31
LRP3;SLC7A10	1.90982754182301	0.933442368213935	5.85884473006312e-33	1.2507374629608e-31
ATOH8;MIR6071	1.90937739909905	0.9331022876534	1.12457585689104e-33	2.54246820880513e-32
KLHL25;MIR1276	1.90928727967503	0.933034193250203	4.42882271710222e-35	1.12591944608157e-33
RBM33	1.9089787656501	0.932801055145375	2.21085680699346e-32	4.53787309223264e-31
RP4-773N10.4;STRIP1	1.90615277396679	0.930663752727129	2.75334440659052e-32	5.60131121918505e-31
RP1-209A6.1	1.90547257249832	0.930148842049093	3.42235000954039e-32	6.91638310614152e-31
SPARCL1	1.90522874274359	0.929964218826561	1.30608778748632e-33	2.93299286229594e-32
ENPP2	1.90465616798553	0.929530583276114	3.78839725862987e-32	7.63097378764344e-31
MIR6132;ST7;ST7-OT4	1.90422064275465	0.929200653942754	2.65470965802586e-34	6.32058171882698e-33
LIPC	1.90413342703094	0.929134575164468	1.52079049364593e-32	3.15851860660554e-31
RGS3	1.90362151301769	0.928746663744559	2.98474407106954e-33	6.50783966765049e-32
ARHGEF16	1.90330364312195	0.92850574000454	8.29883289349143e-33	1.7522883170456e-31
AC008079.10;PEX26;TUBA8	1.90312627883915	0.928371292463584	1.79515058455751e-33	3.987403663983e-32
IQSEC1	1.90310604718182	0.928355955453545	4.59400008583918e-32	9.19825910433191e-31
RP11-51B23.3	1.90248416773552	0.927884447828955	3.00324789120603e-32	6.09621180169104e-31
RP11-108K3.1;TNFAIP8L3	1.89971877042236	0.925785861426199	6.99692728738187e-32	1.38212812472566e-30
SPON2	1.89812277042895	0.92457330877674	8.52854650786937e-32	1.67298771705329e-30
ARHGAP42;CTD-2383M3.1	1.89775608548848	0.924294577780883	8.92514129399116e-32	1.74798678267666e-30
ANO1-AS2;RNU6-1175P	1.89763475010825	0.924202334341938	1.46228823470907e-34	3.55758952985705e-33
MCM7;MIR25;MIR93	1.89728522224213	0.923936577949606	1.22814096580976e-32	2.56520966159845e-31
NT5DC1	1.89488366113828	0.922109274965664	1.54402861284282e-32	3.20497096762931e-31
FLJ37453	1.89426176081879	0.921635705115475	1.37568172758819e-31	2.67008637739543e-30
DNAH1;RP11-168J18.6	1.89351331423771	0.921065565567296	2.55948641349843e-32	5.227182224812e-31
FGF8	1.89318136223236	0.920812624385561	1.5723091784522e-31	3.03569630825006e-30
PTPRE	1.89265165930499	0.920408908856063	1.62135955662111e-31	3.12875583522039e-30
KRCC1	1.89252834554623	0.920314908492501	1.50367543761334e-31	2.90929540853178e-30
AC009133.17;C16orf54	1.89215424934922	0.920029702683842	1.15270686827276e-31	2.24323224905109e-30
RP11-738B7.1	1.89212258369755	0.920005558636958	1.79209705802076e-31	3.44196864942013e-30
ANKH	1.891757074842	0.919726840568455	1.87486451372684e-31	3.5915525997453e-30
POLE	1.89172163301485	0.919699811607958	1.88308969160456e-31	3.60543021630601e-30
DIABLO;RP11-512M8.5	1.89159184800969	0.919600829493818	3.29877257879917e-32	6.67765301592711e-31
RAB8B	1.89146775765504	0.919506184123138	1.77674171870933e-31	3.4160461465206e-30
ZNF487	1.8912523843283	0.919341901268947	1.78520846510082e-31	3.43053049584796e-30
CUEDC1	1.89040326446678	0.918694025762719	6.25327895823765e-35	1.57126990966353e-33
EMP2	1.8901729457789	0.918518243230771	1.02416697243018e-32	2.14893847451518e-31
