Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.596018619219734	2.31146847565161	0.000152114390021296	0.00382925956004995	0.00281282704285011	7694	tags=49%, list=14%, signal=43%	CDC20/KIF2C/CDCA8/AURKB/TTK/TENT4A/NDC80/NCAPD2/HASPIN/TRIP13/CEP55/CHEK2/PLK1/BUB1/KIFC1/CDCA5/EML4/SKA1/TPX2/PSRC1/SKA3/MYBL2/KIF18B/BIRC5/CDT1/DLGAP5/NUF2/UBE2C/NCAPH/INCENP/SEH1L/NCAPG/KIF23/SPDL1/KIF15/KIF18A/FBXO5/KIF14/KIF4A/CENPI/CENPF/ZW10/KNSTRN/CDK1/GEN1/SPC24/CCNB1/KIF11/MAD2L1/NCAPG2/CENPE/MAD2L2/BUB1B/CCSAP/PINX1/DRG1/RAN/ESPL1/SPC25/NUP62/PRC1/LSM14A/KMT5A/RACGAP1/NEK2/KNL1/ZWILCH/NCAPD3/UHRF1/CHMP4C/SPAG5/ZWINT/PRICKLE1/MAD1L1/NCAPH2/WRAP73/FLNA/SMC4/PSMG2/SMC2/KIF25/RRS1/KATNB1/PCID2/RAD21/CHMP1A/MZT1/CHMP4BP1/KNTC1/ANKRD53/CENPK/PRAP1/VPS4A/CEP192/NSMCE2/BAZ1B
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	0.87132427497061	2.30753331427876	0.000174978127734033	0.00382925956004995	0.00281282704285011	2787	tags=76%, list=5%, signal=72%	MCM7/HMGA1/MCM5/MCM6/CDC45/MCM3/MCM4/BLM/GINS4/GINS3/RAD51/MCM2/GINS1/SSBP1/TWNK/RECQL4
GOBP_DNA_REPLICATION_INITIATION	37	0.766982846677932	2.3059943794539	0.000170998632010944	0.00382925956004995	0.00281282704285011	5657	tags=68%, list=10%, signal=61%	CCNE1/ORC1/MCM7/TICRR/MCM5/MCM10/PRIM2/ORC6/MCM6/CDC45/MCM3/CDT1/MCM4/GINS3/GMNN/WRNIP1/MCM2/CDC6/CDK2/RPA4/TOPBP1/POLA2/CDC34/ORC3/LRWD1
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.563795270665298	2.29412151005557	0.000143575017946877	0.00382925956004995	0.00281282704285011	7694	tags=45%, list=14%, signal=39%	CCNE1/HORMAD1/CDC20/KIF2C/CDCA8/AURKB/TTK/TENT4A/NDC80/NCAPD2/HASPIN/TRIP13/CEP55/CHEK2/PLK1/CCNB2/BUB1/KIFC1/CDCA5/EML4/SKA1/TPX2/FAM83D/PSRC1/SKA3/MYBL2/KIF18B/BIRC5/CDT1/PTTG1/DLGAP5/NUF2/UBE2C/SGO1/RCC2/NCAPH/INCENP/TEX15/SEH1L/NCAPG/KIF23/SPDL1/KIF15/AURKA/KIF18A/FBXO5/KIF14/ASPM/KIF4A/CENPI/CENPF/CCNB1IP1/ZW10/KNSTRN/CDK1/GEN1/ACTR3/SPC24/TTL/CCNB1/KIF11/MAD2L1/NCAPG2/TACC3/DPF3/DCAF13/ACTL6A/CENPE/MAD2L2/NDC1/BUB1B/CCSAP/PINX1/SMARCB1/DRG1/RAN/ESPL1/SPC25/NUP62/PRC1/LSM14A/BAG6/SYCE1L/CDC6/FANCD2/KMT5A/RACGAP1/NEK2/KNL1/ZWILCH/SMARCA4/NCAPD3/UHRF1/MND1/CHMP4C/SPAG5/ZWINT/ACTB/PRICKLE1/MAD1L1/NCAPH2/WRAP73/PRDM9/FLNA/SMC4/RMI2/TOP2A/EHMT2/SIRT7/ECT2/BRIP1/PSMG2/CHFR/BRD7/SMC2/KIF25/RRS1/DSN1/KATNB1/PCID2/RAD21/STAG3/SPDYA/CHMP1A/ACTR2/MZT1/CHMP4BP1/SUN1/KNTC1/ANKRD53/SIRT2/CCNE2/CENPK/ANAPC1/PRAP1/SMARCC1/MRE11/MAJIN/MEIOC/CENPQ/VPS4A/CEP192/NSMCE2/PSMC3IP/AGO4/BAZ1B
GOBP_KERATINIZATION	82	0.659815757696906	2.28879452375121	0.000163425396306586	0.00382925956004995	0.00281282704285011	7422	tags=49%, list=13%, signal=42%	KRT16/KRT83/TGM1/CDH3/KRT78/KRT6A/KRT6B/KRT6C/KRT86/KRT81/LIPK/KRT85/IVL/KLK5/CYP26B1/KRT4/KRT79/KRT3/KRT17/KRT84/KRT5/SPRR1B/IL1A/KRT7/KRT74/TMEM79/SPRR2D/KRT72/KRT75/CASP14/KRT82/KRT2/KRT77/SPRR2F/SPRR2E/LIPN/SFN/SPRR2G/CERS3/LORICRIN
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	0.541724898046437	2.27136811843178	0.000136724090784796	0.00382925956004995	0.00281282704285011	10908	tags=51%, list=19%, signal=41%	SRSF12/GTPBP4/SRPK1/PAK1IP1/RIOK1/RRP1B/UTP11/NOL10/DKC1/WDR43/LYAR/RPF2/SF3A3/BYSL/PHF5A/GNL2/NIP7/SNRPG/SF3B6/RRP36/LSM6/WDR77/AGO2/RPS7/RRP1/LSM2/NOP58/PNO1/RPP40/UTP4/BOP1/SF3B3/BRIX1/CELF4/MPHOSPH10/EIF3B/BMS1/USP39/SNRPA1/SNRPD1/NPM3/LTV1/ERI3/ABT1/PRPF18/BUD13/RPP25/ISY1/NOP16/FBL/MTERF3/DCAF13/RPP38/PES1/NIFK/PRPF3/MRTO4/CLP1/EIF3E/SUV39H1/PDCD11/SNRPC/MYBBP1A/UTP6/WDR12/RBIS/WDR74/RUVBL1/EBNA1BP2/EIF2S2/PSIP1/POP7/RAN/GEMIN4/DDX49/WDR46/NOL9/RPL7L1/RPS19/NUP88/DDX18/PUF60/NOB1/CHD7/RCL1/DDX10/WDR3/NOP56/XPO1/UTP14A/NOC2L/RRP7A/MALSU1/NOLC1/DDX28/TGS1/GNL3L/GAR1/RIOX2/PRKDC/RPS12/ABCE1/MDN1/ISG20L2/MPHOSPH6/RPL35A/DNTTIP2/EIF3K/RIOK3/EMG1/RNVU1-4/METTL5/DDX21/URB2/EIF3M/C1QBP/RRP9/RPL5/EIF3D/EXOSC4/RPS19BP1/ERI1/AGO1/POP4/ISG20/LSM4/HSP90AB1/GCFC2/EXOSC8/RPL7/WDR75/SIRT7/REXO4/EXOSC2/IMP4/SF3B5/NAT10/RPS16/PTBP2/DDX1/RBM34/NOP2/TSR1/RRS1/EXOSC5/EIF5B/DDX27/TXNL4A/RPSA/HTATSF1/NOM1/RPS8/BUD23/YTHDF2/NOL7/SNU13/NUFIP1/SNRPD2/RRP12/RPUSD4/SNRPD3/STRAP/RPL38/RPS21/LSG1/URB1/RPS6/HEATR3/NSUN5P1/SNRPF/SURF6/EXOSC9/RRP7BP/RPS25/NOL11/RPP30/SF3B4/DROSHA/KHDC4/GEMIN6/EIF4A3/NOP10/SART1/NOL6/DHX37/NSUN5/SNRPB/PELP1/RNU4ATAC/USP36/C1orf131/PPAN/POP5/RBMX2/AGO4/LAS1L/NCBP1/MRM3/NSUN4/PWP1/UTP25/ATR/GEMIN2/RPS28/EIF3I/MRPS2/MAK16/HEATR1/EXOSC6/RPL35/NMD3/PRPF8/RNU6ATAC/DHX9/SRSF10/SF3B2/EIF6/SRSF1/SNRPB2/MRPS7/PA2G4/RPS17/SNRPE/RPL11/SF3A2/ZNHIT6/PWP2/RNVU1-7/CELF2/NOA1/DDX31/MPV17L2/KRI1/PRPF31/RPL26/AGO3/RPLP0P6/EXOSC7/DDX56/UTP20
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.682447602407207	2.26724983438128	0.00016739203213927	0.00382925956004995	0.00281282704285011	5335	tags=54%, list=9%, signal=49%	CDC20/CDCA8/AURKB/TTK/NDC80/HASPIN/TRIP13/PLK1/BUB1/BIRC5/DLGAP5/NUF2/UBE2C/INCENP/SPDL1/FBXO5/CENPF/ZW10/GEN1/SPC24/CCNB1/MAD2L1/MAD2L2/BUB1B/ESPL1/SPC25/KNL1/ZWILCH/ZWINT/MAD1L1/NCAPH2/PSMG2/PCID2/RAD21
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.719453527551604	2.26456030116253	0.000168890390136801	0.00382925956004995	0.00281282704285011	3449	tags=57%, list=6%, signal=53%	DONSON/MCM6/DBF4/CDC45/ZPR1/MCM3/CDT1/MCM4/FEN1/CDC7/FBXO5/BLM/GINS3/GMNN/RAD51/DNA2/MCM2/GINS1/TK1/E2F8/ATAD5/BRCA2/TIPIN/RPA4/PCNA/E2F7
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.572452433428373	2.26189726902047	0.000148964695367198	0.00382925956004995	0.00281282704285011	7501	tags=46%, list=13%, signal=40%	CDC20/KIF2C/CDCA8/AURKB/TTK/TENT4A/NDC80/NCAPD2/HASPIN/TRIP13/CEP55/CHEK2/PLK1/BUB1/KIFC1/CDCA5/EML4/SKA1/TPX2/PSRC1/SKA3/MYBL2/KIF18B/BIRC5/CDT1/DLGAP5/NUF2/UBE2C/NCAPH/INCENP/SEH1L/NCAPG/KIF23/SPDL1/KIF15/KIF18A/FBXO5/KIF14/KIF4A/CENPI/CENPF/ZW10/KNSTRN/CDK1/GEN1/SPC24/CCNB1/KIF11/MAD2L1/NCAPG2/TACC3/DPF3/ACTL6A/CENPE/MAD2L2/BUB1B/CCSAP/PINX1/SMARCB1/DRG1/RAN/ESPL1/SPC25/NUP62/PRC1/LSM14A/CDC6/KMT5A/RACGAP1/NEK2/KNL1/ZWILCH/SMARCA4/NCAPD3/UHRF1/CHMP4C/SPAG5/ZWINT/ACTB/PRICKLE1/MAD1L1/NCAPH2/WRAP73/FLNA/SMC4/RMI2/TOP2A/PSMG2/CHFR/BRD7/SMC2/KIF25/RRS1/KATNB1/PCID2/RAD21/CHMP1A/MZT1/CHMP4BP1/KNTC1/ANKRD53/CENPK/ANAPC1/PRAP1/SMARCC1/VPS4A/CEP192/NSMCE2
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	0.628920375019115	2.2539955491148	0.000159923236846314	0.00382925956004995	0.00281282704285011	8462	tags=54%, list=15%, signal=46%	RIOK1/UTP11/NOL10/WDR43/BYSL/RRP36/LSM6/RPS7/NOP58/PNO1/RPP40/UTP4/MPHOSPH10/BMS1/LTV1/ABT1/FBL/DCAF13/UTP6/WDR46/RPS19/NOB1/RCL1/WDR3/NOP56/RRP7A/PRKDC/RPS12/DNTTIP2/RIOK3/EMG1/RRP9/RPS19BP1/WDR75/IMP4/NAT10/RPS16/TSR1/RRS1/RPSA/NOM1/RPS8/NOL7/SNU13/RPS21/RPS6/SURF6/RRP7BP/RPS25/NOL11/NOL6/DHX37/C1orf131/UTP25/RPS28/HEATR1
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	0.677070491243727	2.24938581910473	0.00016739203213927	0.00382925956004995	0.00281282704285011	7350	tags=63%, list=13%, signal=55%	HORMAD1/DMRT1/CDC20/CHEK1/CDCA8/AURKB/TTK/NDC80/HASPIN/TRIP13/PLK1/BUB1/BIRC5/NUF2/INCENP/SPDL1/MTBP/FBXO5/CENPF/ZW10/GEN1/SPC24/CCNB1/MAD2L1/MAD2L2/BUB1B/SPC25/KNL1/ZWILCH/ZWINT/MAD1L1/PSMG2/PCID2/RAD21/NANOS2/RAD1/KNTC1/FBXO43/PRAP1/BMP7
GOBP_MITOTIC_NUCLEAR_DIVISION	283	0.555526188904902	2.23482852224385	0.000145454545454545	0.00382925956004995	0.00281282704285011	7694	tags=46%, list=14%, signal=40%	DMRT1/CDC20/CDCA2/KIF2C/CHEK1/CDCA8/AURKB/TTK/TENT4A/NDC80/NCAPD2/HASPIN/TRIP13/CEP55/RANBP1/CHEK2/PLK1/BUB1/KIFC1/CDCA5/EML4/SKA1/ANLN/TPX2/PSRC1/NPM2/SKA3/MYBL2/KIF18B/BIRC5/CDT1/DLGAP5/NUF2/UBE2C/NCAPH/INCENP/RCC1/TGFA/MKI67/SEH1L/NCAPG/KIF23/SPDL1/KIF15/AURKA/NFIB/KIF18A/MTBP/FBXO5/BORA/UBE2S/KIF14/KIF4A/CENPI/CENPF/ZW10/KNSTRN/CDK1/GEN1/SPC24/CCNB1/KIF11/MAD2L1/NCAPG2/CENPE/MAD2L2/BUB1B/CCSAP/PINX1/DRG1/RAN/ESPL1/SPC25/NUP62/TNF/PRC1/LSM14A/KMT5A/RACGAP1/NEK2/KNL1/ZWILCH/SPHK1/SPAST/CDC25C/NCAPD3/NDEL1/UHRF1/CHMP4C/SPAG5/IL1A/ZWINT/PKMYT1/PHB2/PRICKLE1/MAD1L1/NCAPH2/KIF20B/WRAP73/FLNA/SMC4/PSMG2/SMC2/KIF25/RRS1/KATNB1/FGF8/PCID2/EDN1/RAD21/CHMP1A/MZT1/CHMP4BP1/KNTC1/ANKRD53/SIRT2/FBXO43/CENPK/CAV2/PRAP1/REEP4/RPL24/VPS4A/CEP192/BMP7/IL1B/NSMCE2/CEP85/BAZ1B
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	0.685941092197897	2.2300901687932	0.000167757087736957	0.00382925956004995	0.00281282704285011	5335	tags=56%, list=9%, signal=51%	CDC20/CDCA8/AURKB/TTK/NDC80/HASPIN/TRIP13/PLK1/BUB1/BIRC5/NUF2/INCENP/SPDL1/FBXO5/CENPF/ZW10/CDK1/GEN1/SPC24/CCNB1/MAD2L1/MAD2L2/BUB1B/SPC25/KNL1/ZWILCH/ZWINT/MAD1L1/PSMG2/PCID2/RAD21
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	0.751142369294769	2.21757901427841	0.000171467764060357	0.00382925956004995	0.00281282704285011	10908	tags=71%, list=19%, signal=57%	NOL10/WDR43/BYSL/RRP36/RPP40/UTP4/BMS1/ABT1/DCAF13/UTP6/WDR46/RPS19/RCL1/RPS16/TSR1/RRS1/RPS8/RPS21/DHX37/UTP25/HEATR1/PWP2/KRI1/UTP20
GOBP_DNA_REPLICATION	279	0.551826455201254	2.2159776154143	0.000146327187591454	0.00382925956004995	0.00281282704285011	8924	tags=48%, list=16%, signal=41%	CCNE1/CDK2AP1/LPIN1/ORC1/CHEK1/NASP/GTPBP4/CDC25A/MCM7/RFC4/HMGA1/FAF1/TICRR/PIF1/MCM5/MCM10/PRIM2/ORC6/DONSON/MCM6/DSCC1/DBF4/CDC45/ZPR1/SSRP1/MCM3/STRA8/NPM2/CCNA2/DNAJC2/CDT1/CHAF1B/MCM4/EXO1/RFC2/EGFR/MMS22L/FEN1/POLQ/NFIB/CDC7/FBXO5/BLM/GINS4/POLD1/GINS3/GMNN/RFWD3/KIN/CDK1/GEN1/RAD51/WRNIP1/DNA2/MCM2/ACTL6A/GINS1/CHAF1A/RBMS1/TONSL/TK1/RPA1/TRAIP/RNASEH1/CHRAC1/RUVBL1/E2F8/DTD1/RFC3/SSBP1/RNASEH2A/FBH1/ASF1A/UCHL5/TWNK/TOP1MT/FAM111B/DDX11/CDC6/RECQL4/ATAD5/S100A11/WDHD1/BRCA2/METTL4/CDK2/TIPIN/RPA4/MCMBP/PCNA/E2F7/TOPBP1/POLD2/POLA2/POLD3/CDC34/MCM8/RMI2/EME1/EHMT2/NFIX/SET/ORC3/CARM1/RPA2/OBI1/POLH/POLE3/LRWD1/OOEP/ESCO2/PCLAF/DTL/CCNE2/DYNLL1/MRE11/BARD1/MUS81/NOC3L/SLFN11/POLE2/POLE/INO80C/AICDA/ATR/DBF4B/MGME1/MAS1/WIZ/POLG/TERF2/DHX9/RFC5/SAMHD1/GINS2
